% isAttack HIGH_RATE:	500
% isAttack LOW_RATE:	500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
5,304,4,699,52,60,88,15,52,174,535,240,397,14503,42519,24262,609,804,1000,276,2039130,1008,22252,43497,30044,1994625,1994625,1994625,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,10,14654,42946,24506,63,539,1016,673,3521017,0,15308,44897,25629,1481955,1737546,1993138,361460,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,380,13425,41158,19105,284,3611,8980,4693,53701,53701,53701,53701,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,20,14863,43667,24948,487,701,916,303,1594695,929,22890,44851,31057,1548915,1548915,1548915,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,279,18048,40980,20509,7,9812,27938,15715,72193,72193,72193,72193,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,337,15994,46698,26591,92,691,1291,847,1597660,1296,24627,47958,32995,1548406,1548406,1548406,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,247,15135,41515,19312,71,6028,16593,9174,60542,60542,60542,60542,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,101,15286,44619,25407,1243,1603,1964,509,1574156,1247,23583,45919,31587,1526990,1526990,1526990,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,414,15127,44267,25236,173,646,1119,668,2041326,1130,23575,46020,31742,1994176,1994176,1994176,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,761,14739,42614,24140,125,865,1605,1046,2028668,1608,22673,43738,29790,1983322,1983322,1983322,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,786,15639,44420,24929,203,1346,2489,1616,2034730,2504,24025,45547,30435,1986679,1986679,1986679,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,713,14467,41890,23748,333,924,1515,835,2028225,1517,22164,42811,29199,1983897,1983897,1983897,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,229,14840,43280,24632,8,625,1243,873,9562998,0,15236,44462,25317,1990568,4758644,7526721,3914651,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,433,14214,41583,23702,178,619,1061,624,1608594,1068,21973,42878,29564,1564648,1564648,1564648,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,23099,47644,26136,419,16060,46729,26561,92396,92396,92396,92396,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,8,123422,448225,217525,98,149426,447189,257870,493691,493691,493691,493691,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,368,248157,950372,468518,191,316864,948745,547225,992631,992631,992631,992631,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,3,33618,89864,42535,6,29954,88505,50710,1605803,0,67237,134475,95088,1471328,1471328,1471328,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,291,14702,43072,24569,159,597,1035,619,11566156,0,15981,46905,26785,1991343,5759106,9526869,5328421,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,661,122223,445751,216537,124,148718,444401,256070,488895,488895,488895,488895,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,331,26495,59998,30379,10,20093,58733,33471,105980,105980,105980,105980,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,13865,40744,23281,8,431,854,598,2037284,856,21259,41662,28854,1994766,1994766,1994766,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,5,14037,41053,23401,207,638,1069,609,1588261,1072,21665,42258,29122,1544931,1544931,1544931,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,85,15162,44323,25259,953,1058,1164,149,1976656,1166,23297,45428,31297,1930062,1930062,1930062,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,121301,442945,215272,7,147270,440541,253980,485205,485205,485205,485205,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,28486,84458,48475,1006,20007,39009,26872,2074478,1014,43336,85658,59852,1987806,1987806,1987806,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2080,33585,87769,40816,98,30316,86673,48849,134340,134340,134340,134340,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,311,28080,69178,33261,116,23458,68150,38717,112320,112320,112320,112320,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,527,31133,80992,38322,58,27360,79897,45509,124535,124535,124535,124535,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,270,14280,41516,23589,113,722,1331,861,7550002,0,14667,42666,24257,1991270,3753000,5514731,2491463,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2,16002,47246,27060,8,383,759,531,2045311,764,24411,48059,33442,1996488,1996488,1996488,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,534,21465,42662,23999,61,14052,40724,23107,85862,85862,85862,85862,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,179,17851,41932,20669,81,9411,26906,15161,71406,71406,71406,71406,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1,14690,43393,24859,153,417,681,373,2037816,683,22666,44649,31088,1992484,1992484,1992484,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,89,14153,40931,23199,221,874,1527,923,2038697,1532,21628,41724,28420,1995441,1995441,1995441,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,258,14396,42072,23969,5,559,1114,784,2029504,1124,21905,42686,29388,1985694,1985694,1985694,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,257,14825,42563,24031,131,1021,1912,1259,2033613,1916,22662,43409,29339,1988288,1988288,1988288,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3,15899,46301,26337,5,703,1401,987,2047397,1404,24176,46948,32204,1999045,1999045,1999045,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3,125359,447578,216233,947,152978,446359,254130,501437,501437,501437,501437,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,8,17758,40761,20457,7,9755,28215,15994,71032,71032,71032,71032,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,467,14415,41992,23882,191,714,1237,739,2007750,1288,22572,43856,30100,1962606,1962606,1962606,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3,14874,43958,25189,172,421,670,352,2042689,673,22898,45124,31431,1996892,1996892,1996892,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,701,14905,43224,24524,333,913,1493,820,2025758,1504,22876,44248,30224,1980006,1980006,1980006,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,314,24651,55318,28173,225,16810,48724,27644,98604,98604,98604,98604,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,6,14869,43215,24557,203,804,1405,849,2009300,1408,23173,44938,30780,1962954,1962954,1962954,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,14,126785,461615,224114,97,154220,460473,265224,507141,507141,507141,507141,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,137,122577,448032,217796,10,149288,446471,257368,490310,490310,490310,490310,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,599,23769,53143,26935,258,18013,51955,29404,95078,95078,95078,95078,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,418,15787,45957,26129,354,879,1405,743,1575770,1410,24238,47067,32284,1527293,1527293,1527293,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,209,14728,43150,24615,235,641,1047,574,13559751,0,15162,44437,25358,1975616,6757132,11538648,6762084,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,176,14202,41271,23447,126,733,1340,858,2027983,1346,21829,42313,28968,1984324,1984324,1984324,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,324,15061,43823,24910,70,722,1374,922,1591090,1377,23287,45197,30985,1544516,1544516,1544516,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,6,21467,44712,24312,393,13415,38899,22071,85871,85871,85871,85871,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,497,243398,931627,459196,210,310759,930350,536581,973594,973594,973594,973594,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,552,16523,48214,27444,229,791,1354,795,2015604,1367,25394,49422,33980,1964815,1964815,1964815,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,595,246338,940851,463432,88,313821,939709,542035,985352,985352,985352,985352,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,6,15323,45001,25706,690,829,969,197,2014881,978,23590,46203,31978,1967700,1967700,1967700,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,923,14078,40246,22662,103,1045,1987,1332,2023282,1991,21637,41284,27784,1980007,1980007,1980007,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,346,30105,74876,36191,6,24979,73495,42021,1603788,0,60210,120420,85149,1483368,1483368,1483368,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,236,14939,42419,19683,83,5390,14698,8086,59759,59759,59759,59759,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,355,15344,44630,25364,753,1079,1405,461,1998294,1409,24301,47194,32374,1949691,1949691,1949691,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,387,14658,42670,24260,179,743,1308,798,2008547,1311,22742,44173,30308,1963063,1963063,1963063,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,107,14388,41864,23800,5,650,1295,912,13555548,0,14767,42997,24456,1984178,6755623,11527068,6747842,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,8,125213,451076,218416,182,150434,449913,259356,500852,500852,500852,500852,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,265,16446,44927,20944,7,6438,17887,9940,65785,65785,65785,65785,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,248,21766,43435,24347,197,14206,41026,23233,87064,87064,87064,87064,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,31778,84221,39757,138,28057,82185,46884,127113,127113,127113,127113,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,291,14469,42407,24195,182,591,1000,578,2037627,1003,22255,43507,30054,1993117,1993117,1993117,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,277,14311,41406,23470,204,861,1518,929,2021877,1543,22917,44292,30228,1976042,1976042,1976042,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,90,16116,41918,19770,87,7086,19906,11117,13565718,0,32233,64467,45585,13501251,13501251,13501251,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,6,15433,45495,26037,374,589,805,304,1605004,818,23806,46795,32510,1557391,1557391,1557391,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,9,20215,41522,22530,271,12816,36660,20658,80863,80863,80863,80863,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,467,14247,40339,22607,4,1206,2408,1699,2026134,2414,21817,41220,27439,1982500,1982500,1982500,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,150,17522,40716,20013,8,9511,26887,15070,70089,70089,70089,70089,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,52,15101,44322,25309,93,539,986,631,1996240,992,23197,45403,31403,1949845,1949845,1949845,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,4,14160,41298,23509,223,704,1186,680,11559895,0,14648,42754,24347,1975789,5757974,9540160,5348818,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,13,122483,444853,215876,126,148337,443648,255746,489932,489932,489932,489932,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,76,122756,445769,216333,90,148487,444462,256321,491024,491024,491024,491024,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,77,14719,42932,24438,202,718,1234,729,1604101,1237,22811,44385,30510,1558479,1558479,1558479,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,79,13857,40765,23304,395,601,808,292,2031157,809,21255,41701,28915,1988647,1988647,1988647,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,414,25283,58125,29194,6,19506,57133,32593,101133,101133,101133,101133,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1175,15479,44003,20147,8,5624,14339,7651,61919,61919,61919,61919,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1062,15566,44167,24769,113,1325,2537,1714,2042783,2540,23952,45365,30281,1994878,1994878,1994878,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,29,179104,672823,329727,255,224385,671520,387230,716417,716417,716417,716417,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,332,14965,43654,24847,107,675,1243,803,2018615,1249,24843,48437,33366,1968929,1968929,1968929,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,516,24190,52188,27352,4,17480,50992,29030,3583314,0,48380,96761,68420,3486553,3486553,3486553,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,17,24817,73252,41949,1191,15346,29501,20018,1620557,1205,37797,74389,51748,1544963,1544963,1544963,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,132,15828,42193,19786,115,6700,18738,10440,63312,63312,63312,63312,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,289,31487,82608,39137,7,27547,80954,46259,125950,125950,125950,125950,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1192,32317,83870,39561,68,28592,83100,47222,129268,129268,129268,129268,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,79,14652,42090,23777,203,1034,1865,1175,1593844,1869,22709,43549,29472,1548426,1548426,1548426,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,27,13695,39892,22693,257,721,1186,656,1601987,1200,21839,42478,29187,1558309,1558309,1558309,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,390,244258,932219,459067,97,310684,930008,536351,977034,977034,977034,977034,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,228,14590,42511,24183,208,735,1262,745,3557364,0,15032,43802,24923,1543776,1756133,1968491,300318,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1377,16231,44025,24088,76,2370,4664,3244,2032357,4674,24888,45103,28587,1982580,1982580,1982580,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,610,16819,48386,27340,2072,4368,6665,3247,2038009,2084,25807,49531,33550,1986394,1986394,1986394,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,328,14449,41689,23595,181,931,1681,1060,1990815,1687,22723,43760,29750,1945368,1945368,1945368,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,13,603,1194,835,1209,1209,1209,0,1233,1233,1233,1233,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,70,14623,41327,19253,7,5245,14637,8151,58494,58494,58494,58494,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,409,16386,47739,27154,215,816,1418,850,7541583,0,16819,49032,27906,1994533,3745563,5496593,2476330,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,1,14703,43267,24740,140,493,846,499,11556103,0,15163,44641,25531,1992860,5755306,9517753,5320902,2,118,1,233,1,1,0,0,320,216,HIGH_RATE
6,356,4,699,52,59,88,14,52,174,535,240,31,61360,195508,92196,117,65326,194253,111656,15774578,0,122720,245441,173552,15529137,15529137,15529137,0,3,178,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,398,14353,41036,18971,81,5040,13427,7303,57414,57414,57414,57414,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,16,15290,44476,25284,404,889,1374,685,1237628,1437,23595,45753,31336,1190438,1190438,1190438,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,504,14775,43002,24445,175,755,1336,820,1599343,1339,23072,44805,30735,1553199,1553199,1553199,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,16244,47819,27348,176,543,911,519,1994662,928,25411,49894,34624,1943840,1943840,1943840,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,7,22638,45048,25444,133,14742,42890,24382,90552,90552,90552,90552,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,3,15038,44378,25411,5,367,729,511,2007155,744,22993,45243,31465,1961168,1961168,1961168,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,15,31193,70543,35652,5,23893,69677,39662,124773,124773,124773,124773,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
11,804,4,699,52,73,88,17,52,174,535,240,31,246459,831978,297139,17822,17822,17822,0,5778824,87,431579,1664030,822155,1030465,1350835,1664113,316883,2,201,1,174,6,1,0,0,588,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,9,21475,43490,24080,8,13847,40251,22875,85900,85900,85900,85900,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,12,122344,444538,215770,9,148152,443527,255802,489376,489376,489376,489376,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
