% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1438920.04722,27,2.166667,52,13,0.001656,724.592554,0.003435,0.008342,0.001053,0.000689,0.000415,96704.225027,1571.443657,0.003985,0.001345,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450572.743527,27,2.166667,52,13,0.001643,730.460467,0.00324,0.008251,0.000933,0.000681,0.00046,97860.569295,1590.234251,0.004301,0.001496,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1166010.08126,27,1.857143,52,13,0.001711,682.04818,0.004404,0.010325,0.001198,0.000854,0.000273,78042.637516,1268.19286,0.005419,0.001851,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,3045964.049491,27,2.166667,52,13,0.000782,1533.846773,0.001426,0.003919,0.000416,0.000325,0.000094,204962.629039,3330.642722,0.002312,0.000871,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1177968.457357,27,1.857143,52,13,0.001693,689.043135,0.003929,0.010221,0.001097,0.000846,0.000186,78838.448345,1281.124786,0.005647,0.001954,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1197214.930662,27,1.857143,52,13,0.001666,700.301205,0.00406,0.010062,0.00111,0.000829,0.000195,80431.545136,1307.012608,0.005335,0.001849,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1349425.636305,27,1.857143,52,13,0.001478,789.335627,0.003725,0.008923,0.001019,0.000737,0.000181,90474.915739,1470.217381,0.00452,0.001562,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1370164.495619,27,1.857143,52,13,0.001456,801.466656,0.00359,0.008775,0.001037,0.000725,0.00032,91922.39542,1493.738926,0.004177,0.001421,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2222994.179974,27,2.166667,52,13,0.001072,1119.42636,0.003067,0.005423,0.000893,0.000446,0.000399,149376.450162,2427.367315,0.001988,0.000612,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1404505.990669,27,2.166667,52,13,0.001697,707.262773,0.003716,0.008547,0.001082,0.000704,0.000402,94695.580516,1538.803183,0.004315,0.001438,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2012286.376485,27,2.166667,52,13,0.001184,1013.320878,0.003116,0.005984,0.000903,0.000496,0.000421,134438.206659,2184.620858,0.002261,0.000686,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1546547.383796,27,2.166667,52,13,0.001541,778.790122,0.003464,0.007811,0.000953,0.000645,0.000417,103422.611269,1680.617433,0.003981,0.001305,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2409601.357763,27,2.166667,52,13,0.000989,1213.395564,0.002812,0.005002,0.000807,0.000412,0.000394,161684.729919,2627.376861,0.001507,0.000424,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1452090.079033,27,2.166667,52,13,0.001641,731.224547,0.003438,0.008267,0.000978,0.000679,0.000388,98181.273408,1595.445693,0.004459,0.001504,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1474018.763568,27,2.166667,52,13,0.001617,742.267107,0.003412,0.008148,0.000964,0.000673,0.000445,99082.923372,1610.097505,0.0043,0.001456,0.000012,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1174220.651476,27,1.857143,52,13,0.001699,686.850887,0.004416,0.010254,0.001216,0.000851,0.000188,78326.833026,1272.811037,0.005583,0.001905,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2633874.362812,27,2.166667,52,13,0.000905,1326.332033,0.002267,0.004587,0.00068,0.000381,0.000462,175182.374439,2846.713585,0.00136,0.000341,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2224082.428126,27,2.166667,52,13,0.001071,1119.974366,0.002875,0.005448,0.000847,0.000449,0.000406,148346.222203,2410.626111,0.001943,0.000589,0.000004,1,52,1,normal
168,800,61.538462,30.806132,12071,1341.222222,0.066275,1437.150095,2948,9,989146.108899,27,1.444444,52,13,0.001525,737.496063,0.003883,0.012266,0.001135,0.001016,0.000214,65584.676127,1065.750987,0.005477,0.00198,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1437843.661996,27,2.166667,52,13,0.001657,724.050522,0.003335,0.008345,0.001007,0.000692,0.000429,96307.316093,1564.993887,0.004196,0.00144,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1177575.629963,27,2.166667,52,13,0.002024,592.988148,0.004232,0.010182,0.001175,0.00084,0.000403,79409.376405,1290.402367,0.006197,0.00217,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1199883.12509,27,2.166667,52,13,0.001986,604.221465,0.003907,0.009988,0.001042,0.000829,0.000428,80445.043274,1307.231953,0.00571,0.001972,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1215038.391866,27,1.857143,52,13,0.001642,710.726894,0.00398,0.009968,0.001068,0.000825,0.000277,80840.417279,1313.656781,0.005636,0.001922,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2245669.639615,27,2.166667,52,13,0.001061,1130.844972,0.002732,0.005368,0.000824,0.000442,0.000439,150711.60618,2449.0636,0.001692,0.000522,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1952077.346979,27,2.166667,52,13,0.001221,983.001601,0.00265,0.006167,0.000853,0.000513,0.000792,130066.020622,2113.572835,0.001744,0.000379,0.000002,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1326179.348129,27,1.857143,52,13,0.001504,775.737899,0.002428,0.009049,0.000687,0.000748,0.000056,89069.951157,1447.386706,0.006005,0.002172,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1475280.65417,27,2.166667,52,13,0.001615,742.902554,0.003398,0.008136,0.001001,0.000673,0.000426,99129.758634,1610.858578,0.003905,0.001298,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1298929.557683,27,1.857143,52,13,0.001535,759.798354,0.004104,0.009277,0.001145,0.000764,0.000186,87294.947708,1418.5429,0.0049,0.001679,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1420757.133191,27,2.166667,52,13,0.001677,715.446311,0.003661,0.008449,0.001027,0.000698,0.000478,95509.598087,1552.030969,0.004335,0.001442,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1201916.524221,27,1.857143,52,13,0.001659,703.051364,0.004067,0.010003,0.001095,0.000828,0.000185,80528.059902,1308.580973,0.005522,0.00189,0.000019,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1515086.619979,27,2.166667,52,13,0.001573,762.947522,0.00345,0.007927,0.001008,0.000655,0.000534,101784.966329,1654.005703,0.003649,0.001173,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2250625.181716,27,2.166667,52,13,0.001059,1133.340419,0.00289,0.005352,0.000855,0.000444,0.000392,150118.2534,2439.421618,0.001881,0.000596,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2249713.341136,27,2.166667,52,13,0.001059,1132.881246,0.002886,0.005353,0.000864,0.000443,0.000385,150515.551967,2445.877719,0.001613,0.000487,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,3056209.158513,27,2.166667,52,13,0.00078,1539.005871,0.0016,0.00392,0.000518,0.000326,0.000102,204750.012204,3327.187698,0.002277,0.000837,0.000001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1441243.897909,27,2.166667,52,13,0.001653,725.762769,0.003371,0.008331,0.000943,0.00069,0.000438,96556.737936,1569.046991,0.004299,0.001441,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1140910.941674,27,1.857143,52,13,0.001748,667.366641,0.004283,0.010552,0.00116,0.00087,0.000212,76629.286563,1245.225907,0.005842,0.002,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1380299.733746,27,2.166667,52,13,0.001726,695.073303,0.003562,0.00869,0.000988,0.000718,0.000427,92835.4139,1508.575476,0.004553,0.001552,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1329868.60108,27,2.166667,52,13,0.001792,669.677852,0.004033,0.009026,0.001144,0.000746,0.000419,89337.926995,1451.741314,0.004763,0.0016,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2545336.261587,27,2.166667,52,13,0.000936,1281.747173,0.002431,0.004739,0.000721,0.000393,0.000404,169595.309578,2755.923781,0.001452,0.000424,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2203294.778238,27,2.166667,52,13,0.001082,1109.506393,0.003059,0.005469,0.000897,0.000453,0.000382,147162.106925,2391.384238,0.001854,0.000573,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1246789.109444,27,1.857143,52,13,0.0016,729.29922,0.00424,0.009661,0.001189,0.0008,0.000281,83346.411982,1354.379195,0.005089,0.001733,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2121906.086957,27,2.166667,52,13,0.001123,1068.521739,0.00293,0.005677,0.000869,0.000469,0.000519,142203.898966,2310.813358,0.001825,0.000521,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1366732.088986,27,1.857143,52,13,0.001459,799.458897,0.003705,0.008792,0.001013,0.000726,0.000187,91769.040586,1491.24691,0.004594,0.001588,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1215466.780815,27,2.166667,52,13,0.001961,612.068878,0.004852,0.009844,0.001289,0.000808,0.000409,82485.88215,1340.395585,0.003818,0.001264,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2265418.502267,27,2.166667,52,13,0.001052,1140.789846,0.002825,0.00532,0.000843,0.000442,0.000425,150969.279223,2453.250787,0.001642,0.000479,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1304697.477026,27,2.166667,52,13,0.001826,657.002506,0.00332,0.009197,0.000896,0.00076,0.000467,87678.160439,1424.770107,0.00476,0.001606,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1364502.812777,27,1.857143,52,13,0.001462,798.1549,0.003564,0.008803,0.001004,0.000728,0.000276,91618.698121,1488.803844,0.004729,0.001634,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1307626.311528,27,1.857143,52,13,0.001525,764.88545,0.003297,0.009256,0.000968,0.000765,0.000185,87136.262595,1415.964267,0.004782,0.00165,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1494918.700568,27,2.166667,52,13,0.001594,752.791624,0.0039,0.00801,0.001044,0.000661,0.000485,100876.144665,1639.237351,0.004271,0.001397,0.000017,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1211371.522482,27,2.166667,52,13,0.001967,610.006642,0.004401,0.009875,0.001161,0.000814,0.000488,81854.053131,1330.128363,0.006011,0.002083,0.000027,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1422050.825484,27,2.166667,52,13,0.001676,716.097772,0.003384,0.008433,0.000973,0.000696,0.000532,95722.120157,1555.484453,0.004452,0.00148,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1412884.344802,27,2.166667,52,13,0.001687,711.481835,0.003932,0.008496,0.001081,0.000702,0.000409,94928.655897,1542.590658,0.004661,0.001558,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1224434.317274,27,1.857143,52,13,0.001629,716.222965,0.00392,0.009873,0.001053,0.000813,0.000282,81954.014117,1331.752729,0.005232,0.001754,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1499268.95749,27,2.166667,52,13,0.001589,754.98227,0.00337,0.00801,0.000949,0.000662,0.000415,100748.932593,1637.170155,0.00422,0.001433,0.00001,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,772007.479223,27,2.166667,52,13,0.003087,388.757438,0.004546,0.015492,0.00149,0.001286,0.000436,51835.125825,842.320795,0.011179,0.004098,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1374529.186424,27,2.166667,52,13,0.001734,692.167446,0.003894,0.008732,0.001124,0.000722,0.00041,92398.270687,1501.471899,0.00438,0.001459,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2531283.602289,27,2.166667,52,13,0.000941,1274.670719,0.002236,0.004771,0.00066,0.000392,0.000448,169938.880729,2761.506812,0.001452,0.000396,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1202118.023854,27,1.857143,52,13,0.001659,703.169229,0.00397,0.010016,0.001079,0.000826,0.000193,80750.925324,1312.202537,0.005561,0.001905,0.000023,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2618829.961746,27,2.166667,52,13,0.00091,1318.75617,0.002797,0.004611,0.000813,0.000383,0.000454,174245.375708,2831.487355,0.001335,0.000338,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1225720.048059,27,1.857143,52,13,0.001627,716.975043,0.003709,0.009819,0.001044,0.000812,0.000405,82098.38761,1334.098799,0.004899,0.001669,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1591615.40686,27,2.166667,52,13,0.001497,801.484888,0.002583,0.007511,0.000767,0.000623,0.000114,107076.082586,1739.986342,0.004883,0.001847,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1497382.237004,27,2.166667,52,13,0.001591,754.03218,0.003556,0.00799,0.000957,0.000657,0.000388,101517.054428,1649.652134,0.004282,0.001422,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1497427.103733,27,2.166667,52,13,0.001591,754.054773,0.003521,0.00802,0.001023,0.000659,0.00041,101107.156417,1642.991292,0.003893,0.001286,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2208747.996111,27,2.166667,52,13,0.001079,1112.252453,0.003025,0.005454,0.000886,0.000451,0.000428,147660.76395,2399.487414,0.001933,0.000611,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1388776.772544,27,2.166667,52,13,0.001716,699.342059,0.003734,0.008636,0.001073,0.000713,0.000395,93440.356447,1518.405792,0.004473,0.001505,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1148796.9415,27,1.857143,52,13,0.001736,671.979493,0.004043,0.010453,0.001056,0.000864,0.000192,77120.669287,1253.210876,0.005995,0.002049,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2448801.066249,27,2.166667,52,13,0.000973,1233.135241,0.002409,0.004929,0.000698,0.000408,0.000445,163464.860915,2656.30399,0.001494,0.000407,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1443700.374393,27,2.166667,52,13,0.001651,726.999769,0.003577,0.00831,0.001044,0.000689,0.000429,96712.586828,1571.579536,0.003712,0.001211,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1450235.988392,27,2.166667,52,13,0.001643,730.290888,0.003817,0.008278,0.001121,0.000684,0.000523,97499.439198,1584.365887,0.003925,0.001281,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1467052.169676,27,2.166667,52,13,0.001624,738.758961,0.00305,0.008179,0.000915,0.000678,0.000588,98310.720459,1597.549207,0.003416,0.001031,0.000009,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2228346.732064,27,2.166667,52,13,0.001069,1122.121728,0.003123,0.005415,0.000922,0.000449,0.000478,148346.222203,2410.626111,0.001816,0.000557,0.000003,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2168588.941636,27,2.166667,52,13,0.001099,1092.029681,0.003078,0.005555,0.000902,0.000456,0.000466,146053.939236,2373.376513,0.001938,0.000595,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1317423.212949,27,2.166667,52,13,0.001809,663.410766,0.003299,0.009081,0.000914,0.000751,0.000242,88773.03561,1442.561829,0.005718,0.002097,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1104799.171685,27,1.857143,52,13,0.001805,646.243353,0.004355,0.010894,0.001206,0.000899,0.000193,74194.432283,1205.659525,0.006126,0.002104,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1530538.16489,27,2.166667,52,13,0.001557,770.728409,0.003593,0.007808,0.001031,0.000649,0.000392,102744.907833,1669.604752,0.003726,0.001203,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1447296.037069,27,2.166667,52,13,0.001647,728.810426,0.003348,0.00829,0.000943,0.000685,0.000386,97377.770039,1582.388763,0.004134,0.001384,0.000024,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1359292.530141,27,1.857143,52,13,0.001467,795.107187,0.003831,0.008867,0.001099,0.000727,0.00019,91673.766461,1489.698705,0.004481,0.00154,0.000014,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1103439.060148,27,1.857143,52,13,0.001808,645.447766,0.00448,0.010902,0.001209,0.000899,0.000282,74140.333201,1204.780415,0.005904,0.002031,0.000026,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2104836.4638,27,2.166667,52,13,0.001132,1059.926041,0.002832,0.005723,0.00085,0.00047,0.000391,141987.271496,2307.293162,0.002005,0.000613,0.000004,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,2241942.136288,27,2.166667,52,13,0.001063,1128.967924,0.00227,0.005372,0.000658,0.000442,0.000428,150969.279223,2453.250787,0.001911,0.000529,0.000005,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1528478.473208,27,2.166667,52,13,0.001559,769.691216,0.003376,0.007858,0.00094,0.000648,0.000403,102924.548327,1672.52391,0.003911,0.001335,0.000015,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1420272.605224,27,2.166667,52,13,0.001678,715.202319,0.003528,0.008485,0.000991,0.000699,0.000401,95363.019383,1549.649065,0.004534,0.001547,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11967,1709.571429,0.066851,2614.845303,5844,7,1362132.919971,27,1.857143,52,13,0.001464,796.76865,0.003699,0.008849,0.001044,0.00073,0.000196,91267.324901,1483.09403,0.004435,0.001531,0.000025,1,52,1,normal
168,800,61.538462,30.806132,11915,1985.833333,0.067142,2856.146029,7292,6,1269693.398374,27,2.166667,52,13,0.001877,639.37561,0.003949,0.009419,0.001023,0.00078,0.000471,85454.163908,1388.630164,0.005466,0.001865,0.000024,1,52,1,normal
