@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.113047,22,2,92,17.691737,813.819915,46,46,46,0,0.113047,0.113047,0.113047,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.031391,22,2,92,63.711753,2930.740652,46,46,46,0,0.031391,0.031391,0.031391,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.032831,22,2,92,60.917236,2802.192862,46,46,46,0,0.032831,0.032831,0.032831,0,0,0,normal
0.107759,22,2,92,18.560017,853.760782,46,46,46,0,0.107759,0.107759,0.107759,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.030019,22,2,92,66.623842,3064.696752,46,46,46,0,0.030019,0.030019,0.030019,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.109043,22,2,92,18.341408,843.704766,46,46,46,0,0.109043,0.109043,0.109043,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.033861,22,2,92,59.064721,2716.977187,46,46,46,0,0.033861,0.033861,0.033861,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.034784,22,2,92,57.49757,2644.888228,46,46,46,0,0.034784,0.034784,0.034784,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.034801,22,2,92,57.469996,2643.619827,46,46,46,0,0.034801,0.034801,0.034801,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.108622,22,2,92,18.412464,846.973332,46,46,46,0,0.108622,0.108622,0.108622,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.026315,22,2,92,76.003044,3496.140036,46,46,46,0,0.026315,0.026315,0.026315,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.104044,22,2,92,19.222644,884.241618,46,46,46,0,0.104044,0.104044,0.104044,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.035079,22,2,92,57.013389,2622.615901,46,46,46,0,0.035079,0.035079,0.035079,0,0,0,normal
0.027779,22,2,92,71.995949,3311.813655,46,46,46,0,0.027779,0.027779,0.027779,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.032832,22,2,92,60.916351,2802.152164,46,46,46,0,0.032832,0.032832,0.032832,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.036992,22,2,92,54.065986,2487.035339,46,46,46,0,0.036992,0.036992,0.036992,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.026733,22,2,92,74.813453,3441.41882,46,46,46,0,0.026733,0.026733,0.026733,0,0,0,normal
0.028079,22,2,92,71.228734,3276.521763,46,46,46,0,0.028079,0.028079,0.028079,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.039747,22,2,92,50.317962,2314.62623,46,46,46,0,0.039747,0.039747,0.039747,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.030389,22,2,92,65.814168,3027.451714,46,46,46,0,0.030389,0.030389,0.030389,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.00001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.029775,22,2,92,67.170123,3089.825665,46,46,46,0,0.029775,0.029775,0.029775,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.032404,22,2,92,61.71997,2839.118619,46,46,46,0,0.032404,0.032404,0.032404,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.111608,22,2,92,17.919896,824.31522,46,46,46,0,0.111608,0.111608,0.111608,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.105402,22,2,92,18.974973,872.848772,46,46,46,0,0.105402,0.105402,0.105402,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.027405,22,2,92,72.979955,3357.077951,46,46,46,0,0.027405,0.027405,0.027405,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.035017,22,2,92,57.115482,2627.312186,46,46,46,0,0.035017,0.035017,0.035017,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.101867,22,2,92,19.633497,903.14087,46,46,46,0,0.101867,0.101867,0.101867,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.031236,22,2,92,64.027844,2945.28083,46,46,46,0,0.031236,0.031236,0.031236,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.02622,22,2,92,76.276715,3508.728886,46,46,46,0,0.02622,0.02622,0.02622,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.03485,22,2,92,57.389003,2639.894151,46,46,46,0,0.03485,0.03485,0.03485,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.112789,22,2,92,17.732239,815.682991,46,46,46,0,0.112789,0.112789,0.112789,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000004,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000002,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.026293,22,2,92,76.066449,3499.056656,46,46,46,0,0.026293,0.026293,0.026293,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000003,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
0.000001,18,1,46,0,0,46,46,46,0,0,0,0,0,0,0,normal
