@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.794527,30,13,879,0.213835,14.458538,52,67.615385,247,51.827433,0.000843,5.066211,27.90825,7.860939,1,0,normal
60.584647,30,16,1046,0.264093,17.2651,52,65.375,226,41.633633,0.003089,4.038976,17.702408,5.250927,1,0,normal
60.991731,30,13,1027,0.213144,16.838348,52,79,395,91.246075,0.000907,5.082644,27.400018,7.765598,1,0,normal
60.622708,30,15,986,0.247432,16.264533,52,65.733333,226,42.975135,0.007196,4.330193,24.617354,6.765267,1,0,normal
60.793208,30,15,986,0.246738,16.218917,52,65.733333,226,42.975135,0.000345,4.342372,24.100693,6.591525,1,0,normal
60.790424,30,15,1147,0.246749,18.868103,52,76.466667,395,85.190662,0.001795,4.342173,22.290225,6.892982,1,0,normal
60.8873,30,13,879,0.213509,14.436508,52,67.615385,247,51.827433,0.000929,5.073942,28.940936,8.143158,1,0,normal
0.005217,30,12,791,2300.349543,151631.37404,46,65.916667,247,54.757737,0.000002,0.000474,0.002406,0.000709,1,0,normal
60.86121,30,13,1027,0.213601,16.874459,52,79,395,91.246075,0.001187,5.071768,28.935666,8.159641,1,0,normal
60.724008,30,16,1046,0.263487,17.225477,52,65.375,226,41.633633,0.00271,4.048267,17.699566,5.250158,1,0,normal
60.796978,30,13,858,0.213826,14.112543,52,66,226,46.236848,0.00121,5.066415,27.400653,7.737505,1,0,normal
60.612481,30,15,1007,0.247474,16.61374,52,67.133333,247,48.198017,0.001278,4.329463,25.822981,6.983513,1,0,normal
60.453818,30,16,1067,0.264665,17.649836,52,66.6875,247,46.699463,0.000257,4.030255,17.421248,5.201929,1,0,normal
60.992529,30,13,879,0.213141,14.411601,52,67.615385,247,51.827433,0.000971,5.082711,28.163252,7.988452,1,0,normal
60.895571,30,13,858,0.21348,14.089695,52,66,226,46.236848,0.001274,5.074631,27.905451,7.888721,1,0,normal
60.754008,30,13,858,0.213978,14.122525,52,66,226,46.236848,0.001297,5.062834,28.163936,7.928789,1,0,normal
60.719039,30,16,1215,0.263509,20.010198,52,75.9375,395,82.462468,0.002744,4.047936,17.206759,5.206194,1,0,normal
60.407912,30,15,1007,0.248312,16.670002,52,67.133333,247,48.198017,0.000169,4.314851,24.298193,6.564964,1,0,normal
60.602589,30,16,1046,0.264015,17.259989,52,65.375,226,41.633633,0.004771,4.040173,17.107856,5.189221,1,0,normal
60.509822,30,16,1067,0.26442,17.633501,52,66.6875,247,46.699463,0.002529,4.033988,16.909298,5.156461,1,0,normal
60.713923,30,13,879,0.214119,14.477733,52,67.615385,247,51.827433,0.000876,5.059494,28.415056,7.997591,1,0,normal
60.899504,30,13,1027,0.213466,16.863848,52,79,395,91.246075,0.000952,5.074959,27.91065,7.915691,1,0,normal
60.607129,30,15,1007,0.247496,16.615207,52,67.133333,247,48.198017,0.00135,4.329081,25.860217,6.991803,1,0,normal
0.004035,30,12,806,2973.62921,199728.761905,52,67.166667,226,47.940646,0.000004,0.000367,0.002464,0.000728,1,0,normal
0.01514,31,14,883,924.713879,58323.025338,46,63.071429,247,51.172627,0.000001,0.001165,0.011213,0.002947,1,0,normal
60.585023,30,15,986,0.247586,16.274649,52,65.733333,226,42.975135,0.00005,4.327502,26.400415,7.091072,1,0,normal
60.918239,30,13,879,0.213401,14.429176,52,67.615385,247,51.827433,0.001195,5.07652,26.879533,7.687455,1,0,normal
60.789578,30,13,858,0.213852,14.114261,52,66,226,46.236848,0.000981,5.065798,28.426471,7.969018,1,0,normal
60.623514,30,15,986,0.247429,16.264316,52,65.733333,226,42.975135,0.001884,4.330251,25.873127,6.996858,1,0,normal
60.986705,30,13,879,0.213161,14.412977,52,67.615385,247,51.827433,0.000973,5.082225,29.188874,8.212762,1,0,normal
60.657,30,15,1007,0.247292,16.601546,52,67.133333,247,48.198017,0.001603,4.332643,25.854722,6.990313,1,0,normal
60.450486,30,15,1007,0.248137,16.658261,52,67.133333,247,48.198017,0.000006,4.317892,26.136066,7.031915,1,0,normal
60.677313,30,15,986,0.247209,16.249896,52,65.733333,226,42.975135,0.000102,4.334094,25.957667,7.014898,1,0,normal
60.542218,30,15,1007,0.247761,16.633021,52,67.133333,247,48.198017,0.000779,4.324444,24.778498,6.771684,1,0,normal
60.815056,30,16,1046,0.263093,17.199688,52,65.375,226,41.633633,0.000035,4.054337,17.696571,5.251094,1,0,normal
60.43822,30,16,1449,0.264733,23.974895,52,90.5625,247,75.223807,0.002928,4.029215,20.735102,5.683102,3,0,normal
60.442817,30,15,999,0.248168,16.528018,52,66.6,247,48.318113,0.001034,4.317344,28.416114,7.566287,1,0,normal
60.823486,30,15,999,0.246615,16.424577,52,66.6,247,48.318113,0.000012,4.344535,27.648384,7.378738,1,0,normal
60.70385,30,15,1007,0.247101,16.588734,52,67.133333,247,48.198017,0.000015,4.335989,24.739844,6.810924,1,0,normal
60.730858,30,14,1095,0.230525,18.030373,52,78.214286,395,87.920564,0.002059,4.671604,29.089131,8.053244,1,0,normal
60.483554,30,16,1067,0.264535,17.641159,52,66.6875,247,46.699463,0.002145,4.032237,16.910031,5.156383,1,0,normal
60.600259,30,15,1007,0.247524,16.617091,52,67.133333,247,48.198017,0.003508,4.32859,25.172881,6.873312,1,0,normal
60.86702,30,13,1027,0.21358,16.872848,52,79,395,91.246075,0.001242,5.072252,28.935089,8.160181,1,0,normal
60.404662,30,16,1067,0.26488,17.6642,52,66.6875,247,46.699463,0.000005,4.026977,17.872209,5.2525,1,0,normal
60.55197,30,13,879,0.214692,14.516456,52,67.615385,247,51.827433,0.001104,5.045998,27.910879,7.868927,1,0,normal
60.483458,30,16,1067,0.264535,17.641187,52,66.6875,247,46.699463,0.000178,4.032231,17.354567,5.190809,1,0,normal
60.888623,30,15,978,0.246351,16.062114,52,65.2,226,43.092459,0.000129,4.349187,27.902717,7.426793,1,0,normal
60.939743,30,13,858,0.213325,14.079482,52,66,226,46.236848,0.001421,5.078312,28.169127,7.957951,1,0,normal
60.566378,30,16,1046,0.264173,17.270308,52,65.375,226,41.633633,0.004146,4.037759,17.11093,5.187731,1,0,normal
60.9324,30,15,978,0.246174,16.050574,52,65.2,226,43.092459,0.00027,4.352314,27.389804,7.300674,1,0,normal
60.885414,30,13,858,0.213516,14.092045,52,66,226,46.236848,0.000543,5.073785,27.649379,7.855714,1,0,normal
60.946136,30,13,879,0.213303,14.422571,52,67.615385,247,51.827433,0.000871,5.078845,29.185578,8.212975,1,0,normal
60.670611,30,14,939,0.230754,15.477016,52,67.071429,247,49.98066,0.001258,4.66697,28.161709,7.730593,1,0,normal
0.00577,31,14,856,2426.356597,148354.374778,46,61.142857,226,45.898735,0.000002,0.000444,0.002372,0.000691,1,0,normal
0.004828,31,12,788,2485.513481,163215.385284,46,65.666667,226,48.482528,0.000005,0.000439,0.002345,0.00065,1,0,normal
60.616802,30,16,1046,0.263953,17.255942,52,65.375,226,41.633633,0.002407,4.04112,17.70163,5.251193,1,0,normal
60.968709,30,15,1068,0.246028,17.517183,52,71.2,308,63.383699,0.000334,4.354908,26.101702,7.007371,1,0,normal
11.352213,22,5,286,0.440443,25.193326,46,57.2,60,5.6,1.025929,2.838053,4.256603,1.364839,0,0,normal
60.66508,30,15,1007,0.247259,16.599335,52,67.133333,247,48.198017,0.001068,4.33322,25.302058,6.849664,1,0,normal
60.892204,30,15,986,0.246337,16.192549,52,65.733333,226,42.975135,0.000249,4.349443,26.064477,7.027047,1,0,normal
60.789701,30,16,1067,0.263202,17.552315,52,66.6875,247,46.699463,0.002214,4.052647,17.256433,5.214509,1,0,normal
0.005887,31,13,816,2208.422519,138620.982746,46,62.769231,226,47.299624,0.000002,0.000491,0.002956,0.000851,1,0,normal
60.732778,30,14,918,0.230518,15.115396,52,65.571429,226,44.58173,0.00088,4.671752,28.416758,7.756816,1,0,normal
60.943178,30,13,879,0.213313,14.423271,52,67.615385,247,51.827433,0.000958,5.078598,29.185654,8.212391,1,0,normal
60.812315,30,15,986,0.246661,16.213821,52,65.733333,226,42.975135,0.000043,4.343737,26.247919,7.079885,1,0,normal
0.006151,31,14,883,2276.067134,143554.80569,46,63.071429,247,51.172627,0.000002,0.000473,0.003076,0.000846,1,0,normal
0.006518,31,13,816,1994.584336,125198.524491,46,62.769231,226,47.299624,0.000002,0.000543,0.002838,0.00087,1,0,normal
60.396711,30,15,1007,0.248358,16.673093,52,67.133333,247,48.198017,0.000169,4.314051,24.298828,6.565551,1,0,normal
60.960669,30,13,858,0.213252,14.074649,52,66,226,46.236848,0.001443,5.080056,28.93026,8.180925,1,0,normal
60.932602,30,13,879,0.21335,14.425775,52,67.615385,247,51.827433,0.000791,5.077717,27.908383,7.857539,1,0,normal
60.774101,30,15,999,0.246816,16.437923,52,66.6,247,48.318113,0.000787,4.341007,27.385612,7.318424,1,0,normal
60.885258,30,13,879,0.213516,14.436992,52,67.615385,247,51.827433,0.000858,5.073771,28.671183,8.03436,1,0,normal
60.640139,30,15,986,0.247361,16.259857,52,65.733333,226,42.975135,0.002014,4.331438,25.125219,6.851012,1,0,normal
60.832923,30,13,1027,0.2137,16.882306,52,79,395,91.246075,0.001186,5.06941,27.907232,7.87125,1,0,normal
61.000135,30,15,986,0.245901,16.163899,52,65.733333,226,42.975135,0.000038,4.357153,25.296007,6.797964,1,0,normal
60.819435,30,16,1046,0.263074,17.19845,52,65.375,226,41.633633,0.000107,4.054629,17.220538,5.208121,1,0,normal
60.811557,30,13,858,0.213775,14.10916,52,66,226,46.236848,0.001321,5.06763,28.428781,8.024501,1,0,normal
60.564952,30,15,1007,0.247668,16.626778,52,67.133333,247,48.198017,0.000693,4.326068,25.174661,6.786539,1,0,normal
60.600224,30,15,1007,0.247524,16.6171,52,67.133333,247,48.198017,0.000001,4.328587,25.812299,6.979998,1,0,normal
60.872412,30,13,858,0.213561,14.095055,52,66,226,46.236848,0.00085,5.072701,28.163984,7.925451,1,0,normal
60.650129,30,15,978,0.24732,16.125275,52,65.2,226,43.092459,0.000003,4.332152,27.383205,7.305875,1,0,normal
60.869562,30,13,858,0.213571,14.095715,52,66,226,46.236848,0.00158,5.072463,28.163979,7.925575,1,0,normal
60.822851,30,13,858,0.213735,14.10654,52,66,226,46.236848,0.001648,5.068571,28.163496,7.926778,1,0,normal
60.953388,30,13,858,0.213278,14.07633,52,66,226,46.236848,0.000859,5.079449,27.649301,7.858025,1,0,normal
60.645797,30,15,986,0.247338,16.25834,52,65.733333,226,42.975135,0.000084,4.331843,25.957998,7.014971,1,0,normal
60.792269,30,15,986,0.246742,16.219168,52,65.733333,226,42.975135,0.000599,4.342305,26.111408,7.048842,1,0,normal
60.724619,30,13,879,0.214081,14.475183,52,67.615385,247,51.827433,0.000777,5.060385,28.415106,7.997272,1,0,normal
60.574575,30,16,1046,0.264137,17.267971,52,65.375,226,41.633633,0.001988,4.038305,17.108623,5.189216,1,0,normal
60.953252,30,13,879,0.213278,14.420888,52,67.615385,247,51.827433,0.001454,5.079438,28.941,8.141661,1,0,normal
60.931361,30,14,918,0.229767,15.066133,52,65.571429,226,44.58173,0.00007,4.687028,27.915695,7.651976,1,0,normal
60.870045,30,13,1027,0.21357,16.87201,52,79,395,91.246075,0.001152,5.072504,28.417329,8.038076,1,0,normal
60.859821,30,15,978,0.246468,16.069715,52,65.2,226,43.092459,0.00086,4.34713,27.382329,7.298682,1,0,normal
60.730632,30,16,1067,0.263458,17.569387,52,66.6875,247,46.699463,0.000004,4.048709,17.771055,5.262043,1,0,normal
60.599596,30,16,1046,0.264028,17.260841,52,65.375,226,41.633633,0.000033,4.039973,17.450965,5.206749,1,0,normal
60.987347,30,15,999,0.245953,16.380447,52,66.6,247,48.318113,0.000355,4.356239,28.684025,7.620006,1,0,normal
11.241966,22,5,286,0.444762,25.440391,46,57.2,60,5.6,1.01147,2.810491,4.161083,1.344894,0,0,normal
60.740379,30,13,858,0.214026,14.125694,52,66,226,46.236848,0.002282,5.061698,28.163927,7.92907,1,0,normal
60.816532,30,15,986,0.246643,16.212697,52,65.733333,226,42.975135,0.000182,4.344038,24.613188,6.670254,1,0,normal
60.736101,30,15,986,0.24697,16.234167,52,65.733333,226,42.975135,0.000203,4.338293,25.999473,7.023309,1,0,normal
60.454288,30,15,999,0.248121,16.524882,52,66.6,247,48.318113,0.000998,4.318163,27.901173,7.469719,1,0,normal
60.849734,30,15,999,0.246509,16.417492,52,66.6,247,48.318113,0.000411,4.34641,27.647569,7.378451,1,0,normal
60.807851,30,15,1147,0.246679,18.862696,52,76.466667,395,85.190662,0.002251,4.343418,26.898809,7.459186,1,0,normal
60.89804,30,13,858,0.213472,14.089123,52,66,226,46.236848,0.001182,5.074837,27.392564,7.801429,1,0,normal
0.005924,31,14,862,2363.463715,145521.837311,46,61.571429,226,45.783207,0.000002,0.000456,0.002467,0.000755,1,0,normal
60.51294,30,15,999,0.247881,16.508866,52,66.6,247,48.318113,0.000286,4.322353,28.41609,7.564026,1,0,normal
60.909579,30,15,978,0.246267,16.056588,52,65.2,226,43.092459,0.000764,4.350684,27.383025,7.297107,1,0,normal
60.726525,30,15,999,0.247009,16.450801,52,66.6,247,48.318113,0.00071,4.337609,28.680561,7.627386,1,0,normal
60.945533,30,13,1027,0.213305,16.851112,52,79,395,91.246075,0.001064,5.078794,28.422255,7.976389,1,0,normal
60.555558,30,15,986,0.247706,16.282568,52,65.733333,226,42.975135,0.000805,4.325397,25.130338,6.767119,1,0,normal
60.879569,30,15,978,0.246388,16.064503,52,65.2,226,43.092459,0.000504,4.348541,27.903935,7.426545,1,0,normal
60.831533,30,15,999,0.246583,16.422404,52,66.6,247,48.318113,0.00312,4.345109,28.415949,7.636934,1,0,normal
60.460746,30,16,1449,0.264635,23.965963,52,90.5625,247,75.223807,0.001539,4.030716,20.222667,5.724096,3,0,normal
60.516181,30,14,939,0.231343,15.516511,52,67.071429,247,49.98066,0.000739,4.655091,28.430241,7.771089,1,0,normal
60.915772,30,13,879,0.213409,14.42976,52,67.615385,247,51.827433,0.001293,5.076314,27.910784,7.858634,1,0,normal
60.700753,30,15,1007,0.247114,16.58958,52,67.133333,247,48.198017,0.00137,4.335768,24.739851,6.810935,1,0,normal
60.416354,30,16,1067,0.264829,17.660781,52,66.6875,247,46.699463,0.00001,4.027757,17.35639,5.191496,1,0,normal
11.289315,22,5,286,0.442897,25.333689,46,57.2,60,5.6,1.027525,2.822329,4.195931,1.347997,0,0,normal
60.645106,30,15,1007,0.247341,16.604802,52,67.133333,247,48.198017,0.000689,4.331793,25.316726,6.905014,1,0,normal
0.00532,31,13,849,2443.466368,159577.14972,46,65.307692,247,52.599188,0.000004,0.000443,0.002329,0.000627,1,0,normal
60.75629,30,16,1734,0.263347,28.540255,52,108.375,226,79.366929,0.000002,4.050419,21.505831,6.249441,5,0,normal
60.983171,30,13,879,0.213174,14.413813,52,67.615385,247,51.827433,0.001366,5.081931,29.183181,8.211092,1,0,normal
60.4756,30,16,1449,0.26457,23.960077,52,90.5625,247,75.223807,0.001006,4.031707,20.222753,5.72359,3,0,normal
60.713976,30,15,986,0.24706,16.240083,52,65.733333,226,42.975135,0.000002,4.336713,25.123788,6.850127,1,0,normal
60.916202,30,15,978,0.24624,16.054842,52,65.2,226,43.092459,0.00026,4.351157,27.390037,7.30141,1,0,normal
60.884761,30,16,1067,0.262792,17.524911,52,66.6875,247,46.699463,0.004964,4.058984,17.254413,5.213787,1,0,normal
60.538048,30,15,999,0.247778,16.502019,52,66.6,247,48.318113,0.000649,4.324146,28.683912,7.634074,1,0,normal
60.646593,30,15,1007,0.247335,16.604395,52,67.133333,247,48.198017,0.001097,4.331899,25.243605,6.798802,1,0,normal
60.844245,30,13,1027,0.21366,16.879164,52,79,395,91.246075,0.001002,5.070354,27.907708,7.870918,1,0,normal
60.60403,30,16,1046,0.264009,17.259578,52,65.375,226,41.633633,0.00001,4.040269,17.042024,5.175372,1,0,normal
0.00536,31,13,816,2425.42378,152241.984965,46,62.769231,226,47.299624,0.000002,0.000447,0.002629,0.000701,1,0,normal
60.810209,30,15,986,0.246669,16.214383,52,65.733333,226,42.975135,0.000003,4.343586,26.11412,7.049938,1,0,normal
60.932905,30,14,918,0.229761,15.065751,52,65.571429,226,44.58173,0.001321,4.687147,26.87805,7.373939,1,0,normal
60.581352,30,15,986,0.247601,16.275635,52,65.733333,226,42.975135,0.0025,4.327239,25.781871,6.97492,1,0,normal
60.639525,30,16,1046,0.263854,17.249476,52,65.375,226,41.633633,0.000027,4.042635,17.040384,5.177509,1,0,normal
0.005508,31,14,856,2541.672337,155405.108601,46,61.142857,226,45.898735,0.000002,0.000424,0.002362,0.00068,1,0,normal
60.639796,30,15,986,0.247362,16.259949,52,65.733333,226,42.975135,0.002196,4.331414,24.716027,6.694768,1,0,normal
60.545914,30,15,999,0.247746,16.499875,52,66.6,247,48.318113,0.000651,4.324708,28.669966,7.630062,1,0,normal
60.776316,30,15,1007,0.246807,16.568954,52,67.133333,247,48.198017,0.001693,4.341165,26.068164,7.040107,1,0,normal
60.613817,30,16,1067,0.263966,17.603247,52,66.6875,247,46.699463,0.000033,4.040921,17.511619,5.217453,1,0,normal
60.983947,30,13,879,0.213171,14.413629,52,67.615385,247,51.827433,0.001379,5.081996,29.185631,8.211997,1,0,normal
60.718427,30,15,999,0.247042,16.452995,52,66.6,247,48.318113,0.000001,4.337031,28.669939,7.62442,1,0,normal
60.929873,30,14,918,0.229772,15.066501,52,65.571429,226,44.58173,0.001504,4.686913,28.423281,7.782832,1,0,normal
0.006439,31,13,837,2018.806768,129980.097301,46,64.384615,247,52.876545,0.000002,0.000537,0.002688,0.000841,1,0,normal
60.594336,30,15,1007,0.247548,16.618715,52,67.133333,247,48.198017,0.000357,4.328167,24.520596,6.742471,1,0,normal
60.92536,30,14,918,0.229789,15.067617,52,65.571429,226,44.58173,0.001134,4.686566,27.915632,7.652177,1,0,normal
60.477978,30,14,939,0.231489,15.526313,52,67.071429,247,49.98066,0.000616,4.652152,28.91616,7.930255,1,0,normal
60.85211,30,13,858,0.213633,14.099758,52,66,226,46.236848,0.000957,5.071009,28.423325,7.997854,1,0,normal
60.642694,30,16,1046,0.263841,17.248574,52,65.375,226,41.633633,0.000003,4.042846,16.703918,5.152669,1,0,normal
60.866606,30,13,858,0.213582,14.0964,52,66,226,46.236848,0.001582,5.072217,28.163875,7.925827,1,0,normal
60.965014,30,13,858,0.213237,14.073646,52,66,226,46.236848,0.001352,5.080418,26.878056,7.562786,1,0,normal
60.704258,30,16,1215,0.263573,20.015071,52,75.9375,395,82.462468,0.003109,4.046951,17.206502,5.206828,1,0,normal
60.704494,30,15,986,0.247099,16.242619,52,65.733333,226,42.975135,0.000412,4.336035,26.113663,7.049175,1,0,normal
60.995363,30,13,879,0.213131,14.410932,52,67.615385,247,51.827433,0.000825,5.082947,28.417124,8.056503,1,0,normal
60.414796,30,16,1449,0.264836,23.984191,52,90.5625,247,75.223807,0.00255,4.027653,22.784467,5.952986,3,0,normal
60.990634,30,13,858,0.213147,14.067734,52,66,226,46.236848,0.000881,5.082553,27.64909,7.857129,1,0,normal
60.719263,30,15,986,0.247039,16.238669,52,65.733333,226,42.975135,0.000003,4.33709,26.116191,7.050454,1,0,normal
60.624409,30,16,1046,0.26392,17.253776,52,65.375,226,41.633633,0.000016,4.041627,16.704386,5.153457,1,0,normal
60.764473,30,15,1068,0.246855,17.57606,52,71.2,308,63.383699,0.000233,4.340319,25.098464,6.850405,1,0,normal
60.559464,30,16,1046,0.264203,17.27228,52,65.375,226,41.633633,0.001173,4.037298,17.993872,5.273893,1,0,normal
60.836999,30,15,986,0.24656,16.207243,52,65.733333,226,42.975135,0.000019,4.3455,24.612576,6.670524,1,0,normal
60.969669,30,13,858,0.213221,14.072571,52,66,226,46.236848,0.001762,5.080806,28.935836,8.18158,1,0,normal
60.850505,30,13,1027,0.213638,16.877428,52,79,395,91.246075,0.001113,5.070875,28.422377,7.977229,1,0,normal
60.8427,30,13,858,0.213666,14.101938,52,66,226,46.236848,0.001284,5.070225,27.39393,7.70965,1,0,normal
60.887516,30,15,1068,0.246356,17.540542,52,71.2,308,63.383699,0.000455,4.349108,26.62364,7.139933,1,0,normal
60.982703,30,16,1644,0.262369,26.958464,52,102.75,247,83.346791,0.00105,4.065514,20.474613,5.891929,4,0,normal
60.788581,30,13,879,0.213856,14.459953,52,67.615385,247,51.827433,0.000866,5.065715,27.90831,7.861059,1,0,normal
60.731873,30,15,1007,0.246987,16.581079,52,67.133333,247,48.198017,0.000233,4.337991,25.24189,6.797992,1,0,normal
60.497887,30,15,999,0.247943,16.512973,52,66.6,247,48.318113,0.000006,4.321278,28.680568,7.634809,1,0,normal
60.94292,30,13,858,0.213314,14.078748,52,66,226,46.236848,0.001219,5.078577,28.930361,8.181407,1,0,normal
60.864444,30,14,939,0.230019,15.427727,52,67.071429,247,49.98066,0.0014,4.68188,27.384998,7.51759,1,0,normal
60.999685,30,13,858,0.213116,14.065646,52,66,226,46.236848,0.001042,5.083307,27.39232,7.800662,1,0,normal
60.982373,30,13,858,0.213176,14.069639,52,66,226,46.236848,0.001289,5.081864,27.400748,7.735533,1,0,normal
60.571574,30,16,1046,0.26415,17.268826,52,65.375,226,41.633633,0.002948,4.038105,17.108595,5.18934,1,0,normal
60.649182,30,16,1067,0.263812,17.592982,52,66.6875,247,46.699463,0.000281,4.043279,17.00423,5.171261,1,0,normal
60.671474,30,15,978,0.247233,16.119602,52,65.2,226,43.092459,0.000012,4.333677,27.392859,7.336382,1,0,normal
60.864081,30,13,1027,0.213591,16.873663,52,79,395,91.246075,0.001167,5.072007,27.144274,7.698699,1,0,normal
60.499604,30,15,1007,0.247936,16.644737,52,67.133333,247,48.198017,0.001568,4.3214,24.30671,6.602782,1,0,normal
60.627601,30,16,1046,0.263906,17.252868,52,65.375,226,41.633633,0.00001,4.04184,17.04074,5.176879,1,0,normal
60.859869,30,15,1007,0.246468,16.546207,52,67.133333,247,48.198017,0.001179,4.347134,25.529127,6.950847,1,0,normal
0.005405,31,14,877,2589.99012,162244.381087,46,62.642857,247,51.288549,0.000002,0.000416,0.002374,0.000673,1,0,normal
60.939385,30,13,858,0.213327,14.079565,52,66,226,46.236848,0.000819,5.078282,27.649219,7.854948,1,0,normal
0.005345,27,13,858,2432.022837,160513.507226,52,66,226,46.236848,0.000004,0.000445,0.002389,0.00067,1,0,normal
0.005622,31,14,856,2490.045628,152248.504113,46,61.142857,226,45.898735,0.000002,0.000432,0.002377,0.000685,1,0,normal
60.482198,30,16,1449,0.264541,23.957462,52,90.5625,247,75.223807,0.002048,4.032147,21.247681,5.761378,3,0,normal
60.96718,30,13,879,0.213229,14.417593,52,67.615385,247,51.827433,0.001229,5.080598,28.415158,7.991899,1,0,normal
60.762145,30,15,999,0.246864,16.441158,52,66.6,247,48.318113,0.001841,4.340153,28.91608,7.724451,1,0,normal
60.605789,30,15,1007,0.247501,16.615575,52,67.133333,247,48.198017,0.000003,4.328985,24.520127,6.742003,1,0,normal
60.936066,30,13,858,0.213338,14.080331,52,66,226,46.236848,0.001092,5.078005,28.423063,7.98593,1,0,normal
60.825204,30,16,1215,0.263049,19.975272,52,75.9375,395,82.462468,0.003475,4.055014,17.204828,5.20604,1,0,normal
60.858181,30,14,1087,0.230043,17.861198,52,77.642857,395,88.06297,0.001598,4.681399,28.926146,7.918333,1,0,normal
60.687536,30,15,1007,0.247168,16.593193,52,67.133333,247,48.198017,0.00324,4.334824,25.301542,6.900784,1,0,normal
60.432577,30,16,1449,0.264758,23.977134,52,90.5625,247,75.223807,0.002993,4.028838,20.734668,5.683339,3,0,normal
60.821995,30,13,858,0.213738,14.106739,52,66,226,46.236848,0.001028,5.0685,28.9372,8.138786,1,0,normal
60.655647,30,15,1007,0.247298,16.601917,52,67.133333,247,48.198017,0.00181,4.332546,26.072667,7.041216,1,0,normal
60.74264,30,13,1035,0.214018,17.039101,52,79.615385,395,91.088747,0.002157,5.061887,29.596958,8.405983,1,0,normal
