% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,5,13,31,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_bytes numeric
@attribute min_f_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
31,1267,46,1,normal
31,1125,46,1,normal
31,1198,46,1,normal
31,1218,46,1,normal
31,1203,46,1,normal
31,1169,46,1,normal
27,1495,52,5,normal
31,1230,46,1,normal
31,1095,46,1,normal
31,1211,46,1,normal
31,1237,46,1,normal
31,1170,46,1,normal
31,1185,46,1,normal
31,816,46,1,normal
31,1216,46,1,normal
31,1276,46,1,normal
31,1246,46,1,normal
31,1167,46,1,normal
27,939,52,1,normal
31,1238,46,1,normal
31,1298,46,1,normal
31,1147,46,1,normal
31,1307,46,1,normal
27,939,52,1,normal
27,1631,52,5,normal
31,1249,46,1,normal
31,1195,46,1,normal
31,1115,46,1,normal
31,1098,46,1,normal
31,1034,46,1,normal
31,1011,46,1,normal
31,1240,46,1,normal
31,1291,46,1,normal
31,1069,46,1,normal
31,1191,46,1,normal
31,1229,46,1,normal
27,1708,52,5,normal
31,1276,46,1,normal
31,995,46,1,normal
31,1321,46,1,normal
31,1054,46,1,normal
27,1433,52,5,normal
31,1222,46,1,normal
31,2287,46,1,normal
31,1184,46,1,normal
31,1100,46,1,normal
31,1342,46,1,normal
31,1255,46,1,normal
31,1096,46,1,normal
31,1041,46,1,normal
31,1190,46,1,normal
31,1243,46,1,normal
18,360,60,0,normal
27,1751,52,5,normal
31,945,46,1,normal
31,1209,46,1,normal
31,1279,46,1,normal
31,1275,46,1,normal
31,2478,46,1,normal
31,1294,46,1,normal
27,1381,52,5,normal
31,1068,46,1,normal
31,1208,46,1,normal
27,1849,52,5,normal
31,1246,46,1,normal
31,1186,46,1,normal
27,1561,52,5,normal
31,1273,46,1,normal
31,995,46,1,normal
27,1475,52,5,normal
31,1055,46,1,normal
31,1081,46,1,normal
2,360,60,-1,normal
18,360,60,0,normal
31,1275,46,1,normal
31,1252,46,1,normal
31,1014,46,1,normal
31,1329,46,1,normal
31,1091,46,1,normal
31,1241,46,1,normal
31,816,46,1,normal
31,1282,46,1,normal
31,1328,46,1,normal
31,1173,46,1,normal
31,1315,46,1,normal
31,862,46,1,normal
31,2980,46,1,normal
31,1272,46,1,normal
31,1194,46,1,normal
31,1127,46,1,normal
31,1175,46,1,normal
27,1610,52,5,normal
31,1172,46,1,normal
18,360,60,0,normal
31,1061,46,1,normal
31,1048,46,1,normal
31,1297,46,1,normal
31,1172,46,1,normal
31,1292,46,1,normal
31,964,46,1,normal
31,1281,46,1,normal
18,360,60,0,normal
2,360,60,-1,normal
31,1249,46,1,normal
31,1314,46,1,normal
31,1337,46,1,normal
31,1215,46,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
N/A,168,56,-1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
N/A,229,229,-1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
N/A,56,56,-1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,852,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
N/A,112,56,-1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,748,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
27,800,52,1,normal
