% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,0,1,1,0,47,0.26,normal
0,tcp,338,17,17,0,255,0,normal
0,tcp,203,4,4,0,255,0.01,normal
96,tcp,305,5,5,0,244,0,normal
0,tcp,217,3,3,0,255,0.03,normal
0,tcp,221,11,11,0,255,0.05,normal
0,tcp,374,5,9,0.22,255,0,normal
0,tcp,283,3,3,0,255,0.06,normal
0,tcp,236,1,1,0,255,0.02,normal
0,tcp,241,1,1,0,255,0.06,normal
0,tcp,207,2,39,0.1,255,0.06,normal
0,tcp,285,13,17,0.12,255,0.07,normal
0,tcp,237,4,4,0,248,0,normal
0,tcp,229,2,2,0,255,0,normal
0,tcp,212,16,34,0.06,255,0,normal
0,tcp,323,1,15,0.13,255,0.01,normal
0,tcp,313,14,14,0,255,0.03,normal
0,tcp,193,3,14,0.14,255,0.01,normal
0,tcp,330,2,2,0,255,0.02,normal
0,tcp,364,5,5,0,255,0,normal
0,tcp,237,27,37,0.05,255,0.01,normal
0,tcp,280,8,8,0,255,0,normal
0,tcp,271,31,56,0.04,255,0.04,normal
0,tcp,218,5,5,0,89,0.12,normal
0,tcp,319,24,25,0.08,255,0,normal
0,tcp,379,34,34,0,255,0,normal
0,tcp,293,5,43,0.12,255,0.01,normal
0,tcp,234,1,1,0,140,0.01,normal
0,tcp,270,2,3,0.67,255,0.02,normal
0,tcp,331,15,17,0.12,255,0,normal
0,tcp,329,12,12,0,255,0.03,normal
0,tcp,198,41,41,0,255,0,normal
0,tcp,304,5,12,0.25,246,0,normal
0,tcp,0,7,7,0,111,0.17,normal
0,tcp,230,13,13,0,255,0,normal
0,tcp,286,33,33,0,255,0,normal
0,tcp,214,3,3,0,255,0.02,normal
0,tcp,0,1,2,1,201,0.12,normal
0,tcp,296,15,16,0.12,255,0.13,normal
0,tcp,198,24,24,0,255,0,normal
0,tcp,227,19,19,0,255,0.01,normal
0,tcp,317,4,4,0,255,0.02,normal
0,tcp,228,3,3,0,255,0.01,normal
0,tcp,239,4,4,0,32,0,normal
0,tcp,211,10,10,0,255,0.01,normal
0,tcp,318,7,8,0.25,99,0.12,normal
0,tcp,208,30,31,0.06,255,0.03,normal
0,tcp,320,11,11,0,255,0.02,normal
0,tcp,232,50,50,0,255,0,normal
0,tcp,300,19,22,0.14,255,0.01,normal
0,tcp,179,1,1,0,254,0,normal
0,tcp,359,8,9,0.22,255,0.03,normal
0,tcp,220,3,4,0.5,255,0,normal
0,tcp,227,11,11,0,255,0.01,normal
0,tcp,239,17,17,0,253,0.03,normal
0,tcp,232,3,3,0,255,0.03,normal
2,tcp,179,2,1,0,244,0,normal
0,tcp,283,31,31,0,255,0,normal
0,tcp,225,9,9,0,255,0.04,normal
0,tcp,206,29,30,0.07,255,0,normal
0,tcp,309,5,16,0.12,255,0,normal
0,tcp,156,3,22,0.09,255,0.02,normal
0,tcp,264,10,10,0,255,0.03,normal
0,tcp,276,1,1,0,255,0.02,normal
0,tcp,0,1,1,0,255,0.09,normal
0,tcp,196,1,26,0.08,255,0,normal
0,tcp,237,1,1,0,255,0.04,normal
0,tcp,214,7,22,0.14,255,0,normal
0,tcp,216,29,29,0,255,0,normal
0,tcp,176,1,5,0.6,245,0,normal
0,tcp,199,3,5,0.6,255,0,normal
0,tcp,189,33,34,0.06,255,0.02,normal
0,tcp,272,3,5,0.6,255,0,normal
0,tcp,255,12,17,0.18,255,0,normal
0,tcp,192,2,3,0.67,255,0,normal
0,tcp,217,8,8,0,255,0.04,normal
0,tcp,214,13,16,0.25,255,0.06,normal
0,tcp,228,3,3,0,255,0,normal
0,tcp,233,15,15,0,255,0.02,normal
0,tcp,0,1,1,0,255,0.16,normal
0,tcp,296,10,10,0,255,0.02,normal
0,tcp,352,14,14,0,255,0,normal
0,tcp,347,15,29,0.07,255,0,normal
0,tcp,200,10,28,0.07,255,0.03,normal
0,tcp,210,10,10,0,255,0.08,normal
0,tcp,205,18,20,0.15,255,0,normal
0,tcp,182,2,2,0,255,0,normal
0,tcp,185,4,5,0.4,255,0.03,normal
0,tcp,0,1,2,1,255,0.13,normal
0,tcp,301,9,9,0,203,0.03,normal
0,tcp,206,11,11,0,255,0.03,normal
0,tcp,320,14,14,0,255,0.03,normal
0,tcp,299,4,41,0.05,228,0.01,normal
0,tcp,213,9,9,0,255,0.06,normal
0,tcp,252,14,15,0.13,255,0.04,normal
0,tcp,313,16,16,0,255,0.05,normal
0,tcp,215,15,15,0,255,0.02,normal
0,tcp,192,6,8,0.25,255,0.02,normal
0,tcp,207,6,6,0,255,0.01,normal
0,tcp,241,11,11,0,255,0.02,normal
0,tcp,245,3,11,0.27,255,0.03,normal
0,tcp,363,1,4,1,255,0.02,normal
0,tcp,203,2,2,0,255,0.05,normal
0,tcp,339,14,17,0.24,255,0.04,normal
0,tcp,298,1,1,0,255,0,normal
0,tcp,224,29,31,0.1,255,0,normal
0,tcp,257,9,9,0,255,0.01,normal
0,tcp,322,6,6,0,255,0.02,normal
0,tcp,226,20,21,0.1,255,0.01,normal
0,tcp,198,1,1,0,255,0.01,normal
0,tcp,227,2,16,0.12,255,0.01,normal
0,tcp,205,20,23,0.13,255,0.01,normal
0,tcp,310,2,2,0,246,0,normal
0,tcp,310,17,20,0.2,215,0.01,normal
0,tcp,286,3,20,0.2,255,0,normal
0,tcp,210,3,3,0,255,0.08,normal
0,tcp,335,16,16,0,255,0,normal
0,tcp,329,8,10,0.2,255,0.03,normal
0,tcp,228,9,18,0.11,255,0,normal
0,tcp,210,9,9,0,255,0.04,normal
0,tcp,249,17,17,0,255,0,normal
0,tcp,298,2,17,0.12,255,0,normal
0,tcp,242,12,12,0,255,0.01,normal
0,tcp,244,5,13,0.38,255,0.02,normal
0,tcp,0,1,1,0,7,0,normal
0,tcp,296,9,9,0,255,0.05,normal
0,tcp,0,2,2,0,255,0.14,normal
0,tcp,230,25,25,0,255,0.02,normal
0,tcp,324,11,11,0,255,0.03,normal
0,tcp,231,1,1,0,255,0.05,normal
0,tcp,286,2,14,0.14,255,0,normal
0,tcp,210,10,10,0,255,0.03,normal
0,tcp,227,26,27,0.07,255,0,normal
0,tcp,204,38,40,0.08,255,0,normal
0,tcp,210,8,8,0,255,0.02,normal
0,tcp,232,1,1,0,253,0,normal
0,tcp,230,1,3,0.67,255,0.02,normal
0,tcp,302,12,12,0,255,0.02,normal
0,tcp,272,8,8,0,255,0.02,normal
0,tcp,239,8,8,0,255,0.01,normal
0,tcp,235,7,7,0,255,0.05,normal
0,tcp,225,10,12,0.25,255,0.06,normal
0,tcp,214,3,7,0.29,255,0.01,normal
0,tcp,0,1,2,1,206,0.19,normal
0,tcp,206,55,55,0,255,0.03,normal
0,tcp,299,26,44,0.07,255,0,normal
0,tcp,0,1,3,0.67,93,0.09,normal
0,tcp,331,21,21,0,255,0.03,normal
0,tcp,301,5,5,0,255,0.04,normal
0,tcp,0,1,1,0,120,0.17,normal
0,tcp,145,1,21,0.19,255,0.03,normal
0,tcp,220,2,2,0,255,0.02,normal
0,tcp,346,18,18,0,255,0.01,normal
0,tcp,218,4,4,0,255,0.04,normal
0,tcp,222,3,3,0,255,0.01,normal
0,tcp,272,2,15,0.33,255,0.02,normal
0,tcp,334,9,10,0.2,255,0.01,normal
0,tcp,0,1,1,0,255,0.12,normal
0,tcp,286,31,31,0,255,0,normal
0,tcp,233,1,2,1,255,0,normal
0,tcp,215,28,28,0,68,0,normal
0,tcp,200,11,17,0.12,255,0.02,normal
0,tcp,0,1,1,0,255,0.07,normal
0,tcp,224,37,37,0,255,0,normal
0,tcp,0,1,1,0,52,0,normal
0,tcp,299,2,4,0.75,248,0,normal
0,tcp,239,1,1,0,255,0,normal
0,tcp,234,16,24,0.21,255,0,normal
0,tcp,227,4,4,0,255,0.04,normal
0,tcp,187,2,2,0,255,0,normal
0,tcp,296,18,34,0.12,255,0.01,normal
0,tcp,306,6,6,0,201,0,normal
0,tcp,320,13,13,0,255,0.02,normal
0,tcp,209,12,12,0,255,0,normal
0,tcp,149,1,2,1,255,0.01,normal
0,tcp,317,7,7,0,255,0,normal
0,tcp,306,28,28,0,255,0.02,normal
0,tcp,210,10,31,0.19,255,0.04,normal
0,tcp,246,1,1,0,255,0.07,normal
0,tcp,0,1,1,0,79,0.08,normal
0,tcp,278,1,1,0,255,0.03,normal
0,tcp,286,2,4,0.75,248,0.06,normal
0,tcp,321,41,41,0,255,0.04,normal
0,tcp,0,1,1,0,91,0.27,normal
0,tcp,258,21,21,0,255,0,normal
0,tcp,252,34,34,0,237,0.05,normal
0,tcp,276,1,10,0.3,255,0,normal
0,tcp,178,1,5,0.4,255,0.08,normal
0,tcp,231,12,18,0.11,255,0.05,normal
0,tcp,224,6,6,0,255,0,normal
0,tcp,196,1,2,1,255,0.07,normal
0,tcp,226,2,7,0.57,255,0.02,normal
0,tcp,329,25,25,0,255,0.02,normal
0,tcp,207,4,5,0.4,255,0.07,normal
0,tcp,284,3,33,0.06,176,0,normal
0,tcp,292,13,14,0.14,255,0.04,normal
0,tcp,280,3,4,0.5,255,0.05,normal
0,tcp,226,4,4,0,255,0.04,normal
0,tcp,328,2,2,0,255,0.07,normal
0,tcp,318,35,35,0,255,0,normal
0,tcp,280,4,4,0,255,0.01,normal
0,tcp,282,20,40,0.1,255,0.03,normal
0,tcp,193,1,8,0.25,255,0.05,normal
0,tcp,0,1,2,1,26,0.19,normal
0,tcp,167,1,1,0,255,0.02,normal
0,tcp,284,1,1,0,6,0.33,normal
0,tcp,207,16,16,0,255,0.01,normal
0,tcp,238,1,1,0,255,0.01,normal
0,tcp,225,17,21,0.19,255,0,normal
0,tcp,229,3,9,0.22,252,0,normal
0,tcp,258,1,1,0,255,0.03,normal
0,tcp,283,8,8,0,255,0,normal
0,tcp,303,5,5,0,246,0,normal
0,tcp,278,7,21,0.24,255,0,normal
0,tcp,510,12,12,0,255,0,normal
0,tcp,331,11,46,0.17,255,0,normal
0,tcp,0,1,1,0,226,0.16,normal
0,tcp,251,30,31,0.06,255,0,normal
0,tcp,219,4,4,0,255,0,normal
0,tcp,248,18,28,0.11,255,0,normal
0,tcp,259,16,16,0,198,0.06,normal
0,tcp,284,5,5,0,255,0,normal
0,tcp,220,1,16,0.12,255,0.05,normal
0,tcp,286,8,8,0,255,0.04,normal
0,tcp,307,2,2,0,72,0,normal
0,tcp,300,14,14,0,255,0.04,normal
0,tcp,300,2,2,0,241,0,normal
0,tcp,247,10,11,0.18,255,0,normal
0,tcp,0,1,1,0,255,0.07,normal
0,tcp,291,17,17,0,255,0,normal
0,tcp,234,7,7,0,254,0,normal
0,tcp,319,16,47,0.11,255,0.07,normal
0,tcp,311,11,11,0,255,0.04,normal
0,tcp,233,13,13,0,255,0,normal
0,tcp,311,13,15,0.13,255,0.02,normal
0,tcp,229,17,17,0,255,0.02,normal
0,tcp,310,9,9,0,156,0.04,normal
0,tcp,270,3,3,0,255,0.02,normal
0,tcp,210,32,32,0,255,0,normal
0,tcp,306,16,16,0,255,0.03,normal
0,tcp,238,2,4,0.5,255,0.05,normal
0,tcp,219,13,13,0,255,0,normal
0,tcp,159,1,9,0.22,255,0.05,normal
0,tcp,205,4,4,0,255,0.05,normal
0,tcp,300,9,17,0.12,255,0.07,normal
0,tcp,0,1,4,0.5,130,0.27,normal
0,tcp,373,10,10,0,255,0.01,normal
0,tcp,299,6,6,0,250,0,normal
0,tcp,178,1,1,0,255,0.02,normal
27,tcp,209,1,1,0,255,0.04,normal
0,tcp,202,2,2,0,255,0.04,normal
0,tcp,251,6,11,0.27,255,0.01,normal
0,tcp,188,1,1,0,231,0,normal
0,tcp,2044,5,5,0,255,0.07,normal
0,tcp,306,17,18,0.11,255,0,normal
0,tcp,309,3,3,0,225,0,normal
0,tcp,340,9,9,0,255,0.02,normal
0,tcp,316,2,33,0.06,229,0,normal
0,tcp,221,2,6,0.5,255,0.05,normal
0,tcp,347,7,7,0,255,0,normal
0,tcp,304,10,15,0.33,255,0,normal
0,tcp,215,21,21,0,255,0.01,normal
0,tcp,227,17,18,0.11,255,0.04,normal
0,tcp,162,1,1,0,255,0.01,normal
0,tcp,211,2,2,0,255,0.01,normal
0,tcp,217,7,7,0,255,0.03,normal
0,tcp,281,10,14,0.21,255,0.03,normal
0,tcp,339,8,8,0,249,0,normal
0,tcp,224,23,23,0,255,0.06,normal
0,tcp,309,3,3,0,243,0,normal
0,tcp,263,1,1,0,243,0,normal
0,tcp,347,7,7,0,255,0.02,normal
0,tcp,199,4,4,0,255,0.01,normal
0,tcp,190,2,4,0.5,255,0.05,normal
0,tcp,228,17,28,0.07,255,0,normal
0,tcp,229,24,24,0,255,0.07,normal
0,tcp,347,8,37,0.05,255,0,normal
0,tcp,0,2,2,0,255,0.04,normal
0,tcp,240,9,19,0.37,239,0,normal
0,tcp,247,9,9,0,255,0,normal
0,tcp,0,6,6,0,191,0.21,normal
0,tcp,312,10,12,0.17,255,0.03,normal
0,tcp,290,9,9,0,255,0.05,normal
0,tcp,224,4,4,0,255,0.03,normal
0,tcp,273,3,3,0,255,0,normal
0,tcp,301,25,28,0.11,255,0,normal
0,tcp,229,8,28,0.07,255,0,normal
0,tcp,215,9,9,0,255,0,normal
0,tcp,330,5,5,0,255,0.02,normal
0,tcp,244,1,1,0,255,0.03,normal
0,tcp,0,1,8,0.38,255,0.04,normal
0,tcp,315,5,16,0.19,255,0.03,normal
0,tcp,243,27,27,0,255,0,normal
0,tcp,78,11799,11799,0,69,0,highrate
0,tcp,78,10303,10303,0,68,0,highrate
0,tcp,78,8940,8940,0,73,0,highrate
0,tcp,78,9927,9927,0,67,0,highrate
0,tcp,78,8864,8864,0,69,0,highrate
0,tcp,78,7592,7592,0,66,0,highrate
6,tcp,446,391,391,0,100,0,highrate
0,tcp,78,9601,9601,0,66,0,highrate
0,tcp,78,15264,15264,0,65,0,highrate
0,tcp,78,14414,14414,0,78,0,highrate
0,tcp,78,5175,5175,0,66,0,highrate
0,tcp,78,24181,24181,0,76,0,highrate
0,tcp,78,10720,10720,0,72,0,highrate
0,tcp,78,5748,5748,0,69,0,highrate
0,tcp,78,1772,1772,0,73,0,highrate
0,tcp,374,27,27,0,98,0,highrate
0,tcp,78,19050,19050,0,72,0,highrate
0,tcp,78,718,718,0,71,0,highrate
0,tcp,78,8640,8640,0,69,0,highrate
0,tcp,78,5658,5658,0,74,0,highrate
0,tcp,78,8590,8590,0,64,0,highrate
0,tcp,78,13384,13384,0,76,0,highrate
0,tcp,78,21100,21100,0,76,0,highrate
0,tcp,78,4111,4111,0,69,0,highrate
0,tcp,66,66,66,0,44,0,highrate
0,tcp,78,4591,4591,0,70,0,highrate
0,tcp,78,5827,5827,0,70,0,highrate
0,tcp,78,22836,22836,0,67,0,highrate
0,tcp,78,11828,11828,0,71,0,highrate
0,tcp,78,9457,9457,0,72,0,highrate
0,tcp,78,21819,21819,0,70,0,highrate
0,tcp,78,25375,25375,0,65,0,highrate
0,tcp,78,5001,5001,0,66,0,highrate
0,tcp,377,927,767,0.19,100,0,highrate
0,tcp,78,6967,6967,0,70,0,highrate
0,tcp,60,135,135,0,25,0,highrate
0,tcp,78,15417,15417,0,79,0,highrate
0,tcp,78,2222,2222,0,67,0,highrate
0,tcp,78,10618,10618,0,63,0,highrate
0,udp,60,114,114,0,33,0,highrate
0,tcp,78,17007,17007,0,70,0,highrate
0,tcp,78,3663,3663,0,65,0,highrate
0,tcp,78,11613,11613,0,68,0,highrate
0,tcp,78,6156,6156,0,68,0,highrate
0,tcp,78,5214,5214,0,71,0,highrate
0,tcp,78,4320,4320,0,69,0,highrate
0,tcp,78,10000,10000,0,72,0,highrate
0,tcp,78,18425,18425,0,68,0,highrate
0,tcp,78,20717,20717,0,65,0,highrate
0,tcp,78,24762,24762,0,75,0,highrate
4,tcp,446,601,601,0,100,0,highrate
0,tcp,78,9671,9671,0,70,0,highrate
0,tcp,78,9098,9098,0,69,0,highrate
0,tcp,78,25246,25246,0,75,0,highrate
0,tcp,78,15815,15815,0,73,0,highrate
0,tcp,78,22637,22637,0,68,0,highrate
0,tcp,78,9869,9869,0,68,0,highrate
0,tcp,78,10618,10618,0,70,0,highrate
0,tcp,306,4669,4669,0,53,0,highrate
0,tcp,374,134,134,0,100,0,highrate
0,tcp,78,20626,20626,0,65,0,highrate
0,tcp,78,8132,8132,0,69,0,highrate
0,tcp,78,9329,9329,0,63,0,highrate
0,tcp,78,11705,11705,0,66,0,highrate
0,tcp,78,6153,6153,0,67,0,highrate
0,tcp,78,22734,22734,0,74,0,highrate
0,tcp,78,7975,7975,0,77,0,highrate
0,tcp,78,7838,7838,0,75,0,highrate
0,tcp,78,16794,16794,0,75,0,highrate
0,udp,60,157,157,0,33,0,highrate
0,tcp,78,3296,3296,0,68,0,highrate
0,tcp,78,6495,6495,0,68,0,highrate
0,tcp,78,12183,12183,0,71,0,highrate
0,tcp,78,23247,23247,0,72,0,highrate
0,tcp,78,9986,9986,0,68,0,highrate
0,tcp,78,12059,12059,0,71,0,highrate
0,tcp,78,23687,23687,0,74,0,highrate
0,tcp,78,27078,27078,0,68,0,highrate
0,tcp,78,15688,15688,0,72,0,highrate
0,udp,60,118,118,0,36,0,highrate
0,tcp,78,10036,10036,0,70,0,highrate
0,tcp,78,7358,7358,0,61,0,highrate
0,tcp,78,5480,5480,0,70,0,highrate
0,tcp,78,24465,24465,0,64,0,highrate
0,tcp,78,20869,20869,0,71,0,highrate
0,tcp,78,22892,22892,0,69,0,highrate
0,tcp,78,25893,25893,0,70,0,highrate
0,tcp,78,8175,8175,0,71,0,highrate
0,tcp,78,11825,11825,0,72,0,highrate
0,tcp,78,20785,20785,0,64,0,highrate
0,tcp,60,178,178,0,33,0,highrate
0,tcp,78,9997,9997,0,72,0,highrate
0,tcp,78,11047,11047,0,74,0,highrate
0,tcp,78,10625,10625,0,73,0,highrate
0,tcp,78,6158,6158,0,71,0,highrate
0,udp,60,142,142,0,33,0,highrate
0,tcp,78,9901,9901,0,68,0,highrate
0,tcp,78,22032,22032,0,64,0,highrate
0,tcp,78,19528,19528,0,68,0,highrate
0,tcp,78,23835,23835,0,56,0,highrate
0,tcp,78,6092,6092,0,70,0,highrate
0,tcp,78,19539,19539,0,71,0,highrate
0,tcp,78,18114,18114,0,73,0,highrate
0,tcp,78,22473,22473,0,69,0,highrate
0,tcp,60,58,96,0.4,35,0.83,highrate
0,tcp,78,22140,22140,0,69,0,highrate
0,tcp,78,2571,2571,0,61,0,highrate
0,tcp,78,7679,7679,0,76,0,highrate
0,tcp,78,7625,7625,0,72,0,highrate
0,tcp,78,8459,8459,0,68,0,highrate
0,tcp,78,22393,22393,0,67,0,highrate
0,tcp,78,11148,11148,0,71,0,highrate
0,tcp,78,20617,20617,0,71,0,highrate
0,tcp,78,16144,16144,0,76,0,highrate
0,tcp,78,2217,2217,0,72,0,highrate
0,tcp,78,6069,6069,0,76,0,highrate
0,tcp,78,7335,7335,0,71,0,highrate
0,tcp,78,2221,2221,0,67,0,highrate
0,tcp,78,8697,8697,0,72,0,highrate
0,tcp,60,179,179,0,33,0,highrate
0,tcp,78,9904,9904,0,71,0,highrate
0,tcp,78,23493,23493,0,69,0,highrate
0,tcp,78,15105,15105,0,75,0,highrate
0,tcp,78,6574,6574,0,68,0,highrate
0,tcp,78,17068,17068,0,73,0,highrate
0,tcp,78,1923,1923,0,71,0,highrate
0,tcp,78,17787,17787,0,70,0,highrate
0,tcp,78,6671,6671,0,66,0,highrate
0,tcp,78,9357,9357,0,65,0,highrate
0,tcp,78,20333,20333,0,75,0,highrate
0,tcp,78,10946,10946,0,68,0,highrate
0,tcp,78,8615,8615,0,71,0,highrate
0,tcp,78,7598,7598,0,66,0,highrate
0,tcp,78,26346,26346,0,72,0,highrate
0,tcp,78,8034,8034,0,71,0,highrate
0,tcp,78,12887,12887,0,80,0,highrate
0,tcp,78,15107,15107,0,76,0,highrate
0,tcp,78,20406,20406,0,68,0,highrate
0,tcp,78,7465,7465,0,75,0,highrate
0,tcp,78,7172,7172,0,68,0,highrate
0,tcp,78,20389,20389,0,67,0,highrate
0,tcp,78,10183,10183,0,68,0,highrate
0,tcp,78,7715,7715,0,64,0,highrate
0,tcp,78,7917,7917,0,80,0,highrate
0,tcp,78,23486,23486,0,68,0,highrate
0,tcp,78,7589,7589,0,68,0,highrate
0,tcp,78,6531,6531,0,72,0,highrate
0,tcp,78,14777,14777,0,81,0,highrate
0,tcp,78,23563,23563,0,68,0,highrate
0,tcp,60,116,116,0,32,0,highrate
0,tcp,78,4537,4537,0,74,0,highrate
0,tcp,78,3676,3676,0,67,0,highrate
0,tcp,78,8609,8609,0,68,0,highrate
0,tcp,60,145,145,0,31,0,highrate
0,tcp,78,10540,10540,0,69,0,highrate
0,udp,60,28,28,0,25,0,highrate
0,tcp,78,912,912,0,64,0,highrate
0,tcp,78,889,889,0,64,0,highrate
0,tcp,78,15185,15185,0,71,0,highrate
0,tcp,78,20716,20716,0,69,0,highrate
0,tcp,78,10228,10228,0,72,0,highrate
0,tcp,78,6478,6478,0,74,0,highrate
0,tcp,78,22171,22171,0,67,0,highrate
0,tcp,78,8721,8721,0,75,0,highrate
0,tcp,78,12553,12553,0,69,0,highrate
0,tcp,78,6898,6898,0,67,0,highrate
0,tcp,78,8330,8330,0,68,0,highrate
0,tcp,78,4084,4084,0,60,0,highrate
0,tcp,374,162,162,0,100,0,highrate
0,tcp,78,1265,1265,0,67,0,highrate
0,tcp,78,6965,6965,0,69,0,highrate
0,tcp,78,11343,11343,0,66,0,highrate
0,tcp,78,5990,5990,0,70,0,highrate
0,tcp,78,9970,9970,0,68,0,highrate
1,tcp,446,771,771,0,100,0,highrate
0,tcp,78,21628,21628,0,71,0,highrate
0,tcp,78,14904,14904,0,70,0,highrate
0,tcp,78,25054,25054,0,71,0,highrate
0,tcp,78,20637,20637,0,73,0,highrate
0,tcp,78,4071,4071,0,65,0,highrate
0,tcp,78,17552,17552,0,71,0,highrate
0,tcp,78,23874,23874,0,68,0,highrate
0,tcp,78,8973,8973,0,71,0,highrate
0,tcp,78,5459,5459,0,67,0,highrate
0,tcp,78,1121,1121,0,66,0,highrate
0,tcp,78,12341,12341,0,66,0,highrate
0,tcp,78,15475,15475,0,66,0,highrate
0,tcp,78,1617,1617,0,70,0,highrate
0,tcp,78,12276,12276,0,70,0,highrate
0,tcp,78,27147,27147,0,65,0,highrate
0,tcp,78,9396,9396,0,64,0,highrate
0,tcp,78,23333,23333,0,75,0,highrate
0,tcp,162,7184,7184,0,64,0,highrate
0,tcp,78,17661,17661,0,73,0,highrate
0,tcp,78,6548,6548,0,68,0,highrate
0,tcp,78,23582,23582,0,72,0,highrate
0,tcp,78,8066,8066,0,71,0,highrate
0,tcp,78,9894,9894,0,71,0,highrate
0,tcp,374,133,133,0,100,0,highrate
0,tcp,78,26691,26691,0,73,0,highrate
0,tcp,78,4713,4713,0,64,0,highrate
0,tcp,78,6277,6277,0,71,0,highrate
0,tcp,78,6547,6547,0,68,0,highrate
0,tcp,78,9995,9995,0,69,0,highrate
0,tcp,78,22090,22090,0,67,0,highrate
0,tcp,78,18871,18871,0,69,0,highrate
0,tcp,78,22207,22207,0,69,0,highrate
0,tcp,78,14982,14982,0,78,0,highrate
0,tcp,78,23757,23757,0,71,0,highrate
0,tcp,78,7747,7747,0,71,0,highrate
0,tcp,78,6063,6063,0,68,0,highrate
0,tcp,78,9974,9974,0,70,0,highrate
0,tcp,78,20539,20539,0,71,0,highrate
0,tcp,78,15679,15679,0,71,0,highrate
0,tcp,78,6322,6322,0,68,0,highrate
1,tcp,374,142,142,0,100,0,highrate
0,tcp,60,180,180,0,33,0,highrate
0,tcp,78,83,83,0,64,0,highrate
0,tcp,78,11011,11011,0,68,0,highrate
0,tcp,78,17291,17291,0,77,0,highrate
0,tcp,78,17190,17190,0,73,0,highrate
0,tcp,78,26685,26685,0,68,0,highrate
0,tcp,78,11762,11762,0,75,0,highrate
0,tcp,78,5558,5558,0,71,0,highrate
0,tcp,78,20437,20437,0,66,0,highrate
0,tcp,374,100,100,0,100,0,highrate
0,tcp,78,25554,25554,0,68,0,highrate
0,tcp,78,22440,22440,0,58,0,highrate
0,tcp,78,20618,20618,0,69,0,highrate
0,tcp,78,6070,6070,0,76,0,highrate
0,tcp,78,7566,7566,0,71,0,highrate
0,tcp,78,3407,3407,0,74,0,highrate
0,tcp,78,3587,3587,0,72,0,highrate
