% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack}

@data
0.007534,27,13,800,1738.543889,106987.316264,52,61.538462,168,30.806132,0.000014,0.000623,0.002807,0.000844,1,0,normal
0.00409,27,13,800,3185.671419,196041.318065,52,61.538462,168,30.806132,0.000002,0.00034,0.001846,0.000517,1,0,normal
0.004775,27,13,800,2739.722239,168598.291629,52,61.538462,168,30.806132,0.000129,0.000395,0.001738,0.000465,1,0,normal
0.005661,31,13,941,2296.409704,166224.733154,46,72.384615,351,80.53431,0.000002,0.000472,0.002514,0.000754,1,0,normal
0.005576,27,13,800,2348.636802,144531.49552,52,61.538462,168,30.806132,0.000009,0.000461,0.002213,0.000632,1,0,normal
0.005859,27,13,800,2228.64187,137147.192022,52,61.538462,168,30.806132,0.000003,0.000486,0.002449,0.000669,1,0,normal
0.003958,27,13,800,3313.036335,203879.159072,52,61.538462,168,30.806132,0.000003,0.000327,0.001781,0.000501,1,0,normal
0.007138,27,13,800,1836.508993,113015.938026,52,61.538462,168,30.806132,0.000004,0.00059,0.002527,0.000788,1,0,normal
0.005157,27,13,800,2554.985802,157229.895506,52,61.538462,168,30.806132,0.000004,0.000424,0.002235,0.000698,1,0,normal
0.009025,27,13,800,1450.814251,89280.876992,52,61.538462,168,30.806132,0.000005,0.000747,0.003436,0.000934,1,0,normal
0.004177,27,13,800,3132.77518,192786.164895,52,61.538462,168,30.806132,0.000002,0.000346,0.00194,0.000552,1,0,normal
0.004877,27,13,800,2694.768805,165831.92646,52,61.538462,168,30.806132,0.000005,0.000402,0.002516,0.000752,1,0,normal
0.006784,27,13,800,1931.284384,118848.269755,52,61.538462,168,30.806132,0.000013,0.000561,0.002625,0.000722,1,0,normal
0.004657,27,13,800,2802.814434,172480.888249,52,61.538462,168,30.806132,0.000003,0.000387,0.002256,0.000689,1,0,normal
0.005359,27,13,800,2433.433838,149749.774624,52,61.538462,168,30.806132,0.000008,0.000445,0.002062,0.000585,1,0,normal
15.959974,27,11,907,0.689225,56.829722,52,82.454545,351,85.031934,0.000002,1.595996,7.887923,2.580559,1,0,normal
0.007757,27,13,800,1688.946599,103935.175319,52,61.538462,168,30.806132,0.000015,0.000641,0.002669,0.000762,1,0,normal
0.005375,27,13,800,2433.868321,149776.512074,52,61.538462,168,30.806132,0.000146,0.000445,0.001651,0.000434,1,0,normal
0.007034,27,13,800,1857.847014,114329.046986,52,61.538462,168,30.806132,0.000134,0.000583,0.002232,0.000653,1,0,normal
0.003881,27,13,800,3367.462451,207228.458498,52,61.538462,168,30.806132,0.000002,0.000322,0.001647,0.000515,1,0,normal
0.007754,27,13,800,1683.003642,103569.454905,52,61.538462,168,30.806132,0.000004,0.000644,0.003285,0.000891,1,0,normal
0.007757,27,13,800,1682.276688,103524.71924,52,61.538462,168,30.806132,0.000014,0.000644,0.003026,0.000841,1,0,normal
0.004092,27,13,800,3182.510477,195846.798576,52,61.538462,168,30.806132,0.000002,0.00034,0.001689,0.00055,1,0,normal
0.004589,27,13,800,2869.484896,176583.685928,52,61.538462,168,30.806132,0.000008,0.000378,0.001998,0.000558,1,0,normal
0.005695,27,13,800,2389.497875,147046.023051,52,61.538462,168,30.806132,0.000014,0.000453,0.002156,0.000606,1,0,normal
0.005943,27,13,800,2198.272537,135278.30995,52,61.538462,168,30.806132,0.000003,0.000493,0.00301,0.000843,1,0,normal
0.003742,27,13,800,3488.767803,214693.403289,52,61.538462,168,30.806132,0.000002,0.000311,0.001963,0.000547,1,0,normal
0.005521,27,13,800,2377.930746,146334.199738,52,61.538462,168,30.806132,0.000012,0.000456,0.002592,0.000691,1,0,normal
0.004764,27,13,800,2823.130993,173731.138035,52,61.538462,168,30.806132,0.000002,0.000384,0.001645,0.000614,1,0,normal
0.004216,27,14,852,3320.717978,202089.408358,52,60.857143,168,29.786999,0.000002,0.000324,0.001806,0.000509,1,0,normal
0.007488,27,13,800,1757.314426,108142.426196,52,61.538462,168,30.806132,0.000013,0.000616,0.002631,0.000716,1,0,normal
0.005445,27,13,800,2404.460555,147966.803369,52,61.538462,168,30.806132,0.000005,0.000451,0.002299,0.000635,1,0,normal
0.012883,27,13,800,1011.16297,62225.413545,52,61.538462,168,30.806132,0.000001,0.001071,0.00946,0.002559,1,0,normal
0.004696,27,13,800,2799.792144,172294.901155,52,61.538462,168,30.806132,0.000003,0.000387,0.002,0.000598,1,0,normal
12.468267,27,10,827,0.802037,66.328461,52,82.7,351,89.465133,0.000005,1.385361,7.419796,2.648821,1,0,normal
0.005183,27,13,800,2532.439366,155842.422554,52,61.538462,168,30.806132,0.000006,0.000428,0.002393,0.00066,1,0,normal
0.007667,27,14,936,1829.861514,122339.312683,52,66.857143,168,28.582855,0.000015,0.000589,0.003045,0.000804,1,0,normal
0.007508,27,13,800,1739.264817,107031.681021,52,61.538462,168,30.806132,0.000025,0.000623,0.002785,0.0008,1,0,normal
0.00478,27,13,800,2744.410711,168886.812966,52,61.538462,168,30.806132,0.000003,0.000395,0.002296,0.000676,1,0,normal
0.009497,27,14,948,1477.313475,100035.226728,52,67.714286,168,28.303025,0.000025,0.000729,0.003243,0.000836,1,0,normal
15.970655,27,12,915,0.751379,57.292631,52,76.25,307,69.704286,0.000001,1.451876,7.877012,2.503256,1,0,normal
0.024754,27,13,812,525.37411,32815.675175,52,62.461538,168,30.686041,0.000014,0.002062,0.011261,0.003204,1,0,normal
0.004457,27,13,800,2937.978986,180798.706827,52,61.538462,168,30.806132,0.000002,0.000369,0.002101,0.000619,1,0,normal
0.006266,27,14,936,2242.086903,149899.524399,52,66.857143,168,28.582855,0.000004,0.00048,0.002563,0.000758,1,0,normal
0.005429,27,13,800,2424.129818,149177.219579,52,61.538462,168,30.806132,0.000004,0.000447,0.002497,0.0007,1,0,normal
0.004419,27,13,800,2953.415231,181748.629618,52,61.538462,168,30.806132,0.000005,0.000367,0.002022,0.000572,1,0,normal
0.004616,27,13,800,2886.039909,177602.455936,52,61.538462,168,30.806132,0.000004,0.000375,0.002138,0.000623,1,0,normal
0.004108,27,13,800,3179.912055,195686.895667,52,61.538462,168,30.806132,0.000001,0.000341,0.00236,0.000667,1,0,normal
0.013094,27,13,800,993.874667,61161.517991,52,61.538462,168,30.806132,0.000002,0.00109,0.009734,0.002649,1,0,normal
0.009656,27,14,960,1457.042158,99911.462247,52,68.571429,168,27.994168,0.000025,0.000739,0.003293,0.000851,1,0,normal
0.003625,27,13,800,3614.820472,222450.490586,52,61.538462,168,30.806132,0.000003,0.0003,0.001571,0.00046,1,0,normal
0.005834,27,13,800,2250.348824,138483.00454,52,61.538462,168,30.806132,0.000004,0.000481,0.002584,0.000717,1,0,normal
0.004174,27,13,800,3128.820336,192542.789924,52,61.538462,168,30.806132,0.000001,0.000346,0.002016,0.000576,1,0,normal
0.003836,27,14,852,3649.260829,222083.587596,52,60.857143,168,29.786999,0.000002,0.000295,0.001659,0.000483,1,0,normal
0.006551,27,12,748,1843.515054,114912.438356,52,62.333333,168,31.935699,0.000002,0.000592,0.002336,0.000794,1,0,normal
53.105048,27,13,1063,0.244798,20.01694,52,81.769231,395,90.523396,0.000001,4.425418,41.001485,11.152543,1,0,normal
16.190921,27,14,1350,0.864683,83.380145,52,96.428571,351,103.977823,0.000003,1.245454,7.915674,2.362096,2,0,normal
49.164459,27,14,926,0.284759,18.83475,52,66.142857,226,44.455206,0.000001,3.78188,41.014251,10.835566,1,0,normal
0.004553,27,13,800,2890.62991,177884.917563,52,61.538462,168,30.806132,0.000002,0.000375,0.002388,0.000657,1,0,normal
0.009778,27,14,948,1434.65077,97146.352113,52,67.714286,168,28.303025,0.000021,0.000751,0.00252,0.000637,1,0,normal
0.003981,27,13,800,3280.151116,201855.453288,52,61.538462,168,30.806132,0.000003,0.00033,0.001918,0.000511,1,0,normal
0.005051,27,13,800,2603.043491,160187.291736,52,61.538462,168,30.806132,0.000005,0.000416,0.002367,0.000666,1,0,normal
0.004923,27,13,800,2650.880062,163131.080753,52,61.538462,168,30.806132,0.000002,0.000409,0.00219,0.000694,1,0,normal
0.004664,27,13,800,2796.919826,172118.143114,52,61.538462,168,30.806132,0.000007,0.000387,0.002015,0.000585,1,0,normal
0.004172,27,13,800,3139.268352,193185.744718,52,61.538462,168,30.806132,0.000008,0.000345,0.001857,0.000548,1,0,normal
0.004929,27,13,800,2649.849444,163067.658065,52,61.538462,168,30.806132,0.000002,0.000409,0.002342,0.000639,1,0,normal
27.311898,27,17,2062,0.622441,75.498383,52,121.294118,247,92.858377,0.000003,1.70699,18.918532,4.608873,6,0,normal
54.519506,27,14,946,0.256789,17.351594,52,67.571429,226,44.143782,0.000002,4.193807,41.01188,10.749656,1,0,normal
0.004193,27,13,800,3112.38952,191531.662766,52,61.538462,168,30.806132,0.000009,0.000348,0.00192,0.000508,1,0,normal
0.005734,27,13,800,2279.98963,140307.05415,52,61.538462,168,30.806132,0.000003,0.000475,0.002489,0.000721,1,0,normal
0.00882,27,14,924,1590.558969,104976.891923,52,66,168,28.834503,0.00001,0.000677,0.003137,0.000848,1,0,normal
0.005094,27,12,748,2365.320175,147438.290897,52,62.333333,168,31.935699,0.000004,0.000461,0.002055,0.000647,1,0,normal
25.173819,27,11,787,0.436963,31.262709,52,71.545455,247,55.621061,0.000002,2.517376,18.118425,5.418739,1,0,normal
0.005507,27,13,800,2373.89316,146085.732944,52,61.538462,168,30.806132,0.00015,0.000456,0.002331,0.000614,1,0,normal
0.004184,27,13,800,3124.338299,192266.972267,52,61.538462,168,30.806132,0.000001,0.000347,0.002222,0.000638,1,0,normal
14.234044,27,10,795,0.702542,55.85208,52,79.5,307,75.941096,0.000049,1.581559,7.105926,2.514975,1,0,normal
13.089584,27,16,1267,1.222347,96.794636,52,79.1875,395,81.700076,0.000005,0.872638,5.0345,1.553911,1,0,normal
15.887014,27,12,916,0.755335,57.657205,52,76.333333,308,69.980156,0.000007,1.444273,7.805086,2.487311,1,0,normal
0.004841,27,13,800,2718.685281,167303.709613,52,61.538462,168,30.806132,0.000011,0.000398,0.002178,0.00059,1,0,normal
0.005591,27,13,800,2333.559531,143603.663443,52,61.538462,168,30.806132,0.000002,0.000464,0.001478,0.000566,1,0,normal
0.006402,27,13,800,2048.61557,126068.650436,52,61.538462,168,30.806132,0.000008,0.000529,0.003134,0.000844,1,0,normal
0.005934,27,13,800,2220.202451,136627.843153,52,61.538462,168,30.806132,0.000024,0.000488,0.002731,0.000722,1,0,normal
0.004432,27,13,800,2939.087538,180866.925399,52,61.538462,168,30.806132,0.000002,0.000369,0.00171,0.000609,1,0,normal
0.005359,27,13,800,2441.38766,150239.24062,52,61.538462,168,30.806132,0.000009,0.000444,0.002023,0.000571,1,0,normal
0.004821,31,14,944,2903.780833,195797.793294,46,67.428571,308,66.844932,0.000004,0.000371,0.00263,0.000696,1,0,normal
53.201212,27,15,1123,0.281949,21.108563,52,74.866667,351,73.917852,0.000002,3.800083,40.994931,10.437876,1,0,normal
0.007313,27,13,800,1784.927066,109841.665575,52,61.538462,168,30.806132,0.000023,0.000607,0.003083,0.00084,1,0,normal
14.090704,27,10,839,0.709688,59.542857,52,83.9,351,89.125137,0.000002,1.565632,7.032883,2.492516,1,0,normal
49.515634,27,11,791,0.222152,15.974758,52,71.909091,247,55.478832,0.000012,4.951562,41.106425,12.142069,1,0,normal
50.056054,27,14,938,0.279686,18.738994,52,67,226,44.289631,0.000004,3.850465,41.062033,10.828068,1,0,normal
0.006171,27,13,800,2136.262028,131462.27864,52,61.538462,168,30.806132,0.000019,0.000507,0.002884,0.000848,1,0,normal
0.007256,27,14,852,1929.556257,117427.280757,52,60.857143,168,29.786999,0.000003,0.000558,0.003419,0.000923,1,0,normal
0.003522,27,13,800,3711.268173,228385.733733,52,61.538462,168,30.806132,0.000002,0.000292,0.001502,0.00044,1,0,normal
0.004159,27,13,800,3141.619728,193330.444803,52,61.538462,168,30.806132,0.000001,0.000345,0.001662,0.000566,1,0,normal
0.003449,27,13,800,3789.155803,233178.818624,52,61.538462,168,30.806132,0.000002,0.000286,0.001412,0.000436,1,0,normal
0.008793,27,13,800,1483.618633,91299.608185,52,61.538462,168,30.806132,0.000042,0.00073,0.002911,0.000774,1,0,normal
15.080855,27,14,1020,0.928331,67.635516,52,72.857143,308,65.346174,0.000002,1.160064,6.973816,2.170622,1,0,normal
0.003841,27,13,800,3408.085005,209728.308019,52,61.538462,168,30.806132,0.000002,0.000318,0.001746,0.000508,1,0,normal
13.274761,27,15,1167,1.129966,87.911349,52,77.8,395,84.878109,0.00001,0.948195,5.026501,1.615741,1,0,normal
19.106378,27,14,946,0.73274,49.512308,52,67.571429,226,44.143782,0.000003,1.46972,6.971241,2.275323,1,0,normal
0.009876,27,13,800,1324.441983,81504.122034,52,61.538462,168,30.806132,0.000011,0.000818,0.003541,0.000975,1,0,normal
24.433818,27,11,754,0.450196,30.858889,52,68.545455,226,49.844054,0.000001,2.44338,18.055748,5.417651,1,0,normal
0.006215,27,13,800,2103.462387,129443.83921,52,61.538462,168,30.806132,0.000007,0.000515,0.002574,0.000699,1,0,normal
6.629281,27,11,836,1.659309,126.107452,52,76,308,73.40052,0.000004,0.662927,5.048434,1.499921,1,0,normal
0.004357,27,13,800,2994.450656,184273.88654,52,61.538462,168,30.806132,0.000003,0.000362,0.001947,0.000568,1,0,normal
15.977081,27,14,1063,0.876259,66.533075,52,75.928571,351,76.401631,0.000001,1.229001,7.887106,2.364281,1,0,normal
53.662944,27,16,1050,0.298157,19.56658,52,65.625,226,41.612611,0.000003,3.577529,41.385001,10.222493,1,0,normal
30.08605,27,12,863,0.398856,28.68441,52,71.916667,247,52.966119,0.000014,2.735094,17.96498,5.108545,1,0,normal
0.009715,27,13,800,1348.150624,82963.115342,52,61.538462,168,30.806132,0.00002,0.000804,0.00283,0.000715,1,0,normal
0.007551,27,13,800,1738.654762,106994.139217,52,61.538462,168,30.806132,0.000015,0.000623,0.003082,0.000851,1,0,normal
0.00806,27,12,748,1494.673873,93168.004751,52,62.333333,168,31.935699,0.000156,0.00073,0.003046,0.000979,1,0,normal
0.004047,27,13,800,3231.359014,198852.862392,52,61.538462,168,30.806132,0.000005,0.000335,0.001443,0.000418,1,0,normal
16.187555,27,13,1011,0.803087,62.455448,52,77.769231,351,78.98603,0.000001,1.348962,8.036431,2.45362,1,0,normal
0.009161,27,13,800,1428.053847,87880.236761,52,61.538462,168,30.806132,0.000004,0.000759,0.002641,0.000742,1,0,normal
26.077443,27,11,855,0.421821,32.786976,52,77.727273,307,72.623676,0.000081,2.607743,19.043046,5.667754,1,0,normal
0.003772,27,13,800,3471.442796,213627.248997,52,61.538462,168,30.806132,0.000003,0.000312,0.001763,0.000505,1,0,normal
46.317524,27,12,975,0.259081,21.050356,52,81.25,395,94.624807,0.000005,4.210683,41.265618,11.806093,1,0,normal
0.008795,27,13,800,1490.431664,91718.871638,52,61.538462,168,30.806132,0.000124,0.000727,0.002488,0.00064,1,0,normal
14.131169,27,10,791,0.707656,55.975619,52,79.1,307,76.032164,0.000107,1.570128,7.086962,2.463073,1,0,normal
0.003661,27,13,800,3565.185825,219396.050739,52,61.538462,168,30.806132,0.000002,0.000304,0.001704,0.00051,1,0,normal
8.668427,27,12,987,1.384336,113.861611,52,82.25,395,94.373482,0.000001,0.788038,5.012094,1.54426,1,0,normal
0.004253,27,13,800,3080.736313,189583.773095,52,61.538462,168,30.806132,0.000002,0.000352,0.002163,0.000674,1,0,normal
0.004156,27,13,800,3141.257749,193308.169144,52,61.538462,168,30.806132,0.000001,0.000345,0.001651,0.000594,1,0,normal
0.009082,27,13,800,1446.849016,89036.862495,52,61.538462,168,30.806132,0.000021,0.000749,0.003165,0.000829,1,0,normal
19.111766,27,13,976,0.680217,51.068622,52,75.076923,308,67.375482,0.000002,1.592628,6.965944,2.324184,1,0,normal
0.00535,27,13,800,2439.094252,150098.107806,52,61.538462,168,30.806132,0.000007,0.000444,0.001975,0.000553,1,0,normal
0.007155,27,13,800,1840.227877,113244.79244,52,61.538462,168,30.806132,0.00002,0.000589,0.002903,0.000792,1,0,normal
0.00592,27,13,800,2216.051697,136372.412111,52,61.538462,168,30.806132,0.000003,0.000489,0.00251,0.00069,1,0,normal
0.008127,27,13,800,1616.397949,99470.642991,52,61.538462,168,30.806132,0.000145,0.00067,0.002212,0.00063,1,0,normal
0.007113,27,13,800,1846.022006,113601.354234,52,61.538462,168,30.806132,0.000015,0.000587,0.002699,0.000724,1,0,normal
0.005312,27,13,800,2453.913231,151010.045005,52,61.538462,168,30.806132,0.000008,0.000441,0.002082,0.000588,1,0,normal
0.005862,27,13,800,2246.454845,138243.375082,52,61.538462,168,30.806132,0.000007,0.000482,0.002695,0.000767,1,0,normal
0.006289,27,13,800,2072.20583,127520.358758,52,61.538462,168,30.806132,0.000002,0.000523,0.003079,0.000893,1,0,normal
0.004833,27,13,800,2719.363224,167345.429156,52,61.538462,168,30.806132,0.000003,0.000398,0.002249,0.000635,1,0,normal
0.005512,27,13,800,2373.583145,146066.655058,52,61.538462,168,30.806132,0.000014,0.000456,0.002127,0.000595,1,0,normal
0.008593,27,13,800,1515.704453,93274.120198,52,61.538462,168,30.806132,0.000008,0.000715,0.002497,0.000658,1,0,normal
0.00736,27,13,800,1789.731241,110137.307162,52,61.538462,168,30.806132,0.000025,0.000605,0.00312,0.000832,1,0,normal
12.324095,27,14,1052,1.135988,85.361361,52,75.142857,308,64.819372,0.000008,0.948006,7.268415,2.263182,1,0,normal
0.004694,27,13,800,2776.129118,170838.714933,52,61.538462,168,30.806132,0.000002,0.00039,0.001624,0.000536,1,0,normal
0.006248,27,12,748,1927.234186,120130.930924,52,62.333333,168,31.935699,0.000002,0.000566,0.00284,0.001034,1,0,normal
23.516285,27,12,818,0.510285,34.784432,52,68.166667,226,47.738582,0.000005,2.137842,18.113495,5.249977,1,0,normal
0.008189,27,13,800,1599.658276,98440.5093,52,61.538462,168,30.806132,0.000004,0.000677,0.003745,0.00103,1,0,normal
27.463691,27,13,984,0.473353,35.829165,52,75.692308,308,67.198197,0.000003,2.288638,8.189976,2.897006,1,0,normal
0.006418,27,13,800,2044.161056,125794.526505,52,61.538462,168,30.806132,0.000003,0.00053,0.002889,0.000876,1,0,normal
48.00046,27,13,899,0.270831,18.728993,52,69.153846,247,51.494355,0.000003,4.000037,41.160379,11.2846,1,0,normal
0.004967,27,13,800,2633.976716,162090.874837,52,61.538462,168,30.806132,0.000003,0.000411,0.002003,0.000568,1,0,normal
0.008323,27,13,800,1576.897218,97039.828793,52,61.538462,168,30.806132,0.000022,0.000687,0.003291,0.000912,1,0,normal
0.003694,27,13,800,3547.557059,218311.203643,52,61.538462,168,30.806132,0.000006,0.000305,0.00165,0.000466,1,0,normal
0.005841,27,13,800,2230.556433,137265.01125,52,61.538462,168,30.806132,0.000193,0.000486,0.002085,0.000542,1,0,normal
0.00962,27,14,960,1457.512311,99943.70135,52,68.571429,168,27.994168,0.000111,0.000739,0.003128,0.000782,1,0,normal
0.006399,27,13,800,2046.385889,125931.439294,52,61.538462,168,30.806132,0.000009,0.000529,0.002644,0.000716,1,0,normal
9.111223,27,14,1095,1.53657,120.181703,52,78.214286,395,87.920564,0.000002,0.700862,4.972504,1.37045,1,0,normal
0.00374,27,13,800,3495.029293,215078.725723,52,61.538462,168,30.806132,0.000001,0.00031,0.001652,0.000503,1,0,normal
0.006173,27,13,800,2118.746921,130384.425879,52,61.538462,168,30.806132,0.000002,0.000511,0.002132,0.00067,1,0,normal
0.005178,27,13,800,2529.26765,155647.240004,52,61.538462,168,30.806132,0.000005,0.000428,0.002713,0.000757,1,0,normal
