% isAttack normal:	500
% isAttack attack:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,17,27-weka.filters.unsupervised.attribute.Remove'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {normal,attack}

@data
SF,214,2,26,normal
SF,204,30,255,normal
REJ,0,1,19,normal
SF,328,1,12,normal
SF,373,2,24,normal
SF,209,2,43,normal
SF,310,2,86,normal
REJ,0,1,7,normal
SF,281,2,2,normal
SF,303,3,76,normal
SF,189,3,3,normal
SF,174,1,26,normal
SF,311,13,255,normal
SF,341,11,29,normal
SF,217,10,255,normal
SF,240,14,255,normal
REJ,0,1,65,normal
SF,173,1,3,normal
SF,315,19,255,normal
SF,230,1,1,normal
SF,295,1,88,normal
SF,200,10,10,normal
SF,294,7,20,normal
REJ,0,1,1,normal
SF,0,7,7,normal
SF,330,17,255,normal
SF,292,21,132,normal
REJ,0,1,1,normal
SF,230,5,255,normal
SF,211,5,42,normal
REJ,0,1,9,normal
REJ,0,1,76,normal
SF,300,2,255,normal
REJ,0,1,12,normal
SF,260,18,255,normal
SF,287,32,202,normal
SF,193,1,123,normal
SF,305,2,41,normal
SF,288,14,20,normal
SF,315,11,168,normal
SF,340,35,141,normal
SF,248,2,41,normal
SF,320,30,159,normal
SF,211,30,30,normal
SF,222,1,1,normal
SF,324,7,255,normal
SF,232,11,25,normal
SF,224,15,57,normal
SF,223,2,7,normal
SF,221,30,89,normal
SF,145,1,237,normal
SF,249,1,11,normal
SF,274,1,197,normal
SF,355,3,3,normal
SF,215,4,16,normal
SF,304,7,255,normal
SF,236,3,49,normal
S0,0,2,2,normal
SF,245,1,108,normal
SF,236,5,255,normal
SF,229,3,5,normal
SF,215,4,71,normal
SF,253,2,215,normal
SF,327,21,255,normal
SF,204,3,3,normal
SF,313,20,39,normal
SF,224,8,255,normal
SF,223,8,8,normal
SF,283,2,69,normal
SF,309,11,31,normal
REJ,0,1,9,normal
SF,368,8,28,normal
SF,243,4,255,normal
SF,212,13,255,normal
SF,300,12,49,normal
SF,219,11,255,normal
SF,293,6,255,normal
SF,270,14,255,normal
REJ,0,1,5,normal
SF,336,3,255,normal
SF,272,35,83,normal
SF,147,2,29,normal
SF,186,1,205,normal
SF,245,3,172,normal
SF,314,20,20,normal
SF,235,22,255,normal
SF,291,2,255,normal
SF,335,19,169,normal
SF,274,25,25,normal
SF,230,6,255,normal
SF,350,17,17,normal
SF,205,22,22,normal
SF,230,13,13,normal
SF,333,20,255,normal
SF,194,18,255,normal
SF,200,7,7,normal
SF,325,5,255,normal
SF,251,10,29,normal
SF,235,9,24,normal
SF,210,7,7,normal
SF,266,6,24,normal
SF,247,3,255,normal
SF,280,2,157,normal
SF,309,6,8,normal
SF,221,3,255,normal
REJ,0,1,19,normal
REJ,0,1,2,normal
REJ,0,1,3,normal
SF,225,4,4,normal
SF,246,7,254,normal
SF,319,4,4,normal
SF,328,9,219,normal
SF,226,14,78,normal
SF,195,4,15,normal
SF,306,7,255,normal
SF,193,26,255,normal
SF,301,25,87,normal
SF,224,16,37,normal
SF,244,9,30,normal
SF,233,10,10,normal
SF,164,1,1,normal
SF,329,17,71,normal
SF,183,6,27,normal
SF,207,10,10,normal
SF,208,6,85,normal
SF,217,5,10,normal
SF,299,35,35,normal
SF,321,5,255,normal
SF,477,1,255,normal
SF,215,7,7,normal
SF,336,35,255,normal
SF,333,5,215,normal
SF,247,1,255,normal
SF,333,15,70,normal
SF,297,9,255,normal
SF,331,10,255,normal
SF,230,8,8,normal
SF,217,7,113,normal
SF,224,2,18,normal
SF,231,13,255,normal
SF,149,1,3,normal
SF,203,20,20,normal
SF,289,1,9,normal
REJ,0,1,17,normal
SF,262,2,223,normal
SF,211,11,255,normal
SF,258,20,102,normal
SF,265,1,73,normal
SF,218,4,18,normal
SF,323,7,255,normal
SF,327,13,255,normal
SF,209,2,104,normal
SF,376,3,46,normal
SF,208,45,234,normal
SF,224,14,57,normal
SF,254,1,32,normal
SF,191,4,166,normal
SF,217,2,45,normal
SF,213,10,255,normal
SF,304,13,195,normal
SF,156,1,1,normal
SF,224,9,55,normal
SF,229,1,85,normal
REJ,0,1,9,normal
SF,236,2,255,normal
REJ,0,1,43,normal
SF,241,4,79,normal
SF,246,5,255,normal
SF,220,10,255,normal
SF,204,24,49,normal
REJ,0,1,84,normal
SF,331,18,18,normal
REJ,0,1,128,normal
SF,342,5,156,normal
SF,197,17,183,normal
SF,203,7,8,normal
REJ,0,1,129,normal
SF,343,11,11,normal
S0,0,2,11,normal
SF,234,25,255,normal
SF,266,8,255,normal
SF,290,13,167,normal
SF,226,17,132,normal
SF,225,5,5,normal
SF,293,12,12,normal
REJ,0,1,3,normal
SF,239,5,39,normal
SF,224,3,87,normal
SF,347,4,255,normal
SF,205,3,23,normal
REJ,0,9,22,normal
SF,249,3,47,normal
OTH,60,1062,48,attack
S1,370,41,100,attack
S1,296,415,100,attack
S1,370,794,100,attack
RSTO,834,140,100,attack
S1,296,790,100,attack
S1,148,142,100,attack
S1,296,568,100,attack
S1,296,314,100,attack
RSTO,1264,492,100,attack
S1,296,160,100,attack
OTH,60,784,45,attack
S1,370,498,100,attack
S1,296,561,100,attack
S1,296,583,100,attack
S1,296,382,100,attack
OTH,173,214,100,attack
S1,296,715,100,attack
RSTO,1144,143,100,attack
S1,370,287,100,attack
OTH,60,986,53,attack
S1,370,881,100,attack
S1,222,49,78,attack
OTH,60,1038,50,attack
OTH,66,370,89,attack
S1,400,162,99,attack
OTH,60,931,47,attack
S1,370,263,100,attack
OTH,60,11,11,attack
RSTO,1108,171,99,attack
S1,74,22,72,attack
S1,296,340,100,attack
OTH,60,654,50,attack
S1,74,734,100,attack
S1,296,89,100,attack
S1,370,736,100,attack
S1,296,229,100,attack
OTH,60,790,37,attack
S1,370,363,100,attack
S1,370,374,100,attack
OTH,97,105,50,attack
S1,370,728,100,attack
S1,296,496,100,attack
OTH,60,5,54,attack
S1,370,230,100,attack
S1,656,170,100,attack
S1,148,306,99,attack
OTH,60,652,48,attack
OTH,60,837,49,attack
S1,296,382,100,attack
RSTO,2321,590,100,attack
S1,296,360,100,attack
S1,370,221,100,attack
OTH,60,673,59,attack
OTH,89,182,50,attack
OTH,525,289,52,attack
S1,742,117,99,attack
RSTO,1112,366,100,attack
OTH,60,1093,51,attack
OTH,60,628,73,attack
OTH,66,473,100,attack
S2,3150,798,100,attack
S1,222,618,100,attack
S1,370,8,100,attack
S1,74,687,100,attack
S1,296,553,100,attack
RSTO,1106,152,100,attack
OTH,60,731,47,attack
S1,370,381,100,attack
RSTO,1072,136,100,attack
S1,148,25,99,attack
RSTO,1019,147,100,attack
S1,296,626,100,attack
RSTO,1139,462,100,attack
S1,370,306,100,attack
RSTO,1183,134,100,attack
S1,370,263,100,attack
RSTO,1144,82,86,attack
OTH,109,110,50,attack
S1,222,368,100,attack
OTH,107,56,51,attack
OTH,66,471,88,attack
OTH,97,280,50,attack
OTH,119,257,50,attack
S1,148,97,97,attack
OTH,109,25,39,attack
OTH,91,146,50,attack
OTH,110,246,50,attack
S1,624,184,100,attack
S1,74,57,85,attack
OTH,60,998,49,attack
OTH,98,31,61,attack
OTH,90,28,31,attack
OTH,628,20,38,attack
S1,370,36,100,attack
RSTO,2822,357,100,attack
S1,148,98,100,attack
RSTO,967,161,100,attack
RSTO,929,114,100,attack
RSTO,1300,349,100,attack
S1,296,718,100,attack
S1,370,421,100,attack
S1,370,48,100,attack
OTH,106,273,50,attack
OTH,60,1069,49,attack
S1,296,502,100,attack
OTH,60,354,83,attack
OTH,85,137,50,attack
S1,148,426,100,attack
RSTO,1101,158,100,attack
OTH,66,400,84,attack
S1,148,680,100,attack
OTH,60,1087,52,attack
S1,74,722,100,attack
OTH,66,549,92,attack
OTH,60,658,47,attack
S1,296,675,100,attack
S1,621,775,99,attack
OTH,60,890,25,attack
S1,370,824,100,attack
OTH,92,176,50,attack
S1,296,479,100,attack
RSTO,852,76,90,attack
S1,2558,370,100,attack
S1,296,27,28,attack
OTH,60,795,47,attack
RSTO,937,30,61,attack
RSTO,1022,192,100,attack
S1,296,493,100,attack
OTH,109,36,53,attack
S1,296,319,100,attack
S1,370,151,100,attack
S1,370,308,100,attack
S1,370,259,99,attack
OTH,117,115,50,attack
S1,4562,921,100,attack
RSTO,4060,386,99,attack
S1,148,412,100,attack
OTH,66,540,80,attack
OTH,60,821,39,attack
S1,770,161,100,attack
OTH,66,572,88,attack
OTH,83,168,50,attack
S1,370,83,100,attack
OTH,60,914,50,attack
S1,370,774,100,attack
S1,370,264,100,attack
S1,296,770,100,attack
OTH,60,911,50,attack
OTH,66,621,74,attack
S1,148,344,100,attack
S1,370,365,100,attack
S1,370,440,100,attack
S1,370,190,100,attack
OTH,80,150,50,attack
OTH,83,55,50,attack
OTH,66,362,85,attack
OTH,70,237,50,attack
OTH,60,1039,51,attack
S1,370,387,100,attack
OTH,60,754,47,attack
S1,296,54,100,attack
S1,370,244,100,attack
S1,370,635,100,attack
RSTO,931,712,100,attack
S1,370,364,100,attack
S1,74,615,100,attack
RSTO,935,50,75,attack
OTH,103,201,50,attack
OTH,60,826,49,attack
OTH,60,736,51,attack
S1,370,626,100,attack
OTH,101,39,54,attack
S1,296,55,56,attack
S1,296,236,100,attack
S1,370,351,100,attack
S1,296,569,100,attack
S1,296,448,100,attack
S1,370,265,100,attack
S1,148,210,100,attack
S1,370,418,100,attack
S1,222,704,100,attack
S1,370,398,100,attack
S1,370,138,100,attack
OTH,60,836,48,attack
S1,741,136,100,attack
OTH,60,809,50,attack
OTH,106,148,50,attack
S1,296,639,100,attack
S1,370,72,100,attack
S1,74,77,94,attack
OTH,60,977,50,attack
OTH,112,38,53,attack
OTH,66,598,89,attack
OTH,60,982,49,attack
OTH,60,786,46,attack
S1,296,665,100,attack
RSTO,954,710,100,attack
OTH,109,107,50,attack
OTH,60,863,50,attack
OTH,91,25,53,attack
OTH,113,29,29,attack
S1,370,576,100,attack
S1,370,641,100,attack
S1,296,248,100,attack
OTH,89,67,50,attack
OTH,66,321,69,attack
S2,1531,164,100,attack
S1,148,269,99,attack
RSTO,1106,173,100,attack
RSTO,1172,11,36,attack
S1,296,409,100,attack
RSTO,1187,162,100,attack
RSTO,909,174,100,attack
S1,148,53,100,attack
S1,148,34,75,attack
OTH,66,351,77,attack
S1,370,349,100,attack
OTH,60,1110,49,attack
OTH,439,0,0,attack
S1,148,49,85,attack
S1,74,44,78,attack
S1,222,493,100,attack
OTH,103,108,50,attack
S1,621,762,99,attack
S1,370,277,100,attack
S1,370,381,100,attack
S1,296,301,100,attack
RSTO,997,123,100,attack
OTH,66,10,10,attack
OTH,66,851,61,attack
S1,370,430,100,attack
OTH,66,594,90,attack
RSTO,1013,177,100,attack
S1,548,613,100,attack
S1,648,27,68,attack
S1,296,203,100,attack
OTH,66,405,83,attack
S1,370,357,100,attack
OTH,66,517,100,attack
S1,370,394,100,attack
OTH,60,1030,45,attack
S1,370,45,100,attack
S1,370,584,100,attack
RSTO,1078,471,100,attack
S1,148,704,100,attack
OTH,60,786,35,attack
S1,370,288,100,attack
OTH,66,469,81,attack
S1,148,301,99,attack
S1,296,37,100,attack
S1,222,785,100,attack
S1,370,208,100,attack
S1,370,113,100,attack
S1,370,220,100,attack
RSTO,2321,591,100,attack
S1,296,253,100,attack
S1,74,261,100,attack
OTH,60,674,49,attack
OTH,71,152,50,attack
S1,370,238,100,attack
OTH,107,123,50,attack
S1,370,678,100,attack
OTH,525,2,78,attack
OTH,66,473,81,attack
S1,370,719,100,attack
S1,370,176,100,attack
S1,370,315,99,attack
S1,370,214,100,attack
OTH,85,207,50,attack
OTH,88,274,50,attack
RSTO,1202,474,94,attack
S1,296,73,74,attack
S1,370,650,100,attack
OTH,125,200,50,attack
S1,296,155,100,attack
OTH,66,519,100,attack
OTH,66,557,70,attack
OTH,60,605,88,attack
S1,370,464,100,attack
S1,621,696,96,attack
RSTO,1105,172,100,attack
S1,296,189,100,attack
S1,222,635,100,attack
RSTO,1109,46,71,attack
RSTO,1024,148,100,attack
OTH,60,837,50,attack
S1,296,635,100,attack
S1,296,237,100,attack
OTH,85,239,50,attack
OTH,481,7,64,attack
S1,400,708,99,attack
S1,370,138,100,attack
OTH,66,580,93,attack
S1,370,658,100,attack
S1,296,372,100,attack
OTH,66,442,100,attack
OTH,60,765,31,attack
OTH,66,419,83,attack
OTH,462,12,31,attack
S1,739,111,97,attack
OTH,60,1092,49,attack
S1,370,227,100,attack
S1,902,132,100,attack
S1,296,505,100,attack
S1,296,683,100,attack
S1,370,407,100,attack
S1,370,252,100,attack
OTH,95,10,56,attack
OTH,60,891,24,attack
S1,296,282,100,attack
S1,370,229,100,attack
S1,296,367,100,attack
OTH,60,706,48,attack
S1,370,681,100,attack
S1,370,313,100,attack
S1,370,813,100,attack
OTH,105,248,50,attack
OTH,60,712,48,attack
OTH,97,23,37,attack
S1,296,507,100,attack
OTH,60,428,89,attack
S1,296,182,100,attack
OTH,60,1079,50,attack
S1,74,732,100,attack
S1,971,36,51,attack
OTH,81,98,50,attack
OTH,60,605,28,attack
S1,296,112,100,attack
S1,3889,215,100,attack
S1,661,105,100,attack
S1,774,54,74,attack
OTH,60,1080,51,attack
OTH,112,188,50,attack
S1,370,273,99,attack
OTH,66,628,74,attack
S1,370,330,100,attack
OTH,111,38,53,attack
S1,222,769,100,attack
OTH,84,42,53,attack
S1,296,733,100,attack
OTH,60,984,48,attack
S1,370,591,100,attack
S1,296,672,100,attack
S1,74,259,100,attack
RSTO,1300,250,100,attack
OTH,83,260,50,attack
OTH,194,197,100,attack
S1,370,231,100,attack
OTH,91,6,20,attack
S1,787,60,76,attack
S1,296,457,100,attack
OTH,75,203,50,attack
OTH,60,960,32,attack
RSTO,890,83,93,attack
S1,296,895,100,attack
S1,296,230,100,attack
S1,296,642,100,attack
S1,370,75,100,attack
S1,296,598,100,attack
S1,296,133,100,attack
OTH,109,203,50,attack
OTH,66,370,89,attack
OTH,66,521,83,attack
OTH,127,223,100,attack
RSTO,1127,156,99,attack
OTH,60,1078,53,attack
OTH,66,501,84,attack
S1,296,623,100,attack
S1,74,770,100,attack
S1,979,97,97,attack
OTH,66,366,88,attack
S1,296,359,100,attack
RSTO,1308,499,100,attack
OTH,94,42,50,attack
OTH,60,1049,51,attack
RSTO,1034,135,100,attack
OTH,75,104,50,attack
S1,370,271,100,attack
S1,370,800,100,attack
S1,296,16,17,attack
OTH,66,331,73,attack
S1,296,259,100,attack
OTH,103,87,50,attack
OTH,66,609,90,attack
S1,296,105,100,attack
S1,296,686,100,attack
OTH,80,170,50,attack
S1,296,217,100,attack
OTH,60,871,51,attack
S1,665,484,94,attack
OTH,60,620,89,attack
S1,710,113,99,attack
S1,148,224,100,attack
S1,296,343,100,attack
OTH,60,938,29,attack
S1,296,546,100,attack
OTH,650,4,29,attack
S1,370,563,100,attack
OTH,60,597,20,attack
OTH,60,851,47,attack
S1,370,60,100,attack
S1,370,776,100,attack
S1,370,481,100,attack
S1,621,781,99,attack
OTH,66,424,85,attack
OTH,116,161,50,attack
S1,148,68,89,attack
S1,370,228,100,attack
OTH,60,764,38,attack
OTH,60,844,49,attack
S1,296,476,100,attack
S1,74,333,100,attack
S1,296,389,100,attack
S1,74,51,82,attack
OTH,117,178,50,attack
OTH,66,604,89,attack
S1,370,197,100,attack
S1,370,34,100,attack
S1,296,300,100,attack
S1,222,613,100,attack
OTH,99,230,50,attack
OTH,60,1050,49,attack
OTH,85,45,69,attack
OTH,60,719,51,attack
OTH,85,54,50,attack
OTH,100,282,50,attack
S1,148,498,100,attack
RSTO,1105,97,99,attack
S1,74,503,100,attack
S1,665,101,97,attack
OTH,95,25,85,attack
S1,296,480,100,attack
S1,707,190,100,attack
S1,148,398,100,attack
OTH,66,596,90,attack
S1,296,227,100,attack
OTH,60,501,87,attack
OTH,117,269,50,attack
S1,370,250,100,attack
S1,296,234,100,attack
RSTO,1020,9,10,attack
S1,296,376,100,attack
S1,370,306,100,attack
RSTO,1306,279,100,attack
OTH,66,340,75,attack
OTH,60,955,34,attack
S1,296,773,100,attack
RSTO,912,707,100,attack
RSTO,1137,160,100,attack
S1,370,444,100,attack
S1,222,886,100,attack
OTH,66,522,83,attack
S1,370,234,100,attack
S1,370,568,100,attack
RSTO,2822,359,100,attack
OTH,66,541,100,attack
RSTO,1034,192,100,attack
OTH,66,382,85,attack
S1,370,566,100,attack
OTH,97,254,50,attack
S1,296,547,100,attack
S1,222,947,100,attack
S1,222,668,100,attack
S1,222,134,100,attack
S1,770,182,100,attack
OTH,60,970,29,attack
RSTO,1308,510,100,attack
OTH,60,913,40,attack
S1,222,880,100,attack
OTH,60,945,37,attack
OTH,60,668,70,attack
OTH,60,640,48,attack
S1,222,396,100,attack
S1,370,465,100,attack
OTH,85,266,50,attack
S1,761,102,99,attack
OTH,60,750,51,attack
S1,148,162,100,attack
S1,296,164,100,attack
OTH,112,178,50,attack
S1,222,661,100,attack
S1,370,912,100,attack
S1,718,76,85,attack
OTH,60,350,75,attack
S1,296,510,100,attack
S1,148,235,100,attack
S1,296,127,100,attack
S1,296,244,100,attack
OTH,107,19,61,attack
S1,370,282,100,attack
S1,148,173,100,attack
S1,296,307,100,attack
S1,296,657,100,attack
OTH,60,952,53,attack
S1,296,562,100,attack
RSTO,1002,168,100,attack
S1,296,84,100,attack
OTH,183,603,93,attack
S1,296,611,100,attack
