% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,14,16,18-19,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,376,3,1,0.1,255,1,0.02,0.06,normal
tcp,SF,208,45,1,0.04,255,1,0.01,0.01,normal
tcp,SF,224,14,1,0.13,255,1,0.02,0.02,normal
tcp,SF,254,1,1,1,255,1,0.03,0.07,normal
tcp,SF,191,4,1,0,255,1,0.01,0.01,normal
tcp,SF,217,2,1,0,255,1,0.02,0.03,normal
tcp,SF,213,10,1,0,255,1,0,0,normal
tcp,SF,304,13,1,0.18,255,1,0.01,0.02,normal
tcp,SF,156,1,1,1,255,1,1,0.03,normal
tcp,SF,224,9,1,0,255,1,0.02,0.02,normal
tcp,SF,229,1,1,0,255,1,0.01,0.01,normal
tcp,REJ,0,1,1,1,46,1,0.11,0.24,normal
tcp,SF,236,2,1,0.67,255,1,0,0,normal
tcp,REJ,0,1,1,0,247,1,0.02,0.06,normal
tcp,SF,241,4,1,0.33,255,1,0.01,0.02,normal
tcp,SF,246,5,1,0.22,255,1,0,0,normal
tcp,SF,220,10,1,0,255,1,0,0,normal
tcp,SF,204,24,1,0,255,1,0.02,0.04,normal
tcp,REJ,0,1,1,0,255,1,0.01,0.07,normal
tcp,SF,331,18,1,0,255,1,0.06,0.04,normal
tcp,REJ,0,1,1,0,255,1,0.01,0.08,normal
tcp,SF,342,5,1,0.33,255,1,0.01,0.01,normal
tcp,SF,197,17,1,0,255,1,0.01,0.01,normal
tcp,SF,203,7,1,0.12,255,1,0.12,0.02,normal
tcp,REJ,0,1,1,0,103,0.8,0.01,0,normal
tcp,SF,343,11,1,0,255,1,0.09,0.03,normal
tcp,S0,0,2,1,0.27,255,1,0.18,0.01,normal
tcp,SF,234,25,1,0.07,255,1,0,0,normal
tcp,SF,266,8,1,0,255,1,0,0,normal
tcp,SF,290,13,1,0,255,1,0.01,0.02,normal
tcp,SF,226,17,1,0.11,255,1,0.01,0.02,normal
tcp,SF,225,5,1,0,255,1,0.2,0.04,normal
tcp,SF,293,12,1,0.08,255,1,0.08,0.03,normal
tcp,REJ,0,1,1,0,255,1,0.33,0.15,normal
tcp,SF,239,5,1,0,255,1,0.03,0.07,normal
tcp,SF,224,3,1,0.04,255,1,0.01,0.03,normal
tcp,SF,347,4,1,0,255,1,0,0,normal
tcp,SF,205,3,1,0,255,1,0.04,0.05,normal
tcp,REJ,0,9,1,0,102,1,0.05,0.2,normal
tcp,SF,249,3,1,0.2,255,1,0.02,0.03,normal
tcp,SF,297,3,1,0,255,1,0,0,normal
tcp,SF,237,7,1,0,255,1,0.14,0.03,normal
tcp,REJ,0,1,1,0,253,1,0.03,0.16,normal
tcp,SF,226,20,1,0.12,255,1,0,0,normal
tcp,SF,357,12,1,0.15,255,1,0,0,normal
tcp,SF,327,12,1,0.07,255,1,0,0,normal
tcp,SF,241,5,1,0.33,255,1,0.01,0.05,normal
tcp,REJ,0,1,1,0,255,1,0.11,0.05,normal
tcp,SF,218,13,1,0,239,1,0.08,0.07,normal
tcp,SF,221,3,1,0,255,1,0.02,0.04,normal
tcp,SF,200,18,1,0,255,1,0.06,0.06,normal
tcp,SF,349,10,1,0.18,163,1,0.03,0.01,normal
tcp,SF,288,21,1,0.13,255,1,0.02,0.04,normal
tcp,SF,318,11,1,0,255,1,0.09,0.03,normal
tcp,SF,207,20,1,0.12,255,1,0,0,normal
tcp,SF,336,12,1,0.15,241,0.95,0,0,normal
tcp,SF,313,10,1,0.21,255,1,0.01,0.05,normal
tcp,REJ,0,1,1,0,255,1,0,0.02,normal
tcp,SF,220,8,1,0,255,1,0.01,0.03,normal
tcp,SF,208,17,1,0,255,1,0.06,0.03,normal
tcp,SF,351,1,1,0.25,255,1,0.04,0.04,normal
tcp,SF,316,17,1,0,255,1,0,0,normal
tcp,SF,232,5,1,0.38,255,1,0.2,0.03,normal
tcp,SF,227,5,1,0,255,1,0.2,0.05,normal
tcp,SF,245,5,1,0.07,255,1,0,0,normal
tcp,SF,288,29,1,0.11,255,1,0,0,normal
tcp,SF,218,24,1,0,179,1,0.02,0.19,normal
tcp,SF,195,20,1,0,255,1,0.02,0.02,normal
tcp,SF,252,6,1,0.33,255,1,0,0,normal
tcp,SF,282,17,1,0,255,1,0.01,0.01,normal
tcp,SF,323,5,1,0.23,255,1,0.01,0.01,normal
tcp,SF,272,7,1,0,255,1,0.01,0.01,normal
tcp,SF,197,28,1,0,255,1,0,0,normal
tcp,SF,262,3,1,0.5,255,1,0.01,0.02,normal
tcp,SF,204,4,1,0.29,196,1,0.01,0.02,normal
tcp,SF,227,5,1,0,255,1,0.01,0.02,normal
tcp,SF,201,54,1,0.04,255,1,0,0,normal
tcp,SF,310,2,1,0.15,254,1,0,0,normal
tcp,SF,306,2,1,0,255,1,0.02,0.02,normal
tcp,SF,301,7,1,0,255,1,0.03,0.02,normal
tcp,SF,295,2,1,0,255,1,0.01,0.01,normal
tcp,SF,164,13,1,0,255,1,0,0,normal
tcp,SF,215,11,1,0,255,1,0.02,0.05,normal
tcp,SF,232,1,1,0,99,1,0.01,0,normal
tcp,SF,357,16,1,0.12,255,1,0.01,0.01,normal
tcp,SF,365,13,1,0.15,255,1,0.01,0.01,normal
tcp,SF,316,11,1,0.31,255,1,0,0,normal
tcp,SF,194,3,1,0,255,1,0.33,0.04,normal
tcp,SF,212,5,1,0,251,1,0,0.01,normal
tcp,SF,147,4,1,0,255,1,0.01,0.04,normal
tcp,SF,298,2,1,0,255,1,0,0,normal
tcp,SF,233,1,1,0,255,1,0.03,0.02,normal
tcp,SF,166,1,1,0,255,1,0.11,0.03,normal
tcp,SF,272,2,1,0.67,255,1,0.01,0.02,normal
tcp,SF,213,1,1,0,255,1,1,0.03,normal
tcp,SF,278,19,1,0,255,1,0.02,0.05,normal
tcp,SF,250,5,1,0.44,255,1,0,0,normal
tcp,SF,375,20,1,0,255,1,0,0,normal
tcp,REJ,0,1,1,0,214,1,0.5,0.19,normal
tcp,SF,267,2,1,0,255,1,0.01,0.04,normal
tcp,SF,229,1,1,1,255,1,0,0.01,normal
tcp,SF,255,3,1,0.67,255,1,0.33,0.02,normal
tcp,SF,288,14,1,0.13,255,1,0.01,0.03,normal
tcp,SF,196,22,1,0.07,255,1,0.01,0.03,normal
tcp,S2,266,4,1,0,255,1,0,0.02,normal
tcp,SF,243,13,1,0,255,1,0.01,0.02,normal
tcp,SF,222,12,1,0,255,1,0,0,normal
tcp,SF,148,1,1,0,255,1,0,0,normal
tcp,SF,222,11,1,0,255,1,0,0.01,normal
tcp,SF,287,5,1,0,255,1,0,0,normal
tcp,SF,220,8,1,0,255,1,0,0,normal
tcp,SF,300,19,1,0.1,255,1,0,0,normal
tcp,SF,221,18,1,0,255,1,0.06,0.06,normal
tcp,SF,212,24,1,0.07,255,1,0,0,normal
tcp,REJ,0,1,1,1,255,1,0,0.02,normal
tcp,SF,300,7,1,0,255,1,0.01,0.02,normal
tcp,SF,350,17,1,0.14,255,1,0,0,normal
tcp,SF,182,4,1,0,255,1,0.03,0.08,normal
tcp,SF,232,9,1,0.1,255,1,0.11,0.05,normal
tcp,SF,223,10,1,0.18,255,1,0.04,0.03,normal
tcp,S2,303,1,1,0,248,0.97,0,0,normal
tcp,SF,263,3,1,0.5,245,0.96,0,0,normal
tcp,SF,339,28,1,0.06,255,1,0.02,0.04,normal
tcp,SF,191,2,1,0.38,255,1,0.12,0.05,normal
tcp,SF,214,11,1,0,255,1,0.05,0.03,normal
tcp,SF,248,17,1,0,255,1,0,0,normal
tcp,SF,285,1,1,0.5,255,1,0.04,0.01,normal
tcp,SF,405,2,1,0,245,1,0.01,0.19,normal
tcp,SF,352,40,1,0,255,1,0,0,normal
tcp,SF,317,14,1,0.12,255,1,0,0,normal
tcp,REJ,0,1,1,0,165,1,0.25,0.19,normal
tcp,SF,298,2,1,0.67,255,1,0,0,normal
tcp,SF,279,3,1,0,255,1,0,0,normal
tcp,SF,222,9,1,0,255,1,0.01,0.01,normal
tcp,SF,286,2,1,0,255,1,0.5,0.02,normal
tcp,SF,288,21,1,0.09,255,1,0.05,0.01,normal
tcp,SF,272,7,1,0.31,255,1,0.01,0.02,normal
tcp,SF,205,2,1,0.67,255,1,0.5,0.02,normal
tcp,SF,298,27,1,0.09,255,1,0,0,normal
tcp,SF,159,2,1,0.16,255,1,0.5,0.01,normal
tcp,REJ,0,1,1,0,255,1,1,0.06,normal
tcp,S1,142,1,1,0,255,1,0.01,0.01,normal
tcp,SF,294,12,1,0.09,255,1,0,0,normal
tcp,SF,377,3,1,0.1,255,1,0.01,0.02,normal
tcp,SF,208,3,1,0,255,1,0.33,0.03,normal
tcp,SF,208,42,1,0,255,1,0.01,0.03,normal
tcp,SF,277,5,1,0.33,255,1,0.02,0.01,normal
tcp,SF,364,8,1,0,255,1,0,0,normal
tcp,SF,302,8,1,0,255,1,0.01,0.04,normal
tcp,SF,257,6,1,0.15,255,1,0.01,0.03,normal
tcp,SF,338,5,1,0.43,255,1,0.08,0.08,normal
tcp,SF,338,2,1,0,255,1,0.01,0.02,normal
tcp,SF,316,1,1,0.21,255,1,0.03,0.02,normal
tcp,SF,300,2,1,0,255,1,0.03,0.03,normal
tcp,REJ,0,1,1,0,146,1,0.5,0.05,normal
tcp,SF,196,2,1,0,255,1,0.04,0.05,normal
tcp,SF,210,2,1,0.5,255,1,0.01,0.01,normal
tcp,SF,235,5,1,0,255,1,0,0,normal
tcp,SF,229,3,1,0,252,0.99,0,0,normal
tcp,SF,284,4,1,0.3,255,1,0,0,normal
tcp,REJ,0,1,1,0,255,1,0.11,0.1,normal
tcp,SF,246,4,1,0.22,255,1,0.01,0.02,normal
tcp,SF,170,1,1,0,255,1,0.01,0.01,normal
tcp,SF,236,1,1,1,255,1,0.02,0.06,normal
tcp,SF,275,18,1,0,255,1,0.06,0.04,normal
tcp,SF,215,11,1,0,255,1,0.09,0.01,normal
tcp,SF,301,2,1,0.75,255,1,0.14,0.04,normal
tcp,SF,285,2,1,0.4,255,1,0.25,0.05,normal
tcp,SF,165,1,1,0,255,1,0.02,0.03,normal
tcp,SF,316,7,1,0,255,1,0.01,0.01,normal
tcp,SF,272,2,1,0.25,255,1,0,0,normal
tcp,SF,221,13,1,0.1,255,1,0.01,0.02,normal
tcp,SF,299,7,1,0.25,255,1,0.01,0.02,normal
tcp,SF,281,3,1,0.5,255,1,0.1,0.02,normal
tcp,SF,294,25,1,0.11,108,1,0.01,0.03,normal
tcp,REJ,0,1,1,0,165,1,0.33,0.24,normal
tcp,SF,375,10,1,0.18,255,1,0,0,normal
tcp,SF,290,13,1,0.13,255,1,0.02,0.05,normal
tcp,SF,314,26,1,0.07,255,1,0.01,0.01,normal
tcp,SF,165,2,1,0.75,255,1,0.25,0.05,normal
tcp,SF,249,1,1,0.15,255,1,0.06,0.04,normal
tcp,SF,250,8,1,0,119,0.94,0.01,0,normal
tcp,SF,316,17,1,0,255,1,0.01,0.02,normal
tcp,SF,232,10,1,0.11,255,1,0.01,0.01,normal
tcp,SF,328,7,1,0,255,1,0,0,normal
tcp,SF,319,8,1,0,255,1,0.02,0.02,normal
tcp,SF,224,9,1,0.2,255,1,0,0,normal
tcp,SF,206,19,1,0.06,255,1,0.02,0.01,normal
tcp,SF,289,12,1,0,255,1,0,0,normal
tcp,SF,251,4,1,0,255,1,0.01,0,normal
tcp,SF,215,14,1,0.13,255,1,0,0,normal
tcp,SF,215,25,1,0.08,255,1,0,0,normal
tcp,SF,211,2,1,0,2,1,0.5,0,normal
tcp,SF,211,11,1,0.23,255,1,0,0,normal
tcp,SF,360,1,1,0,255,1,0.01,0.04,normal
tcp,SF,372,29,1,0,255,1,0,0,normal
tcp,REJ,0,1,1,1,255,1,0.02,0.17,normal
tcp,SF,237,3,1,0.4,255,1,0.01,0.02,normal
tcp,SF,353,12,1,0,255,1,0,0,normal
tcp,SF,491,16,1,0,255,1,0,0,normal
tcp,SF,251,1,1,0,131,0.93,0.01,0,normal
tcp,SF,226,1,1,0,41,1,1,0.12,normal
tcp,SF,254,8,1,0,255,1,0,0,normal
tcp,SF,312,13,1,0.06,255,1,0,0,normal
tcp,SF,269,1,1,1,255,1,1,0.05,normal
tcp,SF,234,22,1,0,255,1,0,0,normal
tcp,SF,151,2,1,0,255,1,0.01,0.02,normal
tcp,OTH,78,8561,1,0,75,1,0.03,0,highrate
tcp,OTH,78,7103,1,0,65,1,0,0,highrate
tcp,OTH,78,10601,1,0,69,1,0.01,0,highrate
tcp,OTH,78,8005,1,0,71,1,0,0,highrate
tcp,OTH,78,10416,1,0,68,1,0,0,highrate
tcp,OTH,78,10028,1,0,76,1,0.03,0,highrate
tcp,OTH,78,7421,1,0,76,1,0.01,0,highrate
tcp,S3,377,367,0.17,0.7,76,0.72,0,0.17,highrate
tcp,OTH,78,6360,1,0,70,1,0.01,0,highrate
tcp,OTH,78,6226,1,0,67,1,0.01,0,highrate
tcp,OTH,78,6467,1,0,68,1,0.03,0,highrate
tcp,OTH,78,4539,1,0,68,1,0.01,0,highrate
tcp,OTH,78,10353,1,0,65,1,0.02,0,highrate
tcp,OTH,78,19818,1,0,71,1,0.01,0,highrate
tcp,OTH,78,21399,1,0,63,1,0.02,0,highrate
tcp,OTH,78,15025,1,0,65,1,0.02,0,highrate
tcp,OTH,78,6956,1,0,66,1,0.01,0,highrate
tcp,OTH,78,27023,1,0,65,1,0,0,highrate
tcp,OTH,78,9844,1,0,71,1,0.01,0,highrate
tcp,OTH,78,9984,1,0,67,1,0.01,0,highrate
tcp,OTH,78,6530,1,0,69,1,0.01,0,highrate
tcp,OTH,78,14996,1,0,65,1,0.02,0,highrate
tcp,OTH,78,9985,1,0,68,1,0.01,0,highrate
tcp,OTH,78,24048,1,0,75,1,0.03,0,highrate
tcp,OTH,78,16294,1,0,70,1,0.03,0,highrate
tcp,OTH,78,6510,1,0,75,1,0,0,highrate
tcp,OTH,78,10619,1,0,67,1,0,0,highrate
tcp,RSTO,446,744,1,0,100,1,0,0,highrate
tcp,OTH,78,9855,1,0,74,1,0.04,0,highrate
tcp,OTH,78,4350,1,0,69,1,0.01,0,highrate
tcp,OTH,78,6174,1,0,72,1,0.01,0,highrate
tcp,OTH,78,16353,1,0,72,1,0.04,0,highrate
tcp,OTH,78,13507,1,0,70,1,0,0,highrate
tcp,OTH,78,8983,1,0,69,1,0.01,0,highrate
tcp,OTH,78,2814,1,0,73,1,0.01,0,highrate
tcp,OTH,78,1401,1,0,69,1,0.03,0,highrate
tcp,OTH,78,3214,1,0,67,1,0.03,0,highrate
tcp,OTH,78,26108,1,0,66,1,0.01,0,highrate
tcp,OTH,78,8149,1,0,67,1,0.01,0,highrate
tcp,OTH,78,9458,1,0,67,1,0.01,0,highrate
tcp,OTH,78,4760,1,0,65,1,0.06,0,highrate
tcp,OTH,78,9725,1,0,73,1,0.01,0,highrate
tcp,OTH,78,7239,1,0,77,1,0,0,highrate
tcp,OTH,78,20614,1,0,70,1,0.01,0,highrate
tcp,OTH,78,26373,1,0,68,1,0.01,0,highrate
tcp,OTH,78,12243,1,0,67,1,0.01,0,highrate
tcp,OTH,78,2632,1,0,67,1,0.01,0,highrate
tcp,OTH,78,15419,1,0,72,1,0.01,0,highrate
tcp,OTH,66,11,1,0,11,1,0,0,highrate
tcp,OTH,78,5614,1,0,69,1,0.01,0,highrate
tcp,OTH,78,7974,1,0,74,1,0.01,0,highrate
tcp,OTH,78,22147,1,0,66,1,0.01,0,highrate
tcp,OTH,78,4628,1,0,62,1,0.02,0,highrate
tcp,OTH,78,6963,1,0,68,1,0.03,0,highrate
tcp,OTH,78,14829,1,0,67,1,0.01,0,highrate
tcp,OTH,78,22282,1,0,68,1,0.03,0,highrate
tcp,OTH,78,10375,1,0,73,1,0.03,0,highrate
tcp,OTH,78,10715,1,0,68,1,0,0,highrate
tcp,OTH,78,9071,1,0,70,1,0.01,0,highrate
tcp,OTH,78,21044,1,0,72,1,0.01,0,highrate
tcp,OTH,78,7111,1,0,68,1,0,0,highrate
tcp,OTH,78,26854,1,0,71,1,0.01,0,highrate
tcp,S3,377,859,0.65,0.21,100,1,0,0,highrate
tcp,OTH,78,24915,1,0,60,1,0.02,0,highrate
tcp,OTH,78,20563,1,0,69,1,0.01,0,highrate
tcp,OTH,78,16823,1,0,75,1,0,0,highrate
tcp,OTH,78,5568,1,0,67,1,0.03,0,highrate
tcp,OTH,78,23785,1,0,66,1,0.03,0,highrate
tcp,S3,377,600,0.49,0.33,100,1,0,0,highrate
tcp,OTH,78,9134,1,0,69,1,0.03,0,highrate
tcp,OTH,78,5593,1,0,71,1,0.03,0,highrate
tcp,OTH,78,5257,1,0,70,1,0,0,highrate
tcp,OTH,78,26999,1,0,65,1,0.02,0,highrate
tcp,OTH,78,18324,1,0,78,1,0.03,0,highrate
tcp,OTH,78,9120,1,0,66,1,0,0,highrate
tcp,OTH,78,12341,1,0,71,1,0.04,0,highrate
tcp,OTH,78,20743,1,0,72,1,0.01,0,highrate
tcp,OTH,78,5577,1,0,68,1,0,0,highrate
tcp,OTH,78,6539,1,0,72,1,0.01,0,highrate
tcp,OTH,78,7776,1,0,72,1,0,0,highrate
tcp,S3,374,157,1,0,100,1,0,0,highrate
tcp,OTH,78,3692,1,0,71,1,0.01,0,highrate
tcp,OTH,78,9582,1,0,72,1,0.01,0,highrate
tcp,OTH,78,8085,1,0,70,1,0.04,0,highrate
tcp,OTH,78,7824,1,0,72,1,0,0,highrate
tcp,OTH,78,20434,1,0,67,1,0.01,0,highrate
tcp,OTH,78,22118,1,0,68,1,0.01,0,highrate
tcp,OTH,78,5219,1,0,67,1,0.03,0,highrate
tcp,OTH,78,26689,1,0,74,1,0.03,0,highrate
tcp,OTH,78,9449,1,0,70,1,0.03,0,highrate
tcp,S3,374,74,1,0,98,1,0,0,highrate
tcp,OTH,78,11425,1,0,67,1,0.01,0,highrate
tcp,OTH,78,11818,1,0,70,1,0.04,0,highrate
tcp,OTH,78,25097,1,0,75,1,0.03,0,highrate
tcp,OTH,78,7470,1,0,73,1,0.04,0,highrate
tcp,OTH,78,9918,1,0,67,1,0,0,highrate
tcp,OTH,78,22130,1,0,71,1,0.04,0,highrate
tcp,OTH,78,450,1,0,72,1,0.01,0,highrate
udp,OTH,60,79,1,0,35,1,0.97,0,highrate
tcp,OTH,78,11823,1,0,67,1,0.03,0,highrate
tcp,OTH,78,15900,1,0,70,1,0,0,highrate
tcp,OTH,78,23722,1,0,73,1,0.03,0,highrate
