% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,35,83,0.01,NORMAL
tcp,SF,2,29,0.03,NORMAL
tcp,SF,1,205,0,NORMAL
tcp,SF,3,172,0.01,NORMAL
tcp,SF,20,20,0.05,NORMAL
tcp,SF,22,255,0,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,19,169,0.01,NORMAL
tcp,SF,25,25,0.04,NORMAL
tcp,SF,6,255,0,NORMAL
tcp,SF,17,17,0.06,NORMAL
tcp,SF,22,22,0.05,NORMAL
tcp,SF,13,13,0.08,NORMAL
tcp,SF,20,255,0,NORMAL
tcp,SF,18,255,0,NORMAL
tcp,SF,7,7,0.14,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,10,29,0.03,NORMAL
tcp,SF,9,24,0.04,NORMAL
tcp,SF,7,7,0.14,NORMAL
tcp,SF,6,24,0.04,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,2,157,0.01,NORMAL
tcp,SF,6,8,0.12,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,REJ,1,19,0.05,NORMAL
tcp,REJ,1,2,0.5,NORMAL
tcp,REJ,1,3,0.33,NORMAL
tcp,SF,4,4,0.25,NORMAL
tcp,SF,7,254,0,NORMAL
tcp,SF,4,4,0.25,NORMAL
tcp,SF,9,219,0,NORMAL
tcp,SF,14,78,0.01,NORMAL
tcp,SF,4,15,0.07,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,26,255,0,NORMAL
tcp,SF,25,87,0.01,NORMAL
tcp,SF,16,37,0.03,NORMAL
tcp,SF,9,30,0.03,NORMAL
tcp,SF,10,10,0.1,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,17,71,0.01,NORMAL
tcp,SF,6,27,0.04,NORMAL
tcp,SF,10,10,0.1,NORMAL
tcp,SF,6,85,0.01,NORMAL
tcp,SF,5,10,0.1,NORMAL
tcp,SF,35,35,0.03,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,7,7,0.14,NORMAL
tcp,SF,35,255,0,NORMAL
tcp,SF,5,215,0,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,15,70,0.01,NORMAL
tcp,SF,9,255,0,NORMAL
tcp,SF,10,255,0,NORMAL
tcp,SF,8,8,0.12,NORMAL
tcp,SF,7,113,0.01,NORMAL
tcp,SF,2,18,0.06,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,1,3,0.33,NORMAL
tcp,SF,20,20,0.05,NORMAL
tcp,SF,1,9,0.11,NORMAL
tcp,REJ,1,17,0.06,NORMAL
tcp,SF,2,223,0,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,SF,20,102,0.01,NORMAL
tcp,SF,1,73,0.01,NORMAL
tcp,SF,4,18,0.06,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,2,104,0.01,NORMAL
tcp,SF,3,46,0.02,NORMAL
tcp,SF,45,234,0.01,NORMAL
tcp,SF,14,57,0.02,NORMAL
tcp,SF,1,32,0.03,NORMAL
tcp,SF,4,166,0.01,NORMAL
tcp,SF,2,45,0.02,NORMAL
tcp,SF,10,255,0,NORMAL
tcp,SF,13,195,0.01,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,9,55,0.02,NORMAL
tcp,SF,1,85,0.01,NORMAL
tcp,REJ,1,9,0.11,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,REJ,1,43,0.02,NORMAL
tcp,SF,4,79,0.01,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,10,255,0,NORMAL
tcp,SF,24,49,0.02,NORMAL
tcp,REJ,1,84,0.01,NORMAL
tcp,SF,18,18,0.06,NORMAL
tcp,REJ,1,128,0.01,NORMAL
tcp,SF,5,156,0.01,NORMAL
tcp,SF,17,183,0.01,NORMAL
tcp,SF,7,8,0.12,NORMAL
tcp,REJ,1,129,0.01,NORMAL
tcp,SF,11,11,0.09,NORMAL
tcp,S0,2,11,0.18,NORMAL
tcp,SF,25,255,0,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,13,167,0.01,NORMAL
tcp,SF,17,132,0.01,NORMAL
tcp,SF,5,5,0.2,NORMAL
tcp,SF,12,12,0.08,NORMAL
tcp,REJ,1,3,0.33,NORMAL
tcp,SF,5,39,0.03,NORMAL
tcp,SF,3,87,0.01,NORMAL
tcp,SF,4,255,0,NORMAL
tcp,SF,3,23,0.04,NORMAL
tcp,REJ,9,22,0.05,NORMAL
tcp,SF,3,47,0.02,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,7,7,0.14,NORMAL
tcp,REJ,1,36,0.03,NORMAL
tcp,SF,20,255,0,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,5,87,0.01,NORMAL
tcp,REJ,1,9,0.11,NORMAL
tcp,SF,13,13,0.08,NORMAL
tcp,SF,3,55,0.02,NORMAL
tcp,SF,18,18,0.06,NORMAL
tcp,SF,10,40,0.03,NORMAL
tcp,SF,21,42,0.02,NORMAL
tcp,SF,11,11,0.09,NORMAL
tcp,SF,20,255,0,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,10,67,0.01,NORMAL
tcp,REJ,1,207,0,NORMAL
tcp,SF,8,114,0.01,NORMAL
tcp,SF,17,17,0.06,NORMAL
tcp,SF,1,27,0.04,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,5,5,0.2,NORMAL
tcp,SF,5,5,0.2,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,29,255,0,NORMAL
tcp,SF,24,52,0.02,NORMAL
tcp,SF,20,50,0.02,NORMAL
tcp,SF,6,255,0,NORMAL
tcp,SF,17,98,0.01,NORMAL
tcp,SF,5,114,0.01,NORMAL
tcp,SF,7,71,0.01,NORMAL
tcp,SF,28,255,0,NORMAL
tcp,SF,3,181,0.01,NORMAL
tcp,SF,4,116,0.01,NORMAL
tcp,SF,5,153,0.01,NORMAL
tcp,SF,54,255,0,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,2,46,0.02,NORMAL
tcp,SF,7,40,0.03,NORMAL
tcp,SF,2,174,0.01,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,11,62,0.02,NORMAL
tcp,SF,1,99,0.01,NORMAL
tcp,SF,16,96,0.01,NORMAL
tcp,SF,13,115,0.01,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,5,247,0,NORMAL
tcp,SF,4,93,0.01,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,1,29,0.03,NORMAL
tcp,SF,1,9,0.11,NORMAL
tcp,SF,2,106,0.01,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,19,61,0.02,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,20,255,0,NORMAL
tcp,REJ,1,2,0.5,NORMAL
tcp,SF,2,103,0.01,NORMAL
tcp,SF,1,201,0,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,14,69,0.01,NORMAL
tcp,SF,22,158,0.01,NORMAL
tcp,S2,4,214,0,NORMAL
tcp,SF,13,195,0.01,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,11,229,0,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,19,255,0,NORMAL
tcp,SF,18,18,0.06,NORMAL
tcp,SF,24,255,0,NORMAL
tcp,REJ,1,203,0,NORMAL
tcp,SF,7,149,0.01,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,4,38,0.03,NORMAL
tcp,SF,9,9,0.11,NORMAL
tcp,SF,10,27,0.04,NORMAL
tcp,S2,1,255,0,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,28,61,0.02,NORMAL
tcp,SF,2,8,0.12,NORMAL
tcp,SF,11,21,0.05,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,1,24,0.04,NORMAL
tcp,SF,2,70,0.01,NORMAL
tcp,SF,40,255,0,NORMAL
tcp,SF,14,255,0,NORMAL
tcp,REJ,1,4,0.25,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,9,108,0.01,NORMAL
tcp,SF,2,2,0.5,NORMAL
tcp,SF,21,21,0.05,NORMAL
tcp,SF,7,100,0.01,NORMAL
tcp,SF,2,2,0.5,NORMAL
tcp,SF,27,255,0,NORMAL
tcp,SF,2,2,0.5,NORMAL
tcp,REJ,1,1,1,NORMAL
tcp,S1,1,167,0.01,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,3,158,0.01,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,42,97,0.01,NORMAL
tcp,SF,5,58,0.02,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,8,156,0.01,NORMAL
tcp,SF,6,76,0.01,NORMAL
tcp,SF,5,12,0.08,NORMAL
tcp,SF,2,98,0.01,NORMAL
tcp,SF,1,34,0.03,NORMAL
tcp,SF,2,37,0.03,NORMAL
tcp,REJ,1,2,0.5,NORMAL
tcp,SF,2,24,0.04,NORMAL
tcp,SF,2,175,0.01,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,4,255,0,NORMAL
tcp,REJ,1,9,0.11,NORMAL
tcp,SF,4,115,0.01,NORMAL
tcp,SF,1,131,0.01,NORMAL
tcp,SF,1,60,0.02,NORMAL
tcp,SF,18,18,0.06,NORMAL
tcp,SF,11,11,0.09,NORMAL
tcp,SF,2,7,0.14,NORMAL
tcp,SF,2,4,0.25,NORMAL
tcp,SF,1,48,0.02,NORMAL
tcp,SF,7,141,0.01,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,13,116,0.01,NORMAL
tcp,SF,7,93,0.01,NORMAL
tcp,SF,3,10,0.1,NORMAL
tcp,SF,25,105,0.01,NORMAL
tcp,REJ,1,3,0.33,NORMAL
tcp,SF,10,255,0,NORMAL
tcp,SF,13,51,0.02,NORMAL
tcp,SF,26,125,0.01,NORMAL
tcp,SF,2,4,0.25,NORMAL
tcp,SF,1,17,0.06,NORMAL
tcp,SF,8,127,0.01,NORMAL
tcp,SF,17,139,0.01,NORMAL
tcp,SF,10,83,0.01,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,8,55,0.02,NORMAL
tcp,SF,9,255,0,NORMAL
tcp,SF,19,53,0.02,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,4,255,0.01,NORMAL
tcp,SF,14,255,0,NORMAL
tcp,SF,25,255,0,NORMAL
tcp,SF,2,2,0.5,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,SF,1,75,0.01,NORMAL
tcp,SF,29,255,0,NORMAL
tcp,REJ,1,52,0.02,NORMAL
tcp,SF,3,77,0.01,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,16,255,0,NORMAL
tcp,SF,1,141,0.01,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,22,255,0,NORMAL
tcp,RSTO,828,100,0,HIGH_RATE
tcp,S3,4,4,0,HIGH_RATE
tcp,S3,861,100,0,HIGH_RATE
tcp,S3,144,100,0,HIGH_RATE
tcp,OTH,32,32,0.97,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,S3,757,100,0,HIGH_RATE
tcp,OTH,155,33,0.97,HIGH_RATE
tcp,RSTO,575,100,0,HIGH_RATE
tcp,S1,161,100,0,HIGH_RATE
tcp,S3,111,100,0,HIGH_RATE
tcp,RSTO,811,100,0,HIGH_RATE
tcp,RSTO,412,100,0,HIGH_RATE
tcp,OTH,114,32,0.97,HIGH_RATE
tcp,OTH,50,94,0,HIGH_RATE
tcp,OTH,119,31,0.97,HIGH_RATE
tcp,RSTO,765,100,0,HIGH_RATE
tcp,S3,818,99,0,HIGH_RATE
tcp,OTH,119,31,0.97,HIGH_RATE
tcp,S3,661,100,0,HIGH_RATE
tcp,S3,156,100,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,S3,156,100,0,HIGH_RATE
tcp,S3,117,100,0,HIGH_RATE
tcp,OTH,133,33,0.97,HIGH_RATE
tcp,S3,396,100,0,HIGH_RATE
tcp,S3,25,98,0,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,S3,152,100,0,HIGH_RATE
tcp,RSTO,340,100,0,HIGH_RATE
tcp,S3,115,100,0,HIGH_RATE
tcp,S3,994,100,0,HIGH_RATE
tcp,RSTO,660,100,0,HIGH_RATE
tcp,S3,145,100,0,HIGH_RATE
tcp,RSTO,567,100,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,S3,757,99,0,HIGH_RATE
tcp,S3,844,99,0,HIGH_RATE
tcp,S3,63,98,0,HIGH_RATE
tcp,S3,97,97,0,HIGH_RATE
tcp,S3,952,100,0,HIGH_RATE
tcp,OTH,119,46,0,HIGH_RATE
tcp,OTH,93,99,0,HIGH_RATE
tcp,S3,127,100,0,HIGH_RATE
tcp,OTH,47,33,0.97,HIGH_RATE
tcp,S3,344,80,0,HIGH_RATE
tcp,OTH,128,32,0.97,HIGH_RATE
tcp,S3,153,100,0,HIGH_RATE
tcp,OTH,178,33,0.97,HIGH_RATE
tcp,S3,139,100,0,HIGH_RATE
tcp,S3,145,100,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,RSTO,371,100,0,HIGH_RATE
tcp,S3,975,100,0,HIGH_RATE
tcp,S3,400,100,0,HIGH_RATE
tcp,OTH,142,32,0.97,HIGH_RATE
tcp,OTH,76,58,0,HIGH_RATE
tcp,S3,166,100,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,S3,83,83,0,HIGH_RATE
tcp,S3,12,12,0,HIGH_RATE
tcp,RSTO,404,100,0,HIGH_RATE
tcp,OTH,94,100,0,HIGH_RATE
tcp,S3,149,100,0,HIGH_RATE
tcp,S3,146,100,0,HIGH_RATE
tcp,OTH,180,33,0.97,HIGH_RATE
tcp,RSTO,782,100,0,HIGH_RATE
tcp,OTH,3,3,0,HIGH_RATE
tcp,S3,338,78,0,HIGH_RATE
tcp,OTH,130,32,0.97,HIGH_RATE
tcp,S3,129,100,0,HIGH_RATE
tcp,S3,151,100,0,HIGH_RATE
tcp,S3,875,100,0,HIGH_RATE
tcp,S3,161,100,0,HIGH_RATE
tcp,S3,459,100,0,HIGH_RATE
tcp,S3,176,100,0,HIGH_RATE
tcp,S3,157,100,0,HIGH_RATE
tcp,OTH,41,30,0,HIGH_RATE
tcp,OTH,137,19,0.95,HIGH_RATE
tcp,OTH,280,99,0,HIGH_RATE
tcp,S3,89,100,0,HIGH_RATE
tcp,S3,34,34,0,HIGH_RATE
tcp,S3,640,100,0,HIGH_RATE
tcp,OTH,75,53,0.02,HIGH_RATE
tcp,OTH,15,15,0,HIGH_RATE
tcp,S3,930,100,0,HIGH_RATE
tcp,S3,122,100,0,HIGH_RATE
tcp,OTH,132,100,0,HIGH_RATE
tcp,S3,140,100,0,HIGH_RATE
tcp,S3,61,98,0,HIGH_RATE
tcp,OTH,172,33,0.97,HIGH_RATE
tcp,S3,848,99,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,S3,140,100,0,HIGH_RATE
tcp,S3,548,100,0,HIGH_RATE
tcp,OTH,13,13,0,HIGH_RATE
tcp,S3,716,100,0,HIGH_RATE
tcp,S3,190,100,0,HIGH_RATE
tcp,OTH,99,35,0.97,HIGH_RATE
tcp,RSTO,363,100,0,HIGH_RATE
tcp,S3,69,69,0,HIGH_RATE
tcp,OTH,138,33,0.97,HIGH_RATE
tcp,OTH,20,20,0,HIGH_RATE
tcp,RSTO,663,100,0,HIGH_RATE
tcp,S3,132,100,0,HIGH_RATE
tcp,S3,152,100,0,HIGH_RATE
tcp,OTH,180,33,0.97,HIGH_RATE
tcp,S3,153,100,0,HIGH_RATE
tcp,RSTO,661,100,0,HIGH_RATE
tcp,RSTO,605,100,0,HIGH_RATE
tcp,S3,134,100,0,HIGH_RATE
tcp,S3,262,100,0,HIGH_RATE
tcp,S3,125,100,0,HIGH_RATE
tcp,OTH,3,3,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S3,1028,100,0,HIGH_RATE
tcp,S3,928,100,0,HIGH_RATE
tcp,S1,449,100,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,S3,428,100,0,HIGH_RATE
tcp,S3,162,100,0,HIGH_RATE
tcp,OTH,159,33,0.97,HIGH_RATE
tcp,S3,322,100,0,HIGH_RATE
tcp,S3,93,93,0,HIGH_RATE
tcp,OTH,73,19,0.86,HIGH_RATE
tcp,RSTO,514,100,0,HIGH_RATE
tcp,S3,158,100,0,HIGH_RATE
tcp,RSTO,676,100,0,HIGH_RATE
tcp,OTH,178,33,0.97,HIGH_RATE
tcp,RSTO,428,100,0,HIGH_RATE
tcp,OTH,137,11,0.92,HIGH_RATE
tcp,RSTO,402,100,0,HIGH_RATE
tcp,RSTO,553,100,0,HIGH_RATE
tcp,S3,453,100,0,HIGH_RATE
tcp,S3,753,100,0,HIGH_RATE
tcp,OTH,322,100,0,HIGH_RATE
tcp,S3,156,100,0,HIGH_RATE
tcp,S3,154,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,S3,101,100,0,HIGH_RATE
tcp,S3,134,100,0,HIGH_RATE
tcp,RSTO,460,100,0,HIGH_RATE
tcp,S3,146,100,0,HIGH_RATE
tcp,S3,141,100,0,HIGH_RATE
tcp,S1,183,100,0,HIGH_RATE
tcp,S1,445,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,RSTO,471,100,0,HIGH_RATE
tcp,S3,151,100,0,HIGH_RATE
tcp,OTH,125,32,0.97,HIGH_RATE
tcp,OTH,44,31,0,HIGH_RATE
tcp,S3,65,65,0,HIGH_RATE
tcp,OTH,306,100,0,HIGH_RATE
tcp,S3,954,100,0,HIGH_RATE
tcp,S3,220,100,0,HIGH_RATE
tcp,S3,38,38,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,S3,384,93,0,HIGH_RATE
tcp,S3,829,99,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S3,141,100,0,HIGH_RATE
tcp,OTH,6,66,0,HIGH_RATE
tcp,OTH,144,31,0.97,HIGH_RATE
tcp,OTH,135,25,0.96,HIGH_RATE
tcp,RSTO,612,100,0,HIGH_RATE
tcp,S3,171,100,0,HIGH_RATE
tcp,S3,37,37,0,HIGH_RATE
tcp,OTH,89,96,0,HIGH_RATE
tcp,S3,142,100,0,HIGH_RATE
tcp,S3,123,100,0,HIGH_RATE
tcp,S3,85,98,0,HIGH_RATE
tcp,S3,33,98,0,HIGH_RATE
tcp,S1,217,100,0,HIGH_RATE
tcp,OTH,31,31,0,HIGH_RATE
tcp,S3,157,100,0,HIGH_RATE
tcp,RSTO,523,100,0,HIGH_RATE
tcp,OTH,116,45,0,HIGH_RATE
tcp,S3,430,100,0,HIGH_RATE
tcp,S3,135,100,0,HIGH_RATE
tcp,S3,157,100,0,HIGH_RATE
tcp,S3,165,100,0,HIGH_RATE
tcp,OTH,140,14,0.93,HIGH_RATE
tcp,S3,121,100,0,HIGH_RATE
tcp,OTH,181,99,0,HIGH_RATE
tcp,S3,547,100,0,HIGH_RATE
tcp,RSTO,420,100,0,HIGH_RATE
tcp,OTH,20,20,0.95,HIGH_RATE
tcp,S3,130,100,0,HIGH_RATE
tcp,OTH,232,98,0,HIGH_RATE
tcp,S3,134,100,0,HIGH_RATE
tcp,S3,155,100,0,HIGH_RATE
tcp,OTH,170,33,0.97,HIGH_RATE
tcp,OTH,205,98,0,HIGH_RATE
tcp,S3,177,100,0,HIGH_RATE
tcp,RSTO,510,100,0,HIGH_RATE
tcp,S3,643,100,0,HIGH_RATE
tcp,OTH,63,11,0.35,HIGH_RATE
tcp,S3,144,100,0,HIGH_RATE
tcp,S3,11,98,0,HIGH_RATE
tcp,S3,123,82,0,HIGH_RATE
tcp,S3,540,100,0,HIGH_RATE
tcp,RSTO,588,100,0,HIGH_RATE
tcp,S3,140,100,0,HIGH_RATE
tcp,S3,345,80,0,HIGH_RATE
tcp,S3,103,100,0,HIGH_RATE
tcp,RSTO,706,100,0,HIGH_RATE
tcp,S3,301,100,0,HIGH_RATE
tcp,S3,97,100,0,HIGH_RATE
tcp,OTH,138,33,0.97,HIGH_RATE
tcp,OTH,47,94,0.01,HIGH_RATE
tcp,S3,539,100,0,HIGH_RATE
tcp,RSTO,707,100,0,HIGH_RATE
tcp,OTH,113,33,0.97,HIGH_RATE
tcp,OTH,168,33,0.97,HIGH_RATE
tcp,S3,989,100,0,HIGH_RATE
tcp,RSTO,515,100,0,HIGH_RATE
tcp,S3,140,100,0,HIGH_RATE
tcp,S3,137,100,0,HIGH_RATE
tcp,S3,963,100,0,HIGH_RATE
tcp,S1,1035,100,0,HIGH_RATE
tcp,S3,114,100,0,HIGH_RATE
tcp,OTH,129,33,0.97,HIGH_RATE
tcp,S3,703,100,0,HIGH_RATE
tcp,OTH,168,100,0,HIGH_RATE
tcp,S3,154,100,0,HIGH_RATE
tcp,OTH,136,33,0.97,HIGH_RATE
tcp,S3,170,100,0,HIGH_RATE
tcp,RSTO,427,100,0,HIGH_RATE
tcp,OTH,126,100,0,HIGH_RATE
tcp,OTH,92,35,0.97,HIGH_RATE
tcp,S3,24,24,0,HIGH_RATE
tcp,S3,160,100,0,HIGH_RATE
tcp,S3,626,100,0,HIGH_RATE
tcp,S3,749,100,0,HIGH_RATE
tcp,S3,67,67,0,HIGH_RATE
tcp,S3,156,100,0,HIGH_RATE
tcp,S3,143,100,0,HIGH_RATE
tcp,RSTO,674,100,0,HIGH_RATE
tcp,S3,602,100,0,HIGH_RATE
tcp,OTH,15,15,0.94,HIGH_RATE
tcp,S3,164,100,0,HIGH_RATE
tcp,OTH,62,10,0.31,HIGH_RATE
tcp,S3,107,100,0,HIGH_RATE
tcp,S3,342,79,0,HIGH_RATE
tcp,S1,178,100,0,HIGH_RATE
tcp,S3,776,99,0,HIGH_RATE
tcp,S3,815,99,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,S3,139,100,0,HIGH_RATE
tcp,S3,345,100,0,HIGH_RATE
tcp,RSTO,557,100,0,HIGH_RATE
tcp,S3,174,100,0,HIGH_RATE
tcp,S3,689,100,0,HIGH_RATE
tcp,S3,732,100,0,HIGH_RATE
tcp,RSTO,713,100,0,HIGH_RATE
tcp,S3,196,100,0,HIGH_RATE
tcp,S3,989,100,0,HIGH_RATE
tcp,S3,98,98,0,HIGH_RATE
tcp,S3,57,57,0,HIGH_RATE
tcp,S3,700,100,0,HIGH_RATE
tcp,OTH,63,42,0,HIGH_RATE
tcp,S3,139,100,0,HIGH_RATE
tcp,S3,861,100,0,HIGH_RATE
tcp,S3,155,100,0,HIGH_RATE
tcp,OTH,172,33,0.97,HIGH_RATE
tcp,S3,165,100,0,HIGH_RATE
tcp,S3,155,100,0,HIGH_RATE
tcp,S3,255,100,0,HIGH_RATE
tcp,S3,64,64,0,HIGH_RATE
tcp,OTH,7,7,0,HIGH_RATE
tcp,S3,137,100,0,HIGH_RATE
tcp,S3,92,100,0,HIGH_RATE
tcp,RSTO,847,100,0,HIGH_RATE
tcp,OTH,61,9,0.27,HIGH_RATE
tcp,OTH,20,20,0,HIGH_RATE
