% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,17,21,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,SF,3,31,0.03,NORMAL
tcp,SF,2,137,0.01,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,27,186,0.01,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,31,127,0.01,NORMAL
tcp,SF,5,12,0.08,NORMAL
tcp,SF,24,255,0,NORMAL
tcp,SF,34,255,0,NORMAL
tcp,SF,5,158,0.01,NORMAL
tcp,SF,1,137,0.01,NORMAL
tcp,SF,2,117,0.01,NORMAL
tcp,SF,15,255,0,NORMAL
tcp,SF,12,12,0.08,NORMAL
tcp,SF,41,255,0,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,REJ,7,25,0.04,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,33,255,0.01,NORMAL
tcp,SF,3,89,0.01,NORMAL
tcp,REJ,1,48,0.02,NORMAL
tcp,SF,15,100,0.01,NORMAL
tcp,SF,24,255,0,NORMAL
tcp,SF,19,138,0.01,NORMAL
tcp,SF,4,4,0.25,NORMAL
tcp,SF,3,161,0.01,NORMAL
tcp,SF,4,32,0.03,NORMAL
tcp,SF,10,252,0,NORMAL
tcp,SF,7,8,0.12,NORMAL
tcp,SF,30,30,0.03,NORMAL
tcp,SF,11,11,0.09,NORMAL
tcp,SF,50,255,0,NORMAL
tcp,SF,19,220,0,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,8,35,0.03,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,11,113,0.01,NORMAL
tcp,SF,17,17,0.06,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,31,255,0,NORMAL
tcp,SF,9,26,0.04,NORMAL
tcp,SF,29,255,0,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,3,12,0.08,NORMAL
tcp,SF,10,56,0.02,NORMAL
tcp,SF,1,24,0.04,NORMAL
tcp,REJ,1,34,0.03,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,1,16,0.06,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,29,255,0,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,33,154,0.01,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,8,8,0.12,NORMAL
tcp,SF,13,13,0.08,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,15,92,0.01,NORMAL
tcp,REJ,1,7,0.14,NORMAL
tcp,SF,10,69,0.01,NORMAL
tcp,SF,14,255,0,NORMAL
tcp,SF,15,255,0,NORMAL
tcp,SF,10,54,0.02,NORMAL
tcp,SF,10,35,0.03,NORMAL
tcp,SF,18,255,0,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,4,4,0.25,NORMAL
tcp,REJ,1,88,0.01,NORMAL
tcp,SF,9,9,0.11,NORMAL
tcp,SF,11,82,0.01,NORMAL
tcp,SF,14,14,0.07,NORMAL
tcp,SF,4,23,0.04,NORMAL
tcp,SF,9,30,0.03,NORMAL
tcp,SF,14,93,0.01,NORMAL
tcp,SF,16,16,0.06,NORMAL
tcp,SF,15,113,0.01,NORMAL
tcp,SF,6,36,0.03,NORMAL
tcp,SF,6,6,0.17,NORMAL
tcp,SF,11,102,0.01,NORMAL
tcp,SF,3,13,0.08,NORMAL
tcp,SF,1,110,0.01,NORMAL
tcp,SF,2,4,0.25,NORMAL
tcp,SF,14,53,0.02,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,29,255,0,NORMAL
tcp,SF,9,223,0,NORMAL
tcp,SF,6,60,0.02,NORMAL
tcp,SF,20,167,0.01,NORMAL
tcp,SF,1,186,0.01,NORMAL
tcp,S1,2,2,0.5,NORMAL
tcp,SF,20,183,0.01,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,17,187,0.01,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,3,13,0.08,NORMAL
tcp,SF,16,255,0,NORMAL
tcp,SF,8,26,0.04,NORMAL
tcp,SF,9,255,0,NORMAL
tcp,SF,9,36,0.03,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,12,110,0.01,NORMAL
tcp,SF,5,169,0.01,NORMAL
tcp,REJ,1,22,0.05,NORMAL
tcp,SF,9,9,0.11,NORMAL
tcp,REJ,2,4,0.25,NORMAL
tcp,SF,25,177,0.01,NORMAL
tcp,SF,11,48,0.02,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,10,32,0.03,NORMAL
tcp,SF,26,255,0,NORMAL
tcp,SF,38,255,0,NORMAL
tcp,SF,8,11,0.09,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,1,3,0.33,NORMAL
tcp,SF,12,36,0.03,NORMAL
tcp,SF,8,161,0.01,NORMAL
tcp,SF,8,220,0,NORMAL
tcp,SF,7,58,0.02,NORMAL
tcp,SF,10,112,0.01,NORMAL
tcp,SF,3,142,0.01,NORMAL
tcp,REJ,1,1,1,NORMAL
tcp,SF,55,56,0.02,NORMAL
tcp,SF,26,255,0,NORMAL
tcp,REJ,1,6,0.17,NORMAL
tcp,SF,21,111,0.01,NORMAL
tcp,SF,5,13,0.08,NORMAL
tcp,S0,1,1,1,NORMAL
tcp,SF,1,62,0.02,NORMAL
tcp,SF,2,23,0.04,NORMAL
tcp,SF,18,143,0.01,NORMAL
tcp,SF,4,36,0.03,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,2,158,0.01,NORMAL
tcp,SF,9,225,0,NORMAL
tcp,REJ,1,53,0.02,NORMAL
tcp,SF,31,255,0.01,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,28,68,0.01,NORMAL
tcp,SF,11,55,0.02,NORMAL
tcp,REJ,1,14,0.07,NORMAL
tcp,SF,37,255,0,NORMAL
tcp,REJ,1,66,0.02,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,16,255,0,NORMAL
tcp,SF,4,13,0.08,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,18,190,0.01,NORMAL
tcp,SF,6,215,0,NORMAL
tcp,SF,13,112,0.01,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,1,2,0.5,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,28,96,0.01,NORMAL
tcp,SF,10,35,0.03,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,REJ,1,17,0.06,NORMAL
tcp,SF,1,1,1,NORMAL
tcp,SF,2,15,0.07,NORMAL
tcp,SF,41,153,0.01,NORMAL
tcp,REJ,1,1,1,NORMAL
tcp,SF,21,255,0,NORMAL
tcp,SF,34,139,0.01,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,1,21,0.05,NORMAL
tcp,SF,12,48,0.02,NORMAL
tcp,SF,6,255,0,NORMAL
tcp,SF,1,2,0.5,NORMAL
tcp,SF,2,202,0,NORMAL
tcp,SF,25,47,0.02,NORMAL
tcp,SF,4,10,0.1,NORMAL
tcp,SF,3,176,0.01,NORMAL
tcp,SF,13,80,0.01,NORMAL
tcp,SF,3,3,0.33,NORMAL
tcp,SF,4,119,0.01,NORMAL
tcp,SF,2,21,0.05,NORMAL
tcp,SF,35,255,0,NORMAL
tcp,SF,4,250,0.01,NORMAL
tcp,SF,20,48,0.02,NORMAL
tcp,SF,1,74,0.01,NORMAL
tcp,REJ,1,1,1,NORMAL
tcp,SF,1,6,0.17,NORMAL
tcp,SF,1,3,0.33,NORMAL
tcp,SF,16,16,0.06,NORMAL
tcp,SF,1,32,0.03,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,1,6,0.17,NORMAL
tcp,SF,8,255,0.01,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,12,255,0,NORMAL
tcp,SF,11,255,0,NORMAL
tcp,REJ,1,3,0.33,NORMAL
tcp,SF,30,255,0,NORMAL
tcp,SF,4,255,0,NORMAL
tcp,SF,18,255,0,NORMAL
tcp,SF,16,78,0.01,NORMAL
tcp,SF,5,255,0,NORMAL
tcp,SF,1,163,0.01,NORMAL
tcp,SF,8,8,0.12,NORMAL
tcp,SF,2,121,0.01,NORMAL
tcp,SF,14,74,0.01,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,SF,10,255,0,NORMAL
tcp,REJ,1,32,0.03,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,16,16,0.06,NORMAL
tcp,SF,11,104,0.01,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,13,26,0.04,NORMAL
tcp,SF,17,91,0.01,NORMAL
tcp,SF,9,47,0.02,NORMAL
tcp,SF,3,190,0.01,NORMAL
tcp,SF,32,255,0.01,NORMAL
tcp,SF,16,86,0.01,NORMAL
tcp,SF,2,2,0.5,NORMAL
tcp,SF,13,255,0,NORMAL
tcp,SF,1,38,0.03,NORMAL
tcp,SF,4,55,0.02,NORMAL
tcp,SF,9,42,0.02,NORMAL
tcp,REJ,1,1,1,NORMAL
tcp,SF,10,198,0.01,NORMAL
tcp,SF,6,255,0,NORMAL
tcp,SF,1,53,0.02,NORMAL
tcp,S2,1,7,0.14,NORMAL
tcp,SF,2,90,0.01,NORMAL
tcp,SF,6,36,0.03,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,5,28,0.04,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,9,139,0.01,NORMAL
tcp,SF,2,255,0,NORMAL
tcp,S1,2,11,0.09,NORMAL
tcp,SF,7,255,0,NORMAL
tcp,SF,10,255,0,NORMAL
tcp,SF,21,153,0.01,NORMAL
tcp,SF,17,25,0.04,NORMAL
tcp,SF,1,74,0.01,NORMAL
tcp,SF,2,53,0.02,NORMAL
tcp,SF,7,7,0.14,NORMAL
tcp,SF,10,20,0.05,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,23,23,0.04,NORMAL
tcp,SF,3,254,0,NORMAL
tcp,SF,1,255,0,NORMAL
tcp,SF,7,190,0.01,NORMAL
tcp,SF,4,227,0,NORMAL
tcp,SF,2,109,0.01,NORMAL
tcp,SF,17,255,0,NORMAL
tcp,SF,24,27,0.04,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,S0,2,4,0.5,NORMAL
tcp,SF,9,253,0,NORMAL
tcp,SF,9,255,0,NORMAL
tcp,REJ,6,16,0.06,NORMAL
tcp,SF,10,23,0.04,NORMAL
tcp,SF,9,156,0.01,NORMAL
tcp,SF,4,4,0.25,NORMAL
tcp,SF,3,255,0,NORMAL
tcp,SF,25,255,0,NORMAL
tcp,SF,8,255,0,NORMAL
tcp,SF,9,255,0,NORMAL
tcp,SF,5,152,0.01,NORMAL
tcp,SF,1,140,0.01,NORMAL
tcp,S0,1,4,0.25,NORMAL
tcp,SF,5,51,0.02,NORMAL
tcp,S3,1018,100,0,HIGH_RATE
tcp,RSTO,392,100,0,HIGH_RATE
tcp,OTH,180,33,0.97,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,OTH,76,94,0,HIGH_RATE
tcp,RSTO,822,100,0,HIGH_RATE
tcp,S3,889,100,0,HIGH_RATE
tcp,OTH,136,33,0.97,HIGH_RATE
tcp,OTH,95,65,0.02,HIGH_RATE
tcp,S3,554,100,0,HIGH_RATE
tcp,S3,939,100,0,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,OTH,67,13,0.42,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,OTH,180,33,0.97,HIGH_RATE
tcp,OTH,177,99,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S3,138,94,0,HIGH_RATE
tcp,S3,483,100,0,HIGH_RATE
tcp,OTH,209,98,0,HIGH_RATE
tcp,OTH,136,21,0.95,HIGH_RATE
tcp,S3,728,100,0,HIGH_RATE
tcp,RSTO,658,100,0,HIGH_RATE
tcp,S3,160,100,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,S3,129,100,0,HIGH_RATE
tcp,OTH,136,33,0.97,HIGH_RATE
tcp,OTH,255,98,0,HIGH_RATE
tcp,S3,877,100,0,HIGH_RATE
tcp,OTH,27,27,0.96,HIGH_RATE
tcp,S3,83,83,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,S3,680,100,0,HIGH_RATE
tcp,S3,145,100,0,HIGH_RATE
tcp,S3,250,100,0,HIGH_RATE
tcp,OTH,80,60,0.02,HIGH_RATE
tcp,OTH,109,32,0.97,HIGH_RATE
tcp,S3,79,98,0,HIGH_RATE
tcp,S1,170,100,0,HIGH_RATE
tcp,OTH,114,33,0.97,HIGH_RATE
tcp,S3,1032,100,0,HIGH_RATE
tcp,S3,920,100,0,HIGH_RATE
tcp,S3,537,100,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,OTH,110,33,0.97,HIGH_RATE
tcp,OTH,140,31,0.97,HIGH_RATE
tcp,OTH,146,100,0,HIGH_RATE
tcp,S3,527,100,0,HIGH_RATE
tcp,S1,160,100,0,HIGH_RATE
tcp,S3,152,100,0,HIGH_RATE
tcp,S3,808,99,0,HIGH_RATE
tcp,S3,976,100,0,HIGH_RATE
tcp,S3,138,100,0,HIGH_RATE
tcp,S3,159,100,0,HIGH_RATE
tcp,OTH,137,11,0.92,HIGH_RATE
tcp,S3,49,49,0,HIGH_RATE
tcp,S3,166,100,0,HIGH_RATE
tcp,S3,663,100,0,HIGH_RATE
tcp,S3,142,100,0,HIGH_RATE
tcp,S3,133,100,0,HIGH_RATE
tcp,S3,272,100,0,HIGH_RATE
tcp,OTH,180,33,0.97,HIGH_RATE
tcp,S3,60,60,0,HIGH_RATE
tcp,S3,48,98,0,HIGH_RATE
tcp,S3,786,99,0,HIGH_RATE
tcp,RSTO,771,100,0,HIGH_RATE
tcp,S3,922,100,0,HIGH_RATE
tcp,RSTO,824,100,0,HIGH_RATE
tcp,S3,972,100,0,HIGH_RATE
tcp,OTH,216,98,0,HIGH_RATE
tcp,S3,802,99,0,HIGH_RATE
tcp,S3,99,100,0,HIGH_RATE
tcp,S3,114,100,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,RSTO,470,100,0,HIGH_RATE
tcp,S3,154,100,0,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,OTH,11,69,0,HIGH_RATE
tcp,S3,445,100,0,HIGH_RATE
tcp,S3,665,100,0,HIGH_RATE
tcp,S3,168,100,0,HIGH_RATE
tcp,OTH,321,100,0,HIGH_RATE
tcp,RSTO,351,100,0,HIGH_RATE
tcp,S3,91,91,0,HIGH_RATE
tcp,OTH,135,10,0.91,HIGH_RATE
tcp,OTH,77,94,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,S3,55,98,0,HIGH_RATE
tcp,S3,858,100,0,HIGH_RATE
tcp,S3,156,100,0,HIGH_RATE
tcp,S3,138,100,0,HIGH_RATE
tcp,S3,349,82,0,HIGH_RATE
tcp,S1,157,100,0,HIGH_RATE
tcp,S3,867,100,0,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,S3,17,17,0,HIGH_RATE
tcp,OTH,62,42,0,HIGH_RATE
tcp,OTH,104,33,0.97,HIGH_RATE
tcp,S3,149,100,0,HIGH_RATE
tcp,S3,12,98,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,RSTO,594,100,0,HIGH_RATE
tcp,RSTO,840,100,0,HIGH_RATE
tcp,OTH,100,100,0,HIGH_RATE
tcp,S1,211,100,0,HIGH_RATE
tcp,S3,522,100,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,S3,931,100,0,HIGH_RATE
tcp,RSTO,529,100,0,HIGH_RATE
tcp,RSTO,463,100,0,HIGH_RATE
tcp,S3,305,68,0,HIGH_RATE
tcp,S3,883,100,0,HIGH_RATE
tcp,OTH,129,100,0,HIGH_RATE
tcp,OTH,118,31,0.97,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,S3,880,100,0,HIGH_RATE
tcp,S3,796,99,0,HIGH_RATE
tcp,S3,311,70,0,HIGH_RATE
tcp,S1,1038,100,0,HIGH_RATE
tcp,S3,52,52,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S3,328,75,0,HIGH_RATE
tcp,S3,425,100,0,HIGH_RATE
tcp,S3,141,100,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,RSTO,422,100,0,HIGH_RATE
tcp,S3,887,100,0,HIGH_RATE
tcp,OTH,318,100,0,HIGH_RATE
tcp,S3,143,100,0,HIGH_RATE
tcp,S3,583,100,0,HIGH_RATE
tcp,S3,422,100,0,HIGH_RATE
tcp,RSTO,448,100,0,HIGH_RATE
tcp,S3,354,83,0,HIGH_RATE
tcp,RSTO,729,100,0,HIGH_RATE
tcp,RSTO,636,100,0,HIGH_RATE
tcp,OTH,57,5,0.14,HIGH_RATE
tcp,S3,719,100,0,HIGH_RATE
tcp,S1,175,100,0,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,S3,122,100,0,HIGH_RATE
tcp,OTH,285,99,0,HIGH_RATE
tcp,RSTO,571,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,OTH,240,98,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,S3,200,100,0,HIGH_RATE
tcp,OTH,39,91,0,HIGH_RATE
tcp,S3,274,100,0,HIGH_RATE
tcp,OTH,164,100,0,HIGH_RATE
tcp,RSTO,662,100,0,HIGH_RATE
tcp,S3,534,100,0,HIGH_RATE
tcp,S3,648,100,0,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,S3,145,100,0,HIGH_RATE
tcp,S3,219,100,0,HIGH_RATE
tcp,S3,749,100,0,HIGH_RATE
tcp,S3,15,15,0,HIGH_RATE
tcp,S3,932,100,0,HIGH_RATE
tcp,S3,150,100,0,HIGH_RATE
tcp,S3,161,100,0,HIGH_RATE
tcp,S3,19,19,0,HIGH_RATE
tcp,S3,208,100,0,HIGH_RATE
tcp,S1,207,100,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S3,111,100,0,HIGH_RATE
tcp,S3,888,100,0,HIGH_RATE
tcp,OTH,135,29,0.97,HIGH_RATE
tcp,S3,144,100,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S3,119,100,0,HIGH_RATE
tcp,OTH,300,100,0,HIGH_RATE
tcp,S3,795,99,0,HIGH_RATE
tcp,S3,411,100,0,HIGH_RATE
tcp,S3,99,100,0,HIGH_RATE
tcp,RSTO,787,100,0,HIGH_RATE
tcp,S3,69,98,0,HIGH_RATE
tcp,S3,748,100,0,HIGH_RATE
tcp,S3,137,100,0,HIGH_RATE
tcp,S3,948,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
tcp,OTH,64,50,0.02,HIGH_RATE
tcp,OTH,16,16,0,HIGH_RATE
tcp,S3,115,100,0,HIGH_RATE
tcp,OTH,128,32,0.97,HIGH_RATE
tcp,S3,904,100,0,HIGH_RATE
tcp,OTH,87,30,0.97,HIGH_RATE
tcp,S3,151,100,0,HIGH_RATE
tcp,S3,881,100,0,HIGH_RATE
tcp,S3,385,93,0,HIGH_RATE
tcp,OTH,139,13,0.93,HIGH_RATE
tcp,OTH,78,58,0,HIGH_RATE
tcp,OTH,312,100,0,HIGH_RATE
tcp,S3,70,98,0,HIGH_RATE
tcp,RSTO,688,100,0,HIGH_RATE
tcp,S3,317,100,0,HIGH_RATE
tcp,S3,180,100,0,HIGH_RATE
tcp,S3,610,100,0,HIGH_RATE
tcp,S3,113,100,0,HIGH_RATE
tcp,S3,903,100,0,HIGH_RATE
tcp,S3,162,100,0,HIGH_RATE
tcp,S3,860,100,0,HIGH_RATE
tcp,S3,979,100,0,HIGH_RATE
tcp,RSTO,430,100,0,HIGH_RATE
tcp,RSTO,332,100,0,HIGH_RATE
tcp,OTH,85,57,0.02,HIGH_RATE
tcp,S3,142,100,0,HIGH_RATE
tcp,OTH,145,33,0.97,HIGH_RATE
tcp,OTH,221,98,0,HIGH_RATE
tcp,RSTO,816,100,0,HIGH_RATE
tcp,S3,578,100,0,HIGH_RATE
tcp,OTH,58,48,0.02,HIGH_RATE
tcp,OTH,114,33,0.97,HIGH_RATE
tcp,S3,143,100,0,HIGH_RATE
tcp,S3,377,91,0,HIGH_RATE
tcp,RSTO,687,100,0,HIGH_RATE
tcp,S3,1,1,0,HIGH_RATE
tcp,S3,106,100,0,HIGH_RATE
tcp,S3,947,100,0,HIGH_RATE
tcp,S3,137,100,0,HIGH_RATE
tcp,S3,151,100,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,S3,977,100,0,HIGH_RATE
tcp,S3,366,87,0,HIGH_RATE
tcp,S3,451,100,0,HIGH_RATE
tcp,S3,145,100,0,HIGH_RATE
tcp,OTH,24,24,0,HIGH_RATE
tcp,OTH,33,30,0,HIGH_RATE
tcp,S3,153,100,0,HIGH_RATE
tcp,S3,932,100,0,HIGH_RATE
tcp,OTH,139,31,0.97,HIGH_RATE
tcp,S3,114,100,0,HIGH_RATE
tcp,RSTO,592,100,0,HIGH_RATE
tcp,OTH,177,33,0.97,HIGH_RATE
tcp,OTH,136,33,0.97,HIGH_RATE
tcp,RSTO,807,100,0,HIGH_RATE
tcp,S3,169,100,0,HIGH_RATE
tcp,S3,980,100,0,HIGH_RATE
tcp,S3,816,99,0,HIGH_RATE
tcp,RSTO,440,100,0,HIGH_RATE
tcp,S3,770,100,0,HIGH_RATE
tcp,OTH,40,33,0.97,HIGH_RATE
tcp,RSTO,563,100,0,HIGH_RATE
tcp,S3,108,100,0,HIGH_RATE
tcp,S3,355,100,0,HIGH_RATE
tcp,RSTO,548,100,0,HIGH_RATE
tcp,S3,356,100,0,HIGH_RATE
tcp,S3,161,100,0,HIGH_RATE
tcp,S3,162,100,0,HIGH_RATE
tcp,RSTO,818,100,0,HIGH_RATE
tcp,S3,951,100,0,HIGH_RATE
tcp,S3,983,100,0,HIGH_RATE
tcp,S3,287,100,0,HIGH_RATE
tcp,S3,963,100,0,HIGH_RATE
tcp,S3,133,100,0,HIGH_RATE
tcp,RSTO,772,100,0,HIGH_RATE
tcp,S1,1044,100,0,HIGH_RATE
tcp,OTH,118,46,0,HIGH_RATE
tcp,S3,444,100,0,HIGH_RATE
tcp,S3,487,100,0,HIGH_RATE
tcp,OTH,91,63,0.02,HIGH_RATE
tcp,OTH,292,100,0,HIGH_RATE
tcp,S3,72,72,0,HIGH_RATE
tcp,S3,399,100,0,HIGH_RATE
tcp,S3,424,100,0,HIGH_RATE
tcp,S3,147,100,0,HIGH_RATE
tcp,S3,450,100,0,HIGH_RATE
tcp,S3,161,100,0,HIGH_RATE
tcp,RSTO,401,100,0,HIGH_RATE
tcp,OTH,56,38,0,HIGH_RATE
tcp,S3,128,87,0,HIGH_RATE
tcp,S3,370,100,0,HIGH_RATE
tcp,S3,342,100,0,HIGH_RATE
tcp,S3,148,100,0,HIGH_RATE
tcp,S3,685,100,0,HIGH_RATE
tcp,S3,324,100,0,HIGH_RATE
tcp,S3,960,100,0,HIGH_RATE
tcp,OTH,179,33,0.97,HIGH_RATE
