% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-6,8,12,18,20,22-23,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.009674,27,6,800,11915,622.562007,0.067142,1985.833333,2856.146029,0.000796,0.003182,normal
0.005617,27,6,800,11915,1079.568616,0.067142,1985.833333,2856.146029,0.000466,0.002794,normal
0.006991,27,6,800,11915,861.843288,0.067142,1985.833333,2856.146029,0.00058,0.002459,normal
0.007139,27,6,800,11915,843.415242,0.067142,1985.833333,2856.146029,0.000589,0.002662,normal
0.00793,27,6,800,11915,760.388687,0.067142,1985.833333,2856.146029,0.000652,0.003115,normal
0.00832,27,6,800,11915,726.810801,0.067142,1985.833333,2856.146029,0.000684,0.003669,normal
0.008003,27,6,800,11915,755.662373,0.067142,1985.833333,2856.146029,0.000662,0.003553,normal
0.008358,27,6,800,11915,720.010986,0.067142,1985.833333,2856.146029,0.000694,0.002416,normal
0.010192,27,7,800,11967,690.972865,0.066851,1709.571429,2614.845303,0.000844,0.003668,normal
0.00557,27,6,800,11915,1089.382451,0.067142,1985.833333,2856.146029,0.00046,0.002856,normal
0.008412,27,6,800,11915,718.571869,0.067142,1985.833333,2856.146029,0.000699,0.003357,normal
0.010346,27,7,800,11967,680.719853,0.066851,1709.571429,2614.845303,0.000853,0.004013,normal
0.010496,27,6,800,11915,573.920135,0.067142,1985.833333,2856.146029,0.000866,0.004274,normal
0.008319,27,6,800,11915,726.621932,0.067142,1985.833333,2856.146029,0.000688,0.003549,normal
0.008216,27,6,800,11915,735.885841,0.067142,1985.833333,2856.146029,0.000676,0.003483,normal
0.008129,27,6,800,11915,740.367274,0.067142,1985.833333,2856.146029,0.000674,0.003391,normal
0.008217,27,6,800,11915,735.864324,0.067142,1985.833333,2856.146029,0.000679,0.003585,normal
0.008547,27,6,800,11915,707.223022,0.067142,1985.833333,2856.146029,0.000704,0.003443,normal
0.005591,27,6,800,11915,1085.061182,0.067142,1985.833333,2856.146029,0.000461,0.00297,normal
0.00977,27,6,800,11915,617.354136,0.067142,1985.833333,2856.146029,0.000808,0.004111,normal
0.008616,27,6,800,11915,701.505937,0.067142,1985.833333,2856.146029,0.000712,0.003577,normal
0.008171,27,6,800,11915,739.7579,0.067142,1985.833333,2856.146029,0.000677,0.003672,normal
0.010329,27,7,800,11967,681.921449,0.066851,1709.571429,2614.845303,0.000855,0.003709,normal
0.007765,27,6,800,11915,774.762145,0.067142,1985.833333,2856.146029,0.00064,0.003018,normal
0.011118,27,7,800,11967,635.596909,0.066851,1709.571429,2614.845303,0.000915,0.004569,normal
0.009695,27,7,800,11967,726.753831,0.066851,1709.571429,2614.845303,0.000803,0.003361,normal
0.008534,27,6,800,11915,708.377639,0.067142,1985.833333,2856.146029,0.000702,0.003744,normal
0.004852,27,6,800,11915,1253.278088,0.067142,1985.833333,2856.146029,0.000403,0.002281,normal
0.00795,27,6,800,11915,760.802467,0.067142,1985.833333,2856.146029,0.000656,0.003782,normal
0.004758,27,6,800,11915,1277.712429,0.067142,1985.833333,2856.146029,0.000394,0.002505,normal
0.008761,27,6,800,11915,689.720284,0.067142,1985.833333,2856.146029,0.000719,0.003681,normal
0.010431,27,7,800,11967,675.162765,0.066851,1709.571429,2614.845303,0.00086,0.00399,normal
0.008162,27,6,800,11915,740.824963,0.067142,1985.833333,2856.146029,0.000674,0.003406,normal
0.010583,27,7,800,11967,665.596518,0.066851,1709.571429,2614.845303,0.000873,0.004343,normal
0.005178,27,6,800,11915,1172.685182,0.067142,1985.833333,2856.146029,0.000426,0.002967,normal
0.008652,27,6,800,11915,698.546161,0.067142,1985.833333,2856.146029,0.000716,0.00387,normal
0.00932,27,6,800,11915,646.388,0.067142,1985.833333,2856.146029,0.000767,0.003594,normal
0.007958,27,6,800,11915,759.470787,0.067142,1985.833333,2856.146029,0.000657,0.003399,normal
0.010109,27,6,800,11915,595.499858,0.067142,1985.833333,2856.146029,0.000834,0.00272,normal
0.00968,27,7,800,11967,727.888933,0.066851,1709.571429,2614.845303,0.000801,0.003332,normal
0.009978,27,7,800,11967,706.009907,0.066851,1709.571429,2614.845303,0.000826,0.003664,normal
0.006488,27,6,800,11915,929.691677,0.067142,1985.833333,2856.146029,0.000532,0.003082,normal
0.009653,27,7,800,11967,729.78867,0.066851,1709.571429,2614.845303,0.000798,0.003794,normal
0.008619,27,6,800,11915,701.251818,0.067142,1985.833333,2856.146029,0.000713,0.003754,normal
0.005413,27,6,800,11915,1121.771597,0.067142,1985.833333,2856.146029,0.000445,0.002753,normal
0.008561,27,6,800,11915,706.805898,0.067142,1985.833333,2856.146029,0.000707,0.003613,normal
0.00651,27,6,800,11915,929.691677,0.067142,1985.833333,2856.146029,0.000537,0.003171,normal
0.007137,27,6,800,11915,844.9444,0.067142,1985.833333,2856.146029,0.000585,0.002944,normal
0.007963,27,6,800,11915,759.608331,0.067142,1985.833333,2856.146029,0.000654,0.003241,normal
0.008058,27,6,800,11915,750.412214,0.067142,1985.833333,2856.146029,0.000665,0.003427,normal
0.009969,27,6,748,11915,604.279499,0.062778,1985.833333,2728.138707,0.000899,0.003752,normal
0.010367,27,7,800,11967,679.302376,0.066851,1709.571429,2614.845303,0.000858,0.004394,normal
0.010582,27,7,800,11967,663.235927,0.066851,1709.571429,2614.845303,0.000874,0.003061,normal
0.008137,27,6,800,11915,742.990287,0.067142,1985.833333,2856.146029,0.000675,0.003673,normal
0.007184,27,6,800,11915,838.078593,0.067142,1985.833333,2856.146029,0.000596,0.002466,normal
0.005706,27,6,800,11915,1062.566458,0.067142,1985.833333,2856.146029,0.000474,0.003675,normal
0.010226,27,7,800,11967,688.413046,0.066851,1709.571429,2614.845303,0.000846,0.003891,normal
0.007849,27,6,800,11915,769.832487,0.067142,1985.833333,2856.146029,0.000648,0.003602,normal
0.005482,27,6,800,11915,1100.482071,0.067142,1985.833333,2856.146029,0.000452,0.002661,normal
0.008301,27,6,800,11915,727.925026,0.067142,1985.833333,2856.146029,0.000686,0.003787,normal
0.008483,27,6,800,11915,712.610052,0.067142,1985.833333,2856.146029,0.000701,0.00356,normal
0.010406,27,7,800,11967,676.765738,0.066851,1709.571429,2614.845303,0.000858,0.003971,normal
0.010815,27,7,800,11967,651.072802,0.066851,1709.571429,2614.845303,0.000896,0.004229,normal
0.010383,27,7,800,11967,678.282308,0.066851,1709.571429,2614.845303,0.000859,0.003793,normal
0.005321,27,6,800,11915,1140.945006,0.067142,1985.833333,2856.146029,0.000437,0.002904,normal
0.008362,27,6,800,11915,719.331828,0.067142,1985.833333,2856.146029,0.000694,0.003158,normal
0.008596,27,7,800,11967,817.329993,0.066851,1709.571429,2614.845303,0.00071,0.00355,normal
0.008721,27,6,800,11915,691.084004,0.067142,1985.833333,2856.146029,0.000723,0.003285,normal
0.008945,27,6,800,11915,675.230051,0.067142,1985.833333,2856.146029,0.000739,0.003742,normal
0.009202,27,6,800,11915,654.286561,0.067142,1985.833333,2856.146029,0.000763,0.003128,normal
0.005364,27,6,800,11915,1131.709493,0.067142,1985.833333,2856.146029,0.000445,0.002842,normal
0.008256,27,7,800,11967,851.289629,0.066851,1709.571429,2614.845303,0.000681,0.003544,normal
0.011243,27,7,800,11967,626.042219,0.066851,1709.571429,2614.845303,0.000933,0.004191,normal
0.008718,27,6,800,11915,692.567466,0.067142,1985.833333,2856.146029,0.000722,0.003832,normal
0.004677,27,6,800,11915,1300.761048,0.067142,1985.833333,2856.146029,0.000383,0.00244,normal
0.008841,27,7,800,11967,797.09312,0.066851,1709.571429,2614.845303,0.000727,0.003775,normal
0.009961,27,7,800,11967,707.268452,0.066851,1709.571429,2614.845303,0.000824,0.004097,normal
0.007951,27,6,800,11915,760.136044,0.067142,1985.833333,2856.146029,0.000656,0.003672,normal
0.008355,27,6,800,11915,723.259779,0.067142,1985.833333,2856.146029,0.00069,0.003535,normal
0.008348,27,6,800,11915,724.113023,0.067142,1985.833333,2856.146029,0.00069,0.003618,normal
0.009978,27,7,800,11967,705.636608,0.066851,1709.571429,2614.845303,0.000825,0.003905,normal
0.009174,27,6,800,11915,658.102092,0.067142,1985.833333,2856.146029,0.000759,0.003622,normal
0.008366,27,6,800,11915,722.45002,0.067142,1985.833333,2856.146029,0.000692,0.0036,normal
0.008647,27,6,800,11915,698.778919,0.067142,1985.833333,2856.146029,0.000715,0.0035,normal
0.008452,27,6,800,11915,715.202319,0.067142,1985.833333,2856.146029,0.000695,0.003725,normal
0.008554,27,6,800,11915,706.666966,0.067142,1985.833333,2856.146029,0.000707,0.003897,normal
0.00776,27,6,800,11915,779.610409,0.067142,1985.833333,2856.146029,0.000637,0.003371,normal
0.009589,27,7,800,11967,734.737938,0.066851,1709.571429,2614.845303,0.000793,0.003278,normal
0.005527,27,6,800,11915,1097.889538,0.067142,1985.833333,2856.146029,0.000455,0.002815,normal
0.008198,27,6,800,11915,740.759544,0.067142,1985.833333,2856.146029,0.000674,0.003701,normal
0.008491,27,6,800,11915,711.461721,0.067142,1985.833333,2856.146029,0.000704,0.003131,normal
0.010932,27,7,800,11967,644.074323,0.066851,1709.571429,2614.845303,0.000879,0.004356,normal
0.008703,27,6,800,11915,697.114238,0.067142,1985.833333,2856.146029,0.00072,0.003775,normal
0.008873,27,6,800,11915,681.096214,0.067142,1985.833333,2856.146029,0.000733,0.004034,normal
0.010682,27,7,800,11967,658.830626,0.066851,1709.571429,2614.845303,0.000885,0.004017,normal
0.009501,27,7,800,11967,744.406278,0.066851,1709.571429,2614.845303,0.000782,0.003856,normal
0.005463,27,6,800,11915,1110.093692,0.067142,1985.833333,2856.146029,0.000449,0.003022,normal
0.009794,27,6,800,11915,616.53741,0.067142,1985.833333,2856.146029,0.00081,0.003885,normal
0.008098,27,6,800,11915,746.649577,0.067142,1985.833333,2856.146029,0.00067,0.003749,normal
0.004681,27,6,800,11915,1299.14945,0.067142,1985.833333,2856.146029,0.000388,0.002481,normal
0.010282,27,7,800,11967,687.349362,0.066851,1709.571429,2614.845303,0.000851,0.003988,normal
0.007703,27,6,800,11915,784.617572,0.067142,1985.833333,2856.146029,0.000635,0.003413,normal
0.010508,27,6,748,11915,580.178532,0.062778,1985.833333,2728.138707,0.000945,0.004244,normal
0.008152,27,6,800,11915,741.676461,0.067142,1985.833333,2856.146029,0.000674,0.003534,normal
0.007896,27,6,800,11915,766.82991,0.067142,1985.833333,2856.146029,0.000656,0.002839,normal
0.008083,27,6,800,11915,748.13675,0.067142,1985.833333,2856.146029,0.00067,0.003559,normal
0.010389,27,7,800,11967,677.828189,0.066851,1709.571429,2614.845303,0.000857,0.00402,normal
0.008114,27,6,800,11915,744.793394,0.067142,1985.833333,2856.146029,0.000667,0.0034,normal
0.010644,27,7,800,11967,661.502523,0.066851,1709.571429,2614.845303,0.00088,0.003919,normal
0.008093,27,6,800,11915,746.804677,0.067142,1985.833333,2856.146029,0.000669,0.003541,normal
0.008524,27,6,800,11915,709.096196,0.067142,1985.833333,2856.146029,0.000702,0.00359,normal
0.009721,27,7,800,11967,724.923533,0.066851,1709.571429,2614.845303,0.000807,0.003876,normal
0.00831,27,6,800,11915,727.251878,0.067142,1985.833333,2856.146029,0.000687,0.003601,normal
0.010556,27,7,800,11967,666.69985,0.066851,1709.571429,2614.845303,0.000874,0.004029,normal
0.006456,27,6,800,11915,934.837444,0.067142,1985.833333,2856.146029,0.000533,0.00283,normal
0.004797,27,6,800,11915,1258.731756,0.067142,1985.833333,2856.146029,0.000398,0.002146,normal
0.007499,27,6,800,11915,806.95902,0.067142,1985.833333,2856.146029,0.000613,0.00325,normal
0.008452,27,6,800,11915,715.16167,0.067142,1985.833333,2856.146029,0.000699,0.003548,normal
0.008778,27,6,800,11915,688.456092,0.067142,1985.833333,2856.146029,0.000722,0.003676,normal
0.009941,27,7,800,11967,708.497297,0.066851,1709.571429,2614.845303,0.000825,0.003538,normal
0.007849,27,6,800,11915,768.187546,0.067142,1985.833333,2856.146029,0.000645,0.003302,normal
0.008385,27,6,800,11915,720.939181,0.067142,1985.833333,2856.146029,0.000686,0.003537,normal
0.00938,27,6,800,11915,643.989559,0.067142,1985.833333,2856.146029,0.000773,0.004357,normal
0.008771,27,6,800,11915,688.814123,0.067142,1985.833333,2856.146029,0.000727,0.004408,normal
0.010324,27,7,800,11967,682.159108,0.066851,1709.571429,2614.845303,0.00085,0.003688,normal
0.008229,27,6,800,11915,737.849239,0.067142,1985.833333,2856.146029,0.00068,0.003743,normal
0.008423,27,6,800,11915,717.07719,0.067142,1985.833333,2856.146029,0.000696,0.003527,normal
0.008153,27,6,800,11915,741.654603,0.067142,1985.833333,2856.146029,0.000673,0.003832,normal
0.010236,27,7,800,11967,688.138752,0.066851,1709.571429,2614.845303,0.000847,0.00375,normal
0.005626,27,6,800,11915,1078.181055,0.067142,1985.833333,2856.146029,0.000463,0.002764,normal
0.008497,27,6,800,11915,711.501951,0.067142,1985.833333,2856.146029,0.000702,0.003422,normal
0.004903,27,6,800,11915,1238.110007,0.067142,1985.833333,2856.146029,0.000406,0.002373,normal
0.008206,27,6,800,11915,736.294918,0.067142,1985.833333,2856.146029,0.000675,0.003587,normal
0.008816,27,6,800,11915,685.493136,0.067142,1985.833333,2856.146029,0.000729,0.003974,normal
0.009999,27,7,800,11967,704.603614,0.066851,1709.571429,2614.845303,0.00083,0.003608,normal
0.007909,27,6,800,11915,764.593304,0.067142,1985.833333,2856.146029,0.000655,0.003747,normal
0.007797,27,6,800,11915,773.262375,0.067142,1985.833333,2856.146029,0.00064,0.003355,normal
0.007653,27,6,800,11915,787.736689,0.067142,1985.833333,2856.146029,0.000631,0.003011,normal
0.009612,27,6,800,11915,626.389486,0.067142,1985.833333,2856.146029,0.000798,0.003649,normal
0,N/A,0,229,0,0,0,0,0,0,0,normal
0.010348,27,7,800,11967,680.798776,0.066851,1709.571429,2614.845303,0.000857,0.004082,normal
0.010859,27,7,800,11967,648.455684,0.066851,1709.571429,1962.454138,0.000896,0.004066,normal
0.008244,27,6,800,11915,737.2656,0.067142,1985.833333,2856.146029,0.000681,0.003637,normal
0.008936,27,6,800,11915,679.111207,0.067142,1985.833333,2856.146029,0.000739,0.004075,normal
0.004966,27,6,800,11915,1223.483106,0.067142,1985.833333,2856.146029,0.000412,0.002315,normal
0.008369,27,6,800,11915,718.797635,0.067142,1985.833333,2856.146029,0.000694,0.00314,normal
0.011993,27,7,800,11967,586.674553,0.066851,1709.571429,2614.845303,0.00099,0.004585,normal
0.00549,27,6,800,11915,1104.830275,0.067142,1985.833333,2856.146029,0.000454,0.003093,normal
0.008386,27,6,800,11915,723.654934,0.067142,1985.833333,2856.146029,0.000694,0.003576,normal
0.004676,27,6,800,11915,1300.895529,0.067142,1985.833333,2856.146029,0.000387,0.002262,normal
0.010409,27,6,800,11915,579.804258,0.067142,1985.833333,2856.146029,0.000859,0.003994,normal
0.008759,27,6,800,11915,689.909368,0.067142,1985.833333,2856.146029,0.000724,0.003956,normal
0.008699,27,6,800,11915,698.042383,0.067142,1985.833333,2856.146029,0.000719,0.003599,normal
0.008707,27,6,800,11915,693.961615,0.067142,1985.833333,2856.146029,0.000716,0.003786,normal
0.010572,27,7,800,11967,666.004174,0.066851,1709.571429,2614.845303,0.000877,0.003791,normal
0.007838,27,6,800,11915,775.669585,0.067142,1985.833333,2856.146029,0.000644,0.003623,normal
0.008913,27,7,800,11967,785.891699,0.066851,1709.571429,2614.845303,0.000742,0.002661,normal
0.007845,27,6,800,11915,770.964524,0.067142,1985.833333,2856.146029,0.000648,0.003332,normal
0.005776,27,6,800,11915,1049.450542,0.067142,1985.833333,2856.146029,0.000478,0.003034,normal
0.008217,27,6,800,11915,735.455725,0.067142,1985.833333,2856.146029,0.000676,0.003247,normal
0.005549,27,6,800,11915,1093.405631,0.067142,1985.833333,2856.146029,0.000459,0.002871,normal
0.010596,27,7,800,11967,664.451717,0.066851,1709.571429,2614.845303,0.000874,0.004127,normal
0.005648,27,6,800,11915,1074.406524,0.067142,1985.833333,2856.146029,0.000466,0.00305,normal
0.010827,27,7,800,11967,650.337306,0.066851,1709.571429,2614.845303,0.000893,0.004436,normal
0.009439,27,6,800,11915,639.700661,0.067142,1985.833333,2856.146029,0.000779,0.004059,normal
0.010079,27,7,800,11967,698.86763,0.066851,1709.571429,2614.845303,0.000834,0.003923,normal
0.007396,27,6,800,11915,818.267729,0.067142,1985.833333,2856.146029,0.000615,0.003668,normal
0.005226,27,6,800,11915,1156.358223,0.067142,1985.833333,2856.146029,0.000432,0.002874,normal
0.009545,27,7,800,11967,738.173882,0.066851,1709.571429,2614.845303,0.000788,0.003773,normal
0.007758,27,6,800,11915,779.537961,0.067142,1985.833333,2856.146029,0.000638,0.00317,normal
0.007998,27,6,800,11915,756.252787,0.067142,1985.833333,2856.146029,0.000661,0.003411,normal
0.008647,27,6,800,11915,698.62373,0.067142,1985.833333,2856.146029,0.000718,0.003257,normal
0.009749,27,7,800,11967,722.017706,0.066851,1709.571429,2614.845303,0.000803,0.003448,normal
0.007813,27,6,800,11915,774.309221,0.067142,1985.833333,2856.146029,0.000645,0.003317,normal
0.008396,27,6,800,11915,719.990387,0.067142,1985.833333,2856.146029,0.000694,0.003873,normal
0.00821,27,6,800,11915,733.505028,0.067142,1985.833333,2856.146029,0.000676,0.003078,normal
0.007605,27,6,800,11915,795.430305,0.067142,1985.833333,2856.146029,0.00063,0.003276,normal
0.0082,27,6,800,11915,737.395218,0.067142,1985.833333,2856.146029,0.00068,0.003636,normal
0.008147,27,6,800,11915,745.565681,0.067142,1985.833333,2856.146029,0.000673,0.003421,normal
0.009032,27,7,800,11967,778.803894,0.066851,1709.571429,2614.845303,0.000743,0.003623,normal
0.00851,27,6,800,11915,713.782341,0.067142,1985.833333,2856.146029,0.000704,0.00343,normal
0.008471,27,6,800,11915,719.990387,0.067142,1985.833333,2856.146029,0.000702,0.003559,normal
0.005028,27,6,800,11915,1198.2014,0.067142,1985.833333,2856.146029,0.000418,0.001998,normal
0.007612,27,6,800,11915,791.104461,0.067142,1985.833333,2856.146029,0.00063,0.003217,normal
0.007774,27,6,800,11915,777.99561,0.067142,1985.833333,2856.146029,0.000642,0.003324,normal
0.008246,27,6,800,11915,733.141758,0.067142,1985.833333,2856.146029,0.000677,0.003461,normal
0.010081,27,7,800,11967,698.601566,0.066851,1709.571429,2614.845303,0.000834,0.003958,normal
0.010801,27,7,800,11967,650.769749,0.066851,1709.571429,2614.845303,0.000891,0.003871,normal
0.009934,27,6,800,11915,615.692714,0.067142,1985.833333,2856.146029,0.000822,0.003772,normal
0.008047,27,6,800,11915,751.600036,0.067142,1985.833333,2856.146029,0.000664,0.003237,normal
0.00878,27,6,800,11915,688.32428,0.067142,1985.833333,2856.146029,0.000726,0.003862,normal
0.005703,27,6,800,11915,1063.779177,0.067142,1985.833333,2856.146029,0.000473,0.003048,normal
0.010671,27,7,800,11967,659.570652,0.066851,1709.571429,2614.845303,0.000881,0.004225,normal
0.008385,27,6,800,11915,718.736048,0.067142,1985.833333,2856.146029,0.000689,0.003741,normal
0.004642,27,6,800,11915,1309.969497,0.067142,1985.833333,2856.146029,0.000385,0.002357,normal
0.008019,27,6,800,11915,754.122562,0.067142,1985.833333,2856.146029,0.000659,0.003633,normal
0.009062,27,6,800,11915,667.705598,0.067142,1985.833333,2856.146029,0.000743,0.003794,normal
0.005363,27,6,800,11915,1132.422445,0.067142,1985.833333,2856.146029,0.000444,0.00278,normal
0.01051,27,6,800,11915,573.959403,0.067142,1985.833333,2856.146029,0.000867,0.003556,normal
0.008672,27,6,800,11915,696.824699,0.067142,1985.833333,2856.146029,0.000717,0.003796,normal
0.010959,27,7,800,11967,644.852361,0.066851,1709.571429,2614.845303,0.000903,0.004349,normal
