@relation 'udpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
3.359496,N/A,1206,0,55476,0,358.982457,0,16513.193035,0,0,0,46,46,46,0,0,0,0,0,0.00065,0.002788,0.018708,0.00217,0,0,0,0,-1,-1,-1,-1,udpFlood
3.344957,N/A,674,0,31004,0,201.49738,0,9268.879501,0,0,0,46,46,46,0,0,0,0,0,0.000686,0.00497,0.032933,0.004323,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355467,N/A,1191,0,54786,0,354.943108,0,16327.382979,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.00282,0.016363,0.002163,0,0,0,0,-1,-1,-1,-1,udpFlood
3.340548,N/A,447,0,20562,0,133.810379,0,6155.277446,0,0,0,46,46,46,0,0,0,0,0,0.000361,0.00749,0.058523,0.007735,0,0,0,0,-1,-1,-1,-1,udpFlood
3.350055,N/A,636,0,29256,0,189.847644,0,8732.991626,0,0,0,46,46,46,0,0,0,0,0,0.000658,0.005276,0.045141,0.004925,0,0,0,0,-1,-1,-1,-1,udpFlood
3.350053,N/A,600,0,27600,0,179.101627,0,8238.674864,0,0,0,46,46,46,0,0,0,0,0,0.000017,0.005593,0.03709,0.005337,0,0,0,0,-1,-1,-1,-1,udpFlood
3.323826,N/A,435,0,20010,0,130.873283,0,6020.171028,0,0,0,46,46,46,0,0,0,0,0,0.000678,0.007659,0.04944,0.007295,0,0,0,0,-1,-1,-1,-1,udpFlood
3.347157,N/A,1257,0,57822,0,375.542587,0,17274.95901,0,0,0,46,46,46,0,0,0,0,0,0.000028,0.002665,0.01474,0.001854,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355167,N/A,521,0,23966,0,155.282875,0,7143.012233,0,0,0,46,46,46,0,0,0,0,0,0.000315,0.006452,0.040127,0.006021,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356573,N/A,406,0,18676,0,120.95669,0,5564.007722,0,0,0,46,46,46,0,0,0,0,0,0.00067,0.008288,0.065853,0.008431,0,0,0,0,-1,-1,-1,-1,udpFlood
3.344894,N/A,712,0,32752,0,212.861772,0,9791.641528,0,0,0,46,46,46,0,0,0,0,0,0.000683,0.004704,0.033066,0.004149,0,0,0,0,-1,-1,-1,-1,udpFlood
3.341,N/A,683,0,31418,0,204.429807,0,9403.7711,0,0,0,46,46,46,0,0,0,0,0,0.000676,0.004899,0.035035,0.004461,0,0,0,0,-1,-1,-1,-1,udpFlood
3.350136,N/A,587,0,27002,0,175.216765,0,8059.971197,0,0,0,46,46,46,0,0,0,0,0,0.000707,0.005717,0.038092,0.005178,0,0,0,0,-1,-1,-1,-1,udpFlood
3.344463,N/A,650,0,29900,0,194.351075,0,8940.14944,0,0,0,46,46,46,0,0,0,0,0,0.000676,0.005153,0.036383,0.004594,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356798,N/A,513,0,23598,0,152.824212,0,7029.913765,0,0,0,46,46,46,0,0,0,0,0,0.000338,0.006556,0.038768,0.006185,0,0,0,0,-1,-1,-1,-1,udpFlood
3.353134,N/A,485,0,22310,0,144.640819,0,6653.477654,0,0,0,46,46,46,0,0,0,0,0,0.000329,0.006928,0.048183,0.006838,0,0,0,0,-1,-1,-1,-1,udpFlood
3.357065,N/A,831,0,38226,0,247.537623,0,11386.730671,0,0,0,46,46,46,0,0,0,0,0,0.000639,0.004045,0.030731,0.00353,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355743,N/A,639,0,29394,0,190.419844,0,8759.312823,0,0,0,46,46,46,0,0,0,0,0,0.000695,0.00526,0.03279,0.004767,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356717,N/A,767,0,35282,0,228.497095,0,10510.866379,0,0,0,46,46,46,0,0,0,0,0,0.000674,0.004382,0.029042,0.004039,0,0,0,0,-1,-1,-1,-1,udpFlood
3.35256,N/A,694,0,31924,0,207.005972,0,9522.274715,0,0,0,46,46,46,0,0,0,0,0,0.00065,0.004838,0.031526,0.004343,0,0,0,0,-1,-1,-1,-1,udpFlood
1.40154,N/A,323,0,14858,0,230.460851,0,10601.199124,0,0,0,46,46,46,0,0,0,0,0,0.000981,0.004353,0.022118,0.003672,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356218,N/A,406,0,18676,0,120.96951,0,5564.597442,0,0,0,46,46,46,0,0,0,0,0,0.000679,0.008287,0.07188,0.008961,0,0,0,0,-1,-1,-1,-1,udpFlood
3.350828,N/A,551,0,25346,0,164.436961,0,7564.100189,0,0,0,46,46,46,0,0,0,0,0,0.000691,0.006092,0.038456,0.006034,0,0,0,0,-1,-1,-1,-1,udpFlood
3.35587,N/A,1060,0,48760,0,315.864462,0,14529.765259,0,0,0,46,46,46,0,0,0,0,0,0.00031,0.003169,0.07695,0.003326,0,0,0,0,-1,-1,-1,-1,udpFlood
3.359443,N/A,1343,0,61778,0,399.768658,0,18389.358275,0,0,0,46,46,46,0,0,0,0,0,0.000019,0.002503,0.016068,0.001735,0,0,0,0,-1,-1,-1,-1,udpFlood
3.357043,N/A,1441,0,66286,0,429.246837,0,19745.354515,0,0,0,46,46,46,0,0,0,0,0,0.000657,0.002331,0.013375,0.001644,0,0,0,0,-1,-1,-1,-1,udpFlood
3.354599,N/A,774,0,35604,0,230.727992,0,10613.487618,0,0,0,46,46,46,0,0,0,0,0,0.0007,0.00434,0.022751,0.00367,0,0,0,0,-1,-1,-1,-1,udpFlood
3.34756,N/A,413,0,18998,0,123.373427,0,5675.177651,0,0,0,46,46,46,0,0,0,0,0,0.000675,0.008125,0.050791,0.007943,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356859,N/A,648,0,29808,0,193.0376,0,8879.729616,0,0,0,46,46,46,0,0,0,0,0,0.00069,0.005188,0.029765,0.00463,0,0,0,0,-1,-1,-1,-1,udpFlood
1.567845,N/A,357,0,16422,0,227.701099,0,10474.25057,0,0,0,46,46,46,0,0,0,0,0,0.000684,0.004404,0.01971,0.003567,0,0,0,0,-1,-1,-1,-1,udpFlood
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,udpFlood
3.263106,N/A,1220,0,56120,0,373.876929,0,17198.338714,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002677,0.017371,0.00206,0,0,0,0,-1,-1,-1,-1,udpFlood
1.738607,N/A,653,0,30038,0,375.588058,0,17277.050658,0,0,0,46,46,46,0,0,0,0,0,0.000312,0.002667,0.018393,0.00202,0,0,0,0,-1,-1,-1,-1,udpFlood
3.353246,N/A,717,0,32982,0,213.822653,0,9835.842021,0,0,0,46,46,46,0,0,0,0,0,0.000682,0.004683,0.039134,0.004129,0,0,0,0,-1,-1,-1,-1,udpFlood
0.128735,N/A,25,0,1150,0,194.197283,0,8933.07504,0,0,0,46,46,46,0,0,0,0,0,0.001318,0.005364,0.020382,0.00482,0,0,0,0,-1,-1,-1,-1,udpFlood
0,N/A,1,0,68,0,0,0,0,0,0,0,68,68,68,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,udpFlood
3.096138,N/A,463,0,21298,0,149.54115,0,6878.892878,0,0,0,46,46,46,0,0,0,0,0,0.000679,0.006702,0.042793,0.006143,0,0,0,0,-1,-1,-1,-1,udpFlood
2.771516,N/A,271,0,12466,0,97.780418,0,4497.899207,0,0,0,46,46,46,0,0,0,0,0,0.000989,0.010265,0.069187,0.0098,0,0,0,0,-1,-1,-1,-1,udpFlood
0.707837,N/A,124,0,5704,0,175.181666,0,8058.356653,0,0,0,46,46,46,0,0,0,0,0,0.001016,0.005755,0.028054,0.004952,0,0,0,0,-1,-1,-1,-1,udpFlood
3.352911,N/A,751,0,34546,0,223.984504,0,10303.287191,0,0,0,46,46,46,0,0,0,0,0,0.000939,0.004471,0.026687,0.003953,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355823,N/A,534,0,24564,0,159.126411,0,7319.8149,0,0,0,46,46,46,0,0,0,0,0,0.000352,0.006296,0.055255,0.006019,0,0,0,0,-1,-1,-1,-1,udpFlood
3.352041,N/A,640,0,29440,0,190.928465,0,8782.709412,0,0,0,46,46,46,0,0,0,0,0,0.000673,0.005246,0.044406,0.004541,0,0,0,0,-1,-1,-1,-1,udpFlood
3.332425,N/A,298,0,13708,0,89.424371,0,4113.521084,0,0,0,46,46,46,0,0,0,0,0,0.000709,0.01122,0.07495,0.011145,0,0,0,0,-1,-1,-1,-1,udpFlood
3.348905,N/A,388,0,17848,0,115.858755,0,5329.502709,0,0,0,46,46,46,0,0,0,0,0,0.000351,0.008654,0.068905,0.008749,0,0,0,0,-1,-1,-1,-1,udpFlood
3.34952,N/A,642,0,29532,0,191.669229,0,8816.784518,0,0,0,46,46,46,0,0,0,0,0,0.000703,0.005225,0.025428,0.004225,0,0,0,0,-1,-1,-1,-1,udpFlood
3.088127,N/A,338,0,15548,0,109.451461,0,5034.767195,0,0,0,46,46,46,0,0,0,0,0,0.00064,0.009164,0.089539,0.010329,0,0,0,0,-1,-1,-1,-1,udpFlood
3.34825,N/A,755,0,34730,0,225.490934,0,10372.582964,0,0,0,46,46,46,0,0,0,0,0,0.00096,0.004441,0.025745,0.004171,0,0,0,0,-1,-1,-1,-1,udpFlood
3.351714,N/A,643,0,29578,0,191.842136,0,8824.738273,0,0,0,46,46,46,0,0,0,0,0,0.000667,0.005221,0.027685,0.004446,0,0,0,0,-1,-1,-1,-1,udpFlood
3.359322,N/A,682,0,31372,0,203.017152,0,9338.788999,0,0,0,46,46,46,0,0,0,0,0,0.000688,0.004933,0.033763,0.004106,0,0,0,0,-1,-1,-1,-1,udpFlood
3.359383,N/A,1401,0,64446,0,417.040884,0,19183.880652,0,0,0,46,46,46,0,0,0,0,0,0.000373,0.0024,0.01371,0.001638,0,0,0,0,-1,-1,-1,-1,udpFlood
3.351602,N/A,429,0,19734,0,127.998489,0,5887.930471,0,0,0,46,46,46,0,0,0,0,0,0.000685,0.007831,0.070536,0.008262,0,0,0,0,-1,-1,-1,-1,udpFlood
2.135069,N/A,817,0,37582,0,382.657356,0,17602.238374,0,0,0,46,46,46,0,0,0,0,0,0.000025,0.002617,0.016392,0.001883,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355728,N/A,1404,0,64584,0,418.389136,0,19245.900234,0,0,0,46,46,46,0,0,0,0,0,0.000008,0.002392,0.013043,0.001645,0,0,0,0,-1,-1,-1,-1,udpFlood
3.352727,N/A,644,0,29624,0,192.082435,0,8835.792015,0,0,0,46,46,46,0,0,0,0,0,0.000681,0.005214,0.143725,0.007026,0,0,0,0,-1,-1,-1,-1,udpFlood
3.347287,N/A,758,0,34868,0,226.452053,0,10416.794445,0,0,0,46,46,46,0,0,0,0,0,0.000679,0.004422,0.031101,0.003982,0,0,0,0,-1,-1,-1,-1,udpFlood
3.353258,N/A,775,0,35650,0,231.118536,0,10631.452652,0,0,0,46,46,46,0,0,0,0,0,0.000965,0.004332,0.028033,0.003639,0,0,0,0,-1,-1,-1,-1,udpFlood
3.349478,N/A,659,0,30314,0,196.747047,0,9050.364154,0,0,0,46,46,46,0,0,0,0,0,0.000676,0.00509,0.06156,0.004927,0,0,0,0,-1,-1,-1,-1,udpFlood
3.351479,N/A,629,0,28934,0,187.678359,0,8633.204521,0,0,0,46,46,46,0,0,0,0,0,0.000933,0.005337,0.035485,0.00469,0,0,0,0,-1,-1,-1,-1,udpFlood
3.354688,N/A,1350,0,62100,0,402.421904,0,18511.407588,0,0,0,46,46,46,0,0,0,0,0,0.00001,0.002487,0.013061,0.001661,0,0,0,0,-1,-1,-1,-1,udpFlood
3.339867,N/A,415,0,19090,0,124.256441,0,5715.79627,0,0,0,46,46,46,0,0,0,0,0,0.000479,0.008067,0.066803,0.0084,0,0,0,0,-1,-1,-1,-1,udpFlood
3.35774,N/A,1410,0,64860,0,419.925316,0,19316.564547,0,0,0,46,46,46,0,0,0,0,0,0.000001,0.002383,0.013349,0.001649,0,0,0,0,-1,-1,-1,-1,udpFlood
3.357837,N/A,1164,0,53544,0,346.651732,0,15945.979692,0,0,0,46,46,46,0,0,0,0,0,0.000351,0.002887,0.049174,0.00248,0,0,0,0,-1,-1,-1,-1,udpFlood
3.35683,N/A,745,0,34270,0,221.935584,0,10209.036862,0,0,0,46,46,46,0,0,0,0,0,0.000347,0.004512,0.033111,0.003806,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355567,N/A,418,0,19228,0,124.569104,0,5730.178762,0,0,0,46,46,46,0,0,0,0,0,0.000638,0.008047,0.048805,0.007787,0,0,0,0,-1,-1,-1,-1,udpFlood
3.357804,N/A,558,0,25668,0,166.180036,0,7644.281662,0,0,0,46,46,46,0,0,0,0,0,0.000665,0.006028,0.031063,0.005215,0,0,0,0,-1,-1,-1,-1,udpFlood
3.354819,N/A,542,0,24932,0,161.55865,0,7431.697904,0,0,0,46,46,46,0,0,0,0,0,0.000678,0.006201,0.076589,0.006421,0,0,0,0,-1,-1,-1,-1,udpFlood
3.323182,N/A,356,0,16376,0,107.126231,0,4927.806633,0,0,0,46,46,46,0,0,0,0,0,0.000685,0.009361,0.07218,0.010021,0,0,0,0,-1,-1,-1,-1,udpFlood
3.357857,N/A,574,0,26404,0,170.942336,0,7863.347468,0,0,0,46,46,46,0,0,0,0,0,0.00068,0.00586,0.034115,0.005714,0,0,0,0,-1,-1,-1,-1,udpFlood
1.23577,N/A,296,0,13616,0,239.526868,0,11018.235914,0,0,0,46,46,46,0,0,0,0,0,0.000978,0.004189,0.022391,0.00346,0,0,0,0,-1,-1,-1,-1,udpFlood
0.693457,N/A,105,0,4830,0,151.415221,0,6965.100154,0,0,0,46,46,46,0,0,0,0,0,0.000664,0.006668,0.031824,0.00585,0,0,0,0,-1,-1,-1,-1,udpFlood
3.013507,N/A,639,0,29394,0,212.045309,0,9754.084221,0,0,0,46,46,46,0,0,0,0,0,0.000689,0.004723,0.028427,0.00415,0,0,0,0,-1,-1,-1,-1,udpFlood
3.351759,N/A,589,0,27094,0,175.728615,0,8083.516273,0,0,0,46,46,46,0,0,0,0,0,0.000471,0.0057,0.0418,0.00549,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355472,N/A,1160,0,53360,0,345.704013,0,15902.384578,0,0,0,46,46,46,0,0,0,0,0,0.000013,0.002895,0.017724,0.002203,0,0,0,0,-1,-1,-1,-1,udpFlood
3.35287,N/A,365,0,16790,0,108.86196,0,5007.650181,0,0,0,46,46,46,0,0,0,0,0,0.000662,0.009211,0.105954,0.010744,0,0,0,0,-1,-1,-1,-1,udpFlood
3.351259,N/A,741,0,34086,0,221.110948,0,10171.103605,0,0,0,46,46,46,0,0,0,0,0,0.000657,0.004529,0.026763,0.004022,0,0,0,0,-1,-1,-1,-1,udpFlood
3.35288,N/A,512,0,23552,0,152.704519,0,7024.407865,0,0,0,46,46,46,0,0,0,0,0,0.000394,0.006561,0.049461,0.006253,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355369,N/A,632,0,29072,0,188.354838,0,8664.322526,0,0,0,46,46,46,0,0,0,0,0,0.000683,0.005318,0.153745,0.00764,0,0,0,0,-1,-1,-1,-1,udpFlood
3.355238,N/A,447,0,20562,0,133.224539,0,6128.32881,0,0,0,46,46,46,0,0,0,0,0,0.000685,0.007523,0.051771,0.007612,0,0,0,0,-1,-1,-1,-1,udpFlood
3.357169,N/A,1146,0,52716,0,341.359053,0,15702.516426,0,0,0,46,46,46,0,0,0,0,0,0.000367,0.002932,0.021743,0.00225,0,0,0,0,-1,-1,-1,-1,udpFlood
3.34559,N/A,747,0,34362,0,223.279011,0,10270.834523,0,0,0,46,46,46,0,0,0,0,0,0.000677,0.004485,0.025065,0.003646,0,0,0,0,-1,-1,-1,-1,udpFlood
3.349864,N/A,491,0,22586,0,146.573125,0,6742.36374,0,0,0,46,46,46,0,0,0,0,0,0.000673,0.006836,0.047835,0.006899,0,0,0,0,-1,-1,-1,-1,udpFlood
3.356582,N/A,460,0,21160,0,137.044165,0,6304.03159,0,0,0,46,46,46,0,0,0,0,0,0.00069,0.007313,0.048812,0.007225,0,0,0,0,-1,-1,-1,-1,udpFlood
3.35671,N/A,763,0,35098,0,227.305907,0,10456.071704,0,0,0,46,46,46,0,0,0,0,0,0.000693,0.004405,0.02705,0.003891,0,0,0,0,-1,-1,-1,-1,udpFlood
