% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1,4-5,7,9-11,13,16,19,25,28,30,33'

@attribute duration numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute std_f_pkt numeric
@attribute max_b_pkt numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.011431,7,800,1141.04449,70218.122463,1052048.542612,1.857143,52,30.806132,5844,0.000321,0.00243,0,normal
0.010836,6,800,1211.687822,74565.404444,1102911.638418,2.166667,52,30.806132,7292,0.00001,0.002456,0,normal
0.00861,6,800,1523.071285,93727.463687,1394006.475872,2.166667,52,30.806132,7292,0.00047,0.001467,0,normal
0.005433,6,800,2445.219606,150475.052693,2218651.816204,2.166667,52,30.806132,7292,0.000399,0.000618,0,normal
0.005316,6,800,2454.797047,151064.433639,2249612.071123,2.166667,52,30.806132,7292,0.000422,0.00058,0,normal
0.008544,6,800,1534.299961,94418.459114,1403993.037224,2.166667,52,30.806132,7292,0.000421,0.001423,0,normal
0.005606,6,800,2333.659405,143609.809544,2149375.60363,2.166667,52,30.806132,7292,0.000419,0.000592,0,normal
0.008188,6,800,1599.001525,98400.093842,1460876.733023,2.166667,52,30.806132,7292,0.000434,0.001395,0,normal
0.008093,6,800,1622.458178,99843.580207,1483822.213777,2.166667,52,30.806132,7292,0.000479,0.001416,0,normal
0.005304,6,800,2467.684287,151857.494569,2272216.611803,2.166667,52,30.806132,7292,0.000383,0.000533,0,normal
0.008325,6,800,1586.071092,97604.374891,1442117.278236,2.166667,52,30.806132,7292,0.000442,0.001452,0,normal
0.007909,6,800,1658.584091,102066.713308,1518032.020899,2.166667,52,30.806132,7292,0.000438,0.001302,0,normal
0.010649,7,800,1225.439982,75411.691201,1127431.17628,1.857143,52,30.806132,5844,0.000202,0.002001,0,normal
0.004064,6,800,3203.075369,197112.330377,2949777.603589,2.166667,52,30.806132,7292,0.000149,0.000785,0,normal
0.007856,6,800,1659.99793,102153.718757,1523957.312841,2.166667,52,30.806132,7292,0.00001,0.00132,0,normal
0.010452,7,800,1252.318604,77065.76022,1151221.00844,1.857143,52,30.806132,5844,0.000267,0.002003,0,normal
0.008131,6,800,1612.144521,99208.89362,1470765.242061,2.166667,52,30.806132,7292,0.000499,0.001415,0,normal
0.007823,6,800,1675.968279,103136.509498,1536089.388332,2.166667,52,30.806132,7292,0.000537,0.001201,0,normal
0.009136,7,800,1428.914594,87933.205797,1313477.6775,1.857143,52,30.806132,5844,0.000035,0.002274,0,normal
0.009624,7,800,1360.937277,83749.986272,1251545.592021,1.857143,52,30.806132,5844,0.000283,0.001749,0,normal
0.00861,7,800,1523.156377,93732.700151,1399934.065042,1.857143,52,30.806132,5844,0.000193,0.001495,0,normal
0.010599,7,800,1234.931987,75995.814554,1135773.44756,1.857143,52,30.806132,5844,0.000311,0.001918,0,normal
0.010237,7,800,1277.971968,78644.428819,1176119.126649,1.857143,52,30.806132,5844,0.000272,0.001856,0,normal
0.010516,7,800,1244.259778,76569.832504,1144057.528959,1.857143,52,30.806132,5844,0.000196,0.002043,0,normal
0.010054,7,800,1302.485536,80152.956071,1197414.856816,1.857143,52,30.806132,5844,0.000279,0.001775,0,normal
0.010237,6,748,1180.10898,73560.126424,1170706.806597,2,52,31.935699,5844,0.000449,0.00197,0,normal
0.005673,6,800,2300.090779,141544.04792,2148636.319704,2.166667,52,30.806132,7292,0.000564,0.000399,0,normal
0.009688,7,800,1347.917334,82948.759023,1248308.487354,1.857143,52,30.806132,5844,0.000324,0.001575,0,normal
2.998171,0,168,1.00061,56.034169,0,0,56,0,0,0,0,-1,normal
0.005495,6,800,2394.219373,147336.576798,2184132.343866,2.166667,52,30.806132,7292,0.000395,0.000578,0,normal
0.009674,6,800,1360.563729,83726.998702,1236304.385127,2.166667,52,30.806132,7292,0.000009,0.001983,0,normal
0.005617,6,800,2325.200512,143089.26226,2143843.342628,2.166667,52,30.806132,7292,0.000478,0.000562,0,normal
0.006991,6,800,1868.927232,115010.906598,1711477.128767,2.166667,52,30.806132,7292,0.000153,0.001611,0,normal
0.007139,6,800,1840.724867,113275.376409,1674882.102018,2.166667,52,30.806132,7292,0.00029,0.001525,0,normal
0.00793,6,800,1662.782142,102325.054891,1510005.201837,2.166667,52,30.806132,7292,0.000405,0.001473,0,normal
0.00832,6,800,1584.642158,97516.440466,1443325.116534,2.166667,52,30.806132,7292,0.000385,0.001403,0,normal
0.008003,6,800,1637.612686,100776.165305,1500619.528571,2.166667,52,30.806132,7292,0.000467,0.001237,0,normal
0.008358,6,800,1560.872298,96053.679902,1429821.81735,2.166667,52,30.806132,7292,0.000104,0.002097,0,normal
0.010192,7,800,1283.446756,78981.338857,1181267.467652,1.857143,52,30.806132,5844,0.000365,0.001808,0,normal
0.00557,6,800,2353.909169,144855.948886,2163331.983897,2.166667,52,30.806132,7292,0.000397,0.000574,0,normal
0.008412,6,800,1549.428888,95349.470035,1426963.970076,2.166667,52,30.806132,7292,0.000566,0.001125,0,normal
0.010346,7,800,1269.846806,78144.418827,1163739.212353,1.857143,52,30.806132,5844,0.000196,0.001955,0,normal
0.010496,6,800,1251.599954,77021.535636,1139709.734772,2.166667,52,30.806132,7292,0.000399,0.00209,0,normal
0.008319,6,800,1575.666869,96964.115012,1442950.053704,2.166667,52,30.806132,7292,0.000404,0.001487,0,normal
0.008216,6,800,1602.149443,98593.811888,1461346.633136,2.166667,52,30.806132,7292,0.000547,0.001285,0,normal
0.008129,6,800,1606.823599,98881.452231,1470246.011003,2.166667,52,30.806132,7292,0.000013,0.001162,0,normal
0.008217,6,800,1595.912662,98210.009951,1461303.902453,2.166667,52,30.806132,7292,0.000543,0.001312,0,normal
0.008547,6,800,1539.107235,94714.29136,1404427.05036,2.166667,52,30.806132,7292,0.000433,0.001458,0,normal
0.005591,6,800,2350.864534,144668.586703,2154750.664425,2.166667,52,30.806132,7292,0.000415,0.000596,0,normal
0.00977,6,800,1340.725172,82506.1644,1225962.421745,2.166667,52,30.806132,7292,0.000408,0.001958,0,normal
0.008616,6,800,1522.135894,93669.901178,1393073.874115,2.166667,52,30.806132,7292,0.000401,0.001516,0,normal
0.008171,6,800,1599.564421,98434.733631,1469035.896411,2.166667,52,30.806132,7292,0.000424,0.001397,0,normal
0.010329,7,800,1266.778617,77955.607184,1165793.426269,1.857143,52,30.806132,5844,0.000349,0.001787,0,normal
0.007765,6,800,1691.776357,104109.314303,1538548.493319,2.166667,52,30.806132,7292,0.000842,0.000765,0,normal
0.011118,7,800,1184.188337,72873.128461,1086598.315069,1.857143,52,30.806132,5844,0.000274,0.00211,0,normal
0.009695,7,800,1349.151355,83024.69875,1242437.584297,1.857143,52,30.806132,5844,0.000324,0.001782,0,normal
0.008534,6,800,1543.158205,94963.581819,1406719.92794,2.166667,52,30.806132,7292,0.000414,0.001468,0,normal
0.004852,6,800,2690.646533,165578.248211,2488801.40239,2.166667,52,30.806132,7292,0.000433,0.000412,0,normal
0.00795,6,800,1650.20132,101550.850433,1510826.898845,2.166667,52,30.806132,7292,0.000428,0.001347,0,normal
0.004758,6,800,2752.029072,169355.635189,2537323.931763,2.166667,52,30.806132,7292,0.000539,0.000268,0,normal
0.008761,6,800,1507.616114,92776.376255,1369669.530518,2.166667,52,30.806132,7292,0.00042,0.001531,0,normal
0.010431,7,800,1259.696246,77519.768973,1154238.972727,1.857143,52,30.806132,5844,0.000198,0.001943,0,normal
0.008162,6,800,1606.776249,98878.538382,1471154.906094,2.166667,52,30.806132,7292,0.000513,0.001316,0,normal
0.010583,7,800,1241.229074,76383.327642,1137884.789916,1.857143,52,30.806132,5844,0.000198,0.002099,0,normal
0.005178,6,800,2544.137365,156562.299365,2328757.323392,2.166667,52,30.806132,7292,0.000393,0.000534,0,normal
0.008652,6,800,1514.063033,93173.10971,1387196.251596,2.166667,52,30.806132,7292,0.000446,0.001519,0,normal
0.00932,6,800,1411.784786,86879.063746,1283618.836463,2.166667,52,30.806132,7292,0.000396,0.001782,0,normal
0.007958,6,800,1648.9537,101474.07385,1508182.404635,2.166667,52,30.806132,7292,0.000392,0.001337,0,normal
0.010109,6,800,1299.505517,79969.570295,1182563.468055,2.166667,52,30.806132,7292,0.000476,0.002277,0,normal
0.00968,7,800,1352.128949,83207.935327,1244378.122967,1.857143,52,30.806132,5844,0.000273,0.001698,0,normal
0.009978,7,800,1311.918387,80733.439199,1206974.365604,1.857143,52,30.806132,5844,0.000345,0.001794,0,normal
0.006488,6,800,2037.820084,125404.31289,1846212.721563,2.166667,52,30.806132,7292,0.000414,0.001138,0,normal
0.009653,7,800,1357.853173,83560.195239,1247625.859859,1.857143,52,30.806132,5844,0.000206,0.001763,0,normal
0.008619,6,800,1518.955679,93474.195615,1392569.235656,2.166667,52,30.806132,7292,0.000436,0.001414,0,normal
0.005413,6,800,2433.759686,149769.826817,2227651.429081,2.166667,52,30.806132,7292,0.000513,0.000503,0,normal
0.008561,6,800,1532.747287,94322.90999,1403598.71254,2.166667,52,30.806132,7292,0.000396,0.001421,0,normal
0.00651,6,800,2017.611545,124160.710453,1846212.721563,2.166667,52,30.806132,7292,0.000437,0.000823,0,normal
0.007137,6,800,1850.28172,113863.490448,1677918.753693,2.166667,52,30.806132,7292,0.00039,0.001156,0,normal
0.007963,6,800,1657.424524,101995.355341,1508455.543616,2.166667,52,30.806132,7292,0.000395,0.001381,0,normal
0.008058,6,800,1628.272225,100201.367695,1490193.587786,2.166667,52,30.806132,7292,0.000391,0.001389,0,normal
0.009969,6,748,1213.103109,75616.760472,1199998.371032,2,52,31.935699,5844,0.0004,0.001897,0,normal
0.010367,7,800,1263.198239,77735.276265,1161315.933643,1.857143,52,30.806132,5844,0.000209,0.001898,0,normal
0.010582,7,800,1239.874298,76299.956796,1133849.190567,1.857143,52,30.806132,5844,0.000463,0.001648,0,normal
0.008137,6,800,1604.884533,98762.125092,1475454.877624,2.166667,52,30.806132,7292,0.000502,0.001312,0,normal
0.007184,6,800,1816.502382,111784.761968,1664284.406554,2.166667,52,30.806132,7292,0.000102,0.001913,0,normal
0.005706,6,800,2287.834179,140789.795661,2110079.89191,2.166667,52,30.806132,7292,0.000413,0.000601,0,normal
0.010226,7,800,1279.92188,78764.42337,1176891.274543,1.857143,52,30.806132,5844,0.0002,0.001944,0,normal
0.007849,6,800,1671.293548,102848.833716,1528759.013766,2.166667,52,30.806132,7292,0.000392,0.001323,0,normal
0.005482,6,800,2398.220971,147582.828994,2185373.97936,2.166667,52,30.806132,7292,0.000383,0.00063,0,normal
0.008301,6,800,1579.592456,97205.68962,1445537.780863,2.166667,52,30.806132,7292,0.000427,0.001292,0,normal
0.008483,6,800,1545.826893,95127.808806,1415124.795696,2.166667,52,30.806132,7292,0.000467,0.001499,0,normal
0.010406,7,800,1262.057958,77665.105083,1156979.369062,1.857143,52,30.806132,5844,0.000188,0.002003,0,normal
0.010815,7,800,1209.510703,74431.427874,1113055.459984,1.857143,52,30.806132,5844,0.000326,0.001823,0,normal
0.010383,7,800,1260.832262,77589.677658,1159572.054891,1.857143,52,30.806132,5844,0.000319,0.001845,0,normal
0.005321,6,800,2480.256186,152631.149927,2265726.624654,2.166667,52,30.806132,7292,0.000391,0.000562,0,normal
0.008362,6,800,1561.990146,96122.470494,1428473.121624,2.166667,52,30.806132,7292,0.000963,0.000709,0,normal
0.008596,7,800,1524.902872,93840.176749,1397284.003341,1.857143,52,30.806132,5844,0.000272,0.001433,0,normal
0.008721,6,800,1497.801121,92172.376662,1372377.650968,2.166667,52,30.806132,7292,0.000404,0.001588,0,normal
0.008945,6,800,1465.278727,90170.998603,1340894.342903,2.166667,52,30.806132,7292,0.000013,0.001855,0,normal
0.009202,6,800,1420.242551,87399.541571,1299304.062606,2.166667,52,30.806132,7292,0.000183,0.002251,0,normal
0.005364,6,800,2433.542444,149756.458092,2247386.435221,2.166667,52,30.806132,7292,0.000404,0.0006,0,normal
0.008256,7,800,1590.976657,97906.255836,1455340.426455,1.857143,52,30.806132,5844,0.000288,0.001266,0,normal
0.011243,7,800,1160.54641,71418.24064,1070263.891168,1.857143,52,30.806132,5844,0.000281,0.002138,0,normal
0.008718,6,800,1500.893281,92362.663437,1375323.558907,2.166667,52,30.806132,7292,0.000386,0.001463,0,normal
0.004677,6,800,2829.870874,174145.899938,2583094.648266,2.166667,52,30.806132,7292,0.000401,0.000339,0,normal
0.008841,7,800,1489.902232,91686.291226,1362687.624695,1.857143,52,30.806132,5844,0.000185,0.001524,0,normal
0.009961,7,800,1314.955675,80920.349202,1209125.938717,1.857143,52,30.806132,5844,0.000283,0.001705,0,normal
0.007951,6,800,1650.301211,101556.997579,1509503.493521,2.166667,52,30.806132,7292,0.000496,0.001323,0,normal
0.008355,6,800,1568.91155,96548.403062,1436273.377209,2.166667,52,30.806132,7292,0.000404,0.001394,0,normal
0.008348,6,800,1569.679362,96595.65305,1437967.778097,2.166667,52,30.806132,7292,0.000429,0.001431,0,normal
0.009978,7,800,1312.644792,80778.141024,1206336.18458,1.857143,52,30.806132,5844,0.000191,0.001859,0,normal
0.009174,6,800,1427.567797,87850.325959,1306881.07113,2.166667,52,30.806132,7292,0.000409,0.001705,0,normal
0.008366,6,800,1566.297599,96387.544525,1434665.331573,2.166667,52,30.806132,7292,0.000398,0.001421,0,normal
0.008647,6,800,1514.525637,93201.57769,1387658.470595,2.166667,52,30.806132,7292,0.000439,0.001453,0,normal
0.008452,6,800,1558.195982,95888.983511,1420272.605224,2.166667,52,30.806132,7292,0.000459,0.001549,0,normal
0.008554,6,800,1532.876557,94330.865031,1403322.817028,2.166667,52,30.806132,7292,0.00039,0.001547,0,normal
0.00776,6,800,1699.951738,104612.414653,1548176.337051,2.166667,52,30.806132,7292,0.00043,0.001276,0,normal
0.009589,7,800,1365.914777,84056.293995,1256086.986186,1.857143,52,30.806132,5844,0.000283,0.001704,0,normal
0.005527,6,800,2380.422247,146487.52292,2180225.641742,2.166667,52,30.806132,7292,0.000452,0.00057,0,normal
0.008198,6,800,1606.160952,98840.673972,1471024.995143,2.166667,52,30.806132,7292,0.000493,0.001393,0,normal
0.008491,6,800,1538.629494,94684.891924,1412844.401221,2.166667,52,30.806132,7292,0.000391,0.001313,0,normal
0.010932,7,800,1232.977229,75875.521787,1101091.059954,1.857143,52,30.806132,5844,0.000307,0.002084,0,normal
0.008703,6,800,1505.036076,92617.604681,1384352.691413,2.166667,52,30.806132,7292,0.000426,0.00147,0,normal
0.008873,6,800,1477.107656,90898.932654,1352543.564373,2.166667,52,30.806132,7292,0.000432,0.001581,0,normal
0.010682,7,800,1224.476802,75352.418594,1126318.013823,1.857143,52,30.806132,5844,0.000186,0.002087,0,normal
0.009501,7,800,1385.349018,85252.247262,1272615.703659,1.857143,52,30.806132,5844,0.000184,0.001765,0,normal
0.005463,6,800,2410.199885,148319.992928,2204461.056903,2.166667,52,30.806132,7292,0.000415,0.000551,0,normal
0.009794,6,800,1337.797537,82326.002257,1224340.539958,2.166667,52,30.806132,7292,0.000413,0.001923,0,normal
0.008098,6,800,1617.45282,99535.558126,1482721.618751,2.166667,52,30.806132,7292,0.000424,0.001306,0,normal
0.004681,6,800,2789.336607,171651.483528,2579894.283207,2.166667,52,30.806132,7292,0.000468,0.000353,0,normal
0.010282,7,800,1272.692202,78319.520108,1175072.830809,1.857143,52,30.806132,5844,0.00028,0.00191,0,normal
0.007703,6,800,1706.121969,104992.121155,1558119.728129,2.166667,52,30.806132,7292,0.000394,0.001257,0,normal
0.010508,6,748,1153.813397,71921.035074,1152137.867945,2,52,31.935699,5844,0.000374,0.00207,0,normal
0.008152,6,800,1607.439403,98919.347897,1472845.838908,2.166667,52,30.806132,7292,0.000431,0.001409,0,normal
0.007896,6,800,1650.950798,101596.972174,1522796.397099,2.166667,52,30.806132,7292,0.000481,0.001089,0,normal
0.008083,6,800,1617.45282,99535.558126,1485674.896248,2.166667,52,30.806132,7292,0.000524,0.001283,0,normal
0.010389,7,800,1264.721824,77829.035326,1158795.705137,1.857143,52,30.806132,5844,0.000298,0.001882,0,normal
0.008114,6,800,1624.585168,99974.471889,1479035.548847,2.166667,52,30.806132,7292,0.000476,0.001373,0,normal
0.010644,7,800,1230.667449,75733.381483,1130885.813987,1.857143,52,30.806132,5844,0.00028,0.002079,0,normal
0.008093,6,800,1619.903506,99686.369578,1483029.620749,2.166667,52,30.806132,7292,0.000432,0.001392,0,normal
0.008524,6,800,1543.988447,95014.673651,1408146.862778,2.166667,52,30.806132,7292,0.000465,0.001435,0,normal
0.009721,7,800,1343.136073,82654.52754,1239308.559492,1.857143,52,30.806132,5844,0.000287,0.001736,0,normal
0.00831,6,800,1576.760418,97031.410312,1444201.021847,2.166667,52,30.806132,7292,0.00052,0.001368,0,normal
0.010556,7,800,1240.156299,76317.31071,1139771.015214,1.857143,52,30.806132,5844,0.000186,0.002048,0,normal
0.006456,6,800,2032.275512,125063.108461,1856431.358098,2.166667,52,30.806132,7292,0.000393,0.000876,0,normal
0.004797,6,800,2721.263263,167462.354644,2499631.479018,2.166667,52,30.806132,7292,0.00045,0.000376,0,normal
0.007499,6,800,1768.026978,108801.660182,1602486.120695,2.166667,52,30.806132,7292,0.000416,0.001208,0,normal
0.008452,6,800,1550.001478,95384.706351,1420191.882691,2.166667,52,30.806132,7292,0.000435,0.001387,0,normal
0.008778,6,800,1500.438965,92334.705559,1367159.056738,2.166667,52,30.806132,7292,0.000394,0.001636,0,normal
0.009941,7,800,1312.960871,80797.592044,1211226.73668,1.857143,52,30.806132,5844,0.000306,0.001687,0,normal
0.007849,6,800,1678.651315,103301.619358,1525492.434676,2.166667,52,30.806132,7292,0.000458,0.001289,0,normal
0.008385,6,800,1579.592456,97205.68962,1431665.057438,2.166667,52,30.806132,7292,0.000411,0.001483,0,normal
0.00938,6,800,1402.308258,86295.892807,1278855.933262,2.166667,52,30.806132,7292,0.000394,0.001569,0,normal
0.008771,6,800,1490.146539,91701.325463,1367870.046804,2.166667,52,30.806132,7292,0.000417,0.001651,0,normal
0.010324,7,800,1273.85179,78390.879357,1166199.720446,1.857143,52,30.806132,5844,0.000199,0.001938,0,normal
0.008229,6,800,1594.232852,98106.637039,1465245.614097,2.166667,52,30.806132,7292,0.000405,0.00145,0,normal
0.008423,6,800,1556.594593,95790.436495,1423995.787434,2.166667,52,30.806132,7292,0.000504,0.001396,0,normal
0.008153,6,800,1609.052203,99018.597102,1472802.433101,2.166667,52,30.806132,7292,0.00041,0.001322,0,normal
0.010236,7,800,1279.141202,78716.381636,1176422.349599,1.857143,52,30.806132,5844,0.000274,0.001802,0,normal
0.005626,6,800,2341.87828,144115.586479,2141087.877983,2.166667,52,30.806132,7292,0.000429,0.000578,0,normal
0.008497,6,800,1542.154368,94901.80728,1412924.290642,2.166667,52,30.806132,7292,0.000412,0.001476,0,normal
0.004903,6,800,2670.746082,164353.605016,2458680.122011,2.166667,52,30.806132,7292,0.000427,0.000438,0,normal
0.008206,6,800,1606.066333,98834.851252,1462158.991193,2.166667,52,30.806132,7292,0.000412,0.001418,0,normal
0.008816,6,800,1486.61192,91483.810459,1361275.118762,2.166667,52,30.806132,7292,0.000429,0.001554,0,normal
0.009999,7,800,1305.447998,80335.261444,1204570.2073,1.857143,52,30.806132,5844,0.000314,0.001831,0,normal
0.007909,6,800,1653.35371,101744.843688,1518354.869053,2.166667,52,30.806132,7292,0.000429,0.001254,0,normal
0.007797,6,800,1691.933844,104119.005803,1535570.200031,2.166667,52,30.806132,7292,0.000455,0.001443,0,normal
0.007653,6,800,1718.110411,105729.871439,1564313.774689,2.166667,52,30.806132,7292,0.000516,0.001333,0,normal
0.009612,6,800,1358.225234,83583.091294,1243905.121466,2.166667,52,30.806132,7292,0.000189,0.002611,0,normal
0,0,229,0,0,0,0,229,0,0,0,0,-1,normal
0.010348,7,800,1264.428542,77810.987176,1163874.13551,1.857143,52,30.806132,5844,0.000272,0.001859,0,normal
0.010859,7,800,1209.483874,74429.776851,1108581.309892,1.857143,52,30.806132,4396,0.000305,0.002034,0,normal
0.008244,6,800,1591.255238,97923.399288,1464086.604559,2.166667,52,30.806132,7292,0.000383,0.001376,0,normal
0.008936,6,800,1466.579306,90251.034186,1348601.672019,2.166667,52,30.806132,7292,0.000419,0.001567,0,normal
0.004966,6,800,2628.263376,161739.284681,2429633.533959,2.166667,52,30.806132,7292,0.00042,0.000424,0,normal
0.008369,6,800,1561.63226,96100.446787,1427412.303562,2.166667,52,30.806132,7292,0.000311,0.00173,0,normal
0.011993,7,800,1093.932108,67318.898965,1002962.053512,1.857143,52,30.806132,5844,0.000397,0.002474,0,normal
0.00549,6,800,2384.89927,146763.031973,2194008.787426,2.166667,52,30.806132,7292,0.000393,0.000568,0,normal
0.008386,6,800,1561.229835,96075.682176,1437058.090637,2.166667,52,30.806132,7292,0.000389,0.001368,0,normal
0.004676,6,800,2795.915906,172056.36345,2583361.703799,2.166667,52,30.806132,7292,0.000443,0.000345,0,normal
0.010409,6,800,1260.453362,77566.360757,1151394.621694,2.166667,52,30.806132,7292,0.000406,0.002126,0,normal
0.008759,6,800,1496.239284,92076.263652,1370045.019053,2.166667,52,30.806132,7292,0.000491,0.001545,0,normal
0.008699,6,800,1506.158555,92686.680294,1386195.832686,2.166667,52,30.806132,7292,0.000484,0.001602,0,normal
0.008707,6,800,1513.768795,93155.002776,1378092.106773,2.166667,52,30.806132,7292,0.000408,0.001621,0,normal
0.010572,7,800,1234.904018,75994.0934,1138581.706923,1.857143,52,30.806132,5844,0.000208,0.001998,0,normal
0.007838,6,800,1681.705949,103489.596891,1540350.516582,2.166667,52,30.806132,7292,0.000415,0.001336,0,normal
0.008913,7,800,1459.943022,89842.647531,1343537.995342,1.857143,52,30.806132,5844,0.000091,0.002113,0,normal
0.007845,6,800,1672.52391,102924.548327,1531007.051039,2.166667,52,30.806132,7292,0.000522,0.001217,0,normal
0.005776,6,800,2264.931129,139380.37717,2084033.868224,2.166667,52,30.806132,7292,0.000387,0.000654,0,normal
0.008217,6,800,1601.725868,98567.745726,1460492.494009,2.166667,52,30.806132,7292,0.000387,0.001639,0,normal
0.005549,6,800,2358.286925,145125.34925,2171321.348627,2.166667,52,30.806132,7292,0.000429,0.000546,0,normal
0.010596,7,800,1239.338849,76267.006091,1135927.67031,1.857143,52,30.806132,5844,0.000184,0.002068,0,normal
0.005648,6,800,2325.002217,143077.059526,2133592.287922,2.166667,52,30.806132,7292,0.00039,0.000574,0,normal
0.010827,7,800,1212.657949,74625.104528,1111798.07664,1.857143,52,30.806132,5844,0.000188,0.002046,0,normal
0.009439,6,800,1391.216595,85613.328911,1270338.89578,2.166667,52,30.806132,7292,0.000419,0.0019,0,normal
0.010079,7,800,1299.010173,79939.087552,1194764.132442,1.857143,52,30.806132,5844,0.00027,0.00184,0,normal
0.007396,6,800,1762.711409,108474.548217,1624943.331491,2.166667,52,30.806132,7292,0.000569,0.000667,0,normal
0.005226,6,800,2505.212589,154166.928555,2296334.703855,2.166667,52,30.806132,7292,0.000422,0.000533,0,normal
0.009545,7,800,1374.072678,84558.318633,1261960.97873,1.857143,52,30.806132,5844,0.00019,0.001749,0,normal
0.007758,6,800,1699.051228,104556.998629,1548032.467862,2.166667,52,30.806132,7292,0.000403,0.001336,0,normal
