% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,160,33,udpFlood
udp,OTH,60,160,33,udpFlood
udp,OTH,60,89,41,udpFlood
udp,OTH,60,163,33,udpFlood
udp,OTH,60,107,33,udpFlood
udp,OTH,60,108,33,udpFlood
udp,OTH,60,80,36,udpFlood
udp,OTH,60,131,33,udpFlood
udp,OTH,60,108,34,udpFlood
udp,OTH,60,101,34,udpFlood
udp,OTH,60,117,33,udpFlood
udp,OTH,60,11,11,udpFlood
udp,OTH,60,135,33,udpFlood
udp,OTH,60,25,25,udpFlood
udp,OTH,60,114,33,udpFlood
udp,OTH,60,109,33,udpFlood
udp,OTH,60,102,34,udpFlood
udp,OTH,60,87,42,udpFlood
udp,OTH,60,121,33,udpFlood
udp,OTH,60,95,42,udpFlood
udp,OTH,60,141,24,udpFlood
udp,OTH,60,147,33,udpFlood
udp,OTH,60,74,30,udpFlood
udp,OTH,60,142,33,udpFlood
udp,OTH,60,50,22,udpFlood
udp,OTH,60,141,24,udpFlood
udp,OTH,60,130,33,udpFlood
udp,OTH,60,56,24,udpFlood
udp,OTH,60,160,33,udpFlood
udp,OTH,60,105,33,udpFlood
tcp,RSTO,446,413,100,httpFlood
tcp,S3,377,673,100,httpFlood
tcp,OTH,66,73,94,httpFlood
tcp,OTH,60,130,32,httpFlood
tcp,S3,377,749,100,httpFlood
tcp,S3,380,165,100,httpFlood
tcp,OTH,66,37,89,httpFlood
tcp,S3,374,64,64,httpFlood
tcp,OTH,60,84,27,httpFlood
tcp,OTH,60,119,31,httpFlood
tcp,S3,377,657,100,httpFlood
tcp,S3,374,145,97,httpFlood
tcp,S3,377,800,99,httpFlood
tcp,S3,374,142,100,httpFlood
tcp,S3,377,736,100,httpFlood
tcp,S3,377,333,76,httpFlood
tcp,S3,374,141,100,httpFlood
tcp,S3,374,145,100,httpFlood
tcp,S3,374,138,100,httpFlood
tcp,S3,374,302,100,httpFlood
tcp,RSTO,446,759,100,httpFlood
tcp,S3,374,110,100,httpFlood
tcp,OTH,60,179,33,httpFlood
tcp,S1,242,452,100,httpFlood
tcp,S3,377,697,100,httpFlood
tcp,OTH,60,177,33,httpFlood
tcp,S3,377,812,99,httpFlood
tcp,S3,374,134,93,httpFlood
tcp,S3,386,142,100,httpFlood
tcp,OTH,60,129,32,httpFlood
tcp,RSTO,446,844,100,httpFlood
tcp,S3,377,420,100,httpFlood
tcp,S3,374,130,100,httpFlood
tcp,S3,377,574,100,httpFlood
tcp,S3,377,449,100,httpFlood
tcp,RSTO,446,396,100,httpFlood
tcp,S3,374,156,100,httpFlood
tcp,S3,377,975,100,httpFlood
tcp,S3,377,386,94,httpFlood
tcp,S3,374,44,44,httpFlood
tcp,OTH,60,69,15,httpFlood
tcp,OTH,66,85,96,httpFlood
tcp,OTH,60,179,33,httpFlood
tcp,OTH,66,56,94,httpFlood
tcp,S3,377,623,100,httpFlood
tcp,S3,374,197,100,httpFlood
tcp,OTH,60,179,33,httpFlood
tcp,RSTO,446,329,100,httpFlood
tcp,S3,374,248,100,httpFlood
tcp,OTH,66,19,19,httpFlood
tcp,OTH,60,80,24,httpFlood
tcp,OTH,60,177,33,httpFlood
tcp,OTH,60,178,33,httpFlood
tcp,S3,377,722,100,httpFlood
tcp,S3,374,145,100,httpFlood
tcp,S3,374,38,38,httpFlood
tcp,OTH,60,179,33,httpFlood
tcp,S3,374,72,72,httpFlood
tcp,S3,374,145,100,httpFlood
tcp,OTH,60,180,33,httpFlood
tcp,S3,374,144,100,httpFlood
tcp,S3,374,81,81,httpFlood
tcp,S3,377,520,100,httpFlood
tcp,S3,374,95,100,httpFlood
tcp,OTH,60,140,31,httpFlood
tcp,RSTO,446,404,100,httpFlood
tcp,RSTO,446,846,100,httpFlood
tcp,S3,377,676,100,httpFlood
tcp,S3,374,150,100,httpFlood
tcp,S3,377,961,100,httpFlood
tcp,S3,380,141,100,httpFlood
tcp,S3,374,10,98,httpFlood
tcp,OTH,66,309,100,httpFlood
tcp,S3,374,39,98,httpFlood
tcp,RSTO,446,332,100,httpFlood
tcp,OTH,60,179,33,httpFlood
tcp,S3,374,138,100,httpFlood
tcp,OTH,60,136,33,httpFlood
tcp,S3,374,155,100,httpFlood
tcp,S3,374,196,100,httpFlood
tcp,S3,377,572,100,httpFlood
tcp,RSTO,446,346,100,httpFlood
tcp,S3,374,135,100,httpFlood
tcp,S3,374,72,98,httpFlood
tcp,S1,248,215,100,httpFlood
tcp,S3,374,131,100,httpFlood
tcp,S3,374,138,100,httpFlood
tcp,S3,374,104,71,httpFlood
tcp,S3,374,146,100,httpFlood
tcp,OTH,60,177,33,httpFlood
tcp,S3,374,396,100,httpFlood
tcp,S3,374,135,100,httpFlood
tcp,RSTO,446,502,100,httpFlood
tcp,S3,374,97,100,httpFlood
tcp,OTH,60,28,28,httpFlood
tcp,S3,377,966,100,httpFlood
tcp,S3,374,120,100,httpFlood
tcp,OTH,66,224,98,httpFlood
tcp,S3,374,31,31,httpFlood
tcp,S3,374,374,100,httpFlood
tcp,S3,374,154,100,httpFlood
tcp,OTH,66,254,98,httpFlood
tcp,RSTO,446,367,100,httpFlood
tcp,OTH,60,177,33,httpFlood
tcp,S3,380,930,100,httpFlood
tcp,RSTO,446,639,100,httpFlood
tcp,OTH,60,128,33,httpFlood
tcp,S3,374,150,100,httpFlood
tcp,S3,377,316,71,httpFlood
tcp,RSTO,446,431,100,httpFlood
tcp,S3,374,92,92,httpFlood
tcp,OTH,60,179,33,httpFlood
tcp,OTH,60,176,33,httpFlood
tcp,S1,248,186,100,httpFlood
tcp,OTH,60,147,31,httpFlood
tcp,OTH,60,56,4,httpFlood
tcp,S3,374,164,100,httpFlood
tcp,S3,374,140,100,httpFlood
tcp,OTH,60,63,11,httpFlood
tcp,OTH,60,179,33,httpFlood
tcp,RSTO,446,847,100,httpFlood
tcp,S3,374,253,100,httpFlood
tcp,S3,377,947,100,httpFlood
tcp,S3,374,184,100,httpFlood
tcp,S3,374,113,100,httpFlood
tcp,OTH,66,84,96,httpFlood
tcp,OTH,66,16,72,httpFlood
tcp,OTH,66,87,59,httpFlood
tcp,S1,248,181,100,httpFlood
tcp,S3,374,163,100,httpFlood
tcp,S1,242,159,100,httpFlood
tcp,OTH,60,0,0,httpFlood
tcp,S3,377,1030,100,httpFlood
tcp,S3,377,553,100,httpFlood
tcp,OTH,66,10,10,httpFlood
tcp,S1,248,160,100,httpFlood
tcp,RSTO,446,482,100,httpFlood
tcp,S3,392,774,100,httpFlood
tcp,S3,374,145,100,httpFlood
tcp,S3,374,64,64,httpFlood
tcp,OTH,60,135,32,httpFlood
tcp,S1,248,206,100,httpFlood
tcp,OTH,60,142,31,httpFlood
tcp,RSTO,446,432,100,httpFlood
tcp,S3,374,119,100,httpFlood
tcp,S3,374,102,100,httpFlood
tcp,S3,374,133,100,httpFlood
tcp,S3,377,640,100,httpFlood
tcp,OTH,60,177,33,httpFlood
tcp,S3,374,153,100,httpFlood
tcp,RSTO,446,438,100,httpFlood
tcp,S3,374,149,100,httpFlood
tcp,S3,374,12,98,httpFlood
tcp,OTH,66,296,100,httpFlood
tcp,S3,374,153,100,httpFlood
tcp,S3,374,14,14,httpFlood
tcp,S3,374,117,100,httpFlood
tcp,S3,374,442,100,httpFlood
tcp,OTH,60,177,33,httpFlood
tcp,S3,380,144,100,httpFlood
tcp,S3,374,271,100,httpFlood
tcp,S3,392,775,100,httpFlood
tcp,OTH,66,166,100,httpFlood
tcp,S3,377,335,77,httpFlood
tcp,S3,374,121,100,httpFlood
tcp,OTH,66,260,98,httpFlood
tcp,OTH,60,163,33,httpFlood
tcp,OTH,78,8076,73,tcpFlood
tcp,OTH,78,8723,75,tcpFlood
tcp,OTH,78,20492,70,tcpFlood
tcp,OTH,78,765,68,tcpFlood
tcp,OTH,78,2533,63,tcpFlood
tcp,OTH,78,6336,68,tcpFlood
tcp,OTH,78,13233,79,tcpFlood
tcp,OTH,78,7633,72,tcpFlood
tcp,OTH,78,14434,75,tcpFlood
tcp,OTH,78,6538,68,tcpFlood
tcp,OTH,78,20381,75,tcpFlood
tcp,OTH,78,8480,65,tcpFlood
tcp,OTH,78,8265,63,tcpFlood
tcp,OTH,78,10762,71,tcpFlood
tcp,OTH,78,12819,69,tcpFlood
tcp,OTH,78,8729,66,tcpFlood
tcp,OTH,78,9243,70,tcpFlood
tcp,OTH,78,4894,68,tcpFlood
tcp,OTH,78,8744,73,tcpFlood
tcp,OTH,78,9849,66,tcpFlood
tcp,OTH,78,7934,73,tcpFlood
tcp,OTH,78,10454,75,tcpFlood
tcp,OTH,78,10465,69,tcpFlood
tcp,OTH,78,26892,69,tcpFlood
tcp,OTH,78,9902,72,tcpFlood
tcp,OTH,78,15380,71,tcpFlood
tcp,OTH,78,6061,71,tcpFlood
tcp,OTH,78,8568,73,tcpFlood
tcp,OTH,78,9967,69,tcpFlood
tcp,OTH,78,10949,67,tcpFlood
tcp,OTH,78,6497,70,tcpFlood
tcp,OTH,78,21322,68,tcpFlood
tcp,OTH,78,18436,68,tcpFlood
tcp,OTH,78,1865,68,tcpFlood
tcp,OTH,78,16998,73,tcpFlood
tcp,OTH,78,2700,70,tcpFlood
tcp,OTH,78,9974,69,tcpFlood
tcp,OTH,78,7809,74,tcpFlood
tcp,OTH,78,10713,67,tcpFlood
tcp,OTH,78,5464,70,tcpFlood
tcp,OTH,78,22390,69,tcpFlood
tcp,OTH,78,15771,73,tcpFlood
tcp,OTH,78,6150,66,tcpFlood
tcp,OTH,78,5835,67,tcpFlood
tcp,OTH,78,2106,64,tcpFlood
tcp,OTH,78,9889,72,tcpFlood
tcp,OTH,78,6474,71,tcpFlood
tcp,OTH,78,8316,69,tcpFlood
tcp,OTH,78,7173,72,tcpFlood
tcp,OTH,78,11799,69,tcpFlood
tcp,OTH,78,10303,68,tcpFlood
tcp,OTH,78,8940,73,tcpFlood
tcp,OTH,78,9927,67,tcpFlood
tcp,OTH,78,8864,69,tcpFlood
tcp,OTH,78,7592,66,tcpFlood
tcp,OTH,78,9601,66,tcpFlood
tcp,OTH,78,15264,65,tcpFlood
tcp,OTH,78,14414,78,tcpFlood
tcp,OTH,78,5175,66,tcpFlood
tcp,OTH,78,24181,76,tcpFlood
tcp,OTH,78,10720,72,tcpFlood
tcp,OTH,78,5748,69,tcpFlood
tcp,OTH,78,1772,73,tcpFlood
tcp,OTH,78,19050,72,tcpFlood
tcp,OTH,78,718,71,tcpFlood
tcp,OTH,78,8640,69,tcpFlood
tcp,OTH,78,5658,74,tcpFlood
tcp,OTH,78,8590,64,tcpFlood
tcp,OTH,78,13384,76,tcpFlood
tcp,OTH,78,21100,76,tcpFlood
tcp,OTH,78,4111,69,tcpFlood
tcp,OTH,78,4591,70,tcpFlood
tcp,OTH,78,5827,70,tcpFlood
tcp,OTH,78,22836,67,tcpFlood
tcp,OTH,78,11828,71,tcpFlood
tcp,OTH,78,9457,72,tcpFlood
tcp,OTH,78,21819,70,tcpFlood
tcp,OTH,78,25375,65,tcpFlood
tcp,OTH,78,5001,66,tcpFlood
tcp,OTH,78,6967,70,tcpFlood
tcp,OTH,78,15417,79,tcpFlood
tcp,OTH,78,2222,67,tcpFlood
tcp,OTH,78,10618,63,tcpFlood
tcp,OTH,78,17007,70,tcpFlood
tcp,OTH,78,3663,65,tcpFlood
tcp,OTH,78,11613,68,tcpFlood
tcp,OTH,78,6156,68,tcpFlood
tcp,OTH,78,5214,71,tcpFlood
tcp,OTH,78,4320,69,tcpFlood
tcp,OTH,78,10000,72,tcpFlood
tcp,OTH,78,18425,68,tcpFlood
tcp,OTH,78,20717,65,tcpFlood
tcp,OTH,78,24762,75,tcpFlood
tcp,OTH,78,9671,70,tcpFlood
tcp,OTH,78,9098,69,tcpFlood
tcp,OTH,78,25246,75,tcpFlood
tcp,OTH,78,15815,73,tcpFlood
tcp,OTH,78,22637,68,tcpFlood
tcp,OTH,78,9869,68,tcpFlood
tcp,OTH,78,10618,70,tcpFlood
tcp,OTH,306,4669,53,tcpFlood
tcp,OTH,78,20626,65,tcpFlood
tcp,OTH,78,8132,69,tcpFlood
tcp,OTH,78,9329,63,tcpFlood
tcp,OTH,78,11705,66,tcpFlood
tcp,OTH,78,6153,67,tcpFlood
tcp,OTH,78,22734,74,tcpFlood
tcp,OTH,78,7975,77,tcpFlood
tcp,OTH,78,7838,75,tcpFlood
tcp,OTH,78,16794,75,tcpFlood
tcp,OTH,78,3296,68,tcpFlood
tcp,OTH,78,6495,68,tcpFlood
tcp,OTH,78,12183,71,tcpFlood
tcp,OTH,78,23247,72,tcpFlood
tcp,OTH,78,9986,68,tcpFlood
tcp,OTH,78,12059,71,tcpFlood
tcp,OTH,78,23687,74,tcpFlood
tcp,OTH,78,27078,68,tcpFlood
tcp,OTH,78,15688,72,tcpFlood
tcp,OTH,78,10036,70,tcpFlood
tcp,OTH,78,7358,61,tcpFlood
tcp,OTH,78,5480,70,tcpFlood
tcp,OTH,78,24465,64,tcpFlood
tcp,OTH,78,20869,71,tcpFlood
tcp,OTH,78,22892,69,tcpFlood
tcp,OTH,78,25893,70,tcpFlood
tcp,OTH,78,8175,71,tcpFlood
tcp,OTH,78,11825,72,tcpFlood
tcp,OTH,78,20785,64,tcpFlood
tcp,OTH,78,9997,72,tcpFlood
tcp,OTH,78,11047,74,tcpFlood
tcp,OTH,78,10625,73,tcpFlood
tcp,OTH,78,6158,71,tcpFlood
tcp,OTH,78,9901,68,tcpFlood
tcp,OTH,78,22032,64,tcpFlood
tcp,OTH,78,19528,68,tcpFlood
tcp,OTH,78,23835,56,tcpFlood
tcp,OTH,78,6092,70,tcpFlood
tcp,OTH,78,19539,71,tcpFlood
tcp,OTH,78,18114,73,tcpFlood
tcp,OTH,78,22473,69,tcpFlood
tcp,OTH,78,22140,69,tcpFlood
tcp,OTH,78,2571,61,tcpFlood
tcp,OTH,78,7679,76,tcpFlood
tcp,OTH,78,7625,72,tcpFlood
tcp,OTH,78,8459,68,tcpFlood
tcp,OTH,78,22393,67,tcpFlood
tcp,OTH,78,11148,71,tcpFlood
tcp,OTH,78,20617,71,tcpFlood
tcp,OTH,78,16144,76,tcpFlood
tcp,OTH,78,2217,72,tcpFlood
tcp,OTH,78,6069,76,tcpFlood
tcp,OTH,78,7335,71,tcpFlood
tcp,OTH,78,2221,67,tcpFlood
tcp,OTH,78,8697,72,tcpFlood
tcp,OTH,78,9904,71,tcpFlood
tcp,OTH,78,23493,69,tcpFlood
tcp,OTH,78,15105,75,tcpFlood
tcp,OTH,78,6574,68,tcpFlood
tcp,OTH,78,17068,73,tcpFlood
tcp,OTH,78,1923,71,tcpFlood
tcp,OTH,78,17787,70,tcpFlood
tcp,OTH,78,6671,66,tcpFlood
tcp,OTH,78,9357,65,tcpFlood
tcp,OTH,78,20333,75,tcpFlood
tcp,OTH,78,10946,68,tcpFlood
tcp,OTH,78,8615,71,tcpFlood
tcp,S1,370,748,100,slowHeaders
tcp,S1,400,193,99,slowHeaders
tcp,S1,370,317,100,slowHeaders
tcp,S1,370,343,100,slowHeaders
tcp,OTH,66,520,89,slowHeaders
tcp,OTH,66,298,59,slowHeaders
tcp,S1,148,180,100,slowHeaders
tcp,OTH,98,206,50,slowHeaders
tcp,OTH,66,290,54,slowHeaders
tcp,S1,370,655,100,slowHeaders
tcp,OTH,145,487,100,slowHeaders
tcp,S1,74,73,91,slowHeaders
tcp,OTH,60,1073,45,slowHeaders
tcp,RSTO,973,433,100,slowHeaders
tcp,RSTO,914,153,100,slowHeaders
tcp,S1,74,299,100,slowHeaders
tcp,S1,370,434,100,slowHeaders
tcp,OTH,96,200,50,slowHeaders
tcp,OTH,60,872,48,slowHeaders
tcp,S1,74,184,100,slowHeaders
tcp,S1,296,646,100,slowHeaders
tcp,RSTO,905,194,100,slowHeaders
tcp,RSTO,971,191,100,slowHeaders
tcp,OTH,98,88,50,slowHeaders
tcp,OTH,151,596,94,slowHeaders
tcp,OTH,60,714,51,slowHeaders
tcp,OTH,116,88,50,slowHeaders
tcp,OTH,60,814,47,slowHeaders
tcp,S1,370,298,100,slowHeaders
tcp,S1,296,465,100,slowHeaders
tcp,RSTO,1003,53,54,slowHeaders
tcp,S1,758,47,80,slowHeaders
tcp,S1,624,88,92,slowHeaders
tcp,S1,370,298,99,slowHeaders
tcp,S1,608,18,66,slowHeaders
tcp,OTH,94,58,54,slowHeaders
tcp,OTH,66,403,100,slowHeaders
tcp,RSTO,965,227,100,slowHeaders
tcp,S1,296,747,100,slowHeaders
tcp,S1,370,251,100,slowHeaders
tcp,S1,370,529,100,slowHeaders
tcp,S1,222,301,99,slowHeaders
tcp,RSTO,1163,142,99,slowHeaders
tcp,OTH,60,659,48,slowHeaders
tcp,S1,370,299,100,slowHeaders
tcp,S1,222,256,99,slowHeaders
tcp,OTH,60,639,47,slowHeaders
tcp,RSTO,923,417,100,slowHeaders
tcp,S1,370,712,99,slowHeaders
tcp,OTH,66,281,50,slowHeaders
tcp,RSTO,1042,175,100,slowHeaders
tcp,RSTO,1070,201,100,slowHeaders
tcp,RSTO,834,140,100,slowHeaders
tcp,S1,370,498,100,slowHeaders
tcp,OTH,60,986,53,slowHeaders
tcp,S1,400,162,99,slowHeaders
tcp,RSTO,1108,171,99,slowHeaders
tcp,S1,370,363,100,slowHeaders
tcp,OTH,97,105,50,slowHeaders
tcp,S1,370,728,100,slowHeaders
tcp,S1,370,230,100,slowHeaders
tcp,OTH,60,652,48,slowHeaders
tcp,OTH,60,837,49,slowHeaders
tcp,OTH,89,182,50,slowHeaders
tcp,RSTO,1112,366,100,slowBody
tcp,OTH,60,1093,51,slowBody
tcp,OTH,60,628,73,slowBody
tcp,OTH,66,473,100,slowHeaders
tcp,S2,3150,798,100,slowBody
tcp,S1,222,618,100,slowHeaders
tcp,S1,370,8,100,slowBody
tcp,RSTO,1106,152,100,slowBody
tcp,OTH,60,731,47,slowHeaders
tcp,S1,370,381,100,slowHeaders
tcp,RSTO,1072,136,100,slowHeaders
tcp,RSTO,1019,147,100,slowHeaders
tcp,S1,370,306,100,slowBody
tcp,RSTO,1183,134,100,slowBody
tcp,S1,370,263,100,slowHeaders
tcp,OTH,109,110,50,slowBody
tcp,S1,222,368,100,slowHeaders
tcp,OTH,107,56,51,slowHeaders
tcp,OTH,119,257,50,slowRead
tcp,S1,148,97,97,slowHeaders
tcp,OTH,109,25,39,slowBody
tcp,OTH,91,146,50,slowHeaders
tcp,OTH,110,246,50,slowRead
tcp,S1,624,184,100,slowBody
tcp,S1,74,57,85,slowHeaders
tcp,OTH,60,998,49,slowBody
tcp,OTH,98,31,61,slowBody
tcp,OTH,90,28,31,slowRead
tcp,OTH,628,20,38,slowRead
tcp,S1,370,36,100,slowRead
tcp,RSTO,2822,357,100,slowRead
tcp,S1,148,98,100,slowBody
tcp,RSTO,967,161,100,slowRead
tcp,RSTO,929,114,100,slowHeaders
tcp,RSTO,1300,349,100,slowRead
tcp,S1,296,718,100,slowBody
tcp,S1,370,421,100,slowBody
tcp,S1,370,48,100,slowHeaders
tcp,OTH,106,273,50,slowBody
tcp,OTH,60,1069,49,slowBody
tcp,S1,296,502,100,slowRead
tcp,OTH,60,354,83,slowRead
tcp,OTH,85,137,50,slowHeaders
tcp,S1,148,426,100,slowRead
tcp,RSTO,1101,158,100,slowBody
tcp,OTH,66,400,84,slowBody
tcp,S1,148,680,100,slowBody
tcp,OTH,60,1087,52,slowHeaders
tcp,S1,74,722,100,slowRead
tcp,OTH,66,549,92,slowHeaders
tcp,OTH,60,658,47,slowBody
tcp,S1,296,675,100,slowRead
tcp,S1,621,775,99,slowRead
tcp,OTH,60,890,25,slowBody
tcp,S1,370,824,100,slowRead
tcp,OTH,92,176,50,slowBody
tcp,S1,296,479,100,slowRead
tcp,RSTO,852,76,90,slowHeaders
tcp,S1,2558,370,100,slowRead
tcp,S1,296,27,28,slowRead
tcp,OTH,60,795,47,slowHeaders
tcp,RSTO,937,30,61,slowHeaders
tcp,RSTO,1022,192,100,slowHeaders
tcp,S1,296,493,100,slowRead
tcp,OTH,109,36,53,slowHeaders
tcp,S1,296,319,100,slowBody
tcp,S1,370,151,100,slowHeaders
tcp,S1,370,308,100,slowHeaders
tcp,S1,370,259,99,slowBody
tcp,OTH,117,115,50,slowRead
tcp,S1,4562,921,100,slowRead
tcp,RSTO,4060,386,99,slowRead
tcp,S1,148,412,100,slowBody
tcp,OTH,66,540,80,slowRead
tcp,OTH,60,821,39,slowBody
tcp,S1,770,161,100,slowHeaders
tcp,OTH,66,572,88,slowBody
tcp,OTH,83,168,50,slowBody
tcp,S1,370,83,100,slowBody
tcp,OTH,60,914,50,slowHeaders
tcp,S1,370,774,100,slowRead
tcp,S1,370,264,100,slowBody
tcp,S1,296,770,100,slowBody
tcp,OTH,60,911,50,slowRead
tcp,OTH,66,621,74,slowRead
tcp,S1,148,344,100,slowRead
tcp,S1,370,365,100,slowBody
tcp,S1,370,440,100,slowRead
tcp,S1,370,190,100,slowHeaders
tcp,OTH,80,150,50,slowBody
tcp,OTH,83,55,50,slowRead
tcp,OTH,66,362,85,slowBody
tcp,OTH,70,237,50,slowRead
tcp,OTH,60,1039,51,slowRead
tcp,S1,370,387,100,slowHeaders
tcp,OTH,60,754,47,slowHeaders
tcp,S1,296,54,100,slowBody
tcp,S1,370,244,100,slowBody
tcp,S1,370,635,100,slowHeaders
tcp,RSTO,931,712,100,slowRead
tcp,S1,370,364,100,slowBody
tcp,S1,74,615,100,slowRead
tcp,RSTO,935,50,75,slowHeaders
tcp,OTH,103,201,50,slowBody
tcp,OTH,60,826,49,slowHeaders
tcp,OTH,60,736,51,slowHeaders
tcp,S1,370,626,100,slowRead
tcp,OTH,101,39,54,slowHeaders
tcp,S1,296,55,56,slowBody
tcp,S1,296,236,100,slowBody
tcp,S1,370,351,100,slowRead
tcp,S1,296,569,100,slowBody
tcp,S1,296,448,100,slowRead
tcp,S1,370,265,100,slowBody
tcp,S1,148,210,100,slowRead
tcp,S1,370,418,100,slowBody
tcp,S1,222,704,100,slowBody
tcp,S1,370,398,100,slowHeaders
tcp,S1,370,138,100,slowHeaders
tcp,OTH,60,836,48,slowHeaders
tcp,S1,741,136,100,slowHeaders
tcp,OTH,60,809,50,slowRead
tcp,OTH,106,148,50,slowBody
tcp,S1,296,639,100,slowRead
tcp,S1,370,72,100,slowHeaders
tcp,S1,74,77,94,slowHeaders
tcp,OTH,60,977,50,slowRead
tcp,OTH,112,38,53,slowBody
tcp,OTH,66,598,89,slowBody
tcp,OTH,60,982,49,slowHeaders
tcp,OTH,60,786,46,slowRead
tcp,S1,296,665,100,slowHeaders
tcp,RSTO,954,710,100,slowRead
tcp,OTH,109,107,50,slowHeaders
tcp,OTH,60,863,50,slowRead
tcp,OTH,91,25,53,slowHeaders
tcp,OTH,113,29,29,slowRead
tcp,S1,370,576,100,slowHeaders
tcp,S1,370,641,100,slowRead
tcp,S1,296,248,100,slowRead
tcp,OTH,89,67,50,slowRead
tcp,OTH,66,321,69,slowRead
tcp,S2,1531,164,100,slowBody
tcp,S1,148,269,99,slowRead
tcp,RSTO,1106,173,100,slowBody
tcp,RSTO,1172,11,36,slowBody
tcp,S1,296,409,100,slowRead
tcp,RSTO,1187,162,100,slowBody
tcp,RSTO,909,174,100,slowRead
tcp,S1,148,53,100,slowRead
tcp,S1,148,34,75,slowHeaders
tcp,OTH,66,351,77,slowRead
tcp,S1,370,349,100,slowRead
tcp,OTH,60,1110,49,slowBody
tcp,OTH,439,0,0,slowHeaders
tcp,S1,148,49,85,slowBody
tcp,S1,74,44,78,slowBody
tcp,S1,222,493,100,slowHeaders
tcp,OTH,103,108,50,slowBody
tcp,S1,621,762,99,slowRead
tcp,S1,370,277,100,slowBody
tcp,S1,370,381,100,slowHeaders
tcp,S1,296,301,100,slowBody
tcp,RSTO,997,123,100,slowHeaders
tcp,OTH,66,10,10,slowHeaders
