% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
1254,20.50145,14.583372,0.228884,4.705108,normal
1135,18.650368,10.002168,0.230049,4.681285,normal
1039,17.075804,10.004019,0.197218,5.531485,normal
1403,22.957805,14.414271,0.229087,4.700932,normal
666,13.060158,45.969292,0.196098,5.666088,normal
1262,20.762878,10.001429,0.213881,5.06513,normal
875,81894.407998,0.003477,1123.12331,0.000971,normal
995,16.317952,10.000303,0.196799,5.543254,normal
985,151338.490055,0.002934,1997.360782,0.000542,normal
1036,17.000299,10.002471,0.180505,6.09401,normal
1250,20.580745,10.001278,0.230504,4.672029,normal
1157,19.099627,10.006478,0.247618,4.326936,normal
1268,20.909265,10.004819,0.247349,4.331641,normal
1003,799.325811,1.249564,10.360155,0.104567,normal
1250,20.641143,10.006848,0.247694,4.325619,normal
1232,20.318247,10.001821,0.247381,4.331082,normal
1314,21.557329,10.000584,0.246088,4.353839,normal
360,11.432436,16.112939,0.190541,6.29787,normal
1690,27.661847,14.412496,0.261887,4.072999,normal
1228,20.193255,10.00034,0.230216,4.677876,normal
1343,22.034315,10.901994,0.262509,4.063359,normal
1267,20.78985,10.058395,0.246131,4.353086,normal
1125,18.452832,10.000121,0.19683,5.542387,normal
1198,19.684824,9.999995,0.213608,5.071589,normal
1218,19.96316,10.065267,0.229462,4.69326,normal
1203,19.75986,10.00041,0.229957,4.683154,normal
1169,19.243072,10.059519,0.230456,4.673011,normal
1495,24.611209,14.517001,0.230473,4.672668,normal
1230,20.268432,10.895441,0.214219,5.057125,normal
1095,17.975703,10.002315,0.196994,5.537778,normal
1211,19.899002,10.000826,0.213614,5.071444,normal
1237,20.418221,10.001833,0.247594,4.327367,normal
1170,19.308186,10.007782,0.247541,4.32829,normal
1185,19.48756,10.096111,0.246678,4.34343,normal
816,31852.212301,0.013539,507.449461,0.002135,normal
1216,19.967833,10.000512,0.229893,4.684457,normal
1276,20.951789,10.000625,0.229879,4.684748,normal
1246,20.507877,10.001428,0.230426,4.673626,normal
1167,19.226702,10.007655,0.214179,5.05807,normal
939,49876.544451,0.010213,690.51659,0.001569,normal
1238,20.337748,10.005924,0.229991,4.682464,normal
1298,21.361598,10.00056,0.24686,4.340232,normal
1147,18.936347,10.010044,0.214623,5.047612,normal
1307,21.506674,10.009005,0.246825,4.340845,normal
939,47297.363468,0.01383,654.809079,0.001654,normal
1631,26.765013,14.427356,0.278973,3.80861,normal
1249,20.581321,10.00418,0.247174,4.334721,normal
1195,19.428701,10.057946,0.227617,4.731303,normal
1115,18.403967,10.009702,0.214575,5.04873,normal
1098,18.002302,10.000181,0.196746,5.544745,normal
1034,16.991832,10.003881,0.197197,5.53207,normal
1011,16.54216,10.05638,0.196346,5.556052,normal
1240,20.378269,10.000806,0.230077,4.680702,normal
1291,21.267319,10.003191,0.230629,4.669497,normal
1069,17.625378,10.057889,0.21434,5.054265,normal
1191,19.553735,10.000315,0.229851,4.685314,normal
1229,20.237841,10.004052,0.247004,4.337702,normal
1708,28.18882,14.444886,0.264064,4.039426,normal
1276,20.992619,10.001856,0.213875,5.065272,normal
995,16.316208,10.000076,0.196778,5.543846,normal
1321,21.711391,10.000346,0.246534,4.345974,normal
1054,17.240023,10.077493,0.196281,5.557892,normal
1433,23.503825,13.311017,0.295233,3.5864,normal
1222,19.975355,10.891941,0.212504,5.097949,normal
2287,2110.262943,0.427995,14.763536,0.07225,normal
1184,19.482508,10.05628,0.246822,4.34089,normal
1100,18.154739,10.058334,0.23106,4.660788,normal
1342,22.008803,10.000321,0.246,4.3554,normal
1255,20.660574,10.078258,0.246939,4.338837,normal
1096,17.88827,10.06423,0.195857,5.569927,normal
1041,17.107781,10.004376,0.180774,6.084951,normal
1190,19.597603,10.005285,0.247029,4.337265,normal
1243,20.413433,10.000541,0.229918,4.683944,normal
360,11.438877,16.110668,0.190648,6.294324,normal
1751,28.733002,14.427084,0.278961,3.808774,normal
945,913.343635,1.02605,13.531017,0.079589,normal
1209,19.868336,10.001783,0.230072,4.680815,normal
1279,20.967387,10.000514,0.245904,4.357107,normal
1275,21.015548,10.004673,0.247242,4.333526,normal
2478,40.879105,10.007926,0.313439,3.367654,normal
1294,21.196736,10.892535,0.245712,4.36051,normal
1381,22.789733,14.445146,0.264037,4.039831,normal
1068,17.508954,10.054722,0.229518,4.692105,normal
1208,19.890066,10.093603,0.246979,4.338131,normal
1849,30.354189,13.851923,0.279081,3.807135,normal
1246,20.459898,10.000276,0.229886,4.684586,normal
1186,19.395958,10.892728,0.212603,5.095563,normal
1561,25.573777,14.437948,0.27851,3.814943,normal
1273,20.865108,10.21566,0.245858,4.357925,normal
995,16.324161,10.000653,0.196874,5.541145,normal
1475,24.312298,14.427286,0.247244,4.333492,normal
1055,17.24181,10.951942,0.212458,5.099039,normal
1081,17.663315,10.952457,0.212417,5.100024,normal
360,11.40557,16.124993,0.190093,6.312705,normal
360,11.415443,16.11794,0.190257,6.307245,normal
1275,20.933166,10.066628,0.246273,4.350581,normal
1252,20.590456,10.095987,0.246691,4.343205,normal
1014,16.669126,10.001245,0.197268,5.530093,normal
1329,21.843901,10.001791,0.230109,4.68006,normal
1091,17.898599,10.0007,0.196868,5.541317,normal
1241,20.379741,10.0579,0.24633,4.349558,normal
816,117086.383086,0.003218,1865.346789,0.000581,normal
1282,21.029656,10.000373,0.246057,4.354395,normal
1328,21.807645,10.898755,0.246321,4.34972,normal
1173,19.141029,10.057537,0.212134,5.106831,normal
1315,21.591991,10.066742,0.246296,4.350158,normal
862,48781.505316,0.010794,792.275028,0.001359,normal
2980,49.210559,10.003169,0.297245,3.562124,normal
1272,20.899663,10.095176,0.246458,4.347302,normal
1194,19.726518,10.795416,0.231299,4.655974,normal
1127,18.55223,10.002041,0.230462,4.672878,normal
1175,19.341991,10.096907,0.246919,4.33919,normal
1610,26.381543,13.74318,0.278563,3.81422,normal
1172,19.276245,10.004586,0.230262,4.67694,normal
360,11.391716,16.134094,0.189862,6.320382,normal
1061,17.403831,10.189149,0.196839,5.542144,normal
1048,17.251706,10.001087,0.197539,5.522511,normal
1297,21.332663,10.001747,0.230268,4.67683,normal
1172,19.26991,10.000548,0.213745,5.068351,normal
1292,21.264449,10.000872,0.246878,4.339906,normal
964,15.784105,10.943514,0.212856,5.089508,normal
1281,21.116524,10.894959,0.247266,4.3331,normal
360,11.418787,16.117054,0.190313,6.305399,normal
360,11.399292,16.12721,0.189988,6.316182,normal
1249,20.621959,10.001537,0.247662,4.326179,normal
1314,21.619268,10.00199,0.230342,4.675317,normal
1337,22.031031,10.007888,0.247169,4.334795,normal
1215,19.998015,10.000913,0.246889,4.339717,normal
800,120595.284646,0.003281,1959.673376,0.000553,normal
800,75213.915538,0.004075,1222.226127,0.000886,normal
800,83871.402505,0.003754,1362.910291,0.000795,normal
800,110656.702833,0.003345,1798.171421,0.000602,normal
800,83808.557085,0.00377,1361.889053,0.000795,normal
800,91222.662643,0.00382,1482.368268,0.000731,normal
748,73492.923048,0.003713,1179.030851,0.000925,normal
800,92743.040354,0.003716,1507.074406,0.000719,normal
800,93963.685242,0.003726,1526.909885,0.000709,normal
800,92907.387308,0.003409,1509.745044,0.000718,normal
800,84722.716829,0.003418,1376.744148,0.000787,normal
800,95063.127178,0.003806,1544.775817,0.000701,normal
800,86072.316848,0.004014,1398.675149,0.000775,normal
800,90854.630131,0.003536,1476.38774,0.000734,normal
800,92472.115968,0.003608,1502.671884,0.000721,normal
800,101507.841239,0.003727,1649.50242,0.000657,normal
748,74238.9823,0.003843,1190.999716,0.000916,normal
800,103050.987378,0.00334,1674.578545,0.000647,normal
800,96576.191573,0.003593,1569.363113,0.00069,normal
800,147511.460852,0.003096,2397.061239,0.000452,normal
800,95444.396405,0.003701,1550.971442,0.000698,normal
800,148773.751884,0.002978,2417.573468,0.000448,normal
800,152728.41147,0.002764,2481.836686,0.000437,normal
800,82811.599497,0.003733,1345.688492,0.000805,normal
800,84628.696815,0.003733,1375.216323,0.000788,normal
748,45347.104025,0.006416,727.493647,0.0015,normal
800,143825.255036,0.002996,2337.160394,0.000464,normal
800,100252.261727,0.003532,1629.099253,0.000665,normal
800,101917.905416,0.003497,1656.165963,0.000654,normal
800,98187.019371,0.003297,1595.539065,0.000679,normal
800,80237.28927,0.003837,1303.855951,0.000831,normal
800,100019.172529,0.003147,1625.311554,0.000667,normal
800,101667.773603,0.00359,1652.101321,0.000656,normal
800,92563.950345,0.003676,1504.164193,0.00072,normal
800,95703.009041,0.003447,1555.173897,0.000697,normal
800,92625.274665,0.003742,1505.160713,0.00072,normal
800,109715.959847,0.002667,1782.884348,0.000608,normal
800,73957.310998,0.004011,1201.806304,0.000901,normal
800,81045.437418,0.00375,1316.988358,0.000823,normal
800,92332.164773,0.003564,1500.397678,0.000722,normal
800,76662.551121,0.003912,1245.766456,0.00087,normal
800,74981.97095,0.004203,1218.457028,0.000889,normal
800,99094.628038,0.003323,1610.287706,0.000673,normal
800,79893.406986,0.003853,1298.267864,0.000834,normal
800,79465.795145,0.003917,1291.319171,0.000839,normal
800,81468.502197,0.003898,1323.863161,0.000818,normal
800,76325.990628,0.003973,1240.297348,0.000873,normal
800,98164.039553,0.003598,1595.165643,0.000679,normal
800,101067.566265,0.003424,1642.347952,0.00066,normal
800,75547.522233,0.00455,1227.647236,0.000882,normal
800,160524.47974,0.002658,2608.522796,0.000415,normal
800,94484.926647,0.003775,1535.380058,0.000706,normal
800,161365.932481,0.002614,2622.196403,0.000413,normal
800,156277.919054,0.002381,2539.516185,0.000427,normal
800,145521.866597,0.003107,2364.730332,0.000458,normal
800,83259.551872,0.003484,1352.967718,0.000801,normal
800,87513.515205,0.003115,1422.094622,0.000762,normal
800,150833.552099,0.002484,2451.045222,0.000442,normal
800,152195.001588,0.003072,2473.168776,0.000438,normal
800,147149.199667,0.00269,2391.174495,0.000453,normal
800,92561.396927,0.003612,1504.1227,0.00072,normal
800,96994.947101,0.003942,1576.16789,0.000687,normal
800,97757.930311,0.002597,1588.566368,0.000682,normal
800,152596.443676,0.002963,2479.69221,0.000437,normal
800,99391.090047,0.003466,1615.105213,0.000671,normal
800,75880.66938,0.004241,1233.060877,0.000879,normal
800,75126.347842,0.003825,1220.803152,0.000887,normal
800,78306.725788,0.004049,1272.484294,0.000851,normal
800,180468.090141,0.00259,2932.606465,0.000369,normal
800,146602.726319,0.002707,2382.294303,0.000455,normal
800,79626.08448,0.004039,1293.923873,0.000837,normal
800,77865.156754,0.004131,1265.308797,0.000856,normal
800,87338.11916,0.004055,1419.244436,0.000763,normal
800,101924.097081,0.003674,1656.266578,0.000654,normal
800,96922.102831,0.003482,1574.984171,0.000688,normal
800,80206.602127,0.004924,1303.357285,0.000831,normal
800,98210.009951,0.003494,1595.912662,0.000679,normal
800,86849.830465,0.003711,1411.309745,0.000768,normal
800,169193.384429,0.002301,2749.392497,0.000394,normal
800,74230.542221,0.004236,1206.246311,0.000898,normal
800,96978.127168,0.003399,1575.894566,0.000687,normal
800,95200.680928,0.003486,1547.011065,0.0007,normal
800,93625.469461,0.003618,1521.413879,0.000712,normal
800,169244.587915,0.002565,2750.224554,0.000394,normal
800,78611.264174,0.003981,1277.433043,0.000848,normal
800,99470.642991,0.003397,1616.397949,0.00067,normal
800,94410.489294,0.003675,1534.170451,0.000706,normal
800,73947.531735,0.004465,1201.647391,0.000902,normal
800,106657.444374,0.003227,1733.183471,0.000625,normal
800,94402.520819,0.003693,1534.040963,0.000706,normal
800,68222.251139,0.005183,1108.611581,0.000977,normal
800,96838.18759,0.00362,1573.620548,0.000688,normal
800,78583.648329,0.004043,1276.984285,0.000848,normal
800,95295.311124,0.00382,1548.548806,0.0007,normal
800,101192.532947,0.00348,1644.37866,0.000659,normal
800,71480.618636,0.004745,1161.560053,0.000933,normal
800,77679.488842,0.004113,1262.291694,0.000858,normal
800,74092.85667,0.004522,1204.008921,0.0009,normal
800,88989.635602,0.003693,1446.081579,0.000749,normal
800,171169.882161,0.002787,2781.510585,0.000389,normal
800,103123.830598,0.003376,1675.762247,0.000646,normal
800,87705.661561,0.003868,1425.217,0.00076,normal
748,77084.505946,0.00399,1236.649828,0.000882,normal
800,153525.036603,0.00261,2494.781845,0.000434,normal
800,85580.575393,0.003867,1390.68435,0.000779,normal
800,97343.870032,0.003873,1581.837888,0.000685,normal
800,161226.369402,0.002361,2619.928503,0.000413,normal
800,90577.492239,0.004498,1471.884249,0.000736,normal
800,93318.218984,0.003881,1516.421058,0.000714,normal
800,96304.551977,0.004015,1564.94897,0.000692,normal
800,76019.918893,0.004109,1235.323682,0.000877,normal
800,96885.721711,0.003171,1574.392978,0.000688,normal
800,103095.314468,0.003369,1675.29886,0.000647,normal
800,87515.79771,0.003881,1422.131713,0.000762,normal
800,82332.062324,0.003785,1337.896013,0.00081,normal
800,93866.427952,0.003659,1525.329454,0.00071,normal
800,105487.226885,0.003348,1714.167437,0.000632,normal
800,173219.926695,0.002296,2814.823809,0.000385,normal
800,78720.075073,0.003575,1279.20122,0.000847,normal
800,78725.615879,0.003913,1279.291258,0.000847,normal
800,81121.852864,0.00391,1318.230109,0.000822,normal
800,95610.292064,0.00356,1553.667246,0.000697,normal
800,85077.160243,0.00416,1382.503854,0.000784,normal
800,93036.189209,0.003783,1511.838075,0.000717,normal
800,149296.694105,0.002937,2426.071279,0.000447,normal
800,97723.765144,0.003525,1588.011184,0.000682,normal
800,147466.080689,0.003022,2396.323811,0.000452,normal
800,83179.058007,0.003587,1351.659693,0.000801,normal
800,95703.009041,0.003572,1555.173897,0.000697,normal
800,77094.090617,0.003976,1252.778973,0.000865,normal
800,107919.825035,0.003114,1753.697157,0.000618,normal
800,91686.291226,0.003703,1489.902232,0.000727,normal
800,69489.576905,0.005359,1129.205625,0.000959,normal
800,94682.220153,0.003013,1538.586077,0.000704,normal
800,75726.544798,0.004314,1230.556353,0.00088,normal
800,73416.838789,0.003751,1193.02363,0.000908,normal
800,81080.688189,0.003959,1317.561183,0.000822,normal
800,89917.281668,0.003052,1461.155827,0.000741,normal
800,93942.639565,0.003646,1526.567893,0.00071,normal
800,94442.37665,0.003612,1534.688621,0.000706,normal
800,93698.673592,0.002732,1522.603446,0.000712,normal
800,165309.055079,0.002229,2686.272145,0.000403,normal
800,71295.325514,0.004011,1158.54904,0.000935,normal
800,167646.425181,0.002749,2724.254409,0.000398,normal
748,79247.755488,0.003817,1271.354366,0.000858,normal
800,140848.893926,0.002748,2288.794526,0.000473,normal
800,96966.917119,0.003696,1575.712403,0.000688,normal
800,79872.487503,0.003135,1297.927922,0.000835,normal
800,76009.58659,0.003812,1235.155782,0.000877,normal
800,112776.634289,0.00287,1832.620307,0.000591,normal
800,95531.351782,0.003681,1552.384466,0.000698,normal
800,80688.786822,0.003722,1311.192786,0.000826,normal
800,104355.389687,0.003154,1695.775082,0.000639,normal
800,103073.146157,0.003476,1674.938625,0.000647,normal
800,95683.905555,0.003511,1554.863465,0.000697,normal
800,97462.623446,0.00343,1583.767631,0.000684,normal
800,76097.500794,0.00393,1236.584388,0.000876,normal
800,81658.835268,0.003727,1326.956073,0.000816,normal
800,60666.121859,0.003865,985.82448,0.001099,normal
800,161117.987131,0.002319,2618.167291,0.000414,normal
800,80078.354255,0.004152,1301.273257,0.000833,normal
800,93940.009519,0.003666,1526.525155,0.00071,normal
800,90275.315451,0.004112,1466.973876,0.000738,normal
800,77419.6073,0.003682,1258.068619,0.000861,normal
800,144918.51084,0.003057,2354.925801,0.00046,normal
800,147142.746887,0.003012,2391.069637,0.000453,normal
800,101556.997579,0.003371,1650.301211,0.000656,normal
800,144512.821396,0.0028,2348.333348,0.000461,normal
800,164273.142074,0.002433,2669.438559,0.000406,normal
800,94848.155581,0.003358,1541.282528,0.000703,normal
800,99314.603682,0.003618,1613.86231,0.000671,normal
800,101566.219693,0.003678,1650.45107,0.000656,normal
800,93367.555234,0.00354,1517.222773,0.000714,normal
800,82973.372898,0.003053,1348.31731,0.000803,normal
748,81198.286454,0.004177,1302.646307,0.000837,normal
800,106147.961153,0.00352,1724.904369,0.000628,normal
800,74851.503525,0.003684,1216.336932,0.000891,normal
800,78662.865716,0.0042,1278.271568,0.000847,normal
748,81351.987346,0.003809,1305.112096,0.000836,normal
800,97723.765144,0.003117,1588.011184,0.000682,normal
800,149363.151569,0.002975,2427.151213,0.000446,normal
800,77724.472447,0.004063,1263.022677,0.000858,normal
800,96910.90573,0.003654,1574.802218,0.000688,normal
800,93565.42301,0.003756,1520.438124,0.000713,normal
800,98293.441134,0.003408,1597.268418,0.000678,normal
800,90763.699316,0.003722,1474.910114,0.000735,normal
800,171257.244934,0.002391,2782.93023,0.000389,normal
800,94238.139639,0.003827,1531.369769,0.000707,normal
800,88263.973064,0.004102,1434.289562,0.000755,normal
800,103627.02903,0.003468,1683.939222,0.000643,normal
800,72539.144346,0.005561,1178.761096,0.000919,normal
800,106231.976192,0.00341,1726.269613,0.000628,normal
800,95422.682289,0.00395,1550.618587,0.000699,normal
800,75020.528987,0.004945,1219.083596,0.000889,normal
800,80464.334189,0.003648,1307.545431,0.000829,normal
800,106137.888277,0.003297,1724.740685,0.000628,normal
800,90896.47027,0.00368,1477.067642,0.000733,normal
748,87405.677606,0.003551,1402.230122,0.000778,normal
800,62931.472833,0.003795,1022.636434,0.001059,normal
800,73849.881152,0.004324,1200.060569,0.000903,normal
800,91696.313503,0.003539,1490.065094,0.000727,normal
800,167120.390477,0.002452,2715.706345,0.000399,normal
800,99056.597981,0.002982,1609.669717,0.000673,normal
800,92643.176233,0.004209,1505.451614,0.00072,normal
800,98003.481512,0.00333,1592.556575,0.00068,normal
800,98279.046336,0.003361,1597.034503,0.000678,normal
800,90869.39284,0.004045,1476.627634,0.000734,normal
800,84797.654789,0.003325,1377.96189,0.000786,normal
800,89278.50149,0.003639,1450.775649,0.000747,normal
800,94650.170658,0.003648,1538.065273,0.000704,normal
800,82532.546242,0.003695,1341.153876,0.000808,normal
800,91834.342329,0.003379,1492.308063,0.000726,normal
800,82493.993854,0.003879,1340.5274,0.000808,normal
800,86280.35999,0.004211,1402.05585,0.000773,normal
800,76876.834605,0.004059,1249.248562,0.000867,normal
800,80805.375075,0.003653,1313.087345,0.000825,normal
748,71217.383425,0.004065,1142.524868,0.000955,normal
800,94749.059694,0.003491,1539.67222,0.000704,normal
748,90132.710641,0.00323,1445.979315,0.000754,normal
800,94349.43201,0.003788,1533.17827,0.000707,normal
800,99582.822377,0.003577,1618.220864,0.000669,normal
800,103133.339481,0.003449,1675.916767,0.000646,normal
800,95160.182638,0.003696,1546.352968,0.000701,normal
800,102315.694466,0.003465,1662.630035,0.000652,normal
800,91498.77836,0.003797,1486.855148,0.000729,normal
748,92656.213585,0.003933,1486.46332,0.000734,normal
800,95219.591929,0.003962,1547.318369,0.0007,normal
800,75583.258999,0.004266,1228.227959,0.000882,normal
800,115192.529781,0.002688,1871.878609,0.000579,normal
800,93023.29295,0.004137,1511.62851,0.000717,normal
800,100973.283982,0.003608,1640.815865,0.00066,normal
800,97575.991625,0.003513,1585.609864,0.000683,normal
800,96368.166805,0.003698,1565.982711,0.000692,normal
800,91846.911012,0.003723,1492.512304,0.000726,normal
800,164008.172442,0.002411,2665.132802,0.000406,normal
800,76759.006268,0.003978,1247.333852,0.000869,normal
800,117106.173874,0.002434,1902.975325,0.000569,normal
800,96997.75099,0.003434,1576.213454,0.000687,normal
800,100958.093633,0.003733,1640.569022,0.00066,normal
800,76374.634679,0.003708,1241.087814,0.000873,normal
800,141222.356902,0.002987,2294.8633,0.000472,normal
800,112890.461932,0.003502,1834.470006,0.000591,normal
800,77794.750997,0.004007,1264.164704,0.000857,normal
800,80495.218904,0.003763,1308.047307,0.000828,normal
800,90795.627232,0.00384,1475.428943,0.000734,normal
748,74858.969029,0.004405,1200.946027,0.000908,normal
800,103288.899834,0.003422,1678.444622,0.000645,normal
800,96606.777416,0.003762,1569.860133,0.00069,normal
800,101766.444256,0.003436,1653.704719,0.000655,normal
800,144282.903337,0.002829,2344.597179,0.000462,normal
800,151084.839479,0.002828,2455.128642,0.000441,normal
800,97098.799086,0.003551,1577.855485,0.000687,normal
800,124862.992595,0.002242,2029.02363,0.000534,normal
800,96950.106906,0.003773,1575.439237,0.000688,normal
800,97507.939091,0.004016,1584.50401,0.000684,normal
800,86987.172707,0.003599,1413.541556,0.000766,normal
800,98063.62919,0.003486,1593.533974,0.00068,normal
800,81115.969637,0.003928,1318.134507,0.000822,normal
800,95065.82049,0.003715,1544.819583,0.000701,normal
800,97937.690085,0.003686,1591.487464,0.000681,normal
800,95046.970512,0.003796,1544.513271,0.000701,normal
800,76533.156946,0.00391,1243.6638,0.000871,normal
800,72471.775378,0.00487,1177.66635,0.00092,normal
748,75158.455118,0.00415,1205.750617,0.000905,normal
800,91791.634523,0.003796,1491.614061,0.000726,normal
800,78379.892548,0.004047,1273.673254,0.000851,normal
800,89526.232657,0.004607,1454.801281,0.000745,normal
800,75513.518623,0.004051,1227.094678,0.000883,normal
800,93560.20522,0.003767,1520.353335,0.000713,normal
800,103713.510339,0.003331,1685.344543,0.000643,normal
800,142997.792457,0.003138,2323.714127,0.000466,normal
800,88658.10236,0.003828,1440.694163,0.000752,normal
800,77348.221572,0.003967,1256.908601,0.000862,normal
800,77317.922485,0.004144,1256.41624,0.000862,normal
800,179617.964777,0.002299,2918.791928,0.000371,normal
800,178187.201954,0.002288,2895.542032,0.000374,normal
800,120517.319158,0.002406,1958.406436,0.000553,normal
800,104018.947238,0.003343,1690.307893,0.000641,normal
800,146385.271791,0.002962,2378.760667,0.000455,normal
800,161965.690013,0.002413,2631.942463,0.000412,normal
800,161529.061763,0.002749,2624.847254,0.000413,normal
800,143480.851792,0.002739,2331.563842,0.000465,normal
800,60965.936262,0.004526,990.696464,0.001094,normal
800,91041.979596,0.005003,1479.432168,0.000732,normal
800,149044.694177,0.002766,2421.97628,0.000447,normal
800,92933.119149,0.003518,1510.163186,0.000717,normal
800,74858.183116,0.004294,1216.445476,0.000891,normal
