% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,9,23,7,22,33'

@attribute total_f_bytes numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute isAttack {normal,attack}

@data
800,203879.159072,0.001781,3313.036335,0.000327,normal
800,113015.938026,0.002527,1836.508993,0.00059,normal
800,157229.895506,0.002235,2554.985802,0.000424,normal
800,89280.876992,0.003436,1450.814251,0.000747,normal
800,192786.164895,0.00194,3132.77518,0.000346,normal
800,165831.92646,0.002516,2694.768805,0.000402,normal
800,118848.269755,0.002625,1931.284384,0.000561,normal
800,172480.888249,0.002256,2802.814434,0.000387,normal
800,149749.774624,0.002062,2433.433838,0.000445,normal
907,56.829722,7.887923,0.689225,1.595996,normal
800,103935.175319,0.002669,1688.946599,0.000641,normal
800,149776.512074,0.001651,2433.868321,0.000445,normal
800,114329.046986,0.002232,1857.847014,0.000583,normal
800,207228.458498,0.001647,3367.462451,0.000322,normal
800,103569.454905,0.003285,1683.003642,0.000644,normal
800,103524.71924,0.003026,1682.276688,0.000644,normal
800,195846.798576,0.001689,3182.510477,0.00034,normal
800,176583.685928,0.001998,2869.484896,0.000378,normal
800,147046.023051,0.002156,2389.497875,0.000453,normal
800,135278.30995,0.00301,2198.272537,0.000493,normal
800,214693.403289,0.001963,3488.767803,0.000311,normal
800,146334.199738,0.002592,2377.930746,0.000456,normal
800,173731.138035,0.001645,2823.130993,0.000384,normal
852,202089.408358,0.001806,3320.717978,0.000324,normal
800,108142.426196,0.002631,1757.314426,0.000616,normal
800,147966.803369,0.002299,2404.460555,0.000451,normal
800,62225.413545,0.00946,1011.16297,0.001071,normal
800,172294.901155,0.002,2799.792144,0.000387,normal
827,66.328461,7.419796,0.802037,1.385361,normal
800,155842.422554,0.002393,2532.439366,0.000428,normal
936,122339.312683,0.003045,1829.861514,0.000589,normal
800,107031.681021,0.002785,1739.264817,0.000623,normal
800,168886.812966,0.002296,2744.410711,0.000395,normal
948,100035.226728,0.003243,1477.313475,0.000729,normal
915,57.292631,7.877012,0.751379,1.451876,normal
812,32815.675175,0.011261,525.37411,0.002062,normal
800,180798.706827,0.002101,2937.978986,0.000369,normal
936,149899.524399,0.002563,2242.086903,0.00048,normal
800,149177.219579,0.002497,2424.129818,0.000447,normal
800,181748.629618,0.002022,2953.415231,0.000367,normal
800,177602.455936,0.002138,2886.039909,0.000375,normal
800,195686.895667,0.00236,3179.912055,0.000341,normal
800,61161.517991,0.009734,993.874667,0.00109,normal
960,99911.462247,0.003293,1457.042158,0.000739,normal
800,222450.490586,0.001571,3614.820472,0.0003,normal
800,138483.00454,0.002584,2250.348824,0.000481,normal
800,192542.789924,0.002016,3128.820336,0.000346,normal
852,222083.587596,0.001659,3649.260829,0.000295,normal
748,114912.438356,0.002336,1843.515054,0.000592,normal
1063,20.01694,41.001485,0.244798,4.425418,normal
1350,83.380145,7.915674,0.864683,1.245454,normal
926,18.83475,41.014251,0.284759,3.78188,normal
800,177884.917563,0.002388,2890.62991,0.000375,normal
948,97146.352113,0.00252,1434.65077,0.000751,normal
800,201855.453288,0.001918,3280.151116,0.00033,normal
800,160187.291736,0.002367,2603.043491,0.000416,normal
800,163131.080753,0.00219,2650.880062,0.000409,normal
800,172118.143114,0.002015,2796.919826,0.000387,normal
800,193185.744718,0.001857,3139.268352,0.000345,normal
800,163067.658065,0.002342,2649.849444,0.000409,normal
2062,75.498383,18.918532,0.622441,1.70699,normal
946,17.351594,41.01188,0.256789,4.193807,normal
800,191531.662766,0.00192,3112.38952,0.000348,normal
800,140307.05415,0.002489,2279.98963,0.000475,normal
924,104976.891923,0.003137,1590.558969,0.000677,normal
748,147438.290897,0.002055,2365.320175,0.000461,normal
787,31.262709,18.118425,0.436963,2.517376,normal
800,146085.732944,0.002331,2373.89316,0.000456,normal
800,192266.972267,0.002222,3124.338299,0.000347,normal
795,55.85208,7.105926,0.702542,1.581559,normal
1267,96.794636,5.0345,1.222347,0.872638,normal
916,57.657205,7.805086,0.755335,1.444273,normal
800,167303.709613,0.002178,2718.685281,0.000398,normal
800,143603.663443,0.001478,2333.559531,0.000464,normal
800,126068.650436,0.003134,2048.61557,0.000529,normal
800,136627.843153,0.002731,2220.202451,0.000488,normal
800,180866.925399,0.00171,2939.087538,0.000369,normal
800,150239.24062,0.002023,2441.38766,0.000444,normal
944,195797.793294,0.00263,2903.780833,0.000371,normal
1123,21.108563,40.994931,0.281949,3.800083,normal
800,109841.665575,0.003083,1784.927066,0.000607,normal
839,59.542857,7.032883,0.709688,1.565632,normal
791,15.974758,41.106425,0.222152,4.951562,normal
938,18.738994,41.062033,0.279686,3.850465,normal
800,131462.27864,0.002884,2136.262028,0.000507,normal
852,117427.280757,0.003419,1929.556257,0.000558,normal
800,228385.733733,0.001502,3711.268173,0.000292,normal
800,193330.444803,0.001662,3141.619728,0.000345,normal
800,233178.818624,0.001412,3789.155803,0.000286,normal
800,91299.608185,0.002911,1483.618633,0.00073,normal
1020,67.635516,6.973816,0.928331,1.160064,normal
800,209728.308019,0.001746,3408.085005,0.000318,normal
1167,87.911349,5.026501,1.129966,0.948195,normal
946,49.512308,6.971241,0.73274,1.46972,normal
800,81504.122034,0.003541,1324.441983,0.000818,normal
754,30.858889,18.055748,0.450196,2.44338,normal
800,129443.83921,0.002574,2103.462387,0.000515,normal
836,126.107452,5.048434,1.659309,0.662927,normal
800,184273.88654,0.001947,2994.450656,0.000362,normal
1063,66.533075,7.887106,0.876259,1.229001,normal
1050,19.56658,41.385001,0.298157,3.577529,normal
863,28.68441,17.96498,0.398856,2.735094,normal
800,82963.115342,0.00283,1348.150624,0.000804,normal
800,106994.139217,0.003082,1738.654762,0.000623,normal
748,93168.004751,0.003046,1494.673873,0.00073,normal
800,198852.862392,0.001443,3231.359014,0.000335,normal
1011,62.455448,8.036431,0.803087,1.348962,normal
800,87880.236761,0.002641,1428.053847,0.000759,normal
855,32.786976,19.043046,0.421821,2.607743,normal
800,213627.248997,0.001763,3471.442796,0.000312,normal
975,21.050356,41.265618,0.259081,4.210683,normal
800,91718.871638,0.002488,1490.431664,0.000727,normal
791,55.975619,7.086962,0.707656,1.570128,normal
800,219396.050739,0.001704,3565.185825,0.000304,normal
987,113.861611,5.012094,1.384336,0.788038,normal
800,189583.773095,0.002163,3080.736313,0.000352,normal
800,193308.169144,0.001651,3141.257749,0.000345,normal
800,89036.862495,0.003165,1446.849016,0.000749,normal
976,51.068622,6.965944,0.680217,1.592628,normal
800,150098.107806,0.001975,2439.094252,0.000444,normal
800,113244.79244,0.002903,1840.227877,0.000589,normal
800,136372.412111,0.00251,2216.051697,0.000489,normal
800,99470.642991,0.002212,1616.397949,0.00067,normal
800,113601.354234,0.002699,1846.022006,0.000587,normal
800,151010.045005,0.002082,2453.913231,0.000441,normal
800,138243.375082,0.002695,2246.454845,0.000482,normal
800,127520.358758,0.003079,2072.20583,0.000523,normal
800,167345.429156,0.002249,2719.363224,0.000398,normal
800,146066.655058,0.002127,2373.583145,0.000456,normal
800,93274.120198,0.002497,1515.704453,0.000715,normal
800,110137.307162,0.00312,1789.731241,0.000605,normal
1052,85.361361,7.268415,1.135988,0.948006,normal
800,170838.714933,0.001624,2776.129118,0.00039,normal
748,120130.930924,0.00284,1927.234186,0.000566,normal
818,34.784432,18.113495,0.510285,2.137842,normal
800,98440.5093,0.003745,1599.658276,0.000677,normal
984,35.829165,8.189976,0.473353,2.288638,normal
800,125794.526505,0.002889,2044.161056,0.00053,normal
899,18.728993,41.160379,0.270831,4.000037,normal
800,162090.874837,0.002003,2633.976716,0.000411,normal
800,97039.828793,0.003291,1576.897218,0.000687,normal
800,218311.203643,0.00165,3547.557059,0.000305,normal
800,137265.01125,0.002085,2230.556433,0.000486,normal
960,99943.70135,0.003128,1457.512311,0.000739,normal
800,125931.439294,0.002644,2046.385889,0.000529,normal
1095,120.181703,4.972504,1.53657,0.700862,normal
800,215078.725723,0.001652,3495.029293,0.00031,normal
800,130384.425879,0.002132,2118.746921,0.000511,normal
800,155647.240004,0.002713,2529.26765,0.000428,normal
800,176370.207622,0.001763,2866.015874,0.000378,normal
1123,58.374571,6.961071,0.779714,1.374131,normal
852,237903.402437,0.001663,3909.210838,0.000275,normal
800,140777.981959,0.002149,2287.642207,0.000474,normal
800,136633.406629,0.00217,2220.292858,0.000488,normal
852,163272.582263,0.002901,2682.882807,0.000401,normal
991,99.90515,4.928361,1.20975,0.901764,normal
748,73641.278595,0.00358,1181.410887,0.000923,normal
800,161482.419751,0.002376,2624.089321,0.000413,normal
800,113394.045487,0.002975,1842.653239,0.000588,normal
1115,73.062522,7.033806,0.982904,1.090064,normal
800,105417.631166,0.003203,1713.036506,0.000632,normal
800,102007.758254,0.003456,1657.626072,0.000654,normal
882,37.394017,18.52265,0.551159,1.965555,normal
800,103800.136113,0.003129,1686.752212,0.000642,normal
959,36.649726,18.066959,0.535033,2.012818,normal
800,127326.801503,0.002235,2069.060524,0.000524,normal
800,176723.189551,0.001971,2871.75183,0.000377,normal
847,59.514944,7.183557,0.772921,1.423172,normal
800,186724.718976,0.001877,3034.276683,0.000357,normal
800,135584.418943,0.002362,2203.246808,0.000492,normal
800,135338.329367,0.002219,2199.247852,0.000493,normal
800,154529.02275,0.002394,2511.09662,0.000431,normal
800,189455.321552,0.002037,3078.648975,0.000352,normal
800,105473.963474,0.003504,1713.951906,0.000632,normal
800,102634.912672,0.003208,1667.817331,0.00065,normal
800,122140.477577,0.002266,1984.782761,0.000546,normal
883,105.354565,4.963397,1.193143,0.931247,normal
800,123757.725077,0.002608,2011.063032,0.000539,normal
783,121.432676,5.041049,1.550864,0.716446,normal
852,187381.207488,0.002115,3079.033926,0.00035,normal
800,105464.018104,0.00298,1713.790294,0.000632,normal
800,186486.033457,0.001604,3030.398044,0.000357,normal
800,96576.191573,0.003379,1569.363113,0.00069,normal
800,74543.869549,0.003256,1211.33788,0.000894,normal
775,32.920236,18.483529,0.467255,2.354175,normal
800,95400.978051,0.003367,1550.265893,0.000699,normal
104,34.673269,2.999429,0.666794,2.999429,normal
1003,20.09985,41.81865,0.240477,4.536443,normal
800,163984.126674,0.002301,2664.742058,0.000407,normal
800,120000.114441,0.001864,1950.00186,0.000556,normal
800,181365.504567,0.001856,2947.189449,0.000368,normal
800,102487.574832,0.002794,1665.423091,0.00065,normal
800,231393.917661,0.001913,3760.151162,0.000288,normal
863,16.198799,41.00484,0.225244,4.843232,normal
800,91158.227607,0.002536,1481.321199,0.000731,normal
916,57.578724,7.195754,0.754306,1.446241,normal
800,127933.628184,0.002714,2078.921458,0.000521,normal
800,121521.193684,0.002734,1974.719397,0.000549,normal
800,86580.91085,0.002965,1406.939801,0.00077,normal
800,87785.971797,0.003629,1426.522042,0.000759,normal
800,144637.406785,0.00262,2350.35786,0.000461,normal
800,168564.41274,0.001918,2739.171707,0.000395,normal
800,134708.065358,0.002275,2189.006062,0.000495,normal
800,144450.609152,0.00206,2347.322399,0.000462,normal
852,188916.631846,0.002494,3104.263904,0.000347,normal
899,34.399493,19.067065,0.45917,2.375828,normal
800,178243.994688,0.001934,2896.464914,0.000374,normal
800,231617.532961,0.001458,3763.784911,0.000288,normal
800,124257.26559,0.002158,2019.180566,0.000537,normal
800,189830.45938,0.002124,3084.744965,0.000351,normal
800,147986.380877,0.002546,2404.778689,0.00045,normal
800,168167.35328,0.001799,2732.719491,0.000396,normal
800,133858.985918,0.001875,2175.208521,0.000498,normal
748,120398.318827,0.002385,1931.523831,0.000565,normal
800,117631.663453,0.002362,1911.514531,0.000567,normal
800,182897.808787,0.001774,2972.089393,0.000365,normal
800,155712.246508,0.002512,2530.324006,0.000428,normal
800,160524.47974,0.001996,2608.522796,0.000415,normal
800,221613.050657,0.001846,3601.212073,0.000301,normal
800,146385.271791,0.001918,2378.760667,0.000455,normal
800,101664.693228,0.003383,1652.051265,0.000656,normal
800,115228.131868,0.003273,1872.457143,0.000579,normal
800,103244.406154,0.003164,1677.7216,0.000646,normal
800,133891.033877,0.002087,2175.729301,0.000498,normal
800,149729.7278,0.002806,2433.108077,0.000445,normal
800,153062.822735,0.002015,2487.270869,0.000436,normal
874,87.004942,4.972378,1.294124,0.837117,normal
819,17.057962,41.03681,0.18745,6.001596,normal
800,138889.987168,0.002393,2256.962291,0.00048,normal
800,163752.04724,0.001808,2660.970768,0.000407,normal
852,232728.557994,0.001433,3824.178183,0.000282,normal
800,126759.215746,0.002568,2059.837256,0.000526,normal
855,32.829491,18.070092,0.422368,2.604366,normal
800,140878.461668,0.002182,2289.275002,0.000473,normal
800,156460.095123,0.002517,2542.476546,0.000426,normal
960,69.457424,7.007878,0.940569,1.151785,normal
975,21.05307,41.253585,0.259115,4.21014,normal
998,32.776816,17.983639,0.492638,2.174882,normal
800,121047.734488,0.002318,1967.025685,0.000551,normal
748,95946.034802,0.002768,1539.2412,0.000709,normal
800,95044.278269,0.00263,1544.469522,0.000701,normal
800,99562.138745,0.002933,1617.884755,0.00067,normal
800,177002.859102,0.001789,2876.29646,0.000377,normal
783,33.404039,18.385355,0.426616,2.604475,normal
800,216787.905414,0.001789,3522.803463,0.000308,normal
818,98.576757,4.950917,1.446114,0.754373,normal
800,130359.098679,0.002925,2118.335354,0.000511,normal
946,31.175558,17.988995,0.461372,2.334176,normal
800,136522.223126,0.00246,2218.486126,0.000488,normal
800,165203.249471,0.001991,2684.552804,0.000404,normal
800,114578.903876,0.002744,1861.907188,0.000582,normal
1028,50.86797,7.034882,0.692754,1.554552,normal
800,180216.080348,0.002336,2928.511306,0.00037,normal
800,162767.07252,0.002033,2644.964928,0.00041,normal
800,186278.976295,0.002077,3027.033365,0.000358,normal
946,31.38381,17.976341,0.464454,2.318687,normal
800,88805.928435,0.003533,1443.096337,0.000751,normal
800,148136.647389,0.001816,2407.22052,0.00045,normal
800,191193.344729,0.001559,3106.891852,0.000349,normal
1011,37.419991,18.079733,0.555193,1.929832,normal
852,170680.947987,0.002006,2804.616516,0.000384,normal
800,102293.86013,0.003088,1662.275227,0.000652,normal
800,227873.901528,0.00191,3702.9509,0.000293,normal
800,126596.61196,0.002268,2057.194944,0.000527,normal
894,29.45585,18.014426,0.428329,2.529209,normal
827,61.706296,7.053754,0.746146,1.489133,normal
967,98.313466,4.938397,1.321691,0.819657,normal
809,149803.184672,0.002983,2222.049711,0.000491,normal
800,104933.020609,0.002143,1705.161585,0.000635,normal
800,103476.831036,0.003045,1681.498504,0.000644,normal
800,180206.401719,0.002183,2928.354028,0.00037,normal
800,141615.733941,0.003425,2301.255677,0.000471,normal
766,16.133226,41.175888,0.231678,4.747965,normal
800,176704.576334,0.002077,2871.449365,0.000377,normal
800,140636.372019,0.001936,2285.341045,0.000474,normal
800,99713.030816,0.003527,1620.336751,0.000669,normal
834,90.51532,4.900502,1.302379,0.837628,normal
800,197739.595733,0.001694,3213.268431,0.000337,normal
748,6940.125807,0.082817,111.338917,0.009798,normal
800,110879.756791,0.003055,1801.796048,0.000601,normal
800,131051.5232,0.002414,2129.587252,0.000509,normal
800,107336.399987,0.002541,1744.2165,0.000621,normal
766,15.847445,41.121277,0.227574,4.833587,normal
967,36.218962,18.066191,0.486915,2.224894,normal
800,162530.54977,0.001903,2641.121434,0.00041,normal
800,101513.983179,0.002514,1649.602227,0.000657,normal
800,120916.872072,0.001877,1964.899171,0.000551,normal
800,277263.52669,0.001438,4505.532309,0.00024,normal
800,94714.29136,0.003246,1539.107235,0.000704,normal
800,188043.219009,0.001949,3055.702309,0.000355,normal
800,82556.91369,0.003714,1341.549847,0.000808,normal
800,95515.035582,0.002556,1552.119328,0.000698,normal
800,194608.699687,0.002063,3162.39137,0.000343,normal
800,198676.250814,0.001783,3228.489076,0.000336,normal
852,215546.595573,0.001597,3541.845467,0.000304,normal
800,205527.575646,0.00167,3339.823104,0.000324,normal
907,34.802555,18.06598,0.460453,2.36921,normal
1006,26.131264,17.976195,0.389631,2.749853,normal
800,204003.11284,0.001721,3315.050584,0.000327,normal
800,112670.602062,0.002331,1830.897284,0.000592,normal
800,214927.184217,0.001927,3492.566744,0.00031,normal
800,82431.169852,0.003943,1339.50651,0.000809,normal
800,88534.121372,0.003318,1438.679472,0.000753,normal
874,86.803179,4.984581,1.291123,0.839063,normal
800,116217.899695,0.002561,1888.54087,0.000574,normal
800,182629.031731,0.001774,2967.721766,0.000365,normal
800,170821.320572,0.0028,2775.846459,0.00039,normal
800,182808.128575,0.002326,2970.632089,0.000365,normal
800,144127.967012,0.00207,2342.079464,0.000463,normal
852,165204.891498,0.002082,2714.634367,0.000397,normal
800,122358.720782,0.00286,1988.329213,0.000545,normal
800,104854.323302,0.003517,1703.882754,0.000636,normal
800,82693.230155,0.004728,1343.76499,0.000806,normal
800,86659.173554,0.003617,1408.21157,0.000769,normal
800,93012.978517,0.002834,1511.460901,0.000717,normal
1027,34.003548,17.971119,0.463534,2.323287,normal
800,238414.324286,0.00168,3874.23277,0.00028,normal
800,147492.008791,0.002527,2396.745143,0.000452,normal
800,104631.987277,0.002941,1700.269793,0.000637,normal
1080,56.000226,6.968158,0.777781,1.377545,normal
800,148077.811121,0.001853,2406.264431,0.00045,normal
800,139658.836261,0.002291,2269.456089,0.000477,normal
800,148833.142604,0.002015,2418.538567,0.000448,normal
800,171836.083372,0.001961,2792.336355,0.000388,normal
1019,112.273558,4.990179,1.542522,0.698157,normal
800,172003.444741,0.002009,2795.055977,0.000388,normal
800,137885.481816,0.003089,2240.63908,0.000483,normal
800,151562.545734,0.002151,2462.891368,0.00044,normal
946,17.667073,41.030261,0.261458,4.118918,normal
1115,85.1887,5.0254,1.069634,1.006815,normal
847,101.670418,4.950762,1.320395,0.833084,normal
1088,39.5878,8.191298,0.545788,1.963087,normal
800,88907.10898,0.00296,1444.740521,0.00075,normal
800,86942.094626,0.002912,1412.809038,0.000767,normal
800,109751.8464,0.002838,1783.467504,0.000607,normal
800,141903.205616,0.002106,2305.927091,0.00047,normal
800,140148.82633,0.002331,2277.418428,0.000476,normal
976,51.068773,6.968495,0.680219,1.592624,normal
800,140383.365409,0.002436,2281.229688,0.000475,normal
800,99674.524715,0.003481,1619.711027,0.000669,normal
800,168937.831034,0.001927,2745.239754,0.000395,normal
1063,155.982686,5.04501,1.907596,0.567905,normal
800,157932.937965,0.002379,2566.410242,0.000422,normal
800,201819.030434,0.001614,3279.559245,0.00033,normal
1080,56.298453,6.973098,0.781923,1.370248,normal
800,108121.518335,0.00255,1756.974673,0.000617,normal
800,144109.397011,0.002126,2341.777701,0.000463,normal
800,214872.131148,0.001765,3491.672131,0.00031,normal
939,18.900041,41.077388,0.221406,4.968243,normal
800,102381.253433,0.003721,1663.695368,0.000651,normal
800,83228.574263,0.003391,1352.464332,0.000801,normal
800,184862.718308,0.002124,3004.019172,0.000361,normal
800,157962.677714,0.002105,2566.893513,0.000422,normal
800,185219.871936,0.001876,3009.822919,0.00036,normal
800,87392.712593,0.003428,1420.13158,0.000763,normal
800,155416.544697,0.002468,2525.518851,0.000429,normal
800,132873.052707,0.002121,2159.187106,0.000502,normal
800,190444.588229,0.001529,3094.724559,0.00035,normal
800,96922.102831,0.00273,1574.984171,0.000688,normal
855,32.686107,18.056005,0.458752,2.377991,normal
800,260273.285759,0.001377,4229.440894,0.000256,normal
800,143806.762954,0.002319,2336.859898,0.000464,normal
894,29.643501,17.979218,0.431058,2.513198,normal
800,127273.676225,0.002749,2068.197239,0.000524,normal
800,137557.627188,0.002225,2235.311442,0.000485,normal
800,111754.977519,0.002587,1816.018385,0.000597,normal
800,90004.109332,0.003485,1462.566777,0.000741,normal
852,183484.648182,0.001488,3015.005956,0.000357,normal
915,33.941516,18.866084,0.445135,2.45074,normal
800,167453.997405,0.001729,2721.127458,0.000398,normal
800,160171.998663,0.002195,2602.794978,0.000416,normal
800,157650.967863,0.001759,2561.828228,0.000423,normal
800,182867.905608,0.001925,2971.603466,0.000365,normal
800,103273.004832,0.003604,1678.186329,0.000646,normal
956,59.989594,7.064013,0.815758,1.328008,normal
1027,17.066274,39.809575,0.249264,4.298369,normal
800,135897.420113,0.002228,2208.333077,0.000491,normal
800,235750.944987,0.001597,3830.952856,0.000283,normal
894,29.483754,17.978884,0.428735,2.526815,normal
800,138884.238411,0.002224,2256.868874,0.00048,normal
800,162774.968468,0.002493,2645.093238,0.00041,normal
1063,66.676912,7.028834,0.878153,1.22635,normal
800,167187.005481,0.002035,2716.788839,0.000399,normal
800,130374.293818,0.002406,2118.582275,0.000511,normal
800,183187.377846,0.002295,2976.79489,0.000364,normal
800,102368.759534,0.003046,1663.492342,0.000651,normal
800,155517.389692,0.001971,2527.157582,0.000429,normal
800,114500.706364,0.002676,1860.636478,0.000582,normal
800,94330.865031,0.002672,1532.876557,0.000707,normal
800,224714.920975,0.001595,3651.617466,0.000297,normal
800,89514.29105,0.002813,1454.60723,0.000745,normal
748,122322.964442,0.002315,1962.400499,0.000556,normal
874,17.478424,41.03853,0.259977,4.167042,normal
748,108049.985948,0.002728,1733.422234,0.000629,normal
1071,40.056413,18.006385,0.561014,1.909807,normal
800,122640.467836,0.002416,1992.907602,0.000544,normal
800,143034.366341,0.002252,2324.308453,0.000466,normal
800,150955.695519,0.00283,2453.030052,0.000442,normal
800,183177.377443,0.001972,2976.632383,0.000364,normal
800,153630.474795,0.002105,2496.495215,0.000434,normal
946,30.968694,17.981894,0.45831,2.349768,normal
800,161172.160046,0.002019,2619.047601,0.000414,normal
748,49232.473786,0.008039,789.825783,0.001381,normal
800,223130.948264,0.001639,3625.877909,0.000299,normal
800,206743.265558,0.002486,3359.578065,0.000322,normal
800,172118.143114,0.001403,2796.919826,0.000387,normal
800,214707.141029,0.001627,3488.991042,0.000311,normal
800,138123.871074,0.002608,2244.512905,0.000483,normal
800,100483.430659,0.003109,1632.855748,0.000663,normal
938,102.218236,4.938306,1.525645,0.70588,normal
800,104083.479124,0.003704,1691.356536,0.000641,normal
795,32.798109,18.079269,0.412555,2.693245,normal
800,162130.034789,0.001997,2634.613065,0.000411,normal
748,112724.180512,0.003065,1808.409313,0.000603,normal
800,111402.49668,0.002773,1810.290571,0.000598,normal
800,155236.789267,0.002297,2522.597826,0.000429,normal
800,180429.273539,0.001899,2931.975695,0.000369,normal
800,152395.458261,0.002108,2476.426197,0.000437,normal
975,21.011669,41.348916,0.258605,4.218435,normal
800,171783.300056,0.00193,2791.478626,0.000388,normal
800,151459.925973,0.001991,2461.223797,0.00044,normal
800,175723.655407,0.002498,2855.5094,0.000379,normal
800,163864.003516,0.001952,2662.790057,0.000407,normal
976,127978.263169,0.00297,1835.753775,0.000587,normal
800,161187.644713,0.00225,2619.299227,0.000414,normal
800,145288.729162,0.00251,2360.941849,0.000459,normal
800,138775.102362,0.001872,2255.095413,0.00048,normal
800,86306.9911,0.003739,1402.488605,0.000772,normal
852,157800.362448,0.002053,2592.963702,0.000415,normal
800,142306.425209,0.002642,2312.47941,0.000468,normal
787,31.011686,18.093035,0.433454,2.537753,normal
800,166415.870654,0.002222,2704.257898,0.000401,normal
800,174744.464118,0.002169,2839.597542,0.000382,normal
1019,63.945154,7.073844,0.87854,1.22581,normal
800,130577.234697,0.002211,2121.880064,0.000511,normal
800,183487.898507,0.002039,2981.678351,0.000363,normal
852,172944.24856,0.002706,2841.806901,0.000379,normal
800,114235.631362,0.003269,1856.32901,0.000584,normal
800,135699.567275,0.002038,2205.117968,0.000491,normal
946,17.659319,41.045251,0.261343,4.120727,normal
1068,52.643646,7.012537,0.739377,1.449096,normal
1003,101.637328,4.944583,1.216,0.897129,normal
852,111967.258052,0.003497,1839.837574,0.000585,normal
800,168226.371202,0.00182,2733.678532,0.000396,normal
800,83047.302247,0.005469,1349.518662,0.000803,normal
1071,20.125849,41.000828,0.263083,4.093473,normal
800,73828.757508,0.00431,1199.71731,0.000903,normal
839,33.0105,18.135101,0.472141,2.31056,normal
1167,88.012452,5.016936,1.131265,0.947106,normal
702,29.880002,18.089463,0.425641,2.610442,normal
800,153083.77207,0.002754,2487.611296,0.000435,normal
800,163888.014067,0.002043,2663.180229,0.000407,normal
