% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,30,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.000831,0.010032,0.001078,0.004002,0,normal
0.000704,0.008525,0.001009,0.003652,0,normal
0.000578,0.006939,0.000919,0.002983,0,normal
0.000808,0.009799,0.001038,0.003974,0,normal
0.000465,0.005606,0.000871,0.002944,0,normal
0.000693,0.008444,0.001008,0.003422,0,normal
0.000709,0.008578,0.001031,0.003721,0,normal
0.000455,0.005494,0.000904,0.003096,0,normal
0.000709,0.008538,0.000805,0.002879,0,normal
0.00083,0.010038,0.00107,0.004009,0,normal
0.000823,0.009988,0.001084,0.003908,0,normal
0.000452,0.005454,0.00089,0.003038,0,normal
0.000833,0.01008,0.001076,0.003955,0,normal
0.0007,0.00847,0.00107,0.003687,0,normal
0.00073,0.008818,0.001023,0.003695,0,normal
0.00068,0.008238,0.001092,0.003846,0,normal
0.000651,0.00785,0.000906,0.003068,0,normal
0.00043,0.005235,0.000671,0.002342,0,normal
0.000853,0.010334,0.001128,0.004099,0,normal
0.000905,0.010976,0.001167,0.004283,0,normal
0.000696,0.008429,0.001075,0.003633,0,normal
0.000802,0.009661,0.000941,0.003498,0,normal
0.000693,0.008392,0.000996,0.003552,0,normal
0.000829,0.010023,0.00107,0.004008,0,normal
0.000615,0.007443,0.000984,0.003523,0,normal
0.000673,0.0081,0.001,0.003585,0,normal
0.000711,0.008614,0.001156,0.004151,0,normal
0.000681,0.008197,0.001091,0.003837,0,normal
0.000709,0.008586,0.001,0.003618,0,normal
0.000893,0.010788,0.001142,0.00418,0,normal
0.000673,0.008145,0.001003,0.00354,0,normal
0.000815,0.009856,0.000933,0.003575,0,normal
0.000796,0.009667,0.000874,0.003071,0,normal
0.000855,0.010333,0.001148,0.004282,0,normal
0.00069,0.008363,0.000993,0.003449,0,normal
0.00084,0.010153,0.000939,0.003659,0,normal
0.000711,0.008622,0.001167,0.004124,0,normal
0.00073,0.008884,0.001082,0.003792,0,normal
0.000846,0.010257,0.001028,0.003754,0,normal
0.000683,0.008256,0.000985,0.003528,0,normal
0.000855,0.010342,0.001298,0.004788,0,normal
0.000788,0.00955,0.001036,0.003896,0,normal
0.000429,0.005183,0.000772,0.00272,0,normal
0.000366,0.004451,0.000659,0.002252,0,normal
0.00043,0.005191,0.000673,0.002269,0,normal
0.000852,0.010292,0.001116,0.00409,0,normal
0.000686,0.008337,0.000951,0.003393,0,normal
0.000736,0.008936,0.001081,0.003773,0,normal
0.000852,0.010336,0.001089,0.003986,0,normal
0.000652,0.007906,0.000849,0.002912,0,normal
0.000651,0.007907,0.000983,0.0035,0,normal
0.000904,0.010993,0.001182,0.004337,0,normal
0.000863,0.010395,0.001278,0.004784,0,normal
0.000719,0.0087,0.001107,0.004031,0,normal
0.000874,0.009716,0.001023,0.003637,0,normal
0.000583,0.007009,0.000697,0.002363,0,normal
0.000743,0.008993,0.001164,0.004006,0,normal
0.000678,0.008204,0.001022,0.003464,0,normal
0.000453,0.005548,0.000979,0.003318,0,normal
0.00087,0.010516,0.001136,0.004097,0,normal
0.000677,0.008186,0.000911,0.003201,0,normal
0.000676,0.008178,0.00101,0.003567,0,normal
0.000658,0.007962,0.000963,0.003411,0,normal
0.000682,0.008247,0.001012,0.003626,0,normal
0.000646,0.007819,0.000796,0.002825,0,normal
0.000865,0.010458,0.001029,0.003943,0,normal
0.00082,0.009914,0.001042,0.003933,0,normal
0.001075,0.012948,0.001337,0.004278,0,normal
0.000676,0.008259,0.000948,0.003435,0,normal
0.000843,0.010229,0.001147,0.004142,0,normal
0.000707,0.008561,0.00099,0.003284,0,normal
0.000739,0.008945,0.001159,0.004036,0,normal
0.000826,0.010092,0.001059,0.003725,0,normal
0.000579,0.007018,0.000907,0.003241,0,normal
0.000705,0.008526,0.001024,0.003535,0,normal
0.000407,0.004927,0.000739,0.002544,0,normal
0.000407,0.004915,0.000721,0.002423,0,normal
0.00089,0.010755,0.001139,0.004233,0,normal
0.000751,0.009091,0.000909,0.002926,0,normal
0.0007,0.008447,0.000971,0.003472,0,normal
0.000874,0.010541,0.001144,0.004116,0,normal
0.000623,0.007544,0.000826,0.002774,0,normal
0.000729,0.008848,0.001015,0.003623,0,normal
0.000785,0.009485,0.000993,0.003566,0,normal
0.000458,0.005587,0.000903,0.003084,0,normal
0.000909,0.010979,0.001197,0.004396,0,normal
0.00068,0.008256,0.001132,0.003851,0,normal
0.000664,0.008077,0.00099,0.003557,0,normal
0.000879,0.010658,0.001096,0.004009,0,normal
0.000709,0.008577,0.001047,0.003781,0,normal
0.000463,0.005634,0.000877,0.002972,0,normal
0.000842,0.010175,0.001096,0.004024,0,normal
0.000848,0.010273,0.001102,0.003987,0,normal
0.000706,0.008567,0.001076,0.003674,0,normal
0.000646,0.00784,0.000964,0.003434,0,normal
0.000662,0.007966,0.000671,0.00252,0,normal
0.00039,0.004769,0.000718,0.00244,0,normal
0.000449,0.00542,0.000835,0.002801,0,normal
0.00047,0.005663,0.000575,0.001904,0,normal
0.000724,0.008764,0.001085,0.003835,0,normal
0.000407,0.00493,0.000795,0.002786,0,normal
0.000655,0.007924,0.001055,0.003814,0,normal
0.000397,0.004786,0.000824,0.002839,0,normal
0.000689,0.008384,0.000975,0.003318,0,normal
0.000687,0.008336,0.00107,0.003689,0,normal
0.000818,0.009953,0.001072,0.004,0,normal
0.000805,0.009699,0.001011,0.003617,0,normal
0.000655,0.007982,0.000973,0.003372,0,normal
0.000388,0.004673,0.00067,0.002224,0,normal
0.000438,0.005296,0.000797,0.002807,0,normal
0.000387,0.004678,0.000682,0.002282,0,normal
0.000703,0.008505,0.001129,0.003848,0,normal
0.00061,0.007385,0.000876,0.003119,0,normal
0.000713,0.008636,0.000822,0.003005,0,normal
0.00086,0.010399,0.001172,0.00422,0,normal
0.000543,0.00653,0.000638,0.002311,0,normal
0.000552,0.00666,0.000838,0.003005,0,normal
0.000722,0.008739,0.001077,0.003917,0,normal
0.000859,0.010376,0.001079,0.004167,0,normal
0.000992,0.011981,0.001511,0.005648,0,normal
0.00088,0.01063,0.001184,0.004442,0,normal
0.000697,0.008441,0.001029,0.003705,0,normal
0.000692,0.008384,0.001036,0.003525,0,normal
0.000865,0.010502,0.001199,0.004326,0,normal
0.000692,0.008426,0.000959,0.003478,0,normal
0.000659,0.007987,0.001034,0.003511,0,normal
0.000664,0.008074,0.001032,0.003457,0,normal
0.000834,0.010043,0.001048,0.003851,0,normal
0.000666,0.008069,0.000967,0.003357,0,normal
0.000714,0.008632,0.00096,0.003462,0,normal
0.000893,0.010781,0.001082,0.004187,0,normal
0.000784,0.009527,0.000873,0.003213,0,normal
0.000512,0.006152,0.000558,0.00181,0,normal
0.000716,0.008656,0.000959,0.003531,0,normal
0.000913,0.011064,0.001179,0.004321,0,normal
0.000666,0.008097,0.00096,0.003463,0,normal
0.000684,0.008279,0.000991,0.003501,0,normal
0.000714,0.008635,0.001112,0.00377,0,normal
0.000719,0.008695,0.001077,0.003718,0,normal
0.000672,0.008098,0.000985,0.003475,0,normal
0.00063,0.007624,0.000895,0.003111,0,normal
0.000706,0.00858,0.001103,0.003837,0,normal
0.000678,0.008246,0.000958,0.003429,0,normal
0.000699,0.008467,0.001047,0.003824,0,normal
0.000845,0.010226,0.000979,0.003612,0,normal
0.000878,0.010607,0.001042,0.004044,0,normal
0.000721,0.008728,0.001099,0.003798,0,normal
0.000705,0.008532,0.001052,0.003604,0,normal
0.00096,0.010623,0.001008,0.0035,0,normal
0.000626,0.007609,0.00091,0.003162,0,normal
0.000738,0.008944,0.00117,0.004092,0,normal
0.000847,0.009386,0.001006,0.003546,0,normal
0.000839,0.010176,0.001103,0.004137,0,normal
0.000734,0.008851,0.000783,0.002939,0,normal
0.000825,0.00997,0.001062,0.00387,0,normal
0.000388,0.004714,0.000692,0.002317,0,normal
0.000685,0.008289,0.001065,0.003639,0,normal
0.000814,0.009863,0.001106,0.004013,0,normal
0.000636,0.00771,0.001002,0.00333,0,normal
0.000795,0.009612,0.001006,0.003572,0,normal
0.000422,0.005138,0.000703,0.002433,0,normal
0.000424,0.005156,0.000814,0.002787,0,normal
0.000817,0.00987,0.001044,0.00382,0,normal
0.00085,0.01026,0.001165,0.004284,0,normal
0.000811,0.0098,0.001067,0.003694,0,normal
0.000676,0.008183,0.000991,0.003377,0,normal
0.000694,0.008441,0.001056,0.003816,0,normal
0.000651,0.007882,0.000943,0.003288,0,normal
0.000822,0.00998,0.001152,0.004099,0,normal
0.00087,0.010548,0.00106,0.003988,0,normal
0.000436,0.005253,0.00083,0.002757,0,normal
0.000625,0.007602,0.000913,0.003234,0,normal
0.000692,0.008415,0.001009,0.003615,0,normal
0.000463,0.005581,0.000896,0.003043,0,normal
0.000821,0.009927,0.001051,0.003939,0,normal
0.000894,0.009896,0.001104,0.003924,0,normal
0.000838,0.010129,0.001096,0.003994,0,normal
0.000373,0.004844,0.000671,0.002338,0,normal
0.000917,0.011081,0.001065,0.003831,0,normal
0.000681,0.008237,0.001008,0.003559,0,normal
0.000463,0.005619,0.000896,0.003035,0,normal
0.000887,0.010703,0.001195,0.00437,0,normal
0.000781,0.009486,0.001166,0.00416,0,normal
0.000796,0.009618,0.001088,0.003841,0,normal
0.000727,0.008834,0.001041,0.003609,0,normal
0.000832,0.010048,0.001052,0.003927,0,normal
0.000712,0.008655,0.001055,0.003635,0,normal
0.000864,0.010441,0.001109,0.004032,0,normal
0.000669,0.008095,0.000994,0.00351,0,normal
0.000935,0.010425,0.001287,0.004514,0,normal
0.000618,0.007869,0.000833,0.002836,0,normal
0.000854,0.010323,0.001072,0.004027,0,normal
0.000886,0.010702,0.001268,0.00458,0,normal
0.000888,0.010718,0.001073,0.004103,0,normal
0.000876,0.010585,0.001061,0.003998,0,normal
0.000651,0.007874,0.000911,0.003132,0,normal
0.000699,0.008494,0.00102,0.00366,0,normal
0.000593,0.007185,0.000935,0.003411,0,normal
0.000827,0.009989,0.001087,0.003892,0,normal
0.000711,0.008593,0.001028,0.003653,0,normal
0.000885,0.010663,0.001231,0.00449,0,normal
0.00072,0.008722,0.001041,0.00367,0,normal
0.00082,0.009899,0.001038,0.0037,0,normal
0.000461,0.005551,0.000892,0.002951,0,normal
0.000452,0.005461,0.000889,0.003024,0,normal
0.000621,0.007559,0.000982,0.003551,0,normal
0.000704,0.008523,0.001029,0.003603,0,normal
0.000747,0.009706,0.000894,0.002823,0,normal
0.000668,0.00808,0.000933,0.003175,0,normal
0.000879,0.010617,0.001036,0.003736,0,normal
0.000703,0.008493,0.001025,0.003731,0,normal
0.000664,0.00808,0.000947,0.00332,0,normal
0.000817,0.009879,0.001091,0.003888,0,normal
0.000775,0.009407,0.001155,0.00411,0,normal
0.000459,0.005573,0.0009,0.003085,0,normal
0.000928,0.010276,0.001155,0.004005,0,normal
0.000779,0.009412,0.000931,0.003468,0,normal
0.000829,0.010058,0.001008,0.003606,0,normal
0.000719,0.008709,0.001056,0.003659,0,normal
0.000642,0.007772,0.000936,0.00328,0,normal
0.00081,0.009781,0.000982,0.003713,0,normal
0.000453,0.00547,0.000887,0.003007,0,normal
0.000456,0.005523,0.000828,0.002746,0,normal
0.000807,0.009713,0.001087,0.00397,0,normal
0.000679,0.008245,0.000982,0.003506,0,normal
0.000467,0.005634,0.000838,0.002805,0,normal
0.000843,0.010185,0.00115,0.004142,0,normal
0.000421,0.005095,0.00076,0.002703,0,normal
0.00039,0.004705,0.000658,0.002266,0,normal
0.000699,0.008456,0.001003,0.003568,0,normal
0.000895,0.010781,0.001072,0.004077,0,normal
0.000706,0.008585,0.001077,0.003697,0,normal
0.000741,0.008993,0.001096,0.003794,0,normal
0.000902,0.010965,0.001167,0.004319,0,normal
0.000643,0.007796,0.000963,0.003375,0,normal
0.000453,0.005465,0.000857,0.002874,0,normal
0.000927,0.01115,0.001275,0.004777,0,normal
0.000434,0.005261,0.000864,0.002988,0,normal
0.015109,0.166267,0.045599,0.159268,0,normal
0.000716,0.008666,0.001133,0.003917,0,normal
0.000645,0.007802,0.000808,0.002946,0,normal
0.00081,0.009826,0.001072,0.00397,0,normal
0.00068,0.008219,0.000912,0.003174,0,normal
0.000522,0.006342,0.00087,0.002902,0,normal
0.000451,0.0055,0.000857,0.002803,0,normal
0.000737,0.008881,0.000874,0.003183,0,normal
0.000662,0.00801,0.000967,0.003434,0,normal
0.00056,0.006794,0.000927,0.00308,0,normal
0.000697,0.008447,0.000967,0.003495,0,normal
0.000661,0.007983,0.001041,0.003519,0,normal
0.000466,0.005619,0.000885,0.002967,0,normal
0.000843,0.010219,0.001185,0.004225,0,normal
0.000811,0.009802,0.001017,0.00384,0,normal
0.000381,0.004591,0.000757,0.002665,0,normal
0.00092,0.011064,0.001249,0.004624,0,normal
0.000675,0.008231,0.000926,0.003274,0,normal
0.00067,0.008141,0.000976,0.00334,0,normal
0.000679,0.008238,0.00099,0.0033,0,normal
0.000688,0.008332,0.001008,0.003386,0,normal
0.00075,0.00907,0.001176,0.004138,0,normal
0.000678,0.008251,0.001003,0.003543,0,normal
0.000836,0.010088,0.001037,0.003953,0,normal
0.000645,0.007835,0.00094,0.003186,0,normal
0.000706,0.008589,0.000941,0.0035,0,normal
0.000874,0.009738,0.001247,0.004092,0,normal
0.000927,0.011194,0.000999,0.002997,0,normal
0.000861,0.010402,0.001073,0.004065,0,normal
0.000636,0.007658,0.000825,0.002946,0,normal
0.000713,0.008634,0.001032,0.003672,0,normal
0.00041,0.004999,0.000865,0.003095,0,normal
0.000442,0.005376,0.000881,0.002983,0,normal
0.00078,0.009418,0.000978,0.003727,0,normal
0.000728,0.008771,0.001157,0.003886,0,normal
0.000836,0.010123,0.00104,0.003907,0,normal
0.00096,0.011583,0.001257,0.004503,0,normal
0.000905,0.010971,0.001195,0.004307,0,normal
0.000576,0.006972,0.000841,0.002709,0,normal
0.00083,0.010036,0.001184,0.004307,0,normal
0.000885,0.010739,0.000919,0.003554,0,normal
0.000388,0.004682,0.000692,0.002342,0,normal
0.000693,0.008422,0.000973,0.003507,0,normal
0.000908,0.011051,0.001187,0.004339,0,normal
0.00069,0.008291,0.000618,0.002256,0,normal
0.000693,0.008384,0.001067,0.003693,0,normal
0.000702,0.008551,0.001048,0.003573,0,normal
0.00062,0.007472,0.00101,0.003542,0,normal
4.500058,9.000115,1.500183,6.000241,-1,normal
0.000709,0.00862,0.001027,0.003738,0,normal
0.000687,0.008318,0.001013,0.003741,0,normal
0.00064,0.007767,0.000961,0.003484,0,normal
0.00068,0.008195,0.001015,0.003349,0,normal
0.000811,0.00984,0.001092,0.003986,0,normal
0.000452,0.005461,0.000847,0.002772,0,normal
0.000886,0.01075,0.001224,0.004429,0,normal
0.000656,0.007941,0.001087,0.003658,0,normal
0.000717,0.008707,0.000956,0.003298,0,normal
0.000685,0.008291,0.001053,0.003549,0,normal
0.000852,0.01029,0.001097,0.004031,0,normal
0.000847,0.01019,0.000878,0.0034,0,normal
0.000855,0.010297,0.000976,0.003776,0,normal
0.000691,0.008402,0.001065,0.003878,0,normal
0.000594,0.007154,0.000682,0.002278,0,normal
0.000647,0.007889,0.001022,0.003433,0,normal
0.000847,0.010209,0.00117,0.004213,0,normal
0.000452,0.005495,0.000898,0.003019,0,normal
0.000693,0.008427,0.001038,0.003628,0,normal
0.000645,0.007843,0.000966,0.003407,0,normal
0.000885,0.010772,0.001206,0.00438,0,normal
0.000829,0.010059,0.001065,0.003957,0,normal
0.000787,0.008711,0.001044,0.003525,0,normal
0.00064,0.007742,0.000991,0.003534,0,normal
0.00074,0.009003,0.001121,0.003919,0,normal
0.000905,0.010896,0.001305,0.004838,0,normal
0.000864,0.010477,0.001153,0.00411,0,normal
0.00089,0.010753,0.000978,0.003583,0,normal
0.000405,0.004881,0.000728,0.002476,0,normal
0.000681,0.008199,0.000955,0.003472,0,normal
0.000864,0.010433,0.001074,0.003968,0,normal
0.000818,0.009885,0.001095,0.003989,0,normal
0.000694,0.008398,0.000991,0.003531,0,normal
0.000563,0.006766,0.000705,0.002436,0,normal
0.000866,0.01045,0.001168,0.004316,0,normal
0.000705,0.008526,0.001064,0.003644,0,normal
0.000655,0.007916,0.001018,0.003469,0,normal
0.000899,0.010009,0.001035,0.003591,0,normal
0.000701,0.008452,0.001013,0.003618,0,normal
0.000649,0.007856,0.000989,0.003489,0,normal
0.000692,0.008337,0.000969,0.003261,0,normal
0.000379,0.004607,0.000679,0.002274,0,normal
0.000795,0.009617,0.00103,0.003752,0,normal
0.000887,0.010714,0.001124,0.004014,0,normal
0.000691,0.008374,0.001061,0.003593,0,normal
0.001184,0.014272,0.002257,0.008504,0,normal
0.000865,0.010462,0.001008,0.003872,0,normal
0.000351,0.004273,0.000768,0.002656,0,normal
0.000455,0.005517,0.000815,0.002778,0,normal
0.000617,0.007514,0.000955,0.003283,0,normal
0.000679,0.008185,0.000996,0.003596,0,normal
0.000445,0.005377,0.000844,0.002749,0,normal
0.00072,0.008735,0.001024,0.003715,0,normal
0.000398,0.004808,0.000813,0.002767,0,normal
0.000675,0.008165,0.001075,0.003712,0,normal
0.000711,0.008648,0.001085,0.003725,0,normal
0.000449,0.005444,0.000895,0.003059,0,normal
0.000805,0.009743,0.001446,0.005174,0,normal
0.00066,0.008006,0.000993,0.003508,0,normal
0.000769,0.009323,0.001035,0.003721,0,normal
0.000665,0.008079,0.000999,0.003562,0,normal
0.000793,0.009592,0.001134,0.004036,0,normal
0.000447,0.005437,0.000872,0.002943,0,normal
0.000694,0.008401,0.000998,0.003613,0,normal
0.000799,0.009667,0.001017,0.003643,0,normal
0.000552,0.006635,0.000693,0.002543,0,normal
0.000735,0.008888,0.001086,0.003765,0,normal
0.000724,0.008745,0.000926,0.003387,0,normal
0.000901,0.010871,0.001151,0.00442,0,normal
0.000581,0.006988,0.000685,0.002418,0,normal
0.000685,0.008288,0.000769,0.002675,0,normal
0.000689,0.008311,0.000943,0.003349,0,normal
0.000664,0.008422,0.001014,0.003752,0,normal
0.000694,0.008437,0.001044,0.003618,0,normal
0.000674,0.008227,0.000965,0.003431,0,normal
0.000734,0.008878,0.001007,0.003663,0,normal
0.000715,0.008659,0.001057,0.003643,0,normal
0.000649,0.007863,0.000925,0.003229,0,normal
0.000815,0.009851,0.001065,0.00397,0,normal
0.000876,0.010584,0.001123,0.004168,0,normal
0.000713,0.008688,0.001012,0.003609,0,normal
0.000864,0.010436,0.001076,0.004042,0,normal
0.000445,0.005363,0.000853,0.00283,0,normal
0.000571,0.006892,0.000641,0.002012,0,normal
0.000865,0.010498,0.001079,0.003962,0,normal
0.000777,0.009379,0.001118,0.004012,0,normal
0.000666,0.008008,0.000961,0.003472,0,normal
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0.036317,0.036317,0,0.036317,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0.033751,0.033751,0,0.033751,0,tcpFlood
0,0.000004,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000003,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
0,0.000001,0,0,0,tcpFlood
