% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,OTH,60,125,33,33,0,0,udpFlood
udp,OTH,60,127,33,33,0,0,udpFlood
udp,OTH,60,131,33,33,0,0,udpFlood
udp,OTH,60,153,33,33,0,0,udpFlood
udp,OTH,60,120,33,33,0,0,udpFlood
udp,OTH,60,105,34,34,0,0,udpFlood
udp,OTH,60,106,39,39,0,0,udpFlood
udp,OTH,60,66,26,26,0,0,udpFlood
udp,OTH,60,116,33,33,0,0,udpFlood
udp,OTH,60,106,34,34,0,0,udpFlood
udp,OTH,60,139,20,20,0,0,udpFlood
udp,OTH,60,107,34,34,0,0,udpFlood
udp,OTH,60,160,33,33,0,0,udpFlood
udp,OTH,60,86,43,43,0,0,udpFlood
udp,OTH,60,63,26,26,0,0,udpFlood
udp,OTH,60,131,33,33,0,0,udpFlood
udp,OTH,60,141,34,34,0,0,udpFlood
udp,OTH,60,117,33,33,0,0,udpFlood
udp,OTH,60,144,33,33,0,0,udpFlood
tcp,OTH,60,27,27,27,0,0,httpFlood
tcp,S3,374,83,83,83,0,0,httpFlood
tcp,S3,374,150,100,100,0,0,httpFlood
tcp,S3,377,680,100,100,0,0,httpFlood
tcp,S3,374,145,100,100,0,0,httpFlood
tcp,S3,374,250,100,100,0,0,httpFlood
tcp,OTH,66,80,60,60,0,0,httpFlood
tcp,OTH,60,109,32,32,0,0,httpFlood
tcp,S3,386,79,98,98,0,0,httpFlood
tcp,S1,248,170,100,100,0,0,httpFlood
tcp,OTH,60,114,33,33,0,0,httpFlood
tcp,S3,377,1032,100,100,0,0,httpFlood
tcp,S3,380,920,100,100,0,0,httpFlood
tcp,S3,377,537,100,100,0,0,httpFlood
tcp,S3,380,147,100,100,0,0,httpFlood
tcp,OTH,60,110,33,33,0,0,httpFlood
tcp,OTH,60,140,31,31,0,0,httpFlood
tcp,OTH,66,146,100,100,0,0,httpFlood
tcp,S3,377,527,100,100,0,0,httpFlood
tcp,S1,248,160,100,100,0,0,httpFlood
tcp,S3,380,152,100,100,0,0,httpFlood
tcp,S3,377,808,99,99,0,0,httpFlood
tcp,S3,380,976,100,100,0,0,httpFlood
tcp,S3,374,138,100,100,0,0,httpFlood
tcp,S3,374,159,100,100,0,0,httpFlood
tcp,OTH,60,137,11,11,0,0,httpFlood
tcp,S3,374,49,49,49,0,0,httpFlood
tcp,S3,374,166,100,100,0,0,httpFlood
tcp,S3,377,663,100,100,0,0,httpFlood
tcp,S3,374,142,100,100,0,0,httpFlood
tcp,S3,386,133,100,100,0,0,httpFlood
tcp,S3,374,272,100,100,0,0,httpFlood
tcp,OTH,60,180,33,33,0,0,httpFlood
tcp,S3,374,60,60,60,0,0,httpFlood
tcp,S3,374,48,98,98,0,0,httpFlood
tcp,S3,377,786,99,99,0,0,httpFlood
tcp,RSTO,446,771,100,100,0,0,httpFlood
tcp,S3,377,922,100,100,0,0,httpFlood
tcp,RSTO,446,824,100,100,0,0,httpFlood
tcp,S3,380,972,100,100,0,0,httpFlood
tcp,OTH,66,216,98,98,0,0,httpFlood
tcp,S3,377,802,99,99,0,0,httpFlood
tcp,S3,374,99,100,100,0,0,httpFlood
tcp,S3,464,114,100,100,0,0,httpFlood
tcp,S3,374,147,100,100,0,0,httpFlood
tcp,RSTO,446,470,100,100,0,0,httpFlood
tcp,S3,374,154,100,100,0,0,httpFlood
tcp,S3,374,148,100,100,0,0,httpFlood
tcp,OTH,66,11,69,69,0,0,httpFlood
tcp,S3,377,445,100,100,0,0,httpFlood
tcp,S3,377,665,100,100,0,0,httpFlood
tcp,S3,374,168,100,100,0,0,httpFlood
tcp,OTH,66,321,100,100,0,0,httpFlood
tcp,RSTO,446,351,100,100,0,0,httpFlood
tcp,S3,374,91,91,91,0,0,httpFlood
tcp,OTH,60,135,10,10,0,0,httpFlood
tcp,OTH,66,77,94,94,0,0,httpFlood
tcp,S3,380,147,100,100,0,0,httpFlood
tcp,S3,374,55,98,98,0,0,httpFlood
tcp,S3,377,858,100,100,0,0,httpFlood
tcp,S3,374,156,100,100,0,0,httpFlood
tcp,S3,380,138,100,100,0,0,httpFlood
tcp,S3,377,349,82,63,0.45,0.29,httpFlood
tcp,S1,242,157,100,100,0,0,httpFlood
tcp,S3,380,867,100,100,0,0,httpFlood
tcp,S3,380,148,100,100,0,0,httpFlood
tcp,S3,374,17,17,17,0,0,httpFlood
tcp,OTH,66,62,42,42,0,0,httpFlood
tcp,OTH,60,104,33,33,0,0,httpFlood
tcp,S3,380,149,100,100,0,0,httpFlood
tcp,S3,374,12,98,98,0,0,httpFlood
tcp,S3,374,147,100,100,0,0,httpFlood
tcp,RSTO,446,594,100,100,0,0,httpFlood
tcp,RSTO,446,840,100,100,0,0,httpFlood
tcp,OTH,66,100,100,100,0,0,httpFlood
tcp,S1,248,211,100,100,0,0,httpFlood
tcp,S3,377,522,100,100,0,0,httpFlood
tcp,S3,374,150,100,100,0,0,httpFlood
tcp,S3,380,931,100,100,0,0,httpFlood
tcp,RSTO,446,529,100,100,0,0,httpFlood
tcp,RSTO,446,463,100,100,0,0,httpFlood
tcp,S3,377,305,68,33,0.99,0.97,httpFlood
tcp,S3,380,883,100,100,0,0,httpFlood
tcp,OTH,66,129,100,100,0,0,httpFlood
tcp,OTH,60,118,31,31,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,S3,380,880,100,100,0,0,httpFlood
tcp,S3,377,796,99,99,0,0,httpFlood
tcp,S3,377,311,70,37,0.9,0.81,httpFlood
tcp,S1,245,1038,100,100,0,0,httpFlood
tcp,S3,374,52,52,52,0,0,httpFlood
tcp,OTH,60,177,33,33,0,0,httpFlood
tcp,S3,377,328,75,49,0.68,0.51,httpFlood
tcp,S3,377,425,100,100,0,0,httpFlood
tcp,S3,374,141,100,100,0,0,httpFlood
tcp,OTH,60,177,33,33,0,0,httpFlood
tcp,RSTO,446,422,100,100,0,0,httpFlood
tcp,S3,377,887,100,100,0,0,httpFlood
tcp,OTH,66,318,100,100,0,0,httpFlood
tcp,S3,374,143,100,100,0,0,httpFlood
tcp,S3,377,583,100,100,0,0,httpFlood
tcp,S3,377,422,100,100,0,0,httpFlood
tcp,RSTO,446,448,100,100,0,0,httpFlood
tcp,S3,377,354,83,67,0.4,0.25,httpFlood
tcp,RSTO,446,729,100,100,0,0,httpFlood
tcp,RSTO,446,636,100,100,0,0,httpFlood
tcp,OTH,60,57,5,35,0,0.86,httpFlood
tcp,S3,377,719,100,100,0,0,httpFlood
tcp,S1,248,175,100,100,0,0,httpFlood
tcp,S3,374,148,100,100,0,0,httpFlood
tcp,S3,464,122,100,100,0,0,httpFlood
tcp,OTH,66,285,99,99,0,0,httpFlood
tcp,RSTO,446,571,100,100,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,OTH,66,240,98,98,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,S3,374,200,100,100,0,0,httpFlood
tcp,OTH,66,39,91,91,0,0,httpFlood
tcp,S3,374,274,100,100,0,0,httpFlood
tcp,OTH,66,164,100,100,0,0,httpFlood
tcp,RSTO,446,662,100,100,0,0,httpFlood
tcp,S3,377,534,100,100,0,0,httpFlood
tcp,S3,377,648,100,100,0,0,httpFlood
tcp,S3,374,148,100,100,0,0,httpFlood
tcp,S3,374,145,100,100,0,0,httpFlood
tcp,S3,374,219,100,100,0,0,httpFlood
tcp,S3,380,749,100,100,0,0,httpFlood
tcp,S3,374,15,15,15,0,0,httpFlood
tcp,S3,380,932,100,100,0,0,httpFlood
tcp,S3,374,150,100,100,0,0,httpFlood
tcp,S3,374,161,100,100,0,0,httpFlood
tcp,S3,374,19,19,19,0,0,httpFlood
tcp,S3,374,208,100,100,0,0,httpFlood
tcp,S1,248,207,100,100,0,0,httpFlood
tcp,OTH,60,177,33,33,0,0,httpFlood
tcp,S3,374,111,100,100,0,0,httpFlood
tcp,S3,380,888,100,100,0,0,httpFlood
tcp,OTH,60,135,29,29,0,0,httpFlood
tcp,S3,386,144,100,100,0,0,httpFlood
tcp,OTH,60,177,33,33,0,0,httpFlood
tcp,S3,374,119,100,100,0,0,httpFlood
tcp,OTH,66,300,100,100,0,0,httpFlood
tcp,S3,377,795,99,99,0,0,httpFlood
tcp,S1,548,623,100,100,0,0,slowBody
tcp,OTH,123,177,50,50,0,0,slowBody
tcp,S1,296,954,100,100,0,0,slowBody
tcp,OTH,60,763,29,29,0,0,slowBody
tcp,OTH,84,174,50,50,0,0,slowBody
tcp,S1,74,61,86,85,0.01,0,slowBody
tcp,S1,370,150,100,100,0,0,slowBody
tcp,S1,148,246,100,100,0,0,slowBody
tcp,OTH,60,946,52,52,0,0,slowBody
tcp,S1,296,340,100,100,0,0,slowBody
tcp,S1,370,371,100,100,0,0,slowBody
tcp,S1,296,365,100,100,0,0,slowBody
tcp,S1,296,157,100,100,0,0,slowBody
tcp,S1,370,137,100,100,0,0,slowBody
tcp,OTH,66,440,79,79,0,0,slowBody
tcp,S1,370,334,100,100,0,0,slowBody
tcp,S1,370,6,100,100,0,0,slowBody
tcp,OTH,66,328,71,71,0,0,slowBody
tcp,OTH,481,7,7,7,0,0,slowBody
tcp,OTH,96,122,50,50,0,0,slowBody
tcp,S1,370,242,100,100,0,0,slowBody
tcp,OTH,60,690,47,47,0,0,slowBody
tcp,OTH,146,131,100,100,0,0,slowBody
tcp,S1,296,1017,100,100,0,0,slowBody
tcp,S1,370,431,100,100,0,0,slowBody
tcp,S1,370,299,100,100,0,0,slowBody
tcp,OTH,66,304,61,61,0,0,slowBody
tcp,S1,148,485,100,100,0,0,slowBody
tcp,S1,74,72,89,88,0.01,0,slowBody
tcp,OTH,66,290,53,53,0,0,slowBody
tcp,OTH,79,124,50,50,0,0,slowBody
tcp,S1,761,528,100,100,0,0,slowBody
tcp,S1,148,360,100,100,0,0,slowBody
tcp,S1,370,356,100,100,0,0,slowBody
tcp,OTH,60,821,39,39,0,0,slowBody
tcp,S2,1339,404,100,100,0,0,slowBody
tcp,OTH,54,9,12,12,0,0,slowBody
tcp,OTH,66,564,77,77,0,0,slowBody
tcp,S1,74,217,100,100,0,0,slowBody
tcp,OTH,60,980,46,46,0,0,slowBody
tcp,RSTO,1167,196,100,100,0,0,slowBody
tcp,OTH,60,841,45,45,0,0,slowBody
tcp,S1,296,109,100,100,0,0,slowBody
tcp,S1,296,830,100,100,0,0,slowBody
tcp,RSTO,910,282,99,99,0,0,slowBody
tcp,S1,148,314,100,100,0,0,slowBody
tcp,OTH,92,188,50,50,0,0,slowBody
tcp,RSTO,1132,134,100,100,0,0,slowBody
tcp,S1,370,112,100,100,0,0,slowBody
tcp,S1,148,498,100,100,0,0,slowBody
tcp,OTH,66,540,72,72,0,0,slowBody
tcp,OTH,60,605,88,88,0,0,slowBody
tcp,S1,74,320,100,100,0,0,slowBody
tcp,OTH,108,236,50,50,0,0,slowBody
tcp,OTH,87,99,50,50,0,0,slowBody
tcp,S1,296,224,100,100,0,0,slowBody
tcp,OTH,122,221,50,50,0,0,slowBody
tcp,OTH,60,651,60,60,0,0,slowBody
tcp,S1,370,464,100,100,0,0,slowBody
tcp,S1,370,355,100,100,0,0,slowBody
tcp,S1,548,537,89,89,0,0,slowBody
tcp,OTH,101,98,50,50,0,0,slowBody
tcp,OTH,66,455,80,80,0,0,slowBody
tcp,OTH,175,154,100,100,0,0,slowBody
tcp,S1,296,315,100,100,0,0,slowBody
tcp,S1,148,711,100,100,0,0,slowBody
tcp,S1,296,453,100,100,0,0,slowBody
tcp,RSTO,908,160,99,99,0,0,slowBody
tcp,S1,757,129,100,100,0,0,slowBody
tcp,OTH,107,135,50,50,0,0,slowBody
tcp,S1,296,692,100,100,0,0,slowBody
tcp,S1,296,89,100,100,0,0,slowBody
tcp,S1,222,564,100,100,0,0,slowBody
tcp,RSTO,1137,370,100,100,0,0,slowBody
tcp,OTH,66,549,86,86,0,0,slowBody
tcp,S1,370,258,100,100,0,0,slowBody
tcp,OTH,60,1052,48,48,0,0,slowBody
tcp,S1,74,323,100,100,0,0,slowBody
tcp,RSTO,876,92,98,97,0.01,0,slowBody
tcp,S1,370,569,100,100,0,0,slowBody
tcp,S1,370,505,100,100,0,0,slowBody
tcp,S1,370,594,100,100,0,0,slowBody
tcp,S1,370,497,100,100,0,0,slowBody
tcp,S1,296,724,100,100,0,0,slowBody
tcp,S1,74,342,100,100,0,0,slowBody
tcp,S1,370,234,100,100,0,0,slowBody
tcp,OTH,66,610,85,85,0,0,slowBody
tcp,OTH,60,1105,49,49,0,0,slowBody
tcp,S1,148,625,100,100,0,0,slowBody
tcp,RSTO,920,118,99,99,0,0,slowBody
tcp,OTH,93,260,50,50,0,0,slowBody
tcp,S1,548,175,100,100,0,0,slowBody
tcp,OTH,60,659,47,47,0,0,slowBody
tcp,RSTO,1153,96,99,99,0,0,slowBody
tcp,OTH,96,252,50,50,0,0,slowBody
tcp,OTH,99,76,50,50,0,0,slowBody
tcp,OTH,60,721,49,49,0,0,slowBody
tcp,S1,296,457,100,100,0,0,slowBody
tcp,OTH,60,785,34,34,0,0,slowBody
tcp,S1,296,649,100,100,0,0,slowBody
tcp,S1,548,482,89,89,0,0,slowBody
tcp,S1,370,548,100,100,0,0,slowBody
tcp,S1,296,256,100,100,0,0,slowBody
tcp,OTH,60,1095,48,48,0,0,slowBody
tcp,OTH,525,6,6,6,0,0,slowBody
tcp,S1,370,718,100,100,0,0,slowBody
tcp,S1,370,335,100,100,0,0,slowBody
tcp,OTH,119,66,50,50,0,0,slowBody
tcp,S1,548,603,100,100,0,0,slowBody
tcp,S1,74,265,100,100,0,0,slowBody
tcp,S1,767,130,100,100,0,0,slowBody
tcp,OTH,60,986,45,45,0,0,slowBody
tcp,S1,370,153,100,100,0,0,slowBody
tcp,S1,148,147,100,100,0,0,slowBody
tcp,S1,296,442,100,100,0,0,slowBody
tcp,OTH,60,826,44,44,0,0,slowBody
tcp,RSTO,1212,169,100,100,0,0,slowBody
tcp,OTH,60,664,67,67,0,0,slowBody
tcp,OTH,92,267,50,50,0,0,slowBody
tcp,OTH,66,467,88,88,0,0,slowBody
tcp,RSTO,1134,138,100,100,0,0,slowBody
