% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,17-18,20,22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,OTH,78,10958,71,71,0,0,tcpFlood
tcp,OTH,78,14357,75,75,0,0,tcpFlood
tcp,OTH,78,10968,69,69,0,0,tcpFlood
tcp,OTH,78,7992,69,69,0,0,tcpFlood
tcp,OTH,78,24433,61,61,0,0,tcpFlood
tcp,OTH,78,22642,66,66,0,0,tcpFlood
tcp,OTH,78,13286,72,72,0,0,tcpFlood
tcp,OTH,78,2838,70,70,0,0,tcpFlood
tcp,OTH,78,11745,72,72,0,0,tcpFlood
tcp,OTH,78,9906,67,67,0,0,tcpFlood
tcp,OTH,78,10614,72,72,0,0,tcpFlood
tcp,OTH,78,7229,72,72,0,0,tcpFlood
tcp,OTH,78,9589,73,73,0,0,tcpFlood
tcp,OTH,78,5327,64,64,0,0,tcpFlood
tcp,OTH,78,5700,67,67,0,0,tcpFlood
tcp,OTH,78,10446,72,72,0,0,tcpFlood
tcp,OTH,78,7547,61,61,0,0,tcpFlood
tcp,OTH,78,8202,69,69,0,0,tcpFlood
tcp,OTH,78,6202,70,70,0,0,tcpFlood
tcp,OTH,78,853,74,74,0,0,tcpFlood
tcp,OTH,78,8293,65,65,0,0,tcpFlood
tcp,OTH,78,22037,65,65,0,0,tcpFlood
tcp,OTH,78,9532,67,67,0,0,tcpFlood
tcp,OTH,78,20723,62,62,0,0,tcpFlood
tcp,OTH,78,6556,70,70,0,0,tcpFlood
tcp,OTH,78,559,63,63,0,0,tcpFlood
tcp,OTH,78,15473,66,66,0,0,tcpFlood
tcp,OTH,78,20541,67,67,0,0,tcpFlood
tcp,OTH,78,2858,72,72,0,0,tcpFlood
tcp,OTH,78,20747,71,71,0,0,tcpFlood
tcp,OTH,78,9864,79,79,0,0,tcpFlood
tcp,OTH,78,4945,71,71,0,0,tcpFlood
tcp,OTH,78,11382,65,65,0,0,tcpFlood
tcp,OTH,78,5514,67,67,0,0,tcpFlood
tcp,OTH,78,1485,72,72,0,0,tcpFlood
tcp,OTH,78,2015,68,68,0,0,tcpFlood
tcp,OTH,78,25595,70,70,0,0,tcpFlood
tcp,OTH,78,21948,68,68,0,0,tcpFlood
tcp,OTH,78,20602,68,68,0,0,tcpFlood
tcp,OTH,78,20250,75,75,0,0,tcpFlood
tcp,OTH,78,18928,70,70,0,0,tcpFlood
tcp,OTH,78,792,68,68,0,0,tcpFlood
tcp,OTH,78,7880,73,73,0,0,tcpFlood
tcp,OTH,78,3768,67,67,0,0,tcpFlood
tcp,OTH,78,8770,68,68,0,0,tcpFlood
tcp,OTH,78,11879,69,69,0,0,tcpFlood
tcp,OTH,78,15013,66,66,0,0,tcpFlood
tcp,OTH,78,22092,66,66,0,0,tcpFlood
tcp,OTH,78,6054,69,69,0,0,tcpFlood
tcp,OTH,78,8385,69,69,0,0,tcpFlood
tcp,OTH,78,26101,69,69,0,0,tcpFlood
tcp,OTH,78,6338,69,69,0,0,tcpFlood
tcp,OTH,78,7865,76,76,0,0,tcpFlood
tcp,OTH,78,10912,75,75,0,0,tcpFlood
tcp,OTH,78,23727,65,65,0,0,tcpFlood
tcp,OTH,78,6538,68,68,0,0,tcpFlood
tcp,OTH,78,15087,75,75,0,0,tcpFlood
tcp,OTH,78,6686,72,72,0,0,tcpFlood
tcp,OTH,78,11558,69,69,0,0,tcpFlood
udp,OTH,60,37,34,34,0,0,udpFlood
udp,OTH,60,86,42,42,0,0,udpFlood
udp,OTH,60,158,33,33,0,0,udpFlood
udp,OTH,60,112,38,38,0,0,udpFlood
udp,OTH,60,114,34,34,0,0,udpFlood
udp,OTH,60,46,21,21,0,0,udpFlood
udp,OTH,60,110,33,33,0,0,udpFlood
udp,OTH,60,125,33,33,0,0,udpFlood
udp,OTH,60,27,27,27,0,0,udpFlood
udp,OTH,60,99,42,42,0,0,udpFlood
udp,OTH,60,21,21,21,0,0,udpFlood
udp,OTH,60,9,9,9,0,0,udpFlood
udp,OTH,60,158,33,33,0,0,udpFlood
udp,OTH,60,117,33,33,0,0,udpFlood
udp,OTH,60,141,24,24,0,0,udpFlood
udp,OTH,60,38,35,35,0,0,udpFlood
udp,OTH,60,70,28,28,0,0,udpFlood
udp,OTH,60,32,29,29,0,0,udpFlood
udp,OTH,60,135,33,33,0,0,udpFlood
udp,OTH,60,160,33,33,0,0,udpFlood
udp,OTH,60,85,40,40,0,0,udpFlood
udp,OTH,60,109,34,34,0,0,udpFlood
udp,OTH,60,89,41,41,0,0,udpFlood
udp,OTH,60,39,36,36,0,0,udpFlood
udp,OTH,60,108,33,33,0,0,udpFlood
udp,OTH,60,108,34,34,0,0,udpFlood
udp,OTH,60,90,41,41,0,0,udpFlood
udp,OTH,60,110,33,33,0,0,udpFlood
udp,OTH,60,107,38,38,0,0,udpFlood
udp,OTH,60,141,25,25,0,0,udpFlood
udp,OTH,60,130,33,33,0,0,udpFlood
udp,OTH,60,91,42,42,0,0,udpFlood
udp,OTH,60,105,33,33,0,0,udpFlood
udp,OTH,60,20,20,20,0,0,udpFlood
udp,OTH,60,117,36,36,0,0,udpFlood
udp,OTH,60,153,33,33,0,0,udpFlood
udp,OTH,60,101,34,34,0,0,udpFlood
udp,OTH,60,43,32,32,0,0,udpFlood
udp,OTH,60,125,33,33,0,0,udpFlood
udp,OTH,60,122,33,33,0,0,udpFlood
udp,OTH,60,115,33,33,0,0,udpFlood
udp,OTH,60,150,33,33,0,0,udpFlood
udp,OTH,60,160,33,33,0,0,udpFlood
udp,OTH,60,1,1,1,0,0,udpFlood
udp,OTH,60,59,25,25,0,0,udpFlood
udp,OTH,60,125,33,33,0,0,udpFlood
udp,OTH,60,92,42,42,0,0,udpFlood
udp,OTH,60,107,33,33,0,0,udpFlood
udp,OTH,60,143,33,33,0,0,udpFlood
udp,OTH,60,135,33,33,0,0,udpFlood
udp,OTH,60,131,33,33,0,0,udpFlood
udp,OTH,60,153,33,33,0,0,udpFlood
udp,OTH,60,166,33,33,0,0,udpFlood
udp,OTH,60,109,33,33,0,0,udpFlood
udp,OTH,60,12,12,12,0,0,udpFlood
udp,OTH,60,143,33,33,0,0,udpFlood
udp,OTH,60,109,40,40,0,0,udpFlood
udp,OTH,60,108,33,33,0,0,udpFlood
udp,OTH,60,82,38,38,0,0,udpFlood
udp,OTH,60,87,41,41,0,0,udpFlood
udp,OTH,60,138,33,33,0,0,udpFlood
udp,OTH,60,111,34,34,0,0,udpFlood
udp,OTH,60,111,33,33,0,0,udpFlood
udp,OTH,60,108,34,34,0,0,udpFlood
udp,OTH,60,44,33,33,0,0,udpFlood
udp,OTH,60,131,33,33,0,0,udpFlood
udp,OTH,60,153,33,33,0,0,udpFlood
udp,OTH,60,81,37,37,0,0,udpFlood
udp,OTH,60,78,43,43,0,0,udpFlood
udp,OTH,60,138,33,33,0,0,udpFlood
udp,OTH,60,142,33,33,0,0,udpFlood
udp,OTH,60,16,16,16,0,0,udpFlood
udp,OTH,60,111,33,33,0,0,udpFlood
udp,OTH,60,136,10,10,0,0,udpFlood
udp,OTH,60,68,27,27,0,0,udpFlood
udp,OTH,60,110,34,34,0,0,udpFlood
udp,OTH,60,75,31,31,0,0,udpFlood
udp,OTH,60,146,33,33,0,0,udpFlood
udp,OTH,60,110,34,34,0,0,udpFlood
udp,OTH,60,113,34,34,0,0,udpFlood
udp,OTH,60,142,33,33,0,0,udpFlood
udp,OTH,60,141,28,28,0,0,udpFlood
udp,OTH,60,73,29,29,0,0,udpFlood
udp,OTH,60,140,33,33,0,0,udpFlood
udp,OTH,60,82,42,42,0,0,udpFlood
udp,OTH,60,137,33,33,0,0,udpFlood
udp,OTH,60,85,42,42,0,0,udpFlood
udp,OTH,60,85,42,42,0,0,udpFlood
udp,OTH,60,138,33,33,0,0,udpFlood
udp,OTH,60,141,26,26,0,0,udpFlood
udp,OTH,60,112,33,33,0,0,udpFlood
udp,OTH,60,106,33,33,0,0,udpFlood
udp,OTH,60,99,41,41,0,0,udpFlood
tcp,S3,374,411,100,100,0,0,httpFlood
tcp,S3,374,99,100,100,0,0,httpFlood
tcp,RSTO,446,787,100,100,0,0,httpFlood
tcp,S3,374,69,98,98,0,0,httpFlood
tcp,S3,392,748,100,100,0,0,httpFlood
tcp,S3,374,137,100,100,0,0,httpFlood
tcp,S3,377,948,100,100,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,OTH,66,64,50,50,0,0,httpFlood
tcp,OTH,66,16,16,16,0,0,httpFlood
tcp,S3,374,115,100,100,0,0,httpFlood
tcp,OTH,60,128,32,32,0,0,httpFlood
tcp,S3,380,904,100,100,0,0,httpFlood
tcp,OTH,60,87,30,30,0,0,httpFlood
tcp,S3,374,151,100,100,0,0,httpFlood
tcp,S3,377,881,100,100,0,0,httpFlood
tcp,S3,377,385,93,88,0.13,0.08,httpFlood
tcp,OTH,60,139,13,13,0,0,httpFlood
tcp,OTH,66,78,58,58,0,0,httpFlood
tcp,OTH,66,312,100,100,0,0,httpFlood
tcp,S3,374,70,98,98,0,0,httpFlood
tcp,RSTO,446,688,100,100,0,0,httpFlood
tcp,S3,386,317,100,100,0,0,httpFlood
tcp,S3,374,180,100,100,0,0,httpFlood
tcp,S3,377,610,100,100,0,0,httpFlood
tcp,S3,374,113,100,100,0,0,httpFlood
tcp,S3,380,903,100,100,0,0,httpFlood
tcp,S3,374,162,100,100,0,0,httpFlood
tcp,S3,377,860,100,100,0,0,httpFlood
tcp,S3,377,979,100,100,0,0,httpFlood
tcp,RSTO,446,430,100,100,0,0,httpFlood
tcp,RSTO,446,332,100,100,0,0,httpFlood
tcp,OTH,66,85,57,57,0,0,httpFlood
tcp,S3,374,142,100,100,0,0,httpFlood
tcp,OTH,60,145,33,33,0,0,httpFlood
tcp,OTH,66,221,98,98,0,0,httpFlood
tcp,RSTO,446,816,100,100,0,0,httpFlood
tcp,S3,377,578,100,100,0,0,httpFlood
tcp,OTH,66,58,48,48,0,0,httpFlood
tcp,OTH,60,114,33,33,0,0,httpFlood
tcp,S3,374,143,100,100,0,0,httpFlood
tcp,S3,377,377,91,82,0.2,0.11,httpFlood
tcp,RSTO,446,687,100,100,0,0,httpFlood
tcp,S3,374,1,1,1,0,0,httpFlood
tcp,S3,374,106,100,100,0,0,httpFlood
tcp,S3,377,947,100,100,0,0,httpFlood
tcp,S3,374,137,100,100,0,0,httpFlood
tcp,S3,374,151,100,100,0,0,httpFlood
tcp,OTH,60,177,33,33,0,0,httpFlood
tcp,S3,380,977,100,100,0,0,httpFlood
tcp,S3,377,366,87,75,0.29,0.17,httpFlood
tcp,S3,377,451,100,100,0,0,httpFlood
tcp,S3,374,145,100,100,0,0,httpFlood
tcp,OTH,66,24,24,24,0,0,httpFlood
tcp,OTH,66,33,30,30,0,0,httpFlood
tcp,S3,374,153,100,100,0,0,httpFlood
tcp,S3,377,932,100,100,0,0,httpFlood
tcp,OTH,60,139,31,31,0,0,httpFlood
tcp,S3,374,114,100,100,0,0,httpFlood
tcp,RSTO,446,592,100,100,0,0,httpFlood
tcp,OTH,60,177,33,33,0,0,httpFlood
tcp,OTH,60,136,33,33,0,0,httpFlood
tcp,RSTO,446,807,100,100,0,0,httpFlood
tcp,S3,374,169,100,100,0,0,httpFlood
tcp,S3,380,980,100,100,0,0,httpFlood
tcp,S3,377,816,99,99,0,0,httpFlood
tcp,RSTO,446,440,100,100,0,0,httpFlood
tcp,S3,380,770,100,100,0,0,httpFlood
tcp,OTH,60,40,33,33,0,0,httpFlood
tcp,RSTO,446,563,100,100,0,0,httpFlood
tcp,S3,374,108,100,100,0,0,httpFlood
tcp,S3,374,355,100,100,0,0,httpFlood
tcp,RSTO,446,548,100,100,0,0,httpFlood
tcp,S3,374,356,100,100,0,0,httpFlood
tcp,S3,374,161,100,100,0,0,httpFlood
tcp,S3,374,162,100,100,0,0,httpFlood
tcp,RSTO,446,818,100,100,0,0,httpFlood
tcp,S3,380,951,100,100,0,0,httpFlood
tcp,S3,377,983,100,100,0,0,httpFlood
tcp,S3,374,287,100,100,0,0,httpFlood
tcp,S3,380,963,100,100,0,0,httpFlood
tcp,S3,374,133,100,100,0,0,httpFlood
tcp,RSTO,446,772,100,100,0,0,httpFlood
tcp,S1,245,1044,100,100,0,0,httpFlood
tcp,OTH,66,118,46,29,0.72,0.55,httpFlood
tcp,S3,377,444,100,100,0,0,httpFlood
tcp,S3,377,487,100,100,0,0,httpFlood
tcp,OTH,66,91,63,63,0,0,httpFlood
tcp,OTH,66,292,100,100,0,0,httpFlood
tcp,S3,374,72,72,72,0,0,httpFlood
tcp,S3,374,399,100,100,0,0,httpFlood
tcp,S3,377,424,100,100,0,0,httpFlood
tcp,S3,374,147,100,100,0,0,httpFlood
tcp,S3,377,450,100,100,0,0,httpFlood
tcp,S3,374,161,100,100,0,0,httpFlood
tcp,RSTO,446,401,100,100,0,0,httpFlood
tcp,OTH,66,56,38,38,0,0,httpFlood
tcp,S3,374,128,87,87,0,0,httpFlood
tcp,S3,386,370,100,100,0,0,httpFlood
tcp,S3,374,342,100,100,0,0,httpFlood
tcp,S3,386,148,100,100,0,0,httpFlood
tcp,S3,377,685,100,100,0,0,httpFlood
tcp,S3,374,324,100,100,0,0,httpFlood
tcp,S3,377,960,100,100,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,S3,374,103,100,100,0,0,httpFlood
tcp,S3,374,258,100,100,0,0,httpFlood
tcp,S3,374,142,100,100,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,OTH,66,86,96,96,0,0,httpFlood
tcp,S3,377,520,100,100,0,0,httpFlood
tcp,S3,377,919,100,100,0,0,httpFlood
tcp,S3,374,402,100,100,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,OTH,60,138,33,33,0,0,httpFlood
tcp,RSTO,446,441,100,100,0,0,httpFlood
tcp,RSTO,446,808,100,100,0,0,httpFlood
tcp,RSTO,446,741,100,100,0,0,httpFlood
tcp,S3,374,135,100,100,0,0,httpFlood
tcp,S3,374,119,100,100,0,0,httpFlood
tcp,RSTO,446,530,100,100,0,0,httpFlood
tcp,S3,374,157,100,100,0,0,httpFlood
tcp,OTH,60,180,33,33,0,0,httpFlood
tcp,OTH,60,143,32,32,0,0,httpFlood
tcp,S3,380,984,100,100,0,0,httpFlood
tcp,RSTO,446,722,100,100,0,0,httpFlood
tcp,RSTO,446,524,100,100,0,0,httpFlood
tcp,OTH,66,53,94,94,0,0,httpFlood
tcp,S3,392,739,100,100,0,0,httpFlood
tcp,S3,374,109,73,73,0,0,httpFlood
tcp,OTH,66,178,99,99,0,0,httpFlood
tcp,RSTO,446,649,100,100,0,0,httpFlood
tcp,S3,374,420,100,100,0,0,httpFlood
tcp,S3,374,4,98,98,0,0,httpFlood
tcp,S3,377,792,99,99,0,0,httpFlood
tcp,OTH,60,179,33,33,0,0,httpFlood
tcp,S3,374,108,100,100,0,0,httpFlood
tcp,RSTO,446,438,100,100,0,0,httpFlood
tcp,RSTO,446,537,100,100,0,0,httpFlood
tcp,S3,374,138,100,100,0,0,httpFlood
tcp,S1,248,755,100,100,0,0,httpFlood
tcp,S3,464,110,100,100,0,0,httpFlood
tcp,S3,377,477,100,100,0,0,httpFlood
tcp,S1,296,747,100,100,0,0,slowBody
tcp,S1,74,399,100,100,0,0,slowBody
tcp,S2,2706,362,100,100,0,0,slowBody
tcp,OTH,66,443,87,87,0,0,slowBody
tcp,S1,148,575,100,100,0,0,slowBody
tcp,OTH,525,298,53,53,0,0,slowBody
tcp,OTH,102,88,50,50,0,0,slowBody
tcp,S2,1499,97,100,100,0,0,slowBody
tcp,S1,370,52,100,100,0,0,slowBody
tcp,S1,74,285,100,100,0,0,slowBody
tcp,S1,370,243,100,100,0,0,slowBody
tcp,S1,370,587,100,100,0,0,slowBody
tcp,OTH,66,563,76,76,0,0,slowBody
tcp,S1,148,280,100,100,0,0,slowBody
tcp,OTH,60,769,23,23,0,0,slowBody
tcp,S1,148,426,100,100,0,0,slowBody
tcp,OTH,60,1087,46,46,0,0,slowBody
tcp,OTH,113,229,50,50,0,0,slowBody
tcp,S1,74,308,100,100,0,0,slowBody
tcp,S1,370,455,100,100,0,0,slowBody
tcp,OTH,60,695,48,48,0,0,slowBody
tcp,S1,296,287,100,100,0,0,slowBody
tcp,OTH,97,48,57,57,0,0,slowBody
tcp,OTH,66,406,84,84,0,0,slowBody
tcp,S1,296,219,100,100,0,0,slowBody
tcp,RSTO,1143,715,100,100,0,0,slowBody
tcp,S1,296,482,100,100,0,0,slowBody
tcp,OTH,60,496,77,77,0,0,slowBody
tcp,S1,370,2,100,100,0,0,slowBody
tcp,OTH,60,959,45,45,0,0,slowBody
tcp,S1,370,60,100,100,0,0,slowBody
tcp,OTH,60,505,71,71,0,0,slowBody
tcp,S1,296,659,100,100,0,0,slowBody
tcp,S1,370,207,100,100,0,0,slowBody
tcp,OTH,60,718,50,50,0,0,slowBody
tcp,S1,222,859,100,100,0,0,slowBody
tcp,S1,370,629,100,100,0,0,slowBody
tcp,S2,1425,185,100,100,0,0,slowBody
tcp,RSTO,1157,140,100,100,0,0,slowBody
tcp,OTH,122,85,50,50,0,0,slowBody
tcp,S1,74,116,100,100,0,0,slowBody
tcp,OTH,112,166,50,50,0,0,slowBody
tcp,S1,665,114,100,100,0,0,slowBody
tcp,OTH,86,153,50,50,0,0,slowBody
tcp,S1,370,60,100,100,0,0,slowBody
tcp,OTH,115,137,50,50,0,0,slowBody
tcp,OTH,60,840,34,34,0,0,slowBody
tcp,S1,222,756,100,100,0,0,slowBody
tcp,OTH,262,1,1,1,0,0,slowBody
tcp,OTH,107,230,50,50,0,0,slowBody
tcp,OTH,104,130,50,50,0,0,slowBody
tcp,OTH,60,865,51,51,0,0,slowBody
tcp,S1,370,17,100,100,0,0,slowBody
tcp,S1,296,184,100,100,0,0,slowBody
tcp,S1,148,612,100,100,0,0,slowBody
tcp,OTH,60,1096,48,48,0,0,slowBody
tcp,S1,370,261,100,100,0,0,slowBody
tcp,S1,296,529,100,100,0,0,slowBody
tcp,S1,370,501,100,100,0,0,slowBody
tcp,S1,296,621,100,100,0,0,slowBody
tcp,S1,148,654,100,100,0,0,slowBody
tcp,S1,296,87,88,88,0,0,slowBody
tcp,OTH,93,255,50,50,0,0,slowBody
tcp,RSTO,1177,198,100,100,0,0,slowBody
tcp,OTH,60,1081,45,45,0,0,slowBody
tcp,S1,222,589,100,100,0,0,slowBody
tcp,S1,370,437,100,100,0,0,slowBody
tcp,S1,370,568,100,100,0,0,slowBody
tcp,S1,370,286,100,100,0,0,slowBody
tcp,S1,370,321,100,100,0,0,slowBody
tcp,S1,148,143,100,100,0,0,slowBody
tcp,S1,148,383,100,100,0,0,slowBody
tcp,S1,548,567,100,100,0,0,slowBody
tcp,S1,296,615,100,100,0,0,slowBody
tcp,S1,74,798,100,100,0,0,slowBody
tcp,OTH,60,1085,49,49,0,0,slowBody
tcp,OTH,66,376,90,90,0,0,slowBody
tcp,S1,296,100,100,100,0,0,slowBody
tcp,RSTO,1094,68,87,87,0,0,slowBody
tcp,S2,1454,405,100,100,0,0,slowBody
tcp,S1,760,197,100,100,0,0,slowBody
tcp,OTH,93,202,50,50,0,0,slowBody
tcp,OTH,66,395,83,83,0,0,slowBody
tcp,OTH,88,84,50,50,0,0,slowBody
tcp,OTH,66,611,92,92,0,0,slowBody
tcp,S1,370,293,99,99,0,0,slowBody
tcp,OTH,99,145,50,50,0,0,slowBody
tcp,S1,74,178,100,100,0,0,slowBody
tcp,OTH,60,903,30,30,0,0,slowBody
tcp,S1,222,885,100,100,0,0,slowBody
tcp,S1,749,102,94,93,0.01,0,slowBody
tcp,OTH,85,40,54,54,0,0,slowBody
tcp,S1,296,660,100,100,0,0,slowBody
tcp,OTH,66,432,88,88,0,0,slowBody
tcp,RSTO,1046,148,100,100,0,0,slowBody
tcp,S1,296,787,100,100,0,0,slowBody
tcp,S1,296,106,100,100,0,0,slowBody
tcp,S1,370,203,100,100,0,0,slowBody
tcp,OTH,172,127,100,100,0,0,slowBody
tcp,S2,1420,443,100,100,0,0,slowBody
tcp,OTH,112,271,50,50,0,0,slowBody
tcp,OTH,60,410,82,82,0,0,slowBody
tcp,S1,296,691,100,100,0,0,slowBody
tcp,S1,222,871,100,100,0,0,slowBody
tcp,S1,296,643,100,100,0,0,slowBody
tcp,OTH,81,70,50,50,0,0,slowBody
tcp,S1,296,110,100,100,0,0,slowBody
tcp,S1,148,106,100,100,0,0,slowBody
tcp,S1,370,366,100,100,0,0,slowBody
tcp,S1,744,169,100,100,0,0,slowBody
tcp,RSTO,1133,163,100,100,0,0,slowBody
tcp,S1,370,345,100,100,0,0,slowBody
tcp,S1,370,215,100,100,0,0,slowBody
tcp,OTH,60,648,53,53,0,0,slowBody
tcp,S1,370,349,100,100,0,0,slowBody
tcp,S1,370,276,100,100,0,0,slowBody
tcp,OTH,60,636,65,65,0,0,slowBody
tcp,OTH,110,165,50,50,0,0,slowBody
tcp,OTH,66,571,81,81,0,0,slowBody
tcp,OTH,60,833,35,35,0,0,slowBody
tcp,S1,296,411,100,100,0,0,slowBody
