% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.000985,0.0086,7,1,1530.939802,0.003423,94211.680144,0.000708,30.806132,1401380.237541,0.000359,0.001353,0.004029,0.001423,819.726052,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.001057,0.006651,6,1,1974.576374,0.003667,121512.392265,0.000549,30.806132,1808596.27099,0.000607,0.000435,0.001761,0.001318,910.749276,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000847,0.00553,6,1,2359.409433,0.002792,145194.426655,0.000459,30.806132,2194683.244478,0.00045,0.000495,0.001708,0.001086,1105.169909,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000762,0.004722,6,1,2764.867502,0.002676,170145.692409,0.000392,30.806132,2554312.913877,0.000503,0.000236,0.001156,0.000933,1286.267519,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000773,0.005321,6,1,2450.824883,0.002612,150819.992808,0.000442,30.806132,2266548.694272,0.000509,0.000367,0.001506,0.001051,1141.358973,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000008,13,0.001085,0.009818,7,1,1333.837716,0.003984,82082.320996,0.000812,30.806132,1226588.694509,0.000307,0.001701,0.005017,0.001626,717.48315,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000791,0.007284,6,1,1802.451225,0.002722,110920.075369,0.000601,30.806132,1650052.238914,0.000434,0.001138,0.003552,0.001444,830.911744,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00069,0.006356,6,1,2054.481989,0.002354,126429.660889,0.000527,30.806132,1882018.986217,0.000114,0.001634,0.004396,0.001266,947.722528,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001026,0.009836,6,1,1336.289383,0.003811,82233.192824,0.000811,30.806132,1219173.285843,0.000445,0.002022,0.00584,0.001955,613.935352,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.000972,0.008775,7,1,1494.721675,0.003487,91982.872338,0.000725,30.806132,1370351.533472,0.000184,0.001559,0.004524,0.001455,801.576062,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000728,0.007041,6,1,1852.418957,0.002524,113995.01274,0.000585,30.806132,1696027.019616,0.000147,0.001719,0.004585,0.001405,854.063124,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001047,0.008407,6,1,1559.75605,0.003553,95984.9877,0.000695,30.806132,1427167.723106,0.000497,0.00131,0.003969,0.00167,718.674472,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001016,0.010252,6,1,1280.733593,0.003851,78814.374971,0.000846,30.806132,1169610.844411,0.000391,0.002131,0.006092,0.002037,588.977345,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001161,0.01045,7,1,1252.663849,0.004356,77087.006065,0.000865,30.806132,1152172.343403,0.000289,0.002005,0.005913,0.001731,673.953907,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000706,0.004508,6,1,2897.85034,0.002385,178329.251701,0.000374,30.806132,2676331.18192,0.000396,0.00039,0.00135,0.00089,1347.711883,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.00102,0.009571,7,1,1368.863806,0.003631,84237.772701,0.000791,30.806132,1257912.785525,0.000278,0.001746,0.005148,0.001586,735.805925,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001034,0.008537,6,1,1535.855783,0.003566,94514.202017,0.000705,30.806132,1406086.66254,0.000434,0.001477,0.004402,0.001695,708.058747,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001126,0.009839,7,1,1331.655156,0.003979,81948.009574,0.000814,30.806132,1223270.519789,0.000197,0.001792,0.005266,0.00163,715.542211,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000875,0.005456,6,1,2415.96668,0.002977,148674.872613,0.000448,30.806132,2209138.544779,0.000472,0.000563,0.001857,0.001079,1112.44912,2856.146029,2.166667,normal
168,852,60.857143,52,27,1,0.071507,52,11915,7292,1985.833333,0.000005,14,0.001373,0.008614,6,1,1625.204284,0.005276,98905.289308,0.000663,29.786999,1426638.086212,0.001111,0.000434,0.002234,0.00167,718.407765,2856.146029,2.333333,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.00104,0.008422,6,1,1556.105936,0.003516,95760.365297,0.000696,30.806132,1433184.174362,0.000463,0.001386,0.004156,0.001663,721.704158,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000947,0.008693,6,1,1508.158212,0.003422,92809.736129,0.000718,30.806132,1380795.517365,0.000532,0.001504,0.00454,0.001726,695.322963,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001042,0.00844,6,1,1558.997913,0.003565,95938.333095,0.000695,30.806132,1421403.684974,0.000672,0.001247,0.003939,0.001677,715.771893,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001003,0.008276,6,1,1580.554003,0.003444,97264.861731,0.000685,30.806132,1450825.41253,0.000511,0.001335,0.004047,0.001643,730.587702,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.00115,0.008739,6,1,1505.243816,0.004045,92630.388693,0.00072,30.806132,1373282.739139,0.00044,0.001584,0.004684,0.001735,691.539776,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000017,13,0.00106,0.008435,6,1,1550.001478,0.003746,95384.706351,0.000699,30.806132,1423144.212325,0.000463,0.001485,0.004455,0.001674,716.648365,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001046,0.009798,7,1,1341.05492,0.003697,82526.456627,0.000808,30.806132,1229563.371907,0.000192,0.00179,0.005234,0.001622,719.223164,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001024,0.008498,6,1,1543.551366,0.003668,94987.776362,0.000702,30.806132,1412604.787156,0.000446,0.001491,0.004437,0.001687,711.341059,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001143,0.009178,6,1,1433.686159,0.004052,88226.840555,0.000756,30.806132,1306471.090662,0.000475,0.001687,0.004992,0.001824,657.895639,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000823,0.005716,6,1,2284.57502,0.002755,140589.231994,0.000474,30.806132,2107499.353097,0.00042,0.000628,0.002044,0.001131,1061.266984,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000861,0.005366,6,1,2438.657901,0.002934,150071.255423,0.000444,30.806132,2246679.201582,0.000482,0.000572,0.001887,0.001061,1131.353354,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000006,12,0.001287,0.010518,6,1,1149.938267,0.00454,71679.485298,0.000949,31.935699,1139449.877106,0.000362,0.002065,0.005849,0.002091,573.789279,2728.138707,2,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000008,13,0.00112,0.010576,7,1,1252.836542,0.004213,77097.633381,0.000865,30.806132,1136056.221267,0.00028,0.001949,0.005758,0.001756,664.526911,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000975,0.008146,6,1,1617.260922,0.003495,99523.749073,0.00067,30.806132,1473280.037735,0.00043,0.001395,0.004154,0.001617,741.895109,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000006,13,0.00137,0.01241,7,1,1053.865595,0.004969,64853.267361,0.001028,30.806132,965979.022113,0.000265,0.002175,0.005993,0.002065,565.041627,1962.454138,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000005,12,0.001117,0.009712,6,1,1238.963371,0.003854,77228.716818,0.000881,31.935699,1234960.144315,0.00045,0.001664,0.004774,0.00193,621.885092,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000893,0.005459,6,1,2395.481592,0.003024,147414.251823,0.000452,30.806132,2208162.431955,0.000405,0.000589,0.001873,0.001079,1111.957582,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000938,0.008018,6,1,1637.219313,0.003423,100751.957723,0.000662,30.806132,1497516.845259,0.000427,0.001291,0.003935,0.001591,754.099964,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.000952,0.007879,6,1,1664.812897,0.003395,102450.024426,0.000651,30.806132,1523864.374447,0.000473,0.001255,0.003788,0.001564,767.367708,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000889,0.007803,6,1,1675.453294,0.003152,103104.818092,0.000647,30.806132,1539306.725805,0.000445,0.001216,0.003671,0.001548,775.143966,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001005,0.008243,6,1,1597.174844,0.003396,98287.682709,0.000678,30.806132,1455770.111567,0.000467,0.001397,0.004148,0.001637,733.077689,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000664,0.004547,6,1,2898.158393,0.002218,178348.208781,0.000374,30.806132,2656838.498671,0.000397,0.00042,0.001446,0.000897,1337.896013,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001067,0.009761,7,1,1345.854569,0.003796,82821.819618,0.000805,30.806132,1233976.693087,0.000188,0.001835,0.005346,0.001616,721.804701,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.001109,0.008686,6,1,1508.867698,0.003789,92853.396796,0.000718,30.806132,1381597.151388,0.000437,0.001502,0.004475,0.001725,695.726639,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000007,12,0.001352,0.010872,6,1,1112.277033,0.004872,69331.935029,0.000981,31.935699,1102011.778871,0.000009,0.002245,0.006262,0.002162,554.936691,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001087,0.008243,6,1,1590.327014,0.00375,97866.277781,0.000681,30.806132,1456151.869464,0.000399,0.001345,0.004035,0.001637,733.26993,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000978,0.008209,6,1,1595.865953,0.00341,98207.13554,0.000679,30.806132,1468690.515179,0.000459,0.001121,0.003587,0.001623,739.583977,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.000913,0.009491,7,1,1378.623853,0.003275,84838.390938,0.000786,30.806132,1265524.581917,0.000342,0.001656,0.004886,0.001576,740.258383,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000953,0.007839,6,1,1671.652217,0.003436,102870.905635,0.000648,30.806132,1532932.491641,0.000534,0.001223,0.003764,0.001555,771.934112,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00109,0.008047,6,1,1630.707061,0.003693,100351.203756,0.000664,30.806132,1492240.434757,0.000388,0.001338,0.004014,0.001597,751.442938,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000025,12,0.001043,0.009839,6,1,1228.290212,0.003628,76563.423189,0.000888,31.935699,1215466.780815,0.00037,0.0019,0.005284,0.001961,612.068878,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000002,13,0.000576,0.006461,6,1,2013.959962,0.001903,123935.997636,0.000538,30.806132,1849218.581314,0.000107,0.001559,0.004161,0.001289,931.205328,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001045,0.008738,6,1,1500.604139,0.003695,92344.870101,0.000722,30.806132,1373697.970313,0.000412,0.001506,0.00443,0.001735,691.748873,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001054,0.009336,6,1,1399.464915,0.003487,86120.917817,0.000774,30.806132,1284080.581721,0.000425,0.001712,0.005052,0.001856,646.62052,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001129,0.010922,7,1,1198.741415,0.004267,73768.702458,0.000904,30.806132,1101574.365588,0.000298,0.00157,0.004929,0.001811,644.357028,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000846,0.005369,6,1,2437.458739,0.002775,149997.460885,0.000444,30.806132,2261318.197285,0.000482,0.000487,0.001662,0.001054,1138.725068,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000017,13,0.0009,0.010199,7,1,1283.688483,0.003432,78996.214333,0.000844,30.806132,1179740.421379,0.000191,0.001935,0.00562,0.001691,690.079631,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000989,0.007917,6,1,1656.216269,0.003513,101921.001154,0.000654,30.806132,1516327.816008,0.000386,0.001423,0.004276,0.001572,763.572547,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000019,13,0.000906,0.008228,6,1,1598.251612,0.003134,98353.945363,0.000678,30.806132,1457638.3888,0.000393,0.001579,0.004591,0.001635,734.018492,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000997,0.008454,6,1,1563.871738,0.00358,96238.26077,0.000693,30.806132,1420030.465149,0.000554,0.001394,0.004217,0.001678,715.080385,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000016,12,0.000857,0.009227,6,1,1316.445165,0.002889,82058.415296,0.000829,31.935699,1296237.281735,0.000337,0.001688,0.004804,0.001838,652.742232,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000783,0.005467,6,1,2404.354529,0.002617,147960.278684,0.000451,30.806132,2190642.710735,0.000413,0.000588,0.001906,0.001088,1103.13523,2856.146029,2.166667,normal
56,112,56,56,N/A,-1,0,0,0,0,0,9.984488,2,0,9.984488,0,-1,0.200311,9.984488,11.217401,9.984488,0,0,0,0,0,0,0,0,0,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000792,0.00914,6,1,1427.979049,0.003088,87875.633773,0.000759,30.806132,1308283.781251,0.000206,0.002179,0.005954,0.001821,658.80845,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.001003,0.008421,6,1,1564.185777,0.003515,96257.586276,0.000693,30.806132,1425539.32624,0.000385,0.001457,0.004283,0.001672,717.854466,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.00096,0.007619,6,1,1725.996391,0.003401,106215.162546,0.000628,30.806132,1573821.63381,0.000384,0.001313,0.003997,0.001514,792.524532,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001131,0.010713,7,1,1229.723771,0.004108,75675.308976,0.000881,30.806132,1123670.464259,0.000276,0.00199,0.005817,0.001775,657.281963,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000028,13,0.001067,0.010055,7,1,1308.015929,0.003887,80493.287914,0.000828,30.806132,1197329.166003,0.000199,0.001868,0.005473,0.001666,700.368026,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000008,13,0.000983,0.009881,7,1,1320.464776,0.003553,81259.370838,0.00082,30.806132,1219081.338936,0.000322,0.001596,0.004687,0.001636,713.091783,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001142,0.008602,6,1,1527.765537,0.003992,94016.340712,0.000709,30.806132,1395212.936151,0.000532,0.001348,0.004194,0.001708,702.583098,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,4396,1709.571429,0.000024,13,0.001116,0.010687,7,1,1229.529664,0.003957,75663.363925,0.000881,30.806132,1126318.013823,0.000321,0.001854,0.005313,0.001771,658.830626,1962.454138,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000879,0.005654,6,1,2330.368066,0.002952,143407.265578,0.000465,30.806132,2146421.516128,0.000417,0.000609,0.001977,0.00111,1080.866899,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000006,13,0.000754,0.007665,6,1,1705.161585,0.002725,104933.020609,0.000635,30.806132,1562259.906843,0.00001,0.00126,0.003606,0.001525,786.702429,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001092,0.010092,7,1,1308.204223,0.00407,80504.87524,0.000828,30.806132,1198988.031627,0.000186,0.001906,0.005592,0.001663,701.338366,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000775,0.007751,6,1,1692.931942,0.002915,104180.427223,0.00064,30.806132,1547074.022846,0.000444,0.001255,0.00395,0.00154,779.05532,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000005,13,0.001109,0.00988,7,1,1321.04063,0.003942,81294.807995,0.00082,30.806132,1218134.594539,0.000305,0.00176,0.00512,0.001637,712.537993,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000009,13,0.001017,0.008508,7,1,1539.715698,0.003528,94751.735238,0.000704,30.806132,1416807.405877,0.000279,0.00138,0.004066,0.001408,828.750049,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001032,0.010872,7,1,1203.636829,0.003893,74069.958721,0.0009,30.806132,1120009.728171,0.000306,0.002036,0.005999,0.001781,655.140645,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000016,13,0.000923,0.009589,7,1,1361.005217,0.003339,83754.167187,0.000796,30.806132,1253514.708756,0.000152,0.002014,0.005721,0.001591,733.233305,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000861,0.005379,6,1,2447.304847,0.002956,150603.375224,0.000443,30.806132,2239731.643437,0.000473,0.000565,0.001894,0.001064,1127.854793,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000698,0.005318,6,1,2461.557131,0.002428,151480.438806,0.00044,30.806132,2264802.508837,0.000435,0.000588,0.002009,0.001052,1140.479652,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000682,0.004946,6,1,2639.970563,0.002319,162459.726929,0.00041,30.806132,2439358.234978,0.000401,0.000441,0.001566,0.000977,1228.380144,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000836,0.005224,6,1,2526.689157,0.002803,155488.563485,0.000429,30.806132,2308640.096087,0.000515,0.000447,0.0016,0.001032,1162.554811,2856.146029,2.166667,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000015,12,0.001183,0.010084,6,1,1203.58812,0.003941,75023.659477,0.000906,31.935699,1188780.23169,0.00002,0.002118,0.00593,0.002005,598.630415,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000013,13,0.000999,0.008603,6,1,1538.586077,0.003557,94682.220153,0.000704,30.806132,1411248.50785,0.000427,0.001415,0.00426,0.001689,710.658082,2856.146029,2.166667,normal
