% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
5.071341,60.856093,7.910984,27.908791,1,67.615385,247,51.827433,12,0.000954,5.081661,NORMAL
4.690612,60.97795,7.185844,21.503598,4,102.857143,226,77.929324,8,0.001102,5.854221,NORMAL
4.335739,60.70034,7.30447,27.388999,1,65.2,226,43.092459,12,0.000769,5.029557,NORMAL
5.07192,60.863039,8.096335,28.674666,1,67.615385,247,51.827433,12,0.000649,5.089229,NORMAL
4.34548,60.836714,7.299249,27.380218,1,65.2,226,43.092459,12,0.000732,5.021351,NORMAL
4.661528,60.599867,7.925784,28.916872,1,67.071429,247,49.98066,12,0.000494,5.32539,NORMAL
4.343188,60.804634,6.59051,24.1011,1,65.733333,226,42.975135,11,0.000008,2.944982,NORMAL
4.348185,60.874595,7.721227,28.916811,1,66.6,247,48.318113,12,0.00181,5.168226,NORMAL
4.352785,60.938985,7.621116,28.681004,1,66.6,247,48.318113,12,0.000783,5.155128,NORMAL
4.344175,60.818449,7.378921,27.648994,1,66.6,247,48.318113,12,0.001422,4.977503,NORMAL
4.341214,60.776997,7.318783,27.385549,1,66.6,247,48.318113,12,0.000101,4.972464,NORMAL
5.070533,60.846401,7.856626,27.649417,1,66,226,46.236848,12,0.001003,4.979817,NORMAL
5.072944,60.875333,7.858844,27.908378,1,67.615385,247,51.827433,12,0.000784,5.26402,NORMAL
0.000422,0.005062,0.000671,0.002315,1,66,226,46.236848,5,0.000005,0.001078,NORMAL
4.336097,60.705358,6.797758,25.242193,1,67.133333,247,48.198017,11,0.000921,2.818559,NORMAL
4.33383,60.673617,7.305353,27.389009,1,65.2,226,43.092459,12,0.00067,5.02951,NORMAL
4.324597,60.544359,6.78634,25.175326,1,67.133333,247,48.198017,11,0.000149,2.809264,NORMAL
4.330662,60.629262,6.930088,25.624312,1,65.733333,226,42.975135,11,0.0001,2.776414,NORMAL
4.337346,60.722846,6.849885,25.123699,1,65.733333,226,42.975135,11,0.000002,2.843414,NORMAL
5.068286,60.81943,8.138909,28.937206,1,66,226,46.236848,12,0.001437,5.31307,NORMAL
5.040561,60.486732,7.870959,27.910699,1,67.615385,247,51.827433,12,0.001187,5.234142,NORMAL
5.077428,60.929141,7.926976,28.161748,1,67.615385,247,51.827433,12,0.000928,5.264093,NORMAL
0.000465,0.005113,0.000862,0.002779,1,68.916667,247,53.739275,4,0.000004,0.000993,NORMAL
0.000496,0.005956,0.000823,0.002716,1,62.769231,226,47.299624,5,0.000002,0.001117,NORMAL
0.156093,1.873118,0.515677,1.866399,1,66,226,46.236848,5,0.000002,0.467945,NORMAL
0.000527,0.00632,0.000852,0.002828,1,64.384615,247,52.876545,5,0.000002,0.001117,NORMAL
5.06655,60.798602,8.137898,28.926231,1,79,395,91.246075,12,0.00117,5.372913,NORMAL
4.052797,60.79195,6.249469,21.505953,5,108.375,226,79.366929,7,0.000328,6.458535,NORMAL
4.05196,60.779397,5.250284,17.698069,1,65.375,226,41.633633,11,0.000407,2.761689,NORMAL
5.065593,60.78712,7.862337,27.915719,1,66,226,46.236848,12,0.001122,5.309478,NORMAL
4.042083,60.631246,5.189166,17.107307,1,65.375,226,41.633633,11,0.003692,2.817168,NORMAL
4.325413,60.555787,7.730985,28.918014,1,66.6,247,48.318113,12,0.001953,5.139205,NORMAL
4.333811,60.673356,7.305049,27.383394,1,65.2,226,43.092459,12,0.000556,5.026687,NORMAL
4.328457,60.5984,6.991173,25.860519,1,67.133333,247,48.198017,11,0.001082,2.762077,NORMAL
0.000487,0.006331,0.000882,0.00316,1,63.071429,247,51.172627,6,0.000002,0.001018,NORMAL
4.340718,60.770046,6.850123,25.098006,1,71.2,308,63.383699,11,0.000208,2.844512,NORMAL
4.040336,60.605047,5.251725,17.701819,1,65.375,226,41.633633,11,0.00296,2.76117,NORMAL
4.682617,60.874024,7.555335,27.647426,1,67.071429,247,49.98066,12,0.00112,5.164582,NORMAL
4.350984,60.913782,7.060549,26.161839,1,65.733333,226,42.975135,11,0.000389,2.765605,NORMAL
5.083324,60.999887,8.057022,28.420466,1,67.615385,247,51.827433,12,0.000671,5.083047,NORMAL
4.34208,60.789114,7.079838,26.248505,1,65.733333,226,42.975135,11,0.000924,2.747176,NORMAL
0.000651,0.007818,0.00092,0.003285,1,67.615385,247,51.827433,7,0.000002,0.001181,NORMAL
0.000434,0.005639,0.000719,0.002441,1,62.642857,247,51.288549,6,0.000002,0.000827,NORMAL
4.341068,60.774946,6.569942,24.006535,1,67.133333,247,48.198017,11,0.000182,2.945181,NORMAL
4.055159,60.827392,6.249361,21.505886,5,108.375,226,79.366929,7,0.000517,6.458139,NORMAL
0.000391,0.005084,0.000654,0.002508,1,62.428571,226,45.539174,6,0.000004,0.000873,NORMAL
5.062254,60.747053,7.928998,28.163778,1,66,226,46.236848,12,0.00185,5.310554,NORMAL
4.351996,60.927951,7.301019,27.389987,1,65.2,226,43.092459,12,0.00001,5.025892,NORMAL
4.335426,60.695965,7.049694,26.114228,1,65.733333,226,42.975135,11,0.00001,2.750655,NORMAL
4.660315,60.58409,7.926387,28.916859,1,67.071429,247,49.98066,12,0.001283,5.325399,NORMAL
4.343785,60.812985,6.951685,25.530342,1,67.133333,247,48.198017,11,0.000771,2.819128,NORMAL
4.030187,60.45281,5.218804,17.515661,1,66.6875,247,46.699463,11,0.000111,2.767264,NORMAL
4.327819,60.589472,6.986133,25.831612,1,67.133333,247,48.198017,11,0.003345,2.766194,NORMAL
4.339305,60.750268,6.850093,25.099918,1,71.2,308,63.383699,11,0.004803,2.844564,NORMAL
4.041699,60.625491,5.216883,17.511356,1,66.6875,247,46.699463,11,0.000138,2.767971,NORMAL
0.000411,0.004931,0.000685,0.002541,1,63.230769,226,47.162818,6,0.000004,0.000831,NORMAL
5.064119,60.769429,8.216631,29.185614,1,67.615385,247,51.827433,12,0.000682,5.267114,NORMAL
5.064115,60.769382,7.969071,28.426536,1,66,226,46.236848,12,0.000839,5.309398,NORMAL
5.067533,60.810399,8.139096,28.9373,1,66,226,46.236848,12,0.001096,5.313821,NORMAL
4.327855,60.589963,6.9746,25.781494,1,65.733333,226,42.975135,11,0.002305,2.756993,NORMAL
4.338684,60.741571,6.486402,23.494227,1,67.133333,247,48.198017,11,0.000226,2.996606,NORMAL
4.345204,60.832853,7.790963,29.183699,1,66.6,247,48.318113,12,0.002158,5.165973,NORMAL
4.327615,60.58661,6.991683,25.860742,1,67.133333,247,48.198017,11,0.000966,2.762097,NORMAL
4.331169,60.636372,7.432197,27.903877,1,65.2,226,43.092459,12,0.000712,5.058025,NORMAL
4.31618,60.426514,7.567671,28.416031,1,66.6,247,48.318113,12,0.000367,5.131517,NORMAL
0.000416,0.004991,0.000646,0.002377,1,62.769231,226,47.299624,5,0.000002,0.00096,NORMAL
4.336421,60.709889,7.627951,28.680719,1,66.6,247,48.318113,12,0.00025,5.155187,NORMAL
4.649896,60.448653,7.560748,21.349257,5,122.785714,247,92.622258,7,0.001595,6.345559,NORMAL
4.341876,60.786267,7.04982,26.11439,1,65.733333,226,42.975135,11,0.000094,2.748978,NORMAL
4.336829,60.715607,6.990541,25.857293,1,67.133333,247,48.198017,11,0.001913,2.7622,NORMAL
4.347034,60.858478,6.470673,20.218931,3,92.6,247,77.262151,9,0.001802,5.055446,NORMAL
4.343146,60.804045,6.462325,20.218432,3,92.6,247,77.262151,9,0.000712,5.055295,NORMAL
5.066283,60.795401,7.705635,27.400493,1,66,226,46.236848,12,0.001183,5.128455,NORMAL
4.034186,60.512796,5.191736,17.35323,1,66.6875,247,46.699463,11,0.000012,2.767543,NORMAL
4.049227,60.738409,6.249587,21.506613,5,108.375,226,79.366929,7,0.000002,6.459034,NORMAL
5.080897,60.970763,7.857269,27.649368,1,66,226,46.236848,12,0.000879,4.982341,NORMAL
5.046881,60.562577,8.005412,28.423451,1,66,226,46.236848,12,0.001313,5.276676,NORMAL
4.036906,60.553594,5.189168,17.109922,1,65.375,226,41.633633,11,0.002448,2.817056,NORMAL
0.000423,0.005075,0.00065,0.002414,1,65.307692,247,52.599188,6,0.000004,0.00087,NORMAL
4.335152,60.692134,6.979455,25.810127,1,67.133333,247,48.198017,11,0.000008,2.763663,NORMAL
4.324332,60.540655,7.263583,27.149246,1,66.6,247,48.318113,12,0.000392,4.949804,NORMAL
4.038881,60.583211,5.659159,20.479445,3,86.625,226,67.036254,9,0.00292,5.12994,NORMAL
5.074456,60.893471,7.736408,27.137499,1,66,226,46.236848,12,0.001182,4.948114,NORMAL
4.342027,60.788385,7.505107,28.164114,1,65.2,226,43.092459,12,0.000144,5.030813,NORMAL
0.00061,0.007321,0.001073,0.003312,1,64.384615,247,52.876545,5,0.000002,0.000937,NORMAL
4.340334,60.764679,7.626814,28.683986,1,66.6,247,48.318113,12,0.000009,5.158017,NORMAL
5.070248,60.842975,8.09649,28.675277,1,67.615385,247,51.827433,12,0.001103,5.08737,NORMAL
4.042488,60.637313,5.188901,17.107194,1,65.375,226,41.633633,11,0.002473,2.817167,NORMAL
5.083208,60.998501,8.112228,28.669661,1,67.615385,247,51.827433,12,0.002128,5.266152,NORMAL
4.681706,60.862172,7.517306,27.3855,1,67.071429,247,49.98066,12,0.001223,5.164471,NORMAL
4.669403,60.702242,7.653158,27.053553,1,78.214286,395,87.920564,11,0.001824,3.062494,NORMAL
4.330147,60.622064,7.086211,26.374682,1,67.133333,247,48.198017,11,0.000891,2.710992,NORMAL
4.046092,60.691381,5.250242,17.699914,1,65.375,226,41.633633,11,0.002949,2.761978,NORMAL
4.349657,60.895196,7.425917,27.903918,1,65.2,226,43.092459,12,0.000009,5.060504,NORMAL
5.063861,60.766327,7.285427,21.247562,4,106.153846,226,79.924817,8,0.000946,6.001516,NORMAL
4.336695,60.713735,7.572057,28.4234,1,65.2,226,43.092459,12,0.001075,5.063977,NORMAL
0.000507,0.006086,0.000829,0.002695,1,62.769231,226,47.299624,5,0.000002,0.001149,NORMAL
4.048781,60.73171,5.188542,17.105314,1,65.375,226,41.633633,11,0.003075,2.817809,NORMAL
4.045169,60.677537,5.176945,17.039635,1,65.375,226,41.633633,11,0.000429,2.818796,NORMAL
4.324289,60.540044,6.602904,24.305272,1,67.133333,247,48.198017,11,0.000604,2.892349,NORMAL
0.000559,0.006708,0.000883,0.002867,1,64.384615,247,52.876545,5,0.000002,0.001142,NORMAL
5.058125,60.697505,7.998183,28.414711,1,67.615385,247,51.827433,12,0.00068,5.260291,NORMAL
5.046234,60.554807,7.868733,27.908368,1,67.615385,247,51.827433,12,0.001248,5.233996,NORMAL
5.064623,60.775472,8.095288,28.675355,1,67.615385,247,51.827433,12,0.000196,5.0811,NORMAL
5.066064,60.792762,7.968898,28.426523,1,66,226,46.236848,12,0.000759,5.311581,NORMAL
4.053995,60.809919,6.219202,21.252003,5,108.375,226,79.366929,7,0.00055,6.45785,NORMAL
5.076709,60.920507,7.992892,28.415181,1,67.615385,247,51.827433,12,0.000751,5.263273,NORMAL
4.34747,60.864583,7.721454,28.916204,1,66.6,247,48.318113,12,0.001266,5.167145,NORMAL
4.050131,60.751971,5.235318,17.619029,1,65.375,226,41.633633,11,0.002793,2.76642,NORMAL
5.079039,60.948466,7.95801,28.167789,1,66,226,46.236848,12,0.001369,5.134541,NORMAL
4.345993,60.843904,7.794825,29.197489,1,66.6,247,48.318113,12,0.001085,5.167318,NORMAL
5.067755,60.813064,8.137436,28.926221,1,79,395,91.246075,12,0.001192,5.373187,NORMAL
4.344462,60.822464,6.670033,24.613126,1,65.733333,226,42.975135,11,0.000146,2.893707,NORMAL
5.065813,60.789759,7.862479,27.915519,1,66,226,46.236848,12,0.001161,5.309739,NORMAL
5.071347,60.856167,7.698841,27.14298,1,79,395,91.246075,12,0.0012,5.005907,NORMAL
4.352337,60.932717,7.300749,27.390053,1,65.2,226,43.092459,12,0.000753,5.028782,NORMAL
5.061542,60.738509,8.000227,28.417248,1,66,226,46.236848,12,0.001061,5.342085,NORMAL
5.049974,60.599685,7.867978,27.908195,1,67.615385,247,51.827433,12,0.001615,5.2323,NORMAL
4.332968,60.661556,6.8498,25.302116,1,67.133333,247,48.198017,11,0.001181,2.811193,NORMAL
5.072999,60.875985,8.038486,28.417315,1,79,395,91.246075,12,0.001141,5.369601,NORMAL
4.67229,60.73977,7.080293,22.523848,4,102.857143,226,77.929324,8,0.001775,6.146357,NORMAL
5.074651,60.895814,8.182038,28.930567,1,66,226,46.236848,12,0.001377,5.134535,NORMAL
0.00042,0.005458,0.000729,0.002542,1,61.142857,226,45.898735,6,0.000002,0.000832,NORMAL
4.349801,60.897213,7.053581,26.135546,1,65.733333,226,42.975135,11,0.001251,2.761995,NORMAL
4.055758,60.83637,6.249966,21.505809,5,108.375,226,79.366929,7,0.000113,6.457672,NORMAL
4.339281,60.749931,6.562789,20.217683,1,76.466667,395,85.190662,11,0.001523,3.951754,NORMAL
4.348519,60.879264,7.634734,28.415983,1,66.6,247,48.318113,12,0.001889,5.16926,NORMAL
4.336727,60.714177,7.040523,26.069843,1,67.133333,247,48.198017,11,0.002967,2.750108,NORMAL
0.000377,0.004905,0.000648,0.002306,1,61.142857,226,45.898735,6,0.000002,0.000752,NORMAL
5.079626,60.955507,8.180901,28.930297,1,66,226,46.236848,12,0.001069,5.138537,NORMAL
4.339735,60.756293,6.562549,20.216453,1,76.466667,395,85.190662,11,0.001602,3.951712,NORMAL
4.338044,60.732619,6.486739,23.494312,1,67.133333,247,48.198017,11,0.000681,2.99667,NORMAL
4.316097,60.425354,6.534542,24.041768,1,67.133333,247,48.198017,11,0.000903,2.928463,NORMAL
4.68624,60.921116,7.783127,28.423264,1,65.571429,226,44.58173,12,0.002099,5.24847,NORMAL
5.080609,60.967305,8.183096,28.939697,1,66,226,46.236848,12,0.002183,5.136981,NORMAL
4.344407,60.821692,7.301658,27.391366,1,65.2,226,43.092459,12,0.000734,5.021756,NORMAL
4.032056,60.480841,5.255965,17.89308,1,66.6875,247,46.699463,11,0.000947,2.709307,NORMAL
4.3373,60.722194,7.302496,27.391357,1,65.2,226,43.092459,12,0.000077,5.028887,NORMAL
5.069697,60.836358,8.138185,28.93768,1,66,226,46.236848,12,0.001168,5.316233,NORMAL
4.350298,60.904166,7.425566,27.904042,1,65.2,226,43.092459,12,0.000594,5.063568,NORMAL
5.082612,60.991347,7.735177,27.400767,1,66,226,46.236848,12,0.001383,5.160613,NORMAL
5.076845,60.922134,7.958401,28.168664,1,66,226,46.236848,12,0.000933,5.132599,NORMAL
0.000647,0.007117,0.001145,0.00401,1,68.916667,247,53.739275,4,0.000003,0.001047,NORMAL
4.352598,60.936373,7.300836,27.390203,1,65.2,226,43.092459,12,0.000861,5.027588,NORMAL
