% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
168,30.806132,0.000025,1,normal
168,30.806132,0.000029,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
60,0,0,0,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000341,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000003,1,normal
168,29.786999,0.000002,1,normal
168,30.806132,0.000005,1,normal
168,31.935699,0.000008,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000047,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,31.935699,0.000013,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000017,1,normal
168,31.935699,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000027,1,normal
168,29.786999,0.000001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000009,1,normal
168,31.935699,0.000015,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000038,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000039,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000017,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000005,1,normal
168,29.786999,0.000003,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000226,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000029,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,29.786999,0.000003,1,normal
168,31.935699,0.000018,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,29.786999,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,31.935699,0.000017,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000038,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000009,1,normal
78,0,1.497989,-1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000023,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,31.935699,0.000005,1,normal
168,30.806132,0.000038,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000046,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
78,0,0,-1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000175,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000044,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000006,1,normal
168,29.786999,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000041,1,normal
168,30.806132,0.000315,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000027,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.00021,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000031,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000007,1,normal
168,31.935699,0.000018,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,29.786999,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000021,1,normal
168,31.935699,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
