% isAttack normal:	143
% isAttack attack:	807
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5,8,10,16,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,2118,8,0,0.22,0.03,0.03,normal
tcp,SF,18779,3,0.33,0.5,0,0,normal
tcp,SF,405,11,0,0,0.01,0.01,normal
tcp,SF,968,17,0,0,0.06,0.03,normal
tcp,SF,379,3,0,0,0.33,0.03,normal
tcp,SF,7931,2,0,0,0,0,normal
tcp,SF,1346,31,0,0,0,0,normal
tcp,SF,1484,9,0,0,0.04,0.04,normal
tcp,SF,3048,29,0,0.07,0,0,normal
tcp,SF,398,5,0,0.12,0,0,normal
tcp,SF,1182,3,0,0.09,0.08,0.02,normal
tcp,SF,2504,10,0,0,0.02,0.03,normal
tcp,SF,71903,1,0,0,0.04,0.02,normal
tcp,REJ,0,1,0,0,0.03,0.09,normal
tcp,SF,19714,1,0,0.08,0,0,normal
tcp,SF,16423,1,0,0,0.06,0.04,normal
tcp,SF,1215,7,0,0.14,0,0,normal
tcp,SF,1819,29,0,0,0,0,normal
tcp,SF,5163,1,0,0.6,0,0,normal
tcp,SF,555,3,0,0.6,0,0,normal
tcp,SF,314,33,0,0.06,0.01,0.02,normal
tcp,SF,1402,3,0,0.6,0,0,normal
tcp,SF,310,12,0,0.18,0,0,normal
tcp,SF,315,2,0,0.67,0,0,normal
tcp,SF,23622,8,0,0,0.12,0.04,normal
tcp,SF,961,13,0,0.25,0.08,0.06,normal
tcp,SF,3734,3,0,0,0,0,normal
tcp,SF,1085,15,0,0,0.01,0.02,normal
tcp,REJ,0,1,0,0,0.14,0.16,normal
tcp,SF,5670,10,0,0,0.01,0.02,normal
tcp,SF,772,14,0,0,0,0,normal
tcp,SF,807,15,0,0.07,0,0,normal
tcp,SF,1383,10,0,0.07,0.02,0.03,normal
tcp,SF,273,10,0,0,0.03,0.08,normal
tcp,SF,538,18,0,0.15,0,0,normal
tcp,SF,629,2,0,0,0,0,normal
tcp,SF,2091,4,0.25,0.4,0.25,0.03,normal
tcp,REJ,0,1,0,1,0.01,0.13,normal
tcp,SF,416,9,0,0,0.11,0.03,normal
tcp,SF,1049,11,0,0,0.01,0.03,normal
tcp,SF,6396,14,0,0,0.07,0.03,normal
tcp,SF,5854,4,0,0.05,0.04,0.01,normal
tcp,SF,307,9,0,0,0.03,0.06,normal
tcp,SF,913,14,0,0.13,0.01,0.04,normal
tcp,SF,4179,16,0,0,0.06,0.05,normal
tcp,SF,261,15,0,0,0.01,0.02,normal
tcp,SF,1533,6,0,0.25,0.03,0.02,normal
tcp,SF,700,6,0.17,0,0.17,0.01,normal
tcp,SF,6844,11,0,0,0.01,0.02,normal
tcp,SF,2229,3,0.33,0.27,0.08,0.03,normal
tcp,SF,496,1,0,1,0.01,0.02,normal
tcp,SF,12863,2,0,0,0.25,0.05,normal
tcp,SF,2742,14,0,0.24,0.02,0.04,normal
tcp,SF,11960,1,0,0,0,0,normal
tcp,SF,1155,29,0,0.1,0,0,normal
tcp,SF,1806,9,0,0,0,0.01,normal
tcp,SF,1364,6,0,0,0.02,0.02,normal
tcp,SF,1522,20,0,0.1,0.01,0.01,normal
tcp,SF,1108,1,0,0,0.01,0.01,normal
tcp,S1,32120,2,0.5,0.12,0.5,0.01,normal
tcp,SF,276,20,0,0.13,0.01,0.01,normal
tcp,SF,3222,2,0,0,0,0,normal
tcp,SF,290,17,0,0.2,0.01,0.01,normal
tcp,SF,2268,3,0,0.2,0,0,normal
tcp,SF,3783,3,0,0,0.08,0.08,normal
tcp,SF,284,16,0,0,0,0,normal
tcp,SF,1262,8,0,0.2,0.04,0.03,normal
tcp,SF,4269,9,0,0.11,0,0,normal
tcp,SF,1696,9,0,0,0.03,0.04,normal
tcp,SF,13784,17,0,0,0,0,normal
tcp,SF,1511,2,0,0.12,0,0,normal
tcp,SF,7886,12,0,0,0.01,0.01,normal
tcp,SF,994,5,0,0.38,0.01,0.02,normal
tcp,REJ,0,1,0,0,0.05,0,normal
tcp,SF,1182,9,0,0,0.11,0.05,normal
tcp,REJ,0,2,0,0,0.25,0.14,normal
tcp,SF,862,25,0,0,0.01,0.02,normal
tcp,SF,2309,11,0,0,0.02,0.03,normal
tcp,SF,7466,1,0,0,1,0.05,normal
tcp,SF,421,2,0,0.14,0,0,normal
tcp,SF,498,10,0,0,0.03,0.03,normal
tcp,SF,255,26,0,0.07,0,0,normal
tcp,SF,682,38,0,0.08,0,0,normal
tcp,SF,1659,8,0,0,0.09,0.02,normal
tcp,SF,2507,1,0,0,0,0,normal
tcp,SF,11744,1,0,0.67,0.33,0.02,normal
tcp,SF,3500,12,0,0,0.03,0.02,normal
tcp,SF,352,8,0,0,0.01,0.02,normal
tcp,SF,688,8,0,0,0,0.01,normal
tcp,SF,10188,7,0,0,0.02,0.05,normal
tcp,SF,37490,10,0,0.25,0.01,0.06,normal
tcp,SF,6008,3,0,0.29,0.01,0.01,normal
tcp,REJ,0,1,0,1,1,0.19,normal
tcp,SF,334,55,0,0,0.02,0.03,normal
tcp,SF,447,26,0,0.07,0,0,normal
tcp,REJ,0,1,0,0.67,0.17,0.09,normal
tcp,SF,16029,21,0,0,0.01,0.03,normal
tcp,SF,4724,5,0,0,0.08,0.04,normal
tcp,S0,0,1,1,0,1,0.17,normal
tcp,SF,894,1,0,0.19,0.02,0.03,normal
tcp,OTH,0,61,0,0,0,0,attack
tcp,OTH,0,518,0,0,0,0,attack
tcp,RSTO,887,13,0,0,0,0,attack
tcp,OTH,0,3,0,0,0.02,0,attack
tcp,OTH,0,279,0,0,0,0,attack
tcp,S1,0,142,0.99,0,0,0,attack
tcp,OTH,0,147,0,0,0,0,attack
tcp,S1,0,217,0.06,0,0,0,attack
tcp,OTH,0,535,0,0,0,0,attack
tcp,OTH,0,603,0,0,0,0,attack
tcp,OTH,0,395,0,0,0,0,attack
tcp,OTH,0,1048,0,0,0.02,0,attack
tcp,OTH,0,786,0,0,0,0,attack
tcp,OTH,0,934,0,0,0.02,0,attack
tcp,OTH,0,327,0,0,0,0,attack
tcp,OTH,0,185,0,0,0,0,attack
tcp,OTH,0,291,0,0,0,0,attack
tcp,RSTO,1019,342,0.37,0,0,0,attack
tcp,S1,0,609,0.6,0,0,0,attack
tcp,S1,272,85,0.99,0,0,0,attack
tcp,S1,0,578,1,0,0,0,attack
tcp,OTH,0,255,0,0,0,0,attack
tcp,SF,11914,13,0,0,0,0,attack
tcp,S1,0,244,0.98,0,0,0,attack
tcp,OTH,0,1059,0,0,0,0,attack
tcp,S1,0,270,0.87,0,0,0,attack
tcp,OTH,0,992,0,0,0,0,attack
tcp,OTH,0,445,0,0,0,0,attack
tcp,S1,0,170,0.98,0,0,0,attack
tcp,S1,0,476,1,0,0,0,attack
tcp,OTH,0,360,0,0,0,0,attack
tcp,OTH,0,919,0,0,0.05,0,attack
tcp,S1,74,540,1,0,0,0,attack
tcp,OTH,0,990,0,0,0.02,0,attack
tcp,OTH,0,1011,0,0,0,0,attack
tcp,S1,0,423,0.42,0,0,0,attack
tcp,OTH,0,271,0,0,0,0,attack
tcp,RSTO,1019,95,0,0,0,0,attack
tcp,S1,272,145,0.99,0,0,0,attack
tcp,S1,0,105,0.89,0,0,0,attack
tcp,OTH,0,137,0,0,0,0,attack
tcp,S2,74,500,0.44,0,0,0,attack
tcp,S1,0,444,1,0,0,0,attack
tcp,S1,0,727,1,0,0,0,attack
tcp,OTH,0,84,0,0,0,0,attack
tcp,OTH,0,38,0,0,0,0,attack
tcp,S1,0,63,0.95,0,0,0,attack
tcp,S1,0,349,1,0,0,0,attack
tcp,S1,272,178,0.99,0,0,0,attack
tcp,OTH,0,749,0,0,0.02,0,attack
tcp,OTH,0,135,0,0,0,0,attack
tcp,OTH,0,620,0,0,0,0,attack
tcp,RSTO,953,189,0,0,0,0,attack
tcp,OTH,0,377,0,0,0,0,attack
tcp,S1,0,193,0.98,0,0,0,attack
tcp,S1,0,391,1,0,0,0,attack
tcp,S1,0,555,0.49,0,0,0,attack
tcp,RSTO,1019,445,0.4,0,0,0,attack
tcp,OTH,0,433,0,0,0,0,attack
tcp,RSTO,1019,119,0.81,0,0,0,attack
tcp,S1,0,149,0.97,0,0,0,attack
tcp,OTH,0,387,0,0,0,0,attack
tcp,S1,0,447,1,0,0,0,attack
tcp,OTH,0,485,0,0,0,0,attack
tcp,OTH,0,504,0,0,0,0,attack
tcp,RSTO,1019,62,0,0,0,0,attack
tcp,S1,0,609,0.53,0,0,0,attack
tcp,S1,0,730,1,0,0,0,attack
tcp,S1,0,287,0.3,0,0,0,attack
tcp,OTH,0,1119,0,0,0.09,0,attack
tcp,OTH,0,635,0,0,0.02,0,attack
tcp,RSTO,958,19,0,0,0,0,attack
tcp,OTH,0,10,0,0,0,0,attack
tcp,OTH,0,382,0,0,0,0,attack
tcp,S1,0,626,1,0,0,0,attack
tcp,S1,0,175,0.56,0,0,0,attack
tcp,S1,140,190,0.99,0,0,0,attack
tcp,RSTO,953,62,0,0,0,0,attack
tcp,OTH,0,124,0,0,0,0,attack
tcp,OTH,0,91,0,0,0,0,attack
tcp,S1,0,373,1,0,0,0,attack
tcp,S1,0,353,1,0,0,0,attack
tcp,S1,0,198,0.82,0,0,0,attack
tcp,RSTO,1019,138,0,0,0,0,attack
tcp,S1,0,693,0.59,0,0,0,attack
tcp,S1,0,26,0.88,0,0,0,attack
tcp,RSTO,953,55,0,0,0,0,attack
tcp,OTH,0,728,0,0,0,0,attack
tcp,S1,0,103,0.98,0,0,0,attack
tcp,S1,0,478,1,0,0,0,attack
tcp,RSTO,1019,427,0.42,0,0,0,attack
tcp,RSTO,1019,168,0.58,0,0,0,attack
tcp,S1,0,436,1,0,0,0,attack
tcp,S1,0,187,0.99,0,0,0,attack
tcp,S1,206,134,0.99,0,0,0,attack
tcp,S1,0,324,0.37,0,0,0,attack
tcp,S1,0,488,0.42,0,0,0,attack
tcp,RSTO,1019,214,0,0,0,0,attack
tcp,OTH,0,742,0,0,0,0,attack
tcp,OTH,0,584,0,0,0.12,0,attack
tcp,S1,0,324,1,0,0,0,attack
tcp,OTH,0,1095,0,0,0,0,attack
tcp,OTH,0,443,0,0,0,0,attack
tcp,S1,0,236,1,0,0,0,attack
tcp,S1,0,101,0.97,0,0,0,attack
tcp,OTH,0,221,0,0,0,0,attack
tcp,S1,0,31,1,0,0,0,attack
tcp,RSTO,953,457,0.39,0,0,0,attack
tcp,RSTO,953,38,0,0,0,0,attack
tcp,OTH,0,117,0,0,0,0,attack
tcp,OTH,0,156,0,0,0,0,attack
tcp,S1,0,564,0.51,0,0,0,attack
tcp,OTH,0,9,0,0,0.07,0,attack
tcp,OTH,0,1081,0,0,0,0,attack
tcp,S1,0,388,0.41,0,0,0,attack
tcp,S1,0,366,0.35,0,0,0,attack
tcp,OTH,0,8,0,0,0.07,0,attack
tcp,OTH,0,359,0,0,0,0,attack
tcp,S1,0,219,1,0,0,0,attack
tcp,RSTO,1019,88,0,0,0,0,attack
tcp,S1,206,94,0.99,0,0,0,attack
tcp,S1,0,326,0.37,0,0,0,attack
tcp,S1,0,425,0.42,0,0,0,attack
tcp,RSTO,953,70,0,0,0,0,attack
tcp,S1,0,280,1,0,0,0,attack
tcp,RSTO,1019,177,0,0,0,0,attack
tcp,S1,0,662,1,0,0,0,attack
tcp,S1,0,344,0.89,0,0,0,attack
tcp,OTH,0,53,0,0,0,0,attack
tcp,S1,0,403,0.98,0,0,0,attack
tcp,OTH,0,4,0,0,0.2,0,attack
tcp,OTH,0,190,0,0,0,0,attack
tcp,OTH,0,10,0,0,0.09,0,attack
tcp,S1,0,332,1,0,0,0,attack
tcp,S1,272,25,0.96,0,0,0,attack
tcp,RSTO,887,41,0,0,0,0,attack
tcp,OTH,0,1064,0,0,0.02,0,attack
tcp,S1,0,369,1,0,0,0,attack
tcp,RSTO,953,2,0,0,0,0,attack
tcp,OTH,0,280,0,0,0,0,attack
tcp,OTH,0,745,0,0,0.02,0,attack
tcp,RSTO,1019,131,0.73,0,0,0,attack
tcp,OTH,0,853,0,0,0,0,attack
tcp,S1,0,319,1,0,0,0,attack
tcp,OTH,0,771,0,0,0.02,0,attack
tcp,S1,0,659,0.63,0,0,0,attack
tcp,OTH,0,314,0,0,0,0,attack
tcp,S1,0,321,0.3,0,0,0,attack
tcp,S1,0,61,0.8,0,0,0,attack
tcp,OTH,0,129,0,0,0,0,attack
tcp,S2,74,225,0.01,0,0,0,attack
tcp,S1,0,23,0.87,0,0,0,attack
tcp,OTH,0,1014,0,0,0.02,0,attack
tcp,S1,0,495,0.51,0,0,0,attack
tcp,OTH,0,794,0,0,0.02,0,attack
tcp,OTH,0,953,0,0,0,0,attack
tcp,OTH,0,886,0,0,0.02,0,attack
tcp,S1,0,637,1,0,0,0,attack
tcp,OTH,0,1058,0,0,0.02,0,attack
tcp,OTH,0,282,0,0,0,0,attack
tcp,S1,140,697,1,0,0,0,attack
tcp,OTH,0,960,0,0,0.02,0,attack
tcp,S1,0,616,1,0,0,0,attack
tcp,S1,0,680,0.64,0,0,0,attack
tcp,S1,0,545,0.48,0,0,0,attack
tcp,S1,0,210,1,0,0,0,attack
tcp,S1,140,144,0.99,0,0,0,attack
tcp,OTH,0,335,0,0,0,0,attack
tcp,RSTO,1019,149,0.65,0,0,0,attack
tcp,S1,0,161,0.98,0,0,0,attack
tcp,S1,0,266,0.71,0,0,0,attack
tcp,OTH,0,381,0,0,0.01,0,attack
tcp,OTH,0,130,0,0,0,0,attack
tcp,RSTO,953,27,0,0,0,0,attack
tcp,OTH,0,193,0,0,0,0,attack
tcp,S1,0,725,1,0,0,0,attack
tcp,S1,0,207,0.63,0,0,0,attack
tcp,OTH,0,933,0,0,0,0,attack
tcp,S2,148,183,0.58,0,0,0,attack
tcp,S1,0,541,0.55,0,0,0,attack
tcp,S1,140,70,0.99,0,0,0,attack
tcp,S1,0,51,0.98,0,0,0,attack
tcp,RSTO,1019,37,0,0,0,0,attack
tcp,S1,0,795,0.64,0,0,0,attack
tcp,S1,0,386,1,0,0,0,attack
tcp,S1,0,205,0.99,0,0,0,attack
tcp,RSTO,1019,304,0.89,0,0,0,attack
tcp,OTH,0,762,0,0,0,0,attack
tcp,OTH,0,129,0,0,0,0,attack
tcp,S1,140,680,1,0,0,0,attack
tcp,S1,0,78,0.96,0,0,0,attack
tcp,OTH,0,490,0,0,0,0,attack
tcp,S1,0,210,1,0,0,0,attack
tcp,S1,272,86,0.99,0,0,0,attack
tcp,OTH,0,94,0,0,0,0,attack
tcp,RSTO,953,6,0,0,0,0,attack
tcp,S1,206,397,1,0,0,0,attack
tcp,OTH,0,180,0,0,0,0,attack
tcp,RSTO,1024,498,0.44,0,0,0,attack
tcp,S1,0,570,0.57,0,0,0,attack
tcp,RSTO,953,150,0,0,0,0,attack
tcp,S1,0,225,0.09,0,0,0,attack
tcp,S1,272,141,0.99,0,0,0,attack
tcp,OTH,0,1006,0,0,0,0,attack
tcp,RSTO,1019,137,0.71,0,0,0,attack
tcp,S1,0,527,1,0,0,0,attack
tcp,RSTO,953,10,0,0,0,0,attack
tcp,OTH,0,1023,0,0,0.02,0,attack
tcp,OTH,0,11,0,0,0.03,0,attack
tcp,S1,0,771,0.63,0,0,0,attack
tcp,RSTO,1019,127,0.76,0,0,0,attack
tcp,S1,0,258,1,0,0,0,attack
tcp,RSTO,1024,408,0.38,0,0,0,attack
tcp,RSTO,689,291,0.88,0,0,0,attack
tcp,S1,140,367,1,0,0,0,attack
tcp,RSTO,1019,68,0,0,0,0,attack
tcp,RSTO,953,26,0,0,0,0,attack
tcp,S1,0,319,1,0,0,0,attack
tcp,RSTO,1019,82,0,0,0,0,attack
tcp,S1,0,377,0.36,0,0,0,attack
tcp,S1,140,356,1,0,0,0,attack
tcp,OTH,0,5,0,0,0.33,0,attack
tcp,OTH,0,371,0,0,0,0,attack
tcp,S1,0,246,0.98,0,0,0,attack
tcp,OTH,0,66,0,0,0,0,attack
tcp,S1,0,450,1,0,0,0,attack
tcp,RSTO,1019,164,0.59,0,0,0,attack
tcp,S1,0,430,1,0,0,0,attack
tcp,S1,0,172,0.93,0,0,0,attack
tcp,S1,0,650,0.56,0,0,0,attack
tcp,S1,206,364,1,0,0,0,attack
tcp,OTH,0,872,0,0,0.02,0,attack
tcp,RSTO,953,197,0,0,0,0,attack
tcp,OTH,0,758,0,0,0,0,attack
tcp,RSTO,1019,145,0.67,0,0,0,attack
tcp,RSTO,958,31,0,0,0,0,attack
tcp,RSTO,953,80,0,0,0,0,attack
tcp,RSTO,1019,148,0,0,0,0,attack
tcp,OTH,0,406,0,0,0,0,attack
tcp,S1,0,477,0.42,0,0,0,attack
tcp,RSTO,1019,189,0,0,0,0,attack
tcp,OTH,0,264,0,0,0,0,attack
tcp,S1,0,524,0.46,0,0,0,attack
tcp,S1,0,607,1,0,0,0,attack
tcp,OTH,0,999,0,0,0.02,0,attack
tcp,S1,0,45,0.73,0,0,0,attack
tcp,S1,0,595,1,0,0,0,attack
tcp,S1,272,179,0.99,0,0,0,attack
tcp,RSTO,1019,114,0,0,0,0,attack
tcp,RSTO,1019,5,0,0,0,0,attack
tcp,OTH,0,717,0,0,0,0,attack
tcp,S1,0,293,0.3,0,0,0,attack
tcp,S1,0,393,1,0,0,0,attack
tcp,OTH,0,667,0,0,0.02,0,attack
tcp,S1,0,562,0.56,0,0,0,attack
tcp,S1,0,475,1,0,0,0,attack
tcp,S1,0,429,0.98,0,0,0,attack
tcp,S1,0,350,0.42,0,0,0,attack
tcp,S1,0,9,0.89,0,0,0,attack
tcp,S1,0,58,0.93,0,0,0,attack
tcp,S1,0,56,0.98,0,0,0,attack
tcp,RSTO,887,178,0,0,0,0,attack
tcp,S1,140,211,0.99,0,0,0,attack
tcp,S1,0,248,0.98,0,0,0,attack
tcp,S1,0,227,0,0,0,0,attack
tcp,S1,0,273,1,0,0,0,attack
tcp,S1,0,405,1,0,0,0,attack
tcp,RSTO,1019,205,0,0,0,0,attack
tcp,OTH,0,977,0,0,0,0,attack
tcp,OTH,0,276,0,0,0,0,attack
tcp,S1,0,356,0.36,0,0,0,attack
tcp,RSTO,953,715,0.64,0,0,0,attack
tcp,S1,0,286,1,0,0,0,attack
tcp,OTH,0,1067,0,0,0.02,0,attack
tcp,S1,0,547,1,0,0,0,attack
tcp,S1,0,308,1,0,0,0,attack
tcp,S1,0,324,1,0,0,0,attack
tcp,OTH,0,592,0,0,0,0,attack
tcp,OTH,0,332,0,0,0,0,attack
tcp,RSTO,953,20,0,0,0,0,attack
tcp,RSTO,953,176,0,0,0,0,attack
tcp,S1,0,124,0.9,0,0,0,attack
tcp,OTH,0,1023,0,0,0.02,0,attack
tcp,S1,0,214,0.05,0,0,0,attack
tcp,OTH,0,1060,0,0,0.02,0,attack
tcp,OTH,0,126,0,0,0,0,attack
tcp,OTH,0,236,0,0,0,0,attack
tcp,S1,0,230,0.85,0,0,0,attack
tcp,OTH,0,435,0,0,0,0,attack
tcp,S1,0,33,1,0,0,0,attack
tcp,OTH,0,845,0,0,0,0,attack
tcp,S1,0,269,0.71,0,0,0,attack
tcp,S1,0,386,0.42,0,0,0,attack
tcp,S1,206,193,0.99,0,0,0,attack
tcp,RSTO,953,146,0,0,0,0,attack
tcp,RSTO,953,73,0,0,0,0,attack
tcp,OTH,0,1027,0,0,0.02,0,attack
tcp,OTH,0,705,0,0,0,0,attack
tcp,S1,0,494,0.5,0,0,0,attack
tcp,OTH,0,5,0,0,0.06,0,attack
tcp,S1,0,68,0.96,0,0,0,attack
tcp,OTH,0,133,0,0,0,0,attack
tcp,OTH,0,965,0,0,0,0,attack
tcp,OTH,0,600,0,0,0,0,attack
tcp,RSTO,1019,103,0,0,0,0,attack
tcp,OTH,0,655,0,0,0.02,0,attack
tcp,OTH,0,4,0,0,0,0,attack
tcp,S1,140,202,1,0,0,0,attack
tcp,OTH,0,1005,0,0,0.02,0,attack
tcp,RSTO,953,44,0,0,0,0,attack
tcp,S1,0,121,0.98,0,0,0,attack
tcp,S1,0,491,1,0,0,0,attack
tcp,S1,0,435,1,0,0,0,attack
tcp,RSTO,953,225,0.93,0,0,0,attack
tcp,S1,140,65,0.94,0,0,0,attack
tcp,OTH,0,767,0,0,0.02,0,attack
tcp,RSTO,11980,13,0,0,0,0,attack
tcp,S1,0,455,1,0,0,0,attack
tcp,S1,0,737,0.61,0,0,0,attack
tcp,S1,0,299,1,0,0,0,attack
tcp,OTH,0,172,0,0,0,0,attack
tcp,RSTO,1019,213,0,0,0,0,attack
tcp,OTH,0,69,0,0,0,0,attack
tcp,S1,0,303,1,0,0,0,attack
tcp,S1,0,451,1,0,0,0,attack
tcp,RSTO,1019,74,0,0,0,0,attack
tcp,OTH,0,1019,0,0,0.02,0,attack
tcp,RSTO,953,136,0,0,0,0,attack
tcp,S1,0,100,0.98,0,0,0,attack
tcp,S1,0,327,0.37,0,0,0,attack
tcp,OTH,0,97,0,0,0,0,attack
tcp,OTH,0,190,0,0,0,0,attack
tcp,RSTO,1019,197,0,0,0,0,attack
tcp,S1,0,333,0.89,0,0,0,attack
tcp,RSTO,12112,501,0.44,0,0,0,attack
tcp,RSTO,953,18,0,0,0,0,attack
tcp,OTH,0,210,0,0,0,0,attack
tcp,OTH,0,926,0,0,0.03,0,attack
tcp,S1,0,489,1,0,0,0,attack
tcp,S1,0,337,0.32,0,0,0,attack
tcp,OTH,0,1051,0,0,0,0,attack
tcp,OTH,0,172,0,0,0,0,attack
tcp,S1,0,69,0.99,0,0,0,attack
tcp,OTH,0,2,0,0,0,0,attack
tcp,S2,148,204,0,0,0,0,attack
tcp,RSTO,1019,147,0.66,0,0,0,attack
tcp,S1,0,448,1,0,0,0,attack
tcp,S1,0,497,1,0,0,0,attack
tcp,S1,0,15,0.93,0,0,0,attack
tcp,OTH,0,635,0,0,0.02,0,attack
tcp,S1,0,227,1,0,0,0,attack
tcp,OTH,0,3,0,0,0,0,attack
tcp,OTH,0,1002,0,0,0.02,0,attack
tcp,OTH,0,561,0,0,0,0,attack
tcp,S1,140,11,0.91,0,0,0,attack
tcp,RSTO,953,11,0,0,0,0,attack
tcp,S1,0,546,1,0,0,0,attack
tcp,RSTO,953,115,0,0,0,0,attack
tcp,S1,0,523,1,0,0,0,attack
tcp,S1,0,396,0.39,0,0,0,attack
tcp,S1,0,363,0.38,0,0,0,attack
tcp,S1,0,634,1,0,0,0,attack
tcp,OTH,0,82,0,0,0,0,attack
tcp,S1,140,183,0.99,0,0,0,attack
tcp,S1,0,111,0.96,0,0,0,attack
tcp,RSTO,1019,455,0.42,0,0,0,attack
tcp,OTH,0,665,0,0,0.02,0,attack
tcp,RSTO,1019,88,0,0,0,0,attack
tcp,OTH,0,1117,0,0,0,0,attack
tcp,S1,0,384,1,0,0,0,attack
tcp,S1,0,55,0.93,0,0,0,attack
tcp,S1,206,178,0.99,0,0,0,attack
tcp,S1,140,123,0.97,0,0,0,attack
tcp,S1,0,654,1,0,0,0,attack
tcp,S1,140,360,1,0,0,0,attack
tcp,OTH,0,422,0,0,0,0,attack
tcp,OTH,0,205,0,0,0,0,attack
tcp,S1,140,187,0.99,0,0,0,attack
tcp,S1,0,5,0.4,0,0,0,attack
tcp,S1,0,70,0.96,0,0,0,attack
tcp,RSTO,1024,404,0.39,0,0,0,attack
tcp,OTH,0,605,0,0,0.01,0,attack
tcp,OTH,0,182,0,0,0,0,attack
tcp,S1,0,559,1,0,0,0,attack
tcp,S1,0,403,1,0,0,0,attack
tcp,OTH,0,1086,0,0,0.02,0,attack
tcp,S1,0,298,0.23,0,0,0,attack
tcp,OTH,0,479,0,0,0,0,attack
tcp,S1,272,191,0.99,0,0,0,attack
tcp,RSTO,953,119,0,0,0,0,attack
tcp,OTH,0,153,0,0,0,0,attack
tcp,S1,0,164,0.99,0,0,0,attack
tcp,RSTO,887,367,0.41,0,0,0,attack
tcp,S1,0,163,0.99,0,0,0,attack
tcp,OTH,0,872,0,0,0,0,attack
