% isAttack normal:	142
% isAttack attack:	807
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,5,8,10,16,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute serror_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,SF,1436,6,0,0.27,0.03,0.01,normal
tcp,SF,3913,1,0,0,0,0,normal
tcp,SF,2234,5,0,0,0.04,0.07,normal
tcp,SF,636,17,0,0.11,0,0,normal
tcp,SF,2507,3,0,0,0,0,normal
tcp,SF,294,9,0,0,0.01,0.02,normal
tcp,SF,3222,2,0,0.06,0,0,normal
tcp,S1,0,2,0.5,0.5,0.09,0.05,normal
tcp,SF,8113,7,0,0,0,0,normal
tcp,SF,845,10,0,0.33,0,0,normal
tcp,SF,301,21,0,0,0.01,0.01,normal
tcp,SF,895,17,0,0.11,0.04,0.04,normal
tcp,SF,24486,1,0,0,0.01,0.01,normal
tcp,SF,1767,2,0,0,0.02,0.01,normal
tcp,SF,821,7,0,0,0.14,0.03,normal
tcp,SF,13200,10,0,0.21,0.05,0.03,normal
tcp,SF,284,8,0,0,0,0,normal
tcp,SF,667,23,0,0,0.04,0.06,normal
tcp,SF,1075,3,0,0,0,0,normal
tcp,SF,1053,1,0,0,0,0,normal
tcp,SF,5280,7,0,0,0.01,0.02,normal
tcp,SF,749,4,0.25,0,0,0.01,normal
tcp,SF,56,2,0,0.5,0.01,0.05,normal
tcp,SF,804,17,0,0.07,0,0,normal
tcp,SF,17640,24,0,0,0.04,0.07,normal
tcp,SF,807,8,0,0.05,0,0,normal
tcp,S0,0,2,0.5,0,0.5,0.04,normal
tcp,SF,2698,9,0,0.37,0,0,normal
tcp,SF,1342,9,0,0,0,0,normal
tcp,REJ,0,6,0,0,0.06,0.21,normal
tcp,SF,617,10,0.1,0.17,0.04,0.03,normal
tcp,SF,1693,9,0,0,0.01,0.05,normal
tcp,SF,2621,4,0,0,0.25,0.03,normal
tcp,SF,784,3,0,0,0,0,normal
tcp,SF,466,25,0,0.11,0,0,normal
tcp,SF,280,8,0,0.07,0,0,normal
tcp,SF,309,9,0,0,0,0,normal
tcp,SF,2103,5,0,0,0.01,0.02,normal
tcp,SF,622,1,0,0,0.01,0.03,normal
tcp,S0,0,1,1,0.38,0.25,0.04,normal
tcp,SF,2914,5,0,0.19,0.02,0.03,normal
tcp,SF,399,27,0,0,0,0,normal
tcp,S1,0,641,1,0,0,0,attack
tcp,OTH,0,69,0,0,0,0,attack
tcp,S1,0,598,1,0,0,0,attack
tcp,OTH,0,143,0,0,0,0,attack
tcp,OTH,0,242,0,0,0,0,attack
tcp,S1,0,290,1,0,0,0,attack
tcp,OTH,0,219,0,0,0,0,attack
tcp,S1,0,163,1,0,0,0,attack
tcp,S1,0,542,0.99,0,0,0,attack
tcp,S1,0,435,1,0,0,0,attack
tcp,S1,0,792,1,0,0,0,attack
tcp,RSTO,1820,417,0,0,0,0,attack
tcp,S1,0,23,1,0,0,0,attack
tcp,OTH,0,261,0,0,0,0,attack
tcp,RSTO,1424,621,0,0,0,0,attack
tcp,S1,0,224,1,0,0,0,attack
tcp,OTH,0,186,0,0,0,0,attack
tcp,OTH,0,856,0,0,0,0,attack
tcp,OTH,0,386,0,0,0.01,0,attack
tcp,OTH,0,703,0,0,0,0,attack
tcp,OTH,0,653,0,0,0,0,attack
tcp,S1,0,330,1,0,0,0,attack
tcp,S1,0,319,1,0,0,0,attack
tcp,OTH,0,845,0,0,0.03,0,attack
tcp,OTH,0,486,0,0,0,0,attack
tcp,S1,1754,139,0.94,0,0,0,attack
tcp,S1,0,447,0.99,0,0,0,attack
tcp,S1,0,451,1,0,0,0,attack
tcp,S1,0,60,1,0,0,0,attack
tcp,OTH,0,51,0,0,0,0,attack
tcp,OTH,0,84,0,0,0,0,attack
tcp,S1,0,26,1,0,0,0,attack
tcp,S1,0,225,1,0,0,0,attack
tcp,S1,0,764,0.99,0,0,0,attack
tcp,S1,0,388,1,0,0,0,attack
tcp,S1,0,939,0.7,0,0,0,attack
tcp,OTH,0,560,0,0,0,0,attack
tcp,S1,0,283,1,0,0,0,attack
tcp,RSTO,1688,265,0,0,0,0,attack
tcp,OTH,0,70,0,0,0,0,attack
tcp,OTH,0,149,0,0,0,0,attack
tcp,S1,0,286,1,0,0,0,attack
tcp,S1,0,639,0.61,0,0,0,attack
tcp,S1,0,514,1,0,0,0,attack
tcp,S1,140,745,0.99,0,0,0,attack
tcp,S1,338,58,0.98,0,0,0,attack
tcp,RSTO,1886,9,0,0,0,0,attack
tcp,OTH,0,136,0,0,0,0,attack
tcp,S1,0,501,0.99,0,0,0,attack
tcp,OTH,0,15,0,0,0,0,attack
tcp,S1,0,560,1,0,0,0,attack
tcp,RSTO,12310,8,0,0,0,0,attack
tcp,RSTO,1820,344,0,0,0,0,attack
tcp,OTH,0,290,0,0,0,0,attack
tcp,S1,0,583,1,0,0,0,attack
tcp,OTH,0,1097,0,0,0.02,0,attack
tcp,OTH,0,5,0,0,0,0,attack
tcp,OTH,0,297,0,0,0,0,attack
tcp,S1,0,133,0.96,0,0,0,attack
tcp,OTH,0,849,0,0,0.02,0,attack
tcp,S1,1490,310,0.97,0,0,0,attack
tcp,OTH,0,990,0,0,0,0,attack
tcp,OTH,0,510,0,0,0,0,attack
tcp,S1,0,309,1,0,0,0,attack
tcp,S1,0,678,1,0,0,0,attack
tcp,S1,0,579,0.99,0,0,0,attack
tcp,OTH,0,838,0,0,0,0,attack
tcp,S1,0,661,1,0,0,0,attack
tcp,OTH,0,1017,0,0,0,0,attack
tcp,OTH,0,1188,0,0,0.03,0,attack
tcp,RSTO,1886,55,0,0,0,0,attack
tcp,OTH,0,66,0,0,0,0,attack
tcp,RSTO,1820,266,0,0,0,0,attack
tcp,S1,206,25,0.96,0,0,0,attack
tcp,S1,0,177,1,0,0,0,attack
tcp,S1,0,455,0.98,0,0,0,attack
tcp,OTH,0,80,0,0,0,0,attack
tcp,OTH,0,984,0,0,0,0,attack
tcp,OTH,0,119,0,0,0,0,attack
tcp,OTH,0,413,0,0,0.01,0,attack
tcp,S1,140,346,0.97,0,0,0,attack
tcp,OTH,0,287,0,0,0.02,0,attack
tcp,RSTO,953,104,0,0,0,0,attack
tcp,OTH,0,11,0,0,0.33,0,attack
tcp,S1,0,50,1,0,0,0,attack
tcp,S1,0,974,0.71,0,0,0,attack
tcp,S1,0,811,0.99,0,0,0,attack
tcp,S1,0,533,0.54,0,0,0,attack
tcp,S1,0,721,0.16,0,0,0,attack
tcp,RSTO,1820,169,0,0,0,0,attack
tcp,S1,0,120,1,0,0,0,attack
tcp,OTH,0,880,0,0,0,0,attack
tcp,RSTO,1424,382,0,0,0,0,attack
tcp,OTH,0,37,0,0,0,0,attack
tcp,S1,0,728,0.13,0,0,0,attack
tcp,S1,0,809,1,0,0,0,attack
tcp,OTH,0,484,0,0,0,0,attack
tcp,S1,0,607,1,0,0,0,attack
tcp,OTH,0,1082,0,0,0.02,0,attack
tcp,RSTO,1754,493,0,0,0,0,attack
tcp,S1,0,446,1,0,0,0,attack
tcp,OTH,0,199,0,0,0,0,attack
tcp,OTH,0,564,0,0,0,0,attack
tcp,OTH,0,3,0,0,0.09,0,attack
tcp,OTH,0,411,0,0,0,0,attack
tcp,OTH,0,574,0,0,0,0,attack
tcp,RSTO,1820,272,0,0,0,0,attack
tcp,OTH,0,346,0,0,0,0,attack
tcp,RSTO,1820,300,0,0,0,0,attack
tcp,S1,140,770,0.99,0,0,0,attack
tcp,OTH,0,7,0,0,0,0,attack
tcp,S1,0,458,1,0,0,0,attack
tcp,S1,1424,280,0.97,0,0,0,attack
tcp,S1,0,428,0.99,0,0,0,attack
tcp,RSTO,1424,601,0,0,0,0,attack
tcp,S1,1688,428,0.98,0,0,0,attack
tcp,RSTO,1820,260,0,0,0,0,attack
tcp,OTH,0,565,0,0,0,0,attack
tcp,RSTO,887,106,0,0,0,0,attack
tcp,S1,338,78,0.99,0,0,0,attack
tcp,S1,0,508,1,0,0,0,attack
tcp,S1,0,847,0.99,0,0,0,attack
tcp,RSTO,1820,357,0,0,0,0,attack
tcp,S1,0,678,0.64,0,0,0,attack
tcp,S1,0,993,1,0,0,0,attack
tcp,OTH,0,254,0,0,0,0,attack
tcp,S1,0,380,1,0,0,0,attack
tcp,S1,0,482,0.99,0,0,0,attack
tcp,S1,0,48,1,0,0,0,attack
tcp,OTH,0,455,0,0,0,0,attack
tcp,S1,0,124,0.99,0,0,0,attack
tcp,S1,206,199,0.99,0,0,0,attack
tcp,S1,0,435,1,0,0,0,attack
tcp,OTH,0,381,0,0,0,0,attack
tcp,RSTO,1886,118,0,0,0,0,attack
tcp,OTH,0,882,0,0,0,0,attack
tcp,OTH,0,1065,0,0,0.02,0,attack
tcp,OTH,0,758,0,0,0,0,attack
tcp,S1,0,573,0.99,0,0,0,attack
tcp,S1,0,144,1,0,0,0,attack
tcp,OTH,0,297,0,0,0,0,attack
tcp,S1,0,18,1,0,0,0,attack
tcp,OTH,0,98,0,0,0,0,attack
tcp,S1,0,95,1,0,0,0,attack
tcp,RSTO,1754,449,0,0,0,0,attack
tcp,S1,0,190,0.99,0,0,0,attack
tcp,RSTO,1820,220,0,0,0,0,attack
tcp,OTH,0,573,0,0,0,0,attack
tcp,OTH,0,1015,0,0,0,0,attack
tcp,OTH,0,50,0,0,0,0,attack
tcp,RSTO,1424,418,0,0,0,0,attack
tcp,S1,0,599,0.59,0,0,0,attack
tcp,S1,0,276,1,0,0,0,attack
tcp,S1,0,941,1,0,0,0,attack
tcp,OTH,0,1023,0,0,0.02,0,attack
tcp,OTH,0,197,0,0,0,0,attack
tcp,OTH,0,669,0,0,0.02,0,attack
tcp,S1,0,186,1,0,0,0,attack
tcp,RSTO,1886,71,0,0,0,0,attack
tcp,RSTO,1886,52,0,0,0,0,attack
tcp,S1,0,321,1,0,0,0,attack
tcp,OTH,0,799,0,0,0.02,0,attack
tcp,OTH,0,116,0,0,0,0,attack
tcp,S1,140,661,0.99,0,0,0,attack
tcp,S1,1424,283,0.97,0,0,0,attack
tcp,OTH,0,82,0,0,0,0,attack
tcp,S1,0,332,0.99,0,0,0,attack
tcp,S1,0,116,1,0,0,0,attack
tcp,OTH,0,257,0,0,0,0,attack
tcp,RSTO,1688,256,0,0,0,0,attack
tcp,OTH,0,229,0,0,0,0,attack
tcp,S1,206,172,1,0,0,0,attack
tcp,S1,0,431,1,0,0,0,attack
tcp,OTH,0,75,0,0,0,0,attack
tcp,S1,0,584,1,0,0,0,attack
tcp,S1,0,116,0.96,0,0,0,attack
tcp,S1,0,430,1,0,0,0,attack
tcp,S1,0,499,0.51,0,0,0,attack
tcp,OTH,0,1050,0,0,0,0,attack
tcp,S1,0,738,0.99,0,0,0,attack
tcp,RSTO,1688,307,0,0,0,0,attack
tcp,S1,0,172,1,0,0,0,attack
tcp,OTH,0,203,0,0,0,0,attack
tcp,S1,0,459,1,0,0,0,attack
tcp,S1,0,633,1,0,0,0,attack
tcp,OTH,0,350,0,0,0,0,attack
tcp,S1,0,170,1,0,0,0,attack
tcp,OTH,0,1010,0,0,0.03,0,attack
tcp,OTH,0,192,0,0,0,0,attack
tcp,OTH,0,4,0,0,0.02,0,attack
tcp,S1,0,645,1,0,0,0,attack
tcp,OTH,0,71,0,0,0,0,attack
tcp,OTH,0,69,0,0,0,0,attack
tcp,S1,0,621,1,0,0,0,attack
tcp,S1,0,28,0.32,0,0,0,attack
tcp,OTH,0,280,0,0,0,0,attack
tcp,OTH,0,769,0,0,0.02,0,attack
tcp,S1,0,141,0.96,0,0,0,attack
tcp,OTH,0,204,0,0,0,0,attack
tcp,S1,0,318,0.99,0,0,0,attack
tcp,S1,0,395,1,0,0,0,attack
tcp,RSTO,1820,320,0,0,0,0,attack
tcp,OTH,0,1164,0,0,0.02,0,attack
tcp,S1,1490,322,0.97,0,0,0,attack
tcp,RSTO,1886,118,0,0,0,0,attack
tcp,S1,0,291,1,0,0,0,attack
tcp,S1,0,667,0.99,0,0,0,attack
tcp,S1,74,203,1,0,0,0,attack
tcp,OTH,0,300,0,0,0,0,attack
tcp,S1,0,603,1,0,0,0,attack
tcp,S1,0,2,0.5,0,0,0,attack
tcp,S1,0,300,1,0,0,0,attack
tcp,S1,0,385,1,0,0,0,attack
tcp,OTH,0,776,0,0,0,0,attack
tcp,S1,0,17,1,0,0,0,attack
tcp,S1,0,587,1,0,0,0,attack
tcp,OTH,0,1,0,0,0,0,attack
tcp,OTH,0,356,0,0,0,0,attack
tcp,S1,338,141,0.99,0,0,0,attack
tcp,OTH,0,1,0,0,0,0,attack
tcp,RSTO,1886,107,0,0,0,0,attack
tcp,S1,0,155,1,0,0,0,attack
tcp,OTH,0,7,0,0,0,0,attack
tcp,RSTO,12310,752,0.19,0,0,0,attack
tcp,S1,1754,104,0.91,0,0,0,attack
tcp,S1,0,487,1,0,0,0,attack
tcp,OTH,0,624,0,0,0,0,attack
tcp,S1,0,266,0.24,0,0,0,attack
tcp,S1,140,710,0.99,0,0,0,attack
tcp,OTH,0,719,0,0,0.02,0,attack
tcp,S1,0,940,0.32,0,0,0,attack
tcp,OTH,0,531,0,0,0,0,attack
tcp,OTH,0,1062,0,0,0.02,0,attack
tcp,OTH,0,102,0,0,0,0,attack
tcp,OTH,0,1079,0,0,0,0,attack
tcp,OTH,0,545,0,0,0,0,attack
tcp,OTH,0,100,0,0,0,0,attack
tcp,OTH,0,411,0,0,0,0,attack
tcp,RSTO,1688,315,0,0,0,0,attack
tcp,S1,0,539,1,0,0,0,attack
tcp,OTH,0,11,0,0,0.08,0,attack
tcp,OTH,0,79,0,0,0,0,attack
tcp,S1,0,169,1,0,0,0,attack
tcp,S1,0,623,0.99,0,0,0,attack
tcp,S1,0,936,1,0,0,0,attack
tcp,OTH,0,299,0,0,0.02,0,attack
tcp,OTH,0,29,0,0,0,0,attack
tcp,S1,0,74,1,0,0,0,attack
tcp,S1,0,923,0.31,0,0,0,attack
tcp,OTH,0,261,0,0,0,0,attack
tcp,OTH,0,496,0,0,0,0,attack
tcp,OTH,0,660,0,0,0,0,attack
tcp,S1,0,856,0.67,0,0,0,attack
tcp,OTH,0,686,0,0,0,0,attack
tcp,OTH,0,1106,0,0,0,0,attack
tcp,S1,0,378,0.99,0,0,0,attack
tcp,RSTO,1820,327,0,0,0,0,attack
tcp,OTH,0,752,0,0,0.02,0,attack
tcp,S1,0,554,1,0,0,0,attack
tcp,OTH,0,582,0,0,0,0,attack
tcp,RSTO,1820,150,0,0,0,0,attack
tcp,OTH,0,14,0,0,0,0,attack
tcp,OTH,0,176,0,0,0,0,attack
tcp,S1,0,604,1,0,0,0,attack
tcp,OTH,0,229,0,0,0,0,attack
tcp,OTH,0,119,0,0,0,0,attack
tcp,S1,0,41,1,0,0,0,attack
tcp,OTH,0,338,0,0,0.03,0,attack
tcp,S1,0,495,0.99,0,0,0,attack
tcp,S1,0,962,1,0,0,0,attack
tcp,OTH,0,1007,0,0,0.02,0,attack
tcp,OTH,0,8,0,0,0,0,attack
tcp,OTH,0,40,0,0,0,0,attack
tcp,OTH,0,663,0,0,0,0,attack
tcp,S1,0,278,1,0,0,0,attack
tcp,S1,0,625,0.99,0,0,0,attack
tcp,S1,0,410,1,0,0,0,attack
tcp,OTH,0,207,0,0,0,0,attack
tcp,S1,0,964,1,0,0,0,attack
tcp,S1,0,335,1,0,0,0,attack
tcp,S1,0,462,1,0,0,0,attack
tcp,S1,0,332,1,0,0,0,attack
tcp,OTH,0,111,0,0,0,0,attack
tcp,S1,0,259,1,0,0,0,attack
tcp,S1,0,91,1,0,0,0,attack
tcp,OTH,0,687,0,0,0,0,attack
tcp,S1,0,57,1,0,0,0,attack
tcp,S1,338,718,1,0,0,0,attack
tcp,S1,338,396,1,0,0,0,attack
tcp,OTH,0,878,0,0,0,0,attack
tcp,S1,206,113,0.99,0,0,0,attack
tcp,S1,0,342,1,0,0,0,attack
tcp,S1,0,686,1,0,0,0,attack
tcp,OTH,0,77,0,0,0,0,attack
tcp,OTH,0,17,0,0,0.02,0,attack
tcp,S1,0,286,1,0,0,0,attack
tcp,S1,0,181,0.97,0,0,0,attack
tcp,S1,0,804,0.65,0,0,0,attack
tcp,S1,0,306,1,0,0,0,attack
tcp,RSTO,1820,411,0,0,0,0,attack
tcp,S1,0,246,1,0,0,0,attack
tcp,S1,0,307,1,0,0,0,attack
tcp,OTH,0,944,0,0,0.02,0,attack
tcp,OTH,0,92,0,0,0,0,attack
tcp,OTH,0,100,0,0,0,0,attack
tcp,S1,140,765,0.99,0,0,0,attack
tcp,S1,0,389,1,0,0,0,attack
tcp,S1,0,979,1,0,0,0,attack
tcp,S1,0,610,1,0,0,0,attack
tcp,S1,0,204,1,0,0,0,attack
tcp,S1,0,460,0.98,0,0,0,attack
tcp,S1,0,471,1,0,0,0,attack
tcp,S1,206,178,1,0,0,0,attack
tcp,S1,1754,111,0.92,0,0,0,attack
tcp,S1,0,776,1,0,0,0,attack
tcp,S1,0,699,0.13,0,0,0,attack
tcp,S1,0,137,1,0,0,0,attack
tcp,S1,0,418,0.41,0,0,0,attack
tcp,OTH,0,3,0,0,0.02,0,attack
tcp,OTH,0,4,0,0,0,0,attack
tcp,OTH,0,498,0,0,0,0,attack
tcp,OTH,0,80,0,0,0,0,attack
tcp,OTH,0,10,0,0,0,0,attack
tcp,S1,0,423,1,0,0,0,attack
tcp,S1,0,802,0.65,0,0,0,attack
tcp,S1,0,322,0.99,0,0,0,attack
tcp,S1,0,154,0.99,0,0,0,attack
tcp,RSTO,887,20,0,0,0,0,attack
tcp,S1,0,680,1,0,0,0,attack
tcp,S1,0,559,1,0,0,0,attack
tcp,OTH,0,575,0,0,0,0,attack
tcp,RSTO,1886,101,0,0,0,0,attack
tcp,S1,0,650,1,0,0,0,attack
tcp,RSTO,1820,204,0,0,0,0,attack
tcp,OTH,0,954,0,0,0.02,0,attack
tcp,S1,0,210,0.04,0,0,0,attack
tcp,S1,0,497,0.98,0,0,0,attack
tcp,OTH,0,526,0,0,0,0,attack
tcp,RSTO,1820,295,0,0,0,0,attack
tcp,OTH,0,785,0,0,0.02,0,attack
tcp,S1,0,174,1,0,0,0,attack
tcp,OTH,0,181,0,0,0,0,attack
tcp,OTH,0,173,0,0,0,0,attack
tcp,OTH,0,7,0,0,0,0,attack
tcp,RSTO,1688,290,0,0,0,0,attack
tcp,OTH,0,12,0,0,0,0,attack
tcp,OTH,0,99,0,0,0,0,attack
tcp,OTH,0,614,0,0,0,0,attack
tcp,RSTO,953,236,0.14,0,0,0,attack
tcp,OTH,0,135,0,0,0,0,attack
tcp,OTH,0,6,0,0,0,0,attack
tcp,S1,206,187,0.99,0,0,0,attack
tcp,S1,0,163,1,0,0,0,attack
tcp,OTH,0,942,0,0,0,0,attack
tcp,OTH,0,12,0,0,0,0,attack
tcp,OTH,0,47,0,0,0,0,attack
tcp,S1,0,478,1,0,0,0,attack
tcp,S1,0,345,1,0,0,0,attack
tcp,S1,0,205,0.98,0,0,0,attack
tcp,S1,0,708,0.14,0,0,0,attack
tcp,S1,0,452,0.99,0,0,0,attack
tcp,S1,1490,239,0.96,0,0,0,attack
tcp,OTH,0,14,0,0,0,0,attack
tcp,S1,0,628,1,0,0,0,attack
tcp,OTH,0,235,0,0,0,0,attack
tcp,S1,0,114,1,0,0,0,attack
tcp,S1,0,700,1,0,0,0,attack
tcp,S1,0,87,1,0,0,0,attack
tcp,RSTO,1886,42,0,0,0,0,attack
tcp,S1,0,683,1,0,0,0,attack
tcp,OTH,0,572,0,0,0,0,attack
tcp,OTH,0,8,0,0,0,0,attack
tcp,S1,0,529,0.99,0,0,0,attack
tcp,OTH,0,190,0,0,0,0,attack
tcp,OTH,0,1153,0,0,0,0,attack
tcp,S1,0,33,1,0,0,0,attack
tcp,S1,0,648,1,0,0,0,attack
tcp,RSTO,1424,549,0,0,0,0,attack
tcp,OTH,0,199,0,0,0,0,attack
tcp,OTH,0,563,0,0,0,0,attack
tcp,S1,74,851,1,0,0,0,attack
tcp,S1,0,355,1,0,0,0,attack
tcp,S1,338,738,1,0,0,0,attack
tcp,S1,0,182,1,0,0,0,attack
tcp,RSTO,1424,586,0,0,0,0,attack
tcp,OTH,0,715,0,0,0,0,attack
tcp,S1,338,737,1,0,0,0,attack
tcp,S1,1754,219,0.96,0,0,0,attack
tcp,S1,0,124,1,0,0,0,attack
tcp,S1,1754,215,0.96,0,0,0,attack
tcp,OTH,0,9,0,0,0,0,attack
tcp,S1,74,759,1,0,0,0,attack
tcp,S1,206,213,1,0,0,0,attack
tcp,S1,0,328,1,0,0,0,attack
tcp,OTH,0,293,0,0,0,0,attack
tcp,RSTO,1820,321,0,0,0,0,attack
tcp,S1,1490,297,0.97,0,0,0,attack
tcp,OTH,0,567,0,0,0,0,attack
tcp,OTH,0,505,0,0,0,0,attack
tcp,S1,0,291,1,0,0,0,attack
tcp,S1,0,138,0.85,0,0,0,attack
tcp,S1,0,792,0.2,0,0,0,attack
tcp,RSTO,1754,523,0,0,0,0,attack
tcp,S1,0,27,1,0,0,0,attack
tcp,S1,1820,22,0.59,0,0,0,attack
