% isAttack tcpFlood:	500
% isAttack normal:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,13,2,29,12,17,6,19,18,21,3,24,1,4,31,7,23,9,22,16,10,25,28,27,26,8,20,11,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute min_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute min_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute total_b_packets numeric
@attribute psh_b_cnt numeric
@attribute pps_f numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute min_b_time numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_pkt numeric
@attribute rfb_packets numeric
@attribute isAttack {tcpFlood,normal}

@data
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001038,0.009627,6,1,1366.530964,0.003759,84094.213178,0.000793,30.806132,1244865.665961,0.000404,0.001923,0.005524,0.001914,626.873185,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000817,0.005563,6,1,2366.372364,0.00275,145622.914678,0.000458,30.806132,2165769.541062,0.000498,0.000549,0.001835,0.0011,1090.609924,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001024,0.010332,7,1,1267.544273,0.003907,78002.724504,0.000855,30.806132,1165035.767426,0.000196,0.001994,0.005851,0.001712,681.478263,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000646,0.006832,6,1,1905.302677,0.002106,117249.395485,0.000569,30.806132,1749584.517575,0.000112,0.001634,0.004343,0.001362,881.032909,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.000882,0.00839,6,1,1555.484453,0.002956,95722.120157,0.000696,30.806132,1427575.403776,0.000306,0.001878,0.005306,0.001669,718.879767,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001246,0.011226,7,1,1169.081304,0.00445,71943.464837,0.000927,30.806132,1072046.902349,0.000352,0.002118,0.006209,0.00186,627.085177,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000021,13,0.001,0.009901,7,1,1321.296726,0.003671,81310.567766,0.00082,30.806132,1214362.276341,0.00015,0.002059,0.005893,0.001642,710.331406,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001023,0.008365,6,1,1574.665781,0.003685,96902.509602,0.000688,30.806132,1434377.089062,0.000406,0.001407,0.004201,0.001661,722.304871,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001106,0.010547,7,1,1241.794438,0.00403,76418.119292,0.000872,30.806132,1141403.887845,0.000186,0.002005,0.005807,0.001747,667.654986,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000955,0.007551,6,1,1745.668385,0.003271,107425.746758,0.000621,30.806132,1591058.012098,0.000508,0.001154,0.003631,0.001498,801.204202,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000027,13,0.001111,0.010307,7,1,1269.580702,0.004031,78128.043215,0.000853,30.806132,1168126.695245,0.000194,0.001976,0.005755,0.001707,683.286276,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.00103,0.00822,6,1,1587.687505,0.003708,97703.84649,0.000682,30.806132,1460663.241948,0.00043,0.001404,0.004217,0.001631,735.541708,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.00109,0.011301,6,1,1160.52171,0.004042,71416.720586,0.000933,30.806132,1057629.987302,0.000008,0.002445,0.006948,0.002253,532.587488,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001047,0.010408,7,1,1256.61893,0.003919,77330.395704,0.000862,30.806132,1156392.949384,0.000196,0.002012,0.005865,0.001725,676.422716,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000039,13,0.00124,0.010757,7,1,1216.309799,0.004556,74849.833813,0.000891,30.806132,1119035.893521,0.000235,0.002015,0.005915,0.001782,654.571008,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001007,0.008695,6,1,1501.223865,0.003636,92383.007076,0.000722,30.806132,1386926.76602,0.000458,0.001499,0.004509,0.001718,698.410457,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.000982,0.011431,7,1,1141.04449,0.003597,70218.122463,0.000949,30.806132,1052048.542612,0.000321,0.00243,0.007055,0.001896,615.387298,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001263,0.010836,6,1,1211.687822,0.004492,74565.404444,0.000894,30.806132,1102911.638418,0.00001,0.002456,0.006833,0.002161,555.389831,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001049,0.00861,6,1,1523.071285,0.003633,93727.463687,0.000711,30.806132,1394006.475872,0.00047,0.001467,0.004403,0.001709,701.975565,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000724,0.005433,6,1,2445.219606,0.002486,150475.052693,0.000443,30.806132,2218651.816204,0.000399,0.000618,0.002112,0.001074,1117.239689,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000674,0.005316,6,1,2454.797047,0.002308,151064.433639,0.000441,30.806132,2249612.071123,0.000422,0.00058,0.00204,0.001059,1132.83025,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.000945,0.008544,6,1,1534.299961,0.003322,94418.459114,0.000706,30.806132,1403993.037224,0.000421,0.001423,0.004254,0.001697,707.004467,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000843,0.005606,6,1,2333.659405,0.002801,143609.809544,0.000464,30.806132,2149375.60363,0.000419,0.000592,0.001943,0.001109,1082.354479,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001004,0.008188,6,1,1599.001525,0.00365,98400.093842,0.000678,30.806132,1460876.733023,0.000434,0.001395,0.004223,0.001631,735.649215,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000971,0.008093,6,1,1622.458178,0.003411,99843.580207,0.000668,30.806132,1483822.213777,0.000479,0.001416,0.004231,0.001606,747.2038,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000893,0.005304,6,1,2467.684287,0.003093,151857.494569,0.000439,30.806132,2272216.611803,0.000383,0.000533,0.001814,0.001049,1144.213149,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.000957,0.008325,6,1,1586.071092,0.003443,97604.374891,0.000683,30.806132,1442117.278236,0.000442,0.001452,0.004328,0.001652,726.202574,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.00095,0.007909,6,1,1658.584091,0.003381,102066.713308,0.000653,30.806132,1518032.020899,0.000438,0.001302,0.003936,0.00157,764.430728,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000004,13,0.001143,0.010649,7,1,1225.439982,0.004131,75411.691201,0.000884,30.806132,1127431.17628,0.000202,0.002001,0.005867,0.001769,659.481761,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000001,13,0.000596,0.004064,6,1,3203.075369,0.001969,197112.330377,0.000338,30.806132,2949777.603589,0.000149,0.000785,0.002197,0.000808,1485.410459,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.001039,0.007856,6,1,1659.99793,0.003595,102153.718757,0.000653,30.806132,1523957.312841,0.00001,0.00132,0.003992,0.001564,767.414509,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000328,13,0.00101,0.010452,7,1,1252.318604,0.003982,77065.76022,0.000865,30.806132,1151221.00844,0.000267,0.002003,0.005906,0.001733,673.397431,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000008,13,0.000898,0.008131,6,1,1612.144521,0.003268,99208.89362,0.000672,30.806132,1470765.242061,0.000499,0.001415,0.004186,0.00162,740.628741,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000987,0.007823,6,1,1675.968279,0.003504,103136.509498,0.000646,30.806132,1536089.388332,0.000537,0.001201,0.003685,0.001551,773.523821,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000002,13,0.000775,0.009136,7,1,1428.914594,0.00276,87933.205797,0.000758,30.806132,1313477.6775,0.000035,0.002274,0.006263,0.001518,768.308159,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001051,0.009624,7,1,1360.937277,0.003724,83749.986272,0.000796,30.806132,1251545.592021,0.000283,0.001749,0.005143,0.001594,732.081486,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.000968,0.00861,7,1,1523.156377,0.003425,93732.700151,0.000711,30.806132,1399934.065042,0.000193,0.001495,0.004337,0.001425,818.880125,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001128,0.010599,7,1,1234.931987,0.004112,75995.814554,0.000877,30.806132,1135773.44756,0.000311,0.001918,0.005609,0.001756,664.361505,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001106,0.010237,7,1,1277.971968,0.003983,78644.428819,0.000848,30.806132,1176119.126649,0.000272,0.001856,0.005417,0.001696,687.961384,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000011,13,0.001073,0.010516,7,1,1244.259778,0.004034,76569.832504,0.000871,30.806132,1144057.528959,0.000196,0.002043,0.005976,0.001743,669.207212,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001043,0.010054,7,1,1302.485536,0.003824,80152.956071,0.000832,30.806132,1197414.856816,0.000279,0.001775,0.00516,0.001666,700.41815,2614.845303,1.857143,normal
168,748,62.333333,52,27,1,0.062778,52,11915,5844,1985.833333,0.000011,12,0.001073,0.010237,6,1,1180.10898,0.003767,73560.126424,0.000924,31.935699,1170706.806597,0.000449,0.00197,0.005701,0.002036,589.529235,2728.138707,2,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00084,0.005673,6,1,2300.090779,0.002674,141544.04792,0.000471,30.806132,2148636.319704,0.000564,0.000399,0.001584,0.001109,1081.9822,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001102,0.009688,7,1,1347.917334,0.00392,82948.759023,0.000804,30.806132,1248308.487354,0.000324,0.001575,0.004771,0.001598,730.187968,2614.845303,1.857143,normal
56,168,56,56,N/A,-1,0,0,0,0,0,1.498044,3,0.001042,2.998171,0,-1,1.00061,1.500127,56.034169,1.499085,0,0,0,0,0,0,0,0,0,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000885,0.005495,6,1,2394.219373,0.003055,147336.576798,0.000452,30.806132,2184132.343866,0.000395,0.000578,0.001937,0.001091,1099.856824,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000905,0.009674,6,1,1360.563729,0.003182,83726.998702,0.000796,30.806132,1236304.385127,0.000009,0.001983,0.005644,0.001928,622.562007,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000827,0.005617,6,1,2325.200512,0.002794,143089.26226,0.000466,30.806132,2143843.342628,0.000478,0.000562,0.001854,0.001112,1079.568616,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00002,13,0.000686,0.006991,6,1,1868.927232,0.002459,115010.906598,0.00058,30.806132,1711477.128767,0.000153,0.001611,0.004365,0.001392,861.843288,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000741,0.007139,6,1,1840.724867,0.002662,113275.376409,0.000589,30.806132,1674882.102018,0.00029,0.001525,0.00431,0.001423,843.415242,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000018,13,0.000931,0.00793,6,1,1662.782142,0.003115,102325.054891,0.000652,30.806132,1510005.201837,0.000405,0.001473,0.004297,0.001578,760.388687,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000015,13,0.001053,0.00832,6,1,1584.642158,0.003669,97516.440466,0.000684,30.806132,1443325.116534,0.000385,0.001403,0.004202,0.001651,726.810801,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.00103,0.008003,6,1,1637.612686,0.003553,100776.165305,0.000662,30.806132,1500619.528571,0.000467,0.001237,0.003704,0.001588,755.662373,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.000725,0.008358,6,1,1560.872298,0.002416,96053.679902,0.000694,30.806132,1429821.81735,0.000104,0.002097,0.005523,0.001667,720.010986,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001009,0.010192,7,1,1283.446756,0.003668,78981.338857,0.000844,30.806132,1181267.467652,0.000365,0.001808,0.005322,0.001688,690.972865,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000849,0.00557,6,1,2353.909169,0.002856,144855.948886,0.00046,30.806132,2163331.983897,0.000397,0.000574,0.001911,0.001102,1089.382451,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000953,0.008412,6,1,1549.428888,0.003357,95349.470035,0.000699,30.806132,1426963.970076,0.000566,0.001125,0.003681,0.00167,718.571869,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001078,0.010346,7,1,1269.846806,0.004013,78144.418827,0.000853,30.806132,1163739.212353,0.000196,0.001955,0.005758,0.001714,680.719853,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.001152,0.010496,6,1,1251.599954,0.004274,77021.535636,0.000866,30.806132,1139709.734772,0.000399,0.00209,0.006051,0.002091,573.920135,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000988,0.008319,6,1,1575.666869,0.003549,96964.115012,0.000688,30.806132,1442950.053704,0.000404,0.001487,0.004376,0.001651,726.621932,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000016,13,0.001001,0.008216,6,1,1602.149443,0.003483,98593.811888,0.000676,30.806132,1461346.633136,0.000547,0.001285,0.003976,0.001631,735.885841,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000032,13,0.000966,0.008129,6,1,1606.823599,0.003391,98881.452231,0.000674,30.806132,1470246.011003,0.000013,0.001162,0.003545,0.001621,740.367274,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001001,0.008217,6,1,1595.912662,0.003585,98210.009951,0.000679,30.806132,1461303.902453,0.000543,0.001312,0.004011,0.001631,735.864324,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000993,0.008547,6,1,1539.107235,0.003443,94714.29136,0.000704,30.806132,1404427.05036,0.000433,0.001458,0.004474,0.001697,707.223022,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000886,0.005591,6,1,2350.864534,0.00297,144668.586703,0.000461,30.806132,2154750.664425,0.000415,0.000596,0.001875,0.001106,1085.061182,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001146,0.00977,6,1,1340.725172,0.004111,82506.1644,0.000808,30.806132,1225962.421745,0.000408,0.001958,0.005638,0.001944,617.354136,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000014,13,0.001014,0.008616,6,1,1522.135894,0.003577,93669.901178,0.000712,30.806132,1393073.874115,0.000401,0.001516,0.004524,0.001711,701.505937,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.001023,0.008171,6,1,1599.564421,0.003672,98434.733631,0.000677,30.806132,1469035.896411,0.000424,0.001397,0.00425,0.001622,739.7579,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000025,13,0.001041,0.010329,7,1,1266.778617,0.003709,77955.607184,0.000855,30.806132,1165793.426269,0.000349,0.001787,0.005208,0.001711,681.921449,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000009,13,0.000874,0.007765,6,1,1691.776357,0.003018,104109.314303,0.00064,30.806132,1538548.493319,0.000842,0.000765,0.002723,0.001549,774.762145,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000024,13,0.001239,0.011118,7,1,1184.188337,0.004569,72873.128461,0.000915,30.806132,1086598.315069,0.000274,0.00211,0.006175,0.001836,635.596909,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000018,13,0.00095,0.009695,7,1,1349.151355,0.003361,83024.69875,0.000803,30.806132,1242437.584297,0.000324,0.001782,0.005219,0.001605,726.753831,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001076,0.008534,6,1,1543.158205,0.003744,94963.581819,0.000702,30.806132,1406719.92794,0.000414,0.001468,0.004396,0.001694,708.377639,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.000708,0.004852,6,1,2690.646533,0.002281,165578.248211,0.000403,30.806132,2488801.40239,0.000433,0.000412,0.001547,0.000957,1253.278088,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000004,13,0.001071,0.00795,6,1,1650.20132,0.003782,101550.850433,0.000656,30.806132,1510826.898845,0.000428,0.001347,0.004093,0.001577,760.802467,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000005,13,0.000737,0.004758,6,1,2752.029072,0.002505,169355.635189,0.000394,30.806132,2537323.931763,0.000539,0.000268,0.001296,0.000939,1277.712429,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.001048,0.008761,6,1,1507.616114,0.003681,92776.376255,0.000719,30.806132,1369669.530518,0.00042,0.001531,0.00448,0.00174,689.720284,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.0011,0.010431,7,1,1259.696246,0.00399,77519.768973,0.00086,30.806132,1154238.972727,0.000198,0.001943,0.005595,0.001728,675.162765,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000026,13,0.000958,0.008162,6,1,1606.776249,0.003406,98878.538382,0.000674,30.806132,1471154.906094,0.000513,0.001316,0.003994,0.00162,740.824963,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.066851,52,11967,5844,1709.571429,0.000026,13,0.001176,0.010583,7,1,1241.229074,0.004343,76383.327642,0.000873,30.806132,1137884.789916,0.000198,0.002099,0.006091,0.001753,665.596518,2614.845303,1.857143,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000003,13,0.000881,0.005178,6,1,2544.137365,0.002967,156562.299365,0.000426,30.806132,2328757.323392,0.000393,0.000534,0.001683,0.001023,1172.685182,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.00001,13,0.001116,0.008652,6,1,1514.063033,0.00387,93173.10971,0.000716,30.806132,1387196.251596,0.000446,0.001519,0.00452,0.001718,698.546161,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.00097,0.00932,6,1,1411.784786,0.003594,86879.063746,0.000767,30.806132,1283618.836463,0.000396,0.001782,0.005208,0.001856,646.388,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000024,13,0.000998,0.007958,6,1,1648.9537,0.003399,101474.07385,0.000657,30.806132,1508182.404635,0.000392,0.001337,0.003973,0.00158,759.470787,2856.146029,2.166667,normal
168,800,61.538462,52,27,1,0.067142,52,11915,7292,1985.833333,0.000025,13,0.000706,0.010109,6,1,1299.505517,0.00272,79969.570295,0.000834,30.806132,1182563.468055,0.000476,0.002277,0.006429,0.002015,595.499858,2856.146029,2.166667,normal
