% isAttack normal:	500
% isAttack highrate:	250
% isAttack lowrate:	250
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-V-R2-4,8,16,18-19,21-22,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
tcp,SF,254,0,1,65,0,0,1,normal
tcp,OTH,60,41,0.38,40,1,0.95,0.03,normal
tcp,OTH,82,376,0.01,50,1,0.98,0,normal
tcp,OTH,60,224,0,33,1,0.97,0,normal
tcp,SF,1109,0,1,30,0,0,1,normal
tcp,OTH,66,1,0.91,51,1,0.02,0.98,normal
tcp,OTH,74,238,0.11,42,1,0.56,0.43,normal
tcp,OTH,60,433,0.01,48,1,0.98,0,normal
tcp,RSTO,1874,1,0.99,40,1,0,0.97,normal
tcp,OTH,60,97,0.03,34,1,0.91,0.06,normal
tcp,OTH,60,349,0.01,49,1,0.98,0,normal
tcp,OTH,66,167,0.01,22,1,0.96,0,normal
tcp,SF,338,2,0,58,1,0,0.93,normal
tcp,SF,2848,0,1,71,0,0,1,normal
tcp,OTH,100,0,1,52,0,0,1,normal
tcp,SF,272,0,0,2,1,0,0.5,normal
tcp,OTH,60,121,0.02,10,1,0.82,0.1,normal
tcp,SF,843,2,0.33,19,1,0,0.84,normal
tcp,SF,2774,2,0,47,1,0,0.96,normal
tcp,OTH,60,311,0.01,39,1,0.97,0,normal
tcp,OTH,60,59,0.25,37,1,0.95,0.03,normal
tcp,OTH,60,98,0.23,19,1,0.9,0.05,normal
tcp,OTH,60,206,0,30,1,0.97,0,normal
tcp,OTH,60,10,0.33,40,1,0.83,0.15,normal
tcp,OTH,60,43,0,27,1,0.96,0,normal
tcp,OTH,112,9,0.1,53,1,0.7,0.28,normal
tcp,OTH,60,52,0.4,34,1,0.97,0,normal
tcp,OTH,60,12,0.66,53,1,0.22,0.77,normal
tcp,S1,22396,0,1,25,0,0,1,normal
tcp,OTH,66,90,0.14,40,1,0.95,0.03,normal
tcp,OTH,66,9,0.96,41,1,0.12,0.78,normal
tcp,SF,3023,0,1,49,0,0,1,normal
tcp,OTH,60,166,0.01,34,1,0.97,0,normal
tcp,OTH,60,463,0.01,50,1,0.98,0,normal
tcp,OTH,60,487,0.01,49,1,0.98,0,normal
tcp,OTH,66,7,0.12,45,1,0.15,0.84,normal
tcp,OTH,60,350,0.01,49,1,0.98,0,normal
tcp,OTH,66,4,0.98,40,1,0.1,0.9,normal
tcp,OTH,66,8,0.11,48,1,0.49,0.5,normal
tcp,OTH,112,6,0.83,51,1,0.12,0.88,normal
tcp,OTH,60,114,0.31,40,1,0.9,0.07,normal
tcp,OTH,60,277,0.02,49,1,0.98,0,normal
tcp,OTH,60,53,0.12,42,1,0.84,0.14,normal
tcp,OTH,60,7,0.87,53,1,0.13,0.87,normal
tcp,OTH,60,308,0.02,49,1,0.98,0,normal
tcp,OTH,60,110,0.08,26,1,0.96,0,normal
tcp,OTH,66,188,0.01,33,1,0.97,0,normal
tcp,OTH,60,87,0.04,34,1,0.97,0,normal
tcp,OTH,60,70,0,25,1,0.96,0,normal
tcp,OTH,66,8,0.5,27,1,0.29,0.7,normal
tcp,RSTO,1522,7,0.56,51,1,0,0.86,normal
tcp,OTH,66,44,0.27,49,1,0.72,0.27,normal
tcp,SF,2142,0,1,56,0,0,1,normal
tcp,OTH,66,242,0.11,44,1,0.6,0.39,normal
tcp,OTH,60,56,0.02,34,1,0.94,0.03,normal
tcp,OTH,60,31,0.03,38,1,0.95,0.03,normal
tcp,OTH,60,47,0.33,32,1,0.97,0,normal
tcp,OTH,60,130,0.02,34,1,0.97,0,normal
tcp,OTH,60,3,0.79,41,1,0.57,0.41,normal
tcp,OTH,112,5,0.55,45,1,0.11,0.89,normal
tcp,OTH,60,2,0.33,15,1,0.56,0.4,normal
tcp,OTH,66,93,0.12,39,1,0.95,0.03,normal
tcp,OTH,60,53,0.02,16,1,0.88,0.06,normal
tcp,OTH,60,323,0.01,40,1,0.98,0,normal
tcp,OTH,272,0,1,39,1,0.57,0.41,normal
tcp,S1,2184,3,0.97,43,1,0,0.93,normal
tcp,SF,1135,0,1,40,0,0,1,normal
tcp,OTH,66,2,0.9,45,1,0.04,0.96,normal
tcp,OTH,60,53,0.18,38,1,0.97,0,normal
tcp,OTH,60,46,0.42,36,1,0.97,0,normal
tcp,OTH,60,113,0,17,1,0.94,0,normal
tcp,OTH,60,95,0.01,42,1,0.98,0,normal
tcp,OTH,66,3,0.67,51,1,0.15,0.76,normal
tcp,OTH,155,98,0.28,39,1,0.72,0.26,normal
tcp,OTH,66,2,0,54,1,0.15,0.78,normal
tcp,OTH,66,170,0.01,24,1,0.96,0,normal
tcp,S1,3036,4,0.98,41,1,0,0.93,normal
tcp,OTH,60,59,0.24,38,1,0.97,0,normal
tcp,OTH,60,93,0.03,34,1,0.91,0.06,normal
tcp,OTH,60,41,0.09,44,1,0.91,0.07,normal
tcp,OTH,60,312,0.01,32,1,0.97,0,normal
tcp,SF,1335,2,0.5,41,1,0,0.95,normal
tcp,OTH,60,57,0.14,34,1,0.97,0,normal
tcp,OTH,74,173,0.02,39,1,0.97,0,normal
tcp,OTH,60,310,0.01,33,1,0.97,0,normal
tcp,OTH,60,225,0,27,1,0.96,0,normal
tcp,OTH,66,1,0,38,1,0.03,0.97,normal
tcp,OTH,108,4,0,54,1,0.67,0.31,normal
tcp,OTH,60,38,0.03,39,1,0.95,0.03,normal
tcp,OTH,60,35,0.03,36,1,0.95,0.03,normal
tcp,OTH,60,305,0.02,49,1,0.98,0,normal
tcp,OTH,74,112,0.01,29,1,0.97,0,normal
tcp,OTH,112,4,0,4,1,0.8,0,normal
tcp,OTH,60,131,0.12,33,1,0.97,0,normal
tcp,OTH,156,24,0.14,46,1,0.51,0.48,normal
tcp,OTH,60,97,0.01,42,1,0.98,0,normal
tcp,OTH,60,39,0.05,47,1,0.81,0.17,normal
tcp,OTH,60,32,0.52,44,1,0.71,0.27,normal
tcp,OTH,60,18,0.1,48,1,0.69,0.29,normal
tcp,OTH,60,118,0.02,34,1,0.97,0,normal
tcp,OTH,66,481,0.01,49,1,0.98,0,normal
tcp,SF,272,1,0.5,7,1,0,0.57,normal
tcp,OTH,66,76,0.08,40,1,0.95,0.03,normal
tcp,OTH,60,162,0,19,1,0.95,0,normal
tcp,OTH,60,127,0.02,33,1,0.97,0,normal
tcp,SF,3320,2,0.78,42,1,0,0.95,normal
tcp,OTH,60,101,0,12,1,0.92,0,normal
tcp,OTH,60,114,0.25,12,1,0.92,0,normal
tcp,OTH,60,22,0.76,48,1,0.45,0.54,normal
tcp,SF,1135,0,1,46,1,0,0.98,normal
tcp,OTH,60,6,0.91,44,1,0.13,0.86,normal
tcp,OTH,60,324,0.01,42,1,0.98,0,normal
tcp,SF,272,0,1,11,0,0,1,normal
tcp,SF,2421,1,0.67,68,1,0,0.91,normal
tcp,OTH,60,320,0.01,37,1,0.97,0,normal
tcp,OTH,60,2,0.5,41,1,0.14,0.85,normal
tcp,OTH,744,17,0.67,50,1,0.22,0.68,normal
tcp,OTH,60,8,0.33,53,1,0.37,0.62,normal
tcp,OTH,60,309,0.01,30,1,0.97,0,normal
tcp,OTH,60,31,0.16,42,1,0.72,0.26,normal
tcp,OTH,60,419,0.01,47,1,0.98,0,normal
tcp,OTH,60,127,0.12,33,1,0.97,0,normal
tcp,OTH,112,16,0.67,55,1,0.18,0.69,normal
tcp,OTH,60,226,0,28,1,0.97,0,normal
tcp,OTH,66,84,0.38,27,1,0.61,0.37,normal
tcp,OTH,66,316,0.01,37,1,0.97,0,normal
tcp,OTH,60,173,0.01,18,1,0.95,0,normal
tcp,OTH,66,4,0,35,1,0.11,0.89,normal
tcp,OTH,66,11,0,38,1,0.28,0.71,normal
tcp,SF,900,0,0,9,1,0,0.89,normal
tcp,OTH,60,432,0.01,48,1,0.98,0,normal
tcp,OTH,60,53,0.39,33,1,0.97,0,normal
tcp,OTH,60,109,0.06,45,1,0.93,0.04,normal
tcp,OTH,60,145,0.03,35,1,0.97,0,normal
tcp,SF,5361,0,1,12,0,0,1,normal
tcp,OTH,60,34,0.08,46,1,0.72,0.26,normal
tcp,OTH,66,2,0,1,1,0.5,0,normal
tcp,OTH,60,6,0.14,18,1,0.63,0.33,normal
tcp,OTH,66,3,0.67,44,1,0.07,0.93,normal
tcp,OTH,66,317,0.01,38,1,0.97,0,normal
tcp,OTH,60,7,0.74,49,1,0.48,0.51,normal
tcp,RSTO,2051,4,0.67,48,1,0,0.92,normal
tcp,OTH,60,123,0.02,37,1,0.97,0,normal
tcp,SF,2037,0,1,34,0,0,1,normal
tcp,OTH,60,11,0.86,44,1,0.24,0.75,normal
tcp,OTH,60,1,0.92,52,1,0.02,0.98,normal
tcp,OTH,60,137,0.13,34,1,0.86,0.12,normal
tcp,OTH,60,3,0.5,43,1,0.34,0.65,normal
tcp,OTH,66,3,0.73,43,1,0.07,0.93,normal
tcp,OTH,66,168,0.01,36,1,0.97,0,normal
tcp,OTH,60,42,0.11,41,1,0.98,0,normal
tcp,RSTR,2094,2,0.89,20,1,0,0.9,normal
tcp,OTH,60,148,0.03,32,1,0.97,0,normal
tcp,OTH,60,39,0.34,25,1,0.81,0.16,normal
tcp,OTH,66,12,0.95,25,1,0.08,0.92,normal
tcp,SF,838,2,0.5,14,1,0,0.86,normal
tcp,OTH,60,110,0.15,38,1,0.97,0,normal
tcp,OTH,141,17,0.26,48,1,0.51,0.48,normal
tcp,SF,1135,1,0.75,59,1,0,0.93,normal
tcp,OTH,60,78,0.04,34,1,0.91,0.06,normal
tcp,OTH,60,121,0.13,31,1,0.97,0,normal
tcp,SF,844,0,1,48,0,0,1,normal
tcp,OTH,60,267,0,23,1,0.96,0,normal
tcp,RSTO,966,0,1,41,0,0,1,normal
tcp,OTH,60,217,0,41,1,0.98,0,normal
tcp,OTH,140,99,0.23,20,1,0.9,0.05,normal
tcp,OTH,60,69,0,25,1,0.96,0,normal
tcp,OTH,112,8,0.11,52,1,0.72,0.27,normal
tcp,OTH,60,250,0,33,1,0.97,0,normal
tcp,OTH,60,131,0.2,34,1,0.94,0.03,normal
tcp,SF,2402,0,1,55,1,0,0.8,normal
tcp,S1,29832,0,1,53,0,0,1,normal
tcp,S1,6168,1,0.99,40,1,0,0.97,normal
tcp,RSTR,1028,0,1,40,0,0,1,normal
tcp,OTH,60,172,0.01,19,1,0.95,0,normal
tcp,OTH,60,52,0.07,34,1,0.97,0,normal
tcp,OTH,60,95,0.03,34,1,0.91,0.06,normal
tcp,OTH,74,372,0.01,49,1,0.98,0,normal
tcp,OTH,155,161,0.01,42,1,0.98,0,normal
tcp,OTH,60,138,0.05,33,1,0.97,0,normal
tcp,OTH,60,13,0.79,54,1,0.24,0.76,normal
tcp,OTH,60,321,0.01,33,1,0.97,0,normal
tcp,SF,8440,1,0.95,35,1,0,0.97,normal
tcp,SF,1516,1,0.86,43,1,0,0.98,normal
tcp,OTH,60,81,0.34,39,1,0.62,0.36,normal
tcp,OTH,60,110,0.04,14,1,0.93,0,normal
tcp,OTH,60,85,0.01,35,1,0.94,0.03,normal
tcp,OTH,60,1,0.96,51,1,0.02,0.98,normal
tcp,OTH,66,168,0.01,36,1,0.97,0,normal
tcp,OTH,60,282,0.02,49,1,0.98,0,normal
tcp,OTH,66,55,0.08,37,1,0.95,0.03,normal
tcp,OTH,60,321,0.01,40,1,0.98,0,normal
tcp,OTH,60,56,0.02,34,1,0.94,0.03,normal
tcp,OTH,60,284,0,40,1,0.98,0,normal
tcp,OTH,60,326,0.01,43,1,0.98,0,normal
tcp,S1,2022,0,1,49,0,0,1,normal
tcp,RSTO,1577,14,0.84,41,1,0,0.9,normal
tcp,OTH,112,12,0.54,43,1,0.41,0.44,normal
tcp,OTH,60,323,0.01,37,1,0.97,0,normal
tcp,OTH,66,2,0.99,36,1,0.05,0.94,normal
tcp,SF,2541,1,0.99,33,1,0,0.97,normal
tcp,RSTO,1210,0,1,35,0,0,1,normal
tcp,OTH,66,4,0.98,35,1,0.11,0.89,normal
tcp,OTH,60,38,0.47,41,1,0.9,0.07,normal
tcp,OTH,60,39,0.13,38,1,0.95,0.03,normal
tcp,OTH,66,7,0,36,1,0.19,0.81,normal
tcp,SF,272,0,1,56,0,0,1,normal
tcp,OTH,60,357,0.01,49,1,0.98,0,normal
tcp,OTH,60,19,0.78,47,1,0.4,0.6,normal
tcp,OTH,60,285,0,27,1,0.96,0,normal
tcp,OTH,78,9,0.8,44,1,0.2,0.8,normal
tcp,OTH,60,335,0.02,49,1,0.98,0,normal
tcp,OTH,66,75,0.09,39,1,0.95,0.03,normal
tcp,OTH,66,168,0.01,23,1,0.96,0,normal
tcp,OTH,66,1,0.95,45,1,0.02,0.98,normal
tcp,OTH,154,58,0.17,38,1,0.97,0,normal
tcp,OTH,60,208,0,33,1,0.97,0,normal
tcp,OTH,66,309,0.01,33,1,0.97,0,normal
tcp,OTH,159,0,1,54,0,0,1,normal
tcp,SF,6374,0,1,82,0,0,1,normal
tcp,OTH,66,0,1,45,0,0,1,normal
tcp,OTH,60,312,0.01,33,1,0.97,0,normal
tcp,OTH,100,0,1,51,0,0,1,normal
tcp,RSTO,1249,8,0.96,40,1,0,0.85,normal
tcp,OTH,60,105,0.24,29,1,0.93,0.03,normal
tcp,OTH,60,300,0,32,1,0.97,0,normal
tcp,OTH,60,298,0,32,1,0.97,0,normal
tcp,SF,2699,4,0.98,31,1,0,0.87,normal
tcp,OTH,60,306,0.01,32,1,0.97,0,normal
tcp,OTH,60,25,0.78,42,1,0.42,0.57,normal
tcp,OTH,60,181,0.01,38,1,0.97,0,normal
tcp,OTH,66,2,0.78,46,1,0.04,0.96,normal
tcp,OTH,224,4,0,49,1,0.3,0.69,normal
tcp,OTH,60,50,0.07,37,1,0.97,0,normal
tcp,SF,272,0,1,37,0.33,0,0.97,normal
tcp,SF,1747,1,0.83,55,1,0,0.98,normal
tcp,RSTO,1142,2,0.85,33,1,0,0.94,normal
tcp,OTH,60,73,0.43,44,1,0.76,0.23,normal
tcp,OTH,66,4,0.6,44,1,0.09,0.91,normal
tcp,OTH,60,287,0,38,1,0.97,0,normal
tcp,OTH,60,45,0,40,1,0.98,0,normal
tcp,OTH,60,120,0.06,42,1,0.95,0.02,normal
tcp,SF,2494,0,1,82,1,0,0.94,normal
tcp,OTH,60,307,0.01,30,1,0.97,0,normal
tcp,SF,7112,0,1,67,0,0,1,normal
tcp,RSTO,1309,0,1,42,0,0,1,normal
tcp,OTH,66,298,0.01,38,1,0.92,0.05,normal
tcp,OTH,66,266,0,38,1,0.97,0,normal
tcp,OTH,60,139,0.05,33,1,0.97,0,normal
tcp,OTH,60,41,0.25,40,1,0.76,0.23,normal
tcp,SF,1624,1,0,41,1,0,0.98,normal
tcp,OTH,60,66,0.03,20,1,0.95,0,normal
tcp,OTH,60,290,0,36,1,0.97,0,normal
tcp,OTH,60,15,0.21,54,1,0.38,0.61,normal
tcp,RSTO,2530,0,1,36,0,0,1,normal
tcp,SF,4307,0,1,42,0,0,1,normal
tcp,OTH,66,2,0,50,1,0.08,0.92,normal
tcp,OTH,66,6,0.57,25,1,0.23,0.76,normal
tcp,OTH,60,315,0.01,34,1,0.97,0,normal
tcp,SF,272,1,0,50,1,0,0.88,normal
tcp,S1,3177,0,1,44,0,0,1,normal
tcp,RSTO,1249,6,0.9,40,1,0,0.85,normal
tcp,OTH,60,7,0,42,1,0.21,0.79,normal
tcp,OTH,60,43,0.44,37,1,0.97,0,normal
tcp,OTH,60,58,0.28,33,1,0.97,0,normal
tcp,OTH,60,74,0.31,32,1,0.97,0,normal
tcp,OTH,60,193,0.01,45,1,0.98,0,normal
tcp,OTH,66,309,0.01,34,1,0.97,0,normal
tcp,OTH,60,202,0.03,43,1,0.93,0.05,normal
tcp,OTH,60,17,0.15,54,1,0.33,0.67,normal
tcp,OTH,60,159,0.01,41,1,0.98,0,normal
tcp,SF,844,2,0.33,9,1,0,0.78,normal
tcp,OTH,66,87,0.18,40,1,0.95,0.03,normal
tcp,OTH,60,75,0.21,34,1,0.97,0,normal
tcp,RSTR,5195,0,1,33,0,0,1,normal
tcp,RSTR,2445,0,1,18,0,0,1,normal
tcp,SF,1212,1,0.5,59,1,0,0.98,normal
tcp,OTH,437,0,1,41,0,0,1,normal
tcp,OTH,60,93,0.02,25,1,0.92,0.04,normal
tcp,OTH,66,54,0.02,37,1,0.97,0,normal
tcp,OTH,141,8,0.74,49,1,0.28,0.71,normal
tcp,OTH,60,27,0.13,45,1,0.59,0.4,normal
tcp,OTH,60,287,0,32,1,0.97,0,normal
tcp,OTH,60,49,0.08,37,1,0.97,0,normal
tcp,OTH,97,0,1,57,1,0.67,0.32,normal
tcp,OTH,66,9,0.31,52,1,0.17,0.83,normal
tcp,OTH,138,69,0.33,33,1,0.97,0,normal
tcp,OTH,60,102,0.05,36,1,0.86,0.11,normal
tcp,OTH,60,290,0,30,1,0.97,0,normal
tcp,OTH,60,199,0.03,42,1,0.93,0.05,normal
tcp,OTH,60,15,0.63,49,1,0.3,0.69,normal
tcp,OTH,156,30,0.03,38,1,0.82,0.16,normal
tcp,OTH,60,283,0,42,1,0.98,0,normal
tcp,OTH,60,147,0.02,34,1,0.97,0,normal
tcp,OTH,74,488,0.01,43,1,0.98,0,normal
tcp,OTH,66,1,0,36,1,0.03,0.97,normal
tcp,OTH,60,99,0,25,1,0.96,0,normal
tcp,OTH,60,43,0.12,38,1,0.95,0.03,normal
tcp,OTH,60,311,0.01,35,1,0.97,0,normal
tcp,OTH,60,52,0.3,33,1,0.97,0,normal
tcp,OTH,66,0,1,3,0,0,1,normal
tcp,SF,2490,1,0.86,49,1,0,0.98,normal
tcp,OTH,60,286,0,32,1,0.97,0,normal
tcp,OTH,60,459,0.01,50,1,0.98,0,normal
tcp,OTH,60,324,0.01,33,1,0.97,0,normal
tcp,OTH,60,156,0.02,34,1,0.97,0,normal
tcp,OTH,60,184,0.01,42,1,0.98,0,normal
tcp,OTH,60,126,0.12,35,1,0.94,0.03,normal
tcp,OTH,60,70,0,26,1,0.96,0,normal
tcp,OTH,60,78,0.01,32,1,0.94,0.03,normal
tcp,OTH,155,44,0,37,1,0.97,0,normal
tcp,OTH,60,87,0.01,46,1,0.96,0.02,normal
tcp,OTH,60,258,0.02,50,1,0.98,0,normal
tcp,OTH,60,266,0,18,1,0.95,0,normal
tcp,OTH,66,297,0,35,1,0.97,0,normal
tcp,OTH,60,247,0.02,50,1,0.98,0,normal
tcp,OTH,60,185,0.01,42,1,0.98,0,normal
tcp,SF,2178,1,0,46,1,0,0.96,normal
tcp,SF,1526,0,0,42,0,0,1,normal
tcp,OTH,66,64,0.02,37,1,0.95,0.03,normal
tcp,OTH,66,16,0.45,36,1,0.43,0.56,normal
tcp,OTH,60,138,0.03,32,1,0.97,0,normal
tcp,OTH,60,98,0,24,1,0.96,0,normal
tcp,OTH,60,2,0.93,42,1,0.09,0.9,normal
tcp,OTH,60,46,0,28,1,0.97,0,normal
tcp,OTH,60,13,0.55,47,1,0.4,0.6,normal
tcp,SF,2265,0,1,50,0,0,1,normal
tcp,OTH,74,487,0.01,43,1,0.98,0,normal
tcp,OTH,60,158,0.04,33,1,0.91,0.06,normal
tcp,OTH,97,1,0.75,50,1,0.06,0.62,normal
tcp,SF,3684,2,0.33,77,1,0,0.9,normal
tcp,OTH,66,166,0.01,35,1,0.97,0,normal
tcp,OTH,60,41,0,28,1,0.97,0,normal
tcp,OTH,60,126,0.02,26,1,0.96,0,normal
tcp,SF,7529,0,1,48,0,0,1,normal
tcp,SF,1190,0,1,28,0,0,1,normal
tcp,OTH,60,68,0.07,34,1,0.97,0,normal
tcp,OTH,60,249,0.13,24,1,0.92,0.04,normal
tcp,OTH,60,71,0.03,19,1,0.95,0,normal
tcp,OTH,112,0,1,10,0,0,1,normal
tcp,OTH,60,308,0.01,27,1,0.96,0,normal
tcp,OTH,60,149,0.03,41,1,0.9,0.07,normal
tcp,OTH,60,235,0,33,1,0.97,0,normal
tcp,OTH,66,1,0.89,51,1,0.02,0.88,normal
tcp,OTH,60,59,0.03,37,1,0.97,0,normal
tcp,OTH,156,74,0,35,1,0.97,0,normal
tcp,OTH,66,12,0.94,40,0.92,0.27,0.72,normal
tcp,SF,3223,0,1,30,0,0,1,normal
tcp,OTH,60,322,0.02,50,1,0.98,0,normal
tcp,OTH,156,47,0.02,41,1,0.98,0,normal
tcp,OTH,66,187,0.01,33,1,0.97,0,normal
