% isAttack tcpFlood:	50
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	166
% isAttack slowBody:	166
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,16,30,38-40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute std_fiat numeric
@attribute sflow_fpackets numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
40,40,0,1009,19194,383888,0,udpFlood
40,40,0,22639,6391,127828,0,udpFlood
40,40,0,22690,6304,126088,0,udpFlood
40,40,0,17964,7638,152768,0,udpFlood
40,40,0,42628,938,56308,0,udpFlood
40,40,0,32976,4705,94108,0,udpFlood
40,40,0,40852,4335,86708,0,udpFlood
40,40,0,32846,4583,91668,0,udpFlood
40,40,0,31891,4962,99248,0,udpFlood
40,40,0,14222,7809,156188,0,udpFlood
40,40,0,2036,4845,96908,0,udpFlood
40,40,0,22691,6139,122788,0,udpFlood
40,40,0,11032,4573,182928,0,udpFlood
40,40,0,2136,15187,303748,0,udpFlood
40,40,0,20392,2032,121968,0,udpFlood
40,40,0,10643,2901,174088,0,udpFlood
40,40,0,2024,4886,97728,0,udpFlood
40,40,0,27028,2204,132268,0,udpFlood
40,40,0,12702,9462,189248,0,udpFlood
40,40,0,23117,6176,123528,0,udpFlood
40,40,0,44185,1855,74208,0,udpFlood
40,40,0,43047,718,57448,0,udpFlood
40,40,0,41668,669,53568,0,udpFlood
40,40,0,32448,4877,97548,0,udpFlood
40,40,0,2156,3250,65008,0,udpFlood
40,40,0,23211,6111,122228,0,udpFlood
40,40,0,8115,12001,240028,0,udpFlood
40,40,0,1300,17867,357348,0,udpFlood
40,40,0,27789,2243,134588,0,udpFlood
40,40,0,52089,1603,64128,0,udpFlood
40,40,0,18926,2111,126668,0,udpFlood
40,40,0,36742,4101,82028,0,udpFlood
40,40,0,1816,5087,101748,0,udpFlood
40,40,0,28637,2162,129728,0,udpFlood
40,40,0,52473,955,57328,0,udpFlood
40,40,0,59992,553,33228,0,udpFlood
40,40,0,49164,3567,71348,0,udpFlood
40,40,0,1381,17433,348668,0,udpFlood
40,40,0,43124,1565,62628,0,udpFlood
40,40,0,32029,5195,103908,0,udpFlood
40,40,0,53287,320,32048,0,udpFlood
40,40,0,10572,4590,183628,0,udpFlood
40,40,0,1925,5045,100908,0,udpFlood
40,40,0,22641,6358,127168,0,udpFlood
40,40,0,22277,6537,130748,0,udpFlood
40,40,0,14723,7262,145248,0,udpFlood
40,40,0,36900,1185,71148,0,udpFlood
40,40,0,46089,3697,73948,0,udpFlood
40,40,0,41243,769,61528,0,udpFlood
40,40,0,33540,2179,87188,0,udpFlood
40,40,0,13407,8668,173368,0,udpFlood
40,40,0,58721,1317,52708,0,udpFlood
40,40,0,12946,4393,175728,0,udpFlood
40,40,0,62636,795,31808,0,udpFlood
40,40,0,39626,3870,77408,0,udpFlood
40,40,0,47011,3701,74028,0,udpFlood
40,40,0,15546,8763,175268,0,udpFlood
40,40,0,41471,4221,84428,0,udpFlood
40,40,0,902,19261,385228,0,udpFlood
40,40,0,34382,4607,92148,0,udpFlood
40,40,0,13404,8020,160408,0,udpFlood
40,40,0,54290,1483,59348,0,udpFlood
40,40,0,515,6241,124828,0,udpFlood
40,40,0,14380,9485,189708,0,udpFlood
40,40,0,36291,801,64088,0,udpFlood
40,40,0,54613,931,55888,0,udpFlood
40,40,0,1365,17607,352148,0,udpFlood
40,40,0,38944,4068,81368,0,udpFlood
40,40,0,26041,2213,132828,0,udpFlood
40,40,0,19328,6950,139008,0,udpFlood
40,40,0,42465,943,56608,0,udpFlood
40,40,0,2184,4705,94108,0,udpFlood
40,40,0,60867,542,43428,0,udpFlood
40,40,0,19900,7179,143588,0,udpFlood
40,40,0,28242,2238,134328,0,udpFlood
40,40,0,2183,15490,309808,0,udpFlood
40,40,0,20108,1948,116888,0,udpFlood
40,40,0,7970,12571,251428,0,udpFlood
40,40,0,27569,2200,132008,0,udpFlood
40,40,0,31915,4812,96248,0,udpFlood
40,40,0,38402,4124,82488,0,udpFlood
40,40,0,33186,4624,92488,0,udpFlood
40,40,0,32204,4741,94828,0,udpFlood
40,40,0,12723,9376,187528,0,udpFlood
40,40,0,18588,7483,149668,0,udpFlood
40,40,0,42483,4060,81208,0,udpFlood
40,40,0,53690,950,57028,0,udpFlood
40,40,0,44649,3864,77288,0,udpFlood
40,40,0,13277,8012,160248,0,udpFlood
40,40,0,42726,1517,60688,0,udpFlood
40,40,0,13163,7992,159848,0,udpFlood
40,40,0,34512,4545,90908,0,udpFlood
40,40,0,40193,3739,74788,0,udpFlood
40,40,0,41877,4026,80528,0,udpFlood
40,40,0,73859,114,11468,0,udpFlood
40,40,0,1357,17481,349628,0,udpFlood
40,40,0,38702,2243,89728,0,udpFlood
40,40,0,1368,17706,354128,0,udpFlood
40,40,0,42655,1637,65508,0,udpFlood
195,195,0,0,1,88,0,udpFlood
40,40,0,13474,9186,183728,0,udpFlood
40,40,0,30714,5220,104408,0,udpFlood
40,40,0,47129,1306,52248,0,udpFlood
40,40,0,35747,4456,89128,0,udpFlood
40,40,0,27483,2277,136668,0,udpFlood
40,40,0,10029,4804,192168,0,udpFlood
40,40,0,15396,6885,137708,0,udpFlood
40,40,0,28754,2006,120388,0,udpFlood
40,40,0,27539,2215,132948,0,udpFlood
40,40,0,56277,1441,57668,0,udpFlood
40,40,0,41278,2000,80008,0,udpFlood
40,40,0,41373,966,57988,0,udpFlood
40,40,0,32268,4775,95508,0,udpFlood
40,40,0,39555,3922,78448,0,udpFlood
40,40,0,32743,4729,94588,0,udpFlood
40,40,0,42742,1546,61868,0,udpFlood
40,40,0,58439,1361,54448,0,udpFlood
40,40,0,18344,7537,150748,0,udpFlood
40,40,0,58545,1141,45648,0,udpFlood
40,40,0,25124,2046,122788,0,udpFlood
40,40,0,8090,12290,245808,0,udpFlood
40,40,0,18548,2256,135408,0,udpFlood
40,40,0,57108,387,31008,0,udpFlood
57,57,0,0,2,48,0,udpFlood
40,40,0,23111,6096,121928,0,udpFlood
40,40,0,1005,19167,383348,0,udpFlood
40,40,0,21386,6822,136448,0,udpFlood
50,50,0,0,2,48,0,udpFlood
40,40,0,66072,434,26048,0,udpFlood
40,40,0,34346,4481,89628,0,udpFlood
40,40,0,38127,4201,84028,0,udpFlood
52,94,22,370,3,164,112,httpFlood
52,88,15,19133,5,268,216,httpFlood
52,88,15,142955,5,268,216,httpFlood
52,94,18,79495,5,268,216,httpFlood
52,88,15,396067,5,268,216,httpFlood
52,88,15,25323,2,268,216,httpFlood
52,88,15,23002,5,268,216,httpFlood
52,91,16,22711,5,268,216,httpFlood
52,91,16,22085,5,268,216,httpFlood
52,91,16,19528,5,268,216,httpFlood
52,94,18,23731,2,268,216,httpFlood
52,94,16,69272,3,320,216,httpFlood
52,88,15,20100,5,268,216,httpFlood
52,91,16,19048,5,268,216,httpFlood
52,91,16,21590,5,268,216,httpFlood
52,88,15,20579,5,268,216,httpFlood
52,88,15,93584,5,268,216,httpFlood
52,88,15,95223,5,268,216,httpFlood
52,91,16,489619,5,268,216,httpFlood
52,91,16,18836,5,268,216,httpFlood
52,91,16,125976,5,268,216,httpFlood
52,88,15,18115,5,268,216,httpFlood
52,88,15,20892,2,268,216,httpFlood
52,88,15,19682,5,268,216,httpFlood
52,94,16,85712,3,320,216,httpFlood
52,88,15,342637,5,268,216,httpFlood
52,88,14,488653,5,280,268,httpFlood
52,91,16,19546,5,268,216,httpFlood
52,88,15,325800,5,268,216,httpFlood
52,88,15,336641,5,268,216,httpFlood
52,88,15,18846,5,268,216,httpFlood
52,88,15,20139,5,268,216,httpFlood
52,94,18,18975,5,268,216,httpFlood
52,88,18,1547,3,164,112,httpFlood
52,88,15,18048,5,268,216,httpFlood
52,88,15,21764,2,268,216,httpFlood
52,94,18,24424,2,268,216,httpFlood
52,88,15,20082,5,268,216,httpFlood
52,88,15,20635,5,268,216,httpFlood
52,88,15,214388,5,268,216,httpFlood
52,94,16,456471,3,320,216,httpFlood
52,91,16,20539,5,268,216,httpFlood
52,91,16,19576,5,268,216,httpFlood
52,94,16,92768,6,320,216,httpFlood
52,91,16,331067,5,268,216,httpFlood
52,88,15,21235,5,268,216,httpFlood
52,88,15,23853,2,268,216,httpFlood
52,91,16,22453,5,268,216,httpFlood
52,94,18,19124,5,268,216,httpFlood
52,94,18,22676,5,268,216,httpFlood
52,88,15,26332,2,268,216,httpFlood
52,88,15,92749,5,268,216,httpFlood
52,91,16,22940,5,268,216,httpFlood
52,88,15,25236,2,268,216,httpFlood
52,91,16,18998,5,268,216,httpFlood
52,91,16,20208,5,268,216,httpFlood
52,94,16,40527,3,320,216,httpFlood
52,91,16,20797,5,268,216,httpFlood
52,91,16,19290,5,268,216,httpFlood
52,94,16,304712,6,320,216,httpFlood
52,94,18,24658,2,268,216,httpFlood
52,88,14,32448,5,280,268,httpFlood
52,88,15,20697,5,268,216,httpFlood
52,88,15,27275,5,268,216,httpFlood
52,88,15,19027,5,268,216,httpFlood
52,91,16,19830,5,268,216,httpFlood
52,88,15,19127,5,268,216,httpFlood
52,94,16,473639,3,320,216,httpFlood
52,94,16,34170,3,320,216,httpFlood
52,88,15,397034,5,268,216,httpFlood
52,88,15,24831,2,268,216,httpFlood
52,88,15,336215,5,268,216,httpFlood
52,88,15,22289,2,268,216,httpFlood
52,88,15,25606,2,268,216,httpFlood
52,91,16,328654,5,268,216,httpFlood
52,91,16,20062,5,268,216,httpFlood
52,91,16,19180,5,268,216,httpFlood
52,94,18,17990,5,268,216,httpFlood
52,91,16,21268,5,268,216,httpFlood
52,88,15,20048,5,268,216,httpFlood
52,88,15,342944,5,268,216,httpFlood
52,94,18,53258,5,268,216,httpFlood
52,88,15,329287,5,268,216,httpFlood
52,91,16,19807,5,268,216,httpFlood
52,94,16,85813,3,320,216,httpFlood
52,91,16,20558,5,268,216,httpFlood
52,88,15,147252,5,268,216,httpFlood
52,94,16,84547,3,320,216,httpFlood
52,94,16,36275,3,320,216,httpFlood
52,94,16,25059,2,320,216,httpFlood
52,94,16,79686,6,320,216,httpFlood
52,91,16,20395,5,268,216,httpFlood
52,88,15,19280,5,268,216,httpFlood
52,94,16,63137,3,320,216,httpFlood
52,88,15,19189,5,268,216,httpFlood
52,88,15,329134,5,268,216,httpFlood
52,88,15,20373,5,268,216,httpFlood
52,88,15,19608,5,268,216,httpFlood
52,94,16,63599,3,320,216,httpFlood
52,94,18,20074,5,268,216,httpFlood
52,91,16,20452,5,268,216,httpFlood
52,94,16,24511,2,320,216,httpFlood
52,91,16,493308,5,268,216,httpFlood
52,88,15,19518,5,268,216,httpFlood
52,94,18,23593,5,268,216,httpFlood
52,91,16,20467,5,268,216,httpFlood
52,94,16,84114,3,320,216,httpFlood
52,88,15,19910,5,268,216,httpFlood
52,94,16,422538,3,320,216,httpFlood
52,88,15,24089,2,268,216,httpFlood
52,91,16,20229,5,268,216,httpFlood
52,91,16,19675,5,268,216,httpFlood
52,94,16,76826,6,320,216,httpFlood
52,94,16,67222,6,320,216,httpFlood
52,88,18,952,3,164,112,httpFlood
52,88,15,23492,5,268,216,httpFlood
52,94,16,83945,3,320,216,httpFlood
52,88,15,149685,5,268,216,httpFlood
52,88,15,330634,5,268,216,httpFlood
52,91,16,126025,5,268,216,httpFlood
52,88,15,473756,5,268,216,httpFlood
52,94,22,11972,3,164,112,httpFlood
52,94,16,473823,3,320,216,httpFlood
52,91,16,22640,5,268,216,httpFlood
52,88,14,35762,5,280,268,httpFlood
52,91,16,332467,5,268,216,httpFlood
52,91,16,325382,5,268,216,httpFlood
52,88,15,158623,5,268,216,httpFlood
52,94,16,114151,6,320,216,httpFlood
52,94,22,572,3,164,112,httpFlood
52,88,15,25338,2,268,216,httpFlood
52,91,16,19369,5,268,216,httpFlood
52,91,16,323238,5,268,216,httpFlood
52,88,18,26,3,164,112,httpFlood
52,88,15,21984,2,268,216,httpFlood
52,88,15,329654,5,268,216,httpFlood
52,94,16,446373,3,320,216,httpFlood
52,88,15,92939,5,268,216,httpFlood
52,88,15,20361,5,268,216,httpFlood
52,91,16,325028,5,268,216,httpFlood
52,91,16,21047,5,268,216,httpFlood
52,88,15,328229,5,268,216,httpFlood
52,94,18,19414,5,268,216,httpFlood
52,88,15,209670,5,268,216,httpFlood
52,94,16,127272,3,320,216,httpFlood
52,88,15,467660,5,268,216,httpFlood
52,88,15,22477,5,268,216,httpFlood
52,91,16,19158,5,268,216,httpFlood
52,94,16,90926,3,320,216,httpFlood
52,88,15,19322,5,268,216,httpFlood
52,94,18,24716,2,268,216,httpFlood
52,88,15,342872,5,268,216,httpFlood
52,88,15,19535,5,268,216,httpFlood
52,88,14,530,2,280,268,httpFlood
52,94,16,92363,3,320,216,httpFlood
52,94,16,62677,3,320,216,httpFlood
52,88,15,20327,5,268,216,httpFlood
52,88,15,22800,5,268,216,httpFlood
52,88,15,20719,5,268,216,httpFlood
52,88,15,20184,5,268,216,httpFlood
52,91,16,125251,5,268,216,httpFlood
52,94,17,1089,2,280,268,httpFlood
52,88,15,24385,2,268,216,httpFlood
52,88,15,23931,2,268,216,httpFlood
52,91,16,20265,5,268,216,httpFlood
52,88,15,21931,5,268,216,httpFlood
40,511,158,20069,1,412,320,slowBody
52,394,164,301,2,216,164,slowBody
52,394,195,154,3,164,112,slowBody
52,511,224,385,2,216,164,slowBody
40,246,66,17199,1,412,372,slowBody
40,511,158,498501,2,412,372,slowBody
52,394,165,163,2,216,164,slowBody
40,246,66,30948,1,412,424,slowBody
40,308,129,324390,2,568,164,slowBody
52,511,262,169,3,164,112,slowBody
40,511,158,439,1,412,320,slowBody
52,394,163,453,2,216,164,slowBody
52,394,164,1141,2,216,164,slowBody
52,387,90,313297,2,632,112,slowBody
52,511,222,294,2,216,164,slowBody
40,246,66,30597,1,412,424,slowBody
40,511,158,499436,2,412,372,slowBody
40,511,157,20510,1,412,320,slowBody
55,55,0,0,2,48,0,slowBody
52,387,88,314674,2,632,112,slowBody
40,511,158,12247,1,412,320,slowBody
40,511,149,32093,1,472,372,slowBody
52,394,163,330,2,216,164,slowBody
40,308,135,336597,3,464,216,slowBody
40,511,158,28705,1,412,424,slowBody
52,511,231,316783,2,648,164,slowBody
52,394,164,156,2,216,164,slowBody
52,387,90,314728,2,632,112,slowBody
52,387,90,315122,2,632,112,slowBody
40,352,158,243166,9,464,112,slowBody
52,511,262,341,3,164,112,slowBody
52,394,166,160,2,216,164,slowBody
40,246,66,13598,1,412,320,slowBody
52,511,262,1627,3,164,112,slowBody
40,467,136,37363,1,472,372,slowBody
40,511,159,28926,1,412,372,slowBody
40,511,157,10349,1,412,372,slowBody
40,511,159,5842,1,412,320,slowBody
40,511,158,28385,1,412,372,slowBody
40,511,158,497733,2,412,372,slowBody
52,394,168,301,2,216,164,slowBody
52,511,262,273,3,164,112,slowBody
40,246,66,18473,1,412,372,slowBody
40,511,158,13943,1,412,372,slowBody
40,467,134,22584,1,472,320,slowBody
52,394,165,251,2,216,164,slowBody
52,394,164,114,2,216,164,slowBody
40,511,159,17607,1,412,320,slowBody
52,511,224,425,2,216,164,slowBody
40,511,158,33921,1,412,424,slowBody
40,511,160,8347,1,412,320,slowBody
52,511,222,2745,2,216,164,slowBody
52,387,87,313884,2,632,112,slowBody
40,511,158,4835,1,412,372,slowBody
40,511,158,34179,1,412,372,slowBody
52,511,262,111,3,164,112,slowBody
52,511,224,1899,2,216,164,slowBody
52,394,164,171,2,216,164,slowBody
52,394,195,133,3,164,112,slowBody
40,511,158,30757,1,412,372,slowBody
40,511,159,29185,1,412,372,slowBody
40,467,142,12643,1,412,320,slowBody
40,511,159,28297,1,412,424,slowBody
40,511,158,18423,1,412,320,slowBody
40,246,66,943,1,412,372,slowBody
52,394,175,324850,2,612,60,slowBody
52,387,92,314541,2,632,112,slowBody
40,511,158,31247,1,412,372,slowBody
52,511,225,325719,1,760,60,slowBody
40,511,157,499646,2,412,372,slowBody
40,511,157,27245,1,412,424,slowBody
40,511,157,27664,1,412,372,slowBody
60,60,0,177,2,88,0,slowBody
40,511,158,20760,1,412,320,slowBody
52,511,200,975,1,276,164,slowBody
40,467,143,23207,1,412,320,slowBody
52,387,89,314773,2,632,112,slowBody
40,511,158,28371,1,412,372,slowBody
40,246,66,19938,1,412,372,slowBody
40,467,141,21975,1,412,320,slowBody
52,511,262,234,3,164,112,slowBody
52,387,90,314558,2,632,112,slowBody
40,511,158,30547,1,412,424,slowBody
52,387,86,314331,2,632,112,slowBody
52,511,225,325763,1,760,60,slowBody
52,387,91,314573,2,632,112,slowBody
52,387,93,313588,2,632,112,slowBody
52,511,223,194,2,216,164,slowBody
40,511,158,8797,1,412,320,slowBody
52,511,222,151,2,216,164,slowBody
52,394,164,95,2,216,164,slowBody
52,387,90,313563,2,632,112,slowBody
40,511,158,27923,1,412,424,slowBody
40,511,158,26487,1,412,372,slowBody
40,511,205,299080,2,724,228,slowBody
52,387,91,314351,2,632,112,slowBody
40,467,144,23695,1,412,320,slowBody
40,246,66,4984,1,412,372,slowBody
52,394,195,720,3,164,112,slowBody
328,328,0,0,1,68,0,slowBody
52,394,163,171,2,216,164,slowBody
40,511,159,31203,1,412,424,slowBody
52,511,210,312588,2,692,60,slowBody
52,511,222,179,2,216,164,slowBody
40,246,66,33385,1,412,424,slowBody
52,394,195,260,3,164,112,slowBody
52,511,262,299,3,164,112,slowBody
72,72,0,0,2,48,0,slowBody
52,511,220,259,2,216,164,slowBody
52,511,236,325203,2,604,60,slowBody
40,511,158,21582,1,412,320,slowBody
40,246,66,34488,1,412,424,slowBody
40,467,142,16411,1,412,320,slowBody
40,511,159,28393,1,412,372,slowBody
52,352,145,321422,2,640,60,slowBody
40,511,157,22777,1,412,372,slowBody
40,246,66,15916,1,412,372,slowBody
40,511,159,19675,1,412,320,slowBody
52,352,158,171587,7,372,60,slowBody
40,467,143,21387,1,412,320,slowBody
40,511,157,15893,1,412,320,slowBody
40,511,157,31051,1,412,372,slowBody
52,511,262,59,3,164,112,slowBody
52,396,170,706,2,216,164,slowBody
40,246,66,16676,1,412,372,slowBody
40,246,66,19415,1,412,372,slowBody
52,394,162,1336,2,216,164,slowBody
40,511,158,28510,1,412,424,slowBody
40,467,143,9919,1,412,320,slowBody
40,352,95,930,10,516,216,slowBody
52,387,87,314554,2,632,112,slowBody
40,511,157,3210,1,412,372,slowBody
52,394,164,324522,7,372,60,slowBody
40,352,95,930,10,516,216,slowBody
52,387,87,314130,2,632,112,slowBody
52,511,222,1731,2,216,164,slowBody
40,246,67,34296,1,412,424,slowBody
52,394,195,179,3,164,112,slowBody
52,394,163,181,2,216,164,slowBody
52,394,195,499,3,164,112,slowBody
40,511,158,28364,1,412,424,slowBody
40,511,159,29018,1,412,372,slowBody
40,246,66,32837,1,412,424,slowBody
52,394,167,248,2,216,164,slowBody
52,387,86,314241,2,632,112,slowBody
52,387,95,313959,2,632,112,slowBody
40,511,158,501543,2,412,320,slowBody
40,511,157,500719,2,412,372,slowBody
52,394,195,529,3,164,112,slowBody
40,608,237,342619,2,860,164,slowBody
52,387,93,314285,2,632,112,slowBody
40,467,142,36794,1,412,372,slowBody
52,394,195,545,3,164,112,slowBody
72,72,0,53,2,88,0,slowBody
40,511,158,49175,1,412,372,slowBody
40,511,159,28739,1,412,424,slowBody
52,511,236,325878,2,604,60,slowBody
40,511,158,20575,1,412,320,slowBody
52,511,227,522,2,216,164,slowBody
40,246,67,4066,1,412,372,slowBody
40,511,158,28234,1,412,372,slowBody
40,511,150,32216,1,472,372,slowBody
52,387,90,313591,2,632,112,slowBody
52,387,93,313418,2,632,112,slowBody
52,511,223,414,2,216,164,slowBody
52,394,165,381,2,216,164,slowBody
52,394,158,326760,1,684,120,slowHeaders
52,511,262,164,3,164,112,slowHeaders
40,395,117,20815,1,412,320,slowHeaders
52,511,199,680,1,276,164,slowHeaders
40,394,117,40000,1,412,372,slowHeaders
40,394,110,485004,1,472,424,slowHeaders
40,351,102,20185,1,412,320,slowHeaders
40,246,66,34016,1,412,372,slowHeaders
40,395,117,23934,1,412,320,slowHeaders
40,395,118,31025,1,412,372,slowHeaders
40,394,116,485421,2,412,424,slowHeaders
40,246,66,20526,1,412,320,slowHeaders
40,246,67,30575,1,412,372,slowHeaders
40,307,87,24459,1,412,320,slowHeaders
40,394,117,487878,2,412,424,slowHeaders
40,394,110,484066,1,472,424,slowHeaders
52,511,220,324,2,216,164,slowHeaders
40,307,86,7002,1,412,320,slowHeaders
52,246,109,212,3,164,112,slowHeaders
52,511,262,318,3,164,112,slowHeaders
52,511,223,309,2,216,164,slowHeaders
40,394,125,27935,1,360,320,slowHeaders
52,246,92,326013,2,648,60,slowHeaders
52,246,78,149,1,268,216,slowHeaders
52,511,222,496,2,216,164,slowHeaders
40,307,86,21447,1,412,320,slowHeaders
40,395,117,28899,1,412,372,slowHeaders
40,307,87,33053,1,412,372,slowHeaders
40,351,102,11054,1,412,320,slowHeaders
52,511,262,218,3,164,112,slowHeaders
78,78,0,0,1,28,0,slowHeaders
40,351,102,24176,1,412,320,slowHeaders
40,307,87,24430,1,412,320,slowHeaders
52,511,262,285,3,164,112,slowHeaders
40,394,126,1209,1,360,320,slowHeaders
52,511,262,496,3,164,112,slowHeaders
52,511,262,343,3,164,112,slowHeaders
40,395,116,13572,1,412,320,slowHeaders
40,467,143,18890,1,412,372,slowHeaders
52,246,109,256,3,164,112,slowHeaders
40,246,66,9712,1,412,320,slowHeaders
40,307,86,25171,1,412,372,slowHeaders
40,307,87,10569,1,412,320,slowHeaders
52,246,109,1766,3,164,112,slowHeaders
40,394,117,39142,1,412,372,slowHeaders
40,246,66,10204,1,412,320,slowHeaders
52,511,262,272,3,164,112,slowHeaders
40,394,116,57975,1,412,424,slowHeaders
52,246,80,24,1,268,216,slowHeaders
52,511,262,355,3,164,112,slowHeaders
40,395,169,300308,2,852,228,slowHeaders
52,246,109,263,3,164,112,slowHeaders
40,394,117,494359,2,412,372,slowHeaders
52,246,79,159,1,268,216,slowHeaders
40,395,119,29003,1,412,372,slowHeaders
52,246,80,210,1,268,216,slowHeaders
40,307,87,22565,1,412,320,slowHeaders
40,307,87,10914,1,412,320,slowHeaders
40,351,102,13334,1,412,320,slowHeaders
40,351,102,23919,1,412,320,slowHeaders
40,394,116,38966,1,412,424,slowHeaders
52,246,80,214,1,268,216,slowHeaders
52,246,73,483,1,328,216,slowHeaders
40,395,117,3804,1,412,320,slowHeaders
40,246,66,34237,1,412,372,slowHeaders
40,394,126,29318,1,360,320,slowHeaders
40,396,181,217436,9,464,320,slowHeaders
