% isAttack tcpFlood:	50
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	167
% isAttack slowBody:	167
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,7-8,16,30,38-40'

@attribute min_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute std_fiat numeric
@attribute sflow_fpackets numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
40,40,0,26381,2070,124248,0,udpFlood
40,40,0,38202,4205,84108,0,udpFlood
40,40,0,42447,1586,63448,0,udpFlood
40,40,0,1792,5247,104948,0,udpFlood
40,40,0,42398,727,58188,0,udpFlood
40,40,0,12998,9448,188968,0,udpFlood
40,40,0,23933,1612,128988,0,udpFlood
40,40,0,55982,1290,51628,0,udpFlood
40,40,0,2138,4055,81108,0,udpFlood
40,40,0,8039,11900,238008,0,udpFlood
40,40,0,40536,3726,74528,0,udpFlood
40,40,0,38746,1093,65628,0,udpFlood
40,40,0,28640,2054,123248,0,udpFlood
40,40,0,41648,1980,79228,0,udpFlood
78,78,0,364754,4,408,0,udpFlood
40,40,0,23144,6140,122808,0,udpFlood
40,40,0,1814,5048,100968,0,udpFlood
40,40,0,37636,4318,86368,0,udpFlood
40,40,0,40789,4286,85728,0,udpFlood
40,40,0,9583,4690,187628,0,udpFlood
40,40,0,42943,4080,81608,0,udpFlood
40,40,0,18510,7503,150068,0,udpFlood
40,40,0,29169,1931,115908,0,udpFlood
40,40,0,26500,1601,128148,0,udpFlood
40,40,0,13835,7323,146468,0,udpFlood
40,40,0,33799,4656,93128,0,udpFlood
40,40,0,30807,5240,104808,0,udpFlood
40,40,0,2019,4926,98528,0,udpFlood
40,40,0,40793,1061,63668,0,udpFlood
40,40,0,39826,3902,78048,0,udpFlood
40,40,0,51388,1003,60188,0,udpFlood
40,40,0,1348,17783,355668,0,udpFlood
40,40,0,13264,10058,201168,0,udpFlood
40,40,0,25861,2130,127848,0,udpFlood
40,40,0,25651,2163,129788,0,udpFlood
40,40,0,46958,3759,75188,0,udpFlood
40,40,0,2034,4949,98988,0,udpFlood
40,40,0,26040,1664,133128,0,udpFlood
40,40,0,43931,1809,72368,0,udpFlood
40,40,0,48023,895,53728,0,udpFlood
40,40,0,33310,4766,95328,0,udpFlood
40,40,0,60625,793,47608,0,udpFlood
40,40,0,52496,313,31388,0,udpFlood
40,40,0,21502,6785,135708,0,udpFlood
40,40,0,77669,207,12448,0,udpFlood
40,40,0,59497,1316,52648,0,udpFlood
40,40,0,45285,689,55128,0,udpFlood
40,40,0,14075,10054,201088,0,udpFlood
40,40,0,25985,2298,137928,0,udpFlood
40,40,0,40840,674,53968,0,udpFlood
40,40,0,45084,1501,60048,0,udpFlood
40,40,0,10789,4686,187448,0,udpFlood
40,40,0,1312,17604,352088,0,udpFlood
40,40,0,2078,4758,95168,0,udpFlood
40,40,0,56420,898,53888,0,udpFlood
40,40,0,43646,4130,82608,0,udpFlood
40,40,0,22351,6464,129288,0,udpFlood
40,40,0,10335,4647,185908,0,udpFlood
40,40,0,45186,639,51128,0,udpFlood
40,40,0,14397,7438,148768,0,udpFlood
40,40,0,42600,1930,77228,0,udpFlood
40,40,0,40391,1855,74208,0,udpFlood
40,40,0,21291,6756,135128,0,udpFlood
40,40,0,51508,1655,66228,0,udpFlood
40,40,0,19802,2967,118708,0,udpFlood
40,40,0,44595,1705,68228,0,udpFlood
40,40,0,2085,4900,98008,0,udpFlood
40,40,0,34349,4362,87248,0,udpFlood
40,40,0,43260,1617,64708,0,udpFlood
40,40,0,13397,9719,194388,0,udpFlood
40,40,0,10643,4591,183668,0,udpFlood
40,40,0,14451,7728,154568,0,udpFlood
40,40,0,2196,15275,305508,0,udpFlood
40,40,0,82707,188,11288,0,udpFlood
40,40,0,10307,4565,182608,0,udpFlood
40,40,0,2189,4747,94948,0,udpFlood
40,40,0,38074,4177,83548,0,udpFlood
40,40,0,46673,908,54488,0,udpFlood
40,40,0,8581,12430,248608,0,udpFlood
195,195,0,0,1,28,0,udpFlood
40,40,0,38249,4218,84368,0,udpFlood
40,40,0,20638,2038,122308,0,udpFlood
40,40,0,39425,1086,65188,0,udpFlood
40,40,0,30689,2022,121348,0,udpFlood
40,40,0,56097,1404,56188,0,udpFlood
78,78,0,0,1,28,0,udpFlood
40,40,0,51863,520,52088,0,udpFlood
40,40,0,18658,7433,148668,0,udpFlood
40,40,0,33621,4629,92588,0,udpFlood
40,40,0,38546,3839,76788,0,udpFlood
40,40,0,10390,4618,184748,0,udpFlood
40,40,0,8520,11962,239248,0,udpFlood
40,40,0,10841,4501,180068,0,udpFlood
40,40,0,7847,12600,252008,0,udpFlood
40,40,0,27228,2167,130028,0,udpFlood
40,40,0,44091,4068,81368,0,udpFlood
40,40,0,44415,3848,76968,0,udpFlood
40,40,0,35425,4634,92688,0,udpFlood
40,40,0,2218,15066,301328,0,udpFlood
40,40,0,24870,1529,122328,0,udpFlood
40,40,0,48579,793,47608,0,udpFlood
40,40,0,19344,2044,122668,0,udpFlood
40,40,0,2106,15617,312348,0,udpFlood
40,40,0,43221,967,58048,0,udpFlood
40,40,0,53114,1557,62288,0,udpFlood
40,40,0,2204,15589,311788,0,udpFlood
40,40,0,55912,1639,32788,0,udpFlood
40,40,0,40414,1010,60648,0,udpFlood
40,40,0,9162,11641,232828,0,udpFlood
40,40,0,26520,2124,127448,0,udpFlood
40,40,0,470,6328,126568,0,udpFlood
40,40,0,38360,4136,82728,0,udpFlood
40,40,0,27927,2051,123068,0,udpFlood
40,40,0,8347,11940,238808,0,udpFlood
40,40,0,898,19188,383768,0,udpFlood
40,40,0,24905,2134,128048,0,udpFlood
40,40,0,42820,4087,81748,0,udpFlood
40,40,0,78870,278,11148,0,udpFlood
40,40,0,1351,17847,356948,0,udpFlood
40,40,0,19351,6883,137668,0,udpFlood
40,40,0,23039,6288,125768,0,udpFlood
40,40,0,70018,290,23208,0,udpFlood
40,40,0,14504,9734,194688,0,udpFlood
40,40,0,965,19074,381488,0,udpFlood
40,40,0,20194,2080,124808,0,udpFlood
40,40,0,22235,6502,130048,0,udpFlood
40,40,0,17961,7793,155868,0,udpFlood
40,40,0,1335,17784,355688,0,udpFlood
40,40,0,18441,7485,149708,0,udpFlood
40,40,0,33855,4418,88368,0,udpFlood
40,40,0,42260,1573,62948,0,udpFlood
40,40,0,73089,186,14908,0,udpFlood
40,40,0,41788,1678,67148,0,udpFlood
40,40,0,33492,4516,90328,0,udpFlood
40,40,0,32353,4898,97968,0,udpFlood
40,40,0,20733,2032,121928,0,udpFlood
40,40,0,18012,2222,133348,0,udpFlood
40,40,0,14353,9617,192348,0,udpFlood
40,40,0,31987,4712,94248,0,udpFlood
60,60,0,0,2,48,0,udpFlood
40,40,0,14046,7738,154768,0,udpFlood
52,94,18,21887,5,268,216,httpFlood
52,91,16,19607,5,268,216,httpFlood
52,94,16,24986,2,320,216,httpFlood
52,88,15,24347,2,268,216,httpFlood
52,88,15,22366,5,268,216,httpFlood
52,88,15,95393,5,268,216,httpFlood
52,88,15,20497,5,268,216,httpFlood
52,94,16,35445,3,320,216,httpFlood
52,94,18,20069,5,268,216,httpFlood
52,94,18,21552,2,268,216,httpFlood
52,88,15,399738,5,268,216,httpFlood
52,88,15,19031,5,268,216,httpFlood
52,94,18,18831,5,268,216,httpFlood
52,88,15,21025,5,268,216,httpFlood
52,88,15,329962,5,268,216,httpFlood
52,94,18,38542,5,268,216,httpFlood
52,91,16,18963,5,268,216,httpFlood
52,88,15,328287,5,268,216,httpFlood
52,88,18,1280,3,164,112,httpFlood
52,94,16,442276,3,320,216,httpFlood
52,94,18,45227,5,268,216,httpFlood
52,91,16,20270,5,268,216,httpFlood
52,91,16,19251,5,268,216,httpFlood
52,94,16,24594,2,320,216,httpFlood
52,91,16,19443,5,268,216,httpFlood
52,88,15,148096,5,268,216,httpFlood
52,88,15,19479,5,268,216,httpFlood
52,88,15,23721,2,268,216,httpFlood
52,88,15,23142,2,268,216,httpFlood
52,88,15,98529,5,268,216,httpFlood
52,88,15,95342,5,268,216,httpFlood
52,88,15,325356,5,268,216,httpFlood
52,91,16,330276,5,268,216,httpFlood
52,88,15,325577,5,268,216,httpFlood
52,88,15,20998,5,268,216,httpFlood
52,88,15,20320,5,268,216,httpFlood
52,88,15,20430,5,268,216,httpFlood
52,94,18,107119,5,268,216,httpFlood
52,94,16,422587,3,320,216,httpFlood
52,88,14,361,2,280,268,httpFlood
52,94,16,400807,6,320,216,httpFlood
52,88,15,18020,5,268,216,httpFlood
52,88,15,24251,2,268,216,httpFlood
52,94,18,51197,5,268,216,httpFlood
52,94,16,72474,3,320,216,httpFlood
52,91,16,329898,5,268,216,httpFlood
52,94,18,18374,5,268,216,httpFlood
52,91,16,328747,5,268,216,httpFlood
52,91,16,125943,5,268,216,httpFlood
52,88,15,327659,5,268,216,httpFlood
52,88,15,20181,5,268,216,httpFlood
52,91,16,20546,5,268,216,httpFlood
52,88,15,19501,5,268,216,httpFlood
52,94,16,76949,6,320,216,httpFlood
52,94,16,24147,2,320,216,httpFlood
52,88,15,20976,5,268,216,httpFlood
52,88,15,20030,5,268,216,httpFlood
52,94,16,89850,3,320,216,httpFlood
52,88,15,24164,2,268,216,httpFlood
52,94,18,20269,5,268,216,httpFlood
52,88,15,19181,5,268,216,httpFlood
52,94,16,69356,3,320,216,httpFlood
52,88,15,216561,5,268,216,httpFlood
52,91,16,19969,5,268,216,httpFlood
52,88,15,20622,5,268,216,httpFlood
52,94,16,37520,3,320,216,httpFlood
52,88,15,214591,5,268,216,httpFlood
52,91,16,20827,5,268,216,httpFlood
52,88,15,154680,5,268,216,httpFlood
52,88,15,20775,5,268,216,httpFlood
52,94,16,85070,3,320,216,httpFlood
52,88,14,347,2,280,268,httpFlood
52,88,15,20625,5,268,216,httpFlood
52,91,16,491811,5,268,216,httpFlood
52,88,15,23450,2,268,216,httpFlood
52,91,16,326811,5,268,216,httpFlood
52,88,15,20739,5,268,216,httpFlood
52,94,16,36984,3,320,216,httpFlood
52,88,15,20782,5,268,216,httpFlood
52,94,16,37744,3,320,216,httpFlood
52,91,16,19731,5,268,216,httpFlood
52,88,15,35136,5,268,216,httpFlood
52,91,16,22534,5,268,216,httpFlood
52,94,18,36353,5,268,216,httpFlood
52,94,16,54367,3,320,216,httpFlood
52,88,15,24232,5,268,216,httpFlood
52,94,16,86903,3,320,216,httpFlood
52,91,16,20640,5,268,216,httpFlood
52,88,15,19986,5,268,216,httpFlood
52,88,18,282,3,164,112,httpFlood
52,91,16,485917,5,268,216,httpFlood
52,94,18,38532,5,268,216,httpFlood
52,88,15,19519,5,268,216,httpFlood
52,91,16,20026,5,268,216,httpFlood
52,88,15,157429,5,268,216,httpFlood
52,88,15,142798,5,268,216,httpFlood
52,88,15,24633,2,268,216,httpFlood
52,88,15,157336,5,268,216,httpFlood
52,91,16,22225,5,268,216,httpFlood
52,88,15,329635,5,268,216,httpFlood
52,88,15,19198,5,268,216,httpFlood
52,88,15,95047,5,268,216,httpFlood
52,88,15,20396,5,268,216,httpFlood
52,88,15,19665,5,268,216,httpFlood
52,94,17,1255,2,280,268,httpFlood
52,88,15,26619,5,268,216,httpFlood
52,88,15,23538,2,268,216,httpFlood
52,91,16,489659,5,268,216,httpFlood
52,91,16,123479,5,268,216,httpFlood
52,91,16,331395,5,268,216,httpFlood
52,88,14,39403,5,280,268,httpFlood
52,88,15,21090,5,268,216,httpFlood
52,91,16,20069,5,268,216,httpFlood
52,94,18,22034,5,268,216,httpFlood
52,88,15,24942,2,268,216,httpFlood
52,91,16,22196,5,268,216,httpFlood
52,88,15,22528,5,268,216,httpFlood
52,88,15,471104,5,268,216,httpFlood
52,88,15,20555,5,268,216,httpFlood
52,88,15,27703,5,268,216,httpFlood
52,88,15,23264,2,268,216,httpFlood
52,88,15,153183,5,268,216,httpFlood
52,88,15,24169,2,268,216,httpFlood
52,88,15,93805,5,268,216,httpFlood
52,94,16,91929,3,320,216,httpFlood
52,88,14,958,2,280,268,httpFlood
52,88,15,18018,5,268,216,httpFlood
52,94,18,20233,5,268,216,httpFlood
52,88,15,21108,5,268,216,httpFlood
52,88,18,442,3,164,112,httpFlood
52,88,15,23870,2,268,216,httpFlood
52,91,16,20941,5,268,216,httpFlood
52,94,22,338,3,164,112,httpFlood
52,91,16,20507,5,268,216,httpFlood
52,94,22,697,3,164,112,httpFlood
52,88,15,267603,5,268,216,httpFlood
52,94,18,20297,5,268,216,httpFlood
52,94,16,152613,3,320,216,httpFlood
52,88,15,22168,5,268,216,httpFlood
52,88,15,20826,5,268,216,httpFlood
52,88,15,21749,5,268,216,httpFlood
52,88,15,20901,5,268,216,httpFlood
52,94,16,104617,3,320,216,httpFlood
52,88,15,18851,5,268,216,httpFlood
52,88,18,1421,3,164,112,httpFlood
52,88,15,22710,5,268,216,httpFlood
52,91,16,330823,5,268,216,httpFlood
52,88,15,22096,5,268,216,httpFlood
52,88,15,20214,5,268,216,httpFlood
52,91,16,488570,5,268,216,httpFlood
52,88,15,150284,5,268,216,httpFlood
52,94,18,18132,5,268,216,httpFlood
52,88,15,18790,5,268,216,httpFlood
52,88,15,333472,5,268,216,httpFlood
52,88,15,260267,5,268,216,httpFlood
52,88,15,18094,5,268,216,httpFlood
52,88,15,19693,2,268,216,httpFlood
52,91,16,20449,5,268,216,httpFlood
52,94,16,104274,3,320,216,httpFlood
52,91,16,489127,5,268,216,httpFlood
52,91,16,125252,5,268,216,httpFlood
52,91,16,326657,5,268,216,httpFlood
52,94,18,40092,5,268,216,httpFlood
52,94,18,20880,5,268,216,httpFlood
52,88,15,20706,5,268,216,httpFlood
52,88,15,20244,5,268,216,httpFlood
52,94,18,19432,5,268,216,httpFlood
40,511,229,346192,2,912,280,slowBody
40,467,143,20432,1,412,320,slowBody
40,511,156,11917,1,412,320,slowBody
52,511,228,325481,1,760,60,slowBody
52,394,195,422,3,164,112,slowBody
40,511,157,14994,1,412,320,slowBody
40,511,158,25984,1,412,372,slowBody
52,394,195,194,3,164,112,slowBody
52,511,223,325384,1,760,60,slowBody
52,511,262,236,3,164,112,slowBody
40,511,158,500513,2,412,372,slowBody
40,511,158,28502,1,412,424,slowBody
52,394,162,369,2,216,164,slowBody
52,511,225,325950,1,760,60,slowBody
52,394,195,301,3,164,112,slowBody
52,394,164,21,2,216,164,slowBody
40,511,159,16511,1,412,320,slowBody
52,394,195,70,3,164,112,slowBody
52,394,195,191,3,164,112,slowBody
52,394,164,599,2,216,164,slowBody
52,246,84,326641,1,684,120,slowBody
52,394,195,270,3,164,112,slowBody
40,467,135,31632,1,472,372,slowBody
40,511,158,22509,1,412,320,slowBody
52,387,90,313475,2,632,112,slowBody
40,467,135,25663,1,472,372,slowBody
52,511,225,274,2,216,164,slowBody
52,394,147,9,1,276,164,slowBody
40,511,157,28064,1,412,372,slowBody
52,387,87,314057,2,632,112,slowBody
40,467,144,22785,1,412,320,slowBody
52,394,195,282,3,164,112,slowBody
40,467,142,26422,1,412,372,slowBody
40,511,158,30475,1,412,424,slowBody
52,394,195,272,3,164,112,slowBody
40,511,157,33367,1,412,424,slowBody
52,387,88,315208,2,632,112,slowBody
52,511,262,2328,3,164,112,slowBody
52,394,195,340,3,164,112,slowBody
52,511,225,325624,1,760,60,slowBody
52,387,91,313384,2,632,112,slowBody
40,511,159,26073,1,412,372,slowBody
52,394,195,53,3,164,112,slowBody
40,511,157,6063,1,412,320,slowBody
40,511,159,12329,1,412,372,slowBody
40,467,135,36861,1,472,372,slowBody
40,511,159,500660,2,412,372,slowBody
52,394,195,174,3,164,112,slowBody
52,394,162,261,2,216,164,slowBody
40,246,66,17393,1,412,372,slowBody
52,387,86,314321,2,632,112,slowBody
52,394,165,418,2,216,164,slowBody
52,387,90,314626,2,632,112,slowBody
52,394,195,134,3,164,112,slowBody
52,511,223,1719,2,216,164,slowBody
55,55,0,92,2,88,0,slowBody
40,246,67,27947,1,412,424,slowBody
52,511,223,2,2,216,164,slowBody
40,467,134,31754,1,472,372,slowBody
40,511,157,13818,1,412,372,slowBody
40,511,157,5591,1,412,320,slowBody
40,467,143,21715,1,412,320,slowBody
40,511,159,26178,1,412,424,slowBody
40,246,66,22102,1,412,372,slowBody
52,511,222,183,2,216,164,slowBody
52,394,165,159,2,216,164,slowBody
40,511,159,1547,1,412,372,slowBody
40,511,158,28269,1,412,372,slowBody
40,246,67,13754,1,412,372,slowBody
40,511,157,10064,1,412,320,slowBody
40,511,159,28902,1,412,424,slowBody
40,246,67,21967,1,412,372,slowBody
40,467,142,20698,1,412,320,slowBody
40,511,159,29084,1,412,372,slowBody
40,246,66,29687,1,412,424,slowBody
52,511,227,325460,1,760,60,slowBody
52,394,165,258,2,216,164,slowBody
40,511,159,27713,1,412,424,slowBody
52,511,262,332,3,164,112,slowBody
52,394,195,24,3,164,112,slowBody
40,246,66,30462,1,412,424,slowBody
52,394,163,250,2,216,164,slowBody
52,511,222,247,2,216,164,slowBody
40,246,66,19324,1,412,372,slowBody
40,511,157,29287,1,412,372,slowBody
52,511,227,325635,1,760,60,slowBody
52,511,236,325711,2,604,60,slowBody
40,511,158,499401,2,412,372,slowBody
72,72,0,14,2,88,0,slowBody
40,467,143,36083,1,412,372,slowBody
40,511,159,28207,1,412,424,slowBody
52,511,225,325760,1,760,60,slowBody
40,467,135,31636,1,472,372,slowBody
52,394,195,453,3,164,112,slowBody
40,511,158,28781,1,412,372,slowBody
40,511,157,34436,1,412,424,slowBody
52,394,195,357,3,164,112,slowBody
40,511,159,13561,1,412,320,slowBody
52,387,89,314416,2,632,112,slowBody
40,511,159,7212,1,412,372,slowBody
40,511,159,31192,1,412,424,slowBody
40,246,66,27748,1,412,424,slowBody
52,511,222,316,2,216,164,slowBody
40,511,159,20245,1,412,320,slowBody
52,396,139,1213,6,320,216,slowBody
52,511,233,326084,2,656,60,slowBody
40,467,143,16078,1,412,320,slowBody
52,394,195,161,3,164,112,slowBody
40,467,135,37325,1,472,372,slowBody
40,511,159,17614,1,412,372,slowBody
52,394,163,194,2,216,164,slowBody
52,511,262,422,3,164,112,slowBody
52,387,87,313707,2,632,112,slowBody
52,511,222,332,2,216,164,slowBody
52,511,224,113,2,216,164,slowBody
52,387,88,314676,2,632,112,slowBody
40,511,157,498226,2,412,372,slowBody
40,511,159,33338,1,412,424,slowBody
40,511,157,5969,1,412,320,slowBody
52,394,164,385,2,216,164,slowBody
40,511,159,21463,1,412,320,slowBody
40,665,233,305935,2,792,164,slowBody
52,511,223,271,2,216,164,slowBody
52,394,195,395,3,164,112,slowBody
40,511,159,30461,1,412,424,slowBody
40,511,158,497739,2,412,372,slowBody
52,511,262,7,3,164,112,slowBody
40,511,158,27582,1,412,372,slowBody
52,511,262,243,3,164,112,slowBody
52,394,166,74,2,216,164,slowBody
52,387,89,313505,2,632,112,slowBody
40,467,135,22643,1,472,320,slowBody
52,511,223,399,2,216,164,slowBody
40,511,158,28366,1,412,372,slowBody
52,394,195,630,3,164,112,slowBody
40,511,159,6069,1,412,320,slowBody
52,511,221,212,2,216,164,slowBody
52,394,195,429,3,164,112,slowBody
40,467,142,22995,1,412,320,slowBody
40,246,66,31106,1,412,424,slowBody
40,511,157,28537,1,412,424,slowBody
52,511,262,363,3,164,112,slowBody
40,511,149,500898,1,472,320,slowBody
40,467,135,31371,1,472,372,slowBody
52,394,166,182,2,216,164,slowBody
52,394,195,482,3,164,112,slowBody
40,511,158,29123,1,412,424,slowBody
40,511,158,30674,1,412,424,slowBody
52,511,226,472,2,216,164,slowBody
40,511,159,28931,1,412,372,slowBody
40,511,158,26605,1,412,372,slowBody
52,387,91,313904,2,632,112,slowBody
40,246,66,30545,1,412,424,slowBody
40,511,158,498704,2,412,372,slowBody
40,511,157,499396,2,412,372,slowBody
52,394,166,174,2,216,164,slowBody
52,511,225,302,2,216,164,slowBody
40,511,157,15373,1,412,320,slowBody
52,511,236,326158,2,604,60,slowBody
40,511,157,29136,1,412,424,slowBody
52,387,86,313929,2,632,112,slowBody
52,394,162,159,2,216,164,slowBody
52,387,92,314595,2,632,112,slowBody
52,511,219,325677,2,536,60,slowBody
40,511,159,23113,1,412,372,slowBody
52,511,223,420,2,216,164,slowBody
40,246,66,9120,1,412,372,slowBody
52,246,109,168,3,164,112,slowHeaders
40,394,117,40369,1,412,424,slowHeaders
40,395,117,4528,1,412,320,slowHeaders
40,307,87,11253,1,412,320,slowHeaders
52,511,262,361,3,164,112,slowHeaders
52,246,109,202,3,164,112,slowHeaders
40,467,142,12549,1,412,372,slowHeaders
40,395,117,59,1,412,320,slowHeaders
52,246,109,442,3,164,112,slowHeaders
52,246,104,120042,5,268,112,slowHeaders
52,246,78,41,1,268,216,slowHeaders
40,394,127,34426,1,360,320,slowHeaders
40,394,126,27621,1,360,320,slowHeaders
78,78,0,0,1,28,0,slowHeaders
52,511,234,174924,6,320,60,slowHeaders
40,246,66,17571,1,412,320,slowHeaders
40,394,117,493310,2,412,372,slowHeaders
40,395,118,36336,1,412,372,slowHeaders
52,246,79,199,1,268,216,slowHeaders
52,246,82,229,1,268,216,slowHeaders
52,511,226,128415,1,508,60,slowHeaders
52,246,80,167,1,268,216,slowHeaders
40,394,116,486824,2,412,424,slowHeaders
40,394,126,9619,1,360,268,slowHeaders
40,246,66,34147,1,412,372,slowHeaders
40,394,117,493313,2,412,372,slowHeaders
40,394,126,15517,1,360,268,slowHeaders
40,394,126,27962,1,360,320,slowHeaders
40,394,117,39184,1,412,372,slowHeaders
40,394,117,48866,1,412,424,slowHeaders
52,246,80,429,1,268,216,slowHeaders
52,511,262,304,3,164,112,slowHeaders
40,394,117,484758,2,412,424,slowHeaders
40,246,66,8407,1,412,320,slowHeaders
52,246,109,152,3,164,112,slowHeaders
52,246,83,326683,1,684,120,slowHeaders
40,307,87,33068,1,412,372,slowHeaders
52,246,109,175,3,164,112,slowHeaders
52,394,170,312930,1,820,60,slowHeaders
40,307,86,29912,1,412,372,slowHeaders
40,246,66,30607,1,412,372,slowHeaders
40,395,117,34794,1,412,372,slowHeaders
52,395,159,326034,1,744,120,slowHeaders
40,394,117,62370,1,412,372,slowHeaders
40,394,111,485263,1,472,424,slowHeaders
40,351,102,11757,1,412,320,slowHeaders
40,351,102,20332,1,412,320,slowHeaders
40,351,102,21159,1,412,320,slowHeaders
40,394,117,45822,1,412,424,slowHeaders
40,394,111,495224,1,472,372,slowHeaders
52,511,262,349,3,164,112,slowHeaders
40,307,86,29785,1,412,372,slowHeaders
52,511,220,260,2,216,164,slowHeaders
52,511,262,301,3,164,112,slowHeaders
52,246,109,181,3,164,112,slowHeaders
52,246,109,205,3,164,112,slowHeaders
40,351,102,20897,1,412,320,slowHeaders
52,511,222,1274,2,216,164,slowHeaders
52,511,262,290,3,164,112,slowHeaders
40,491,175,303883,1,852,164,slowHeaders
40,395,118,26339,1,412,372,slowHeaders
40,467,144,30786,1,412,424,slowHeaders
40,307,87,21455,1,412,320,slowHeaders
40,467,143,5693,1,412,372,slowHeaders
