% isAttack tcpFlood:	143
% isAttack normal:	142
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,187,17386,2,2,0,1,0,255,255,1,0,0,0,normal
0,tcp,296,1647,18,34,0,1,0.12,190,255,1,0.01,0.01,0,normal
0,tcp,306,2507,6,6,0,1,0,215,201,0.93,0,0,0,normal
0,tcp,320,952,13,13,0,1,0,112,255,1,0.01,0.02,0,normal
0,tcp,209,770,12,12,0,1,0,255,255,1,0,0,0,normal
0,tcp,149,657,1,2,0,1,1,2,255,1,0.5,0.01,0,normal
0,tcp,317,2006,7,7,0,1,0,255,255,1,0,0,0,normal
0,tcp,306,440,28,28,0,1,0,96,255,1,0.01,0.02,0,normal
0,tcp,210,61964,10,31,0,1,0.19,35,255,1,0.03,0.04,0.01,normal
0,tcp,246,2719,1,1,0,1,0,1,255,1,1,0.07,0,normal
0,tcp,0,0,1,1,0,1,0,17,79,1,0.06,0.08,0,normal
0,tcp,278,3281,1,1,0,1,0,1,255,1,1,0.03,0,normal
0,tcp,286,672,2,4,0,1,0.75,15,248,1,0.07,0.06,0.01,normal
0,tcp,321,1735,41,41,0,1,0,153,255,1,0.01,0.04,0,normal
0,tcp,0,0,1,1,0,1,0,1,91,1,1,0.27,0,normal
0,tcp,258,1012,21,21,0,1,0,255,255,1,0,0,0,normal
0,tcp,252,712,34,34,0.09,1,0,139,237,1,0.01,0.05,0,normal
0,tcp,276,4465,1,10,0,1,0.3,255,255,1,0,0,0.01,normal
0,tcp,178,841,1,5,0,1,0.4,21,255,1,0.05,0.08,0,normal
0,tcp,231,3072,12,18,0,1,0.11,48,255,1,0.02,0.05,0,normal
0,tcp,224,595,6,6,0,1,0,255,255,1,0,0,0,normal
0,tcp,196,11232,1,2,0,1,1,2,255,1,0.5,0.07,0,normal
0,tcp,226,783,2,7,0,1,0.57,202,255,1,0,0.02,0,normal
0,tcp,329,1443,25,25,0,1,0,47,255,1,0.02,0.02,0.02,normal
0,tcp,207,10399,4,5,0,1,0.4,10,255,1,0.1,0.07,0,normal
0,tcp,284,1415,3,33,0,1,0.06,176,176,1,0.01,0,0,normal
0,tcp,292,1489,13,14,0,1,0.14,80,255,1,0.01,0.04,0,normal
0,tcp,280,1489,3,4,0,1,0.5,3,255,1,0.33,0.05,0,normal
0,tcp,226,4368,4,4,0,1,0,119,255,1,0.01,0.04,0,normal
0,tcp,328,10613,2,2,0,1,0,21,255,1,0.05,0.07,0,normal
0,tcp,318,2435,35,35,0,1,0,255,255,1,0,0,0,normal
0,tcp,280,8498,4,4,0,1,0,250,255,1,0.01,0.01,0,normal
0,tcp,282,811,20,40,0,1,0.1,48,255,1,0.02,0.03,0,normal
0,tcp,193,752,1,8,0,1,0.25,74,255,1,0.01,0.05,0,normal
0,tcp,0,0,1,2,0,1,1,1,26,1,1,0.19,0,normal
0,tcp,167,4659,1,1,0,1,0,6,255,1,0.17,0.02,0,normal
0,tcp,284,4834,1,1,0,1,0,3,6,1,0.33,0.33,0,normal
0,tcp,207,1628,16,16,0,1,0,16,255,1,0.06,0.01,0,normal
0,tcp,238,559,1,1,0,1,0,32,255,1,0.03,0.01,0.01,normal
0,tcp,225,284,17,21,0,1,0.19,255,255,1,0,0,0,normal
0,tcp,229,2698,3,9,0,1,0.22,255,252,0.99,0,0,0,normal
0,tcp,258,2760,1,1,0,1,0,6,255,1,0.17,0.03,0,normal
0,tcp,283,255,8,8,0,1,0,255,255,1,0.01,0,0,normal
0,tcp,303,2239,5,5,0,1,0,255,246,0.96,0,0,0,normal
0,tcp,278,2241,7,21,0,1,0.24,255,255,1,0,0,0,normal
0,tcp,510,12035,12,12,0,1,0,255,255,1,0,0,0.01,normal
0,tcp,331,591,11,46,0.02,1,0.17,255,255,1,0,0,0,normal
0,tcp,0,0,1,1,0,1,0,3,226,1,0.33,0.16,0,normal
0,tcp,251,261,30,31,0,1,0.06,255,255,1,0,0,0,normal
0,tcp,219,1211,4,4,0,1,0,255,255,1,0,0,0,normal
0,tcp,248,17905,18,28,0,1,0.11,255,255,1,0,0,0,normal
0,tcp,259,1304,16,16,0,1,0,78,198,1,0.01,0.06,0.01,normal
0,tcp,284,1415,5,5,0.2,1,0,255,255,1,0,0,0.01,normal
0,tcp,220,5860,1,16,0,1,0.12,163,255,1,0.01,0.05,0,normal
0,tcp,286,381,8,8,0,1,0,8,255,1,0.12,0.04,0,normal
0,tcp,307,3222,2,2,0,1,0,121,72,0.6,0.01,0,0,normal
0,tcp,300,807,14,14,0,1,0,74,255,1,0.01,0.04,0,normal
0,tcp,300,1075,2,2,0,1,0,255,241,0.95,0,0,0,normal
0,tcp,247,1270,10,11,0,1,0.18,255,255,1,0,0,0,normal
0,tcp,0,0,1,1,0,1,0,32,255,1,0.03,0.07,0,normal
0,tcp,291,253,17,17,0,1,0,255,255,1,0,0,0,normal
0,tcp,234,2239,7,7,0,1,0,255,254,1,0,0,0,normal
0,tcp,319,1147,16,47,0,1,0.11,16,255,1,0.06,0.07,0,normal
0,tcp,311,488,11,11,0,1,0,104,255,1,0.01,0.04,0,normal
0,tcp,233,1931,13,13,0,1,0,255,255,1,0,0,0,normal
0,tcp,311,1442,13,15,0,1,0.13,26,255,1,0.04,0.02,0.01,normal
0,tcp,229,406,17,17,0,1,0,91,255,1,0.01,0.02,0,normal
0,tcp,310,255,9,9,0,1,0,47,156,1,0.02,0.04,0,normal
0,tcp,270,8673,3,3,0,1,0,190,255,1,0.01,0.02,0,normal
0,tcp,210,5320,32,32,0,1,0,255,255,1,0.01,0,0,normal
0,tcp,306,923,16,16,0,1,0,86,255,1,0.01,0.03,0,normal
0,tcp,238,2406,2,4,0,1,0.5,2,255,1,0.5,0.05,0,normal
0,tcp,219,3221,13,13,0,1,0,255,255,1,0,0,0,normal
0,tcp,159,9524,1,9,0,1,0.22,38,255,1,0.03,0.05,0,normal
0,tcp,205,1515,4,4,0,1,0,55,255,1,0.02,0.05,0,normal
0,tcp,300,12922,9,17,0,1,0.12,42,255,1,0.02,0.07,0,normal
0,tcp,0,0,1,4,0,1,0.5,1,130,1,1,0.27,0,normal
0,tcp,373,753,10,10,0,1,0,198,255,1,0.01,0.01,0,normal
0,tcp,299,1075,6,6,0,1,0,255,250,0.98,0,0,0,normal
0,tcp,178,370,1,1,0,1,0,53,255,1,0.02,0.02,0.01,normal
27,tcp,209,0,1,1,1,1,0,7,255,1,0.14,0.04,0.01,normal
0,tcp,202,4841,2,2,0,1,0,90,255,1,0.01,0.04,0.01,normal
0,tcp,251,1436,6,11,0,1,0.27,36,255,1,0.03,0.01,0,normal
0,tcp,188,3913,1,1,0,1,0,255,231,0.91,0,0,0,normal
0,tcp,2044,2234,5,5,0,1,0,28,255,1,0.04,0.07,0.01,normal
0,tcp,306,636,17,18,0,1,0.11,255,255,1,0,0,0,normal
0,tcp,309,2507,3,3,0,1,0,255,225,0.88,0,0,0,normal
0,tcp,340,294,9,9,0,1,0,139,255,1,0.01,0.02,0.01,normal
0,tcp,316,3222,2,33,0,1,0.06,255,229,0.9,0,0,0,normal
0,tcp,221,0,2,6,0.33,1,0.5,11,255,1,0.09,0.05,0,normal
0,tcp,347,8113,7,7,0,1,0,255,255,1,0,0,0.01,normal
0,tcp,304,845,10,15,0,1,0.33,255,255,1,0,0,0,normal
0,tcp,215,301,21,21,0,1,0,153,255,1,0.01,0.01,0,normal
0,tcp,227,895,17,18,0,1,0.11,25,255,1,0.04,0.04,0,normal
0,tcp,162,24486,1,1,0,1,0,74,255,1,0.01,0.01,0.01,normal
0,tcp,211,1767,2,2,0,1,0,53,255,1,0.02,0.01,0,normal
0,tcp,217,821,7,7,0,1,0,7,255,1,0.14,0.03,0,normal
0,tcp,281,13200,10,14,0,1,0.21,20,255,1,0.05,0.03,0,normal
0,tcp,339,284,8,8,0,1,0,255,249,0.98,0,0,0,normal
0,tcp,224,667,23,23,0,1,0,23,255,1,0.04,0.06,0.01,normal
0,tcp,309,1075,3,3,0,1,0,254,243,0.96,0,0,0,normal
0,tcp,263,1053,1,1,0,1,0,255,243,0.95,0,0,0,normal
0,tcp,347,5280,7,7,0,1,0,190,255,1,0.01,0.02,0,normal
0,tcp,199,749,4,4,0.25,1,0,227,255,1,0,0.01,0,normal
0,tcp,190,56,2,4,0,1,0.5,109,255,1,0.01,0.05,0,normal
0,tcp,228,804,17,28,0,1,0.07,255,255,1,0,0,0,normal
0,tcp,229,17640,24,24,0,1,0,27,255,1,0.04,0.07,0,normal
0,tcp,347,807,8,37,0,1,0.05,255,255,1,0,0,0,normal
0,tcp,0,0,2,2,0.5,1,0,4,255,1,0.5,0.04,0,normal
0,tcp,240,2698,9,19,0.05,1,0.37,253,239,0.94,0,0,0,normal
0,tcp,247,1342,9,9,0,1,0,255,255,1,0,0,0,normal
0,tcp,0,0,6,6,0,1,0,16,191,1,0.06,0.21,0,normal
0,tcp,312,617,10,12,0.08,1,0.17,23,255,1,0.04,0.03,0,normal
0,tcp,290,1693,9,9,0,1,0,156,255,1,0.01,0.05,0,normal
0,tcp,224,2621,4,4,0,1,0,4,255,1,0.25,0.03,0,normal
0,tcp,273,784,3,3,0,1,0,255,255,1,0,0,0,normal
0,tcp,301,466,25,28,0,1,0.11,255,255,1,0,0,0,normal
0,tcp,229,280,8,28,0,1,0.07,255,255,1,0,0,0,normal
0,tcp,215,309,9,9,0,1,0,255,255,1,0,0,0,normal
0,tcp,330,2103,5,5,0,1,0,152,255,1,0.01,0.02,0,normal
0,tcp,244,622,1,1,0,1,0,140,255,1,0.01,0.03,0.01,normal
0,tcp,0,0,1,8,0.12,1,0.38,4,255,1,0.25,0.04,0.02,normal
0,tcp,315,2914,5,16,0,1,0.19,51,255,1,0.02,0.03,0,normal
0,tcp,243,399,27,27,0,1,0,255,255,1,0,0,0,normal
0,tcp,78,0,24322,24322,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,1001,1001,0,1,0,65,65,1,0.02,0,0,tcpFlood
0,tcp,78,0,615,615,0,1,0,70,70,1,0.04,0,0,tcpFlood
0,tcp,78,0,11841,11841,0,1,0,68,68,1,0.04,0,0,tcpFlood
0,tcp,78,0,10064,10064,0,1,0,71,71,1,0.04,0,0,tcpFlood
0,tcp,78,0,6673,6673,0,1,0,69,69,1,0.04,0,0,tcpFlood
0,tcp,78,0,16385,16385,0,1,0,73,73,1,0.03,0,0,tcpFlood
0,tcp,78,0,10001,10001,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,7724,7724,0,1,0,67,67,1,0.04,0,0,tcpFlood
0,tcp,78,0,9853,9853,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,12256,12256,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,22138,22138,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,13253,13253,0,1,0,73,73,1,0.04,0,0,tcpFlood
0,tcp,78,0,7127,7127,0,1,0,61,61,1,0.02,0,0,tcpFlood
0,tcp,78,0,4539,4539,0,1,0,69,69,1,0.06,0,0,tcpFlood
0,tcp,78,0,5193,5193,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,11086,11086,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,11216,11216,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,22237,22237,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,16105,16105,0,1,0,75,75,1,0.03,0,0,tcpFlood
0,tcp,78,0,20390,20390,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,9864,9864,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,24756,24756,0,1,0,75,75,1,0.04,0,0,tcpFlood
0,tcp,78,0,7035,7035,0,1,0,76,76,1,0.03,0,0,tcpFlood
0,tcp,78,0,8213,8213,0,1,0,70,70,1,0.04,0,0,tcpFlood
0,tcp,78,0,12157,12157,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,14641,14641,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,10441,10441,0,1,0,67,67,1,0,0,0,tcpFlood
0,tcp,78,0,7704,7704,0,1,0,67,67,1,0.04,0,0,tcpFlood
0,tcp,78,0,24626,24626,0,1,0,70,70,1,0.03,0,0,tcpFlood
0,tcp,78,0,1345,1345,0,1,0,63,63,1,0.05,0,0,tcpFlood
0,tcp,78,0,15078,15078,0,1,0,74,74,1,0.01,0,0,tcpFlood
0,tcp,78,0,26270,26270,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,11449,11449,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,1747,1747,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,6466,6466,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,9394,9394,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,14172,14172,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,9416,9416,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,9797,9797,0,1,0,74,74,1,0.04,0,0,tcpFlood
0,tcp,78,0,20560,20560,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,6787,6787,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,9899,9899,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,23652,23652,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,2095,2095,0,1,0,63,63,1,0.03,0,0,tcpFlood
0,tcp,78,0,10789,10789,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,9665,9665,0,1,0,67,67,1,0.03,0,0,tcpFlood
0,tcp,78,0,10587,10587,0,1,0,70,70,1,0.04,0,0,tcpFlood
0,tcp,78,0,8288,8288,0,1,0,73,73,1,0.04,0,0,tcpFlood
0,tcp,78,0,20161,20161,0,1,0,63,63,1,0.02,0,0,tcpFlood
0,tcp,78,0,6157,6157,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,824,824,0,1,0,71,71,1,0.04,0,0,tcpFlood
0,tcp,78,0,10782,10782,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,27042,27042,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,15476,15476,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,6326,6326,0,1,0,67,67,1,0.03,0,0,tcpFlood
0,tcp,78,0,7485,7485,0,1,0,75,75,1,0.03,0,0,tcpFlood
0,tcp,78,0,10888,10888,0,1,0,77,77,1,0.03,0,0,tcpFlood
0,tcp,78,0,6877,6877,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,24962,24962,0,1,0,70,70,1,0,0,0,tcpFlood
0,tcp,78,0,15269,15269,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,7838,7838,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,8885,8885,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,11656,11656,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,1012,1012,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,15129,15129,0,1,0,72,72,1,0.04,0,0,tcpFlood
0,tcp,78,0,10610,10610,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,588,588,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,5564,5564,0,1,0,61,61,1,0.03,0,0,tcpFlood
0,tcp,78,0,20762,20762,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,7539,7539,0,1,0,76,76,1,0.03,0,0,tcpFlood
0,tcp,78,0,23555,23555,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,6662,6662,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,17357,17357,0,1,0,76,76,1,0.04,0,0,tcpFlood
0,tcp,78,0,9951,9951,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,26836,26836,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,10509,10509,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,2124,2124,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,10401,10401,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,9962,9962,0,1,0,74,74,1,0.01,0,0,tcpFlood
0,tcp,78,0,6439,6439,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,13068,13068,0,1,0,77,77,1,0.05,0,0,tcpFlood
0,tcp,78,0,6653,6653,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,23770,23770,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,10958,10958,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,14357,14357,0,1,0,75,75,1,0.04,0,0,tcpFlood
0,tcp,78,0,10968,10968,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,7992,7992,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,24433,24433,0,1,0,61,61,1,0.03,0,0,tcpFlood
0,tcp,78,0,22642,22642,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,13286,13286,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,2838,2838,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,11745,11745,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,9906,9906,0,1,0,67,67,1,0,0,0,tcpFlood
0,tcp,78,0,10614,10614,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,7229,7229,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,9589,9589,0,1,0,73,73,1,0,0,0,tcpFlood
0,tcp,78,0,5327,5327,0,1,0,64,64,1,0.03,0,0,tcpFlood
0,tcp,78,0,5700,5700,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,10446,10446,0,1,0,72,72,1,0,0,0,tcpFlood
0,tcp,78,0,7547,7547,0,1,0,61,61,1,0.02,0,0,tcpFlood
0,tcp,78,0,8202,8202,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,6202,6202,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,853,853,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,8293,8293,0,1,0,65,65,1,0.02,0,0,tcpFlood
0,tcp,78,0,22037,22037,0,1,0,65,65,1,0.02,0,0,tcpFlood
0,tcp,78,0,9532,9532,0,1,0,67,67,1,0.04,0,0,tcpFlood
0,tcp,78,0,20723,20723,0,1,0,62,62,1,0.02,0,0,tcpFlood
0,tcp,78,0,6556,6556,0,1,0,70,70,1,0.03,0,0,tcpFlood
0,tcp,78,0,559,559,0,1,0,63,63,1,0.02,0,0,tcpFlood
0,tcp,78,0,15473,15473,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,20541,20541,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,2858,2858,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,20747,20747,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,9864,9864,0,1,0,79,79,1,0,0,0,tcpFlood
0,tcp,78,0,4945,4945,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,11382,11382,0,1,0,65,65,1,0,0,0,tcpFlood
0,tcp,78,0,5514,5514,0,1,0,67,67,1,0.03,0,0,tcpFlood
0,tcp,78,0,1485,1485,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,2015,2015,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,25595,25595,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,21948,21948,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,20602,20602,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,20250,20250,0,1,0,75,75,1,0.01,0,0,tcpFlood
0,tcp,78,0,18928,18928,0,1,0,70,70,1,0,0,0,tcpFlood
0,tcp,78,0,792,792,0,1,0,68,68,1,0.04,0,0,tcpFlood
0,tcp,78,0,7880,7880,0,1,0,73,73,1,0.05,0,0,tcpFlood
0,tcp,78,0,3768,3768,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,8770,8770,0,1,0,68,68,1,0.04,0,0,tcpFlood
0,tcp,78,0,11879,11879,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,15013,15013,0,1,0,66,66,1,0,0,0,tcpFlood
0,tcp,78,0,22092,22092,0,1,0,66,66,1,0,0,0,tcpFlood
0,tcp,78,0,6054,6054,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,8385,8385,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,26101,26101,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,6338,6338,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,7865,7865,0,1,0,76,76,1,0.04,0,0,tcpFlood
0,tcp,78,0,10912,10912,0,1,0,75,75,1,0,0,0,tcpFlood
0,tcp,78,0,23727,23727,0,1,0,65,65,1,0.02,0,0,tcpFlood
0,tcp,78,0,6538,6538,0,1,0,68,68,1,0,0,0,tcpFlood
0,tcp,78,0,15087,15087,0,1,0,75,75,1,0.03,0,0,tcpFlood
0,tcp,78,0,6686,6686,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,11558,11558,0,1,0,69,69,1,0,0,0,tcpFlood
0,udp,60,0,37,37,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,86,86,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,158,158,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,112,112,0,1,0,38,38,1,0.97,0,0,udpFlood
0,udp,60,0,114,114,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,46,46,0,1,0,21,21,1,0.95,0,0,udpFlood
0,udp,60,0,110,110,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,125,125,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,27,27,0,1,0,27,27,1,0.96,0,0,udpFlood
0,udp,60,0,99,99,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,21,21,0,1,0,21,21,1,0.95,0,0,udpFlood
0,udp,60,0,9,9,0,1,0,9,9,1,0.9,0,0,udpFlood
0,udp,60,0,158,158,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,117,117,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,24,24,1,0.96,0,0,udpFlood
0,udp,60,0,38,38,0,1,0,35,35,1,0.97,0,0,udpFlood
0,udp,60,0,70,70,0,1,0,28,28,1,0.97,0,0,udpFlood
0,udp,60,0,32,32,0,1,0,29,29,1,0.97,0,0,udpFlood
0,udp,60,0,135,135,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,160,160,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,85,85,0,1,0,40,40,1,0.98,0,0,udpFlood
0,udp,60,0,109,109,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,89,89,0,1,0,41,41,1,0.98,0,0,udpFlood
0,udp,60,0,39,39,0,1,0,36,36,1,0.97,0,0,udpFlood
0,udp,60,0,108,108,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,108,108,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,90,90,0,1,0,41,41,1,0.98,0,0,udpFlood
0,udp,60,0,110,110,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,107,107,0,1,0,38,38,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,25,25,1,0.96,0,0,udpFlood
