% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	93
% isAttack slowBody:	143
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,8-9,11,14,16-19,21-22,24,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,271,794,31,56,0,1,0.04,127,255,1,0.01,0.04,0,normal
0,tcp,218,13614,5,5,0,1,0,12,89,1,0.08,0.12,0,normal
0,tcp,319,454,24,25,0,1,0.08,255,255,1,0,0,0,normal
0,tcp,379,370,34,34,0,1,0,255,255,1,0,0,0,normal
0,tcp,293,2400,5,43,0,1,0.12,158,255,1,0.01,0.01,0,normal
0,tcp,234,13713,1,1,0,1,0,137,140,1,0.01,0.01,0,normal
0,tcp,270,745,2,3,0,1,0.67,117,255,1,0.01,0.02,0,normal
0,tcp,331,943,15,17,0.06,1,0.12,255,255,1,0,0,0,normal
0,tcp,329,614,12,12,0,1,0,12,255,1,0.08,0.03,0,normal
0,tcp,198,1328,41,41,0,1,0,255,255,1,0,0,0,normal
0,tcp,304,1075,5,12,0,1,0.25,255,246,0.96,0,0,0,normal
0,tcp,0,0,7,7,0,1,0,25,111,1,0.04,0.17,0.01,normal
0,tcp,230,16219,13,13,0,1,0,255,255,1,0,0,0.01,normal
0,tcp,286,659,33,33,0,1,0,255,255,1,0.01,0,0,normal
0,tcp,214,1097,3,3,0.33,1,0,89,255,1,0.01,0.02,0.01,normal
0,tcp,0,0,1,2,0,1,1,48,201,1,0.02,0.12,0,normal
0,tcp,296,431,15,16,0,1,0.12,100,255,1,0.01,0.13,0,normal
0,tcp,198,1705,24,24,0,1,0,255,255,1,0,0,0,normal
0,tcp,227,2068,19,19,0,1,0,138,255,1,0.01,0.01,0,normal
0,tcp,317,2491,4,4,0,1,0,4,255,1,0.25,0.02,0,normal
0,tcp,228,1745,3,3,0.33,1,0,161,255,1,0.01,0.01,0,normal
0,tcp,239,248,4,4,0,1,0,32,32,1,0.03,0,0,normal
0,tcp,211,318,10,10,0,1,0,252,255,1,0,0.01,0,normal
0,tcp,318,1748,7,8,0,1,0.25,8,99,1,0.12,0.12,0,normal
0,tcp,208,473,30,31,0,1,0.06,30,255,1,0.03,0.03,0,normal
0,tcp,320,2674,11,11,0,1,0,11,255,1,0.09,0.02,0,normal
0,tcp,232,406,50,50,0,1,0,255,255,1,0,0,0,normal
0,tcp,300,2280,19,22,0,1,0.14,220,255,1,0,0.01,0,normal
0,tcp,179,273525,1,1,0,1,0,255,254,1,0,0,0,normal
0,tcp,359,2118,8,9,0,1,0.22,35,255,1,0.03,0.03,0,normal
0,tcp,220,18779,3,4,0.25,1,0.5,255,255,1,0,0,0.01,normal
0,tcp,227,405,11,11,0,1,0,113,255,1,0.01,0.01,0,normal
0,tcp,239,968,17,17,0,1,0,17,253,1,0.06,0.03,0,normal
0,tcp,232,379,3,3,0,1,0,3,255,1,0.33,0.03,0,normal
2,tcp,179,7931,2,1,0,0.5,0,255,244,0.96,0,0,0,normal
0,tcp,283,1346,31,31,0,1,0,255,255,1,0,0,0,normal
0,tcp,225,1484,9,9,0,1,0,26,255,1,0.04,0.04,0,normal
0,tcp,206,3048,29,30,0,1,0.07,255,255,1,0,0,0,normal
0,tcp,309,398,5,16,0,1,0.12,255,255,1,0,0,0,normal
0,tcp,156,1182,3,22,0,1,0.09,12,255,1,0.08,0.02,0,normal
0,tcp,264,2504,10,10,0,1,0,56,255,1,0.02,0.03,0,normal
0,tcp,276,71903,1,1,0,1,0,24,255,1,0.04,0.02,0,normal
0,tcp,0,0,1,1,0,1,0,34,255,1,0.03,0.09,0,normal
0,tcp,196,19714,1,26,0,1,0.08,255,255,1,0,0,0,normal
0,tcp,237,16423,1,1,0,1,0,16,255,1,0.06,0.04,0,normal
0,tcp,214,1215,7,22,0,1,0.14,255,255,1,0,0,0,normal
0,tcp,216,1819,29,29,0,1,0,255,255,1,0,0,0,normal
0,tcp,176,5163,1,5,0,1,0.6,255,245,0.96,0,0,0,normal
0,tcp,199,555,3,5,0,1,0.6,255,255,1,0,0,0,normal
0,tcp,189,314,33,34,0,1,0.06,154,255,1,0.01,0.02,0,normal
0,tcp,272,1402,3,5,0,1,0.6,255,255,1,0,0,0,normal
0,tcp,255,310,12,17,0,1,0.18,255,255,1,0,0,0,normal
0,tcp,192,315,2,3,0,1,0.67,255,255,1,0,0,0,normal
0,tcp,217,23622,8,8,0,1,0,8,255,1,0.12,0.04,0,normal
0,tcp,214,961,13,16,0,1,0.25,13,255,1,0.08,0.06,0,normal
0,tcp,228,3734,3,3,0,1,0,255,255,1,0,0,0,normal
0,tcp,233,1085,15,15,0,1,0,92,255,1,0.01,0.02,0,normal
0,tcp,0,0,1,1,0,1,0,7,255,1,0.14,0.16,0,normal
0,tcp,296,5670,10,10,0,1,0,69,255,1,0.01,0.02,0,normal
0,tcp,352,772,14,14,0,1,0,255,255,1,0,0,0,normal
0,tcp,347,807,15,29,0,1,0.07,255,255,1,0,0,0,normal
0,tcp,200,1383,10,28,0,1,0.07,54,255,1,0.02,0.03,0.01,normal
0,tcp,210,273,10,10,0,1,0,35,255,1,0.03,0.08,0,normal
0,tcp,205,538,18,20,0,1,0.15,255,255,1,0,0,0,normal
0,tcp,182,629,2,2,0,1,0,255,255,1,0,0,0,normal
0,tcp,185,2091,4,5,0.2,1,0.4,4,255,1,0.25,0.03,0.01,normal
0,tcp,0,0,1,2,0,1,1,88,255,1,0.01,0.13,0.01,normal
0,tcp,301,416,9,9,0,1,0,9,203,1,0.11,0.03,0,normal
0,tcp,206,1049,11,11,0,1,0,82,255,1,0.01,0.03,0,normal
0,tcp,320,6396,14,14,0,1,0,14,255,1,0.07,0.03,0,normal
0,tcp,299,5854,4,41,0,1,0.05,23,228,1,0.04,0.01,0.01,normal
0,tcp,213,307,9,9,0,1,0,30,255,1,0.03,0.06,0,normal
0,tcp,252,913,14,15,0,1,0.13,93,255,1,0.01,0.04,0,normal
0,tcp,313,4179,16,16,0,1,0,16,255,1,0.06,0.05,0,normal
0,tcp,215,261,15,15,0,1,0,113,255,1,0.01,0.02,0,normal
0,tcp,192,1533,6,8,0,1,0.25,36,255,1,0.03,0.02,0,normal
0,tcp,207,700,6,6,0.17,1,0,6,255,1,0.17,0.01,0,normal
0,tcp,241,6844,11,11,0,1,0,102,255,1,0.01,0.02,0,normal
0,tcp,245,2229,3,11,0.18,1,0.27,13,255,1,0.08,0.03,0,normal
0,tcp,363,496,1,4,0.25,1,1,110,255,1,0.01,0.02,0,normal
0,tcp,203,12863,2,2,0,1,0,4,255,1,0.25,0.05,0,normal
0,tcp,339,2742,14,17,0,1,0.24,53,255,1,0.02,0.04,0,normal
0,tcp,298,11960,1,1,0,1,0,255,255,1,0,0,0,normal
0,tcp,224,1155,29,31,0,1,0.1,255,255,1,0,0,0,normal
0,tcp,257,1806,9,9,0,1,0,223,255,1,0,0.01,0,normal
0,tcp,322,1364,6,6,0,1,0,60,255,1,0.02,0.02,0,normal
0,tcp,226,1522,20,21,0,1,0.1,167,255,1,0.01,0.01,0,normal
0,tcp,198,1108,1,1,0,1,0,186,255,1,0.01,0.01,0,normal
0,tcp,227,32120,2,16,0.06,1,0.12,2,255,1,0.5,0.01,0,normal
0,tcp,205,276,20,23,0,1,0.13,183,255,1,0.01,0.01,0,normal
0,tcp,310,3222,2,2,0,1,0,255,246,0.96,0,0,0,normal
0,tcp,310,290,17,20,0,1,0.2,187,215,1,0.01,0.01,0,normal
0,tcp,286,2268,3,20,0,1,0.2,255,255,1,0,0,0,normal
0,tcp,210,3783,3,3,0,1,0,13,255,1,0.08,0.08,0,normal
0,tcp,335,284,16,16,0,1,0,255,255,1,0,0,0,normal
0,tcp,329,1262,8,10,0,1,0.2,26,255,1,0.04,0.03,0,normal
0,tcp,228,4269,9,18,0,1,0.11,255,255,1,0,0,0,normal
0,tcp,210,1696,9,9,0,1,0,36,255,1,0.03,0.04,0,normal
0,tcp,249,13784,17,17,0,1,0,255,255,1,0,0,0,normal
0,tcp,298,1511,2,17,0,1,0.12,255,255,1,0,0,0,normal
0,tcp,242,7886,12,12,0,1,0,110,255,1,0.01,0.01,0,normal
0,tcp,244,994,5,13,0,1,0.38,169,255,1,0.01,0.02,0,normal
0,tcp,0,0,1,1,0,1,0,22,7,0.32,0.05,0,0,normal
0,tcp,296,1182,9,9,0,1,0,9,255,1,0.11,0.05,0,normal
0,tcp,0,0,2,2,0,1,0,4,255,1,0.25,0.14,0,normal
0,tcp,230,862,25,25,0,1,0,177,255,1,0.01,0.02,0,normal
0,tcp,324,2309,11,11,0,1,0,48,255,1,0.02,0.03,0,normal
0,tcp,231,7466,1,1,0,1,0,1,255,1,1,0.05,0,normal
0,tcp,286,421,2,14,0,1,0.14,255,255,1,0,0,0,normal
0,tcp,210,498,10,10,0,1,0,32,255,1,0.03,0.03,0,normal
0,tcp,227,255,26,27,0,1,0.07,255,255,1,0,0,0,normal
0,tcp,204,682,38,40,0,1,0.08,255,255,1,0,0,0,normal
0,tcp,210,1659,8,8,0,1,0,11,255,1,0.09,0.02,0,normal
0,tcp,232,2507,1,1,0,1,0,255,253,0.99,0,0,0,normal
0,tcp,230,11744,1,3,0,1,0.67,3,255,1,0.33,0.02,0,normal
0,tcp,302,3500,12,12,0,1,0,36,255,1,0.03,0.02,0,normal
0,tcp,272,352,8,8,0,1,0,161,255,1,0.01,0.02,0,normal
0,tcp,239,688,8,8,0,1,0,220,255,1,0,0.01,0,normal
0,tcp,235,10188,7,7,0,1,0,58,255,1,0.02,0.05,0,normal
0,tcp,225,37490,10,12,0,1,0.25,112,255,1,0.01,0.06,0,normal
0,tcp,214,6008,3,7,0,1,0.29,142,255,1,0.01,0.01,0,normal
0,tcp,0,0,1,2,0,1,1,1,206,1,1,0.19,0,normal
0,tcp,206,334,55,55,0,1,0,56,255,1,0.02,0.03,0,normal
0,tcp,299,447,26,44,0,1,0.07,255,255,1,0,0,0,normal
0,tcp,0,0,1,3,0.33,1,0.67,6,93,1,0.17,0.09,0,normal
0,tcp,331,16029,21,21,0,1,0,111,255,1,0.01,0.03,0,normal
0,tcp,301,4724,5,5,0,1,0,13,255,1,0.08,0.04,0,normal
0,tcp,0,0,1,1,1,1,0,1,120,1,1,0.17,0.01,normal
0,tcp,145,894,1,21,0,1,0.19,62,255,1,0.02,0.03,0,normal
0,tcp,78,0,7981,7981,0,1,0,70,70,1,0,0,0,tcpFlood
0,tcp,78,0,20615,20615,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,22420,22420,0,1,0,69,69,1,0,0,0,tcpFlood
0,tcp,78,0,13943,13943,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,15320,15320,0,1,0,65,65,1,0,0,0,tcpFlood
0,tcp,78,0,15061,15061,0,1,0,76,76,1,0.01,0,0,tcpFlood
0,tcp,78,0,24973,24973,0,1,0,70,70,1,0.03,0,0,tcpFlood
0,tcp,78,0,11312,11312,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,6454,6454,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,10495,10495,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,27021,27021,0,1,0,67,67,1,0,0,0,tcpFlood
0,tcp,78,0,10221,10221,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,9645,9645,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,14832,14832,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,23033,23033,0,1,0,63,63,1,0,0,0,tcpFlood
0,tcp,78,0,9984,9984,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,23642,23642,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,9784,9784,0,1,0,74,74,1,0.01,0,0,tcpFlood
0,tcp,78,0,7527,7527,0,1,0,67,67,1,0.03,0,0,tcpFlood
0,tcp,78,0,20561,20561,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,8136,8136,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,7984,7984,0,1,0,68,68,1,0.04,0,0,tcpFlood
0,tcp,78,0,11257,11257,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,8681,8681,0,1,0,73,73,1,0.01,0,0,tcpFlood
0,tcp,78,0,9352,9352,0,1,0,74,74,1,0.01,0,0,tcpFlood
0,tcp,78,0,6539,6539,0,1,0,71,71,1,0,0,0,tcpFlood
0,tcp,78,0,4133,4133,0,1,0,63,63,1,0.03,0,0,tcpFlood
0,tcp,78,0,25314,25314,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,1330,1330,0,1,0,62,62,1,0.02,0,0,tcpFlood
0,tcp,78,0,14564,14564,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,5489,5489,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,23590,23590,0,1,0,65,65,1,0.02,0,0,tcpFlood
0,tcp,78,0,3288,3288,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,2485,2485,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,15477,15477,0,1,0,76,76,1,0.05,0,0,tcpFlood
0,tcp,78,0,15306,15306,0,1,0,65,65,1,0.02,0,0,tcpFlood
0,tcp,78,0,6440,6440,0,1,0,69,69,1,0.04,0,0,tcpFlood
0,tcp,78,0,15370,15370,0,1,0,77,77,1,0.04,0,0,tcpFlood
0,tcp,78,0,23907,23907,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,4640,4640,0,1,0,61,61,1,0.06,0,0,tcpFlood
0,tcp,78,0,8220,8220,0,1,0,64,64,1,0,0,0,tcpFlood
0,tcp,78,0,4853,4853,0,1,0,71,71,1,0.04,0,0,tcpFlood
0,tcp,78,0,10178,10178,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,14735,14735,0,1,0,82,82,1,0.04,0,0,tcpFlood
0,tcp,78,0,4872,4872,0,1,0,73,73,1,0.04,0,0,tcpFlood
0,tcp,78,0,22448,22448,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,5746,5746,0,1,0,46,46,1,0,0,0,tcpFlood
0,tcp,78,0,6314,6314,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,9916,9916,0,1,0,68,68,1,0,0,0,tcpFlood
0,tcp,78,0,9889,9889,0,1,0,73,73,1,0,0,0,tcpFlood
0,tcp,78,0,6612,6612,0,1,0,67,67,1,0,0,0,tcpFlood
0,tcp,78,0,15084,15084,0,1,0,73,73,1,0.01,0,0,tcpFlood
0,tcp,78,0,18810,18810,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,900,900,0,1,0,65,65,1,0.03,0,0,tcpFlood
0,tcp,78,0,5776,5776,0,1,0,67,67,1,0.03,0,0,tcpFlood
0,tcp,78,0,6672,6672,0,1,0,73,73,1,0,0,0,tcpFlood
0,tcp,78,0,10142,10142,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,6417,6417,0,1,0,68,68,1,0,0,0,tcpFlood
0,tcp,78,0,15887,15887,0,1,0,72,72,1,0,0,0,tcpFlood
0,tcp,78,0,9334,9334,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,20547,20547,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,26054,26054,0,1,0,79,79,1,0.01,0,0,tcpFlood
0,tcp,78,0,11269,11269,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,9985,9985,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,13536,13536,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,21464,21464,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,12291,12291,0,1,0,70,70,1,0.03,0,0,tcpFlood
0,tcp,78,0,16507,16507,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,25516,25516,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,26989,26989,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,9883,9883,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,9977,9977,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,24778,24778,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,7530,7530,0,1,0,63,63,1,0.03,0,0,tcpFlood
0,tcp,78,0,20537,20537,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,1409,1409,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,8083,8083,0,1,0,73,73,1,0.03,0,0,tcpFlood
0,tcp,78,0,11451,11451,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,9911,9911,0,1,0,68,68,1,0,0,0,tcpFlood
0,tcp,78,0,6470,6470,0,1,0,71,71,1,0.04,0,0,tcpFlood
0,tcp,78,0,22890,22890,0,1,0,70,70,1,0.03,0,0,tcpFlood
0,tcp,78,0,9071,9071,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,8018,8018,0,1,0,68,68,1,0.06,0,0,tcpFlood
0,tcp,78,0,11830,11830,0,1,0,66,66,1,0,0,0,tcpFlood
0,tcp,78,0,5341,5341,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,11761,11761,0,1,0,71,71,1,0.06,0,0,tcpFlood
0,tcp,78,0,5693,5693,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,23531,23531,0,1,0,68,68,1,0.03,0,0,tcpFlood
0,tcp,78,0,11384,11384,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,9630,9630,0,1,0,71,71,1,0,0,0,tcpFlood
0,tcp,78,0,12016,12016,0,1,0,70,70,1,0.04,0,0,tcpFlood
0,tcp,78,0,7677,7677,0,1,0,75,75,1,0,0,0,tcpFlood
0,tcp,78,0,9433,9433,0,1,0,70,70,1,0.04,0,0,tcpFlood
0,tcp,78,0,20476,20476,0,1,0,72,72,1,0.01,0,0,tcpFlood
0,tcp,78,0,14309,14309,0,1,0,74,74,1,0.04,0,0,tcpFlood
0,tcp,78,0,12865,12865,0,1,0,73,73,1,0.03,0,0,tcpFlood
0,tcp,78,0,9893,9893,0,1,0,70,70,1,0,0,0,tcpFlood
0,tcp,78,0,6459,6459,0,1,0,67,67,1,0,0,0,tcpFlood
0,tcp,78,0,9986,9986,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,12892,12892,0,1,0,80,80,1,0.04,0,0,tcpFlood
0,tcp,78,0,1788,1788,0,1,0,76,76,1,0,0,0,tcpFlood
0,tcp,78,0,10000,10000,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,17957,17957,0,1,0,73,73,1,0.01,0,0,tcpFlood
0,tcp,78,0,9949,9949,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,23043,23043,0,1,0,65,65,1,0.02,0,0,tcpFlood
0,tcp,78,0,11716,11716,0,1,0,67,67,1,0.03,0,0,tcpFlood
0,tcp,78,0,19497,19497,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,25772,25772,0,1,0,61,61,1,0.02,0,0,tcpFlood
0,tcp,78,0,20622,20622,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,8036,8036,0,1,0,74,74,1,0.03,0,0,tcpFlood
0,tcp,78,0,9551,9551,0,1,0,76,76,1,0.03,0,0,tcpFlood
0,tcp,78,0,19624,19624,0,1,0,52,52,1,0,0,0,tcpFlood
0,tcp,78,0,5905,5905,0,1,0,73,73,1,0.01,0,0,tcpFlood
0,tcp,78,0,9990,9990,0,1,0,70,70,1,0.06,0,0,tcpFlood
0,tcp,78,0,8292,8292,0,1,0,62,62,1,0,0,0,tcpFlood
0,tcp,78,0,9873,9873,0,1,0,74,74,1,0.04,0,0,tcpFlood
0,tcp,78,0,21104,21104,0,1,0,76,76,1,0.01,0,0,tcpFlood
0,tcp,78,0,15449,15449,0,1,0,73,73,1,0.01,0,0,tcpFlood
0,tcp,78,0,9999,9999,0,1,0,73,73,1,0.01,0,0,tcpFlood
0,tcp,78,0,7739,7739,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,27022,27022,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,5020,5020,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,1456,1456,0,1,0,73,73,1,0,0,0,tcpFlood
0,tcp,78,0,7944,7944,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,9587,9587,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,8559,8559,0,1,0,71,71,1,0.03,0,0,tcpFlood
0,tcp,78,0,4659,4659,0,1,0,57,57,1,0,0,0,tcpFlood
0,tcp,78,0,18900,18900,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,10840,10840,0,1,0,77,77,1,0.01,0,0,tcpFlood
0,tcp,78,0,10942,10942,0,1,0,76,76,1,0.01,0,0,tcpFlood
0,tcp,78,0,11566,11566,0,1,0,69,69,1,0.01,0,0,tcpFlood
0,tcp,78,0,11125,11125,0,1,0,67,67,1,0.01,0,0,tcpFlood
0,tcp,78,0,318,318,0,1,0,72,72,1,0.03,0,0,tcpFlood
0,tcp,78,0,12237,12237,0,1,0,69,69,1,0.03,0,0,tcpFlood
0,tcp,78,0,9749,9749,0,1,0,71,71,1,0.01,0,0,tcpFlood
0,tcp,78,0,20671,20671,0,1,0,70,70,1,0.01,0,0,tcpFlood
0,tcp,78,0,11481,11481,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,2060,2060,0,1,0,66,66,1,0.01,0,0,tcpFlood
0,tcp,78,0,11144,11144,0,1,0,66,66,1,0.03,0,0,tcpFlood
0,tcp,78,0,20758,20758,0,1,0,68,68,1,0.01,0,0,tcpFlood
0,tcp,78,0,23303,23303,0,1,0,73,73,1,0.01,0,0,tcpFlood
0,tcp,78,0,4330,4330,0,1,0,70,70,1,0.03,0,0,tcpFlood
0,tcp,78,0,20220,20220,0,1,0,72,72,1,0.04,0,0,tcpFlood
0,udp,60,0,35,35,0,1,0,32,32,1,0.97,0,0,udpFlood
0,udp,60,0,154,154,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,86,86,0,1,0,41,41,1,0.98,0,0,udpFlood
0,udp,60,0,102,102,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,141,141,0,1,0,23,23,1,0.96,0,0,udpFlood
0,udp,60,0,114,114,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,107,107,0,1,0,40,40,1,0.98,0,0,udpFlood
0,udp,60,0,10,10,0,1,0,10,10,1,0.91,0,0,udpFlood
0,udp,60,0,87,87,0,1,0,42,42,1,0.98,0,0,udpFlood
0,udp,60,0,114,114,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,79,79,0,1,0,41,41,1,0.98,0,0,udpFlood
0,udp,60,0,109,109,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,148,148,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,117,117,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,149,149,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,143,143,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,118,118,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,137,137,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,79,79,0,1,0,35,35,1,0.97,0,0,udpFlood
0,udp,60,0,111,111,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,109,109,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,103,103,0,1,0,34,34,1,0.97,0,0,udpFlood
0,udp,60,0,83,83,0,1,0,39,39,1,0.97,0,0,udpFlood
0,udp,60,0,160,160,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,160,160,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,151,151,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,158,158,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,18,18,0,1,0,18,18,1,0.95,0,0,udpFlood
0,udp,60,0,162,162,0,1,0,33,33,1,0.97,0,0,udpFlood
0,udp,60,0,79,79,0,1,0,41,41,1,0.98,0,0,udpFlood
