@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.938582,31,15,10,1162,1011,0.246149,0.185755,19.068379,18.77983,1.5,1.149357,46,77.466667,224,43.66061,52,101.1,535,144.652999,0.000002,4.352756,10.052608,4.384562,0.000002,5.981595,10.052606,4.603843,7,0,1,0,normal
61.132749,31,14,10,1191,1011,0.22901,0.172087,19.482193,17.398007,1.4,1.178042,46,85.071429,305,63.172625,52,101.1,535,144.652999,0.000005,4.702519,10.063675,4.560857,0.000001,6.456678,10.063673,4.442545,7,0,1,0,normal
34.61966,18,6,4,360,240,0.190011,0.208724,11.400671,12.523458,1.5,1.5,60,60,60,0,60,60,60,0,1.012138,6.315418,16.121471,5.489635,1.023643,6.388012,16.121482,6.894586,0,0,0,0,normal
61.300399,31,12,10,1114,1011,0.195757,0.163134,18.172802,16.492874,1.2,1.101879,46,92.833333,305,67.526332,52,101.1,535,144.652999,0.000002,5.572764,10.214158,4.904227,0,6.811022,10.214165,4.578554,7,0,1,0,normal
60.921746,31,15,10,1218,1011,0.246217,0.185924,19.992861,18.796899,1.5,1.204748,46,81.2,224,43.547981,52,101.1,535,144.652999,0.000009,4.351553,10.936266,4.387881,0.000002,5.976163,10.936262,4.611654,7,0,1,0,normal
60.95752,31,15,9,1282,959,0.246073,0.197284,21.031039,21.021701,1.666667,1.336809,46,85.466667,305,61.965438,52,106.555556,535,151.498523,0.000017,4.354109,10.001507,4.190881,0.000005,5.702441,10.001513,4.501948,6,0,1,0,normal
60.858134,31,16,11,1293,1063,0.262907,0.204512,21.246133,19.763282,1.454545,1.216369,46,80.8125,224,43.291481,52,96.636364,535,138.641639,0.000005,4.057209,10.934097,4.375417,0.000002,5.378661,10.934092,4.726904,7,0,1,0,normal
60.764764,31,20,6,4205,823,0.329138,0.132341,69.20129,18.152832,3.333333,5.109356,46,210.25,349,143.092584,52,137.166667,535,177.970425,0.000003,3.198145,13.756854,4.293244,0,9.067456,31.564346,12.446678,11,0,1,0,normal
61.06429,31,14,10,1294,1011,0.229267,0.172305,21.190781,17.420053,1.4,1.279921,46,92.428571,349,74.212739,52,101.1,535,144.652999,0.000002,4.697253,10.075048,4.555392,0,6.448507,10.075034,4.438672,7,0,1,0,normal
60.833792,31,12,10,1114,1011,0.197259,0.164392,18.312191,16.620065,1.2,1.101879,46,92.833333,305,67.300116,52,101.1,535,144.652999,0.000129,5.530345,10.003843,4.872453,0.000049,6.758899,10.003846,4.551488,7,0,1,0,normal
60.900926,31,14,10,1151,1011,0.229882,0.172819,18.899549,17.472024,1.4,1.138477,46,82.214286,305,63.148553,52,101.1,535,144.652999,0.000008,4.684687,10.000289,4.539178,0.00001,6.429326,10.000293,4.422477,7,0,1,0,normal
60.772275,31,15,10,1333,1011,0.246823,0.18657,21.934344,18.86225,1.5,1.318497,46,88.866667,349,72.131238,52,101.1,535,144.652999,0.000006,4.340877,10.000439,4.359265,0.000001,5.955458,10.000446,4.576331,7,0,1,0,normal
60.809802,31,14,10,1238,1011,0.230226,0.173104,20.35856,17.50085,1.4,1.22453,46,88.428571,393,85.63687,52,101.1,535,144.652999,0.00001,4.677677,10.001096,4.535193,0.000006,6.418736,10.001096,4.421352,7,0,1,0,normal
61.181905,31,14,10,1213,1011,0.228826,0.17199,19.826123,17.388161,1.4,1.199802,46,86.642857,305,63.594258,52,101.1,535,144.652999,0.000003,4.7063,10.062649,4.560599,0,6.460334,10.062654,4.442277,7,0,1,0,normal
60.804648,31,20,9,2733,959,0.328922,0.198358,44.947222,21.136178,2.222222,2.849844,46,136.65,305,110.912702,52,106.555556,535,151.498523,0.000004,3.200245,10.005476,3.98023,0.000001,5.671555,10.005485,4.411513,11,0,1,0,normal
60.785365,31,14,10,1251,1011,0.230319,0.173198,20.580612,17.510333,1.4,1.237389,46,89.357143,306,63.770355,52,101.1,535,144.652999,0.000009,4.675797,10.001297,4.534617,0.000005,6.41526,10.0013,4.422308,7,0,1,0,normal
60.925955,31,12,10,1249,1011,0.19696,0.164142,20.500294,16.594715,1.2,1.23541,46,104.083333,393,90.462201,52,101.1,535,144.652999,0.000003,5.538723,10.001434,4.879329,0.000001,6.769223,10.001435,4.557617,7,0,1,0,normal
0.022335,31,13,7,1003,11948,582.038535,360.702827,44906.511587,615668.196518,1.857143,0.083947,46,77.153846,395,91.832495,52,1706.857143,2948,1430.84345,0.000004,0.001861,0.015489,0.004203,0.000214,0.003234,0.016658,0.006013,1,0,1,0,normal
64.106811,27,17,19,1537,3507,0.278906,0.333659,25.216409,61.58641,0.894737,0.438266,52,90.411765,224,47.762967,52,184.578947,535,209.472349,0.002252,3.809523,13.853797,4.587675,0,3.163577,13.856339,4.53633,12,0,5,0,normal
60.765673,31,12,10,1002,1011,0.19748,0.164573,16.489573,16.638347,1.2,0.991098,46,83.5,224,46.942341,52,101.1,535,144.652999,0.000005,5.524152,10.001187,4.867225,0.000008,6.751472,10.001192,4.546503,7,0,1,0,normal
60.929553,31,14,10,1180,1011,0.229774,0.172728,19.366628,17.46282,1.4,1.167161,46,84.285714,305,63.346472,52,101.1,535,144.652999,0.00001,4.686889,10.000179,4.540666,0.000009,6.432714,10.000181,4.423175,7,0,1,0,normal
60.531412,31,14,10,1224,1011,0.231285,0.173974,20.220906,17.588768,1.4,1.210682,46,87.428571,305,63.292647,52,101.1,535,144.652999,0.000003,4.656262,10.795501,4.536393,0,6.386652,10.795499,4.436594,7,0,1,0,normal
60.75241,31,15,10,1189,1011,0.246904,0.1866,19.57124,18.865226,1.5,1.176063,46,79.266667,224,43.238049,52,101.1,535,144.652999,0.000003,4.339458,10.057039,4.396799,0.000018,5.954518,10.057043,4.631253,7,0,1,0,normal
64.099904,27,17,19,1799,3507,0.278918,0.333684,29.516111,61.59096,0.894737,0.512974,52,105.823529,228,48.744514,52,184.578947,535,209.472349,0.002821,3.80936,13.853645,4.587795,0,3.163343,13.853846,4.536034,12,0,5,0,normal
64.15044,27,17,19,1508,3507,0.278739,0.332768,24.725752,61.421985,0.894737,0.429997,52,88.705882,224,39.417471,52,184.578947,535,209.472349,0.000012,3.811815,13.742615,4.568852,0,3.172046,13.745031,4.520169,12,0,5,0,normal
61.081581,31,12,10,1011,1011,0.196459,0.163733,16.551634,16.553423,1.2,1,46,84.25,224,46.827921,52,101.1,535,144.652999,0.000008,5.552871,10.053593,4.905229,0.000001,6.786109,10.053583,4.587442,7,0,1,0,normal
60.964949,31,12,10,1013,1011,0.196834,0.164036,16.616105,16.58401,1.2,1.001978,46,84.416667,245,51.685682,52,101.1,535,144.652999,0.000006,5.542268,10.001448,4.883083,0.000006,6.773593,10.001451,4.56122,7,0,1,0,normal
60.929219,31,12,10,1132,1011,0.19695,0.164145,18.578935,16.5951,1.2,1.119683,46,94.333333,305,67.084938,52,101.1,535,144.652999,0.000007,5.53902,10.003487,4.8784,0.000002,6.769067,10.0035,4.557143,7,0,1,0,normal
60.808928,31,15,10,1345,1011,0.246674,0.186596,22.118463,18.864805,1.5,1.330366,46,89.666667,349,72.164319,52,101.1,535,144.652999,0.000205,4.343495,10.000668,4.311664,0.000004,5.954651,10.000671,4.504416,7,0,1,0,normal
61.214076,31,13,11,1079,1063,0.212369,0.17976,17.626665,17.371388,1.181818,1.015052,46,83,224,46.416178,52,96.636364,535,138.641639,0.000385,5.101173,10.951981,4.943024,0.000725,6.119258,10.95198,4.80637,7,0,1,0,normal
61.119015,31,15,10,1263,1011,0.245423,0.185104,20.6646,18.714043,1.5,1.249258,46,84.2,305,61.53178,52,101.1,535,144.652999,0.000005,4.365644,10.214682,4.39579,0.000216,6.002622,10.214688,4.612149,7,0,1,0,normal
60.924741,31,15,10,1339,1011,0.246205,0.185969,21.977935,18.801476,1.5,1.324431,46,89.266667,349,72.604377,52,101.1,535,144.652999,0.000337,4.351767,10.066638,4.384372,0.000001,5.974708,10.066641,4.607641,7,0,1,0,normal
60.906675,31,14,10,1184,1011,0.22986,0.172835,19.439577,17.473578,1.4,1.171118,46,84.571429,224,44.374565,52,101.1,535,144.652999,0.000006,4.685129,10.001089,4.538945,0.000002,6.428754,10.00109,4.423417,7,0,1,0,normal
61.010259,31,15,11,1194,1063,0.24586,0.189755,19.570479,18.337274,1.363636,1.123236,46,79.6,224,44.26255,52,96.636364,535,138.641639,0.000005,4.357876,10.940881,4.559307,0.000002,5.796936,10.940884,4.64515,7,0,1,0,normal
61.029695,31,14,10,1197,1011,0.229397,0.172439,19.613403,17.433627,1.4,1.183976,46,85.5,224,44.778423,52,101.1,535,144.652999,0.000003,4.694592,10.053918,4.564587,0.000001,6.443486,10.053919,4.45484,7,0,1,0,normal
60.584309,31,13,10,1189,1011,0.214577,0.167916,19.625544,16.976354,1.3,1.176063,46,91.461538,349,76.839108,52,101.1,535,144.652999,0.000005,5.048692,10.003037,4.737561,0.000002,6.617047,10.003034,4.473206,7,0,1,0,normal
60.942496,31,12,10,1133,1011,0.196907,0.164095,18.591296,16.590041,1.2,1.120673,46,94.416667,393,91.458058,52,101.1,535,144.652999,0.000004,5.540227,10.001462,4.88031,0.000001,6.77113,10.001468,4.558361,7,0,1,0,normal
60.73046,31,15,10,1176,1011,0.246993,0.186597,19.364253,18.864959,1.5,1.163205,46,78.4,245,47.767213,52,101.1,535,144.652999,0.000002,4.33789,10.005714,4.360798,0.000001,5.954602,10.005712,4.578342,7,0,1,0,normal
60.835405,31,15,10,1230,1011,0.246567,0.186638,20.218489,18.869079,1.5,1.216617,46,82,224,43.799543,52,101.1,535,144.652999,0.000003,4.345386,10.051433,4.393643,0,5.953302,10.051429,4.629545,7,0,1,0,normal
60.691136,31,13,11,1155,1063,0.214199,0.18127,19.030786,17.517309,1.181818,1.086548,46,88.846154,349,77.381021,52,96.636364,535,138.641639,0.000006,5.057595,10.895469,4.90527,0.000001,6.068284,10.895467,4.769203,7,0,1,0,normal
60.674749,31,13,10,1165,1011,0.214257,0.167646,19.200739,16.949009,1.3,1.152324,46,89.615385,349,76.723819,52,101.1,535,144.652999,0.000003,5.056229,10.895261,4.75636,0.000001,6.627723,10.895261,4.495901,7,0,1,0,normal
61.162515,31,12,10,970,1011,0.196199,0.16353,15.859387,16.532916,1.2,0.959446,46,80.833333,224,47.338908,52,101.1,535,144.652999,0.001225,5.560229,10.058776,4.911511,0.001293,6.794526,10.058767,4.593953,7,0,1,0,normal
60.733873,31,12,10,1125,1011,0.197583,0.164657,18.523436,16.6468,1.2,1.11276,46,93.75,245,52.516862,52,101.1,535,144.652999,0.000004,5.521261,10.000976,4.863776,0.000001,6.748044,10.000975,4.542836,7,0,1,0,normal
0.006597,31,12,5,863,11844,1819.062778,1001.888018,130820.93144,2373272.337856,2.4,0.072864,46,71.916667,307,70.9888,52,2368.8,7292,2979.286787,0.000002,0.0006,0.003021,0.000861,0.000407,0.001248,0.001634,0.000491,1,0,1,0,normal
60.788657,31,15,9,1250,959,0.246757,0.198562,20.563047,21.157911,1.666667,1.303441,46,83.333333,349,72.643115,52,106.555556,535,151.498523,0.000041,4.342047,10.078238,4.125815,0.000003,5.66573,10.078238,4.406643,6,0,1,0,normal
47.698293,18,6,7,360,420,0.189686,0.217342,11.381131,13.040499,0.857143,0.857143,60,60,60,0,60,60,60,0,1.028615,6.326261,16.140386,5.490606,0.83017,5.367893,16.066975,5.398187,0,0,0,0,normal
60.627063,31,13,10,1067,1011,0.214426,0.167756,17.599401,16.960113,1.3,1.055391,46,82.076923,224,44.713552,52,101.1,535,144.652999,0.000005,5.052255,10.057521,4.779841,0.000001,6.623384,10.057521,4.529319,7,0,1,0,normal
60.810367,31,15,10,1345,1011,0.246668,0.186581,22.117939,18.863386,1.5,1.330366,46,89.666667,349,72.164319,52,101.1,535,144.652999,0.000041,4.343598,10.000199,4.358924,0.000558,5.955099,10.000199,4.576628,7,0,1,0,normal
60.747429,31,15,10,1150,1011,0.246924,0.186866,18.930842,18.892121,1.5,1.137488,46,76.666667,224,42.80135,52,101.1,535,144.652999,0.000006,4.339102,10.003853,4.361434,0.000002,5.946041,10.003856,4.582639,7,0,1,0,normal
60.993149,31,12,10,1081,1011,0.196743,0.163968,17.723302,16.577171,1.2,1.069238,46,90.083333,305,67.184396,52,101.1,535,144.652999,0.000007,5.544832,10.000841,4.882261,0.000002,6.776387,10.000851,4.560028,7,0,1,0,normal
60.988581,31,12,10,1045,1011,0.196758,0.163973,17.134355,16.577678,1.2,1.03363,46,87.083333,245,51.709861,52,101.1,535,144.652999,0.000006,5.544416,10.000066,4.884675,0.000436,6.77618,10.000067,4.562645,7,0,1,0,normal
0.023623,31,13,7,816,11948,550.311378,340.017001,34542.621909,580360.446467,1.857143,0.068296,46,62.769231,226,47.299624,52,1706.857143,2948,1430.84345,0.000002,0.001969,0.013734,0.003754,0.000198,0.003431,0.017805,0.006436,1,0,1,0,normal
64.135301,27,16,19,1675,3507,0.262374,0.310941,27.46731,57.393167,0.842105,0.477616,52,104.6875,224,46.014561,52,184.578947,535,209.472349,0.000024,4.065439,14.36676,4.809799,0.000001,3.394713,14.371034,4.632111,12,0,5,0,normal
47.654877,18,6,7,360,420,0.189981,0.21737,11.39883,13.042222,0.857143,0.857143,60,60,60,0,60,60,60,0,1.014743,6.316438,16.13043,5.492535,0.824176,5.367184,16.072676,5.402028,0,0,0,0,normal
60.719486,31,15,10,1148,1011,0.247038,0.186642,18.906616,18.869478,1.5,1.135509,46,76.533333,245,47.017538,52,101.1,535,144.652999,0.000005,4.337106,10.005472,4.360361,0.000001,5.953177,10.005476,4.578186,7,0,1,0,normal
60.822153,31,13,10,1160,1011,0.213738,0.167246,19.071998,16.908572,1.3,1.147379,46,89.230769,305,65.898703,52,101.1,535,144.652999,0.000038,5.068513,10.057668,4.752503,0.000001,6.643573,10.057664,4.48485,7,0,1,0,normal
60.93732,31,15,10,1142,1011,0.246155,0.185706,18.740568,18.774847,1.5,1.129575,46,76.133333,224,42.592435,52,101.1,535,144.652999,0.000003,4.352666,10.051403,4.386402,0,5.983182,10.051404,4.607272,7,0,1,0,normal
61.110309,31,13,11,1068,1063,0.21273,0.180025,17.476593,17.396962,1.181818,1.004704,46,82.153846,224,46.246574,52,96.636364,535,138.641639,0.000198,5.092526,10.945492,4.935881,0.000001,6.110262,10.94549,4.798805,7,0,1,0,normal
60.486404,31,14,10,1121,1011,0.231457,0.174093,18.533091,17.600842,1.4,1.108803,46,80.071429,224,43.648702,52,101.1,535,144.652999,0.000002,4.6528,10.057008,4.561909,0.000002,6.38227,10.057009,4.475649,7,0,1,0,normal
60.715087,31,14,10,1196,1011,0.230585,0.173359,19.698563,17.526607,1.4,1.182987,46,85.428571,305,63.346794,52,101.1,535,144.652999,0.000003,4.670391,10.061093,4.544103,0.000003,6.409303,10.061101,4.437122,7,0,1,0,normal
