% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,19-20,24,27'

@attribute dst_bytes numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
1019,1,0,0.67,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
1024,1,0,0.83,slowBody
0,1,0,1,slowRead
0,1,0,0.97,slowBody
0,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,0.99,slowHeaders
0,1,0,0,slowBody
140,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0.74,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
1886,1,0,0,slowRead
0,1,0,0.99,slowRead
0,1,0,0,slowHeaders
0,0.99,0.01,0.98,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
958,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowBody
140,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
1820,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowRead
1019,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
272,1,0,1,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,1,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0.91,slowHeaders
0,1,0,0.98,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
1886,1,0,0,slowRead
0,1,0,0,slowRead
206,1,0,1,slowBody
0,1,0,0.87,slowBody
0,1,0,0.18,slowHeaders
0,1,0,0,slowHeaders
1886,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowHeaders
1886,1,0,0,slowRead
1024,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowBody
1820,1,0,0,slowRead
953,1,0,0,slowRead
206,0.99,0.01,1,slowHeaders
0,1,0,1,slowRead
0,1,0,0.52,slowRead
0,1,0,0.66,slowHeaders
0,1,0,1,slowHeaders
953,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
953,0.99,0.01,0,slowRead
0,1,0,1,slowBody
1886,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.97,slowHeaders
0,1,0,0,slowRead
206,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0.99,slowHeaders
0,1,0,0,slowRead
1424,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowRead
0,1,0,0.84,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0.98,slowRead
140,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowBody
206,0.99,0.01,0.4,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
272,0.99,0.01,1,slowHeaders
0,1,0,1,slowBody
148,1,0,0.26,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
206,1,0,1,slowBody
953,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
953,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
206,1,0,1,slowRead
0,1,0,0.96,slowHeaders
0,1,0,0,slowRead
1754,1,0,0.99,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowBody
958,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowBody
74,1,0,1,slowHeaders
0,1,0,0.3,slowBody
0,1,0,0,slowBody
12376,1,0,0.66,slowBody
0,1,0,1,slowRead
0,1,0,0,slowHeaders
140,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,0.73,slowBody
1424,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,0.76,slowHeaders
0,1,0,0.57,slowRead
0,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0.98,slowHeaders
0,1,0,0.35,slowHeaders
0,1,0,0,slowRead
0,1,0,0.66,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.89,slowHeaders
958,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
338,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,0.34,slowBody
0,1,0,0,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowBody
206,0.99,0.01,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowBody
887,1,0,0.62,slowHeaders
0,1,0,0.79,slowHeaders
0,1,0,1,slowBody
1019,1,0,0.86,slowBody
1688,1,0,0,slowRead
0,1,0,0.98,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
272,0.99,0.01,0.86,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowBody
148,1,0,0.58,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
953,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowRead
140,1,0,1,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0.88,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0.99,slowHeaders
0,0.99,0.01,0.98,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
140,1,0,1,slowHeaders
0,1,0,0.76,slowBody
0,1,0,0,slowHeaders
0,1,0,0.65,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
140,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowBody
1754,1,0,0,slowRead
0,1,0,1,slowRead
1019,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0.77,slowHeaders
0,1,0,1,slowRead
0,1,0,0.98,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowRead
206,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,0.33,slowBody
0,1,0,0,slowBody
140,1,0,1,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
140,1,0,1,slowHeaders
0,1,0,0,slowHeaders
958,0.99,0.01,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
1424,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
1688,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0.99,slowHeaders
0,1,0,0.97,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
953,0.99,0.01,0,slowRead
958,0.98,0.02,0,slowHeaders
0,1,0,1,slowHeaders
1820,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowBody
206,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.94,slowRead
1820,1,0,0,slowRead
0,1,0,0.97,slowBody
0,1,0,1,slowRead
0,1,0,0.97,slowBody
140,1,0,1,slowHeaders
887,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowHeaders
0,0.99,0.01,0.98,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0.98,slowBody
0,1,0,0.98,slowBody
0,1,0,0,slowBody
953,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
1754,1,0,0,slowRead
1820,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
958,1,0,0,slowBody
0,1,0,0.21,slowBody
1019,1,0,0.54,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowHeaders
1820,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0.91,slowHeaders
1024,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowBody
1820,1,0,0,slowRead
0,1,0,1,slowRead
206,1,0,1,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,0,slowRead
1019,1,0,0.75,slowBody
0,1,0,0.37,slowBody
0,1,0,0,slowHeaders
1019,1,0,0,slowHeaders
0,0.99,0.01,0.74,slowBody
272,1,0,1,slowHeaders
0,1,0,0.98,slowBody
12376,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.31,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.99,slowRead
0,1,0,0,slowBody
1754,1,0,0,slowRead
1019,1,0,0,slowHeaders
0,0.99,0.01,0.87,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0.48,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
140,1,0,1,slowRead
206,1,0,1,slowBody
1820,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0.97,slowRead
0,1,0,0.77,slowBody
0,1,0,0,slowHeaders
1820,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowRead
953,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0.98,slowBody
0,1,0,0.57,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
1820,0.98,0.02,0.22,slowRead
0,1,0,0.95,slowRead
0,1,0,0.53,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,0.99,0.01,0.32,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0.6,slowRead
0,1,0,0.53,slowBody
0,1,0,0,slowHeaders
0,1,0,0.98,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
272,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0.99,slowRead
0,1,0,0.98,slowRead
1820,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowHeaders
206,1,0,1,slowBody
0,1,0,0,slowRead
148,1,0,0.68,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,0.97,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.89,slowHeaders
74,1,0,1,slowBody
1019,1,0,0.97,slowHeaders
0,1,0,1,slowBody
0,1,0,0.62,slowBody
0,1,0,0,slowBody
0,1,0,0.04,slowRead
338,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,1,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
140,1,0,1,slowBody
0,1,0,0.98,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0.61,slowRead
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0.4,slowBody
0,1,0,0,slowBody
1886,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0.79,slowBody
0,1,0,1,slowBody
0,1,0,0.35,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
953,1,0,0,slowHeaders
74,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowHeaders
1688,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0.69,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
1024,1,0,0.66,slowHeaders
0,1,0,0,slowBody
958,0.97,0.03,0,slowBody
0,1,0,1,slowRead
0,1,0,0.98,slowBody
148,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.96,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0.95,slowBody
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.97,slowBody
953,1,0,0,slowRead
0,1,0,0.97,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
140,1,0,1,slowBody
0,1,0,0.57,slowHeaders
0,1,0,1,slowBody
1019,1,0,0.63,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
140,1,0,0.99,slowBody
0,1,0,0.54,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0.84,slowHeaders
206,0.99,0.01,0.97,slowBody
1820,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
1424,1,0,0,slowRead
958,1,0,1,slowBody
0,1,0,0.5,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowRead
1754,1,0,1,slowRead
0,0.99,0.01,0.98,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
953,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0.85,slowRead
0,1,0,0.99,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
1820,0.99,0.01,0.89,slowRead
0,1,0,0,slowRead
0,1,0,0,slowHeaders
1820,1,0,0,slowRead
1024,1,0,0.89,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0.98,slowBody
338,0.99,0.01,0.96,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0.56,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
338,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0.55,slowBody
148,1,0,0.34,slowBody
0,1,0,1,slowBody
0,1,0,0.57,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0.98,slowRead
140,1,0,0.99,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
140,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
1424,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
958,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0.55,slowBody
0,1,0,0.52,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
1024,1,0,0.56,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0.68,slowRead
0,1,0,0,slowRead
958,1,0,0.75,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
1024,1,0,0.86,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
338,0.98,0.02,0.77,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.31,slowRead
1754,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
140,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
1820,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
338,1,0,1,slowRead
1820,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
140,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0.98,slowRead
1424,1,0,0,slowRead
74,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
74,1,0,1,slowRead
958,1,0,0,slowBody
0,1,0,0.16,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
1886,1,0,0,slowRead
1024,1,0,0.91,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.99,slowRead
0,1,0,0.98,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
