% isAttack slowRead:	333
% isAttack slowHeaders:	333
% isAttack slowBody:	333
@relation 'Slowrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,19-20,24,27'

@attribute dst_bytes numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute isAttack {slowRead,slowHeaders,slowBody}

@data
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0.6,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0.66,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
206,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0.71,slowHeaders
0,1,0,0.79,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowHeaders
953,1,0,0.92,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.99,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
140,1,0,1,slowBody
0,0.99,0.01,0.98,slowRead
1024,1,0,0,slowBody
958,1,0,0,slowBody
0,1,0,1,slowRead
1024,1,0,0.79,slowBody
1820,1,0,0,slowRead
0,1,0,0.99,slowRead
0,1,0,0.29,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowBody
0,0,0,0,slowHeaders
0,0.99,0.01,0.57,slowBody
0,0.99,0.01,0.53,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowBody
140,1,0,1,slowRead
0,1,0,0.72,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowBody
1019,1,0,0.76,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowBody
1019,1,0,0,slowHeaders
140,1,0,1,slowBody
206,0.99,0.01,0.37,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0.45,slowHeaders
0,1,0,1,slowRead
1820,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0.85,slowRead
0,1,0,0,slowHeaders
0,0.99,0.01,0.98,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,0.99,slowHeaders
1424,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0.98,slowBody
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.97,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0.88,slowRead
0,1,0,0.26,slowHeaders
0,1,0,0.98,slowBody
0,1,0,0.1,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
11980,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0.19,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
140,1,0,0.99,slowRead
1024,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
958,1,0,0,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
140,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
206,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.27,slowHeaders
1754,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0.57,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0.93,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0.98,slowRead
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
338,0.98,0.02,0.7,slowRead
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
74,1,0,1,slowBody
206,1,0,0.99,slowBody
206,0.99,0.01,0.56,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0.7,slowBody
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0.69,slowBody
0,1,0,1,slowRead
0,1,0,1,slowHeaders
1820,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0.27,slowBody
0,1,0,0,slowBody
206,0.99,0.01,0.63,slowBody
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
1019,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0.74,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
958,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowBody
338,0.99,0.01,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
1754,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
1820,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.82,slowHeaders
0,1,0,0.66,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowRead
140,1,0,0.99,slowBody
0,1,0,0,slowRead
206,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.99,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0.65,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowHeaders
140,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.63,slowHeaders
0,1,0,0.26,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,1,slowRead
0,0.99,0.01,0.59,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.68,slowBody
0,1,0,0.33,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
958,0.99,0.01,0,slowHeaders
0,1,0,1,slowBody
140,1,0,0.99,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
206,1,0,1,slowBody
0,1,0,0.99,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.45,slowBody
0,1,0,1,slowRead
1019,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0.98,slowBody
1688,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowBody
953,1,0,0.93,slowHeaders
958,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0.29,slowBody
0,1,0,1,slowHeaders
1490,1,0,0,slowRead
0,1,0,0,slowHeaders
1820,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0.98,slowRead
206,1,0,1,slowHeaders
0,1,0,0,slowRead
1754,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
206,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0.98,slowRead
206,0.99,0.01,0.89,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.8,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
1019,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0.81,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
1424,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,1,slowRead
953,1,0,0,slowHeaders
0,1,0,0,slowBody
1424,1,0,0,slowRead
958,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0.99,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowHeaders
958,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowBody
958,1,0,0,slowHeaders
1820,1,0,0,slowRead
0,1,0,1,slowRead
1886,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowBody
1024,1,0,0.93,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowHeaders
140,1,0,0.8,slowBody
140,1,0,0.99,slowBody
206,0.99,0.01,0.37,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
74,1,0,0.98,slowRead
0,1,0,1,slowBody
953,1,0,0,slowHeaders
0,1,0,0,slowRead
1820,1,0,0,slowRead
1024,0.99,0.01,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,0,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0.65,slowRead
0,1,0,1,slowHeaders
0,1,0,0.97,slowHeaders
1019,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0.26,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowHeaders
140,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
140,1,0,0.99,slowBody
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
272,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowRead
1019,1,0,0,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
1019,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,1,slowBody
1024,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
1886,1,0,0,slowRead
0,1,0,1,slowHeaders
1019,1,0,0.88,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0.94,slowBody
0,1,0,0.6,slowHeaders
0,1,0,0,slowBody
0,1,0,0.52,slowBody
0,1,0,0,slowBody
1019,1,0,0.95,slowHeaders
0,1,0,0.97,slowHeaders
0,1,0,0,slowHeaders
953,1,0,0.95,slowHeaders
0,1,0,1,slowBody
0,1,0,0.98,slowRead
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0.98,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
206,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.65,slowBody
0,1,0,0.74,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0.74,slowBody
0,1,0,0.92,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
140,1,0,0.99,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0,slowHeaders
206,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
206,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
1024,1,0,0.99,slowHeaders
0,1,0,0,slowHeaders
1019,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
272,1,0,1,slowHeaders
1024,1,0,0,slowBody
206,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
140,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0.39,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
338,1,0,1,slowRead
0,1,0,0,slowRead
140,1,0,0.99,slowBody
0,1,0,1,slowRead
1820,1,0,0,slowRead
953,0.99,0.01,0,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
140,1,0,0.8,slowBody
953,1,0,0,slowHeaders
272,1,0,1,slowHeaders
958,1,0,0,slowBody
1024,1,0,0.98,slowBody
0,1,0,1,slowBody
206,0.99,0.01,0.71,slowBody
0,1,0,0,slowHeaders
0,1,0,1,slowBody
140,1,0,1,slowBody
0,1,0,0.57,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
272,0.99,0.01,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
694,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowHeaders
953,1,0,0,slowHeaders
1886,1,0,0,slowRead
0,1,0,1,slowBody
140,1,0,1,slowBody
74,1,0,0.97,slowBody
0,1,0,0,slowRead
0,0.99,0.01,0.98,slowRead
0,1,0,1,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
953,1,0,0,slowBody
1820,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,0.99,slowBody
0,1,0,0.98,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
1886,1,0,0,slowRead
140,1,0,1,slowBody
689,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0.66,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowHeaders
953,1,0,0,slowHeaders
0,1,0,1,slowRead
140,1,0,0.99,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0.29,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowRead
140,1,0,0.99,slowBody
0,1,0,1,slowBody
0,0.99,0.01,0.96,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
887,1,0,0,slowHeaders
1886,1,0,0,slowRead
0,1,0,1,slowHeaders
1019,1,0,0,slowBody
0,1,0,0,slowRead
953,1,0,0,slowHeaders
0,1,0,0.57,slowRead
821,0.98,0.02,0,slowRead
958,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowRead
1019,1,0,0,slowHeaders
0,1,0,0.3,slowBody
1024,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0.98,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0.99,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0.98,slowBody
0,1,0,0.3,slowHeaders
1820,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowBody
272,1,0,1,slowHeaders
0,1,0,0.58,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,1,slowRead
0,1,0,0.3,slowHeaders
0,1,0,0,slowRead
0,1,0,0.66,slowHeaders
0,1,0,0.32,slowRead
0,1,0,1,slowBody
0,1,0,0,slowHeaders
272,0.99,0.01,0.72,slowHeaders
0,1,0,0,slowRead
1424,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
0,1,0,0.99,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.07,slowBody
0,1,0,1,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
1019,1,0,0.67,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0.17,slowHeaders
1886,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0.49,slowHeaders
0,1,0,0.97,slowBody
0,1,0,1,slowBody
0,1,0,0,slowHeaders
0,1,0,0.97,slowBody
0,1,0,0.35,slowRead
887,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowHeaders
0,1,0,1,slowRead
12310,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,1,slowRead
0,1,0,0,slowRead
0,1,0,1,slowHeaders
0,1,0,1,slowRead
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowRead
892,1,0,0,slowBody
958,1,0,0,slowHeaders
0,1,0,0.95,slowRead
0,1,0,1,slowRead
0,1,0,0,slowRead
1754,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0,slowRead
206,0.99,0.01,0.91,slowRead
0,1,0,0,slowRead
338,1,0,1,slowRead
0,1,0,0,slowBody
0,1,0,1,slowBody
1019,1,0,0,slowHeaders
0,1,0,0.98,slowHeaders
0,1,0,1,slowRead
0,1,0,0.81,slowHeaders
0,1,0,1,slowBody
0,1,0,0.99,slowRead
1490,1,0,0,slowRead
1820,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,1,slowBody
0,1,0,0.97,slowBody
0,1,0,0,slowBody
74,1,0,1,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,1,slowRead
0,1,0,0.55,slowBody
1019,1,0,0,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowBody
0,1,0,0,slowRead
0,1,0,0,slowHeaders
953,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0,slowHeaders
1886,1,0,0,slowRead
0,1,0,0,slowBody
0,0.99,0.01,0.55,slowBody
0,1,0,0.99,slowRead
338,0.99,0.01,0.81,slowRead
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0.42,slowBody
0,1,0,0.83,slowHeaders
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,1,slowRead
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,1,slowBody
0,1,0,0,slowRead
0,1,0,0.26,slowHeaders
0,1,0,0.99,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,0,slowRead
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowBody
0,1,0,0,slowHeaders
0,1,0,0,slowRead
0,1,0,1,slowBody
0,1,0,0,slowBody
0,1,0,0.84,slowRead
0,1,0,0,slowRead
1019,1,0,0.92,slowHeaders
0,0.99,0.01,0.98,slowRead
