% isAttack normal:	333
% isAttack highrate:	315
% isAttack lowrate:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,highrate,lowrate}

@data
SF,320,11,255,normal
SF,232,50,255,normal
SF,300,19,255,normal
SF,179,1,254,normal
SF,359,8,255,normal
SF,220,3,255,normal
SF,227,11,255,normal
SF,239,17,253,normal
SF,232,3,255,normal
SF,179,2,244,normal
SF,283,31,255,normal
SF,225,9,255,normal
SF,206,29,255,normal
SF,309,5,255,normal
SF,156,3,255,normal
SF,264,10,255,normal
SF,276,1,255,normal
REJ,0,1,255,normal
SF,196,1,255,normal
SF,237,1,255,normal
SF,214,7,255,normal
SF,216,29,255,normal
SF,176,1,245,normal
SF,199,3,255,normal
SF,189,33,255,normal
SF,272,3,255,normal
SF,255,12,255,normal
SF,192,2,255,normal
SF,217,8,255,normal
SF,214,13,255,normal
SF,228,3,255,normal
SF,233,15,255,normal
REJ,0,1,255,normal
SF,296,10,255,normal
SF,352,14,255,normal
SF,347,15,255,normal
SF,200,10,255,normal
SF,210,10,255,normal
SF,205,18,255,normal
SF,182,2,255,normal
SF,185,4,255,normal
REJ,0,1,255,normal
SF,301,9,203,normal
SF,206,11,255,normal
SF,320,14,255,normal
SF,299,4,228,normal
SF,213,9,255,normal
SF,252,14,255,normal
SF,313,16,255,normal
SF,215,15,255,normal
SF,192,6,255,normal
SF,207,6,255,normal
SF,241,11,255,normal
SF,245,3,255,normal
SF,363,1,255,normal
SF,203,2,255,normal
SF,339,14,255,normal
SF,298,1,255,normal
SF,224,29,255,normal
SF,257,9,255,normal
SF,322,6,255,normal
SF,226,20,255,normal
SF,198,1,255,normal
S1,227,2,255,normal
SF,205,20,255,normal
SF,310,2,246,normal
SF,310,17,215,normal
SF,286,3,255,normal
SF,210,3,255,normal
SF,335,16,255,normal
SF,329,8,255,normal
SF,228,9,255,normal
SF,210,9,255,normal
SF,249,17,255,normal
SF,298,2,255,normal
SF,242,12,255,normal
SF,244,5,255,normal
REJ,0,1,7,normal
SF,296,9,255,normal
REJ,0,2,255,normal
SF,230,25,255,normal
SF,324,11,255,normal
SF,231,1,255,normal
SF,286,2,255,normal
SF,210,10,255,normal
SF,227,26,255,normal
SF,204,38,255,normal
SF,210,8,255,normal
SF,232,1,253,normal
SF,230,1,255,normal
SF,302,12,255,normal
SF,272,8,255,normal
SF,239,8,255,normal
SF,235,7,255,normal
SF,225,10,255,normal
SF,214,3,255,normal
REJ,0,1,206,normal
SF,206,55,255,normal
SF,299,26,255,normal
REJ,0,1,93,normal
SF,331,21,255,normal
SF,301,5,255,normal
S0,0,1,120,normal
SF,145,1,255,normal
SF,220,2,255,normal
SF,346,18,255,normal
SF,218,4,255,normal
SF,222,3,255,normal
SF,272,2,255,normal
SF,334,9,255,normal
REJ,0,1,255,normal
SF,286,31,255,normal
SF,233,1,255,normal
SF,215,28,68,normal
SF,200,11,255,normal
REJ,0,1,255,normal
SF,224,37,255,normal
REJ,0,1,52,normal
SF,299,2,248,normal
SF,239,1,255,normal
SF,234,16,255,normal
SF,227,4,255,normal
SF,187,2,255,normal
SF,296,18,255,normal
SF,306,6,201,normal
SF,320,13,255,normal
SF,209,12,255,normal
SF,149,1,255,normal
SF,317,7,255,normal
SF,306,28,255,normal
SF,210,10,255,normal
SF,246,1,255,normal
REJ,0,1,79,normal
SF,278,1,255,normal
SF,286,2,248,normal
SF,321,41,255,normal
REJ,0,1,91,normal
SF,258,21,255,normal
SF,252,34,237,normal
SF,276,1,255,normal
SF,178,1,255,normal
SF,231,12,255,normal
SF,224,6,255,normal
SF,196,1,255,normal
SF,226,2,255,normal
SF,329,25,255,normal
SF,207,4,255,normal
SF,284,3,176,normal
SF,292,13,255,normal
SF,280,3,255,normal
SF,226,4,255,normal
SF,328,2,255,normal
SF,318,35,255,normal
SF,280,4,255,normal
SF,282,20,255,normal
SF,193,1,255,normal
REJ,0,1,26,normal
SF,167,1,255,normal
SF,284,1,6,normal
SF,207,16,255,normal
SF,238,1,255,normal
SF,225,17,255,normal
SF,229,3,252,normal
SF,258,1,255,normal
SF,283,8,255,normal
SF,303,5,246,normal
SF,278,7,255,normal
SF,510,12,255,normal
SF,331,11,255,normal
REJ,0,1,226,normal
SF,251,30,255,normal
SF,219,4,255,normal
SF,248,18,255,normal
SF,259,16,198,normal
SF,284,5,255,normal
SF,220,1,255,normal
SF,286,8,255,normal
SF,307,2,72,normal
SF,300,14,255,normal
SF,300,2,241,normal
SF,247,10,255,normal
REJ,0,1,255,normal
SF,291,17,255,normal
SF,234,7,254,normal
SF,319,16,255,normal
SF,311,11,255,normal
SF,233,13,255,normal
SF,311,13,255,normal
SF,229,17,255,normal
SF,310,9,156,normal
SF,270,3,255,normal
SF,210,32,255,normal
SF,306,16,255,normal
SF,238,2,255,normal
SF,219,13,255,normal
SF,159,1,255,normal
SF,205,4,255,normal
SF,300,9,255,normal
REJ,0,1,130,normal
SF,373,10,255,normal
SF,299,6,250,normal
SF,178,1,255,normal
S2,209,1,255,normal
SF,202,2,255,normal
SF,251,6,255,normal
SF,188,1,231,normal
SF,2044,5,255,normal
SF,306,17,255,normal
SF,309,3,225,normal
SF,340,9,255,normal
SF,316,2,229,normal
S1,221,2,255,normal
SF,347,7,255,normal
SF,304,10,255,normal
SF,215,21,255,normal
SF,227,17,255,normal
SF,162,1,255,normal
SF,211,2,255,normal
SF,217,7,255,normal
SF,281,10,255,normal
SF,339,8,249,normal
SF,224,23,255,normal
SF,309,3,243,normal
SF,263,1,243,normal
SF,347,7,255,normal
SF,199,4,255,normal
SF,190,2,255,normal
SF,228,17,255,normal
SF,229,24,255,normal
SF,347,8,255,normal
S0,0,2,255,normal
SF,240,9,239,normal
SF,247,9,255,normal
REJ,0,6,191,normal
SF,312,10,255,normal
SF,290,9,255,normal
SF,224,4,255,normal
SF,273,3,255,normal
SF,301,25,255,normal
SF,229,8,255,normal
SF,215,9,255,normal
SF,330,5,255,normal
SF,244,1,255,normal
S0,0,1,255,normal
SF,315,5,255,normal
OTH,78,11799,69,highrate
OTH,78,10303,68,highrate
OTH,78,8940,73,highrate
OTH,78,9927,67,highrate
OTH,78,8864,69,highrate
OTH,78,7592,66,highrate
RSTO,446,391,100,highrate
OTH,78,9601,66,highrate
OTH,78,15264,65,highrate
OTH,78,14414,78,highrate
OTH,78,5175,66,highrate
OTH,78,24181,76,highrate
OTH,78,10720,72,highrate
OTH,78,5748,69,highrate
OTH,78,1772,73,highrate
S3,374,27,98,highrate
OTH,78,19050,72,highrate
OTH,78,718,71,highrate
OTH,78,8640,69,highrate
OTH,78,5658,74,highrate
OTH,78,8590,64,highrate
OTH,78,13384,76,highrate
OTH,78,21100,76,highrate
OTH,78,4111,69,highrate
OTH,66,66,44,highrate
OTH,78,4591,70,highrate
OTH,78,5827,70,highrate
OTH,78,22836,67,highrate
OTH,78,11828,71,highrate
OTH,78,9457,72,highrate
OTH,78,21819,70,highrate
OTH,78,25375,65,highrate
OTH,78,5001,66,highrate
S3,377,927,100,highrate
OTH,78,6967,70,highrate
OTH,60,135,25,highrate
OTH,78,15417,79,highrate
OTH,78,2222,67,highrate
OTH,78,10618,63,highrate
OTH,60,114,33,highrate
OTH,78,17007,70,highrate
OTH,78,3663,65,highrate
OTH,78,11613,68,highrate
OTH,78,6156,68,highrate
OTH,78,5214,71,highrate
OTH,78,4320,69,highrate
OTH,78,10000,72,highrate
OTH,78,18425,68,highrate
OTH,78,20717,65,highrate
OTH,78,24762,75,highrate
RSTO,446,601,100,highrate
OTH,78,9671,70,highrate
OTH,78,9098,69,highrate
OTH,78,25246,75,highrate
OTH,78,15815,73,highrate
OTH,78,22637,68,highrate
OTH,78,9869,68,highrate
OTH,78,10618,70,highrate
OTH,306,4669,53,highrate
S3,374,134,100,highrate
OTH,78,20626,65,highrate
OTH,78,8132,69,highrate
OTH,78,9329,63,highrate
OTH,78,11705,66,highrate
OTH,78,6153,67,highrate
OTH,78,22734,74,highrate
OTH,78,7975,77,highrate
OTH,78,7838,75,highrate
OTH,78,16794,75,highrate
OTH,60,157,33,highrate
OTH,78,3296,68,highrate
OTH,78,6495,68,highrate
OTH,78,12183,71,highrate
OTH,78,23247,72,highrate
OTH,78,9986,68,highrate
OTH,78,12059,71,highrate
OTH,78,23687,74,highrate
OTH,78,27078,68,highrate
OTH,78,15688,72,highrate
OTH,60,118,36,highrate
OTH,78,10036,70,highrate
OTH,78,7358,61,highrate
OTH,78,5480,70,highrate
OTH,78,24465,64,highrate
OTH,78,20869,71,highrate
OTH,78,22892,69,highrate
OTH,78,25893,70,highrate
OTH,78,8175,71,highrate
OTH,78,11825,72,highrate
OTH,78,20785,64,highrate
OTH,60,178,33,highrate
OTH,78,9997,72,highrate
OTH,78,11047,74,highrate
OTH,78,10625,73,highrate
OTH,78,6158,71,highrate
OTH,60,142,33,highrate
OTH,78,9901,68,highrate
OTH,78,22032,64,highrate
OTH,78,19528,68,highrate
OTH,78,23835,56,highrate
OTH,78,6092,70,highrate
OTH,78,19539,71,highrate
OTH,78,18114,73,highrate
OTH,78,22473,69,highrate
OTH,60,58,35,highrate
OTH,78,22140,69,highrate
OTH,78,2571,61,highrate
OTH,78,7679,76,highrate
OTH,78,7625,72,highrate
OTH,78,8459,68,highrate
OTH,78,22393,67,highrate
OTH,78,11148,71,highrate
OTH,78,20617,71,highrate
OTH,78,16144,76,highrate
OTH,78,2217,72,highrate
OTH,78,6069,76,highrate
OTH,78,7335,71,highrate
OTH,78,2221,67,highrate
OTH,78,8697,72,highrate
OTH,60,179,33,highrate
OTH,78,9904,71,highrate
OTH,78,23493,69,highrate
OTH,78,15105,75,highrate
OTH,78,6574,68,highrate
OTH,78,17068,73,highrate
OTH,78,1923,71,highrate
OTH,78,17787,70,highrate
OTH,78,6671,66,highrate
OTH,78,9357,65,highrate
OTH,78,20333,75,highrate
OTH,78,10946,68,highrate
OTH,78,8615,71,highrate
OTH,78,7598,66,highrate
OTH,78,26346,72,highrate
OTH,78,8034,71,highrate
OTH,78,12887,80,highrate
OTH,78,15107,76,highrate
OTH,78,20406,68,highrate
OTH,78,7465,75,highrate
OTH,78,7172,68,highrate
OTH,78,20389,67,highrate
OTH,78,10183,68,highrate
OTH,78,7715,64,highrate
OTH,78,7917,80,highrate
OTH,78,23486,68,highrate
OTH,78,7589,68,highrate
OTH,78,6531,72,highrate
OTH,78,14777,81,highrate
OTH,78,23563,68,highrate
OTH,60,116,32,highrate
OTH,78,4537,74,highrate
OTH,78,3676,67,highrate
OTH,78,8609,68,highrate
OTH,60,145,31,highrate
OTH,78,10540,69,highrate
OTH,60,28,25,highrate
OTH,78,912,64,highrate
OTH,78,889,64,highrate
OTH,78,15185,71,highrate
OTH,78,20716,69,highrate
OTH,78,10228,72,highrate
OTH,78,6478,74,highrate
OTH,78,22171,67,highrate
OTH,78,8721,75,highrate
OTH,78,12553,69,highrate
OTH,78,6898,67,highrate
OTH,78,8330,68,highrate
OTH,78,4084,60,highrate
S3,374,162,100,highrate
OTH,78,1265,67,highrate
OTH,78,6965,69,highrate
OTH,78,11343,66,highrate
OTH,78,5990,70,highrate
OTH,78,9970,68,highrate
RSTO,446,771,100,highrate
OTH,78,21628,71,highrate
OTH,78,14904,70,highrate
OTH,78,25054,71,highrate
OTH,78,20637,73,highrate
OTH,78,4071,65,highrate
OTH,78,17552,71,highrate
OTH,78,23874,68,highrate
OTH,78,8973,71,highrate
OTH,78,5459,67,highrate
OTH,78,1121,66,highrate
OTH,78,12341,66,highrate
OTH,78,15475,66,highrate
OTH,78,1617,70,highrate
OTH,78,12276,70,highrate
OTH,78,27147,65,highrate
OTH,78,9396,64,highrate
OTH,78,23333,75,highrate
OTH,162,7184,64,highrate
OTH,78,17661,73,highrate
OTH,78,6548,68,highrate
OTH,78,23582,72,highrate
OTH,78,8066,71,highrate
OTH,78,9894,71,highrate
S3,374,133,100,highrate
OTH,78,26691,73,highrate
OTH,78,4713,64,highrate
OTH,78,6277,71,highrate
OTH,78,6547,68,highrate
OTH,78,9995,69,highrate
OTH,78,22090,67,highrate
OTH,78,18871,69,highrate
OTH,78,22207,69,highrate
OTH,78,14982,78,highrate
OTH,78,23757,71,highrate
OTH,78,7747,71,highrate
OTH,78,6063,68,highrate
OTH,78,9974,70,highrate
OTH,78,20539,71,highrate
OTH,78,15679,71,highrate
OTH,78,6322,68,highrate
S3,374,142,100,highrate
OTH,60,180,33,highrate
OTH,78,83,64,highrate
OTH,78,11011,68,highrate
OTH,78,17291,77,highrate
OTH,78,17190,73,highrate
OTH,78,26685,68,highrate
OTH,78,11762,75,highrate
OTH,78,5558,71,highrate
OTH,78,20437,66,highrate
S3,374,100,100,highrate
OTH,78,25554,68,highrate
OTH,78,22440,58,highrate
OTH,78,20618,69,highrate
OTH,78,6070,76,highrate
OTH,78,7566,71,highrate
OTH,78,3407,74,highrate
OTH,78,3587,72,highrate
OTH,78,5321,65,highrate
OTH,78,1911,68,highrate
OTH,78,15867,73,highrate
OTH,78,15251,71,highrate
OTH,78,6294,66,highrate
OTH,78,10593,69,highrate
OTH,78,20818,73,highrate
OTH,78,10247,67,highrate
OTH,78,24756,75,highrate
OTH,78,23521,70,highrate
OTH,78,21722,72,highrate
OTH,78,20630,68,highrate
OTH,78,12657,70,highrate
S3,374,169,100,highrate
OTH,78,26275,66,highrate
OTH,78,14436,76,highrate
OTH,78,11801,68,highrate
OTH,78,20715,67,highrate
OTH,78,6598,73,highrate
OTH,78,5577,67,highrate
OTH,78,6468,69,highrate
OTH,78,6490,71,highrate
OTH,78,11079,70,highrate
OTH,78,7940,69,highrate
OTH,78,5788,71,highrate
OTH,78,16699,75,highrate
OTH,78,15327,73,highrate
OTH,78,171,69,highrate
OTH,78,23768,74,highrate
OTH,78,11648,69,highrate
OTH,78,11446,66,highrate
OTH,78,13501,71,highrate
OTH,78,11994,76,highrate
OTH,78,7176,69,highrate
OTH,78,6550,69,highrate
OTH,78,22165,69,highrate
OTH,78,23264,70,highrate
OTH,78,6483,70,highrate
OTH,78,22467,64,highrate
OTH,78,2690,73,highrate
OTH,78,12583,67,highrate
OTH,78,26838,70,highrate
OTH,78,10262,69,highrate
RSTO,446,468,100,highrate
OTH,78,6141,73,highrate
OTH,78,9055,71,highrate
S3,374,149,100,highrate
OTH,78,8921,73,highrate
OTH,78,10606,69,highrate
OTH,78,24579,72,highrate
OTH,78,7969,71,highrate
OTH,78,11341,66,highrate
OTH,78,6540,68,highrate
OTH,78,18435,68,highrate
OTH,78,11820,68,highrate
OTH,78,18776,67,highrate
OTH,78,1760,69,highrate
OTH,78,17814,73,highrate
OTH,78,8804,65,highrate
OTH,78,9686,69,highrate
OTH,78,7405,69,highrate
OTH,78,9370,68,highrate
OTH,60,108,34,highrate
OTH,78,9210,72,highrate
OTH,78,19051,72,highrate
OTH,78,23174,70,highrate
S3,374,71,71,highrate
OTH,78,7474,71,highrate
OTH,78,22781,78,highrate
OTH,78,24457,64,highrate
OTH,78,6543,70,highrate
OTH,78,2396,67,highrate
OTH,78,10803,74,highrate
OTH,78,5671,68,highrate
S3,377,385,88,highrate
S3,374,154,100,highrate
OTH,78,8002,65,highrate
OTH,78,7244,73,highrate
OTH,78,8618,63,highrate
OTH,60,84,42,highrate
OTH,78,10286,68,highrate
OTH,78,5141,65,highrate
S1,222,730,100,lowrate
S1,370,465,100,lowrate
OTH,66,536,80,lowrate
OTH,60,800,47,lowrate
S1,296,663,100,lowrate
OTH,97,187,50,lowrate
OTH,94,120,50,lowrate
OTH,66,492,91,lowrate
S1,370,264,100,lowrate
OTH,60,981,45,lowrate
OTH,108,71,50,lowrate
S1,222,520,100,lowrate
OTH,107,73,50,lowrate
S1,74,459,100,lowrate
S1,222,693,100,lowrate
S1,370,668,100,lowrate
OTH,66,600,74,lowrate
S1,296,199,100,lowrate
S1,934,741,100,lowrate
OTH,89,132,50,lowrate
S1,548,473,89,lowrate
S1,296,81,82,lowrate
RSTO,1078,459,100,lowrate
RSTO,873,44,78,lowrate
S1,222,837,100,lowrate
S1,370,246,100,lowrate
S2,1268,47,59,lowrate
RSTO,1006,226,100,lowrate
S1,617,135,99,lowrate
RSTO,1148,62,77,lowrate
RSTO,1141,705,100,lowrate
S1,370,357,100,lowrate
S1,649,57,78,lowrate
OTH,60,884,47,lowrate
S1,222,801,100,lowrate
S1,548,594,100,lowrate
S1,370,435,100,lowrate
OTH,60,7,29,lowrate
OTH,106,246,50,lowrate
OTH,60,860,41,lowrate
S1,296,612,100,lowrate
OTH,121,92,50,lowrate
OTH,66,443,88,lowrate
S1,617,96,94,lowrate
S1,74,367,100,lowrate
OTH,66,591,86,lowrate
OTH,60,786,50,lowrate
RSTO,5275,12,65,lowrate
OTH,97,247,50,lowrate
S1,74,253,100,lowrate
RSTO,896,57,83,lowrate
RSTO,1144,116,100,lowrate
S1,296,824,100,lowrate
S2,1578,429,100,lowrate
S2,4735,619,100,lowrate
OTH,60,339,72,lowrate
S1,148,292,98,lowrate
S1,296,391,100,lowrate
S1,222,726,99,lowrate
OTH,60,656,42,lowrate
RSTO,923,156,99,lowrate
RSTO,1300,362,100,lowrate
S1,74,281,100,lowrate
S1,148,318,100,lowrate
S1,370,679,100,lowrate
OTH,85,182,50,lowrate
OTH,60,841,57,lowrate
OTH,60,1086,51,lowrate
RSTO,1100,44,75,lowrate
S1,665,462,97,lowrate
RSTO,3611,573,100,lowrate
OTH,85,67,50,lowrate
OTH,60,909,29,lowrate
S1,370,632,100,lowrate
S1,370,271,100,lowrate
S1,370,630,100,lowrate
S1,222,718,100,lowrate
OTH,66,293,55,lowrate
S1,148,163,100,lowrate
OTH,60,699,50,lowrate
RSTO,986,129,100,lowrate
S1,296,326,100,lowrate
S1,548,488,89,lowrate
OTH,123,198,50,lowrate
OTH,60,491,78,lowrate
S1,296,651,100,lowrate
S1,370,29,100,lowrate
S1,296,621,100,lowrate
OTH,79,44,55,lowrate
OTH,410,85,60,lowrate
OTH,79,119,50,lowrate
OTH,75,63,50,lowrate
S1,548,510,89,lowrate
S1,296,135,100,lowrate
S1,148,95,98,lowrate
OTH,484,280,52,lowrate
OTH,60,880,19,lowrate
RSTO,898,30,55,lowrate
RSTO,975,96,100,lowrate
S1,370,228,100,lowrate
RSTO,877,196,99,lowrate
OTH,96,244,50,lowrate
RSTO,894,113,100,lowrate
S1,370,400,100,lowrate
RSTO,878,8,42,lowrate
RSTO,1058,126,100,lowrate
OTH,60,1024,49,lowrate
OTH,66,529,94,lowrate
RSTO,1081,176,100,lowrate
S1,370,244,100,lowrate
RSTO,1103,168,100,lowrate
S1,296,750,100,lowrate
S1,296,509,100,lowrate
S1,74,351,100,lowrate
S1,148,243,100,lowrate
S1,296,387,100,lowrate
S1,370,258,100,lowrate
OTH,106,96,50,lowrate
S1,148,438,100,lowrate
S1,296,322,100,lowrate
S1,296,116,100,lowrate
S1,296,53,100,lowrate
S1,296,456,100,lowrate
S1,370,314,100,lowrate
S1,370,31,100,lowrate
RSTO,1078,448,100,lowrate
OTH,60,14,57,lowrate
S1,370,289,100,lowrate
OTH,60,973,31,lowrate
OTH,89,198,50,lowrate
S1,681,341,100,lowrate
S1,370,260,100,lowrate
S1,296,399,100,lowrate
OTH,60,575,72,lowrate
OTH,60,1084,50,lowrate
S1,222,329,99,lowrate
S1,370,766,100,lowrate
S1,370,235,100,lowrate
OTH,60,659,58,lowrate
S1,148,72,91,lowrate
S1,370,663,100,lowrate
S1,222,920,100,lowrate
OTH,100,224,50,lowrate
S1,616,57,78,lowrate
OTH,102,23,85,lowrate
RSTO,2321,586,100,lowrate
S1,296,79,100,lowrate
S1,222,780,100,lowrate
S1,296,910,100,lowrate
OTH,118,272,50,lowrate
OTH,95,157,50,lowrate
S1,370,627,100,lowrate
OTH,120,19,85,lowrate
S1,148,166,100,lowrate
S1,222,724,100,lowrate
OTH,60,694,55,lowrate
S1,370,211,100,lowrate
S1,370,255,99,lowrate
OTH,105,287,50,lowrate
S1,296,62,100,lowrate
S1,370,115,100,lowrate
S1,296,344,100,lowrate
RSTO,1044,447,100,lowrate
OTH,60,724,47,lowrate
S1,370,384,100,lowrate
S1,370,17,100,lowrate
S1,74,757,100,lowrate
S1,370,246,100,lowrate
RSTO,1100,40,72,lowrate
S1,296,416,100,lowrate
OTH,84,231,50,lowrate
S1,370,509,100,lowrate
S1,370,733,100,lowrate
S1,296,86,100,lowrate
OTH,91,238,50,lowrate
S1,370,726,100,lowrate
S1,148,37,79,lowrate
RSTO,986,13,41,lowrate
OTH,410,6,6,lowrate
S1,148,146,100,lowrate
S1,370,701,100,lowrate
RSTO,969,1,3,lowrate
S1,222,798,100,lowrate
S1,296,383,100,lowrate
OTH,66,490,90,lowrate
S1,370,423,100,lowrate
S1,296,663,100,lowrate
S1,74,668,100,lowrate
OTH,97,47,53,lowrate
S1,370,83,100,lowrate
OTH,366,6,11,lowrate
OTH,66,336,75,lowrate
OTH,60,942,50,lowrate
RSTO,1075,155,100,lowrate
RSTO,1136,101,100,lowrate
S1,370,872,100,lowrate
S1,296,308,100,lowrate
OTH,60,61,52,lowrate
S1,902,179,100,lowrate
OTH,106,39,53,lowrate
S1,370,344,100,lowrate
OTH,60,707,51,lowrate
S1,296,52,53,lowrate
OTH,88,239,50,lowrate
S1,705,81,88,lowrate
OTH,60,1108,54,lowrate
S1,980,389,100,lowrate
OTH,98,8,40,lowrate
S1,296,417,100,lowrate
RSTO,1045,43,44,lowrate
S1,370,119,100,lowrate
S1,296,606,100,lowrate
S1,370,82,100,lowrate
S1,296,16,100,lowrate
S1,370,939,100,lowrate
RSTO,2822,362,100,lowrate
RSTO,1034,163,100,lowrate
S1,296,389,100,lowrate
OTH,66,450,80,lowrate
S1,296,733,100,lowrate
S1,370,558,100,lowrate
OTH,103,248,50,lowrate
S1,4062,227,100,lowrate
OTH,82,68,50,lowrate
OTH,60,753,52,lowrate
S1,148,156,100,lowrate
S1,370,422,100,lowrate
RSTO,1016,23,24,lowrate
OTH,575,4,71,lowrate
OTH,177,99,100,lowrate
OTH,201,79,87,lowrate
OTH,125,119,50,lowrate
OTH,66,450,100,lowrate
RSTO,1059,56,82,lowrate
OTH,60,703,49,lowrate
S1,296,181,100,lowrate
OTH,96,205,50,lowrate
OTH,70,251,50,lowrate
RSTO,1100,105,100,lowrate
OTH,60,286,48,lowrate
S1,74,46,78,lowrate
S1,148,402,100,lowrate
S1,997,67,81,lowrate
OTH,60,665,49,lowrate
OTH,60,1109,56,lowrate
S1,370,10,100,lowrate
S1,370,288,100,lowrate
OTH,94,93,50,lowrate
OTH,112,159,50,lowrate
OTH,60,1121,51,lowrate
S1,296,112,100,lowrate
S1,296,27,100,lowrate
S1,296,185,100,lowrate
S1,296,490,100,lowrate
OTH,60,687,59,lowrate
S1,370,27,100,lowrate
S1,370,564,100,lowrate
OTH,66,570,77,lowrate
OTH,60,887,47,lowrate
OTH,66,347,80,lowrate
OTH,102,109,50,lowrate
OTH,86,175,50,lowrate
OTH,60,803,46,lowrate
OTH,119,80,50,lowrate
OTH,60,615,90,lowrate
OTH,102,90,50,lowrate
S1,296,309,100,lowrate
OTH,115,49,55,lowrate
S1,370,820,100,lowrate
OTH,66,591,90,lowrate
RSTO,1107,105,100,lowrate
S1,148,300,98,lowrate
RSTO,935,125,99,lowrate
S1,148,415,100,lowrate
S1,74,501,99,lowrate
RSTO,1087,139,100,lowrate
OTH,99,256,50,lowrate
OTH,99,283,50,lowrate
OTH,66,559,94,lowrate
S1,665,77,93,lowrate
OTH,113,277,50,lowrate
S1,296,87,100,lowrate
OTH,98,214,50,lowrate
OTH,66,214,59,lowrate
OTH,60,5,65,lowrate
OTH,525,5,5,lowrate
S1,768,126,100,lowrate
S1,400,135,99,lowrate
S1,370,635,100,lowrate
RSTO,1056,167,100,lowrate
RSTO,1147,483,100,lowrate
S1,296,491,100,lowrate
S1,74,487,99,lowrate
OTH,60,923,29,lowrate
OTH,126,237,50,lowrate
S1,296,659,100,lowrate
S1,222,772,100,lowrate
S1,296,49,100,lowrate
OTH,60,1103,51,lowrate
OTH,60,808,36,lowrate
OTH,60,692,85,lowrate
S1,370,231,100,lowrate
S1,296,643,100,lowrate
S1,777,42,76,lowrate
S1,370,318,100,lowrate
OTH,60,437,88,lowrate
OTH,66,512,86,lowrate
S1,735,130,100,lowrate
OTH,107,189,50,lowrate
OTH,60,688,48,lowrate
