% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.005371,31,13,5,985,11844,2420.471079,1283.918207,183397.231766,3041345.449737,2.6,0.083164,46,75.769231,395,92.24562,52,2368.8,7292,2979.286787,0.000002,0.000448,0.002585,0.000759,0.000505,0.000974,0.001202,0.000276,1,0,1,0,NORMAL
0.004449,27,13,6,800,11915,2940.038391,1353.729102,180925.439448,2688280.374395,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000368,0.0019,0.000536,0.000249,0.000886,0.002248,0.000755,1,0,1,0,NORMAL
0.004983,27,13,6,800,11915,2616.408445,1208.152856,161009.75048,2399190.214114,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000132,0.000414,0.002084,0.000543,0.000232,0.000993,0.002883,0.000984,1,0,1,0,NORMAL
19.285164,27,16,9,1144,13500,0.829654,0.745626,59.320272,1118.439577,1.777778,0.084741,52,71.5,308,61.235202,52,1500,2948,1363.305786,0.000001,1.285676,7.005029,2.175695,0.000001,1.508799,7.050851,2.640004,1,0,1,0,NORMAL
0.004217,27,13,6,800,11915,3140.714936,1428.496566,193274.765278,2836756.096952,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000345,0.002155,0.000634,0.000102,0.00084,0.002343,0.000837,1,0,1,0,NORMAL
0.007779,27,12,6,748,11915,1553.014533,773.690288,96804.572557,1536419.963722,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.00001,0.000702,0.00296,0.000863,0.00001,0.001551,0.003207,0.001147,1,0,1,0,NORMAL
0.00701,27,13,6,800,11915,1873.744055,862.729654,115307.32646,1713237.30408,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000076,0.000578,0.002377,0.000621,0.000317,0.001391,0.003731,0.001279,1,0,1,0,NORMAL
48.221582,27,11,9,754,12052,0.228114,0.186638,15.636157,249.929639,1.222222,0.062562,52,68.545455,226,49.844054,52,1339.111111,2948,1266.507748,0.000003,4.822157,41.151525,12.204773,0.000001,6.027696,41.196388,13.393651,1,0,1,0,NORMAL
0.004921,27,13,6,800,11915,2673.233907,1232.833195,164506.701966,2448201.252143,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000405,0.002225,0.000625,0.000327,0.000973,0.002066,0.000676,1,0,1,0,NORMAL
46.484943,27,10,10,714,13460,0.215123,0.215123,15.359817,289.556177,1,0.053046,52,71.4,226,51.691779,52,1346,2948,1201.692473,0.00001,5.164992,41.154264,12.817961,0.000001,5.164993,41.204688,12.834861,1,0,2,0,NORMAL
0.004972,27,14,6,852,11915,2815.509014,1215.27062,171343.834292,2413324.906316,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000382,0.00187,0.000593,0.00001,0.000987,0.002882,0.001066,1,0,1,0,NORMAL
0.0046,27,13,6,800,11915,2842.706428,1308.743252,174935.780199,2598945.97535,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000381,0.00197,0.000635,0.000258,0.000917,0.001865,0.000717,1,0,1,0,NORMAL
0.005633,27,13,6,800,11915,2320.352015,1068.521739,142790.893229,2121906.086957,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000467,0.002108,0.000561,0.000401,0.001123,0.002969,0.000982,1,0,1,0,NORMAL
0.004496,27,13,6,800,11915,2906.035922,1343.610464,178832.979801,2668186.447411,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000373,0.001857,0.000623,0.0001,0.000893,0.002054,0.00087,1,0,1,0,NORMAL
0.004001,27,14,6,852,11915,3499.419309,1753.715958,212964.660787,3482587.606969,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000001,0.000308,0.002085,0.000552,0.000004,0.000684,0.00231,0.000837,1,0,1,0,NORMAL
0.00769,27,13,6,800,11915,1694.089107,782.033064,104251.637358,1552987.32629,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000167,0.000639,0.002662,0.000702,0.000249,0.001534,0.004601,0.001662,1,0,1,0,NORMAL
0.006824,27,13,6,800,11915,1916.890561,882.608775,117962.496045,1752713.925578,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000565,0.003289,0.000908,0.000014,0.00136,0.002759,0.000936,1,0,1,0,NORMAL
13.184368,27,12,9,912,12052,0.91017,1.489345,69.172918,1994.398919,1.333333,0.075672,52,76,308,70.047603,52,1339.111111,2948,1266.507748,0.000004,1.198577,4.988869,1.704189,0.000001,0.755365,4.9857,1.632855,1,0,1,0,NORMAL
0.005351,27,13,6,800,11915,2444.890682,1124.830108,150454.811228,2233725.122246,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000443,0.002135,0.000585,0.000236,0.001067,0.002908,0.001027,1,0,1,0,NORMAL
54.463248,27,15,9,1160,12052,0.275415,0.190291,21.298786,254.821097,1.666667,0.09625,52,77.333333,226,58.413088,52,1339.111111,2948,1265.829587,0.000001,3.890228,41.041282,10.421071,0.000003,5.911991,41.085087,13.390563,2,0,2,0,NORMAL
0.01152,27,13,6,800,11915,1129.486318,521.625536,69506.850337,1035861.377552,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000959,0.006555,0.001877,0.000012,0.002301,0.008461,0.003181,1,0,1,0,NORMAL
0.006352,27,13,7,800,11967,2049.924884,1109.059343,126149.223655,1896016.166207,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000002,0.000528,0.003139,0.000948,0.000043,0.001052,0.003346,0.00122,1,0,1,0,NORMAL
0.003471,27,14,6,852,11915,4033.538673,1904.770209,245469.639236,3782556.173176,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000267,0.001431,0.0004,0.000093,0.00063,0.00173,0.000639,1,0,1,0,NORMAL
12.396697,27,12,9,899,13492,0.968001,0.726001,72.51941,1088.355632,1.333333,0.066632,52,74.916667,307,70.077883,52,1499.111111,2948,1363.308104,0.000002,1.126971,7.112372,2.373811,0.000181,1.549585,7.15645,2.66841,1,0,2,0,NORMAL
0.006543,27,13,6,800,11915,1994.000805,920.409041,122707.741818,1827778.95399,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000543,0.003194,0.000869,0.00001,0.001304,0.002725,0.000926,1,0,1,0,NORMAL
27.464279,27,14,9,1036,13492,0.509754,0.746579,37.721794,1119.204928,1.555556,0.076786,52,74,308,65.040647,52,1499.111111,2948,1363.308104,0.000003,2.112633,8.192653,2.847628,0.000001,1.506873,7.036138,2.649013,1,0,3,0,NORMAL
0.004303,27,13,6,800,11915,3056.901497,1400.513329,188117.015193,2781186.051533,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000354,0.002368,0.000664,0.000514,0.000857,0.001453,0.000321,1,0,1,0,NORMAL
0.008939,27,13,6,800,11915,1484.264808,674.48806,91339.372822,1339420.872129,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00073,0.003995,0.001083,0.000532,0.001779,0.004499,0.001496,1,0,1,0,NORMAL
0.006291,27,13,6,800,11915,2081.699385,963.764706,128104.577559,1913876.078431,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.00052,0.002497,0.000757,0.000903,0.001245,0.001819,0.000356,1,0,1,0,NORMAL
0.005713,27,13,6,800,11915,2292.643989,1052.170917,141085.783963,2089436.07994,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000473,0.002276,0.000692,0.000208,0.00114,0.00327,0.001203,1,0,1,0,NORMAL
0.005553,27,14,6,852,11915,2521.048257,1146.402332,153423.793921,2276563.965015,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000008,0.000427,0.002184,0.00064,0.000006,0.001047,0.002121,0.000788,1,0,1,0,NORMAL
0.008275,27,13,6,800,11915,1572.259285,725.762769,96754.417532,1441243.897909,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000268,0.000689,0.002522,0.000712,0.000104,0.001653,0.005449,0.002068,1,0,1,0,NORMAL
0.003972,27,13,6,800,11915,3297.608225,1515.739565,202929.736922,3010006.153105,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000329,0.001709,0.000483,0.000013,0.000792,0.001874,0.000677,1,0,1,0,NORMAL
0.005481,27,13,6,800,11915,2378.864447,1105.121377,146391.658305,2194586.868084,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000455,0.002168,0.000661,0.000287,0.001086,0.002131,0.000735,1,0,1,0,NORMAL
26.932078,27,16,9,1552,12052,0.594087,0.376631,57.626455,504.350489,1.777778,0.128775,52,97,226,74.538581,52,1339.111111,2948,1265.829587,0.00001,1.795472,17.980112,4.511883,0.000178,2.98701,18.022637,5.908077,4,0,2,0,NORMAL
0.004222,27,13,6,800,11915,3095.427306,1427.524193,190487.834232,2834825.12678,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00035,0.001891,0.000538,0.000273,0.000841,0.001911,0.000646,1,0,1,0,NORMAL
0.005082,27,12,6,748,11915,2370.667797,1183.160508,147771.626019,2349559.574988,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000004,0.00046,0.002311,0.000752,0.00015,0.001014,0.002479,0.001011,1,0,1,0,NORMAL
0.003414,27,13,6,800,11915,3830.683715,1762.065817,235734.382465,3499169.035149,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000283,0.001553,0.000444,0.000014,0.000681,0.001937,0.000693,1,0,1,0,NORMAL
0.004791,27,13,6,800,11915,2726.706606,1255.904981,167797.329599,2494017.97385,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000397,0.00164,0.000545,0.000081,0.000955,0.002232,0.000977,1,0,1,0,NORMAL
0.007591,27,13,6,800,11915,1732.247419,793.849532,106599.841154,1576452.861424,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000018,0.000625,0.00304,0.000828,0.000471,0.001512,0.00393,0.001309,1,0,1,0,NORMAL
0.007912,27,13,6,800,11915,1651.300787,762.161907,101618.509994,1513526.519882,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000656,0.003618,0.001005,0.000835,0.001574,0.003291,0.000918,1,0,1,0,NORMAL
0.005723,27,13,6,800,11915,2276.657704,1051.643293,140102.012526,2088388.305892,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000476,0.002347,0.00065,0.000233,0.001141,0.00327,0.001151,1,0,1,0,NORMAL
0.004966,27,13,6,800,11915,2632.196573,1211.75963,161981.32754,2406352.665639,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000412,0.001924,0.000663,0.000261,0.00099,0.002089,0.000857,1,0,1,0,NORMAL
0.007065,27,13,6,800,11915,1852.041439,858.228149,113971.78085,1704298.065,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000019,0.000585,0.003174,0.000861,0.000341,0.001398,0.003762,0.001275,1,0,1,0,NORMAL
0.003863,27,13,6,800,11915,3383.132841,1558.351848,208192.790222,3094627.045638,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00032,0.001884,0.000582,0.000082,0.00077,0.002147,0.000814,1,0,1,0,NORMAL
15.065743,27,12,9,904,12052,0.796512,0.747585,60.003884,1001.099369,1.333333,0.075008,52,75.333333,308,70.234528,52,1339.111111,2948,1266.507748,0.000002,1.369608,6.978996,2.288459,0.000005,1.504846,7.021331,2.637465,1,0,1,0,NORMAL
0.007757,27,13,6,800,11915,1688.946599,780.650309,103935.175319,1550241.404597,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000641,0.002669,0.000762,0.000418,0.001537,0.004238,0.001469,1,0,1,0,NORMAL
19.257501,27,13,9,975,13492,0.675063,0.74438,50.62976,1115.907631,1.444444,0.072265,52,75,307,67.109555,52,1499.111111,2948,1363.308104,0.000001,1.604787,7.007503,2.326867,0.000006,1.511326,7.050847,2.647795,1,0,3,0,NORMAL
0.010693,27,13,6,800,11915,1217.015646,561.712066,74893.27054,1115466.545244,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00089,0.006314,0.001744,0.000009,0.002136,0.008093,0.003055,1,0,1,0,NORMAL
0.004077,27,13,6,800,11915,3194.817601,1481.126714,196604.160075,2941270.799835,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000339,0.001949,0.000595,0.000078,0.00081,0.002249,0.000831,1,0,1,0,NORMAL
0.003665,27,13,6,800,11915,3557.509754,1644.180321,218923.677171,3265068.088331,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000305,0.001667,0.000479,0.000256,0.00073,0.001728,0.000546,1,0,1,0,NORMAL
0.006466,27,13,6,800,11915,2024.653819,932.516545,124594.08117,1851822.438952,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000535,0.002898,0.000794,0.000494,0.001287,0.002856,0.000868,1,0,1,0,NORMAL
0.010518,27,13,6,800,11915,1253.816041,571.755629,77157.910228,1135411.386118,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000864,0.004463,0.001181,0.000011,0.002099,0.005151,0.001684,1,0,1,0,NORMAL
53.175341,27,12,9,842,13408,0.225669,0.195443,15.834422,291.166006,1.333333,0.062798,52,70.166667,226,47.183742,52,1489.777778,4396,1672.004371,0.000004,4.834117,40.994106,11.5617,0.000318,5.756166,41.039438,13.435398,1,0,3,0,NORMAL
0.009596,27,13,6,800,11915,1362.910291,629.491821,83871.402505,1250065.840212,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000795,0.003362,0.000968,0.000437,0.001906,0.005138,0.00174,1,0,1,0,NORMAL
30.439304,27,13,9,894,13492,0.42708,0.385416,29.369943,577.781607,1.444444,0.066261,52,68.769231,226,45.590407,52,1499.111111,2948,1363.308104,0.00001,2.536607,17.987771,4.94123,0.000004,2.918923,18.031844,5.933958,1,0,3,0,NORMAL
0.005614,27,13,6,800,11915,2328.676148,1074.54415,143303.147555,2133865.591802,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000465,0.002475,0.000683,0.000417,0.001117,0.002369,0.000739,1,0,1,0,NORMAL
0.006141,27,13,6,800,11915,2149.737896,992.225841,132291.562845,1970395.148839,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000504,0.002555,0.000787,0.000502,0.001209,0.002148,0.00075,1,0,1,0,NORMAL
0.005426,27,13,6,800,11915,2403.082944,1109.40857,147882.027325,2203100.518427,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00011,0.000451,0.002064,0.000583,0.00026,0.001082,0.002954,0.00103,1,0,1,0,NORMAL
0.004377,27,13,6,800,11915,2993.793005,1380.689307,184233.415692,2741818.84896,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000362,0.001901,0.000505,0.00024,0.000869,0.002317,0.000778,1,0,1,0,NORMAL
0.005697,27,13,6,800,11915,2293.126083,1057.165469,141115.451257,2099354.428061,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000472,0.002795,0.000814,0.000464,0.001135,0.001909,0.000509,1,0,1,0,NORMAL
7.382659,27,12,9,899,13492,1.625434,1.219075,121.772077,1827.529025,1.333333,0.066632,52,74.916667,307,70.077883,52,1499.111111,2948,1363.308104,0.000002,0.67115,5.015213,1.443193,0.000197,0.922831,4.982736,1.612737,1,0,2,0,NORMAL
0.008027,27,14,7,960,13415,1749.813934,874.698445,119987.241194,1676297.091104,2,0.071562,52,68.571429,168,27.994168,52,1916.428571,7292,2649.736799,0.000007,0.000615,0.003279,0.000935,0.000551,0.001334,0.002561,0.00079,1,0,1,0,NORMAL
0.005656,27,13,6,800,11915,2312.47941,1063.19493,142306.425209,2111327.932404,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000011,0.000468,0.002575,0.000694,0.000017,0.001129,0.003275,0.001158,1,0,1,0,NORMAL
0.004672,27,13,6,800,11915,2844.485993,1291.018519,175045.291878,2563747.609911,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000381,0.002502,0.000705,0.000398,0.000929,0.001655,0.000456,1,0,1,0,NORMAL
0.005387,27,13,6,800,11915,2453.140415,1135.539392,150962.487065,2254991.975453,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000442,0.003348,0.000954,0.000482,0.001057,0.001647,0.000406,1,0,1,0,NORMAL
13.309394,27,14,10,1052,13552,1.05189,0.75135,79.042018,1018.229883,1.4,0.077627,52,75.142857,308,64.819372,52,1355.2,2948,1202.483829,0.000005,1.023798,7.289399,2.241955,0.000001,1.478819,7.334608,2.580385,1,0,1,0,NORMAL
53.727057,27,14,8,934,12000,0.260576,0.172183,17.38417,258.274387,1.75,0.077833,52,66.714286,226,44.320954,52,1500,2948,1446.004149,0.000001,4.132849,41.38294,10.877343,0.000001,6.637459,41.425767,14.306241,1,0,1,0,NORMAL
0.006052,27,13,6,800,11915,2173.387755,999.159249,133746.938776,1984163.741613,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000498,0.002481,0.000694,0.000342,0.001201,0.002841,0.000951,1,0,1,0,NORMAL
9.122062,27,14,9,1019,13492,1.534748,1.47577,111.707743,2212.342623,1.555556,0.075526,52,72.785714,307,65.089146,52,1499.111111,2948,1363.308104,0.000003,0.701694,4.9265,1.359183,0.000001,0.762314,4.97343,1.629178,1,0,2,0,NORMAL
9.855868,27,13,7,1055,13388,1.319016,1.028001,107.04322,1966.126031,1.857143,0.078802,52,81.153846,395,90.69632,52,1912.571429,5844,2531.050085,0.000002,0.821319,4.960624,1.393024,0.000005,1.134888,4.985285,1.770149,1,0,2,0,NORMAL
0.006676,27,13,6,800,11915,1972.29082,903.425617,121371.742748,1794052.705342,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000549,0.002813,0.000749,0.000412,0.001328,0.003183,0.00103,1,0,1,0,NORMAL
0.005325,27,13,6,800,11915,2449.613729,1130.590952,150745.460263,2245165.198796,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000132,0.000442,0.002016,0.00058,0.000207,0.001061,0.002883,0.001019,1,0,1,0,NORMAL
0.008297,27,13,6,800,11915,1573.030378,726.538022,96801.869428,1442783.421676,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000018,0.000689,0.003251,0.000888,0.00043,0.001652,0.004091,0.001351,1,0,1,0,NORMAL
0.004975,27,13,6,800,11915,2619.802623,1208.849265,161218.622976,2400573.16553,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000414,0.002444,0.00066,0.000182,0.000993,0.002578,0.000867,1,0,1,0,NORMAL
