% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R16,33'

@attribute std_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
29.786999,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
0,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
31.935699,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
30.806132,normal
82.462468,slowRead
74.095854,slowRead
92.24562,slowRead
40.410352,slowRead
41.633633,slowRead
71.823759,slowRead
92.24562,slowRead
74.095854,slowRead
82.462468,slowRead
63.260098,slowRead
63.509229,slowRead
101.389458,slowRead
42.975135,slowRead
61.189224,slowRead
162.208312,slowRead
79.211349,slowRead
116.890824,slowRead
0,slowRead
80.088187,slowRead
63.260098,slowRead
82.462468,slowRead
80.088187,slowRead
74.095854,slowRead
76.453167,slowRead
61.189224,slowRead
61.189224,slowRead
41.633633,slowRead
85.190662,slowRead
147.941337,slowRead
68.071664,slowRead
46.236848,slowRead
82.462468,slowRead
92.24562,slowRead
61.430855,slowRead
41.633633,slowRead
82.462468,slowRead
61.189224,slowRead
79.211349,slowRead
80.088187,slowRead
69.093539,slowRead
0,slowRead
0,slowRead
66.704534,slowRead
114.718551,slowRead
51.827433,slowRead
61.189224,slowRead
71.823759,slowRead
82.462468,slowRead
0,slowRead
92.24562,slowRead
82.462468,slowRead
74.095854,slowRead
162.208312,slowRead
74.095854,slowRead
63.134636,slowRead
85.060763,slowRead
63.134636,slowRead
61.189224,slowRead
63.260098,slowRead
65.335758,slowRead
71.823759,slowRead
42.975135,slowRead
85.190662,slowRead
63.134636,slowRead
71.823759,slowRead
0,slowRead
67.805325,slowRead
42.975135,slowRead
0,slowRead
82.339973,slowRead
0,slowRead
74.095854,slowRead
61.189224,slowRead
43.092459,slowRead
63.134636,slowRead
0,slowRead
82.462468,slowRead
82.339973,slowRead
79.52507,slowRead
77.834,slowRead
92.24562,slowRead
114.718551,slowRead
48.198017,slowRead
137.278899,slowRead
41.633633,slowRead
119.114399,slowRead
41.51788,slowRead
59.413046,slowRead
77.901724,slowRead
48.198017,slowRead
85.190662,slowRead
71.823759,slowRead
92.24562,slowRead
51.827433,slowRead
91.246075,slowRead
0,slowRead
88.06297,slowRead
80.088187,slowRead
51.827433,slowRead
91.246075,slowRead
51.827433,slowRead
71.823759,slowRead
82.462468,slowRead
74.223866,slowRead
116.890824,slowRead
61.189224,slowRead
74.095854,slowRead
61.189224,slowRead
0,slowRead
47.299624,slowRead
157.668647,slowRead
67.805325,slowRead
82.339973,slowRead
40.410352,slowRead
63.260098,slowRead
0,slowRead
89.220119,slowRead
41.51788,slowRead
73.963775,slowRead
82.339973,slowRead
51.827433,slowRead
46.582211,slowRead
74.095854,slowRead
76.737726,slowRead
85.060763,slowRead
61.189224,slowRead
82.462468,slowRead
85.190662,slowRead
63.509229,slowRead
154.802922,slowRead
89.337385,slowRead
162.208312,slowRead
0,slowRead
105.340717,slowRead
0,slowRead
59.413046,slowRead
80.088187,slowRead
85.060763,slowRead
148.501509,slowRead
42.975135,slowRead
46.699463,slowRead
79.52507,slowRead
0,slowRead
150.746351,slowRead
40.410352,slowRead
80.088187,slowRead
63.383699,slowRead
161.860827,slowRead
63.260098,slowRead
42.975135,slowRead
79.366929,slowRead
40.410352,slowRead
76.737726,slowRead
41.633633,slowRead
61.189224,slowRead
85.060763,slowRead
85.190662,slowRead
63.260098,slowRead
82.462468,slowRead
61.305045,slowRead
82.339973,slowRead
46.582211,slowRead
109.312339,slowRead
44.58173,slowRead
63.260098,slowRead
79.52507,slowRead
71.823759,slowRead
42.975135,slowRead
85.060763,slowRead
61.189224,slowRead
71.823759,slowRead
61.189224,slowRead
161.860827,slowRead
61.189224,slowRead
61.189224,slowRead
0,slowRead
80.088187,slowRead
74.095854,slowRead
76.453167,slowRead
161.860827,slowRead
91.246075,slowRead
137.278899,slowRead
82.339973,slowRead
43.092459,slowRead
41.51788,slowRead
65.335758,slowRead
74.223866,slowRead
65.414729,slowRead
46.699463,slowRead
82.339973,slowRead
74.095854,slowRead
61.189224,slowRead
85.190662,slowRead
61.430855,slowRead
80.088187,slowRead
80.088187,slowRead
59.520576,slowRead
79.52507,slowRead
41.633633,slowRead
85.060763,slowRead
51.827433,slowRead
46.236848,slowRead
51.827433,slowRead
61.189224,slowRead
82.462468,slowRead
114.718551,slowRead
65.672036,slowRead
51.827433,slowRead
82.339973,slowRead
48.198017,slowRead
99.327574,slowRead
73.963775,slowRead
85.060763,slowRead
51.827433,slowRead
77.834,slowRead
74.095854,slowRead
85.060763,slowRead
63.134636,slowRead
5.6,slowRead
91.832495,slowRead
77.901724,slowRead
51.172627,slowRead
82.339973,slowRead
82.462468,slowRead
82.462468,slowRead
46.582211,slowRead
85.060763,slowRead
74.095854,slowRead
74.223866,slowRead
45.783207,slowRead
0,slowRead
61.189224,slowRead
61.189224,slowRead
46.236848,slowRead
41.633633,slowRead
0,slowRead
0,slowRead
59.413046,slowRead
74.095854,slowRead
80.088187,slowRead
82.462468,slowRead
61.189224,slowRead
79.52507,slowRead
162.208312,slowRead
41.633633,slowRead
0,slowRead
59.413046,slowRead
68.071664,slowRead
82.339973,slowRead
154.802922,slowRead
41.51788,slowRead
61.189224,slowRead
91.246075,slowRead
66.587866,slowRead
40.410352,slowRead
61.189224,slowRead
63.260098,slowRead
82.462468,slowRead
85.060763,slowRead
71.823759,slowRead
82.462468,slowRead
0,slowRead
61.189224,slowRead
85.190662,slowRead
43.092459,slowRead
0,slowRead
44.58173,slowRead
41.633633,slowRead
119.114399,slowRead
74.095854,slowRead
61.189224,slowRead
81.477192,slowRead
51.827433,slowRead
114.718551,slowRead
63.134636,slowRead
63.260098,slowRead
66.844932,slowRead
46.582211,slowRead
0,slowRead
161.860827,slowRead
74.223866,slowRead
41.633633,slowRead
40.410352,slowRead
71.823759,slowRead
66.587866,slowRead
91.246075,slowRead
0,slowRead
63.134636,slowRead
147.404842,slowRead
114.718551,slowRead
44.58173,slowRead
82.462468,slowRead
65.414729,slowRead
85.060763,slowRead
63.260098,slowRead
82.462468,slowRead
63.260098,slowRead
41.633633,slowRead
73.963775,slowRead
61.189224,slowRead
44.58173,slowRead
89.220119,slowRead
117.354165,slowRead
41.633633,slowRead
170.339202,slowRead
82.462468,slowRead
79.52507,slowRead
85.060763,slowRead
82.462468,slowRead
46.236848,slowRead
69.093539,slowRead
51.827433,slowRead
85.060763,slowRead
51.827433,slowRead
51.827433,slowRead
71.823759,slowRead
85.060763,slowRead
66.468229,slowRead
61.189224,slowRead
63.383699,slowRead
74.095854,slowRead
82.339973,slowRead
82.462468,slowRead
82.462468,slowRead
59.413046,slowRead
41.633633,slowRead
59.413046,slowRead
0,slowRead
61.189224,slowRead
46.236848,slowRead
89.220119,slowRead
65.414729,slowRead
63.134636,slowRead
61.189224,slowRead
74.095854,slowRead
0,slowRead
61.189224,slowRead
77.901724,slowRead
68.071664,slowRead
82.462468,slowRead
63.260098,slowRead
79.52507,slowRead
77.929324,slowRead
73.963775,slowRead
61.189224,slowRead
76.737726,slowRead
41.633633,slowRead
61.189224,slowRead
63.134636,slowRead
0,slowRead
65.335758,slowRead
91.246075,slowRead
0,slowRead
41.633633,slowRead
63.260098,slowRead
74.095854,slowRead
82.462468,slowRead
82.339973,slowRead
42.975135,slowRead
79.52507,slowRead
0,slowRead
68.071664,slowRead
63.260098,slowRead
71.823759,slowRead
91.246075,slowRead
0,slowRead
41.633633,slowRead
51.172627,slowRead
85.190662,slowRead
61.189224,slowRead
0,slowRead
79.52507,slowRead
85.060763,slowRead
79.52507,slowRead
68.827544,slowRead
41.633633,slowRead
79.211349,slowRead
74.095854,slowRead
0,slowRead
74.095854,slowRead
41.633633,slowRead
63.383699,slowRead
0,slowRead
61.430855,slowRead
74.095854,slowRead
61.189224,slowRead
51.827433,slowRead
80.088187,slowRead
91.246075,slowRead
148.501509,slowRead
96.567663,slowRead
80.088187,slowRead
0,slowRead
74.223866,slowRead
71.823759,slowRead
46.582211,slowRead
63.260098,slowRead
48.198017,slowRead
66.704534,slowRead
82.339973,slowRead
67.805325,slowRead
63.260098,slowRead
85.060763,slowRead
82.339973,slowRead
114.718551,slowRead
59.413046,slowRead
40.410352,slowRead
85.060763,slowRead
61.189224,slowRead
43.092459,slowRead
68.071664,slowRead
63.134636,slowRead
41.633633,slowRead
77.834,slowRead
61.430855,slowRead
73.963775,slowRead
82.339973,slowRead
114.718551,slowRead
79.52507,slowRead
41.51788,slowRead
80.19837,slowRead
91.246075,slowRead
91.246075,slowRead
63.134636,slowRead
80.088187,slowRead
63.134636,slowRead
41.633633,slowRead
79.52507,slowRead
51.827433,slowRead
73.963775,slowRead
0,slowRead
42.975135,slowRead
63.134636,slowRead
59.520576,slowRead
71.823759,slowRead
71.823759,slowRead
41.633633,slowRead
0,slowRead
41.633633,slowRead
65.414729,slowRead
79.52507,slowRead
67.036254,slowRead
46.582211,slowRead
0,slowRead
0,slowRead
63.383699,slowRead
91.246075,slowRead
161.860827,slowRead
41.633633,slowRead
59.413046,slowRead
46.699463,slowRead
91.246075,slowRead
59.413046,slowRead
40.410352,slowRead
61.430855,slowRead
61.189224,slowRead
61.430855,slowRead
40.410352,slowRead
92.24562,slowRead
85.060763,slowRead
85.060763,slowRead
148.501509,slowRead
66.587866,slowRead
71.823759,slowRead
137.278899,slowRead
79.034704,slowRead
99.01515,slowRead
65.414729,slowRead
63.134636,slowRead
0,slowRead
0,slowRead
63.134636,slowRead
66.345609,slowRead
92.24562,slowRead
82.462468,slowRead
63.260098,slowRead
0,slowRead
0,slowRead
63.383699,slowRead
129.715926,slowRead
117.354165,slowRead
51.827433,slowRead
85.060763,slowRead
41.633633,slowRead
61.189224,slowRead
0,slowRead
79.366929,slowRead
74.223866,slowRead
61.189224,slowRead
41.51788,slowRead
92.378306,slowRead
45.332451,slowRead
0,slowRead
61.189224,slowRead
80.088187,slowRead
61.189224,slowRead
61.189224,slowRead
74.095854,slowRead
82.339973,slowRead
80.088187,slowRead
