% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-3,5,8-9,18-19,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,SF,61964,10,31,255,1,0.04,normal
0,tcp,SF,2719,1,1,255,1,0.07,normal
0,tcp,REJ,0,1,1,79,1,0.08,normal
0,tcp,SF,3281,1,1,255,1,0.03,normal
0,tcp,SF,672,2,4,248,1,0.06,normal
0,tcp,SF,1735,41,41,255,1,0.04,normal
0,tcp,REJ,0,1,1,91,1,0.27,normal
0,tcp,SF,1012,21,21,255,1,0,normal
0,tcp,SF,712,34,34,237,1,0.05,normal
0,tcp,SF,4465,1,10,255,1,0,normal
0,tcp,SF,841,1,5,255,1,0.08,normal
0,tcp,SF,3072,12,18,255,1,0.05,normal
0,tcp,SF,595,6,6,255,1,0,normal
0,tcp,SF,11232,1,2,255,1,0.07,normal
0,tcp,SF,783,2,7,255,1,0.02,normal
0,tcp,SF,1443,25,25,255,1,0.02,normal
0,tcp,SF,10399,4,5,255,1,0.07,normal
0,tcp,SF,1415,3,33,176,1,0,normal
0,tcp,SF,1489,13,14,255,1,0.04,normal
0,tcp,SF,1489,3,4,255,1,0.05,normal
0,tcp,SF,4368,4,4,255,1,0.04,normal
0,tcp,SF,10613,2,2,255,1,0.07,normal
0,tcp,SF,2435,35,35,255,1,0,normal
0,tcp,SF,8498,4,4,255,1,0.01,normal
0,tcp,SF,811,20,40,255,1,0.03,normal
0,tcp,SF,752,1,8,255,1,0.05,normal
0,tcp,REJ,0,1,2,26,1,0.19,normal
0,tcp,SF,4659,1,1,255,1,0.02,normal
0,tcp,SF,4834,1,1,6,1,0.33,normal
0,tcp,SF,1628,16,16,255,1,0.01,normal
0,tcp,SF,559,1,1,255,1,0.01,normal
0,tcp,SF,284,17,21,255,1,0,normal
0,tcp,SF,2698,3,9,252,0.99,0,normal
0,tcp,SF,2760,1,1,255,1,0.03,normal
0,tcp,SF,255,8,8,255,1,0,normal
0,tcp,SF,2239,5,5,246,0.96,0,normal
0,tcp,SF,2241,7,21,255,1,0,normal
0,tcp,SF,12035,12,12,255,1,0,normal
0,tcp,SF,591,11,46,255,1,0,normal
0,tcp,REJ,0,1,1,226,1,0.16,normal
0,tcp,SF,261,30,31,255,1,0,normal
0,tcp,SF,1211,4,4,255,1,0,normal
0,tcp,SF,17905,18,28,255,1,0,normal
0,tcp,SF,1304,16,16,198,1,0.06,normal
0,tcp,SF,1415,5,5,255,1,0,normal
0,tcp,SF,5860,1,16,255,1,0.05,normal
0,tcp,SF,381,8,8,255,1,0.04,normal
0,tcp,SF,3222,2,2,72,0.6,0,normal
0,tcp,SF,807,14,14,255,1,0.04,normal
0,tcp,SF,1075,2,2,241,0.95,0,normal
0,tcp,SF,1270,10,11,255,1,0,normal
0,tcp,REJ,0,1,1,255,1,0.07,normal
0,tcp,SF,253,17,17,255,1,0,normal
0,tcp,SF,2239,7,7,254,1,0,normal
0,tcp,SF,1147,16,47,255,1,0.07,normal
0,tcp,SF,488,11,11,255,1,0.04,normal
0,tcp,SF,1931,13,13,255,1,0,normal
0,tcp,SF,1442,13,15,255,1,0.02,normal
0,tcp,SF,406,17,17,255,1,0.02,normal
0,tcp,SF,255,9,9,156,1,0.04,normal
0,tcp,SF,8673,3,3,255,1,0.02,normal
0,tcp,SF,5320,32,32,255,1,0,normal
0,tcp,SF,923,16,16,255,1,0.03,normal
0,tcp,SF,2406,2,4,255,1,0.05,normal
0,tcp,SF,3221,13,13,255,1,0,normal
0,tcp,SF,9524,1,9,255,1,0.05,normal
0,tcp,SF,1515,4,4,255,1,0.05,normal
0,tcp,SF,12922,9,17,255,1,0.07,normal
0,tcp,REJ,0,1,4,130,1,0.27,normal
0,tcp,SF,753,10,10,255,1,0.01,normal
0,tcp,SF,1075,6,6,250,0.98,0,normal
0,tcp,SF,370,1,1,255,1,0.02,normal
27,tcp,S2,0,1,1,255,1,0.04,normal
0,tcp,SF,4841,2,2,255,1,0.04,normal
0,tcp,SF,1436,6,11,255,1,0.01,normal
0,tcp,SF,3913,1,1,231,0.91,0,normal
0,tcp,SF,2234,5,5,255,1,0.07,normal
0,tcp,SF,636,17,18,255,1,0,normal
0,tcp,SF,2507,3,3,225,0.88,0,normal
0,tcp,SF,294,9,9,255,1,0.02,normal
0,tcp,SF,3222,2,33,229,0.9,0,normal
0,tcp,S1,0,2,6,255,1,0.05,normal
0,tcp,SF,8113,7,7,255,1,0,normal
0,tcp,SF,845,10,15,255,1,0,normal
0,tcp,SF,301,21,21,255,1,0.01,normal
0,tcp,SF,895,17,18,255,1,0.04,normal
0,tcp,SF,24486,1,1,255,1,0.01,normal
0,tcp,SF,1767,2,2,255,1,0.01,normal
0,tcp,SF,821,7,7,255,1,0.03,normal
0,tcp,SF,13200,10,14,255,1,0.03,normal
0,tcp,SF,284,8,8,249,0.98,0,normal
0,tcp,SF,667,23,23,255,1,0.06,normal
0,tcp,SF,1075,3,3,243,0.96,0,normal
0,tcp,SF,1053,1,1,243,0.95,0,normal
0,tcp,SF,5280,7,7,255,1,0.02,normal
0,tcp,SF,749,4,4,255,1,0.01,normal
0,tcp,SF,56,2,4,255,1,0.05,normal
0,tcp,SF,804,17,28,255,1,0,normal
0,tcp,SF,17640,24,24,255,1,0.07,normal
0,tcp,SF,807,8,37,255,1,0,normal
0,tcp,S0,0,2,2,255,1,0.04,normal
0,tcp,SF,2698,9,19,239,0.94,0,normal
0,tcp,SF,1342,9,9,255,1,0,normal
0,tcp,REJ,0,6,6,191,1,0.21,normal
0,tcp,SF,617,10,12,255,1,0.03,normal
0,tcp,SF,1693,9,9,255,1,0.05,normal
0,tcp,SF,2621,4,4,255,1,0.03,normal
0,tcp,SF,784,3,3,255,1,0,normal
0,tcp,SF,466,25,28,255,1,0,normal
0,tcp,SF,280,8,28,255,1,0,normal
0,tcp,SF,309,9,9,255,1,0,normal
0,tcp,SF,2103,5,5,255,1,0.02,normal
0,tcp,SF,622,1,1,255,1,0.03,normal
0,tcp,S0,0,1,8,255,1,0.04,normal
0,tcp,SF,2914,5,16,255,1,0.03,normal
0,tcp,OTH,0,203,203,50,1,0,attack
0,tcp,OTH,0,960,960,32,1,0,attack
30,tcp,RSTO,1019,83,83,93,1,0,attack
7,tcp,S1,0,895,895,100,1,0,attack
7,tcp,S1,0,230,230,100,1,0,attack
7,tcp,S1,0,642,642,100,1,0,attack
15,tcp,S1,0,75,75,100,1,0,attack
7,tcp,S1,0,598,598,100,1,0,attack
7,tcp,S1,0,133,133,100,1,0,attack
0,tcp,OTH,0,203,203,50,1,0,attack
0,tcp,OTH,0,370,370,89,1,0,attack
0,tcp,OTH,0,521,521,83,1,0,attack
0,tcp,OTH,0,223,223,100,1,0,attack
30,tcp,RSTO,958,156,156,99,1,0,attack
0,tcp,OTH,0,1078,1078,53,1,0,attack
0,tcp,OTH,0,501,501,84,1,0,attack
7,tcp,S1,0,623,623,100,1,0,attack
0,tcp,S1,0,770,770,100,1,0,attack
29,tcp,S1,338,97,96,96,0.99,0,attack
0,tcp,OTH,0,366,366,88,1,0,attack
7,tcp,S1,0,359,359,100,1,0,attack
29,tcp,RSTO,1754,499,499,100,1,0,attack
0,tcp,OTH,0,42,42,50,1,0,attack
0,tcp,OTH,0,1049,1049,51,1,0,attack
30,tcp,RSTO,1820,135,135,100,1,0,attack
0,tcp,OTH,0,104,104,50,1,0,attack
15,tcp,S1,0,271,271,100,1,0,attack
15,tcp,S1,0,800,799,100,1,0,attack
7,tcp,S1,0,16,16,17,1,0,attack
0,tcp,OTH,0,331,331,73,1,0,attack
7,tcp,S1,0,259,259,100,1,0,attack
0,tcp,OTH,0,87,87,50,1,0,attack
0,tcp,OTH,0,609,609,90,1,0,attack
7,tcp,S1,0,105,105,100,1,0,attack
7,tcp,S1,0,686,686,100,1,0,attack
0,tcp,OTH,0,170,170,50,1,0,attack
7,tcp,S1,0,217,217,100,1,0,attack
0,tcp,OTH,0,871,871,51,1,0,attack
0,tcp,S1,140,484,483,94,1,0,attack
0,tcp,OTH,0,620,620,89,1,0,attack
10,tcp,S1,206,113,112,99,1,0,attack
8,tcp,S1,0,224,224,100,1,0,attack
7,tcp,S1,0,343,343,100,1,0,attack
0,tcp,OTH,0,938,938,29,1,0,attack
7,tcp,S1,0,546,546,100,1,0,attack
0,tcp,OTH,0,4,4,29,1,0,attack
15,tcp,S1,0,563,562,100,1,0,attack
0,tcp,OTH,0,597,597,20,1,0,attack
0,tcp,OTH,0,851,851,47,1,0,attack
15,tcp,S1,0,60,60,100,1,0,attack
15,tcp,S1,0,776,775,100,1,0,attack
15,tcp,S1,0,481,480,100,1,0,attack
0,tcp,S1,140,781,780,99,1,0,attack
0,tcp,OTH,0,424,424,85,1,0,attack
0,tcp,OTH,0,161,161,50,1,0,attack
8,tcp,S1,0,68,68,89,1,0,attack
15,tcp,S1,0,228,227,100,1,0,attack
0,tcp,OTH,0,764,764,38,1,0,attack
0,tcp,OTH,0,844,844,49,1,0,attack
7,tcp,S1,0,476,476,100,1,0,attack
0,tcp,S1,0,333,333,100,1,0,attack
7,tcp,S1,0,389,389,100,1,0,attack
0,tcp,S1,0,51,50,81,0.99,0,attack
0,tcp,OTH,0,178,178,50,1,0,attack
0,tcp,OTH,0,604,604,89,1,0,attack
15,tcp,S1,0,197,197,100,1,0,attack
15,tcp,S1,0,34,34,100,1,0,attack
7,tcp,S1,0,300,300,100,1,0,attack
3,tcp,S1,0,613,613,100,1,0,attack
0,tcp,OTH,0,230,230,50,1,0,attack
0,tcp,OTH,0,1050,1050,49,1,0,attack
0,tcp,OTH,0,45,45,69,1,0,attack
0,tcp,OTH,0,719,719,51,1,0,attack
0,tcp,OTH,0,54,54,50,1,0,attack
0,tcp,OTH,0,282,282,50,1,0,attack
8,tcp,S1,0,498,497,100,1,0,attack
30,tcp,RSTO,958,97,97,98,0.99,0,attack
0,tcp,S1,0,503,503,100,1,0,attack
0,tcp,S1,140,101,101,97,1,0,attack
0,tcp,OTH,0,25,25,85,1,0,attack
7,tcp,S1,0,480,480,100,1,0,attack
9,tcp,S1,206,190,190,100,1,0,attack
8,tcp,S1,0,398,397,100,1,0,attack
0,tcp,OTH,0,596,596,90,1,0,attack
7,tcp,S1,0,227,227,100,1,0,attack
0,tcp,OTH,0,501,501,87,1,0,attack
0,tcp,OTH,0,269,269,50,1,0,attack
15,tcp,S1,0,250,250,100,1,0,attack
7,tcp,S1,0,234,234,100,1,0,attack
31,tcp,RSTO,1019,9,9,10,1,0,attack
7,tcp,S1,0,376,376,100,1,0,attack
15,tcp,S1,0,306,306,100,1,0,attack
30,tcp,RSTO,1688,279,279,100,1,0,attack
0,tcp,OTH,0,340,340,75,1,0,attack
0,tcp,OTH,0,955,955,34,1,0,attack
7,tcp,S1,0,773,773,100,1,0,attack
29,tcp,RSTO,953,707,707,100,1,0,attack
30,tcp,RSTO,958,160,159,100,1,0,attack
15,tcp,S1,0,444,444,100,1,0,attack
3,tcp,S1,0,886,886,100,1,0,attack
0,tcp,OTH,0,522,522,83,1,0,attack
15,tcp,S1,0,234,234,100,1,0,attack
15,tcp,S1,0,568,568,100,1,0,attack
29,tcp,RSTO,1490,359,359,100,1,0,attack
0,tcp,OTH,0,541,541,100,1,0,attack
30,tcp,RSTO,1820,192,192,100,1,0,attack
0,tcp,OTH,0,382,382,85,1,0,attack
15,tcp,S1,0,566,566,100,1,0,attack
0,tcp,OTH,0,254,254,50,1,0,attack
7,tcp,S1,0,547,547,100,1,0,attack
3,tcp,S1,0,947,947,100,1,0,attack
3,tcp,S1,0,668,668,100,1,0,attack
12,tcp,S1,0,134,134,100,1,0,attack
10,tcp,S1,206,182,181,100,1,0,attack
0,tcp,OTH,0,970,970,29,1,0,attack
29,tcp,RSTO,1754,510,510,100,1,0,attack
0,tcp,OTH,0,913,913,40,1,0,attack
3,tcp,S1,0,880,880,100,1,0,attack
0,tcp,OTH,0,945,945,37,1,0,attack
0,tcp,OTH,0,668,668,70,1,0,attack
0,tcp,OTH,0,640,640,48,1,0,attack
3,tcp,S1,0,396,395,100,1,0,attack
15,tcp,S1,0,465,465,100,1,0,attack
0,tcp,OTH,0,266,266,50,1,0,attack
10,tcp,S1,206,102,101,99,1,0,attack
0,tcp,OTH,0,750,750,51,1,0,attack
8,tcp,S1,0,162,161,100,1,0,attack
7,tcp,S1,0,164,164,100,1,0,attack
0,tcp,OTH,0,178,178,50,1,0,attack
3,tcp,S1,0,661,661,100,1,0,attack
15,tcp,S1,0,912,911,100,1,0,attack
10,tcp,S1,206,76,75,84,0.99,0,attack
0,tcp,OTH,0,350,350,75,1,0,attack
7,tcp,S1,0,510,510,100,1,0,attack
1,tcp,S1,0,235,235,100,1,0,attack
7,tcp,S1,0,127,127,100,1,0,attack
7,tcp,S1,0,244,244,100,1,0,attack
0,tcp,OTH,0,19,19,61,1,0,attack
15,tcp,S1,0,282,282,100,1,0,attack
8,tcp,S1,0,173,172,100,1,0,attack
7,tcp,S1,0,307,307,100,1,0,attack
7,tcp,S1,0,657,657,100,1,0,attack
0,tcp,OTH,0,952,952,53,1,0,attack
7,tcp,S1,0,562,562,100,1,0,attack
30,tcp,RSTO,1019,168,168,100,1,0,attack
7,tcp,S1,0,84,84,100,1,0,attack
0,tcp,OTH,0,603,603,93,1,0,attack
7,tcp,S1,0,611,611,100,1,0,attack
12,tcp,S1,0,102,102,100,1,0,attack
0,tcp,OTH,0,300,300,50,1,0,attack
7,tcp,S1,0,380,380,100,1,0,attack
29,tcp,RSTO,1424,592,592,100,1,0,attack
8,tcp,S1,0,122,122,100,1,0,attack
7,tcp,S1,0,635,635,100,1,0,attack
7,tcp,S1,0,109,109,100,1,0,attack
30,tcp,RSTO,953,58,58,84,1,0,attack
0,tcp,OTH,0,536,536,71,1,0,attack
29,tcp,RSTO,1424,586,586,100,1,0,attack
30,tcp,RSTO,958,113,113,100,1,0,attack
0,tcp,OTH,0,290,290,53,1,0,attack
7,tcp,S1,0,343,343,100,1,0,attack
0,tcp,OTH,0,338,338,75,1,0,attack
15,tcp,S1,0,239,239,100,1,0,attack
7,tcp,S1,0,398,398,100,1,0,attack
0,tcp,OTH,0,98,98,50,1,0,attack
30,tcp,RSTO,958,60,60,75,1,0,attack
0,tcp,OTH,0,869,869,47,1,0,attack
7,tcp,S1,0,627,627,100,1,0,attack
15,tcp,S1,0,278,278,100,1,0,attack
0,tcp,OTH,0,201,201,50,1,0,attack
7,tcp,S1,0,855,855,100,1,0,attack
30,tcp,RSTO,958,165,165,99,1,0,attack
30,tcp,RSTO,1820,233,233,100,1,0,attack
0,tcp,S1,0,731,730,100,1,0,attack
30,tcp,RSTO,1886,134,134,100,1,0,attack
0,tcp,OTH,0,837,837,49,1,0,attack
7,tcp,S1,0,89,89,100,1,0,attack
30,tcp,RSTO,1024,368,368,100,1,0,attack
0,tcp,OTH,0,163,163,50,1,0,attack
0,tcp,OTH,0,646,646,55,1,0,attack
