% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,12,17,20,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute rerror_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_diff_srv_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
SF,0,1,0,NORMAL
SF,0,55,0,NORMAL
SF,0,85,0,NORMAL
REJ,1,9,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,43,0,NORMAL
SF,0,79,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,49,0,NORMAL
REJ,1,84,0,NORMAL
SF,0,18,0,NORMAL
REJ,1,128,0,NORMAL
SF,0,156,0,NORMAL
SF,0,183,0,NORMAL
SF,0,8,0,NORMAL
REJ,1,129,0.02,NORMAL
SF,0,11,0,NORMAL
S0,0,11,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,167,0,NORMAL
SF,0,132,0,NORMAL
SF,0,5,0,NORMAL
SF,0,12,0,NORMAL
REJ,1,3,0,NORMAL
SF,0,39,0,NORMAL
SF,0,87,0,NORMAL
SF,0,255,0,NORMAL
SF,0,23,0,NORMAL
REJ,0.56,22,0,NORMAL
SF,0,47,0,NORMAL
SF,0,255,0,NORMAL
SF,0,7,0,NORMAL
REJ,1,36,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,87,0,NORMAL
REJ,1,9,0,NORMAL
SF,0,13,0,NORMAL
SF,0,55,0,NORMAL
SF,0,18,0,NORMAL
SF,0,40,0,NORMAL
SF,0,42,0,NORMAL
SF,0,11,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,67,0,NORMAL
REJ,1,207,0,NORMAL
SF,0,114,0,NORMAL
SF,0,17,0,NORMAL
SF,0,27,0,NORMAL
SF,0,255,0,NORMAL
SF,0,5,0,NORMAL
SF,0,5,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0.17,52,0,NORMAL
SF,0,50,0,NORMAL
SF,0,255,0,NORMAL
SF,0,98,0,NORMAL
SF,0,114,0,NORMAL
SF,0,71,0,NORMAL
SF,0,255,0,NORMAL
SF,0,181,0,NORMAL
SF,0,116,0,NORMAL
SF,0,153,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,46,0,NORMAL
SF,0,40,0,NORMAL
SF,0,174,0,NORMAL
SF,0,255,0,NORMAL
SF,0,62,0,NORMAL
SF,0,99,0,NORMAL
SF,0,96,0,NORMAL
SF,0,115,0,NORMAL
SF,0.09,255,0,NORMAL
SF,0,3,0,NORMAL
SF,0,247,0,NORMAL
SF,0,93,0,NORMAL
SF,0,255,0,NORMAL
SF,0,29,0,NORMAL
SF,0,9,0,NORMAL
SF,0,106,0,NORMAL
SF,0,1,0,NORMAL
SF,0,61,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,2,0,NORMAL
SF,0,103,0,NORMAL
SF,0,201,0,NORMAL
SF,0,3,0,NORMAL
SF,0,69,0,NORMAL
SF,0,158,0,NORMAL
S2,0,214,0,NORMAL
SF,0,195,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,229,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,18,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,203,0,NORMAL
SF,0,149,0,NORMAL
SF,0,255,0,NORMAL
SF,0,38,0,NORMAL
SF,0,9,0,NORMAL
SF,0,27,0,NORMAL
S2,0,255,0.01,NORMAL
SF,0,255,0.02,NORMAL
SF,0,61,0,NORMAL
SF,0,8,0,NORMAL
SF,0,21,0,NORMAL
SF,0,255,0,NORMAL
SF,0,24,0,NORMAL
SF,0,70,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,4,0,NORMAL
SF,0,255,0,NORMAL
SF,0.33,255,0,NORMAL
SF,0,108,0,NORMAL
SF,0,2,0,NORMAL
SF,0,21,0,NORMAL
SF,0,100,0,NORMAL
SF,0,2,0,NORMAL
SF,0,255,0,NORMAL
SF,0,2,0,NORMAL
REJ,1,1,0,NORMAL
S1,0,167,0,NORMAL
SF,0,255,0,NORMAL
SF,0,158,0,NORMAL
SF,0,3,0,NORMAL
SF,0,97,0,NORMAL
SF,0,58,0,NORMAL
SF,0,255,0,NORMAL
SF,0,156,0,NORMAL
SF,0,76,0,NORMAL
SF,0,12,0,NORMAL
SF,0,98,0,NORMAL
SF,0,34,0,NORMAL
SF,0,37,0,NORMAL
REJ,1,2,0,NORMAL
SF,0,24,0,NORMAL
SF,0,175,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0.01,NORMAL
SF,0,255,0,NORMAL
REJ,1,9,0,NORMAL
SF,0,115,0,NORMAL
SF,0,131,0,NORMAL
SF,0,60,0,NORMAL
SF,0,18,0,NORMAL
SF,0,11,0,NORMAL
SF,0,7,0,NORMAL
SF,0,4,0,NORMAL
SF,0,48,0,NORMAL
SF,0,141,0,NORMAL
SF,0,255,0,NORMAL
SF,0,116,0,NORMAL
SF,0,93,0,NORMAL
SF,0,10,0,NORMAL
SF,0,105,0,NORMAL
REJ,1,3,0,NORMAL
SF,0,255,0,NORMAL
SF,0,51,0,NORMAL
SF,0,125,0,NORMAL
SF,0,4,0,NORMAL
SF,0,17,0,NORMAL
SF,0,127,0.02,NORMAL
SF,0,139,0,NORMAL
SF,0,83,0,NORMAL
SF,0,255,0,NORMAL
SF,0,55,0,NORMAL
SF,0,255,0,NORMAL
SF,0,53,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,2,0,NORMAL
SF,0,255,0,NORMAL
SF,0,75,0,NORMAL
SF,0,255,0,NORMAL
REJ,1,52,0,NORMAL
SF,0,77,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,141,0.02,NORMAL
SF,0,1,0,NORMAL
SF,0,255,0,NORMAL
SF,0,255,0,NORMAL
SF,0,1,0,NORMAL
SF,0,255,0,NORMAL
RSTO,0,100,0,HIGH_RATE
S3,0,4,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,32,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,32,0,HIGH_RATE
OTH,0,94,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,97,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,46,0.7,HIGH_RATE
OTH,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,80,0.5,HIGH_RATE
OTH,0,32,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,32,0,HIGH_RATE
OTH,0,58,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,83,0,HIGH_RATE
S3,0,12,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,3,0,HIGH_RATE
S3,0,78,0.56,HIGH_RATE
OTH,0,32,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,30,0,HIGH_RATE
OTH,0,19,0,HIGH_RATE
OTH,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,34,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,53,0,HIGH_RATE
OTH,0,15,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,13,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,35,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,69,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,20,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,3,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,93,0,HIGH_RATE
OTH,0,19,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,11,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,32,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
S3,0,65,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,38,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,93,0.14,HIGH_RATE
S3,0,99,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,66,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
OTH,0,25,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,37,0,HIGH_RATE
OTH,0,96,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
OTH,0,31,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,45,0.76,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,14,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,20,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,11,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,82,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,80,0.49,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,94,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
OTH,0,35,0,HIGH_RATE
S3,0,24,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,67,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,15,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,10,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,79,0.52,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,57,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,42,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,64,0,HIGH_RATE
OTH,0,7,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,9,0,HIGH_RATE
OTH,0,20,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,46,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,99,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S1,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,76,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
RSTO,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,74,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
S3,0,98,0,HIGH_RATE
S3,0,100,0,HIGH_RATE
OTH,0,33,0,HIGH_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,96,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,92,0,LOW_RATE
OTH,0,41,0,LOW_RATE
OTH,0,64,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,51,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,52,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,88,0,LOW_RATE
RSTO,0,79,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,49,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,96,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,99,0,LOW_RATE
OTH,0,52,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,81,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,36,0,LOW_RATE
OTH,0,52,0,LOW_RATE
OTH,0,56,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,75,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,46,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,99,0.01,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,95,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,46,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,26,0,LOW_RATE
OTH,0,79,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,59,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,53,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,96,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,74,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,96,0,LOW_RATE
OTH,0,49,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,81,0,LOW_RATE
OTH,0,51,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,81,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,89,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,11,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,29,0,LOW_RATE
S1,0,75,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,50,0,LOW_RATE
OTH,0,86,0,LOW_RATE
OTH,0,56,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,59,0,LOW_RATE
OTH,0,47,0,LOW_RATE
S1,0,100,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,54,0,LOW_RATE
S1,0,100,0,LOW_RATE
OTH,0,90,0,LOW_RATE
RSTO,0,100,0,LOW_RATE
OTH,0,22,0,LOW_RATE
OTH,0,50,0,LOW_RATE
S1,0,100,0,LOW_RATE
