% isAttack normal:	333
% isAttack attack:	648
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,4,8-9,16,18,22,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute count numeric
@attribute srv_count numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
0,tcp,304,7,9,0.33,247,0,normal
0,tcp,236,3,9,0.22,255,0.06,normal
0,tcp,0,2,2,0,255,0.04,normal
0,tcp,245,1,1,0,255,0.03,normal
0,tcp,236,5,8,0.38,255,0,normal
0,tcp,229,3,3,0,255,0.05,normal
0,tcp,215,4,4,0,255,0.05,normal
0,tcp,253,2,11,0.27,255,0.01,normal
0,tcp,327,21,21,0,255,0,normal
0,tcp,204,3,3,0,255,0.05,normal
0,tcp,313,20,23,0.09,255,0.03,normal
0,tcp,224,8,24,0.08,255,0,normal
0,tcp,223,8,8,0,255,0.04,normal
0,tcp,283,2,2,0,255,0.05,normal
0,tcp,309,11,14,0.21,255,0.04,normal
0,tcp,0,1,2,1,255,0.18,normal
0,tcp,368,8,15,0.27,231,0.21,normal
0,tcp,243,4,4,0,255,0,normal
0,tcp,212,13,13,0,255,0,normal
0,tcp,300,12,30,0.13,255,0.05,normal
0,tcp,219,11,11,0,255,0,normal
0,tcp,293,6,9,0.22,255,0,normal
0,tcp,270,14,14,0,255,0,normal
0,tcp,0,1,1,0,255,0.16,normal
0,tcp,336,3,3,0,255,0,normal
0,tcp,272,35,36,0.06,255,0.03,normal
0,tcp,147,2,13,0.15,255,0.08,normal
0,tcp,186,1,30,0.1,255,0.02,normal
0,tcp,245,3,4,0.5,255,0.04,normal
0,tcp,314,20,20,0,255,0.04,normal
0,tcp,235,22,38,0.05,255,0,normal
0,tcp,291,2,2,0,255,0,normal
0,tcp,335,19,19,0,255,0.02,normal
0,tcp,274,25,25,0,255,0.06,normal
0,tcp,230,6,7,0.29,249,0,normal
0,tcp,350,17,17,0,255,0.04,normal
0,tcp,205,22,58,0.14,255,0.03,normal
0,tcp,230,13,13,0,255,0.02,normal
0,tcp,333,20,24,0.17,255,0,normal
0,tcp,194,18,18,0,255,0,normal
0,tcp,200,7,26,0.12,255,0.03,normal
0,tcp,325,5,14,0.29,255,0,normal
0,tcp,251,10,18,0.11,255,0.07,normal
0,tcp,235,9,29,0.14,255,0.01,normal
0,tcp,210,7,34,0.06,255,0.05,normal
0,tcp,266,6,6,0,255,0.04,normal
0,tcp,247,3,3,0,255,0,normal
0,tcp,280,2,5,0.4,255,0.02,normal
0,tcp,309,6,6,0,255,0.05,normal
0,tcp,221,3,7,0.29,255,0,normal
0,tcp,0,1,1,0,254,0.17,normal
0,tcp,0,1,2,1,195,0.07,normal
0,tcp,0,1,1,0,253,0.16,normal
0,tcp,225,4,22,0.14,255,0.03,normal
0,tcp,246,7,7,0,255,0.01,normal
0,tcp,319,4,4,0,255,0.04,normal
0,tcp,328,9,10,0.2,255,0.04,normal
0,tcp,226,14,15,0.13,255,0.05,normal
0,tcp,195,4,5,0.4,255,0.03,normal
0,tcp,306,7,7,0,251,0,normal
0,tcp,193,26,26,0,255,0,normal
0,tcp,301,25,32,0.12,255,0.03,normal
0,tcp,224,16,16,0,255,0.03,normal
0,tcp,244,9,9,0,255,0.07,normal
0,tcp,233,10,10,0,255,0.01,normal
0,tcp,164,1,5,0.6,255,0.01,normal
0,tcp,329,17,17,0,255,0.01,normal
0,tcp,183,6,24,0.12,255,0.03,normal
0,tcp,207,10,10,0,255,0.02,normal
0,tcp,208,6,6,0,85,0,normal
0,tcp,217,5,9,0.33,10,0,normal
0,tcp,299,35,35,0,255,0.07,normal
0,tcp,321,5,17,0.24,255,0,normal
0,tcp,477,1,1,0,255,0,normal
0,tcp,215,7,8,0.25,255,0.07,normal
0,tcp,336,35,59,0.05,255,0,normal
0,tcp,333,5,5,0,255,0.02,normal
0,tcp,247,1,5,0.4,255,0,normal
0,tcp,333,15,52,0.08,255,0.02,normal
0,tcp,297,9,23,0.17,255,0,normal
0,tcp,331,10,10,0,255,0,normal
0,tcp,230,8,8,0,255,0.02,normal
0,tcp,217,7,7,0,255,0.02,normal
0,tcp,224,2,22,0.09,255,0.01,normal
0,tcp,231,13,14,0.14,255,0,normal
0,tcp,149,1,22,0.23,255,0.05,normal
0,tcp,203,20,20,0,255,0.03,normal
0,tcp,289,1,2,1,255,0.06,normal
0,tcp,0,1,1,0,151,0.03,normal
0,tcp,262,2,2,0,255,0.01,normal
0,tcp,211,11,11,0,255,0,normal
0,tcp,258,20,35,0.09,255,0.02,normal
0,tcp,265,1,1,0,255,0.03,normal
0,tcp,218,4,4,0,255,0.01,normal
0,tcp,323,7,7,0,255,0,normal
0,tcp,327,13,13,0,255,0,normal
0,tcp,209,2,22,0.09,255,0.02,normal
0,tcp,376,3,29,0.1,255,0.06,normal
0,tcp,208,45,73,0.04,255,0.01,normal
0,tcp,224,14,15,0.13,255,0.02,normal
0,tcp,254,1,2,1,255,0.07,normal
0,tcp,191,4,4,0,255,0.01,normal
0,tcp,217,2,2,0,255,0.03,normal
0,tcp,213,10,10,0,255,0,normal
0,tcp,304,13,17,0.18,255,0.02,normal
0,tcp,156,1,3,1,255,0.03,normal
0,tcp,224,9,9,0,255,0.02,normal
0,tcp,229,1,1,0,255,0.01,normal
0,tcp,0,1,2,1,46,0.24,normal
0,tcp,236,2,3,0.67,255,0,normal
0,tcp,0,1,1,0,247,0.06,normal
0,tcp,241,4,6,0.33,255,0.02,normal
0,tcp,246,5,9,0.22,255,0,normal
0,tcp,220,10,10,0,255,0,normal
0,tcp,204,24,24,0,255,0.04,normal
0,tcp,0,1,1,0,255,0.07,normal
0,tcp,331,18,18,0,255,0.04,normal
0,tcp,0,1,1,0,255,0.08,normal
0,tcp,342,5,6,0.33,255,0.01,normal
0,tcp,197,17,17,0,255,0.01,normal
0,tcp,203,7,25,0.12,255,0.02,normal
0,tcp,0,1,1,0,103,0,normal
0,tcp,343,11,11,0,255,0.03,normal
0,tcp,0,2,11,0.27,255,0.01,normal
0,tcp,234,25,28,0.07,255,0,normal
0,tcp,266,8,8,0,255,0,normal
0,tcp,290,13,13,0,255,0.02,normal
0,tcp,226,17,18,0.11,255,0.02,normal
0,tcp,225,5,5,0,255,0.04,normal
0,tcp,293,12,25,0.08,255,0.03,normal
0,tcp,0,1,1,0,255,0.15,normal
0,tcp,239,5,5,0,255,0.07,normal
0,tcp,224,3,47,0.04,255,0.03,normal
0,tcp,347,4,4,0,255,0,normal
0,tcp,205,3,3,0,255,0.05,normal
0,tcp,0,9,9,0,102,0.2,normal
0,tcp,249,3,10,0.2,255,0.03,normal
0,tcp,297,3,3,0,255,0,normal
0,tcp,237,7,7,0,255,0.03,normal
0,tcp,0,1,1,0,253,0.16,normal
0,tcp,226,20,24,0.12,255,0,normal
0,tcp,357,12,13,0.15,255,0,normal
0,tcp,327,12,29,0.07,255,0,normal
0,tcp,241,5,6,0.33,255,0.05,normal
0,tcp,0,1,1,0,255,0.05,normal
0,tcp,218,13,13,0,239,0.07,normal
0,tcp,221,3,3,0,255,0.04,normal
0,tcp,200,18,18,0,255,0.06,normal
0,tcp,349,10,11,0.18,163,0.01,normal
0,tcp,288,21,23,0.13,255,0.04,normal
0,tcp,318,11,11,0,255,0.03,normal
0,tcp,207,20,40,0.12,255,0,normal
0,tcp,336,12,13,0.15,241,0,normal
0,tcp,313,10,24,0.21,255,0.05,normal
0,tcp,0,1,1,0,255,0.02,normal
0,tcp,220,8,8,0,255,0.03,normal
0,tcp,208,17,17,0,255,0.03,normal
0,tcp,351,1,12,0.25,255,0.04,normal
0,tcp,316,17,17,0,255,0,normal
0,tcp,232,5,8,0.38,255,0.03,normal
0,tcp,227,5,5,0,255,0.05,normal
0,tcp,245,5,29,0.07,255,0,normal
0,tcp,288,29,35,0.11,255,0,normal
0,tcp,218,24,24,0,179,0.19,normal
0,tcp,195,20,20,0,255,0.02,normal
0,tcp,252,6,9,0.33,255,0,normal
0,tcp,282,17,17,0,255,0.01,normal
0,tcp,323,5,22,0.23,255,0.01,normal
0,tcp,272,7,7,0,255,0.01,normal
0,tcp,197,28,28,0,255,0,normal
0,tcp,262,3,4,0.5,255,0.02,normal
0,tcp,204,4,7,0.29,196,0.02,normal
0,tcp,227,5,5,0,255,0.02,normal
0,tcp,201,54,56,0.04,255,0,normal
0,tcp,310,2,27,0.15,254,0,normal
0,tcp,306,2,2,0,255,0.02,normal
0,tcp,301,7,7,0,255,0.02,normal
0,tcp,295,2,2,0,255,0.01,normal
0,tcp,164,13,13,0,255,0,normal
0,tcp,215,11,11,0,255,0.05,normal
0,tcp,232,1,1,0,99,0,normal
0,tcp,357,16,17,0.12,255,0.01,normal
0,tcp,365,13,20,0.15,255,0.01,normal
0,tcp,316,11,16,0.31,255,0,normal
0,tcp,194,3,3,0,255,0.04,normal
0,tcp,212,5,5,0,251,0.01,normal
0,tcp,147,4,4,0,255,0.04,normal
272,tcp,298,2,2,0,255,0,normal
0,tcp,233,1,1,0,255,0.02,normal
0,tcp,166,1,1,0,255,0.03,normal
0,tcp,272,2,3,0.67,255,0.02,normal
0,tcp,213,1,1,0,255,0.03,normal
0,tcp,278,19,19,0,255,0.05,normal
0,tcp,250,5,9,0.44,255,0,normal
0,tcp,375,20,20,0,255,0,normal
0,tcp,0,1,1,0,214,0.19,normal
0,tcp,267,2,2,0,255,0.04,normal
0,tcp,229,1,3,1,255,0.01,normal
0,tcp,255,3,6,0.67,255,0.02,normal
0,tcp,288,14,15,0.13,255,0.03,normal
0,tcp,196,22,45,0.07,255,0.03,normal
0,tcp,266,4,4,0,255,0.02,normal
0,tcp,243,13,13,0,255,0.02,normal
0,tcp,222,12,12,0,255,0,normal
0,tcp,148,1,1,0,255,0,normal
0,tcp,222,11,11,0,255,0.01,normal
0,tcp,287,5,5,0,255,0,normal
0,tcp,220,8,8,0,255,0,normal
2,tcp,300,19,20,0.1,255,0,normal
0,tcp,221,18,18,0,255,0.06,normal
0,tcp,212,24,43,0.07,255,0,normal
0,tcp,0,1,2,1,255,0.02,normal
0,tcp,300,7,7,0,255,0.02,normal
0,tcp,350,17,21,0.14,255,0,normal
0,tcp,182,4,4,0,255,0.08,normal
0,tcp,232,9,30,0.1,255,0.05,normal
0,tcp,223,10,55,0.18,255,0.03,normal
1,tcp,303,1,1,0,248,0,normal
0,tcp,263,3,4,0.5,245,0,normal
0,tcp,339,28,36,0.06,255,0.04,normal
0,tcp,191,2,8,0.38,255,0.05,normal
0,tcp,214,11,11,0,255,0.03,normal
0,tcp,248,17,17,0,255,0,normal
0,tcp,285,1,4,0.5,255,0.01,normal
0,tcp,405,2,2,0,245,0.19,normal
0,tcp,352,40,40,0,255,0,normal
0,tcp,317,14,24,0.12,255,0,normal
0,tcp,0,1,1,0,165,0.19,normal
0,tcp,298,2,3,0.67,255,0,normal
0,tcp,279,3,3,0,255,0,normal
0,tcp,222,9,9,0,255,0.01,normal
0,tcp,286,2,2,0,255,0.02,normal
0,tcp,288,21,35,0.09,255,0.01,normal
0,tcp,272,7,13,0.31,255,0.02,normal
0,tcp,205,2,3,0.67,255,0.02,normal
0,tcp,298,27,32,0.09,255,0,normal
0,tcp,159,2,38,0.16,255,0.01,normal
0,tcp,0,1,1,0,255,0.06,normal
0,tcp,142,1,1,0,255,0.01,normal
0,tcp,294,12,32,0.09,255,0,normal
0,tcp,377,3,31,0.1,255,0.02,normal
0,tcp,208,3,3,0,255,0.03,normal
0,tcp,208,42,42,0,255,0.03,normal
0,tcp,277,5,9,0.33,255,0.01,normal
0,tcp,364,8,8,0,255,0,normal
0,tcp,302,8,8,0,255,0.04,normal
0,tcp,257,6,13,0.15,255,0.03,normal
0,tcp,338,5,7,0.43,255,0.08,normal
0,tcp,338,2,2,0,255,0.02,normal
0,tcp,316,1,14,0.21,255,0.02,normal
0,tcp,300,2,2,0,255,0.03,normal
0,tcp,0,1,1,0,146,0.05,normal
0,tcp,196,2,2,0,255,0.05,normal
0,tcp,210,2,4,0.5,255,0.01,normal
0,tcp,235,5,5,0,255,0,normal
0,tcp,229,3,3,0,252,0,normal
0,tcp,284,4,10,0.3,255,0,normal
0,tcp,0,1,1,0,255,0.1,normal
0,tcp,246,4,9,0.22,255,0.02,normal
0,tcp,170,1,1,0,255,0.01,normal
0,tcp,236,1,2,1,255,0.06,normal
0,tcp,275,18,18,0,255,0.04,normal
0,tcp,215,11,11,0,255,0.01,normal
0,tcp,301,2,4,0.75,255,0.04,normal
0,tcp,285,2,10,0.4,255,0.05,normal
0,tcp,165,1,1,0,255,0.03,normal
0,tcp,316,7,7,0,255,0.01,normal
0,tcp,272,2,8,0.25,255,0,normal
0,tcp,221,13,31,0.1,255,0.02,normal
0,tcp,299,7,8,0.25,255,0.02,normal
0,tcp,281,3,4,0.5,255,0.02,normal
0,tcp,294,25,54,0.11,108,0.03,normal
0,tcp,0,1,1,0,165,0.24,normal
0,tcp,375,10,11,0.18,255,0,normal
0,tcp,290,13,15,0.13,255,0.05,normal
0,tcp,314,26,28,0.07,255,0.01,normal
0,tcp,165,2,4,0.75,255,0.05,normal
0,tcp,249,1,13,0.15,255,0.04,normal
0,tcp,250,8,8,0,119,0,normal
0,tcp,316,17,17,0,255,0.02,normal
0,tcp,232,10,28,0.11,255,0.01,normal
0,tcp,328,7,7,0,255,0,normal
0,tcp,319,8,8,0,255,0.02,normal
0,tcp,224,9,10,0.2,255,0,normal
0,tcp,206,19,34,0.06,255,0.01,normal
0,tcp,289,12,12,0,255,0,normal
0,tcp,251,4,4,0,255,0,normal
0,tcp,215,14,15,0.13,255,0,normal
0,tcp,215,25,26,0.08,255,0,normal
0,tcp,211,2,2,0,2,0,normal
0,tcp,211,11,13,0.23,255,0,normal
0,tcp,360,1,1,0,255,0.04,normal
0,tcp,372,29,29,0,255,0,normal
0,tcp,0,1,2,1,255,0.17,normal
0,tcp,237,3,5,0.4,255,0.02,normal
0,tcp,353,12,12,0,255,0,normal
0,tcp,491,16,16,0,255,0,normal
0,tcp,251,1,1,0,131,0,normal
0,tcp,226,1,1,0,41,0.12,normal
0,tcp,254,8,8,0,255,0,normal
0,tcp,312,13,36,0.06,255,0,normal
0,tcp,269,1,3,1,255,0.05,normal
0,tcp,234,22,22,0,255,0,normal
0,tcp,151,2,2,0,255,0.02,normal
1,tcp,148,90,90,0,100,0,attack
0,tcp,103,228,228,0,50,0,attack
15,tcp,370,455,455,0,100,0,attack
7,tcp,296,224,224,0,100,0,attack
0,tcp,173,196,196,0,100,0,attack
1,tcp,148,414,414,0,100,0,attack
15,tcp,370,349,348,0,100,0,attack
30,tcp,964,55,55,0,82,0,attack
13,tcp,2220,711,710,0,99,0,attack
0,tcp,60,677,677,0,57,0,attack
0,tcp,112,120,120,0,50,0,attack
0,tcp,60,840,840,0,48,0,attack
0,tcp,132,10,10,0,14,0,attack
7,tcp,296,72,72,0,100,0,attack
0,tcp,60,958,958,0,46,0,attack
0,tcp,167,71,71,0,79,0,attack
15,tcp,370,247,247,0,100,0,attack
30,tcp,1644,288,288,0,100,0,attack
7,tcp,296,420,420,0,100,0,attack
7,tcp,296,151,151,0,100,0,attack
1,tcp,148,705,705,0,100,0,attack
15,tcp,370,465,465,0,100,0,attack
0,tcp,60,676,676,0,56,0,attack
0,tcp,66,347,347,0,74,0,attack
8,tcp,148,412,411,0,100,0,attack
0,tcp,60,773,773,0,39,0,attack
29,tcp,1151,396,396,0,100,0,attack
0,tcp,60,1127,1127,0,54,0,attack
31,tcp,1183,8,7,0,32,0,attack
7,tcp,296,391,391,0,100,0,attack
15,tcp,370,314,313,0,100,0,attack
31,tcp,4034,200,200,0,100,0,attack
0,tcp,83,15,15,0,19,0,attack
7,tcp,296,471,471,0,100,0,attack
3,tcp,222,650,650,0,100,0,attack
7,tcp,296,276,276,0,100,0,attack
15,tcp,370,213,213,0,100,0,attack
15,tcp,370,394,394,0,100,0,attack
15,tcp,370,336,335,0,100,0,attack
15,tcp,370,420,420,0,100,0,attack
0,tcp,60,777,777,0,47,0,attack
15,tcp,370,978,978,0,100,0,attack
7,tcp,296,561,561,0,100,0,attack
0,tcp,106,204,204,0,50,0,attack
0,tcp,114,278,278,0,50,0,attack
3,tcp,222,831,831,0,100,0,attack
15,tcp,370,272,272,0,100,0,attack
0,tcp,99,190,190,0,50,0,attack
0,tcp,66,349,349,0,76,0,attack
0,tcp,66,430,430,0,84,0,attack
15,tcp,370,547,547,0,100,0,attack
30,tcp,924,123,122,0,100,0,attack
15,tcp,370,669,669,0,100,0,attack
0,tcp,60,12,12,0,59,0,attack
0,tcp,66,464,464,0,87,0,attack
3,tcp,222,988,988,0,100,0,attack
7,tcp,296,232,232,0,100,0,attack
0,tcp,66,430,430,0,100,0,attack
0,tcp,66,477,477,0,88,0,attack
0,tcp,665,115,115,0,100,0,attack
15,tcp,370,424,424,0,100,0,attack
15,tcp,370,482,482,0,100,0,attack
28,tcp,2567,318,318,0,99,0,attack
7,tcp,296,397,397,0,100,0,attack
0,tcp,66,340,340,0,76,0,attack
0,tcp,525,298,298,0,53,0,attack
7,tcp,296,789,789,0,100,0,attack
0,tcp,548,562,561,0,96,0,attack
15,tcp,370,685,685,0,100,0,attack
0,tcp,60,1099,1099,0,50,0,attack
0,tcp,74,239,238,0,100,0,attack
0,tcp,60,898,898,0,33,0,attack
1,tcp,148,133,133,0,100,0,attack
0,tcp,66,594,594,0,86,0,attack
0,tcp,113,183,183,0,50,0,attack
7,tcp,296,152,152,0,100,0,attack
0,tcp,66,538,538,0,85,0,attack
15,tcp,370,556,556,0,100,0,attack
10,tcp,763,104,103,0,94,0,attack
29,tcp,1078,473,473,0,100,0,attack
7,tcp,296,554,554,0,100,0,attack
15,tcp,370,304,304,0,100,0,attack
29,tcp,3430,391,391,0,100,0,attack
28,tcp,1332,635,635,0,100,0,attack
15,tcp,370,475,475,0,100,0,attack
15,tcp,370,524,523,0,100,0,attack
15,tcp,370,788,788,0,100,0,attack
13,tcp,902,150,149,0,100,0,attack
8,tcp,148,249,248,0,98,0,attack
0,tcp,105,230,230,0,50,0,attack
15,tcp,370,155,155,0,100,0,attack
7,tcp,296,466,466,0,100,0,attack
7,tcp,296,458,458,0,100,0,attack
0,tcp,519,1,1,0,13,0,attack
30,tcp,802,126,126,0,100,0,attack
0,tcp,110,190,190,0,50,0,attack
15,tcp,370,821,820,0,100,0,attack
15,tcp,370,615,615,0,100,0,attack
15,tcp,370,330,330,0,100,0,attack
7,tcp,296,149,149,0,100,0,attack
7,tcp,296,543,542,0,99,0,attack
0,tcp,112,231,231,0,52,0,attack
0,tcp,114,24,24,0,52,0,attack
7,tcp,296,672,672,0,100,0,attack
7,tcp,296,164,164,0,100,0,attack
0,tcp,101,25,25,0,33,0,attack
0,tcp,481,5,5,0,53,0,attack
13,tcp,968,87,86,0,88,0,attack
0,tcp,66,378,378,0,90,0,attack
0,tcp,481,4,4,0,53,0,attack
30,tcp,1131,252,252,0,100,0,attack
30,tcp,1129,372,372,0,100,0,attack
0,tcp,74,157,156,0,100,0,attack
15,tcp,370,602,602,0,100,0,attack
0,tcp,74,354,353,0,100,0,attack
7,tcp,296,308,308,0,100,0,attack
15,tcp,370,485,485,0,100,0,attack
15,tcp,370,748,748,0,100,0,attack
15,tcp,370,329,329,0,100,0,attack
29,tcp,955,93,92,0,96,0,attack
7,tcp,296,326,326,0,100,0,attack
7,tcp,296,110,110,0,100,0,attack
0,tcp,400,193,192,0,99,0,attack
15,tcp,370,627,627,0,100,0,attack
7,tcp,296,443,443,0,100,0,attack
15,tcp,370,687,687,0,100,0,attack
0,tcp,66,620,620,0,74,0,attack
15,tcp,370,317,316,0,100,0,attack
15,tcp,370,343,343,0,100,0,attack
0,tcp,74,634,633,0,100,0,attack
7,tcp,296,102,102,0,100,0,attack
0,tcp,66,520,520,0,89,0,attack
0,tcp,66,298,298,0,59,0,attack
7,tcp,296,407,407,0,100,0,attack
27,tcp,986,716,715,0,100,0,attack
7,tcp,296,614,614,0,100,0,attack
0,tcp,106,225,225,0,50,0,attack
8,tcp,148,180,180,0,100,0,attack
0,tcp,117,213,213,0,50,0,attack
0,tcp,74,571,570,0,100,0,attack
0,tcp,98,206,206,0,50,0,attack
0,tcp,74,132,131,0,100,0,attack
0,tcp,66,621,621,0,90,0,attack
0,tcp,124,217,217,0,50,0,attack
0,tcp,66,290,290,0,54,0,attack
0,tcp,66,498,498,0,90,0,attack
15,tcp,370,655,655,0,100,0,attack
0,tcp,66,384,384,0,89,0,attack
0,tcp,74,165,164,0,100,0,attack
7,tcp,296,464,464,0,100,0,attack
15,tcp,370,435,435,0,100,0,attack
0,tcp,145,487,487,0,100,0,attack
0,tcp,74,73,73,0,91,0,attack
32,tcp,4760,217,217,0,100,0,attack
0,tcp,60,1073,1073,0,45,0,attack
7,tcp,296,637,637,0,100,0,attack
15,tcp,370,423,422,0,100,0,attack
29,tcp,973,433,433,0,100,0,attack
0,tcp,60,793,793,0,35,0,attack
15,tcp,370,156,156,0,100,0,attack
30,tcp,914,153,153,0,100,0,attack
15,tcp,370,860,859,0,100,0,attack
0,tcp,665,109,109,0,99,0,attack
0,tcp,74,299,299,0,100,0,attack
15,tcp,370,434,434,0,100,0,attack
0,tcp,96,200,200,0,50,0,attack
7,tcp,296,24,24,0,100,0,attack
0,tcp,66,531,531,0,71,0,attack
31,tcp,1595,159,159,0,100,0,attack
0,tcp,66,12,12,0,59,0,attack
7,tcp,296,46,46,0,100,0,attack
0,tcp,156,511,511,0,83,0,attack
29,tcp,2247,354,354,0,100,0,attack
0,tcp,60,523,523,0,83,0,attack
0,tcp,60,739,739,0,46,0,attack
0,tcp,98,30,30,0,42,0,attack
3,tcp,222,764,764,0,100,0,attack
30,tcp,1121,69,69,0,84,0,attack
0,tcp,60,872,872,0,48,0,attack
7,tcp,296,257,257,0,100,0,attack
15,tcp,370,430,430,0,100,0,attack
15,tcp,370,257,257,0,100,0,attack
7,tcp,296,695,695,0,100,0,attack
0,tcp,66,476,476,0,89,0,attack
0,tcp,74,184,184,0,100,0,attack
7,tcp,296,646,645,0,100,0,attack
30,tcp,905,194,194,0,100,0,attack
7,tcp,296,740,740,0,100,0,attack
29,tcp,4479,403,402,0,100,0,attack
0,tcp,60,1177,1177,0,49,0,attack
0,tcp,126,175,175,0,50,0,attack
15,tcp,370,804,803,0,100,0,attack
0,tcp,66,442,442,0,85,0,attack
29,tcp,1190,167,167,0,100,0,attack
3,tcp,222,639,639,0,100,0,attack
30,tcp,971,191,191,0,100,0,attack
0,tcp,98,88,88,0,50,0,attack
15,tcp,370,570,570,0,100,0,attack
30,tcp,1169,373,372,0,100,0,attack
0,tcp,151,596,596,0,94,0,attack
0,tcp,66,608,608,0,90,0,attack
15,tcp,370,474,474,0,100,0,attack
29,tcp,943,51,50,0,65,0,attack
0,tcp,60,714,714,0,51,0,attack
0,tcp,116,88,88,0,50,0,attack
15,tcp,370,644,644,0,100,0,attack
0,tcp,110,34,34,0,46,0,attack
15,tcp,370,910,909,0,100,0,attack
8,tcp,148,503,502,0,100,0,attack
3,tcp,222,936,936,0,100,0,attack
0,tcp,60,814,814,0,47,0,attack
7,tcp,296,601,601,0,100,0,attack
0,tcp,60,836,836,0,42,0,attack
15,tcp,370,298,298,0,100,0,attack
7,tcp,296,465,464,0,100,0,attack
30,tcp,1003,53,53,0,54,0,attack
10,tcp,758,47,46,0,79,0,attack
20,tcp,624,88,87,0,91,0,attack
12,tcp,222,43,43,0,78,0,attack
29,tcp,1264,482,482,0,100,0,attack
7,tcp,296,641,641,0,100,0,attack
7,tcp,296,431,431,0,100,0,attack
0,tcp,621,783,782,0,100,0,attack
0,tcp,94,19,19,0,19,0,attack
0,tcp,60,1155,1155,0,49,0,attack
30,tcp,1256,311,311,0,100,0,attack
0,tcp,66,317,317,0,63,0,attack
15,tcp,370,298,297,0,99,0,attack
7,tcp,296,320,320,0,100,0,attack
0,tcp,60,706,706,0,75,0,attack
0,tcp,74,649,648,0,100,0,attack
29,tcp,987,169,168,0,100,0,attack
30,tcp,1300,232,232,0,100,0,attack
15,tcp,370,471,471,0,100,0,attack
20,tcp,608,18,17,0,65,0,attack
3,tcp,222,540,540,0,100,0,attack
0,tcp,94,58,58,0,54,0,attack
0,tcp,60,18,18,0,62,0,attack
0,tcp,66,403,403,0,100,0,attack
29,tcp,965,227,227,0,100,0,attack
0,tcp,626,5,5,0,58,0,attack
0,tcp,60,684,684,0,50,0,attack
7,tcp,296,747,746,0,100,0,attack
31,tcp,1500,168,168,0,100,0,attack
0,tcp,93,10,10,0,24,0,attack
15,tcp,370,302,301,0,100,0,attack
15,tcp,370,251,251,0,100,0,attack
15,tcp,370,529,529,0,100,0,attack
29,tcp,2247,371,371,0,100,0,attack
15,tcp,1879,1,1,0,99,0,attack
0,tcp,60,769,769,0,35,0,attack
3,tcp,222,301,300,0,99,0,attack
1,tcp,148,341,341,0,100,0,attack
30,tcp,1163,142,142,0,99,0,attack
0,tcp,60,659,659,0,48,0,attack
0,tcp,54,2,2,0,2,0,attack
10,tcp,2558,383,382,0,100,0,attack
15,tcp,370,299,299,0,100,0,attack
3,tcp,222,256,255,0,99,0,attack
30,tcp,1132,150,150,0,100,0,attack
15,tcp,370,220,219,0,100,0,attack
