% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14,33'

@attribute mean_f_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
74.666667,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
89,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
84.75,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
79,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
87,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
87,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
86.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
77.4,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
80.2,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
80.4,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
54.666667,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
60,HIGH_RATE
78.8,HIGH_RATE
77.6,HIGH_RATE
74.666667,HIGH_RATE
69.428571,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
73.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
71.428571,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
101,HIGH_RATE
77.4,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
88.75,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
92.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
80.2,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
72.428571,HIGH_RATE
74.666667,HIGH_RATE
79.2,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
77.6,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
80.2,HIGH_RATE
74.5,HIGH_RATE
87.25,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.666667,HIGH_RATE
79.2,HIGH_RATE
73.333333,HIGH_RATE
54.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
80.4,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
80.2,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
88.75,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
80.2,HIGH_RATE
85.5,HIGH_RATE
73.333333,HIGH_RATE
46,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
78.8,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
78.8,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
72.428571,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
78.8,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
92.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
46,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
78.8,HIGH_RATE
74.5,HIGH_RATE
69.428571,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
71.428571,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
85.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
87,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
87,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
46,HIGH_RATE
80.2,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
72.428571,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
77.8,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
79,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
88.75,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
56,HIGH_RATE
73.5,HIGH_RATE
80.2,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
46,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
46,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
78.8,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
80.4,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
74.666667,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
87,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
80.2,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
80.2,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
89,HIGH_RATE
85.5,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
78.8,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
89,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
73.333333,HIGH_RATE
85.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
87.25,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
52,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
60,HIGH_RATE
77.6,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
71.428571,HIGH_RATE
74.5,HIGH_RATE
46,HIGH_RATE
60,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
94.333333,HIGH_RATE
74.5,HIGH_RATE
60,HIGH_RATE
54.666667,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
76,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
69.428571,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
80.2,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
80.2,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
87.25,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
87,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
46,HIGH_RATE
73.5,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
60,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
76,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
72.571429,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
76,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
78.8,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
74.666667,HIGH_RATE
73.333333,HIGH_RATE
78.8,HIGH_RATE
88.75,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
74.666667,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
74.5,HIGH_RATE
79,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
73.5,HIGH_RATE
73.333333,HIGH_RATE
73.333333,HIGH_RATE
74.5,HIGH_RATE
73.333333,HIGH_RATE
52,HIGH_RATE
