% isAttack tcpFlood:	83
% isAttack normal:	500
% isAttack slowRead:	83
% isAttack httpFlood:	83
% isAttack slowHeaders:	83
% isAttack udpFlood:	83
% isAttack slowBody:	83
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-V-R2-3,8,12,18,27-weka.filters.unsupervised.attribute.Remove'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute count numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
tcp,SF,11,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,20,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,8,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,29,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,9,normal
tcp,SF,9,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,46,normal
tcp,SF,11,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,1,0,243,normal
tcp,SF,3,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,6,0,67,normal
tcp,SF,9,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,4,0,247,normal
tcp,SF,9,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,5,0,255,normal
tcp,REJ,1,1,250,normal
tcp,SF,14,0,255,normal
tcp,SF,22,0,255,normal
tcp,REJ,1,1,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,16,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,18,0,255,normal
tcp,REJ,1,1,11,normal
tcp,SF,10,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,1,0,249,normal
tcp,SF,2,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,37,0,255,normal
tcp,SF,3,0,255,normal
tcp,REJ,1,1,250,normal
tcp,SF,3,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,7,0,250,normal
tcp,SF,1,0,255,normal
tcp,SF,6,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,5,0.2,255,normal
tcp,SF,29,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,13,0,204,normal
tcp,SF,12,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,6,0,255,normal
tcp,SF,51,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,34,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,24,0,253,normal
tcp,SF,4,0,255,normal
tcp,SF,27,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,32,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,11,0,255,normal
tcp,RSTO,7,0.43,255,normal
tcp,SF,16,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,13,0,235,normal
tcp,SF,17,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,3,0,237,normal
tcp,SF,66,0,255,normal
tcp,SF,37,0,255,normal
tcp,REJ,1,1,58,normal
tcp,SF,12,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,4,0,118,normal
tcp,REJ,1,1,242,normal
tcp,SF,8,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,23,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,28,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,10,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,28,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,5,0,252,normal
tcp,SF,21,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,19,0,198,normal
tcp,SF,33,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,30,0,255,normal
tcp,REJ,1,1,19,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,2,0,255,normal
tcp,REJ,1,1,247,normal
tcp,SF,2,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,1,0,26,normal
tcp,SF,13,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,14,0,255,normal
tcp,REJ,1,1,133,normal
tcp,SF,1,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,7,0,255,normal
tcp,REJ,1,1,237,normal
tcp,SF,7,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,21,0,255,normal
tcp,REJ,1,1,33,normal
tcp,SF,5,0,255,normal
tcp,SF,5,0,42,normal
tcp,REJ,1,1,19,normal
tcp,REJ,1,1,245,normal
tcp,SF,2,0,255,normal
tcp,REJ,1,1,247,normal
tcp,SF,18,0,255,normal
tcp,SF,32,0,219,normal
tcp,SF,1,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,11,0,168,normal
tcp,SF,35,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,30,0,255,normal
tcp,SF,30,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,30,0,252,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,7,0,247,normal
tcp,SF,3,0,255,normal
tcp,S0,2,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,21,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,11,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,8,0,231,normal
tcp,SF,4,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,12,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,14,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,3,0,255,normal
tcp,SF,35,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,19,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,6,0,249,normal
tcp,SF,17,0,255,normal
tcp,SF,22,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,18,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,3,0,255,normal
tcp,REJ,1,1,254,normal
tcp,REJ,1,1,195,normal
tcp,REJ,1,1,253,normal
tcp,SF,4,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,7,0,251,normal
tcp,SF,26,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,16,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,6,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,6,0,85,normal
tcp,SF,5,0,10,normal
tcp,SF,35,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,35,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,15,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,151,normal
tcp,SF,2,0,255,normal
tcp,SF,11,0,255,normal
tcp,SF,20,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,7,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,45,0,255,normal
tcp,SF,14,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,2,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,1,0,255,normal
tcp,SF,9,0,255,normal
tcp,SF,1,0,255,normal
tcp,REJ,1,1,46,normal
tcp,SF,2,0,255,normal
tcp,REJ,1,1,247,normal
tcp,SF,4,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,10,0,255,normal
tcp,SF,24,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,18,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,5,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,7,0,255,normal
tcp,REJ,1,1,103,normal
tcp,SF,11,0,255,normal
tcp,S0,2,0,255,normal
tcp,SF,25,0,255,normal
tcp,SF,8,0,255,normal
tcp,SF,13,0,255,normal
tcp,SF,17,0,255,normal
tcp,SF,5,0,255,normal
tcp,SF,12,0,255,normal
tcp,REJ,1,1,255,normal
tcp,SF,5,0,255,normal
tcp,SF,3,0,255,normal
tcp,SF,4,0,255,normal
tcp,SF,3,0,255,normal
tcp,REJ,9,0.56,102,normal
tcp,SF,3,0,255,normal
udp,OTH,128,0,33,udpFlood
udp,OTH,145,0,33,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,110,0,33,udpFlood
udp,OTH,137,0,33,udpFlood
udp,OTH,112,0,33,udpFlood
udp,OTH,145,0,33,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,104,0,34,udpFlood
udp,OTH,113,0,34,udpFlood
udp,OTH,124,0,33,udpFlood
udp,OTH,85,0,41,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,87,0,40,udpFlood
udp,OTH,155,0,33,udpFlood
udp,OTH,17,0,17,udpFlood
udp,OTH,141,0,24,udpFlood
udp,OTH,112,0,33,udpFlood
udp,OTH,141,0,33,udpFlood
udp,OTH,109,0,38,udpFlood
udp,OTH,83,0,42,udpFlood
udp,OTH,138,0,14,udpFlood
udp,OTH,88,0,40,udpFlood
udp,OTH,114,0,37,udpFlood
udp,OTH,75,0,31,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,112,0,33,udpFlood
udp,OTH,57,0,24,udpFlood
udp,OTH,138,0,21,udpFlood
udp,OTH,128,0,33,udpFlood
udp,OTH,101,0,34,udpFlood
udp,OTH,138,0,33,udpFlood
udp,OTH,137,0,33,udpFlood
udp,OTH,53,0,23,udpFlood
udp,OTH,107,0,33,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,62,0,25,udpFlood
udp,OTH,85,0,42,udpFlood
udp,OTH,127,0,33,udpFlood
udp,OTH,132,0,33,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,89,0,41,udpFlood
udp,OTH,163,0,33,udpFlood
udp,OTH,107,0,33,udpFlood
udp,OTH,108,0,33,udpFlood
udp,OTH,80,0,36,udpFlood
udp,OTH,131,0,33,udpFlood
udp,OTH,108,0,34,udpFlood
udp,OTH,101,0,34,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,11,0,11,udpFlood
udp,OTH,135,0,33,udpFlood
udp,OTH,25,0,25,udpFlood
udp,OTH,114,0,33,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,102,0,34,udpFlood
udp,OTH,87,0,42,udpFlood
udp,OTH,121,0,33,udpFlood
udp,OTH,95,0,42,udpFlood
udp,OTH,141,0,24,udpFlood
udp,OTH,147,0,33,udpFlood
udp,OTH,74,0,30,udpFlood
udp,OTH,142,0,33,udpFlood
udp,OTH,50,0,22,udpFlood
udp,OTH,141,0,24,udpFlood
udp,OTH,130,0,33,udpFlood
udp,OTH,56,0,24,udpFlood
udp,OTH,160,0,33,udpFlood
udp,OTH,105,0,33,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,98,0,42,udpFlood
udp,OTH,109,0,33,udpFlood
udp,OTH,117,0,33,udpFlood
udp,OTH,113,0,38,udpFlood
udp,OTH,110,0,34,udpFlood
udp,OTH,153,0,33,udpFlood
udp,OTH,104,0,34,udpFlood
udp,OTH,100,0,40,udpFlood
tcp,OTH,163,0,33,httpFlood
tcp,S3,865,0,100,httpFlood
tcp,OTH,155,0,100,httpFlood
tcp,S3,113,0,100,httpFlood
tcp,S3,61,0,61,httpFlood
tcp,S3,844,0,99,httpFlood
tcp,S3,156,0,100,httpFlood
tcp,OTH,14,0,71,httpFlood
tcp,S3,132,0,100,httpFlood
tcp,OTH,114,0,32,httpFlood
tcp,OTH,174,0,33,httpFlood
tcp,OTH,163,0,33,httpFlood
tcp,S3,142,0,100,httpFlood
tcp,S3,159,0,100,httpFlood
tcp,S3,840,0,99,httpFlood
tcp,RSTO,354,0,100,httpFlood
tcp,S3,632,0,100,httpFlood
tcp,OTH,258,0,98,httpFlood
tcp,OTH,180,0,33,httpFlood
tcp,S3,147,0,100,httpFlood
tcp,S3,919,0,100,httpFlood
tcp,S3,787,0,99,httpFlood
tcp,OTH,40,0,33,httpFlood
tcp,S3,144,0,100,httpFlood
tcp,S3,279,0,100,httpFlood
tcp,RSTO,381,0,100,httpFlood
tcp,S3,126,0,100,httpFlood
tcp,OTH,71,0,94,httpFlood
tcp,OTH,64,0,30,httpFlood
tcp,S3,363,0,100,httpFlood
tcp,S3,149,0,100,httpFlood
tcp,S3,803,0,99,httpFlood
tcp,OTH,73,0,21,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,S3,169,0,100,httpFlood
tcp,S3,403,0,100,httpFlood
tcp,OTH,14,0,14,httpFlood
tcp,S3,769,0,99,httpFlood
tcp,S3,387,0,89,httpFlood
tcp,S3,145,0,100,httpFlood
tcp,S3,488,0,100,httpFlood
tcp,S3,144,0,100,httpFlood
tcp,S3,339,0,57,httpFlood
tcp,S3,163,0,100,httpFlood
tcp,S3,601,0,100,httpFlood
tcp,OTH,129,0,32,httpFlood
tcp,S3,851,0,100,httpFlood
tcp,S3,355,0,100,httpFlood
tcp,OTH,82,0,94,httpFlood
tcp,S3,454,0,100,httpFlood
tcp,S3,452,0,100,httpFlood
tcp,RSTO,361,0,100,httpFlood
tcp,S3,149,0,100,httpFlood
tcp,S1,203,0,100,httpFlood
tcp,S3,161,0,100,httpFlood
tcp,S3,215,0,100,httpFlood
tcp,S3,153,0,100,httpFlood
tcp,S3,147,0,100,httpFlood
tcp,S3,620,0,100,httpFlood
tcp,OTH,178,0,33,httpFlood
tcp,OTH,117,0,32,httpFlood
tcp,OTH,136,0,33,httpFlood
tcp,S3,161,0,100,httpFlood
tcp,OTH,167,0,33,httpFlood
tcp,OTH,16,0,16,httpFlood
tcp,RSTO,576,0,100,httpFlood
tcp,S3,905,0,100,httpFlood
tcp,S3,172,0,100,httpFlood
tcp,S3,105,0,71,httpFlood
tcp,S3,142,0,100,httpFlood
tcp,OTH,240,0,98,httpFlood
tcp,S3,5,0,98,httpFlood
tcp,S3,607,0,100,httpFlood
tcp,OTH,168,0,33,httpFlood
tcp,OTH,45,0,33,httpFlood
tcp,OTH,133,0,33,httpFlood
tcp,OTH,164,0,33,httpFlood
tcp,S3,169,0,100,httpFlood
tcp,S3,378,0,83,httpFlood
tcp,OTH,177,0,33,httpFlood
tcp,S3,410,0,100,httpFlood
tcp,S3,80,0,80,httpFlood
tcp,S3,112,0,100,httpFlood
tcp,OTH,8615,0,71,tcpFlood
tcp,OTH,7598,0,66,tcpFlood
tcp,OTH,26346,0,72,tcpFlood
tcp,OTH,8034,0,71,tcpFlood
tcp,OTH,12887,0,80,tcpFlood
tcp,OTH,15107,0,76,tcpFlood
tcp,OTH,20406,0,68,tcpFlood
tcp,OTH,7465,0,75,tcpFlood
tcp,OTH,7172,0,68,tcpFlood
tcp,OTH,20389,0,67,tcpFlood
tcp,OTH,10183,0,68,tcpFlood
tcp,OTH,7715,0,64,tcpFlood
tcp,OTH,7917,0,80,tcpFlood
tcp,OTH,23486,0,68,tcpFlood
tcp,OTH,7589,0,68,tcpFlood
tcp,OTH,6531,0,72,tcpFlood
tcp,OTH,14777,0,81,tcpFlood
tcp,OTH,23563,0,68,tcpFlood
tcp,OTH,4537,0,74,tcpFlood
tcp,OTH,3676,0,67,tcpFlood
tcp,OTH,8609,0,68,tcpFlood
tcp,OTH,10540,0,69,tcpFlood
tcp,OTH,912,0,64,tcpFlood
tcp,OTH,889,0,64,tcpFlood
tcp,OTH,15185,0,71,tcpFlood
tcp,OTH,20716,0,69,tcpFlood
tcp,OTH,10228,0,72,tcpFlood
tcp,OTH,6478,0,74,tcpFlood
tcp,OTH,22171,0,67,tcpFlood
tcp,OTH,8721,0,75,tcpFlood
tcp,OTH,12553,0,69,tcpFlood
tcp,OTH,6898,0,67,tcpFlood
tcp,OTH,8330,0,68,tcpFlood
tcp,OTH,4084,0,60,tcpFlood
tcp,OTH,1265,0,67,tcpFlood
tcp,OTH,6965,0,69,tcpFlood
tcp,OTH,11343,0,66,tcpFlood
tcp,OTH,5990,0,70,tcpFlood
tcp,OTH,9970,0,68,tcpFlood
tcp,OTH,21628,0,71,tcpFlood
tcp,OTH,14904,0,70,tcpFlood
tcp,OTH,25054,0,71,tcpFlood
tcp,OTH,20637,0,73,tcpFlood
tcp,OTH,4071,0,65,tcpFlood
tcp,OTH,17552,0,71,tcpFlood
tcp,OTH,23874,0,68,tcpFlood
tcp,OTH,8973,0,71,tcpFlood
tcp,OTH,5459,0,67,tcpFlood
tcp,OTH,1121,0,66,tcpFlood
tcp,OTH,12341,0,66,tcpFlood
tcp,OTH,15475,0,66,tcpFlood
tcp,OTH,1617,0,70,tcpFlood
tcp,OTH,12276,0,70,tcpFlood
tcp,OTH,27147,0,65,tcpFlood
tcp,OTH,9396,0,64,tcpFlood
tcp,OTH,23333,0,75,tcpFlood
tcp,OTH,7184,0,64,tcpFlood
tcp,OTH,17661,0,73,tcpFlood
tcp,OTH,6548,0,68,tcpFlood
tcp,OTH,23582,0,72,tcpFlood
tcp,OTH,8066,0,71,tcpFlood
tcp,OTH,9894,0,71,tcpFlood
tcp,OTH,26691,0,73,tcpFlood
tcp,OTH,4713,0,64,tcpFlood
tcp,OTH,6277,0,71,tcpFlood
tcp,OTH,6547,0,68,tcpFlood
tcp,OTH,9995,0,69,tcpFlood
tcp,OTH,22090,0,67,tcpFlood
tcp,OTH,18871,0,69,tcpFlood
tcp,OTH,22207,0,69,tcpFlood
tcp,OTH,14982,0,78,tcpFlood
tcp,OTH,23757,0,71,tcpFlood
tcp,OTH,7747,0,71,tcpFlood
tcp,OTH,6063,0,68,tcpFlood
tcp,OTH,9974,0,70,tcpFlood
tcp,OTH,20539,0,71,tcpFlood
tcp,OTH,15679,0,71,tcpFlood
tcp,OTH,6322,0,68,tcpFlood
tcp,OTH,83,0,64,tcpFlood
tcp,OTH,11011,0,68,tcpFlood
tcp,OTH,17291,0,77,tcpFlood
tcp,OTH,17190,0,73,tcpFlood
tcp,OTH,26685,0,68,tcpFlood
tcp,OTH,54,0,50,slowHeaders
tcp,RSTO,97,0,98,slowHeaders
tcp,RSTO,9,0,10,slowHeaders
tcp,OTH,340,0,75,slowHeaders
tcp,RSTO,707,0,100,slowHeaders
tcp,S1,568,0,100,slowHeaders
