% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.008349,27,13,6,800,11915,1577.855485,724.113023,97098.799086,1437967.778097,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000687,0.003602,0.000996,0.0004,0.001657,0.004354,0.001463,1,0,1,0,NORMAL
0.009607,27,13,6,800,11915,1363.728385,626.186867,83921.746742,1243502.75349,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000794,0.004577,0.00125,0.000399,0.001916,0.004247,0.001413,1,0,1,0,NORMAL
0.00894,27,13,6,800,11915,1464.412956,675.810301,90117.720363,1342046.623342,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.00074,0.003585,0.000974,0.000402,0.001776,0.004795,0.001619,1,0,1,0,NORMAL
0.010363,27,13,7,800,11967,1267.691621,679.632593,78011.792058,1161880.462222,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000029,0.000855,0.003938,0.001075,0.000206,0.001717,0.005761,0.001968,1,0,1,0,NORMAL
0.005368,27,13,6,800,11915,2435.716609,1130.74335,149890.252837,2245467.836089,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000445,0.003007,0.000876,0.000441,0.001061,0.001809,0.000539,1,0,1,0,NORMAL
0.005396,27,13,6,800,11915,2443.24739,1125.182151,150353.685531,2234424.222481,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000443,0.002892,0.000861,0.000401,0.001066,0.002054,0.000671,1,0,1,0,NORMAL
0.008233,27,13,6,800,11915,1591.812693,734.382631,97957.70421,1458361.508113,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000681,0.003466,0.000993,0.000437,0.001634,0.004097,0.001318,1,0,1,0,NORMAL
0.00861,27,13,6,800,11915,1516.885105,699.692051,93346.775719,1389471.798037,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000714,0.00348,0.000931,0.000412,0.001715,0.005086,0.001752,1,0,1,0,NORMAL
0.0105,27,13,7,800,11967,1251.513772,673.289334,77016.232097,1151036.209049,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000866,0.003989,0.001051,0.000199,0.001733,0.006048,0.002064,1,0,1,0,NORMAL
0.010122,27,13,7,800,11967,1292.237279,695.803583,79522.294111,1189525.92587,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000838,0.003876,0.001082,0.000306,0.001677,0.00551,0.001871,1,0,1,0,NORMAL
0.008528,27,13,6,800,11915,1543.376603,708.297889,94977.02171,1406561.55812,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000702,0.003497,0.000974,0.000409,0.001694,0.004623,0.001569,1,0,1,0,NORMAL
0.004934,27,13,6,800,11915,2676.777221,1231.505946,164724.752086,2445565.557132,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000405,0.002713,0.000797,0.000501,0.000974,0.001552,0.000419,1,0,1,0,NORMAL
0.004863,27,13,6,800,11915,2708.691108,1249.482349,166688.683557,2481263.698923,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.0004,0.002374,0.000711,0.000406,0.00096,0.001468,0.000392,1,0,1,0,NORMAL
0.008325,27,13,6,800,11915,1576.12233,726.139712,96992.143373,1441992.444816,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000687,0.003323,0.000918,0.000467,0.001653,0.004147,0.00137,1,0,1,0,NORMAL
0.010134,27,13,7,800,11967,1296.200067,694.667645,79766.157942,1187583.957601,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000836,0.004241,0.001173,0.000279,0.001679,0.005243,0.001797,1,0,1,0,NORMAL
0.009,27,13,6,800,11915,1454.568426,671.16023,89511.90311,1332812.357585,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000745,0.003552,0.001032,0.000459,0.001788,0.00457,0.001497,1,0,1,0,NORMAL
0.004725,27,13,6,800,11915,2762.486169,1286.991102,169999.14885,2555749.829191,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000392,0.002224,0.000654,0.000433,0.000932,0.001382,0.000366,1,0,1,0,NORMAL
0.007934,27,13,6,800,11915,1652.952739,762.277337,101720.168551,1513755.744836,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000655,0.003601,0.001057,0.000428,0.001574,0.003653,0.001177,1,0,1,0,NORMAL
0.008625,27,13,6,800,11915,1525.542835,700.763644,93879.559062,1391599.803965,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.00071,0.003729,0.001056,0.000576,0.001712,0.004343,0.001428,1,0,1,0,NORMAL
0.011643,27,13,7,800,11967,1123.458854,604.478557,69135.929452,1033399.270511,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000964,0.004233,0.001112,0.000288,0.00193,0.007064,0.002416,1,0,1,0,NORMAL
0.010799,27,13,7,800,11967,1213.62963,652.012614,74684.900285,1114662.135643,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000017,0.000893,0.004248,0.001134,0.000187,0.001789,0.005937,0.002046,1,0,1,0,NORMAL
0.006793,27,13,6,800,11915,1921.280902,886.401465,118232.670895,1760245.576415,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000564,0.002421,0.00068,0.000175,0.001354,0.004392,0.001625,1,0,1,0,NORMAL
0.007591,27,13,6,800,11915,1727.199214,809.190482,106289.182426,1606917.432797,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000627,0.003278,0.000918,0.000013,0.001483,0.003929,0.00135,1,0,1,0,NORMAL
0.00896,27,13,6,800,11915,1468.949918,672.487414,90396.91802,1335447.922612,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000737,0.003961,0.001092,0.000428,0.001784,0.004725,0.001611,1,0,1,0,NORMAL
0.010056,27,13,7,800,11967,1312.234116,699.01738,80752.868695,1195020.141136,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000826,0.003834,0.001059,0.000189,0.001669,0.00554,0.001892,1,0,1,0,NORMAL
0.005744,27,13,6,800,11915,2298.733221,1049.40678,141460.505902,2083946.96468,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000471,0.003309,0.000948,0.000012,0.001144,0.002285,0.000787,1,0,1,0,NORMAL
0.008218,27,13,6,800,11915,1593.999825,733.868657,98092.296898,1457340.842179,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.00068,0.003316,0.000931,0.000268,0.001635,0.004905,0.001766,1,0,1,0,NORMAL
0.009874,27,12,6,748,11915,1228.860003,609.106012,76598.940183,1209583.022558,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000018,0.000888,0.003219,0.000889,0.0006,0.00197,0.005121,0.001736,1,0,1,0,NORMAL
0.008248,27,13,6,800,11915,1589.260894,736.165687,97800.670378,1461902.359514,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000682,0.003633,0.001027,0.0004,0.00163,0.004262,0.001402,1,0,1,0,NORMAL
1.499007,N/A,3,0,234,0,2.001325,0,156.103367,0,0,0,78,78,78,0,0,0,0,0,0.749002,0.749503,0.750005,0.000502,0,0,0,0,-1,-1,-1,-1,NORMAL
0.009526,27,13,7,800,11967,1375.493857,739.624345,84645.775838,1264440.648126,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000788,0.003343,0.00099,0.000191,0.001577,0.005212,0.001804,1,0,1,0,NORMAL
0.009879,27,13,7,800,11967,1325.601147,713.161068,81575.455231,1219199.78547,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000817,0.00393,0.001093,0.000288,0.001636,0.005299,0.001777,1,0,1,0,NORMAL
0.008846,27,13,6,800,11915,1487.910058,682.777796,91563.695901,1355882.906289,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000031,0.000728,0.003504,0.000933,0.000594,0.001758,0.004228,0.001333,1,0,1,0,NORMAL
0.010149,27,13,7,800,11967,1289.212465,693.978018,79336.1517,1186404.991325,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.00084,0.00379,0.001043,0.000304,0.001681,0.005433,0.001833,1,0,1,0,NORMAL
0.008153,27,13,6,800,11915,1617.404841,741.261384,99532.6056,1472021.565832,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.00067,0.003083,0.000935,0.000459,0.001619,0.0039,0.0013,1,0,1,0,NORMAL
0.008832,27,13,6,800,11915,1478.790193,683.575282,91002.473422,1357466.58047,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000733,0.00386,0.001102,0.000401,0.001755,0.004752,0.001627,1,0,1,0,NORMAL
0.008245,27,13,6,800,11915,1598.157923,733.41952,98348.179846,1456448.930726,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000678,0.003577,0.000993,0.000565,0.001636,0.004059,0.001329,1,0,1,0,NORMAL
0.005459,27,13,6,800,11915,2407.539385,1110.975808,148156.269869,2206212.791806,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.00045,0.002808,0.000836,0.000397,0.00108,0.002012,0.000628,1,0,1,0,NORMAL
0.010267,27,13,7,800,11967,1272.157719,685.952245,78286.62887,1172684.359796,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000852,0.003816,0.001039,0.000184,0.001701,0.00544,0.001886,1,0,1,0,NORMAL
0.008899,27,13,6,800,11915,1463.783946,676.137131,90079.012081,1342695.6518,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.00074,0.002829,0.000804,0.000101,0.001775,0.006164,0.002343,1,0,1,0,NORMAL
0.008309,27,13,6,800,11915,1578.312212,727.693491,97126.905375,1445077.99092,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000686,0.003786,0.001096,0.000562,0.001649,0.004024,0.001309,1,0,1,0,NORMAL
0.010001,27,13,7,800,11967,1317.242885,704.569797,81061.100643,1204512.393943,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000822,0.004063,0.001141,0.000195,0.001656,0.005337,0.001833,1,0,1,0,NORMAL
0.010527,27,13,7,800,11967,1243.834021,668.902285,76543.632092,1143536.235117,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000871,0.004134,0.001091,0.000185,0.001744,0.006077,0.002075,1,0,1,0,NORMAL
0.010693,27,13,7,800,11967,1222.527567,658.180775,75232.46564,1125207.047346,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00008,0.000886,0.00407,0.001068,0.000269,0.001773,0.006101,0.002072,1,0,1,0,NORMAL
0.008615,27,13,6,800,11915,1512.131562,698.817727,93054.249979,1387735.537043,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000716,0.003093,0.000842,0.000227,0.001717,0.005774,0.002116,1,0,1,0,NORMAL
0.01087,27,13,6,800,11915,1203.982335,555.169292,74091.220632,1102473.685418,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000295,0.0009,0.004412,0.00113,0.000457,0.002162,0.006852,0.002421,1,0,1,0,NORMAL
0.008754,27,13,6,800,11915,1504.288686,690.212117,92571.611444,1370646.229122,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.00072,0.00376,0.001101,0.000462,0.001739,0.0044,0.001479,1,0,1,0,NORMAL
0.008485,27,13,6,800,11915,1553.932913,711.985062,95626.640828,1413883.668873,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000697,0.003653,0.001059,0.000428,0.001685,0.00442,0.001501,1,0,1,0,NORMAL
0.009706,27,13,6,800,11915,1347.251235,620.428578,82907.768334,1232067.752083,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00002,0.000804,0.003746,0.000974,0.000391,0.001934,0.005953,0.002107,1,0,1,0,NORMAL
0.008217,27,13,6,800,11915,1596.006088,735.90736,98215.759279,1461389.366319,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000679,0.003621,0.001039,0.00043,0.001631,0.004113,0.001374,1,0,1,0,NORMAL
0.008407,27,13,6,800,11915,1567.513353,719.023543,96462.360213,1427860.918857,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000691,0.003497,0.000989,0.000405,0.001669,0.004795,0.001639,1,0,1,0,NORMAL
0.010717,27,13,7,800,11967,1236.892952,657.002506,76116.48935,1123192.713212,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000018,0.000876,0.004081,0.001109,0.000209,0.001776,0.005818,0.002001,1,0,1,0,NORMAL
0.005978,27,14,6,852,11915,2341.87828,1057.387563,142520.021058,2099795.468908,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000004,0.00046,0.002935,0.000836,0.000466,0.001135,0.001642,0.00039,1,0,1,0,NORMAL
0.008792,27,13,6,800,11915,1491.165345,687.478118,91764.021222,1365216.963339,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000727,0.003706,0.001074,0.000381,0.001746,0.002571,0.000897,1,0,1,0,NORMAL
0.005307,27,13,6,800,11915,2467.014388,1142.862125,151816.270021,2269533.703906,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000439,0.003244,0.000909,0.000414,0.00105,0.001757,0.00055,1,0,1,0,NORMAL
0.00765,27,13,6,800,11915,1707.992482,790.85585,105107.22967,1570507.908614,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000634,0.003217,0.000888,0.000474,0.001517,0.003707,0.001216,1,0,1,0,NORMAL
0.005357,27,13,6,800,11915,2443.137916,1132.065857,150346.948651,2248094.11426,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000443,0.002803,0.000845,0.000432,0.00106,0.001627,0.000487,1,0,1,0,NORMAL
0.007907,27,13,6,800,11915,1659.139241,764.779189,102100.876339,1518724.006564,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000653,0.003408,0.000973,0.000428,0.001569,0.004117,0.001364,1,0,1,0,NORMAL
0.008937,27,13,6,800,11915,1465.633202,676.100801,90192.812408,1342623.506528,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000739,0.00398,0.001086,0.000427,0.001775,0.004907,0.001662,1,0,1,0,NORMAL
0.010194,27,13,7,800,11967,1284.323448,689.059307,79035.28913,1177996.103358,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000844,0.003935,0.001107,0.000355,0.001693,0.005288,0.001788,1,0,1,0,NORMAL
0.003248,27,13,6,800,11915,4029.706008,1868.009501,247981.908211,3709555.534442,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000269,0.001437,0.000446,0.00011,0.000642,0.001809,0.000644,1,0,1,0,NORMAL
0.009812,27,13,6,800,11915,1329.414897,615.150917,81810.147507,1221587.195307,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000815,0.003923,0.001091,0.000477,0.001951,0.005459,0.001872,1,0,1,0,NORMAL
0.010345,27,13,7,800,11967,1262.350141,680.435885,77683.085614,1163253.747897,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000858,0.004069,0.001129,0.000281,0.001715,0.005619,0.001923,1,0,1,0,NORMAL
0.009279,27,13,6,800,11915,1417.362932,653.284461,87222.334286,1297314.05846,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000764,0.004119,0.001176,0.000385,0.001837,0.005013,0.001713,1,0,1,0,NORMAL
0.009648,27,13,7,800,11967,1353.102018,728.268089,83267.816463,1245026.316954,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000801,0.003312,0.000894,0.00008,0.001602,0.006261,0.002236,1,0,1,0,NORMAL
0.009429,27,13,6,800,11915,1389.975324,640.531039,85536.943,1271987.888722,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000779,0.002984,0.000923,0.000464,0.001873,0.005068,0.00173,1,0,1,0,NORMAL
0.010833,27,13,7,800,11967,1213.602617,649.962986,74683.237998,1111158.150359,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000893,0.004309,0.001176,0.000186,0.001795,0.006303,0.002175,1,0,1,0,NORMAL
0.010887,27,13,7,800,11967,1206.219627,646.442556,74228.900097,1105139.723634,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000008,0.000898,0.004316,0.001181,0.000194,0.001805,0.006187,0.002141,1,0,1,0,NORMAL
0.00556,27,13,6,800,11915,2356.350562,1091.413999,145006.188418,2167366.300633,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00046,0.002803,0.000853,0.000432,0.001099,0.001808,0.000563,1,0,1,0,NORMAL
0.004153,27,13,6,800,11915,3140.353165,1453.495668,193252.502448,2886400.147857,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000345,0.001597,0.000551,0.000103,0.000826,0.002277,0.000859,1,0,1,0,NORMAL
0.008052,27,13,6,800,11915,1627.980533,750.860007,100183.417431,1491082.830887,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000665,0.003699,0.001088,0.00039,0.001598,0.003752,0.00122,1,0,1,0,NORMAL
0.005308,27,13,6,800,11915,2459.558483,1152.703554,151357.445081,2289077.14181,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00044,0.00274,0.000831,0.000396,0.001041,0.00167,0.000499,1,0,1,0,NORMAL
0.008972,27,13,6,800,11915,1460.529612,671.08864,89878.745346,1332670.190933,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000742,0.003459,0.000922,0.000216,0.001788,0.005647,0.002064,1,0,1,0,NORMAL
0.006363,27,13,6,800,11915,2048.76952,946.225899,126078.124295,1879046.930365,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000529,0.002482,0.000735,0.000127,0.001268,0.004152,0.001545,1,0,1,0,NORMAL
0.008277,27,13,6,800,11915,1590.327014,730.460467,97866.277781,1450572.743527,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000681,0.003234,0.000922,0.000391,0.001643,0.00423,0.001432,1,0,1,0,NORMAL
0.009699,27,13,6,800,11915,1358.529799,622.454217,83601.833765,1236090.332921,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000797,0.003654,0.000994,0.000399,0.001928,0.005446,0.00188,1,0,1,0,NORMAL
0.007638,27,13,6,800,11915,1719.302264,792.000755,105803.216245,1572781.499921,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.00063,0.003327,0.000947,0.000391,0.001515,0.003902,0.001284,1,0,1,0,NORMAL
0.006934,27,13,6,800,11915,1888.083105,872.994901,116189.729561,1733622.373469,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000574,0.003697,0.001027,0.000444,0.001375,0.00302,0.000955,1,0,1,0,NORMAL
0.007236,27,13,6,800,11915,1811.613795,836.212793,111483.925842,1660579.237747,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000598,0.003362,0.000995,0.000722,0.001435,0.002445,0.000693,1,0,1,0,NORMAL
