@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S44-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.009996,27,13,6,800,11915,1304.823203,601.420132,80296.812482,1194320.145302,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00083,0.004052,0.001121,0.000012,0.001995,0.006085,0.002167,1,0,1,0,normal
0.007899,27,13,6,800,11915,1654.20642,765.360664,101797.318124,1519878.719017,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000655,0.003644,0.001037,0.000515,0.001568,0.003905,0.001255,1,0,1,0,normal
0.010559,27,13,7,800,11967,1239.536066,666.639299,76279.142513,1139667.498479,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000022,0.000874,0.004121,0.001123,0.00028,0.00175,0.0058,0.001972,1,0,1,0,normal
0.010694,27,12,6,748,11915,1125.333095,564.52195,70145.762912,1121046.505305,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000032,0.000969,0.004585,0.001214,0.000008,0.002126,0.005767,0.00199,1,0,1,0,normal
0.010522,27,13,7,800,11967,1251.944803,669.115705,77042.757101,1143901.090909,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000865,0.004208,0.001171,0.000209,0.001744,0.005961,0.002047,1,0,1,0,normal
0.011107,27,13,7,800,11967,1182.262619,633.854231,72754.622723,1083619.083938,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000916,0.004385,0.001181,0.000193,0.001841,0.006174,0.002145,1,0,1,0,normal
0.007159,27,13,6,800,11915,1821.599973,842.398875,112098.459894,1672863.766486,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000595,0.002648,0.000754,0.000256,0.001425,0.00403,0.001434,1,0,1,0,normal
0.009953,27,13,7,800,11967,1315.939471,707.916478,80980.890551,1210233.78425,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000007,0.000823,0.004115,0.001144,0.000346,0.001648,0.005141,0.001741,1,0,1,0,normal
0.008674,27,13,6,800,11915,1517.011713,696.76682,93354.566953,1383662.776455,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000714,0.003552,0.000987,0.000397,0.001722,0.004661,0.001599,1,0,1,0,normal
0.005343,27,13,6,800,11915,2455.239193,1137.129999,151091.642651,2258150.655641,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000441,0.002822,0.000818,0.000444,0.001055,0.001887,0.000548,1,0,1,0,normal
0.005791,27,13,6,800,11915,2268.606283,1040.339975,139606.540462,2065941.800744,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000478,0.002987,0.000886,0.00001,0.001153,0.002171,0.000729,1,0,1,0,normal
0.007532,27,13,6,800,11915,1736.88249,803.121876,106885.076291,1594866.193075,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000624,0.00333,0.000946,0.000425,0.001494,0.00372,0.001209,1,0,1,0,normal
0.005545,27,13,6,800,11915,2356.55424,1093.785814,145018.722448,2172076.328234,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00046,0.003166,0.000909,0.000428,0.001097,0.001809,0.000526,1,0,1,0,normal
0.010847,27,13,7,800,11967,1201.806304,649.287423,73957.310998,1110003.228024,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000031,0.000901,0.004011,0.001058,0.000312,0.001797,0.00542,0.001766,1,0,1,0,normal
0.008692,27,13,7,800,11967,1507.199381,810.717327,92750.731128,1385979.179014,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000023,0.000719,0.003678,0.001054,0.000276,0.001439,0.004126,0.001395,1,0,1,0,normal
0.008841,27,13,7,800,11967,1489.902232,797.09312,91686.291226,1362687.624695,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000727,0.003775,0.001072,0.000185,0.001464,0.004466,0.001524,1,0,1,0,normal
0.031413,27,12,8,748,12019,383.196023,254.996139,23885.885418,383099.82503,1.5,0.062235,52,62.333333,168,31.935699,52,1502.375,2948,1445.629096,0.000007,0.002847,0.024592,0.006922,0.000003,0.004482,0.024992,0.008513,1,0,1,0,normal
0.008738,27,13,6,800,11915,1500.604139,691.748873,92344.870101,1373697.970313,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000722,0.003695,0.001045,0.000412,0.001735,0.00443,0.001506,1,0,1,0,normal
0.008196,27,13,6,800,11915,1600.691404,737.2872,98504.086426,1464129.49814,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000677,0.003486,0.00101,0.000452,0.001628,0.004295,0.001427,1,0,1,0,normal
0.009313,27,13,7,800,11967,1407.302929,756.489861,86603.257194,1293273.452578,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000024,0.00077,0.003539,0.001156,0.000295,0.001542,0.004256,0.001565,1,0,1,0,normal
0.008238,27,13,6,800,11915,1599.705208,733.804461,98443.397389,1457213.359382,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000677,0.003371,0.001031,0.000383,0.001635,0.004118,0.001381,1,0,1,0,normal
0.005446,27,13,6,800,11915,2423.267944,1114.66643,149124.181148,2213541.753112,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000447,0.003047,0.000891,0.000398,0.001077,0.001894,0.000573,1,0,1,0,normal
0.009865,27,13,7,800,11967,1327.990258,714.254075,81722.477411,1221068.359072,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000816,0.004282,0.001184,0.00028,0.001633,0.005387,0.001825,1,0,1,0,normal
0.008451,27,13,6,800,11915,1556.150347,713.195715,95763.098262,1416287.824066,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000696,0.004218,0.001153,0.000393,0.001683,0.004421,0.001487,1,0,1,0,normal
0.010876,27,13,7,800,11967,1202.893335,645.674877,74024.205255,1103827.321605,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000901,0.004274,0.00114,0.000204,0.001807,0.006156,0.002116,1,0,1,0,normal
0.008689,27,13,6,800,11915,1507.741179,698.604336,92784.072558,1387311.777476,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000026,0.000719,0.003749,0.00109,0.000472,0.001718,0.004467,0.001512,1,0,1,0,normal
0.009873,27,13,7,800,11967,1326.826913,713.629089,81650.886969,1219999.901998,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000816,0.003999,0.001066,0.000197,0.001635,0.00536,0.00182,1,0,1,0,normal
0.008636,27,13,6,800,11915,1518.405792,699.342059,93440.356447,1388776.772544,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000713,0.003734,0.001073,0.000395,0.001716,0.004473,0.001505,1,0,1,0,normal
0.005482,27,13,6,800,11915,2399.698618,1116.149554,147673.761113,2216486.989843,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000451,0.003117,0.000899,0.000012,0.001075,0.002395,0.000805,1,0,1,0,normal
0.008703,27,13,6,800,11915,1505.036076,697.114238,92617.604681,1384352.691413,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.00072,0.003775,0.001046,0.000426,0.001721,0.004397,0.00147,1,0,1,0,normal
0.008255,27,13,6,800,11915,1594.093027,732.309734,98098.032451,1454245.079587,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.00068,0.003496,0.000997,0.000534,0.001639,0.003753,0.001224,1,0,1,0,normal
0.010233,27,13,7,800,11967,1275.162582,691.233149,78471.543499,1181712.44186,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.00085,0.004116,0.00108,0.000186,0.001688,0.005691,0.001939,1,0,1,0,normal
0.010296,27,13,6,800,11915,1276.266929,586.342591,78539.503312,1164378.661696,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000029,0.000849,0.004055,0.001081,0.000539,0.002047,0.005994,0.002071,1,0,1,0,normal
0.010242,27,12,6,748,11915,1180.275021,589.460193,73570.476316,1170569.699014,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000008,0.000924,0.004206,0.001158,0.000011,0.002036,0.005743,0.002051,1,0,1,0,normal
0.005211,27,13,6,800,11915,2510.518532,1165.192333,154493.448133,2313877.773868,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000432,0.002884,0.000841,0.00039,0.00103,0.002023,0.000631,1,0,1,0,normal
0.00813,27,12,6,748,11915,1491.087187,740.432623,92944.434662,1470375.784394,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.00001,0.000732,0.003222,0.001035,0.000306,0.001621,0.004017,0.001461,1,0,1,0,normal
0.008756,27,13,6,800,11915,1492.022219,689.097043,91816.75195,1368431.877327,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000726,0.003664,0.001022,0.000426,0.001741,0.004599,0.001489,1,0,1,0,normal
0.008311,27,13,6,800,11915,1571.307801,726.915771,96695.864672,1443533.569035,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000689,0.003349,0.000943,0.000431,0.001651,0.003284,0.000981,1,0,1,0,normal
0.010722,27,13,6,800,11915,1215.821616,565.270081,74819.791736,1122532.168913,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000891,0.004179,0.001294,0.000484,0.002123,0.006274,0.002158,1,0,1,0,normal
0.008345,27,13,6,800,11915,1577.718519,724.676016,97090.37037,1439085.788004,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000687,0.003619,0.001015,0.000384,0.001656,0.004302,0.001442,1,0,1,0,normal
0.00548,27,13,6,800,11915,2408.283733,1107.212108,148202.07588,2198738.710898,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00045,0.002965,0.000873,0.000396,0.001084,0.001975,0.000614,1,0,1,0,normal
0.007602,27,13,6,800,11915,1734.286005,796.134894,106725.292621,1580991.210376,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000625,0.003234,0.000913,0.000414,0.001507,0.003835,0.001234,1,0,1,0,normal
0.004798,27,13,6,800,11915,2724.254409,1265.377313,167646.425181,2512828.447305,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000398,0.002749,0.000793,0.000431,0.000948,0.001376,0.000369,1,0,1,0,normal
0.008455,27,13,6,800,11915,1558.730511,714.978806,95921.877591,1419828.744815,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000695,0.00354,0.001033,0.000407,0.001678,0.004435,0.001508,1,0,1,0,normal
0.005118,27,13,6,800,11915,2558.822657,1185.78071,157466.009667,2354762.859162,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000423,0.002508,0.000728,0.000387,0.001012,0.001679,0.000477,1,0,1,0,normal
0.005611,27,13,6,800,11915,2348.232214,1081.563693,144506.597761,2147805.232938,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000461,0.002975,0.000894,0.000407,0.00111,0.00197,0.000647,1,0,1,0,normal
0.008406,27,13,6,800,11915,1560.29165,719.311267,96017.947691,1428432.291774,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000694,0.003557,0.00101,0.000428,0.001668,0.004542,0.001524,1,0,1,0,normal
0.009415,27,13,6,800,11915,1394.382979,639.635624,85808.183306,1270209.743798,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000777,0.003503,0.000925,0.000422,0.001876,0.005591,0.00195,1,0,1,0,normal
0.010236,27,13,7,800,11967,1278.031877,687.832447,78648.115507,1175898.699028,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000848,0.003825,0.001052,0.000293,0.001696,0.005504,0.001895,1,0,1,0,normal
0.010894,27,13,7,800,11967,1205.659525,646.243353,74194.432283,1104799.171685,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000899,0.004355,0.001206,0.000193,0.001805,0.006126,0.002104,1,0,1,0,normal
0.010723,27,13,7,800,11967,1220.611851,656.532379,75114.575452,1122388.997496,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000888,0.004433,0.001216,0.000188,0.001777,0.005984,0.002066,1,0,1,0,normal
0.00964,27,13,7,800,11967,1358.936098,730.915084,83626.836806,1249551.543927,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000797,0.004092,0.001119,0.000196,0.001596,0.005074,0.001738,1,0,1,0,normal
0.009113,27,13,6,800,11915,1438.072371,663.07865,88496.761262,1316763.685611,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000753,0.003554,0.000995,0.000463,0.00181,0.004781,0.001625,1,0,1,0,normal
0.008498,27,13,6,800,11915,1543.551366,711.341059,94987.776362,1412604.787156,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000702,0.003668,0.001024,0.000446,0.001687,0.004437,0.001491,1,0,1,0,normal
0.010304,27,13,7,800,11967,1271.505072,683.174981,78246.465966,1167936.428891,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.00003,0.000852,0.003664,0.001017,0.000403,0.001708,0.00471,0.001519,1,0,1,0,normal
0.009311,27,13,6,800,11915,1414.678463,646.338196,87057.136186,1283519.934251,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000766,0.002924,0.00082,0.000461,0.001857,0.004667,0.001543,1,0,1,0,normal
0.007984,27,13,6,800,11915,1650.850828,757.413592,101590.820188,1504097.157648,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000656,0.003563,0.001017,0.000426,0.001584,0.004089,0.001349,1,0,1,0,normal
0.005525,27,13,6,800,11915,2365.243222,1098.560503,145553.429055,2181558.065305,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000458,0.002898,0.000844,0.000442,0.001092,0.001864,0.00055,1,0,1,0,normal
0.00869,27,13,6,800,11915,1513.348654,695.534354,93129.147932,1381215.304848,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000716,0.003591,0.001004,0.00043,0.001725,0.004605,0.001569,1,0,1,0,normal
0.005437,27,13,6,800,11915,2418.753138,1116.19906,148846.346981,2216585.299388,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000448,0.00241,0.000708,0.000613,0.001075,0.001828,0.000463,1,0,1,0,normal
0.005598,27,13,6,800,11915,2357.675098,1083.75281,145087.698361,2152152.455105,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000459,0.003026,0.000891,0.000388,0.001107,0.001973,0.000614,1,0,1,0,normal
0.00554,27,13,6,800,11915,2355.230962,1095.452227,144937.289966,2175385.546511,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00046,0.002774,0.000832,0.000567,0.001095,0.001744,0.000511,1,0,1,0,normal
0.010605,27,13,7,800,11967,1237.988194,664.015922,76183.888838,1135182.648091,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000019,0.000875,0.004134,0.001104,0.000278,0.001757,0.005711,0.001941,1,0,1,0,normal
0.010727,27,13,7,800,11967,1219.492575,656.106907,75045.696905,1121661.623008,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000218,0.000888,0.004119,0.001055,0.000201,0.001778,0.006172,0.002107,1,0,1,0,normal
0.010307,27,13,7,800,11967,1269.432915,683.286276,78118.948618,1168126.695245,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000853,0.003961,0.001084,0.000284,0.001707,0.005621,0.001926,1,0,1,0,normal
0.007769,27,13,6,800,11915,1698.733628,778.790122,104537.454047,1546547.383796,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000638,0.003276,0.000937,0.000412,0.001541,0.003954,0.001302,1,0,1,0,normal
0.008088,27,13,6,800,11915,1636.924407,745.36694,100733.809667,1480174.515298,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000662,0.0036,0.000988,0.00041,0.00161,0.00417,0.001388,1,0,1,0,normal
0.01038,27,13,7,800,11967,1260.016453,676.640962,77539.474049,1156766.05674,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.00086,0.004111,0.001148,0.00033,0.001724,0.005199,0.001758,1,0,1,0,normal
0.005703,27,13,6,800,11915,2292.740392,1063.779177,141091.716424,2112488.149808,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000473,0.003048,0.000901,0.00038,0.001128,0.00204,0.000641,1,0,1,0,normal
0.010368,27,13,7,800,11967,1271.149365,677.546627,78224.576291,1158314.355526,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000019,0.000852,0.004241,0.001207,0.000196,0.001722,0.005411,0.001821,1,0,1,0,normal
0.007924,27,13,6,800,11915,1654.055877,760.618509,101788.053997,1510461.589796,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000023,0.000655,0.003023,0.000937,0.000455,0.001578,0.003269,0.00106,1,0,1,0,normal
