@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,LOW_RATE,slowRead,HIGH_RATE,udpFlood,httpFlood}

@data
60.537726,30,17,11,1179,1732,0.280817,0.29947,19.475459,47.152868,1.545455,0.680716,52,69.352941,307,59.520576,52,157.454545,628,221.828912,0.000144,3.783608,18.696341,4.942895,0.000002,3.673159,18.691556,5.686689,1,0,1,0,LOW_RATE
60.779466,30,13,12,939,1784,0.213888,0.20969,15.449297,31.173851,1.083333,0.526345,52,72.230769,307,67.805325,52,148.666667,628,214.375579,0.001136,5.064955,27.73798,7.818664,0.000001,5.202495,27.653926,8.125926,1,0,1,0,LOW_RATE
60.624474,30,17,11,1275,1732,0.280415,0.386037,21.03111,60.783233,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.001059,3.78903,16.129551,4.962789,0.000001,2.84947,14.337646,4.388979,1,0,1,0,LOW_RATE
60.93955,30,13,12,858,1784,0.213326,0.220836,14.079526,32.830976,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000561,5.078296,27.135104,7.739874,0.000363,4.939902,27.136276,8.065629,1,0,1,0,LOW_RATE
60.999014,30,13,12,1027,1784,0.213118,0.205641,16.836338,30.571986,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001538,5.083251,27.913327,7.85421,0.000004,5.304916,27.913336,8.163437,1,0,1,0,LOW_RATE
0.004634,31,12,5,895,11844,2589.742629,1371.584042,193151.637767,3249008.278352,2.4,0.075566,46,74.583333,351,83.447047,52,2368.8,7292,2979.286787,0.000002,0.000421,0.002241,0.000624,0.000351,0.000911,0.001291,0.000365,1,0,1,0,LOW_RATE
31.396166,2,6,0,360,0,0.191106,0,11.466368,0,0,0,60,60,60,0,0,0,0,0,1.027989,6.279233,16.125711,5.503046,0,0,0,0,0,0,-1,-1,LOW_RATE
60.893242,30,15,11,1155,1732,0.246333,0.398464,18.967622,62.73996,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000008,4.349517,26.087002,7.041931,0.000001,2.760601,13.810082,4.231526,1,0,1,0,LOW_RATE
60.70857,30,16,11,1128,1732,0.263554,0.400243,18.580573,63.020031,1.454545,0.65127,52,70.5,308,61.430855,52,157.454545,628,221.828912,0.000608,4.047238,17.778449,5.262929,0.000001,2.748333,13.804069,4.227813,1,0,1,0,LOW_RATE
60.722308,30,15,11,1155,1732,0.247026,0.369227,19.021016,58.136483,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000009,4.337308,23.821465,6.522102,0.000203,2.979196,14.077179,4.24551,1,0,1,0,LOW_RATE
60.836487,30,16,11,1171,1732,0.263,0.404471,19.248317,63.685863,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000366,4.055766,18.145325,5.299668,0.000316,2.719599,13.555301,4.166027,1,0,1,0,LOW_RATE
60.630403,30,15,11,1111,1732,0.247401,0.398916,18.32414,62.811161,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.000221,4.330743,25.93268,7.007994,0.000003,2.757472,13.812272,4.231391,1,0,1,0,LOW_RATE
60.91103,30,15,11,1067,1732,0.246261,0.37611,17.517353,59.220252,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.001193,4.350788,24.37344,6.605023,0.000368,2.924675,13.812931,4.150076,1,0,1,0,LOW_RATE
60.899452,30,13,12,1027,1784,0.213467,0.213035,16.863863,31.671219,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001123,5.074954,27.139718,7.643738,0.000195,5.120795,27.13627,7.976844,1,0,1,0,LOW_RATE
60.585989,30,17,5,2990,1420,0.280593,0.34444,49.351344,97.821001,3.4,2.105634,52,175.882353,395,161.860827,52,284,628,280.890014,0.000181,3.786624,16.144405,5.298953,0.000003,3.629078,10.614413,4.273492,6,0,1,0,LOW_RATE
60.904794,30,15,11,1111,1732,0.246286,0.399955,18.241585,62.974803,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.000757,4.350342,26.336874,7.099282,0.000217,2.750306,13.82712,4.233957,1,0,1,0,LOW_RATE
60.727578,30,16,11,1067,1732,0.263472,0.381788,17.570271,60.114332,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.004555,4.048505,16.595512,5.127288,0.000003,2.881176,14.336234,4.381696,1,0,1,0,LOW_RATE
60.866818,30,15,11,1067,1732,0.24644,0.397044,17.530077,62.51644,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.001122,4.34763,25.949751,7.011621,0.000168,2.770471,13.826874,4.236229,1,0,1,0,LOW_RATE
0.00999,27,13,6,858,11896,1301.33537,694.517014,85888.134415,1376995.732965,2.166667,0.072125,52,66,226,46.236848,52,1982.666667,4396,1988.149782,0.000002,0.000832,0.002753,0.000908,0.000334,0.001728,0.003553,0.001195,1,0,1,0,LOW_RATE
60.811001,30,17,9,1953,1628,0.279555,0.210716,32.1159,38.116234,1.888889,1.199631,52,114.882353,395,129.715926,52,180.888889,628,239.003693,0.002812,3.800688,21.512258,5.394883,0.000146,5.338933,21.504845,6.818785,3,0,1,0,LOW_RATE
60.845357,30,16,7,2359,1524,0.262962,0.182191,38.770419,39.665617,2.285714,1.5479,52,147.4375,351,137.278899,52,217.714286,628,259.501563,0.002546,4.056357,21.244175,6.249577,0.000124,6.403531,21.24078,7.468526,5,0,1,0,LOW_RATE
31.523431,2,6,0,360,0,0.190335,0,11.420077,0,0,0,60,60,60,0,0,0,0,0,1.029843,6.304686,16.127495,5.493415,0,0,0,0,0,0,-1,-1,LOW_RATE
60.583534,30,16,11,1127,1732,0.264098,0.382972,18.602414,60.300607,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000012,4.038902,16.477302,5.114011,0,2.872276,14.344651,4.393046,1,0,1,0,LOW_RATE
7.290226,2,4,0,240,0,0.54868,0,32.920788,0,0,0,60,60,60,0,0,0,0,0,1.017355,2.430075,4.256842,1.354535,0,0,0,0,0,0,-1,-1,LOW_RATE
60.73098,30,16,11,1171,1732,0.263457,0.389992,19.281757,61.406029,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.001657,4.048732,17.021849,5.172728,0,2.82057,14.073368,4.321067,1,0,1,0,LOW_RATE
60.989206,30,15,11,1067,1732,0.245945,0.403107,17.494899,63.471001,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.000389,4.356372,26.547663,7.119972,0.000818,2.728805,13.563874,4.164653,1,0,1,0,LOW_RATE
60.887677,30,17,10,1275,1680,0.279203,0.633441,20.940198,106.41813,1.7,0.758929,52,75,395,80.088187,52,168,628,230.012174,0.002034,3.80548,16.149431,4.909144,0.000001,1.754087,7.935534,2.515417,1,0,1,0,LOW_RATE
60.990681,30,15,8,1824,1576,0.245939,0.204339,29.906208,40.254783,1.875,1.15736,52,121.6,307,111.842031,52,197,628,248.851361,0.001431,4.356477,20.516125,6.793092,0.000082,5.592947,20.475284,6.910126,4,0,1,0,LOW_RATE
60.597151,30,16,11,1127,1732,0.264039,0.376402,18.598234,59.266224,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000002,4.03981,15.965296,5.077358,0.000122,2.922407,14.587821,4.47642,1,0,1,0,LOW_RATE
60.804869,30,15,11,1067,1732,0.246691,0.379542,17.547937,59.760644,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.000256,4.343205,24.526556,6.613451,0.000233,2.898228,13.560409,4.086015,1,0,1,0,LOW_RATE
60.738129,30,16,11,1215,1732,0.263426,0.390393,20.003909,61.469103,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.001289,4.049209,17.180735,5.201534,0.000001,2.817676,14.080841,4.325015,1,0,1,0,LOW_RATE
7.30063,2,4,0,240,0,0.547898,0,32.873876,0,0,0,60,60,60,0,0,0,0,0,1.028205,2.433543,4.256361,1.350547,0,0,0,0,0,0,-1,-1,LOW_RATE
0.006608,31,13,5,816,11844,1967.309568,1132.432637,123486.508298,2682506.429937,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000551,0.002753,0.000809,0.00052,0.001104,0.00164,0.000427,1,0,1,0,LOW_RATE
60.575503,30,17,11,1275,1732,0.280641,0.383479,21.048112,60.380449,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.001514,3.785969,16.12681,4.865921,0.000003,2.868478,13.825693,4.182582,1,0,1,0,LOW_RATE
60.760734,30,17,11,1106,1732,0.279786,0.390271,18.202545,61.449908,1.545455,0.638568,52,65.058824,226,40.410352,52,157.454545,628,221.828912,0.001308,3.797546,16.128059,4.915666,0.000001,2.818556,14.079355,4.324362,1,0,1,0,LOW_RATE
60.582856,30,17,11,1106,1732,0.280607,0.388623,18.25599,61.190522,1.545455,0.638568,52,65.058824,226,40.410352,52,157.454545,628,221.828912,0.002192,3.786428,16.126043,4.92363,0.000004,2.830504,14.082731,4.324476,1,0,1,0,LOW_RATE
60.933002,30,15,12,1147,1784,0.246172,0.213547,18.823954,31.747313,1.25,0.642937,52,76.466667,395,85.190662,52,148.666667,628,214.375579,0.000528,4.352357,28.164293,7.486585,0.000157,5.108521,28.159803,8.278591,1,0,1,0,LOW_RATE
60.894464,30,16,11,1046,1732,0.26275,0.404912,17.177259,63.755289,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001061,4.059631,18.026175,5.26484,0.000001,2.716637,13.558634,4.165137,1,0,1,0,LOW_RATE
60.612256,30,17,5,2990,1420,0.280471,0.344317,49.329957,97.786087,3.4,2.105634,52,175.882353,395,161.860827,52,284,628,280.890014,0.000153,3.788266,16.145529,5.299968,0.000142,3.630373,10.637829,4.286808,6,0,1,0,LOW_RATE
60.719873,30,15,12,999,1784,0.247036,0.221544,16.452604,32.936168,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.00021,4.337134,26.904296,7.204949,0.000119,4.924125,26.88002,8.000326,1,0,1,0,LOW_RATE
60.836622,30,13,12,983,1784,0.213687,0.206144,16.15803,30.64681,1.083333,0.551009,52,75.615385,351,79.52507,52,148.666667,628,214.375579,0.00088,5.069719,29.200982,8.211465,0.000075,5.291964,29.199947,8.537916,1,0,1,0,LOW_RATE
60.708755,30,17,11,1275,1732,0.280026,0.384668,21.001913,60.567756,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.002127,3.794297,16.144894,4.966649,0.000004,2.859607,14.333397,4.388571,1,0,1,0,LOW_RATE
60.731094,30,16,9,1632,1628,0.263456,0.220978,26.872561,39.972545,1.777778,1.002457,52,102,308,99.01515,52,180.888889,628,239.003693,0.002809,4.04874,19.966001,5.605133,0.000006,5.090994,19.967463,6.342402,3,0,1,0,LOW_RATE
60.974598,30,15,12,1060,1784,0.246004,0.217149,17.384288,32.282805,1.25,0.59417,52,70.666667,308,63.509229,52,148.666667,628,214.375579,0.000199,4.355328,28.17211,7.503396,0.000005,5.023783,28.175103,8.32962,1,0,1,0,LOW_RATE
60.61359,30,16,11,1046,1732,0.263967,0.375434,17.256856,59.113757,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001149,4.040906,15.878017,4.939152,0.000099,2.929944,14.079858,4.271528,1,0,1,0,LOW_RATE
