% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60.793208,30,15,11,986,1732,0.246738,0.373461,16.218917,58.803109,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000345,4.342372,24.100693,6.591525,0.000004,2.945423,14.068311,4.256271,1,0,1,0,normal
60.690104,30,15,11,986,1732,0.247157,0.405286,16.246471,63.814192,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000003,4.335007,26.488449,7.110804,0.00065,2.71413,13.564097,4.165752,1,0,1,0,normal
60.788166,30,15,12,999,1784,0.246759,0.219323,16.43412,32.606021,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000175,4.342012,27.388439,7.318817,0.000003,4.973984,27.396889,8.129406,1,0,1,0,normal
60.591161,30,15,11,986,1732,0.247561,0.398179,16.273,62.695129,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002542,4.32794,25.874001,6.997137,0.000005,2.762575,13.837732,4.238762,1,0,1,0,normal
60.719476,30,15,11,986,1732,0.247038,0.399915,16.238612,62.968408,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.001036,4.337105,26.113521,7.049704,0.000216,2.750586,13.824061,4.232229,1,0,1,0,normal
60.436839,30,15,12,999,1784,0.248193,0.21272,16.529653,31.624301,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001097,4.316917,27.901143,7.470271,0.000002,5.128392,27.90033,8.235628,1,0,1,0,normal
60.901494,30,15,11,986,1732,0.246299,0.3976,16.190079,62.603881,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000896,4.350107,26.062911,7.03599,0.000001,2.766602,13.819948,4.234613,1,0,1,0,normal
60.635049,30,15,11,1007,1732,0.247382,0.383381,16.607556,60.36507,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000003,4.331075,24.775347,6.770827,0.000003,2.869209,14.080362,4.305331,1,0,1,0,normal
60.77855,30,13,12,1027,1784,0.213891,0.20315,16.897409,30.201568,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001334,5.064879,28.927142,8.138133,0.000001,5.36998,28.927349,8.429619,1,0,1,0,normal
60.744402,30,16,7,1734,1524,0.263399,0.180629,28.54584,39.32545,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000003,4.049627,21.505986,6.25021,0.000398,6.458922,21.508383,7.555891,5,0,1,0,normal
60.964919,30,15,12,978,1784,0.246043,0.21557,16.042013,32.047999,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000453,4.354637,27.39293,7.329852,0.000004,5.060591,27.390402,8.117503,1,0,1,0,normal
60.760872,30,16,11,1046,1732,0.263327,0.383758,17.215026,60.424471,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000217,4.050725,16.701831,5.151998,0,2.866388,14.336132,4.390872,1,0,1,0,normal
60.651783,30,16,11,1067,1732,0.263801,0.390188,17.592228,61.436808,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.001057,4.043452,17.003933,5.171098,0.000004,2.819157,14.079237,4.323703,1,0,1,0,normal
60.991347,30,13,12,858,1784,0.213145,0.211391,14.067569,31.426854,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001383,5.082612,27.400767,7.735177,0.000198,5.160613,27.396926,8.069175,1,0,1,0,normal
60.9153,30,15,12,978,1784,0.246244,0.216938,16.05508,32.2515,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.00113,4.351093,27.383016,7.296814,0.000151,5.02866,27.38665,8.090597,1,0,1,0,normal
60.789159,30,15,11,1007,1732,0.246755,0.400038,16.565454,62.987795,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001664,4.342083,26.06777,7.040606,0.000002,2.749739,13.836368,4.236128,1,0,1,0,normal
60.844862,30,15,12,978,1784,0.246529,0.217194,16.073666,32.289523,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000696,4.346062,27.382259,7.299191,0.000005,5.022738,27.380924,8.093223,1,0,1,0,normal
60.6206,30,15,11,1007,1732,0.247441,0.390232,16.611515,61.443734,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000455,4.330043,25.244702,6.798911,0.00048,2.818839,13.568683,4.11977,1,0,1,0,normal
60.812576,30,15,8,1500,1576,0.24666,0.206006,24.665951,40.58324,1.875,0.951777,52,100,226,76.042094,52,197,628,248.851361,0.000509,4.343755,20.732254,6.84178,0.000572,5.547681,20.732352,6.97492,4,0,1,0,normal
60.645744,30,16,11,1046,1732,0.263827,0.383871,17.247707,60.442159,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000011,4.04305,16.703899,5.152533,0.000002,2.86555,14.331368,4.390369,1,0,1,0,normal
60.772032,30,16,11,1067,1732,0.263279,0.390291,17.557419,61.453106,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000718,4.051469,17.256761,5.214135,0.000279,2.818409,14.079576,4.324007,1,0,1,0,normal
60.457547,30,15,12,999,1784,0.248108,0.212709,16.523992,31.622745,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000011,4.318396,28.416065,7.565773,0,5.128645,28.418602,8.346948,1,0,1,0,normal
0.005942,30,12,4,809,11792,2019.404911,1296.739527,136141.547745,3822788.125522,3,0.068606,46,67.416667,247,54.271629,52,2948,7292,3068.847341,0.000002,0.00054,0.002273,0.000789,0.000337,0.001028,0.002298,0.000899,1,0,1,0,normal
60.756852,30,15,12,978,1784,0.246886,0.216941,16.09695,32.251968,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000108,4.339775,27.382771,7.303253,0.000001,5.028587,27.377997,8.092898,1,0,1,0,normal
60.962633,30,13,12,858,1784,0.213245,0.204159,14.074195,30.351633,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001554,5.080219,28.423118,7.994826,0.000005,5.34343,28.421827,8.296027,1,0,1,0,normal
60.530564,30,15,12,999,1784,0.247809,0.212444,16.504059,31.5833,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001477,4.323612,28.160863,7.528204,0.000387,5.13505,28.161576,8.303038,1,0,1,0,normal
60.673987,30,16,7,1734,1524,0.263704,0.190714,28.578969,41.521083,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.002625,4.044932,19.965815,6.214439,0.000006,6.117374,19.966021,7.03068,5,0,1,0,normal
60.855967,30,15,12,999,1784,0.246484,0.21905,16.41581,32.565401,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000393,4.346855,27.647516,7.378045,0.000001,4.980188,27.650044,8.196145,1,0,1,0,normal
60.832782,30,15,12,999,1784,0.246578,0.219129,16.422067,32.577188,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000267,4.345199,27.647504,7.37929,0.000255,4.978386,27.64968,8.197093,1,0,1,0,normal
60.895316,30,15,12,999,1784,0.246324,0.218849,16.405203,32.535506,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001016,4.349665,27.400453,7.31204,0.000071,4.984764,27.388505,8.115292,1,0,1,0,normal
60.979147,30,13,12,858,1784,0.213188,0.212208,14.070384,31.548251,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001163,5.081596,28.92997,8.180658,0.000223,5.140755,28.928374,8.537691,1,0,1,0,normal
60.60113,30,15,11,1007,1732,0.24752,0.390388,16.616852,61.468332,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.003172,4.328652,25.317498,6.905406,0.000001,2.817711,14.090659,4.326728,1,0,1,0,normal
0.005084,31,14,6,874,11896,2753.58762,1374.881119,171902.54143,2725930.965035,2.333333,0.07347,46,62.428571,226,45.539174,52,1982.666667,7292,2853.469156,0.000004,0.000391,0.002508,0.000654,0.000415,0.000873,0.001371,0.0004,1,0,1,0,normal
60.798071,30,15,11,1007,1732,0.246718,0.400356,16.563025,63.037827,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001094,4.342719,26.069259,7.040643,0.000008,2.747557,13.823563,4.23245,1,0,1,0,normal
60.7064,30,15,11,1007,1732,0.247091,0.400299,16.588037,63.028954,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.002078,4.336171,26.069191,7.040712,0.000004,2.747943,13.827893,4.233144,1,0,1,0,normal
60.883168,30,13,12,858,1784,0.213524,0.22037,14.092565,32.761659,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001116,5.073597,27.135278,7.735325,0.000005,4.950354,27.134954,8.064243,1,0,1,0,normal
60.939743,30,13,12,858,1784,0.213325,0.212494,14.079482,31.590848,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001421,5.078312,28.169127,7.957951,0.000202,5.133823,28.163453,8.304124,1,0,1,0,normal
60.759651,30,16,9,1386,1628,0.263333,0.219313,22.811191,39.671305,1.777778,0.851351,52,86.625,226,67.036254,52,180.888889,628,239.003693,0.001235,4.050643,20.479539,5.657947,0.000001,5.129652,20.481069,6.503949,3,0,1,0,normal
60.772771,30,15,12,978,1784,0.246821,0.215565,16.092733,32.047273,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000012,4.340912,27.903754,7.428632,0.000004,5.060706,27.898272,8.225738,1,0,1,0,normal
60.556153,30,15,11,1007,1732,0.247704,0.388074,16.629194,61.103947,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000835,4.325439,24.931035,6.756299,0.000112,2.834514,13.824852,4.185908,1,0,1,0,normal
60.857785,30,16,11,1046,1732,0.262908,0.39073,17.187612,61.522156,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000562,4.057186,17.219837,5.207634,0.000001,2.815246,14.075603,4.322585,1,0,1,0,normal
60.780866,30,13,12,1027,1784,0.213883,0.203101,16.896765,30.194397,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001186,5.065072,28.926253,8.137893,0.000001,5.371255,28.927133,8.429118,1,0,1,0,normal
60.833411,30,15,11,1007,1732,0.246575,0.390174,16.553404,61.434602,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001245,4.345244,25.527681,6.95053,0.000001,2.819258,14.09214,4.326135,1,0,1,0,normal
60.620316,30,15,11,986,1732,0.247442,0.396195,16.265174,62.382775,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000684,4.330023,25.624373,6.930447,0.000001,2.776407,13.822732,4.216557,1,0,1,0,normal
60.70385,30,15,11,1007,1732,0.247101,0.383569,16.588734,60.394669,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000015,4.335989,24.739844,6.810924,0.000001,2.867803,14.337969,4.393208,1,0,1,0,normal
60.774827,30,13,12,858,1784,0.213904,0.205322,14.117687,30.52455,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001529,5.064569,28.164091,7.927771,0.000004,5.31316,28.165252,8.231283,1,0,1,0,normal
60.841654,30,15,12,999,1784,0.246542,0.219128,16.419672,32.577017,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.00001,4.345832,27.647497,7.37899,0.000005,4.978412,27.649613,8.197064,1,0,1,0,normal
60.50976,30,15,12,999,1784,0.247894,0.212514,16.509733,31.593703,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001425,4.322126,28.416085,7.564138,0.000168,5.133359,28.419082,8.344705,1,0,1,0,normal
60.951904,30,13,12,879,1784,0.213283,0.214008,14.421207,31.815907,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001239,5.079325,28.416863,8.05407,0.000333,5.097507,28.415235,8.407475,1,0,1,0,normal
60.873919,30,13,12,879,1784,0.213556,0.214314,14.439682,31.861326,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.00114,5.072827,28.417045,8.055677,0.000207,5.090241,28.415432,8.409479,1,0,1,0,normal
60.815732,30,13,12,879,1784,0.21376,0.214542,14.453497,31.895291,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001098,5.067978,28.417105,8.056533,0.000107,5.08482,28.41546,8.410279,1,0,1,0,normal
60.575643,30,16,11,1067,1732,0.264133,0.397391,17.614341,62.571077,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000703,4.038376,17.512383,5.218887,0.000001,2.768052,13.829704,4.239156,1,0,1,0,normal
60.746534,30,15,11,1007,1732,0.246928,0.39031,16.577078,61.456029,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000006,4.339038,25.241466,6.797412,0.000246,2.818275,13.571144,4.118766,1,0,1,0,normal
60.929805,30,13,12,879,1784,0.21336,0.207253,14.426437,30.811603,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.00159,5.077484,27.910826,7.858172,0.000005,5.26366,27.911348,8.177683,1,0,1,0,normal
60.98102,30,14,8,1440,1576,0.22958,0.195218,23.613905,38.457915,1.75,0.913706,52,102.857143,226,77.929324,52,197,628,248.851361,0.001073,4.690848,21.503592,7.185904,0.000001,5.854266,21.503813,7.141408,4,0,1,0,normal
60.651391,30,16,11,1046,1732,0.263803,0.390254,17.246101,61.447284,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000009,4.043426,17.040313,5.176958,0.000001,2.818676,14.072417,4.322375,1,0,1,0,normal
0.005112,31,13,5,816,11844,2542.832253,1284.154063,159611.624493,3041904.144021,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000001,0.000426,0.002476,0.000774,0.000325,0.000973,0.001375,0.000399,1,0,1,0,normal
60.83912,30,13,12,858,1784,0.213678,0.212683,14.102768,31.618935,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001083,5.069927,27.394846,7.709428,0.00018,5.129263,27.391867,8.04473,1,0,1,0,normal
60.838968,30,15,12,978,1784,0.246553,0.215713,16.075223,32.069314,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000865,4.345641,27.903565,7.427727,0.000004,5.057228,27.897285,8.227484,1,0,1,0,normal
60.957039,30,13,12,879,1784,0.213265,0.214828,14.419992,31.93781,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001055,5.079753,27.650558,7.800381,0.000085,5.078051,27.647759,8.142707,1,0,1,0,normal
0.006539,31,14,6,862,11896,2140.887268,1155.827125,131817.487531,2291619.913838,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000503,0.003429,0.00095,0.000187,0.001038,0.00202,0.00067,1,0,1,0,normal
60.795811,30,14,11,1095,1732,0.230279,0.356275,18.011109,56.097163,1.272727,0.632217,52,78.214286,395,87.920564,52,157.454545,628,221.828912,0.001754,4.676601,26.89768,7.644307,0.000005,3.0875,15.359608,4.681332,1,0,1,0,normal
0.006521,31,13,5,816,11844,1993.709167,1042.736675,125143.590771,2470034.634845,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000543,0.002989,0.000891,0.000406,0.001199,0.001816,0.000542,1,0,1,0,normal
0.006071,31,14,6,862,11896,2306.010682,1301.030037,141984.371976,2579508.886109,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000467,0.002366,0.000711,0.000385,0.000922,0.001524,0.000473,1,0,1,0,normal
0.01759,27,13,5,858,11844,739.044335,292.424564,48776.926117,692695.306152,2.6,0.072442,52,66,226,46.236848,52,2368.8,7292,2979.286787,0.000002,0.001466,0.014163,0.003859,0.000004,0.004275,0.012956,0.005084,1,0,1,0,normal
60.57217,30,15,12,999,1784,0.247638,0.212269,16.492723,31.55739,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001491,4.326584,28.917707,7.730437,0.000209,5.139266,28.931613,8.537633,1,0,1,0,normal
60.737774,30,13,11,1035,1732,0.214035,0.347544,17.040466,54.722376,1.181818,0.597575,52,79.615385,395,91.088747,52,157.454545,628,221.828912,0.001688,5.061481,28.076293,8.12112,0.000001,3.165067,15.104934,4.566313,1,0,1,0,normal
60.779948,30,16,7,1734,1524,0.263245,0.180656,28.529146,39.331407,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000664,4.051997,21.251997,6.218971,0.000473,6.457943,21.248413,7.491075,5,0,1,0,normal
60.66103,30,15,11,986,1732,0.247276,0.386835,16.254257,60.908991,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000276,4.332931,25.125059,6.850184,0.000206,2.843587,14.076577,4.302983,1,0,1,0,normal
60.962963,30,15,12,978,1784,0.246051,0.216921,16.042527,32.248894,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000707,4.354497,27.389883,7.300283,0.000003,5.029066,27.385646,8.092946,1,0,1,0,normal
7.141722,18,4,6,240,360,0.56009,0.84014,33.605402,50.408412,0.666667,0.666667,60,60,60,0,60,60,60,0,1.026822,2.38057,4.100434,1.281225,0.017317,1.428333,2.067543,0.810437,0,0,0,0,normal
60.558731,30,15,11,1007,1732,0.247693,0.391553,16.628486,61.651738,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000564,4.325624,25.174698,6.786767,0.000083,2.809329,13.573157,4.123635,1,0,1,0,normal
60.738747,30,15,12,999,1784,0.246959,0.211497,16.447491,31.442592,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000266,4.338482,28.680728,7.627008,0.000002,5.158029,28.676066,8.411868,1,0,1,0,normal
60.878112,30,13,12,858,1784,0.213541,0.22039,14.093735,32.76469,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001122,5.073176,27.13527,7.735544,0.000021,4.949896,27.134714,8.064483,1,0,1,0,normal
60.813204,30,15,11,986,1732,0.246657,0.400133,16.213584,63.002685,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000028,4.3438,26.114072,7.049792,0.000001,2.749089,13.830619,4.234475,1,0,1,0,normal
60.678283,30,16,11,1067,1732,0.263686,0.390189,17.584545,61.437038,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.003232,4.045219,17.003814,5.17125,0.000001,2.819146,14.076504,4.323065,1,0,1,0,normal
60.734426,30,15,11,986,1732,0.246977,0.39394,16.234615,62.027702,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.00072,4.338173,25.581389,6.915218,0.000123,2.792301,13.820646,4.209343,1,0,1,0,normal
60.655504,30,16,11,1046,1732,0.263785,0.390451,17.244931,61.478298,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001713,4.0437,17.106889,5.188023,0.000003,2.817254,14.076248,4.323578,1,0,1,0,normal
60.822425,30,14,12,918,1784,0.230178,0.209107,15.093117,31.087247,1.166667,0.514574,52,65.571429,226,44.58173,52,148.666667,628,214.375579,0.00096,4.678648,28.416796,7.754824,0.000004,5.216989,28.413611,8.307614,1,0,1,0,normal
60.972738,30,13,12,879,1784,0.21321,0.20708,14.416279,30.785854,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001929,5.081061,28.940993,8.141697,0.000005,5.268063,28.939546,8.475227,1,0,1,0,normal
60.955019,30,13,12,858,1784,0.213272,0.212237,14.075953,31.552575,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000982,5.079585,28.92997,8.181016,0.000006,5.14005,28.928369,8.538085,1,0,1,0,normal
60.743573,30,15,11,1007,1732,0.24694,0.400034,16.577885,62.987123,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.002153,4.338827,26.069044,7.040415,0.000002,2.749768,13.835987,4.236006,1,0,1,0,normal
60.955564,30,15,11,1068,1732,0.246081,0.40493,17.52096,63.758119,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000512,4.353969,26.616701,7.137943,0.000003,2.716517,13.563604,4.166321,1,0,1,0,normal
60.618937,30,16,11,1046,1732,0.263944,0.39746,17.255334,62.581817,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000097,4.041262,17.554989,5.22432,0.000003,2.767577,13.825808,4.234512,1,0,1,0,normal
60.998449,30,15,12,999,1784,0.245908,0.219328,16.377466,32.606831,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000605,4.357032,27.385587,7.31603,0.000101,4.97386,27.387397,8.127478,1,0,1,0,normal
60.763963,30,13,10,1035,1680,0.213943,0.20057,17.033122,33.695712,1.3,0.616071,52,79.615385,395,91.088747,52,168,628,230.012174,0.001145,5.063664,24.832239,7.1007,0.000006,5.539775,24.832466,7.728604,1,0,1,0,normal
60.911955,30,13,12,879,1784,0.213423,0.207383,14.430665,30.830996,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001161,5.075996,28.671196,8.033736,0.000005,5.26035,28.672713,8.363424,1,0,1,0,normal
