% isAttack normal:	5997
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.009156,27,13,6,800,11915,1426.932691,656.385603,87811.242542,1303472.408972,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000103,0.000759,0.002783,0.000825,0.000224,0.001828,0.006407,0.002361,1,0,1,0,normal
0.003546,27,13,6,800,11915,3696.173536,1699.130646,227456.832972,3374190.274796,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000293,0.001932,0.000545,0.000225,0.000706,0.001661,0.000525,1,0,1,0,normal
0.004874,27,13,6,800,11915,2671.269449,1234.223835,164385.812267,2450962.832761,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000406,0.002259,0.000725,0.000012,0.000972,0.002266,0.000923,1,0,1,0,normal
0.005427,27,13,6,800,11915,2408.390106,1117.884861,148208.621908,2219933.020611,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00045,0.002596,0.00073,0.000423,0.001073,0.001878,0.000546,1,0,1,0,normal
0.005022,27,13,6,800,11915,2604.908848,1198.943497,160302.082935,2380901.960934,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000416,0.002036,0.000568,0.000235,0.001001,0.002607,0.000915,1,0,1,0,normal
0.006645,27,13,6,800,11915,1965.607498,905.212906,120960.461428,1797601.962519,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000144,0.000551,0.002173,0.000602,0.000253,0.001326,0.004031,0.001456,1,0,1,0,normal
0.009256,27,13,6,800,11915,1411.857897,652.167099,86883.562921,1295095.163263,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000767,0.003801,0.001012,0.000525,0.00184,0.004722,0.001555,1,0,1,0,normal
0.007869,27,13,6,800,11915,1663.340106,768.750733,102359.391111,1526610.83089,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000012,0.000651,0.003235,0.000953,0.000402,0.001561,0.003529,0.00114,1,0,1,0,normal
0.004635,27,13,6,800,11915,2823.715795,1299.015331,173767.125842,2579627.944046,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000134,0.000384,0.001732,0.000457,0.000227,0.000924,0.002616,0.000908,1,0,1,0,normal
0.005121,27,13,6,800,11915,2566.893513,1184.274071,157962.677714,2351770.925176,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000422,0.00276,0.000775,0.000011,0.001013,0.002093,0.000711,1,0,1,0,normal
0.004978,27,14,6,852,11915,2812.138116,1322.012187,171138.691059,2625295.86888,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000002,0.000383,0.001793,0.000545,0.000028,0.000908,0.002089,0.000782,1,0,1,0,normal
0.004308,27,13,6,800,11915,3033.601424,1397.092322,186683.164571,2774392.503192,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000357,0.002115,0.000634,0.000005,0.000859,0.002345,0.000862,1,0,1,0,normal
0.009781,27,14,7,912,13415,1433.915069,722.408543,93409.32451,1384444.371832,2,0.067984,52,65.142857,168,29.058702,52,1916.428571,7292,2649.736799,0.000016,0.000751,0.003392,0.00086,0.00041,0.001615,0.00344,0.00109,1,0,1,0,normal
0.007391,27,13,6,800,11915,1766.423221,813.138518,108702.967474,1614757.574073,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000613,0.002297,0.000656,0.000259,0.001476,0.004451,0.001602,1,0,1,0,normal
27.017043,27,12,8,822,12000,0.444164,0.333626,30.425258,500.439578,1.5,0.0685,52,68.5,226,47.610398,52,1500,2948,1446.004149,0.000003,2.456093,18.083231,5.147342,0.000003,3.42556,18.13311,6.236668,1,0,2,0,normal
53.527582,27,16,9,1050,13492,0.298911,0.193674,19.616061,290.338807,1.777778,0.077824,52,65.625,226,41.612611,52,1499.111111,2948,1363.308104,0.000004,3.568504,41.397653,10.22553,0.000012,5.808731,41.438903,13.564352,1,0,2,0,normal
0.00463,27,13,6,800,11915,2828.256237,1301.433728,174046.537683,2584430.478358,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000383,0.002088,0.000709,0.000286,0.000922,0.001853,0.00067,1,0,1,0,normal
19.30958,27,14,9,1028,13492,0.72503,0.747688,53.2379,1120.867798,1.555556,0.076193,52,73.428571,308,65.196094,52,1499.111111,2948,1363.308104,0.000008,1.48535,6.98121,2.285769,0.000002,1.504638,7.027609,2.6421,1,0,3,0,normal
0.006961,27,13,6,800,11915,1868.799123,862.700079,115003.022929,1713178.573241,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.00058,0.002211,0.000644,0.000111,0.001391,0.00484,0.001814,1,0,1,0,normal
0.00617,27,13,6,800,11915,2126.846043,976.176261,130882.833405,1938523.357642,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000509,0.003421,0.000936,0.000009,0.001229,0.002672,0.00085,1,0,1,0,normal
0.004818,27,13,6,800,11915,2709.094848,1248.800318,166713.52909,2479909.29734,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.0004,0.001749,0.000474,0.000219,0.000961,0.00255,0.000903,1,0,1,0,normal
0.005358,27,13,6,800,11915,2441.059766,1127.501075,150219.062542,2239029.218638,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000444,0.002347,0.000722,0.000012,0.001064,0.002873,0.001073,1,0,1,0,normal
0.004643,27,13,6,800,11915,2805.265833,1294.405102,172631.743582,2570472.799095,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000386,0.002116,0.000672,0.000009,0.000927,0.002422,0.000958,1,0,1,0,normal
0.007212,27,13,6,800,11915,1810.350676,834.548964,111406.195425,1657275.15039,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000598,0.002953,0.000796,0.000487,0.001438,0.003836,0.001252,1,0,1,0,normal
0.005497,27,13,6,800,11915,2372.137475,1094.785052,145977.690768,2174060.649933,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000135,0.000457,0.002058,0.000542,0.000265,0.001096,0.002916,0.001003,1,0,1,0,normal
0.007273,27,13,6,800,11915,1795.979974,828.859232,110521.844532,1645976.291417,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000007,0.000603,0.003115,0.000873,0.000574,0.001448,0.003099,0.000901,1,0,1,0,normal
19.120228,27,14,8,1016,12000,0.73221,0.663699,53.137498,995.549212,1.75,0.084667,52,72.571429,308,65.393003,52,1500,2948,1446.004149,0.000006,1.470785,6.990631,2.268656,0.000001,1.72195,7.033648,2.770857,1,0,1,0,normal
0.004962,27,13,6,800,11915,2639.459386,1240.857157,162428.26992,2464135.504166,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00041,0.002522,0.000729,0.000476,0.000967,0.001349,0.000306,1,0,1,0,normal
0.004325,27,13,6,800,11915,3018.320066,1406.304778,185742.773319,2792686.904722,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000359,0.002321,0.000683,0.000404,0.000853,0.001558,0.000461,1,0,1,0,normal
0.00526,27,13,6,800,11915,2499.814414,1144.161128,153834.733174,2272113.305751,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.000433,0.002083,0.000547,0.000227,0.001049,0.003023,0.001047,1,0,1,0,normal
0.008301,27,12,6,748,11915,1447.809458,723.988032,90246.789552,1437719.567319,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000002,0.000753,0.003945,0.001105,0.000012,0.001657,0.004992,0.001888,1,0,1,0,normal
0.00611,27,13,6,800,11915,2139.279347,983.885527,131647.959824,1953832.674955,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000151,0.000506,0.002059,0.000594,0.000226,0.00122,0.003381,0.001218,1,0,1,0,normal
0.005016,27,14,6,852,11915,2791.152011,1308.266999,169861.536648,2598000.216261,2.333333,0.071507,52,60.857143,168,29.786999,52,1985.833333,7292,2856.146029,0.000001,0.000386,0.001933,0.000617,0.000009,0.000917,0.001938,0.000832,1,0,1,0,normal
38.463073,27,16,9,1058,13492,0.415984,0.390402,27.506937,585.255278,1.777778,0.078417,52,66.125,226,41.493787,52,1499.111111,2948,1363.308104,0.000002,2.564202,17.995487,4.760125,0.000002,2.881649,18.038384,5.952192,1,0,2,0,normal
19.212199,27,13,8,882,12000,0.676655,0.662527,45.908459,993.791229,1.625,0.0735,52,67.846154,226,45.798633,52,1500,2948,1446.004149,0.000001,1.601012,6.994463,2.323178,0.000001,1.724996,7.038153,2.771113,1,0,2,0,normal
19.152098,27,12,9,912,12052,0.626564,0.744631,47.618877,997.143083,1.333333,0.075672,52,76,308,70.047603,52,1339.111111,2948,1266.507748,0.000004,1.741097,6.978029,2.365976,0.000002,1.510816,7.020338,2.643989,1,0,1,0,normal
13.458082,27,14,9,1115,13492,1.040269,1.460374,82.849996,2189.262392,1.555556,0.082642,52,79.642857,395,87.566797,52,1499.111111,2948,1363.308104,0.000002,1.035235,5.036011,1.655056,0.000002,0.770351,4.992433,1.62778,1,0,2,0,normal
0.00745,27,13,6,800,11915,1766.881141,807.036655,108731.147116,1602640.289902,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000147,0.000613,0.002465,0.000667,0.000268,0.001487,0.004164,0.001537,1,0,1,0,normal
0.005091,27,13,6,800,11915,2557.742377,1181.716003,157399.530913,2346691.029301,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000424,0.002082,0.000756,0.000133,0.001015,0.002115,0.000897,1,0,1,0,normal
15.958409,27,13,8,968,13440,0.814618,0.61952,60.657734,1040.792898,1.625,0.072024,52,74.461538,308,67.546697,52,1680,4396,1835.47705,0.000001,1.329866,7.861036,2.425963,0.000074,1.844747,7.906017,3.010589,1,0,2,0,normal
47.763098,27,10,8,723,12000,0.209367,0.167493,15.137215,251.24014,1.25,0.06025,52,72.3,247,58.282159,52,1500,2948,1446.004149,0.000005,5.307009,41.164795,12.775075,0.000167,6.823295,41.207512,14.139999,1,0,2,0,normal
48.692254,27,10,10,735,13460,0.205372,0.205372,15.094809,276.430085,1,0.054606,52,73.5,247,57.974563,52,1346,2948,1201.692473,0.000003,5.410248,41.161664,12.743993,0,5.410249,41.206361,12.758001,1,0,2,0,normal
0.007559,27,13,6,800,11915,1755.051886,800.312419,108003.192996,1589287.077755,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000617,0.002655,0.000808,0.000421,0.001499,0.003306,0.001053,1,0,1,0,normal
53.253858,27,13,7,1063,13388,0.244114,0.152003,19.961029,290.71732,1.857143,0.079399,52,81.769231,395,90.523396,52,1912.571429,5844,2531.050085,0.000002,4.437814,40.996639,11.149939,0.001472,7.675268,41.042631,15.032879,1,0,2,0,normal
0.005018,27,13,6,800,11915,2626.997109,1203.127791,161661.36057,2389211.271215,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000412,0.002353,0.00068,0.000397,0.000997,0.001885,0.000531,1,0,1,0,normal
13.341174,27,13,9,1063,13492,0.974429,1.476602,79.678287,2213.590866,1.444444,0.078787,52,81.769231,395,90.523396,52,1499.111111,2948,1363.308104,0.000001,1.111763,4.944752,1.673251,0.000001,0.761884,4.95362,1.621304,1,0,3,0,normal
26.040226,27,11,7,855,13388,0.422424,0.279592,32.833845,534.740442,1.571429,0.063863,52,77.727273,307,72.623676,52,1912.571429,5844,2531.050085,0.000019,2.60402,18.084245,5.37594,0.000681,4.172741,18.128179,6.488681,1,0,2,0,normal
48.003009,27,11,8,943,13440,0.229153,0.170231,19.644623,285.988683,1.375,0.070164,52,85.727273,395,97.890561,52,1680,4396,1835.47705,0.000004,4.800296,41.064306,12.174389,0.000001,6.713552,41.10938,14.142993,1,0,2,0,normal
49.222292,27,14,9,930,13492,0.284424,0.186674,18.893881,279.845195,1.555556,0.06893,52,66.428571,226,44.427653,52,1499.111111,2948,1363.308104,0.000003,3.78633,41.204504,10.887726,0.000259,6.026546,41.247032,13.41297,1,0,2,0,normal
0.004531,27,13,6,800,11915,2878.72615,1329.625614,177152.378438,2640414.865536,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000376,0.001861,0.000541,0.00027,0.000903,0.001997,0.000702,1,0,1,0,normal
0.005004,27,13,6,800,11915,2606.278476,1203.645686,160386.367764,2390239.724507,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000416,0.002294,0.000621,0.000378,0.000997,0.002552,0.000794,1,0,1,0,normal
0.008477,27,13,6,800,11915,1554.464521,709.316046,95659.355133,1408583.448237,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000154,0.000697,0.002694,0.000708,0.000225,0.001692,0.005401,0.001979,1,0,1,0,normal
50.074787,27,14,9,938,13492,0.279582,0.19133,18.731984,286.82537,1.555556,0.069523,52,67,226,44.289631,52,1499.111111,2948,1363.308104,0.000004,3.851906,41.083073,10.833387,0.000001,5.879884,41.18084,13.438747,1,0,2,0,normal
30.176832,27,15,9,1019,13492,0.497071,0.390759,33.767688,585.791894,1.666667,0.075526,52,67.933333,247,48.039521,52,1499.111111,2948,1363.308104,0.000005,2.155484,17.974453,4.668376,0.000005,2.879009,18.019027,5.949519,1,0,2,0,normal
15.827736,27,14,10,1032,14992,0.884526,0.781798,65.202214,1172.071722,1.4,0.068837,52,73.714286,308,65.145363,52,1499.2,4396,1585.479915,0.000006,1.217514,6.978668,2.13712,0.000003,1.421225,7.021248,2.488225,1,0,4,0,normal
38.439377,27,15,9,1006,13492,0.390225,0.390406,26.171091,585.262106,1.666667,0.074563,52,67.066667,226,42.688744,52,1499.111111,2948,1363.308104,0.000002,2.745669,17.995845,4.875624,0.000003,2.881615,18.038848,5.952806,1,0,2,0,normal
0.004573,27,13,6,800,11915,2846.267787,1314.142245,175154.940753,2609667.475718,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000381,0.001706,0.000467,0.00012,0.000913,0.002923,0.001073,1,0,1,0,normal
0.007424,27,13,6,800,11915,1770.208168,811.512818,108935.88728,1611529.204476,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000014,0.000612,0.002955,0.000831,0.000483,0.001479,0.003674,0.001207,1,0,1,0,normal
8.145509,27,12,9,987,13492,1.473208,1.104935,121.171338,1656.421047,1.333333,0.073154,52,82.25,395,94.373482,52,1499.111111,2948,1363.308104,0.00001,0.740499,5.008944,1.491989,0.000012,1.018159,4.980365,1.653136,1,0,2,0,normal
15.78637,27,13,9,968,13408,0.823496,0.705489,61.318772,1051.02142,1.444444,0.072196,52,74.461538,308,67.546697,52,1489.777778,4396,1672.004371,0.000002,1.31553,7.057276,2.220468,0.000003,1.594639,7.131023,2.627934,1,0,3,0,normal
23.381494,27,10,8,783,12000,0.427689,0.342151,33.488043,513.226781,1.25,0.06525,52,78.3,307,76.270637,52,1500,2948,1446.004149,0.000012,2.597942,18.327294,5.778967,0.000005,3.340211,18.371075,6.374417,1,0,2,0,normal
14.053766,27,12,9,908,13492,0.853866,0.690641,64.609226,1035.347275,1.333333,0.067299,52,75.666667,308,70.170427,52,1499.111111,2948,1363.308104,0.000002,1.277611,6.965957,2.275964,0.000203,1.628922,7.01686,2.588248,1,0,3,0,normal
0.007271,27,13,6,800,11915,1795.447726,827.251701,110489.090849,1642784.003156,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.000603,0.002551,0.000678,0.000283,0.001451,0.00461,0.001661,1,0,1,0,normal
0.005172,27,13,6,800,11915,2531.381244,1164.00666,155777.307335,2311523.226642,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.000428,0.002,0.000608,0.000023,0.001031,0.002599,0.00097,1,0,1,0,normal
9.52967,27,14,7,1107,13388,1.469098,1.076581,116.163699,2059.038487,2,0.082686,52,79.071429,395,87.719084,52,1912.571429,5844,2531.050085,0.000002,0.73305,4.952385,1.354235,0.000004,1.083677,4.990153,1.785583,1,0,2,0,normal
0.009258,27,13,6,800,11915,1413.248458,652.57297,86969.135866,1295901.155482,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000106,0.000767,0.003409,0.000897,0.000412,0.001839,0.005054,0.001733,1,0,1,0,normal
0.00824,27,13,6,800,11915,1624.343184,733.184477,99959.580553,1455982.174572,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000667,0.003448,0.000983,0.000419,0.001637,0.004667,0.001564,1,0,1,0,normal
0.005205,27,13,6,800,11915,2535.736967,1164.868728,156045.351811,2313235.149046,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000427,0.002502,0.000705,0.00043,0.00103,0.001876,0.000509,1,0,1,0,normal
0.014326,27,13,6,800,11915,911.119592,419.808227,56068.897986,833669.171588,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000045,0.001189,0.003686,0.001185,0.000409,0.002858,0.010407,0.003826,1,0,1,0,normal
0.005216,27,13,6,800,11915,2503.717146,1178.561514,154074.901277,2340426.7391,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000433,0.002741,0.000816,0.000407,0.001018,0.00162,0.000494,1,0,1,0,normal
0.004658,30,12,4,800,11792,2576.090081,1346.269941,171739.338725,3968803.784946,3,0.067843,46,66.666667,226,48.127146,52,2948,7292,3068.847341,0.000003,0.000423,0.003161,0.000951,0.000653,0.00099,0.001381,0.0003,1,0,1,0,normal
46.242856,27,10,10,871,12104,0.21625,0.21625,18.835349,261.748914,1,0.07196,52,87.1,395,102.661044,52,1210.4,2948,1083.052279,0.000475,5.138093,41.102119,12.807748,0.000001,5.138088,41.144362,12.823056,1,0,2,0,normal
0.003732,27,13,6,800,11915,3512.364854,1616.094529,216145.529503,3209294.384793,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000002,0.000308,0.001721,0.000513,0.000232,0.000743,0.001709,0.000562,1,0,1,0,normal
0.005352,27,13,6,800,11915,2436.260757,1124.880386,149923.738886,2233824.966923,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000137,0.000445,0.002042,0.000561,0.000253,0.001067,0.002829,0.000996,1,0,1,0,normal
0.005644,27,13,7,800,11967,2307.000296,1243.072442,141969.248995,2125121.129938,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,4396,1962.454138,0.000005,0.00047,0.002724,0.000778,0.000005,0.000939,0.003014,0.001068,1,0,1,0,normal
