% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.010055,27,13,800,1308.015929,80493.287914,52,61.538462,168,30.806132,0.000028,0.000828,0.003887,0.001067,1,0,normal
0.009881,27,13,800,1320.464776,81259.370838,52,61.538462,168,30.806132,0.000008,0.00082,0.003553,0.000983,1,0,normal
0.008602,27,13,800,1527.765537,94016.340712,52,61.538462,168,30.806132,0.000005,0.000709,0.003992,0.001142,1,0,normal
0.010687,27,13,800,1229.529664,75663.363925,52,61.538462,168,30.806132,0.000024,0.000881,0.003957,0.001116,1,0,normal
0.005654,27,13,800,2330.368066,143407.265578,52,61.538462,168,30.806132,0.000004,0.000465,0.002952,0.000879,1,0,normal
0.007665,27,13,800,1705.161585,104933.020609,52,61.538462,168,30.806132,0.000006,0.000635,0.002725,0.000754,1,0,normal
0.010092,27,13,800,1308.204223,80504.87524,52,61.538462,168,30.806132,0.000027,0.000828,0.00407,0.001092,1,0,normal
0.007751,27,13,800,1692.931942,104180.427223,52,61.538462,168,30.806132,0.000024,0.00064,0.002915,0.000775,1,0,normal
0.00988,27,13,800,1321.04063,81294.807995,52,61.538462,168,30.806132,0.000005,0.00082,0.003942,0.001109,1,0,normal
0.008508,27,13,800,1539.715698,94751.735238,52,61.538462,168,30.806132,0.000009,0.000704,0.003528,0.001017,1,0,normal
0.010872,27,13,800,1203.636829,74069.958721,52,61.538462,168,30.806132,0.000026,0.0009,0.003893,0.001032,1,0,normal
0.009589,27,13,800,1361.005217,83754.167187,52,61.538462,168,30.806132,0.000016,0.000796,0.003339,0.000923,1,0,normal
0.005379,27,13,800,2447.304847,150603.375224,52,61.538462,168,30.806132,0.000004,0.000443,0.002956,0.000861,1,0,normal
0.005318,27,13,800,2461.557131,151480.438806,52,61.538462,168,30.806132,0.000004,0.00044,0.002428,0.000698,1,0,normal
0.004946,27,13,800,2639.970563,162459.726929,52,61.538462,168,30.806132,0.000005,0.00041,0.002319,0.000682,1,0,normal
0.005224,27,13,800,2526.689157,155488.563485,52,61.538462,168,30.806132,0.000004,0.000429,0.002803,0.000836,1,0,normal
0.010084,27,12,748,1203.58812,75023.659477,52,62.333333,168,31.935699,0.000015,0.000906,0.003941,0.001183,1,0,normal
0.008603,27,13,800,1538.586077,94682.220153,52,61.538462,168,30.806132,0.000013,0.000704,0.003557,0.000999,1,0,normal
0.010242,27,13,800,1278.121751,78653.646187,52,61.538462,168,30.806132,0.000025,0.000848,0.004047,0.001072,1,0,normal
0.009871,27,13,800,1326.407317,81625.065681,52,61.538462,168,30.806132,0.000024,0.000817,0.003788,0.001028,1,0,normal
0.009162,27,13,800,1430.451545,88027.787397,52,61.538462,168,30.806132,0.000011,0.000757,0.00298,0.000783,1,0,normal
0.010149,27,13,800,1285.837802,79128.480132,52,61.538462,168,30.806132,0.000005,0.000843,0.004301,0.001166,1,0,normal
0.010366,27,13,800,1267.57374,78004.537846,52,61.538462,168,30.806132,0.000015,0.000855,0.004042,0.001114,1,0,normal
0.008332,27,13,800,1574.074827,96866.143187,52,61.538462,168,30.806132,0.000025,0.000688,0.003641,0.00106,1,0,normal
0.008434,27,13,800,1552.959244,95566.72268,52,61.538462,168,30.806132,0.000025,0.000698,0.003537,0.000989,1,0,normal
0.01135,27,13,800,1156.632133,71177.362013,52,61.538462,168,30.806132,0.000022,0.000937,0.004676,0.001271,1,0,normal
0.005535,27,13,800,2366.988713,145660.843897,52,61.538462,168,30.806132,0.000005,0.000458,0.002939,0.000867,1,0,normal
0.005342,27,13,800,2476.651163,152409.302326,52,61.538462,168,30.806132,0.000004,0.000437,0.002889,0.000842,1,0,normal
0.008498,27,13,800,1541.58756,94866.926774,52,61.538462,168,30.806132,0.000023,0.000703,0.003692,0.001026,1,0,normal
0.008261,27,13,800,1586.855796,97652.664358,52,61.538462,168,30.806132,0.000024,0.000683,0.00353,0.000988,1,0,normal
0.008163,27,13,800,1607.486792,98922.264151,52,61.538462,168,30.806132,0.000024,0.000674,0.003206,0.000919,1,0,normal
0.008614,27,13,800,1528.707861,94074.329932,52,61.538462,168,30.806132,0.000005,0.000709,0.003983,0.001145,1,0,normal
0.007959,27,13,800,1653.554268,101757.185747,52,61.538462,168,30.806132,0.000006,0.000655,0.003576,0.001027,1,0,normal
0.008472,27,13,800,1547.933343,95257.43648,52,61.538462,168,30.806132,0.000022,0.0007,0.003693,0.001027,1,0,normal
0.010034,27,13,800,1308.423968,80518.398004,52,61.538462,168,30.806132,0.000024,0.000828,0.003855,0.00105,1,0,normal
0.008065,27,13,800,1632.904648,100486.439866,52,61.538462,168,30.806132,0.000011,0.000663,0.00357,0.001022,1,0,normal
0.006778,27,13,800,1939.114193,119330.1042,52,61.538462,168,30.806132,0.000004,0.000559,0.00209,0.00066,1,0,normal
0.011834,27,13,800,1104.837737,67990.014589,52,61.538462,168,30.806132,0.000025,0.000981,0.005698,0.001528,1,0,normal
0.009679,27,13,800,1359.105461,83637.259154,52,61.538462,168,30.806132,0.000027,0.000797,0.003772,0.001018,1,0,normal
0.008399,27,12,748,1441.011452,89823.047183,52,62.333333,168,31.935699,0.000004,0.000757,0.003657,0.001043,1,0,normal
0.00791,27,13,800,1652.101321,101667.773603,52,61.538462,168,30.806132,0.000011,0.000656,0.003322,0.000912,1,0,normal
0.008484,27,13,800,1552.693909,95550.394396,52,61.538462,168,30.806132,0.000022,0.000698,0.003584,0.001008,1,0,normal
0.008506,27,13,800,1536.634878,94562.146319,52,61.538462,168,30.806132,0.000024,0.000705,0.003532,0.001033,1,0,normal
0.010967,27,13,800,1196.82065,73650.501547,52,61.538462,168,30.806132,0.000026,0.000905,0.004439,0.001205,1,0,normal
0.010405,27,13,800,1258.155706,77424.966542,52,61.538462,168,30.806132,0.000026,0.000861,0.003889,0.001017,1,0,normal
0.005617,27,13,800,2342.180069,144134.158076,52,61.538462,168,30.806132,0.000004,0.000463,0.0031,0.000905,1,0,normal
0.005523,27,13,800,2368.530993,145755.753443,52,61.538462,168,30.806132,0.000004,0.000457,0.003088,0.000904,1,0,normal
0.010377,27,12,748,1172.002515,73054.823425,52,62.333333,168,31.935699,0.000025,0.000931,0.004476,0.001243,1,0,normal
0.010032,27,13,800,1304.323797,80266.079801,52,61.538462,168,30.806132,0.000025,0.000831,0.004002,0.001078,1,0,normal
0.008525,27,13,800,1537.935127,94642.161674,52,61.538462,168,30.806132,0.000022,0.000704,0.003652,0.001009,1,0,normal
0.006939,27,13,800,1874.903789,115378.694725,52,61.538462,168,30.806132,0.000001,0.000578,0.002983,0.000919,1,0,normal
0.009799,27,13,800,1341.318836,82542.697597,52,61.538462,168,30.806132,0.000024,0.000808,0.003974,0.001038,1,0,normal
0.005606,27,13,800,2328.278406,143278.671164,52,61.538462,168,30.806132,0.000004,0.000465,0.002944,0.000871,1,0,normal
0.008444,27,13,800,1562.213907,96136.240438,52,61.538462,168,30.806132,0.000025,0.000693,0.003422,0.001008,1,0,normal
0.008578,27,13,800,1527.936782,94026.878888,52,61.538462,168,30.806132,0.000022,0.000709,0.003721,0.001031,1,0,normal
0.005494,27,13,800,2381.253909,146538.70207,52,61.538462,168,30.806132,0.000005,0.000455,0.003096,0.000904,1,0,normal
0.008538,27,13,800,1526.995407,93968.948135,52,61.538462,168,30.806132,0.000006,0.000709,0.002879,0.000805,1,0,normal
0.010038,27,13,800,1304.729535,80291.048312,52,61.538462,168,30.806132,0.000026,0.00083,0.004009,0.00107,1,0,normal
0.009988,27,13,800,1315.875956,80976.981924,52,61.538462,168,30.806132,0.000026,0.000823,0.003908,0.001084,1,0,normal
0.005454,27,13,800,2398.537457,147602.305019,52,61.538462,168,30.806132,0.000003,0.000452,0.003038,0.00089,1,0,normal
0.01008,27,13,800,1300.063232,80003.89118,52,61.538462,168,30.806132,0.000024,0.000833,0.003955,0.001076,1,0,normal
0.00847,27,13,800,1548.460853,95289.898617,52,61.538462,168,30.806132,0.000024,0.0007,0.003687,0.00107,1,0,normal
0.008818,27,13,800,1484.507269,91354.293493,52,61.538462,168,30.806132,0.000025,0.00073,0.003695,0.001023,1,0,normal
0.008238,27,13,800,1593.580547,98066.495207,52,61.538462,168,30.806132,0.000004,0.00068,0.003846,0.001092,1,0,normal
0.00785,27,13,800,1664.863729,102453.152575,52,61.538462,168,30.806132,0.000008,0.000651,0.003068,0.000906,1,0,normal
0.005235,27,13,800,2516.659836,154871.374504,52,61.538462,168,30.806132,0.000005,0.00043,0.002342,0.000671,1,0,normal
0.010334,27,13,800,1270.616177,78191.764733,52,61.538462,168,30.806132,0.000012,0.000853,0.004099,0.001128,1,0,normal
0.010976,27,13,800,1197.241113,73676.376172,52,61.538462,168,30.806132,0.000017,0.000905,0.004283,0.001167,1,0,normal
0.008429,27,13,800,1556.017122,95754.899834,52,61.538462,168,30.806132,0.000005,0.000696,0.003633,0.001075,1,0,normal
0.009661,27,13,800,1350.822544,83127.541187,52,61.538462,168,30.806132,0.000011,0.000802,0.003498,0.000941,1,0,normal
0.008392,27,13,800,1563.244037,96199.633028,52,61.538462,168,30.806132,0.000025,0.000693,0.003552,0.000996,1,0,normal
0.010023,27,13,800,1307.482723,80460.475266,52,61.538462,168,30.806132,0.000027,0.000829,0.004008,0.00107,1,0,normal
0.007443,27,13,800,1761.743199,108414.966074,52,61.538462,168,30.806132,0.000005,0.000615,0.003523,0.000984,1,0,normal
0.0081,27,13,800,1609.289652,99033.209374,52,61.538462,168,30.806132,0.000004,0.000673,0.003585,0.001,1,0,normal
0.008614,27,13,800,1522.816064,93711.757806,52,61.538462,168,30.806132,0.000005,0.000711,0.004151,0.001156,1,0,normal
0.008197,27,13,800,1590.141499,97854.861476,52,61.538462,168,30.806132,0.000003,0.000681,0.003837,0.001091,1,0,normal
0.008586,27,13,800,1527.209254,93982.107946,52,61.538462,168,30.806132,0.000024,0.000709,0.003618,0.001,1,0,normal
0.010788,27,13,800,1213.197579,74658.312567,52,61.538462,168,30.806132,0.000043,0.000893,0.00418,0.001142,1,0,normal
0.008145,27,13,800,1610.573091,99112.190223,52,61.538462,168,30.806132,0.000025,0.000673,0.00354,0.001003,1,0,normal
0.009856,27,13,800,1329.188045,81796.187412,52,61.538462,168,30.806132,0.000025,0.000815,0.003575,0.000933,1,0,normal
0.009667,27,13,800,1360.733498,83737.446033,52,61.538462,168,30.806132,0.00001,0.000796,0.003071,0.000874,1,0,normal
0.010333,27,13,800,1266.837481,77959.229572,52,61.538462,168,30.806132,0.00003,0.000855,0.004282,0.001148,1,0,normal
0.008363,27,13,800,1568.91155,96548.403062,52,61.538462,168,30.806132,0.000025,0.00069,0.003449,0.000993,1,0,normal
0.010153,27,13,800,1289.73087,79368.053552,52,61.538462,168,30.806132,0.000177,0.00084,0.003659,0.000939,1,0,normal
0.008622,27,13,800,1522.858595,93714.375087,52,61.538462,168,30.806132,0.000025,0.000711,0.004124,0.001167,1,0,normal
0.008884,27,13,800,1483.982037,91321.971532,52,61.538462,168,30.806132,0.000024,0.00073,0.003792,0.001082,1,0,normal
0.010257,27,13,800,1280.34264,78790.316294,52,61.538462,168,30.806132,0.000026,0.000846,0.003754,0.001028,1,0,normal
0.008256,27,13,800,1586.578753,97635.615561,52,61.538462,168,30.806132,0.000005,0.000683,0.003528,0.000985,1,0,normal
0.010342,27,13,800,1266.454964,77935.690064,52,61.538462,168,30.806132,0.000004,0.000855,0.004788,0.001298,1,0,normal
0.00955,27,13,800,1374.419036,84579.632991,52,61.538462,168,30.806132,0.000016,0.000788,0.003896,0.001036,1,0,normal
0.005183,27,13,800,2526.220904,155459.747961,52,61.538462,168,30.806132,0.000005,0.000429,0.00272,0.000772,1,0,normal
0.004451,27,13,800,2958.382725,182054.321524,52,61.538462,168,30.806132,0.000004,0.000366,0.002252,0.000659,1,0,normal
0.005191,27,13,800,2518.752402,155000.14782,52,61.538462,168,30.806132,0.000006,0.00043,0.002269,0.000673,1,0,normal
0.010292,27,13,800,1271.59403,78251.940299,52,61.538462,168,30.806132,0.000023,0.000852,0.00409,0.001116,1,0,normal
0.008337,27,13,800,1579.317944,97188.796524,52,61.538462,168,30.806132,0.000025,0.000686,0.003393,0.000951,1,0,normal
0.008936,27,13,800,1471.209109,90535.945173,52,61.538462,168,30.806132,0.000024,0.000736,0.003773,0.001081,1,0,normal
0.010336,27,13,800,1270.941961,78211.812969,52,61.538462,168,30.806132,0.000026,0.000852,0.003986,0.001089,1,0,normal
0.007906,27,13,800,1661.920571,102272.035112,52,61.538462,168,30.806132,0.000011,0.000652,0.002912,0.000849,1,0,normal
0.007907,27,13,800,1664.812897,102450.024426,52,61.538462,168,30.806132,0.000026,0.000651,0.0035,0.000983,1,0,normal
0.010993,27,13,800,1197.924995,73718.461234,52,61.538462,168,30.806132,0.000025,0.000904,0.004337,0.001182,1,0,normal
0.010395,27,13,800,1255.606135,77268.06982,52,61.538462,168,30.806132,0.000024,0.000863,0.004784,0.001278,1,0,normal
0.0087,27,13,800,1506.366605,92699.483383,52,61.538462,168,30.806132,0.000008,0.000719,0.004031,0.001107,1,0,normal
0.009716,27,12,748,1247.933353,77787.845681,52,62.333333,168,31.935699,0.000026,0.000874,0.003637,0.001023,1,0,normal
0.007009,27,13,800,1857.657127,114317.361679,52,61.538462,168,30.806132,0.000005,0.000583,0.002363,0.000697,1,0,normal
0.008993,27,13,800,1457.367616,89684.161009,52,61.538462,168,30.806132,0.000004,0.000743,0.004006,0.001164,1,0,normal
0.008204,27,13,800,1597.689639,98319.3624,52,61.538462,168,30.806132,0.000024,0.000678,0.003464,0.001022,1,0,normal
0.005548,27,13,800,2391.174495,147149.199667,52,61.538462,168,30.806132,0.000003,0.000453,0.003318,0.000979,1,0,normal
0.010516,27,13,800,1245.112167,76622.287176,52,61.538462,168,30.806132,0.000027,0.00087,0.004097,0.001136,1,0,normal
0.008186,27,13,800,1600.738397,98506.978246,52,61.538462,168,30.806132,0.000025,0.000677,0.003201,0.000911,1,0,normal
0.008178,27,13,800,1601.96116,98582.225225,52,61.538462,168,30.806132,0.000025,0.000676,0.003567,0.00101,1,0,normal
0.007962,27,13,800,1645.5697,101265.827675,52,61.538462,168,30.806132,0.000024,0.000658,0.003411,0.000963,1,0,normal
0.008247,27,13,800,1588.890404,97777.871026,52,61.538462,168,30.806132,0.000023,0.000682,0.003626,0.001012,1,0,normal
0.007819,27,13,800,1677.463529,103228.524842,52,61.538462,168,30.806132,0.000024,0.000646,0.002825,0.000796,1,0,normal
0.010458,27,13,800,1252.318604,77065.76022,52,61.538462,168,30.806132,0.000026,0.000865,0.003943,0.001029,1,0,normal
0.009914,27,13,800,1321.264709,81308.597461,52,61.538462,168,30.806132,0.000024,0.00082,0.003933,0.001042,1,0,normal
0.012948,27,13,800,1007.538194,62002.350419,52,61.538462,168,30.806132,0.000022,0.001075,0.004278,0.001337,1,0,normal
0.008259,27,13,800,1603.044393,98648.885753,52,61.538462,168,30.806132,0.000024,0.000676,0.003435,0.000948,1,0,normal
0.010229,27,13,800,1284.686568,79057.634946,52,61.538462,168,30.806132,0.000011,0.000843,0.004142,0.001147,1,0,normal
