% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.005563,27,13,800,2366.372364,145622.914678,52,61.538462,168,30.806132,0.000004,0.000458,0.00275,0.000817,1,0,normal
0.010332,27,13,800,1267.544273,78002.724504,52,61.538462,168,30.806132,0.000025,0.000855,0.003907,0.001024,1,0,normal
0.006832,27,13,800,1905.302677,117249.395485,52,61.538462,168,30.806132,0.000005,0.000569,0.002106,0.000646,1,0,normal
0.00839,27,13,800,1555.484453,95722.120157,52,61.538462,168,30.806132,0.000016,0.000696,0.002956,0.000882,1,0,normal
0.011226,27,13,800,1169.081304,71943.464837,52,61.538462,168,30.806132,0.000027,0.000927,0.00445,0.001246,1,0,normal
0.009901,27,13,800,1321.296726,81310.567766,52,61.538462,168,30.806132,0.000021,0.00082,0.003671,0.001,1,0,normal
0.008365,27,13,800,1574.665781,96902.509602,52,61.538462,168,30.806132,0.000025,0.000688,0.003685,0.001023,1,0,normal
0.010547,27,13,800,1241.794438,76418.119292,52,61.538462,168,30.806132,0.000025,0.000872,0.00403,0.001106,1,0,normal
0.007551,27,13,800,1745.668385,107425.746758,52,61.538462,168,30.806132,0.000005,0.000621,0.003271,0.000955,1,0,normal
0.010307,27,13,800,1269.580702,78128.043215,52,61.538462,168,30.806132,0.000027,0.000853,0.004031,0.001111,1,0,normal
0.00822,27,13,800,1587.687505,97703.84649,52,61.538462,168,30.806132,0.000016,0.000682,0.003708,0.00103,1,0,normal
0.011301,27,13,800,1160.52171,71416.720586,52,61.538462,168,30.806132,0.00001,0.000933,0.004042,0.00109,1,0,normal
0.010408,27,13,800,1256.61893,77330.395704,52,61.538462,168,30.806132,0.000025,0.000862,0.003919,0.001047,1,0,normal
0.010757,27,13,800,1216.309799,74849.833813,52,61.538462,168,30.806132,0.000039,0.000891,0.004556,0.00124,1,0,normal
0.008695,27,13,800,1501.223865,92383.007076,52,61.538462,168,30.806132,0.000024,0.000722,0.003636,0.001007,1,0,normal
0.011431,27,13,800,1141.04449,70218.122463,52,61.538462,168,30.806132,0.000024,0.000949,0.003597,0.000982,1,0,normal
0.010836,27,13,800,1211.687822,74565.404444,52,61.538462,168,30.806132,0.000005,0.000894,0.004492,0.001263,1,0,normal
0.00861,27,13,800,1523.071285,93727.463687,52,61.538462,168,30.806132,0.000024,0.000711,0.003633,0.001049,1,0,normal
0.005433,27,13,800,2445.219606,150475.052693,52,61.538462,168,30.806132,0.000004,0.000443,0.002486,0.000724,1,0,normal
0.005316,27,13,800,2454.797047,151064.433639,52,61.538462,168,30.806132,0.000004,0.000441,0.002308,0.000674,1,0,normal
0.008544,27,13,800,1534.299961,94418.459114,52,61.538462,168,30.806132,0.000014,0.000706,0.003322,0.000945,1,0,normal
0.005606,27,13,800,2333.659405,143609.809544,52,61.538462,168,30.806132,0.000005,0.000464,0.002801,0.000843,1,0,normal
0.008188,27,13,800,1599.001525,98400.093842,52,61.538462,168,30.806132,0.000024,0.000678,0.00365,0.001004,1,0,normal
0.008093,27,13,800,1622.458178,99843.580207,52,61.538462,168,30.806132,0.000004,0.000668,0.003411,0.000971,1,0,normal
0.005304,27,13,800,2467.684287,151857.494569,52,61.538462,168,30.806132,0.000003,0.000439,0.003093,0.000893,1,0,normal
0.008325,27,13,800,1586.071092,97604.374891,52,61.538462,168,30.806132,0.000018,0.000683,0.003443,0.000957,1,0,normal
0.007909,27,13,800,1658.584091,102066.713308,52,61.538462,168,30.806132,0.000015,0.000653,0.003381,0.00095,1,0,normal
0.010649,27,13,800,1225.439982,75411.691201,52,61.538462,168,30.806132,0.000004,0.000884,0.004131,0.001143,1,0,normal
0.004064,27,13,800,3203.075369,197112.330377,52,61.538462,168,30.806132,0.000001,0.000338,0.001969,0.000596,1,0,normal
0.007856,27,13,800,1659.99793,102153.718757,52,61.538462,168,30.806132,0.000005,0.000653,0.003595,0.001039,1,0,normal
0.010452,27,13,800,1252.318604,77065.76022,52,61.538462,168,30.806132,0.000328,0.000865,0.003982,0.00101,1,0,normal
0.008131,27,13,800,1612.144521,99208.89362,52,61.538462,168,30.806132,0.000008,0.000672,0.003268,0.000898,1,0,normal
0.007823,27,13,800,1675.968279,103136.509498,52,61.538462,168,30.806132,0.000005,0.000646,0.003504,0.000987,1,0,normal
0.009136,27,13,800,1428.914594,87933.205797,52,61.538462,168,30.806132,0.000002,0.000758,0.00276,0.000775,1,0,normal
0.009624,27,13,800,1360.937277,83749.986272,52,61.538462,168,30.806132,0.000025,0.000796,0.003724,0.001051,1,0,normal
0.00861,27,13,800,1523.156377,93732.700151,52,61.538462,168,30.806132,0.000025,0.000711,0.003425,0.000968,1,0,normal
0.010599,27,13,800,1234.931987,75995.814554,52,61.538462,168,30.806132,0.000025,0.000877,0.004112,0.001128,1,0,normal
0.010237,27,13,800,1277.971968,78644.428819,52,61.538462,168,30.806132,0.000024,0.000848,0.003983,0.001106,1,0,normal
0.010516,27,13,800,1244.259778,76569.832504,52,61.538462,168,30.806132,0.000011,0.000871,0.004034,0.001073,1,0,normal
0.010054,27,13,800,1302.485536,80152.956071,52,61.538462,168,30.806132,0.000026,0.000832,0.003824,0.001043,1,0,normal
0.010237,27,12,748,1180.10898,73560.126424,52,62.333333,168,31.935699,0.000011,0.000924,0.003767,0.001073,1,0,normal
0.005673,27,13,800,2300.090779,141544.04792,52,61.538462,168,30.806132,0.000004,0.000471,0.002674,0.00084,1,0,normal
0.009688,27,13,800,1347.917334,82948.759023,52,61.538462,168,30.806132,0.000024,0.000804,0.00392,0.001102,1,0,normal
2.998171,N/A,3,168,1.00061,56.034169,56,56,56,0,1.498044,1.499085,1.500127,0.001042,-1,-1,normal
0.005495,27,13,800,2394.219373,147336.576798,52,61.538462,168,30.806132,0.000005,0.000452,0.003055,0.000885,1,0,normal
0.009674,27,13,800,1360.563729,83726.998702,52,61.538462,168,30.806132,0.000005,0.000796,0.003182,0.000905,1,0,normal
0.005617,27,13,800,2325.200512,143089.26226,52,61.538462,168,30.806132,0.000005,0.000466,0.002794,0.000827,1,0,normal
0.006991,27,13,800,1868.927232,115010.906598,52,61.538462,168,30.806132,0.00002,0.00058,0.002459,0.000686,1,0,normal
0.007139,27,13,800,1840.724867,113275.376409,52,61.538462,168,30.806132,0.000003,0.000589,0.002662,0.000741,1,0,normal
0.00793,27,13,800,1662.782142,102325.054891,52,61.538462,168,30.806132,0.000018,0.000652,0.003115,0.000931,1,0,normal
0.00832,27,13,800,1584.642158,97516.440466,52,61.538462,168,30.806132,0.000015,0.000684,0.003669,0.001053,1,0,normal
0.008003,27,13,800,1637.612686,100776.165305,52,61.538462,168,30.806132,0.000004,0.000662,0.003553,0.00103,1,0,normal
0.008358,27,13,800,1560.872298,96053.679902,52,61.538462,168,30.806132,0.000016,0.000694,0.002416,0.000725,1,0,normal
0.010192,27,13,800,1283.446756,78981.338857,52,61.538462,168,30.806132,0.000024,0.000844,0.003668,0.001009,1,0,normal
0.00557,27,13,800,2353.909169,144855.948886,52,61.538462,168,30.806132,0.000005,0.00046,0.002856,0.000849,1,0,normal
0.008412,27,13,800,1549.428888,95349.470035,52,61.538462,168,30.806132,0.000004,0.000699,0.003357,0.000953,1,0,normal
0.010346,27,13,800,1269.846806,78144.418827,52,61.538462,168,30.806132,0.000026,0.000853,0.004013,0.001078,1,0,normal
0.010496,27,13,800,1251.599954,77021.535636,52,61.538462,168,30.806132,0.000025,0.000866,0.004274,0.001152,1,0,normal
0.008319,27,13,800,1575.666869,96964.115012,52,61.538462,168,30.806132,0.000025,0.000688,0.003549,0.000988,1,0,normal
0.008216,27,13,800,1602.149443,98593.811888,52,61.538462,168,30.806132,0.000016,0.000676,0.003483,0.001001,1,0,normal
0.008129,27,13,800,1606.823599,98881.452231,52,61.538462,168,30.806132,0.000032,0.000674,0.003391,0.000966,1,0,normal
0.008217,27,13,800,1595.912662,98210.009951,52,61.538462,168,30.806132,0.00001,0.000679,0.003585,0.001001,1,0,normal
0.008547,27,13,800,1539.107235,94714.29136,52,61.538462,168,30.806132,0.000024,0.000704,0.003443,0.000993,1,0,normal
0.005591,27,13,800,2350.864534,144668.586703,52,61.538462,168,30.806132,0.000005,0.000461,0.00297,0.000886,1,0,normal
0.00977,27,13,800,1340.725172,82506.1644,52,61.538462,168,30.806132,0.000024,0.000808,0.004111,0.001146,1,0,normal
0.008616,27,13,800,1522.135894,93669.901178,52,61.538462,168,30.806132,0.000014,0.000712,0.003577,0.001014,1,0,normal
0.008171,27,13,800,1599.564421,98434.733631,52,61.538462,168,30.806132,0.000026,0.000677,0.003672,0.001023,1,0,normal
0.010329,27,13,800,1266.778617,77955.607184,52,61.538462,168,30.806132,0.000025,0.000855,0.003709,0.001041,1,0,normal
0.007765,27,13,800,1691.776357,104109.314303,52,61.538462,168,30.806132,0.000009,0.00064,0.003018,0.000874,1,0,normal
0.011118,27,13,800,1184.188337,72873.128461,52,61.538462,168,30.806132,0.000024,0.000915,0.004569,0.001239,1,0,normal
0.009695,27,13,800,1349.151355,83024.69875,52,61.538462,168,30.806132,0.000018,0.000803,0.003361,0.00095,1,0,normal
0.008534,27,13,800,1543.158205,94963.581819,52,61.538462,168,30.806132,0.000024,0.000702,0.003744,0.001076,1,0,normal
0.004852,27,13,800,2690.646533,165578.248211,52,61.538462,168,30.806132,0.000004,0.000403,0.002281,0.000708,1,0,normal
0.00795,27,13,800,1650.20132,101550.850433,52,61.538462,168,30.806132,0.000004,0.000656,0.003782,0.001071,1,0,normal
0.004758,27,13,800,2752.029072,169355.635189,52,61.538462,168,30.806132,0.000005,0.000394,0.002505,0.000737,1,0,normal
0.008761,27,13,800,1507.616114,92776.376255,52,61.538462,168,30.806132,0.000024,0.000719,0.003681,0.001048,1,0,normal
0.010431,27,13,800,1259.696246,77519.768973,52,61.538462,168,30.806132,0.000026,0.00086,0.00399,0.0011,1,0,normal
0.008162,27,13,800,1606.776249,98878.538382,52,61.538462,168,30.806132,0.000026,0.000674,0.003406,0.000958,1,0,normal
0.010583,27,13,800,1241.229074,76383.327642,52,61.538462,168,30.806132,0.000026,0.000873,0.004343,0.001176,1,0,normal
0.005178,27,13,800,2544.137365,156562.299365,52,61.538462,168,30.806132,0.000003,0.000426,0.002967,0.000881,1,0,normal
0.008652,27,13,800,1514.063033,93173.10971,52,61.538462,168,30.806132,0.00001,0.000716,0.00387,0.001116,1,0,normal
0.00932,27,13,800,1411.784786,86879.063746,52,61.538462,168,30.806132,0.000024,0.000767,0.003594,0.00097,1,0,normal
0.007958,27,13,800,1648.9537,101474.07385,52,61.538462,168,30.806132,0.000024,0.000657,0.003399,0.000998,1,0,normal
0.010109,27,13,800,1299.505517,79969.570295,52,61.538462,168,30.806132,0.000025,0.000834,0.00272,0.000706,1,0,normal
0.00968,27,13,800,1352.128949,83207.935327,52,61.538462,168,30.806132,0.000028,0.000801,0.003332,0.000882,1,0,normal
0.009978,27,13,800,1311.918387,80733.439199,52,61.538462,168,30.806132,0.000025,0.000826,0.003664,0.001024,1,0,normal
0.006488,27,13,800,2037.820084,125404.31289,52,61.538462,168,30.806132,0.000005,0.000532,0.003082,0.000862,1,0,normal
0.009653,27,13,800,1357.853173,83560.195239,52,61.538462,168,30.806132,0.000005,0.000798,0.003794,0.001052,1,0,normal
0.008619,27,13,800,1518.955679,93474.195615,52,61.538462,168,30.806132,0.000016,0.000713,0.003754,0.001089,1,0,normal
0.005413,27,13,800,2433.759686,149769.826817,52,61.538462,168,30.806132,0.000004,0.000445,0.002753,0.000843,1,0,normal
0.008561,27,13,800,1532.747287,94322.90999,52,61.538462,168,30.806132,0.000025,0.000707,0.003613,0.000995,1,0,normal
0.00651,27,13,800,2017.611545,124160.710453,52,61.538462,168,30.806132,0.000005,0.000537,0.003171,0.000923,1,0,normal
0.007137,27,13,800,1850.28172,113863.490448,52,61.538462,168,30.806132,0.000024,0.000585,0.002944,0.000825,1,0,normal
0.007963,27,13,800,1657.424524,101995.355341,52,61.538462,168,30.806132,0.000025,0.000654,0.003241,0.000918,1,0,normal
0.008058,27,13,800,1628.272225,100201.367695,52,61.538462,168,30.806132,0.000025,0.000665,0.003427,0.000971,1,0,normal
0.009969,27,12,748,1213.103109,75616.760472,52,62.333333,168,31.935699,0.000027,0.000899,0.003752,0.001034,1,0,normal
0.010367,27,13,800,1263.198239,77735.276265,52,61.538462,168,30.806132,0.000025,0.000858,0.004394,0.001171,1,0,normal
0.010582,27,13,800,1239.874298,76299.956796,52,61.538462,168,30.806132,0.000034,0.000874,0.003061,0.000834,1,0,normal
0.008137,27,13,800,1604.884533,98762.125092,52,61.538462,168,30.806132,0.000004,0.000675,0.003673,0.001049,1,0,normal
0.007184,27,13,800,1816.502382,111784.761968,52,61.538462,168,30.806132,0.000008,0.000596,0.002466,0.000752,1,0,normal
0.005706,27,13,800,2287.834179,140789.795661,52,61.538462,168,30.806132,0.000003,0.000474,0.003675,0.00106,1,0,normal
0.010226,27,13,800,1279.92188,78764.42337,52,61.538462,168,30.806132,0.000025,0.000846,0.003891,0.001063,1,0,normal
0.007849,27,13,800,1671.293548,102848.833716,52,61.538462,168,30.806132,0.000014,0.000648,0.003602,0.001007,1,0,normal
0.005482,27,13,800,2398.220971,147582.828994,52,61.538462,168,30.806132,0.000006,0.000452,0.002661,0.0008,1,0,normal
0.008301,27,13,800,1579.592456,97205.68962,52,61.538462,168,30.806132,0.000005,0.000686,0.003787,0.001087,1,0,normal
0.008483,27,13,800,1545.826893,95127.808806,52,61.538462,168,30.806132,0.000006,0.000701,0.00356,0.000999,1,0,normal
0.010406,27,13,800,1262.057958,77665.105083,52,61.538462,168,30.806132,0.000005,0.000858,0.003971,0.001099,1,0,normal
0.010815,27,13,800,1209.510703,74431.427874,52,61.538462,168,30.806132,0.000006,0.000896,0.004229,0.001178,1,0,normal
0.010383,27,13,800,1260.832262,77589.677658,52,61.538462,168,30.806132,0.000022,0.000859,0.003793,0.001056,1,0,normal
0.005321,27,13,800,2480.256186,152631.149927,52,61.538462,168,30.806132,0.000004,0.000437,0.002904,0.000871,1,0,normal
0.008362,27,13,800,1561.990146,96122.470494,52,61.538462,168,30.806132,0.000003,0.000694,0.003158,0.001081,1,0,normal
0.008596,27,13,800,1524.902872,93840.176749,52,61.538462,168,30.806132,0.000024,0.00071,0.00355,0.001019,1,0,normal
0.008721,27,13,800,1497.801121,92172.376662,52,61.538462,168,30.806132,0.000024,0.000723,0.003285,0.000868,1,0,normal
0.008945,27,13,800,1465.278727,90170.998603,52,61.538462,168,30.806132,0.000005,0.000739,0.003742,0.001046,1,0,normal
0.009202,27,13,800,1420.242551,87399.541571,52,61.538462,168,30.806132,0.00001,0.000763,0.003128,0.000873,1,0,normal
0.005364,27,13,800,2433.542444,149756.458092,52,61.538462,168,30.806132,0.000004,0.000445,0.002842,0.000841,1,0,normal
0.008256,27,13,800,1590.976657,97906.255836,52,61.538462,168,30.806132,0.000009,0.000681,0.003544,0.001064,1,0,normal
0.011243,27,13,800,1160.54641,71418.24064,52,61.538462,168,30.806132,0.000037,0.000933,0.004191,0.001136,1,0,normal
0.008718,27,13,800,1500.893281,92362.663437,52,61.538462,168,30.806132,0.000016,0.000722,0.003832,0.001105,1,0,normal
0.004677,27,13,800,2829.870874,174145.899938,52,61.538462,168,30.806132,0.000004,0.000383,0.00244,0.000715,1,0,normal
0.008841,27,13,800,1489.902232,91686.291226,52,61.538462,168,30.806132,0.000024,0.000727,0.003775,0.001072,1,0,normal
0.009961,27,13,800,1314.955675,80920.349202,52,61.538462,168,30.806132,0.000022,0.000824,0.004097,0.001125,1,0,normal
0.007951,27,13,800,1650.301211,101556.997579,52,61.538462,168,30.806132,0.000024,0.000656,0.003672,0.00102,1,0,normal
0.008355,27,13,800,1568.91155,96548.403062,52,61.538462,168,30.806132,0.000015,0.00069,0.003535,0.001034,1,0,normal
0.008348,27,13,800,1569.679362,96595.65305,52,61.538462,168,30.806132,0.000009,0.00069,0.003618,0.001022,1,0,normal
0.009978,27,13,800,1312.644792,80778.141024,52,61.538462,168,30.806132,0.000026,0.000825,0.003905,0.001046,1,0,normal
0.009174,27,13,800,1427.567797,87850.325959,52,61.538462,168,30.806132,0.000004,0.000759,0.003622,0.001005,1,0,normal
0.008366,27,13,800,1566.297599,96387.544525,52,61.538462,168,30.806132,0.000025,0.000692,0.0036,0.000999,1,0,normal
0.008647,27,13,800,1514.525637,93201.57769,52,61.538462,168,30.806132,0.000024,0.000715,0.0035,0.000975,1,0,normal
0.008452,27,13,800,1558.195982,95888.983511,52,61.538462,168,30.806132,0.000024,0.000695,0.003725,0.00101,1,0,normal
0.008554,27,13,800,1532.876557,94330.865031,52,61.538462,168,30.806132,0.00001,0.000707,0.003897,0.001103,1,0,normal
0.00776,27,13,800,1699.951738,104612.414653,52,61.538462,168,30.806132,0.000015,0.000637,0.003371,0.000963,1,0,normal
0.009589,27,13,800,1365.914777,84056.293995,52,61.538462,168,30.806132,0.000024,0.000793,0.003278,0.000877,1,0,normal
0.005527,27,13,800,2380.422247,146487.52292,52,61.538462,168,30.806132,0.000004,0.000455,0.002815,0.000835,1,0,normal
0.008198,27,13,800,1606.160952,98840.673972,52,61.538462,168,30.806132,0.000005,0.000674,0.003701,0.001044,1,0,normal
0.008491,27,13,800,1538.629494,94684.891924,52,61.538462,168,30.806132,0.000004,0.000704,0.003131,0.000977,1,0,normal
0.010932,27,13,800,1232.977229,75875.521787,52,61.538462,168,30.806132,0.000016,0.000879,0.004356,0.001186,1,0,normal
0.008703,27,13,800,1505.036076,92617.604681,52,61.538462,168,30.806132,0.00001,0.00072,0.003775,0.001046,1,0,normal
0.008873,27,13,800,1477.107656,90898.932654,52,61.538462,168,30.806132,0.000024,0.000733,0.004034,0.001148,1,0,normal
0.010682,27,13,800,1224.476802,75352.418594,52,61.538462,168,30.806132,0.000355,0.000885,0.004017,0.001033,1,0,normal
0.009501,27,13,800,1385.349018,85252.247262,52,61.538462,168,30.806132,0.000006,0.000782,0.003856,0.001072,1,0,normal
0.005463,27,13,800,2410.199885,148319.992928,52,61.538462,168,30.806132,0.000005,0.000449,0.003022,0.000886,1,0,normal
0.009794,27,13,800,1337.797537,82326.002257,52,61.538462,168,30.806132,0.000019,0.00081,0.003885,0.001042,1,0,normal
0.008098,27,13,800,1617.45282,99535.558126,52,61.538462,168,30.806132,0.000004,0.00067,0.003749,0.001047,1,0,normal
0.004681,27,13,800,2789.336607,171651.483528,52,61.538462,168,30.806132,0.000004,0.000388,0.002481,0.000728,1,0,normal
0.010282,27,13,800,1272.692202,78319.520108,52,61.538462,168,30.806132,0.000025,0.000851,0.003988,0.001084,1,0,normal
0.007703,27,13,800,1706.121969,104992.121155,52,61.538462,168,30.806132,0.000025,0.000635,0.003413,0.00097,1,0,normal
0.010508,27,12,748,1153.813397,71921.035074,52,62.333333,168,31.935699,0.00001,0.000945,0.004244,0.001316,1,0,normal
0.008152,27,13,800,1607.439403,98919.347897,52,61.538462,168,30.806132,0.000025,0.000674,0.003534,0.001003,1,0,normal
0.007896,27,13,800,1650.950798,101596.972174,52,61.538462,168,30.806132,0.00001,0.000656,0.002839,0.00082,1,0,normal
0.008083,27,13,800,1617.45282,99535.558126,52,61.538462,168,30.806132,0.000024,0.00067,0.003559,0.000984,1,0,normal
0.010389,27,13,800,1264.721824,77829.035326,52,61.538462,168,30.806132,0.000021,0.000857,0.00402,0.001106,1,0,normal
0.008114,27,13,800,1624.585168,99974.471889,52,61.538462,168,30.806132,0.000024,0.000667,0.0034,0.001001,1,0,normal
0.010644,27,13,800,1230.667449,75733.381483,52,61.538462,168,30.806132,0.000007,0.00088,0.003919,0.001074,1,0,normal
0.008093,27,13,800,1619.903506,99686.369578,52,61.538462,168,30.806132,0.000023,0.000669,0.003541,0.001011,1,0,normal
0.008524,27,13,800,1543.988447,95014.673651,52,61.538462,168,30.806132,0.000025,0.000702,0.00359,0.001023,1,0,normal
0.009721,27,13,800,1343.136073,82654.52754,52,61.538462,168,30.806132,0.000024,0.000807,0.003876,0.001048,1,0,normal
0.00831,27,13,800,1576.760418,97031.410312,52,61.538462,168,30.806132,0.000024,0.000687,0.003601,0.001001,1,0,normal
0.010556,27,13,800,1240.156299,76317.31071,52,61.538462,168,30.806132,0.000283,0.000874,0.004029,0.001045,1,0,normal
0.006456,27,13,800,2032.275512,125063.108461,52,61.538462,168,30.806132,0.000004,0.000533,0.00283,0.000863,1,0,normal
0.004797,27,13,800,2721.263263,167462.354644,52,61.538462,168,30.806132,0.000005,0.000398,0.002146,0.000682,1,0,normal
0.007499,27,13,800,1768.026978,108801.660182,52,61.538462,168,30.806132,0.000005,0.000613,0.00325,0.000931,1,0,normal
0.008452,27,13,800,1550.001478,95384.706351,52,61.538462,168,30.806132,0.000024,0.000699,0.003548,0.001012,1,0,normal
0.008778,27,13,800,1500.438965,92334.705559,52,61.538462,168,30.806132,0.000024,0.000722,0.003676,0.001021,1,0,normal
0.009941,27,13,800,1312.960871,80797.592044,52,61.538462,168,30.806132,0.000025,0.000825,0.003538,0.000955,1,0,normal
0.007849,27,13,800,1678.651315,103301.619358,52,61.538462,168,30.806132,0.000024,0.000645,0.003302,0.00091,1,0,normal
0.008385,27,13,800,1579.592456,97205.68962,52,61.538462,168,30.806132,0.000004,0.000686,0.003537,0.000985,1,0,normal
0.00938,27,13,800,1402.308258,86295.892807,52,61.538462,168,30.806132,0.000016,0.000773,0.004357,0.001245,1,0,normal
0.008771,27,13,800,1490.146539,91701.325463,52,61.538462,168,30.806132,0.000006,0.000727,0.004408,0.001248,1,0,normal
0.010324,27,13,800,1273.85179,78390.879357,52,61.538462,168,30.806132,0.000024,0.00085,0.003688,0.001024,1,0,normal
0.008229,27,13,800,1594.232852,98106.637039,52,61.538462,168,30.806132,0.000024,0.00068,0.003743,0.001057,1,0,normal
0.008423,27,13,800,1556.594593,95790.436495,52,61.538462,168,30.806132,0.000025,0.000696,0.003527,0.001024,1,0,normal
0.008153,27,13,800,1609.052203,99018.597102,52,61.538462,168,30.806132,0.000004,0.000673,0.003832,0.001114,1,0,normal
0.010236,27,13,800,1279.141202,78716.381636,52,61.538462,168,30.806132,0.000024,0.000847,0.00375,0.001045,1,0,normal
0.005626,27,13,800,2341.87828,144115.586479,52,61.538462,168,30.806132,0.000004,0.000463,0.002764,0.00084,1,0,normal
0.008497,27,13,800,1542.154368,94901.80728,52,61.538462,168,30.806132,0.000024,0.000702,0.003422,0.001016,1,0,normal
0.004903,27,13,800,2670.746082,164353.605016,52,61.538462,168,30.806132,0.000004,0.000406,0.002373,0.000695,1,0,normal
0.008206,27,13,800,1606.066333,98834.851252,52,61.538462,168,30.806132,0.000022,0.000675,0.003587,0.000998,1,0,normal
0.008816,27,13,800,1486.61192,91483.810459,52,61.538462,168,30.806132,0.000024,0.000729,0.003974,0.001128,1,0,normal
0.009999,27,13,800,1305.447998,80335.261444,52,61.538462,168,30.806132,0.000004,0.00083,0.003608,0.001025,1,0,normal
0.007909,27,13,800,1653.35371,101744.843688,52,61.538462,168,30.806132,0.000005,0.000655,0.003747,0.001087,1,0,normal
0.007797,27,13,800,1691.933844,104119.005803,52,61.538462,168,30.806132,0.000013,0.00064,0.003355,0.000924,1,0,normal
0.007653,27,13,800,1718.110411,105729.871439,52,61.538462,168,30.806132,0.000006,0.000631,0.003011,0.00084,1,0,normal
0.009612,27,13,800,1358.225234,83583.091294,52,61.538462,168,30.806132,0.000018,0.000798,0.003649,0.000943,1,0,normal
