% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6,15,30,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute max_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,16,12052,351,0,normal
27,14,13492,307,0,normal
27,13,11915,168,0,normal
27,12,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,12,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,15,13388,247,0,normal
27,13,11915,168,0,normal
27,12,13408,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,13388,308,0,normal
27,15,13492,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,12000,226,0,normal
27,12,11915,168,0,normal
27,16,12000,395,0,normal
27,12,12000,395,0,normal
27,13,11915,168,0,normal
31,14,13440,247,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,12052,395,0,normal
27,11,13492,226,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,14,13492,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,16,13492,226,0,normal
27,11,13492,307,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,12,13460,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,11,13492,247,0,normal
27,13,11915,168,0,normal
27,12,13492,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,13415,168,0,normal
27,13,11915,168,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,13492,226,0,normal
27,13,11915,168,0,normal
27,10,13460,308,0,normal
27,13,12000,395,0,normal
27,14,13388,226,0,normal
27,12,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,12,13492,247,0,normal
27,13,11915,168,0,normal
27,10,13492,308,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,15,13388,351,0,normal
27,13,11915,168,0,normal
27,10,12000,307,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,12,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,13388,308,0,normal
27,15,12000,247,0,normal
27,13,11915,168,0,normal
27,14,12000,308,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,13388,307,0,normal
27,12,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,13492,226,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,12,11915,168,0,normal
27,14,12000,308,0,normal
27,15,13492,247,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,16,13492,351,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,13,12052,308,0,normal
27,13,11915,168,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,13388,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,13460,247,0,normal
27,13,11915,168,0,normal
27,17,14888,226,0,normal
27,15,13388,226,0,normal
27,13,11915,168,0,normal
27,13,13388,247,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,12000,226,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,11,12052,226,0,normal
27,13,11915,168,0,normal
27,14,13440,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,13440,308,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,13388,395,0,normal
27,13,11915,168,0,normal
27,12,13388,351,0,normal
27,13,11915,168,0,normal
27,12,12019,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
31,14,11896,247,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,12,13460,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,15,12000,308,0,normal
27,14,13415,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,12052,247,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,13492,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
31,13,11844,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,16,13500,308,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,13492,226,0,normal
30,12,11792,351,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,13492,308,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,13492,308,0,normal
27,14,11915,168,0,normal
27,12,12000,395,0,normal
27,14,12052,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
31,13,11844,247,0,normal
27,12,13492,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,13388,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,12,12000,308,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,13492,307,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,13440,395,0,normal
27,14,13440,351,0,normal
27,12,13388,247,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,11,13460,307,0,normal
27,13,11915,168,0,normal
27,11,12000,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,10,13492,395,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,11863,168,0,normal
27,13,11915,168,0,normal
27,11,12000,226,0,normal
27,16,13440,226,0,normal
27,14,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,14,13492,247,0,normal
27,14,13492,308,0,normal
27,17,12000,226,0,normal
27,13,11915,168,0,normal
27,13,11967,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,12,11915,168,0,normal
31,14,11896,308,0,normal
27,12,12019,168,0,normal
27,13,11915,168,0,normal
27,11,13492,307,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,16,13492,226,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
27,13,11915,168,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
29,5,411,185,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
18,2,60,60,0,normal
29,2,92,307,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,5,471,192,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,5,523,184,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
27,4,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
26,3,419,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
27,4,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,185,0,normal
4,2,0,46,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
4,2,0,46,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
18,1,60,60,0,normal
31,6,471,191,0,normal
31,4,387,307,0,normal
31,6,471,192,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
18,1,60,60,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
4,2,0,46,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
27,4,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
27,4,471,191,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
31,6,471,192,0,normal
18,2,60,60,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
29,5,411,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
18,1,60,60,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
27,4,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
18,1,60,60,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
4,2,0,46,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
27,4,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
18,1,60,60,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
4,2,0,46,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
29,5,411,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
2,1,0,60,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
27,4,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,5,471,184,0,normal
31,6,471,192,0,normal
31,6,471,185,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,185,0,normal
4,2,0,46,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,192,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,185,0,normal
31,6,471,192,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,192,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
4,2,0,46,0,normal
31,6,471,185,0,normal
18,1,60,60,0,normal
31,6,471,184,0,normal
27,4,471,184,0,normal
31,6,471,184,0,normal
31,6,471,185,0,normal
31,6,471,184,0,normal
31,6,471,191,0,normal
31,6,471,185,0,normal
31,6,471,191,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
31,6,471,184,0,normal
N/A,1846,0,46,-1,normal
N/A,1560,0,46,-1,normal
N/A,1887,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1995,0,46,-1,normal
N/A,1383,0,46,-1,normal
N/A,4418,0,46,-1,normal
N/A,1604,0,46,-1,normal
N/A,1786,0,46,-1,normal
N/A,926,0,46,-1,normal
N/A,1610,0,46,-1,normal
N/A,3858,0,46,-1,normal
N/A,3753,0,46,-1,normal
N/A,2956,0,46,-1,normal
N/A,892,0,46,-1,normal
N/A,1324,0,46,-1,normal
N/A,1378,0,46,-1,normal
N/A,1748,0,46,-1,normal
N/A,2887,0,46,-1,normal
N/A,2796,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1602,0,46,-1,normal
N/A,2713,0,46,-1,normal
N/A,1820,0,46,-1,normal
N/A,1428,0,46,-1,normal
N/A,3746,0,46,-1,normal
N/A,1697,0,46,-1,normal
N/A,1806,0,46,-1,normal
N/A,1285,0,46,-1,normal
N/A,671,0,46,-1,normal
N/A,1431,0,46,-1,normal
N/A,965,0,46,-1,normal
N/A,1960,0,46,-1,normal
N/A,2007,0,46,-1,normal
N/A,1528,0,46,-1,normal
N/A,1011,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,1698,0,46,-1,normal
N/A,2843,0,46,-1,normal
N/A,1376,0,46,-1,normal
N/A,1550,0,46,-1,normal
N/A,1495,0,46,-1,normal
N/A,1123,0,46,-1,normal
N/A,2828,0,46,-1,normal
N/A,1817,0,46,-1,normal
N/A,2463,0,46,-1,normal
N/A,1315,0,46,-1,normal
N/A,1661,0,46,-1,normal
N/A,727,0,46,-1,normal
N/A,3677,0,46,-1,normal
N/A,1897,0,46,-1,normal
N/A,3659,0,46,-1,normal
N/A,1795,0,46,-1,normal
N/A,1645,0,46,-1,normal
N/A,3722,0,46,-1,normal
2,1,0,52,0,normal
N/A,1960,0,46,-1,normal
N/A,1262,0,46,-1,normal
N/A,1172,0,46,-1,normal
N/A,3280,0,46,-1,normal
N/A,1,0,68,-1,normal
N/A,2718,0,46,-1,normal
N/A,1881,0,46,-1,normal
N/A,1784,0,46,-1,normal
N/A,1934,0,46,-1,normal
N/A,1339,0,46,-1,normal
N/A,1060,0,46,-1,normal
N/A,1171,0,46,-1,normal
N/A,1245,0,46,-1,normal
N/A,4120,0,46,-1,normal
N/A,1759,0,46,-1,normal
N/A,1190,0,46,-1,normal
