% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-9,17,19,27,38,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute mean_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1060,1060,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
152,152,0,-1,0,0,0,28,NORMAL
153,153,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,148,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
636,636,0,-1,0,0,0,28,NORMAL
172,172,0,-1,0,0,0,28,NORMAL
72,96,33,-1,0,0,0,48,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
221,221,0,-1,0,0,0,28,NORMAL
419,575,88,-1,0,0,2079782,148,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
70,70,0,-1,0,0,0,28,NORMAL
94,94,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
82,82,0,-1,0,0,0,28,NORMAL
81,81,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
84,84,0,-1,0,0,3212940,48,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
91,91,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
72,73,1,-1,0,0,5997041,68,NORMAL
80,80,0,-1,0,0,0,48,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
128,192,57,-1,0,0,3984208,68,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
51,51,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
49,49,0,-1,0,0,0,28,NORMAL
59,59,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
46,46,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
69,69,0,-1,0,0,0,28,NORMAL
55,55,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
96,96,0,-1,0,0,0,28,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
134,134,0,-1,0,0,0,28,NORMAL
78,78,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
67,67,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
75,75,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
983,983,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
142,142,0,-1,0,0,0,28,NORMAL
82,82,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,2132922,88,NORMAL
133,133,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
52,52,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
1016,1016,0,-1,0,0,0,28,NORMAL
235,235,0,-1,0,0,0,28,NORMAL
95,95,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
94,94,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
124,160,50,-1,0,0,0,48,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
72,72,0,-1,0,0,0,28,NORMAL
101,101,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
649,649,0,-1,0,0,0,28,NORMAL
71,71,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
31,31,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
300,300,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
66,66,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,4990402,148,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
147,147,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
790,790,0,-1,0,0,0,28,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
84,84,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
625,1500,477,-1,0,0,0,9748,NORMAL
60,60,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
77,77,0,-1,0,0,0,28,NORMAL
76,76,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
94,94,0,-1,0,0,0,28,NORMAL
37,37,0,-1,0,0,0,28,NORMAL
134,134,0,-1,0,0,0,28,NORMAL
62,62,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
134,134,0,-1,0,0,0,28,NORMAL
113,113,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,4730014,48,NORMAL
146,164,24,-1,0,0,0,48,NORMAL
167,167,0,-1,0,0,0,28,NORMAL
62,62,0,-1,0,0,0,28,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
71,71,0,-1,0,0,0,28,NORMAL
80,80,0,-1,0,0,2068960,48,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
145,145,0,-1,0,0,0,28,NORMAL
31,31,0,-1,0,0,0,28,NORMAL
69,69,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
769,769,0,-1,0,0,0,28,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
62,62,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
50,50,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
122,122,0,-1,0,0,0,28,NORMAL
107,107,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
131,131,0,-1,0,0,0,28,NORMAL
60,60,0,-1,0,0,0,28,NORMAL
88,88,0,-1,0,0,0,28,NORMAL
142,142,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
998,998,0,-1,0,0,0,28,NORMAL
91,91,0,-1,0,0,0,28,NORMAL
147,147,0,-1,0,0,0,28,NORMAL
122,122,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,48,NORMAL
49,51,2,-1,0,0,0,48,NORMAL
75,75,0,-1,0,0,0,28,NORMAL
124,124,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
345,1468,442,-1,0,0,0,10068,NORMAL
144,152,11,-1,0,0,0,48,NORMAL
80,80,0,-1,0,0,0,28,NORMAL
82,152,53,-1,0,0,0,128,NORMAL
97,97,0,-1,0,0,0,28,NORMAL
632,632,0,-1,0,0,0,28,NORMAL
177,177,0,-1,0,0,0,48,NORMAL
731,731,0,-1,0,0,0,28,NORMAL
268,268,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
89,89,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
122,122,0,-1,0,0,0,48,NORMAL
78,78,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
86,86,0,-1,0,0,0,28,NORMAL
77,77,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
1042,1042,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
95,95,0,-1,0,0,0,28,NORMAL
76,76,0,-1,0,0,3797950,48,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
94,94,0,-1,0,0,0,28,NORMAL
157,257,114,-1,0,0,4795322,88,NORMAL
141,141,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
69,69,0,-1,0,0,0,28,NORMAL
60,88,15,52,9,8821,0,268,HIGH_RATE
60,88,15,52,25,4219,0,268,HIGH_RATE
61,91,16,52,274,2750,0,268,HIGH_RATE
62,94,18,52,11,33861,0,268,HIGH_RATE
60,88,15,52,6,9898,0,268,HIGH_RATE
60,88,15,52,23,2105,0,268,HIGH_RATE
60,94,16,52,110,933,3000354,320,HIGH_RATE
60,88,15,52,30,680096,0,268,HIGH_RATE
62,94,18,52,44,12573,0,268,HIGH_RATE
60,88,15,52,69,3055,0,268,HIGH_RATE
60,88,15,52,210,601,0,268,HIGH_RATE
60,88,15,52,73,961914,0,268,HIGH_RATE
61,91,16,52,97,676213,0,268,HIGH_RATE
60,88,15,52,4,686070,0,268,HIGH_RATE
60,88,15,52,5,2733,1065843,268,HIGH_RATE
62,94,18,52,31,2048,1945738,268,HIGH_RATE
60,88,15,52,4,1929,1302498,268,HIGH_RATE
63,88,13,52,8,1556,1548505,344,HIGH_RATE
60,94,16,52,293,194011,2086322,320,HIGH_RATE
60,88,15,52,342,1289,1306271,268,HIGH_RATE
60,94,16,52,33,167605,4090316,320,HIGH_RATE
60,94,16,52,288,933666,4242021,320,HIGH_RATE
61,91,16,52,5,2772,0,268,HIGH_RATE
60,88,15,52,4,1813,0,268,HIGH_RATE
60,88,15,52,4,689305,0,268,HIGH_RATE
62,94,18,52,677,35499,0,268,HIGH_RATE
60,94,16,52,207,881531,1230005,320,HIGH_RATE
60,88,15,52,5,1358,1022675,268,HIGH_RATE
60,88,15,52,30,3103,0,268,HIGH_RATE
60,88,15,52,7,7120,0,268,HIGH_RATE
60,94,16,52,7,1930,2025301,320,HIGH_RATE
60,88,15,52,31,2322,0,268,HIGH_RATE
62,94,18,52,39,20806,0,268,HIGH_RATE
68,94,22,52,902,902,0,164,HIGH_RATE
61,91,16,52,13,8641,0,268,HIGH_RATE
61,91,16,52,15,9124,0,268,HIGH_RATE
60,94,16,52,34,872779,3297215,320,HIGH_RATE
60,88,15,52,38,439789,0,268,HIGH_RATE
60,94,16,52,22,191391,0,320,HIGH_RATE
61,91,16,52,209,671978,0,268,HIGH_RATE
60,88,15,52,6,1647,0,268,HIGH_RATE
60,88,15,52,14,1360,1003854,268,HIGH_RATE
60,88,15,52,191,1486,1303826,268,HIGH_RATE
60,88,15,52,12,9919,0,268,HIGH_RATE
60,88,15,52,4,806065,0,268,HIGH_RATE
60,88,15,52,27,15789,0,268,HIGH_RATE
60,88,15,52,3,12538,0,268,HIGH_RATE
60,88,15,52,596,817777,0,268,HIGH_RATE
60,88,15,52,22,5139,0,268,HIGH_RATE
68,94,22,52,1142,1142,0,164,HIGH_RATE
60,88,15,52,6,203511,0,268,HIGH_RATE
60,88,15,52,4,3518,1069430,268,HIGH_RATE
60,94,16,52,17,858974,3310263,320,HIGH_RATE
60,88,15,52,27,1350,0,268,HIGH_RATE
60,88,15,52,10,17634,0,268,HIGH_RATE
60,88,15,52,36,1007,0,268,HIGH_RATE
60,88,15,52,11,1626,1058530,268,HIGH_RATE
61,91,16,52,66,8685,0,268,HIGH_RATE
61,91,16,52,1196,6816,0,268,HIGH_RATE
60,88,15,52,11,7914,0,268,HIGH_RATE
63,88,14,52,4,15542,0,280,HIGH_RATE
61,91,16,52,5,8283,0,268,HIGH_RATE
68,94,22,52,1008,1008,0,164,HIGH_RATE
60,88,15,52,200,658,0,268,HIGH_RATE
60,94,16,52,7,182149,2075102,320,HIGH_RATE
60,88,15,52,25,690125,0,268,HIGH_RATE
60,88,15,52,199,2157,0,268,HIGH_RATE
60,88,15,52,32,682888,0,268,HIGH_RATE
60,94,16,52,235,216921,0,320,HIGH_RATE
63,88,14,52,13,66938,0,280,HIGH_RATE
60,88,15,52,9,3314,1260489,268,HIGH_RATE
60,88,15,52,231,1865,0,268,HIGH_RATE
60,88,15,52,13,195313,0,268,HIGH_RATE
60,94,16,52,331,166649,6096528,320,HIGH_RATE
60,88,15,52,7,3444,0,268,HIGH_RATE
60,88,15,52,3,5627,0,268,HIGH_RATE
60,88,15,52,2772,14210,1064084,268,HIGH_RATE
60,94,16,52,33,949248,4265960,320,HIGH_RATE
61,91,16,52,55,10620,0,268,HIGH_RATE
60,88,15,52,12,917369,0,268,HIGH_RATE
66,88,18,52,842,842,0,164,HIGH_RATE
60,88,15,52,11,816801,0,268,HIGH_RATE
60,94,16,52,13,890177,4295253,320,HIGH_RATE
61,91,16,52,12,988073,0,268,HIGH_RATE
60,88,15,52,4,311199,0,268,HIGH_RATE
60,88,15,52,56,2139,0,268,HIGH_RATE
60,88,15,52,31,2256,1293585,268,HIGH_RATE
60,88,15,52,3,33828,0,268,HIGH_RATE
61,91,16,52,18,259113,0,268,HIGH_RATE
60,88,15,52,14,1089,0,268,HIGH_RATE
60,88,15,52,16,2791,0,268,HIGH_RATE
61,91,16,52,28,670644,0,268,HIGH_RATE
62,94,18,52,34,1962,1946363,268,HIGH_RATE
60,94,16,52,492,1620,2043925,320,HIGH_RATE
60,88,15,52,8,682405,0,268,HIGH_RATE
60,94,16,52,341,76588,6257331,320,HIGH_RATE
60,94,16,52,4,978169,2310073,320,HIGH_RATE
60,94,16,52,502,1962,1738883,320,HIGH_RATE
62,94,18,52,60,23736,0,268,HIGH_RATE
60,88,15,52,25,686900,0,268,HIGH_RATE
60,88,15,52,8,2127,0,268,HIGH_RATE
60,94,16,52,336,78576,4238787,320,HIGH_RATE
60,94,16,52,26,177038,6069528,320,HIGH_RATE
66,88,18,52,865,865,0,164,HIGH_RATE
60,88,15,52,27,16991,0,268,HIGH_RATE
60,88,15,52,35,714,0,268,HIGH_RATE
61,91,16,52,33,5668,0,268,HIGH_RATE
62,94,18,52,4021,22546,0,268,HIGH_RATE
60,88,15,52,116,669142,0,268,HIGH_RATE
61,91,16,52,59,259782,0,268,HIGH_RATE
60,88,15,52,3,6911,0,268,HIGH_RATE
60,88,15,52,9,8236,0,268,HIGH_RATE
61,91,16,52,268,7558,0,268,HIGH_RATE
61,91,16,52,1200,2285,0,268,HIGH_RATE
60,88,15,52,23,1338,0,268,HIGH_RATE
60,88,15,52,5,9162,0,268,HIGH_RATE
60,94,16,52,23,166632,6132436,320,HIGH_RATE
66,88,18,52,1944,1944,0,164,HIGH_RATE
60,88,15,52,506,11133,0,268,HIGH_RATE
60,88,15,52,494,1368,1662973,268,HIGH_RATE
62,94,18,52,767,31199,0,268,HIGH_RATE
62,94,18,52,341,5651,1938943,268,HIGH_RATE
60,88,15,52,328,7783,1072054,268,HIGH_RATE
60,94,16,52,43,84225,0,320,HIGH_RATE
60,88,15,52,31,2440,0,268,HIGH_RATE
60,88,15,52,212,1010,0,268,HIGH_RATE
60,88,15,52,405,2970,1305550,268,HIGH_RATE
60,88,15,52,4,4915,1278938,268,HIGH_RATE
62,94,18,52,792,23449,0,268,HIGH_RATE
60,94,16,52,5,81797,0,320,HIGH_RATE
60,88,15,52,4,10801,0,268,HIGH_RATE
60,88,15,52,47,3237,0,268,HIGH_RATE
62,94,18,52,12,162768,0,268,HIGH_RATE
61,91,16,52,35,1770,0,268,HIGH_RATE
60,88,15,52,480,7959,1067927,268,HIGH_RATE
66,88,18,52,2413,2413,0,164,HIGH_RATE
60,88,15,52,24,2969,0,268,HIGH_RATE
61,91,16,52,155,10370,0,268,HIGH_RATE
60,88,15,52,456,21436,0,268,HIGH_RATE
60,88,15,52,52,1017,0,268,HIGH_RATE
61,91,16,52,9,5628,0,268,HIGH_RATE
60,88,15,52,77,3242,0,268,HIGH_RATE
60,88,15,52,9,1470,0,268,HIGH_RATE
61,91,16,52,53,7466,0,268,HIGH_RATE
63,88,14,52,3,55974,0,280,HIGH_RATE
61,91,16,52,189,608,0,268,HIGH_RATE
60,94,16,52,10,2681,1730786,320,HIGH_RATE
60,88,15,52,3,2991,1668238,268,HIGH_RATE
60,88,15,52,40,8425,0,268,HIGH_RATE
62,94,18,52,9,13735,0,268,HIGH_RATE
60,94,16,52,12,908046,4270105,320,HIGH_RATE
61,91,16,52,29,7575,0,268,HIGH_RATE
61,91,16,52,189,8644,0,268,HIGH_RATE
62,94,18,52,587,25365,0,268,HIGH_RATE
60,88,15,52,8,193967,0,268,HIGH_RATE
60,88,15,52,114,5630,0,268,HIGH_RATE
61,91,16,52,15,4484,0,268,HIGH_RATE
60,88,15,52,8,26545,0,268,HIGH_RATE
60,88,15,52,25,299747,0,268,HIGH_RATE
62,94,18,52,38,1946,1945990,268,HIGH_RATE
60,88,15,52,7,690276,0,268,HIGH_RATE
61,91,16,52,53,675655,0,268,HIGH_RATE
60,88,15,52,12,9360,1003751,268,HIGH_RATE
60,94,16,52,18,182268,2007458,320,HIGH_RATE
60,94,16,52,143,189718,6077574,320,HIGH_RATE
60,88,15,52,250,325746,0,268,HIGH_RATE
61,91,16,52,130,261404,0,268,HIGH_RATE
60,88,15,52,36,1996,1285461,268,HIGH_RATE
61,91,16,52,40,1074,0,268,HIGH_RATE
61,91,16,52,350,4522,0,268,HIGH_RATE
60,88,15,52,24,733,0,268,HIGH_RATE
63,88,14,52,5,50788,0,280,HIGH_RATE
60,88,15,52,254,9585,0,268,HIGH_RATE
60,88,15,52,349,3540,0,268,HIGH_RATE
60,88,15,52,158,4297,1663516,268,HIGH_RATE
62,94,18,52,459,23648,0,268,HIGH_RATE
63,88,14,52,5,52781,0,280,HIGH_RATE
60,88,15,52,240,2333,1284114,268,HIGH_RATE
60,88,15,52,173,682366,0,268,HIGH_RATE
60,88,15,52,7,16202,0,268,HIGH_RATE
60,94,16,52,62,876400,1249482,320,HIGH_RATE
60,88,15,52,4,17910,0,268,HIGH_RATE
61,91,16,52,7,5844,0,268,HIGH_RATE
60,88,15,52,62,612,0,268,HIGH_RATE
60,88,15,52,163,6339,1065344,268,HIGH_RATE
60,88,15,52,8,1528,0,268,HIGH_RATE
61,91,16,52,6,4074,0,268,HIGH_RATE
61,91,16,52,9,2714,0,268,HIGH_RATE
62,94,18,52,314,13169,0,268,HIGH_RATE
60,88,15,52,31,33056,0,268,HIGH_RATE
60,94,16,52,530,176392,4047344,320,HIGH_RATE
60,94,16,52,22,2360,3009369,320,HIGH_RATE
60,88,15,52,25,432300,0,268,HIGH_RATE
60,94,16,52,33,959491,2304858,320,HIGH_RATE
60,88,15,52,12,1804,0,268,HIGH_RATE
60,88,15,52,5,1200,0,268,HIGH_RATE
60,94,16,52,40,173487,2054104,320,HIGH_RATE
60,88,15,52,43,6287,0,268,HIGH_RATE
60,88,15,52,33,1308,0,268,HIGH_RATE
60,94,16,52,27,84257,0,320,HIGH_RATE
60,88,15,52,206,3026,1299795,268,HIGH_RATE
60,88,15,52,865,2125,1063482,268,HIGH_RATE
