% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6-9,17,19,27,38,40'

@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute min_biat numeric
@attribute max_biat numeric
@attribute mean_idle numeric
@attribute total_fhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
126,126,0,-1,0,0,0,28,NORMAL
70,70,0,-1,0,0,0,28,NORMAL
1452,1452,0,-1,0,0,0,168,NORMAL
102,102,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,108,NORMAL
95,95,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
635,635,0,-1,0,0,0,28,NORMAL
153,177,27,-1,0,0,1732999,88,NORMAL
80,80,0,-1,0,0,2010074,48,NORMAL
309,309,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,6012206,48,NORMAL
48,48,0,-1,0,0,0,48,NORMAL
71,97,36,-1,0,0,3644884,48,NORMAL
30,30,0,-1,0,0,0,28,NORMAL
87,87,0,-1,0,0,0,28,NORMAL
146,146,0,-1,0,0,0,28,NORMAL
80,80,0,-1,0,0,3953105,88,NORMAL
177,177,0,-1,0,0,0,28,NORMAL
124,124,0,-1,0,0,0,28,NORMAL
80,80,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
1484,1484,0,-1,0,0,0,208,NORMAL
67,67,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
50,58,5,-1,0,0,3392804,88,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
66,66,0,-1,0,0,3037694,208,NORMAL
181,181,0,-1,0,0,0,28,NORMAL
80,80,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
502,954,494,-1,0,0,3161570,128,NORMAL
44,44,0,-1,0,0,0,88,NORMAL
46,46,0,-1,0,0,0,28,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
608,1401,419,-1,0,0,0,14108,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
55,55,0,-1,0,0,0,28,NORMAL
1500,1500,0,-1,0,0,0,28,NORMAL
136,136,0,-1,0,0,0,28,NORMAL
127,127,0,-1,0,0,0,28,NORMAL
50,74,5,-1,0,0,1869540,648,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
58,58,0,-1,0,0,6378343,48,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
79,79,0,-1,0,0,0,28,NORMAL
164,164,0,-1,0,0,0,28,NORMAL
91,91,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
158,158,0,-1,0,0,0,28,NORMAL
228,228,0,-1,0,0,0,28,NORMAL
163,163,0,-1,0,0,0,28,NORMAL
251,251,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,6010922,48,NORMAL
326,326,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
74,74,0,-1,0,0,0,28,NORMAL
147,147,0,-1,0,0,0,28,NORMAL
113,113,0,-1,0,0,0,28,NORMAL
132,132,0,-1,0,0,0,28,NORMAL
345,345,0,-1,0,0,0,28,NORMAL
296,296,0,-1,0,0,0,28,NORMAL
146,146,0,-1,0,0,0,28,NORMAL
128,128,0,-1,0,0,0,28,NORMAL
219,219,0,-1,0,0,0,28,NORMAL
1060,1060,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
319,319,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
186,186,0,-1,0,0,0,28,NORMAL
213,213,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
129,129,0,-1,0,0,0,28,NORMAL
51,58,5,-1,0,0,0,68,NORMAL
44,44,0,-1,0,0,0,28,NORMAL
517,517,0,-1,0,0,0,28,NORMAL
50,58,5,-1,0,0,4641935,88,NORMAL
44,44,0,-1,0,0,0,48,NORMAL
53,58,7,-1,0,0,0,48,NORMAL
44,44,0,-1,0,0,7994200,108,NORMAL
31,31,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,88,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
76,76,0,-1,0,0,0,28,NORMAL
66,66,0,-1,0,0,4997481,68,NORMAL
83,83,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,1935889,88,NORMAL
212,212,0,-1,0,0,0,28,NORMAL
68,68,0,-1,0,0,0,28,NORMAL
116,116,0,-1,0,0,0,28,NORMAL
143,143,0,-1,0,0,0,28,NORMAL
104,216,96,-1,0,0,8334748,68,NORMAL
300,300,0,-1,0,0,0,88,NORMAL
70,70,0,-1,0,0,0,28,NORMAL
96,96,0,-1,0,0,0,28,NORMAL
78,78,0,-1,0,0,0,28,NORMAL
89,89,0,-1,0,0,0,28,NORMAL
121,121,0,-1,0,0,0,28,NORMAL
69,69,0,-1,0,0,0,28,NORMAL
305,305,0,-1,0,0,0,28,NORMAL
309,309,0,-1,0,0,0,28,NORMAL
296,296,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
44,44,0,-1,0,0,0,88,NORMAL
73,73,0,-1,0,0,0,28,NORMAL
165,165,0,-1,0,0,0,28,NORMAL
64,64,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,3798011,88,NORMAL
46,46,0,-1,0,0,0,28,NORMAL
463,463,0,-1,0,0,0,28,NORMAL
1212,1308,319,-1,0,0,3527717,748,NORMAL
370,370,0,-1,0,0,0,28,NORMAL
48,48,0,-1,0,0,0,28,NORMAL
296,296,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
126,126,0,-1,0,0,0,28,NORMAL
1108,1108,0,-1,0,0,0,28,NORMAL
92,92,0,-1,0,0,0,28,NORMAL
90,90,0,-1,0,0,0,28,NORMAL
30,30,0,-1,0,0,0,28,NORMAL
93,93,0,-1,0,0,0,28,NORMAL
113,113,0,-1,0,0,0,28,NORMAL
64,64,0,-1,0,0,0,28,NORMAL
60,94,16,52,33,146256,2141051,320,HIGH_RATE
60,88,15,52,6,436681,0,268,HIGH_RATE
61,91,16,52,143,6220,0,268,HIGH_RATE
60,88,15,52,439,21601,0,268,HIGH_RATE
60,94,16,52,33,80624,4285476,320,HIGH_RATE
60,88,15,52,31,440886,0,268,HIGH_RATE
61,91,16,52,100,4248,0,268,HIGH_RATE
60,88,15,52,37,318568,0,268,HIGH_RATE
60,88,15,52,30,33183,0,268,HIGH_RATE
60,94,16,52,35,178695,6067623,320,HIGH_RATE
63,88,14,52,10,932,1529650,280,HIGH_RATE
60,88,15,52,309,1096,0,268,HIGH_RATE
61,91,16,52,26,995880,0,268,HIGH_RATE
60,88,15,52,24,1310,1070280,268,HIGH_RATE
61,91,16,52,259,664694,0,268,HIGH_RATE
60,88,15,52,31,18458,0,268,HIGH_RATE
60,94,16,52,3,75191,2240876,320,HIGH_RATE
60,88,15,52,35,3563,0,268,HIGH_RATE
60,94,16,52,24,76972,2254107,320,HIGH_RATE
61,91,16,52,6,6276,0,268,HIGH_RATE
60,88,15,52,9,38821,0,268,HIGH_RATE
61,91,16,52,59,11281,0,268,HIGH_RATE
62,94,18,52,39,74073,0,268,HIGH_RATE
60,94,16,52,55,114921,4090109,320,HIGH_RATE
60,88,15,52,45,42038,0,268,HIGH_RATE
60,94,16,52,11,183576,4074191,320,HIGH_RATE
61,91,16,52,985,13212,0,268,HIGH_RATE
60,88,15,52,6,5506,0,268,HIGH_RATE
66,88,18,52,1006,1006,0,164,HIGH_RATE
61,91,16,52,880,985378,0,268,HIGH_RATE
62,94,18,52,5,79007,0,268,HIGH_RATE
60,88,15,52,28,2826,0,268,HIGH_RATE
61,91,16,52,253,5515,0,268,HIGH_RATE
60,88,15,52,47,326318,0,268,HIGH_RATE
60,88,15,52,14,295728,0,268,HIGH_RATE
60,88,15,52,9,2035,1065839,268,HIGH_RATE
60,88,15,52,5,326672,0,268,HIGH_RATE
61,91,16,52,188,2343,0,268,HIGH_RATE
60,88,15,52,399,673223,0,268,HIGH_RATE
60,88,15,52,73,2132,0,268,HIGH_RATE
60,88,15,52,12,199667,0,268,HIGH_RATE
60,88,15,52,23,7378,0,268,HIGH_RATE
60,88,15,52,5,11788,0,268,HIGH_RATE
64,94,17,52,19,14153,1943084,280,HIGH_RATE
60,88,15,52,51,50510,0,268,HIGH_RATE
60,88,15,52,139,1059,1520096,268,HIGH_RATE
61,91,16,52,745,993711,0,268,HIGH_RATE
61,91,16,52,30,258628,0,268,HIGH_RATE
61,91,16,52,32,675100,0,268,HIGH_RATE
63,88,14,52,5,67108,0,280,HIGH_RATE
60,88,15,52,101,2225,0,268,HIGH_RATE
61,91,16,52,29,4800,0,268,HIGH_RATE
62,94,18,52,335,35167,0,268,HIGH_RATE
60,88,15,52,12,798,1068580,268,HIGH_RATE
61,91,16,52,36,529,0,268,HIGH_RATE
60,88,15,52,15,790,0,268,HIGH_RATE
60,88,15,52,12,953696,0,268,HIGH_RATE
60,88,15,52,9,1382,0,268,HIGH_RATE
60,88,15,52,11,46800,0,268,HIGH_RATE
60,88,15,52,20,3123,1067142,268,HIGH_RATE
60,88,15,52,28,314897,0,268,HIGH_RATE
60,88,15,52,4,1366,1671873,268,HIGH_RATE
60,88,15,52,9,195690,0,268,HIGH_RATE
60,94,16,52,9,192340,2070204,320,HIGH_RATE
63,88,14,52,4,1708,1531046,280,HIGH_RATE
60,88,15,52,195,7466,0,268,HIGH_RATE
62,94,18,52,1960,18586,0,268,HIGH_RATE
60,88,15,52,29,17489,0,268,HIGH_RATE
66,88,18,52,2962,2962,0,164,HIGH_RATE
60,88,15,52,44,7182,1667487,268,HIGH_RATE
61,91,16,52,81,1709,0,268,HIGH_RATE
68,94,22,52,937,937,0,164,HIGH_RATE
61,91,16,52,9,7074,0,268,HIGH_RATE
68,94,22,52,1232,1232,0,164,HIGH_RATE
60,88,15,52,8,547777,0,268,HIGH_RATE
62,94,18,52,5,20990,0,268,HIGH_RATE
60,94,16,52,36,903,1733726,320,HIGH_RATE
60,88,15,52,8,9084,0,268,HIGH_RATE
60,88,15,52,5,2449,0,268,HIGH_RATE
60,88,15,52,269,896,0,268,HIGH_RATE
60,88,15,52,6,2381,0,268,HIGH_RATE
60,94,16,52,330,219526,2219811,320,HIGH_RATE
60,88,15,52,6,10307,0,268,HIGH_RATE
66,88,18,52,1866,1866,0,164,HIGH_RATE
60,88,15,52,213,30080,0,268,HIGH_RATE
61,91,16,52,150,664567,0,268,HIGH_RATE
60,88,15,52,17,31516,0,268,HIGH_RATE
60,88,15,52,1183,9468,0,268,HIGH_RATE
61,91,16,52,34,990684,0,268,HIGH_RATE
60,88,15,52,23,311701,0,268,HIGH_RATE
62,94,18,52,490,20346,0,268,HIGH_RATE
60,88,15,52,645,5124,0,268,HIGH_RATE
60,88,15,52,19,679171,0,268,HIGH_RATE
60,88,15,52,5,536695,0,268,HIGH_RATE
60,88,15,52,4,6687,0,268,HIGH_RATE
60,88,15,52,10,6035,1069109,268,HIGH_RATE
61,91,16,52,133,3034,0,268,HIGH_RATE
60,94,16,52,31,218429,6294616,320,HIGH_RATE
61,91,16,52,193,991910,0,268,HIGH_RATE
61,91,16,52,10,261094,0,268,HIGH_RATE
61,91,16,52,239,665034,0,268,HIGH_RATE
62,94,18,52,696,78627,0,268,HIGH_RATE
62,94,18,52,1248,13589,0,268,HIGH_RATE
60,88,15,52,14,969,0,268,HIGH_RATE
60,88,15,52,720,1727,0,268,HIGH_RATE
62,94,18,52,10,21493,0,268,HIGH_RATE
68,94,22,52,1732,1732,0,164,HIGH_RATE
60,88,15,52,2193,2915,0,268,HIGH_RATE
60,88,15,52,6,295000,0,268,HIGH_RATE
62,94,18,52,2764,162905,0,268,HIGH_RATE
60,88,15,52,31,809563,0,268,HIGH_RATE
60,88,15,52,217,3024,1012996,268,HIGH_RATE
60,88,15,52,945,1190,0,268,HIGH_RATE
61,91,16,52,268,2267,0,268,HIGH_RATE
61,91,16,52,3,2959,0,268,HIGH_RATE
61,91,16,52,394,6275,0,268,HIGH_RATE
62,94,18,52,144,1914,1944905,268,HIGH_RATE
60,94,16,52,17,146050,4186959,320,HIGH_RATE
60,88,15,52,1733,6879,0,268,HIGH_RATE
61,91,16,52,4,13951,0,268,HIGH_RATE
61,91,16,52,87,10010,0,268,HIGH_RATE
60,88,15,52,3,7684,0,268,HIGH_RATE
60,88,15,52,188,195869,0,268,HIGH_RATE
60,88,15,52,34,197083,0,268,HIGH_RATE
61,91,16,52,74,991748,0,268,HIGH_RATE
61,91,16,52,8,7590,0,268,HIGH_RATE
61,91,16,52,18,261271,0,268,HIGH_RATE
60,88,15,52,18,3507,0,268,HIGH_RATE
60,88,15,52,11,16223,1066410,268,HIGH_RATE
60,88,15,52,9,1157,0,268,HIGH_RATE
60,94,16,52,12,180426,2097924,320,HIGH_RATE
60,88,15,52,10,684496,0,268,HIGH_RATE
63,88,14,52,6,961853,0,280,HIGH_RATE
61,91,16,52,248,612,0,268,HIGH_RATE
60,88,15,52,4,668498,0,268,HIGH_RATE
60,88,15,52,326,684843,0,268,HIGH_RATE
60,88,15,52,30,9299,0,268,HIGH_RATE
60,88,15,52,3,8166,0,268,HIGH_RATE
62,94,18,52,39,9830,0,268,HIGH_RATE
66,88,18,52,3925,3925,0,164,HIGH_RATE
60,88,15,52,5,7625,0,268,HIGH_RATE
60,88,15,52,259,5905,1066416,268,HIGH_RATE
62,94,18,52,39,2239,1942126,268,HIGH_RATE
60,88,15,52,28,1019,0,268,HIGH_RATE
60,88,15,52,4,5733,0,268,HIGH_RATE
60,88,15,52,4,440914,0,268,HIGH_RATE
60,94,16,52,301,923270,1119138,320,HIGH_RATE
61,91,16,52,5,4863,0,268,HIGH_RATE
61,91,16,52,18,13194,0,268,HIGH_RATE
60,94,16,52,9,81803,0,320,HIGH_RATE
61,91,16,52,187,674426,0,268,HIGH_RATE
60,88,15,52,34,5083,0,268,HIGH_RATE
60,88,15,52,3,1290,1673397,268,HIGH_RATE
61,91,16,52,6,5146,0,268,HIGH_RATE
62,94,18,52,21,11651,0,268,HIGH_RATE
62,94,18,52,1654,28068,0,268,HIGH_RATE
60,88,15,52,427,2113,1004914,268,HIGH_RATE
60,88,15,52,145,195072,0,268,HIGH_RATE
61,91,16,52,9,6058,0,268,HIGH_RATE
60,88,15,52,41,4027,1674217,268,HIGH_RATE
61,91,16,52,6,12891,0,268,HIGH_RATE
61,91,16,52,31,15678,0,268,HIGH_RATE
60,94,16,52,1397,83648,2265747,320,HIGH_RATE
61,91,16,52,325,6060,0,268,HIGH_RATE
61,91,16,52,10,4120,0,268,HIGH_RATE
60,94,16,52,12,716385,0,320,HIGH_RATE
62,94,18,52,621,2076,1941582,268,HIGH_RATE
63,88,14,52,10,53264,0,280,HIGH_RATE
60,88,15,52,11,15336,0,268,HIGH_RATE
60,88,15,52,19,37083,0,268,HIGH_RATE
60,88,15,52,6,5064,0,268,HIGH_RATE
61,91,16,52,6,1410,0,268,HIGH_RATE
60,88,15,52,27,4197,0,268,HIGH_RATE
60,94,16,52,66,958829,4339472,320,HIGH_RATE
60,94,16,52,5,66565,6221114,320,HIGH_RATE
60,88,15,52,13,806629,0,268,HIGH_RATE
60,88,15,52,212,3045,1299594,268,HIGH_RATE
60,88,15,52,432,683375,0,268,HIGH_RATE
60,88,15,52,34,3418,1260766,268,HIGH_RATE
60,88,15,52,78,1350,1300734,268,HIGH_RATE
61,91,16,52,17,669101,0,268,HIGH_RATE
61,91,16,52,178,5909,0,268,HIGH_RATE
61,91,16,52,10,7490,0,268,HIGH_RATE
62,94,18,52,4,18791,0,268,HIGH_RATE
61,91,16,52,202,7840,0,268,HIGH_RATE
60,88,15,52,8,2428,0,268,HIGH_RATE
60,88,15,52,9,690510,0,268,HIGH_RATE
62,94,18,52,1278,110663,0,268,HIGH_RATE
60,88,15,52,3,667932,0,268,HIGH_RATE
61,91,16,52,141,5207,0,268,HIGH_RATE
60,94,16,52,253,178598,6066447,320,HIGH_RATE
61,91,16,52,3,5212,0,268,HIGH_RATE
60,88,15,52,4,307751,0,268,HIGH_RATE
60,94,16,52,29,177849,2090666,320,HIGH_RATE
60,94,16,52,29,73889,2232166,320,HIGH_RATE
60,94,16,52,16,1370,3043698,320,HIGH_RATE
60,94,16,52,308,192727,0,320,HIGH_RATE
61,91,16,52,4,4394,0,268,HIGH_RATE
60,88,15,52,10,5041,0,268,HIGH_RATE
60,94,16,52,245,132608,6160975,320,HIGH_RATE
60,88,15,52,4,12528,0,268,HIGH_RATE
