% isAttack tcpFlood:	167
% isAttack slowRead:	167
% isAttack httpFlood:	167
% isAttack slowHeaders:	167
% isAttack udpFlood:	93
% isAttack slowBody:	167
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,9,11,15,17,23,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute srv_count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_serror_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
udp,60,0,153,0,0,33,0,udpFlood
udp,60,0,62,0,0,25,0,udpFlood
udp,60,0,85,0,0,42,0,udpFlood
udp,60,0,127,0,0,33,0,udpFlood
udp,60,0,132,0,0,33,0,udpFlood
udp,60,0,160,0,0,33,0,udpFlood
udp,60,0,160,0,0,33,0,udpFlood
udp,60,0,89,0,0,41,0,udpFlood
udp,60,0,163,0,0,33,0,udpFlood
udp,60,0,107,0,0,33,0,udpFlood
udp,60,0,108,0,0,33,0,udpFlood
udp,60,0,80,0,0,36,0,udpFlood
udp,60,0,131,0,0,33,0,udpFlood
udp,60,0,108,0,0,34,0,udpFlood
udp,60,0,101,0,0,34,0,udpFlood
udp,60,0,117,0,0,33,0,udpFlood
udp,60,0,11,0,0,11,0,udpFlood
udp,60,0,135,0,0,33,0,udpFlood
udp,60,0,25,0,0,25,0,udpFlood
udp,60,0,114,0,0,33,0,udpFlood
udp,60,0,109,0,0,33,0,udpFlood
udp,60,0,102,0,0,34,0,udpFlood
udp,60,0,87,0,0,42,0,udpFlood
udp,60,0,121,0,0,33,0,udpFlood
udp,60,0,95,0,0,42,0,udpFlood
udp,60,0,141,0,0,24,0,udpFlood
udp,60,0,147,0,0,33,0,udpFlood
udp,60,0,74,0,0,30,0,udpFlood
udp,60,0,142,0,0,33,0,udpFlood
udp,60,0,50,0,0,22,0,udpFlood
udp,60,0,141,0,0,24,0,udpFlood
udp,60,0,130,0,0,33,0,udpFlood
udp,60,0,56,0,0,24,0,udpFlood
udp,60,0,160,0,0,33,0,udpFlood
udp,60,0,105,0,0,33,0,udpFlood
tcp,446,755,413,0,0,100,0,httpFlood
tcp,377,755,513,0.72,0.45,100,1,httpFlood
tcp,66,0,73,0,0,94,0,httpFlood
tcp,60,0,130,0,0,32,0,httpFlood
tcp,377,755,589,0.76,0.41,100,1,httpFlood
tcp,380,755,165,1,0,100,1,httpFlood
tcp,66,0,37,0,0,89,0,httpFlood
tcp,374,755,64,1,0,64,1,httpFlood
tcp,60,0,122,0,0,27,0,httpFlood
tcp,60,0,119,0,0,31,0,httpFlood
tcp,377,755,497,0.71,0.46,100,1,httpFlood
tcp,374,755,145,0.31,0,97,0.46,httpFlood
tcp,377,755,640,0.78,0.38,99,1,httpFlood
tcp,374,755,142,0.94,0,100,1,httpFlood
tcp,377,755,576,0.75,0.41,100,1,httpFlood
tcp,377,755,173,0.17,0.91,76,0.38,httpFlood
tcp,374,755,141,1,0,100,1,httpFlood
tcp,374,755,145,1,0,100,1,httpFlood
tcp,374,755,138,1,0,100,1,httpFlood
tcp,374,755,302,1,0,100,1,httpFlood
tcp,446,755,759,0,0,100,0,httpFlood
tcp,374,755,110,1,0,100,1,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,242,140,452,1,0,100,1,httpFlood
tcp,377,755,537,0.73,0.44,100,1,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,377,755,652,0.78,0.37,99,1,httpFlood
tcp,374,755,134,0.25,0,93,0.37,httpFlood
tcp,386,821,142,1,0,100,1,httpFlood
tcp,60,0,129,0,0,32,0,httpFlood
tcp,446,755,844,0,0,100,0,httpFlood
tcp,377,755,260,0.45,0.72,100,1,httpFlood
tcp,374,755,130,1,0,100,1,httpFlood
tcp,377,755,414,0.65,0.53,100,1,httpFlood
tcp,377,755,289,0.5,0.68,100,1,httpFlood
tcp,446,755,396,0,0,100,0,httpFlood
tcp,374,755,156,1,0,100,1,httpFlood
tcp,377,755,815,0.82,0.31,100,1,httpFlood
tcp,377,755,226,0.36,0.79,94,0.87,httpFlood
tcp,374,755,44,1,0,44,1,httpFlood
tcp,60,0,107,0,0,15,0,httpFlood
tcp,66,0,85,0,0,96,0,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,66,0,56,0,0,94,0,httpFlood
tcp,377,755,463,0.69,0.49,100,1,httpFlood
tcp,374,755,197,1,0,100,1,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,446,755,329,0,0,100,0,httpFlood
tcp,374,755,248,1,0,100,1,httpFlood
tcp,66,0,19,0,0,19,0,httpFlood
tcp,60,0,118,0,0,24,0,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,60,0,178,0,0,33,0,httpFlood
tcp,377,755,562,0.74,0.42,100,1,httpFlood
tcp,374,755,145,1,0,100,1,httpFlood
tcp,374,755,38,1,0,38,1,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,374,755,72,1,0,72,1,httpFlood
tcp,374,755,145,1,0,100,1,httpFlood
tcp,60,0,180,0,0,33,0,httpFlood
tcp,374,755,144,1,0,100,1,httpFlood
tcp,374,755,81,1,0,81,1,httpFlood
tcp,377,755,360,0.6,0.58,100,1,httpFlood
tcp,374,755,95,1,0,100,1,httpFlood
tcp,60,0,140,0,0,31,0,httpFlood
tcp,446,755,404,0,0,100,0,httpFlood
tcp,446,755,846,0,0,100,0,httpFlood
tcp,377,755,516,0.72,0.45,100,1,httpFlood
tcp,374,755,150,1,0,100,1,httpFlood
tcp,377,755,801,0.82,0.32,100,1,httpFlood
tcp,380,755,141,1,0,100,1,httpFlood
tcp,374,755,10,1,0,98,1,httpFlood
tcp,66,0,309,0,0,100,0,httpFlood
tcp,374,755,39,1,0,98,1,httpFlood
tcp,446,755,332,0,0,100,0,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,374,755,138,1,0,100,1,httpFlood
tcp,60,0,174,0,0,33,0,httpFlood
tcp,374,755,155,1,0,100,1,httpFlood
tcp,374,755,196,1,0,100,1,httpFlood
tcp,377,755,412,0.65,0.53,100,1,httpFlood
tcp,446,755,346,0,0,100,0,httpFlood
tcp,374,755,135,1,0,100,1,httpFlood
tcp,374,755,72,1,0,98,1,httpFlood
tcp,248,140,215,1,0,100,1,httpFlood
tcp,374,755,131,1,0,100,1,httpFlood
tcp,374,755,138,1,0,100,1,httpFlood
tcp,374,755,104,0.04,0,71,0.06,httpFlood
tcp,374,755,146,1,0,100,1,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,374,755,396,1,0,100,1,httpFlood
tcp,374,755,135,1,0,100,1,httpFlood
tcp,446,755,502,0,0,100,0,httpFlood
tcp,374,755,97,1,0,100,1,httpFlood
tcp,60,0,28,0,0,28,0,httpFlood
tcp,377,755,806,0.82,0.31,100,1,httpFlood
tcp,374,755,120,1,0,100,1,httpFlood
tcp,66,0,224,0,0,98,0,httpFlood
tcp,374,755,31,1,0,31,1,httpFlood
tcp,374,755,374,1,0,100,1,httpFlood
tcp,374,755,154,1,0,100,1,httpFlood
tcp,66,0,254,0,0,98,0,httpFlood
tcp,446,755,367,0,0,100,0,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,380,755,930,0.08,0,100,0.78,httpFlood
tcp,446,755,639,0,0,100,0,httpFlood
tcp,60,0,166,0,0,33,0,httpFlood
tcp,374,755,150,1,0,100,1,httpFlood
tcp,377,755,156,0.08,0.96,71,0.17,httpFlood
tcp,446,755,431,0,0,100,0,httpFlood
tcp,374,755,92,1,0,92,1,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,60,0,176,0,0,33,0,httpFlood
tcp,248,140,186,1,0,100,1,httpFlood
tcp,60,0,147,0,0,31,0,httpFlood
tcp,60,0,94,0,0,4,0,httpFlood
tcp,374,755,164,1,0,100,1,httpFlood
tcp,374,755,140,1,0,100,1,httpFlood
tcp,60,0,101,0,0,11,0,httpFlood
tcp,60,0,179,0,0,33,0,httpFlood
tcp,446,755,847,0,0,100,0,httpFlood
tcp,374,755,253,1,0,100,1,httpFlood
tcp,377,755,787,0.82,0.32,100,1,httpFlood
tcp,374,755,184,0.46,0,100,0.84,httpFlood
tcp,374,755,113,1,0,100,1,httpFlood
tcp,66,0,84,0,0,96,0,httpFlood
tcp,66,0,16,0,0,72,0,httpFlood
tcp,66,0,87,0,0,59,0,httpFlood
tcp,248,140,181,1,0,100,1,httpFlood
tcp,374,755,163,1,0,100,1,httpFlood
tcp,242,140,159,1,0,100,1,httpFlood
tcp,60,0,0,0,0,0,0,httpFlood
tcp,377,755,871,0.84,0.29,100,1,httpFlood
tcp,377,755,393,0.63,0.55,100,1,httpFlood
tcp,66,0,10,0,0,10,0,httpFlood
tcp,248,140,160,1,0,100,1,httpFlood
tcp,446,755,482,0,0,100,0,httpFlood
tcp,392,821,774,0.25,0,100,1,httpFlood
tcp,374,755,145,1,0,100,1,httpFlood
tcp,374,755,64,1,0,64,1,httpFlood
tcp,60,0,135,0,0,32,0,httpFlood
tcp,248,140,206,1,0,100,1,httpFlood
tcp,60,0,142,0,0,31,0,httpFlood
tcp,446,755,432,0,0,100,0,httpFlood
tcp,374,755,119,1,0,100,1,httpFlood
tcp,374,755,102,1,0,100,1,httpFlood
tcp,374,755,133,1,0,100,1,httpFlood
tcp,377,755,480,0.7,0.47,100,1,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,374,755,153,1,0,100,1,httpFlood
tcp,446,755,438,0,0,100,0,httpFlood
tcp,374,755,149,1,0,100,1,httpFlood
tcp,374,755,12,1,0,98,1,httpFlood
tcp,66,0,296,0,0,100,0,httpFlood
tcp,374,755,153,0.35,0,100,0.53,httpFlood
tcp,374,755,14,1,0,14,1,httpFlood
tcp,374,755,117,1,0,100,1,httpFlood
tcp,374,755,442,1,0,100,1,httpFlood
tcp,60,0,177,0,0,33,0,httpFlood
tcp,380,755,144,1,0,100,1,httpFlood
tcp,374,755,271,1,0,100,1,httpFlood
tcp,392,821,775,0.25,0,100,1,httpFlood
tcp,66,0,166,0,0,100,0,httpFlood
tcp,377,755,175,0.18,0.91,77,0.4,httpFlood
tcp,374,755,121,1,0,100,1,httpFlood
tcp,66,0,260,0,0,98,0,httpFlood
tcp,60,0,163,0,0,33,0,httpFlood
tcp,78,0,8076,0,0,73,0,tcpFlood
tcp,78,0,8723,0,0,75,0,tcpFlood
tcp,78,0,20492,0,0,70,0,tcpFlood
tcp,78,0,765,0,0,68,0,tcpFlood
tcp,78,0,2533,0,0,63,0,tcpFlood
tcp,78,0,6336,0,0,68,0,tcpFlood
tcp,78,0,13233,0,0,79,0,tcpFlood
tcp,78,0,7633,0,0,72,0,tcpFlood
tcp,78,0,14434,0,0,75,0,tcpFlood
tcp,78,0,6538,0,0,68,0,tcpFlood
tcp,78,0,20381,0,0,75,0,tcpFlood
tcp,78,0,8480,0,0,65,0,tcpFlood
tcp,78,0,8265,0,0,63,0,tcpFlood
tcp,78,0,10762,0,0,71,0,tcpFlood
tcp,78,0,12819,0,0,69,0,tcpFlood
tcp,78,0,8729,0,0,66,0,tcpFlood
tcp,78,0,9243,0,0,70,0,tcpFlood
tcp,78,0,4894,0,0,68,0,tcpFlood
tcp,78,0,8744,0,0,73,0,tcpFlood
tcp,78,0,9849,0,0,66,0,tcpFlood
tcp,78,0,7934,0,0,73,0,tcpFlood
tcp,78,0,10454,0,0,75,0,tcpFlood
tcp,78,0,10465,0,0,69,0,tcpFlood
tcp,78,0,26892,0,0,69,0,tcpFlood
tcp,78,0,9902,0,0,72,0,tcpFlood
tcp,78,0,15380,0,0,71,0,tcpFlood
tcp,78,0,6061,0,0,71,0,tcpFlood
tcp,78,0,8568,0,0,73,0,tcpFlood
tcp,78,0,9967,0,0,69,0,tcpFlood
tcp,78,0,10949,0,0,67,0,tcpFlood
tcp,78,0,6497,0,0,70,0,tcpFlood
tcp,78,0,21322,0,0,68,0,tcpFlood
tcp,78,0,18436,0,0,68,0,tcpFlood
tcp,78,0,1865,0,0,68,0,tcpFlood
tcp,78,0,16998,0,0,73,0,tcpFlood
tcp,78,0,2700,0,0,70,0,tcpFlood
tcp,78,0,9974,0,0,69,0,tcpFlood
tcp,78,0,7809,0,0,74,0,tcpFlood
tcp,78,0,10713,0,0,67,0,tcpFlood
tcp,78,0,5464,0,0,70,0,tcpFlood
tcp,78,0,22390,0,0,69,0,tcpFlood
tcp,78,0,15771,0,0,73,0,tcpFlood
tcp,78,0,6150,0,0,66,0,tcpFlood
tcp,78,0,5835,0,0,67,0,tcpFlood
tcp,78,0,2106,0,0,64,0,tcpFlood
tcp,78,0,9889,0,0,72,0,tcpFlood
tcp,78,0,6474,0,0,71,0,tcpFlood
tcp,78,0,8316,0,0,69,0,tcpFlood
tcp,78,0,7173,0,0,72,0,tcpFlood
tcp,78,0,11799,0,0,69,0,tcpFlood
tcp,78,0,10303,0,0,68,0,tcpFlood
tcp,78,0,8940,0,0,73,0,tcpFlood
tcp,78,0,9927,0,0,67,0,tcpFlood
tcp,78,0,8864,0,0,69,0,tcpFlood
tcp,78,0,7592,0,0,66,0,tcpFlood
tcp,78,0,9601,0,0,66,0,tcpFlood
tcp,78,0,15264,0,0,65,0,tcpFlood
tcp,78,0,14414,0,0,78,0,tcpFlood
tcp,78,0,5175,0,0,66,0,tcpFlood
tcp,78,0,24181,0,0,76,0,tcpFlood
tcp,78,0,10720,0,0,72,0,tcpFlood
tcp,78,0,5748,0,0,69,0,tcpFlood
tcp,78,0,1772,0,0,73,0,tcpFlood
tcp,78,0,19050,0,0,72,0,tcpFlood
tcp,78,0,718,0,0,71,0,tcpFlood
tcp,78,0,8640,0,0,69,0,tcpFlood
tcp,78,0,5658,0,0,74,0,tcpFlood
tcp,78,0,8590,0,0,64,0,tcpFlood
tcp,78,0,13384,0,0,76,0,tcpFlood
tcp,78,0,21100,0,0,76,0,tcpFlood
tcp,78,0,4111,0,0,69,0,tcpFlood
tcp,78,0,4591,0,0,70,0,tcpFlood
tcp,78,0,5827,0,0,70,0,tcpFlood
tcp,78,0,22836,0,0,67,0,tcpFlood
tcp,78,0,11828,0,0,71,0,tcpFlood
tcp,78,0,9457,0,0,72,0,tcpFlood
tcp,78,0,21819,0,0,70,0,tcpFlood
tcp,78,0,25375,0,0,65,0,tcpFlood
tcp,78,0,5001,0,0,66,0,tcpFlood
tcp,78,0,6967,0,0,70,0,tcpFlood
tcp,78,0,15417,0,0,79,0,tcpFlood
tcp,78,0,2222,0,0,67,0,tcpFlood
tcp,78,0,10618,0,0,63,0,tcpFlood
tcp,78,0,17007,0,0,70,0,tcpFlood
tcp,78,0,3663,0,0,65,0,tcpFlood
tcp,78,0,11613,0,0,68,0,tcpFlood
tcp,78,0,6156,0,0,68,0,tcpFlood
tcp,78,0,5214,0,0,71,0,tcpFlood
tcp,78,0,4320,0,0,69,0,tcpFlood
tcp,78,0,10000,0,0,72,0,tcpFlood
tcp,78,0,18425,0,0,68,0,tcpFlood
tcp,78,0,20717,0,0,65,0,tcpFlood
tcp,78,0,24762,0,0,75,0,tcpFlood
tcp,78,0,9671,0,0,70,0,tcpFlood
tcp,78,0,9098,0,0,69,0,tcpFlood
tcp,78,0,25246,0,0,75,0,tcpFlood
tcp,78,0,15815,0,0,73,0,tcpFlood
tcp,78,0,22637,0,0,68,0,tcpFlood
tcp,78,0,9869,0,0,68,0,tcpFlood
tcp,78,0,10618,0,0,70,0,tcpFlood
tcp,306,0,4669,0,0,53,0,tcpFlood
tcp,78,0,20626,0,0,65,0,tcpFlood
tcp,78,0,8132,0,0,69,0,tcpFlood
tcp,78,0,9329,0,0,63,0,tcpFlood
tcp,78,0,11705,0,0,66,0,tcpFlood
tcp,78,0,6153,0,0,67,0,tcpFlood
tcp,78,0,22734,0,0,74,0,tcpFlood
tcp,78,0,7975,0,0,77,0,tcpFlood
tcp,78,0,7838,0,0,75,0,tcpFlood
tcp,78,0,16794,0,0,75,0,tcpFlood
tcp,78,0,3296,0,0,68,0,tcpFlood
tcp,78,0,6495,0,0,68,0,tcpFlood
tcp,78,0,12183,0,0,71,0,tcpFlood
tcp,78,0,23247,0,0,72,0,tcpFlood
tcp,78,0,9986,0,0,68,0,tcpFlood
tcp,78,0,12059,0,0,71,0,tcpFlood
tcp,78,0,23687,0,0,74,0,tcpFlood
tcp,78,0,27078,0,0,68,0,tcpFlood
tcp,78,0,15688,0,0,72,0,tcpFlood
tcp,78,0,10036,0,0,70,0,tcpFlood
tcp,78,0,7358,0,0,61,0,tcpFlood
tcp,78,0,5480,0,0,70,0,tcpFlood
tcp,78,0,24465,0,0,64,0,tcpFlood
tcp,78,0,20869,0,0,71,0,tcpFlood
tcp,78,0,22892,0,0,69,0,tcpFlood
tcp,78,0,25893,0,0,70,0,tcpFlood
tcp,78,0,8175,0,0,71,0,tcpFlood
tcp,78,0,11825,0,0,72,0,tcpFlood
tcp,78,0,20785,0,0,64,0,tcpFlood
tcp,78,0,9997,0,0,72,0,tcpFlood
tcp,78,0,11047,0,0,74,0,tcpFlood
tcp,78,0,10625,0,0,73,0,tcpFlood
tcp,78,0,6158,0,0,71,0,tcpFlood
tcp,78,0,9901,0,0,68,0,tcpFlood
tcp,78,0,22032,0,0,64,0,tcpFlood
tcp,78,0,19528,0,0,68,0,tcpFlood
tcp,78,0,23835,0,0,56,0,tcpFlood
tcp,78,0,6092,0,0,70,0,tcpFlood
tcp,78,0,19539,0,0,71,0,tcpFlood
tcp,78,0,18114,0,0,73,0,tcpFlood
tcp,78,0,22473,0,0,69,0,tcpFlood
tcp,78,0,22140,0,0,69,0,tcpFlood
tcp,78,0,2571,0,0,61,0,tcpFlood
tcp,78,0,7679,0,0,76,0,tcpFlood
tcp,78,0,7625,0,0,72,0,tcpFlood
tcp,78,0,8459,0,0,68,0,tcpFlood
tcp,78,0,22393,0,0,67,0,tcpFlood
tcp,78,0,11148,0,0,71,0,tcpFlood
tcp,78,0,20617,0,0,71,0,tcpFlood
tcp,78,0,16144,0,0,76,0,tcpFlood
tcp,78,0,2217,0,0,72,0,tcpFlood
tcp,78,0,6069,0,0,76,0,tcpFlood
tcp,78,0,7335,0,0,71,0,tcpFlood
tcp,78,0,2221,0,0,67,0,tcpFlood
tcp,78,0,8697,0,0,72,0,tcpFlood
tcp,78,0,9904,0,0,71,0,tcpFlood
tcp,78,0,23493,0,0,69,0,tcpFlood
tcp,78,0,15105,0,0,75,0,tcpFlood
tcp,78,0,6574,0,0,68,0,tcpFlood
tcp,78,0,17068,0,0,73,0,tcpFlood
tcp,78,0,1923,0,0,71,0,tcpFlood
tcp,78,0,17787,0,0,70,0,tcpFlood
tcp,78,0,6671,0,0,66,0,tcpFlood
tcp,78,0,9357,0,0,65,0,tcpFlood
tcp,78,0,20333,0,0,75,0,tcpFlood
tcp,78,0,10946,0,0,68,0,tcpFlood
tcp,78,0,8615,0,0,71,0,tcpFlood
tcp,370,0,748,0.62,0,100,1,slowHeaders
tcp,400,140,192,1,0.01,99,1,slowHeaders
tcp,370,0,316,1,0,100,1,slowHeaders
tcp,370,0,343,0.89,0,100,0.98,slowHeaders
tcp,66,0,520,0,0,89,0,slowHeaders
tcp,66,0,298,0,0,59,0,slowHeaders
tcp,148,0,180,0.93,0,100,1,slowHeaders
tcp,98,0,206,0,0,50,0,slowHeaders
tcp,66,0,290,0,0,54,0,slowHeaders
tcp,370,0,655,0.63,0,100,0.99,slowHeaders
tcp,145,0,487,0,0,100,0,slowHeaders
tcp,74,0,73,0.96,0,91,0.77,slowHeaders
tcp,60,0,1073,0,0,45,0,slowHeaders
tcp,973,1019,433,0.41,0,100,0.75,slowHeaders
tcp,914,887,153,0,0,100,0,slowHeaders
tcp,74,0,299,1,0,100,1,slowHeaders
tcp,370,0,434,0.98,0,100,0.97,slowHeaders
tcp,96,0,200,0,0,50,0,slowHeaders
tcp,60,0,872,0,0,48,0,slowHeaders
tcp,74,0,184,0.98,0,100,1,slowHeaders
tcp,296,0,645,1,0,100,1,slowHeaders
tcp,905,953,194,0,0,100,0,slowHeaders
tcp,971,953,191,0,0,100,0,slowHeaders
tcp,98,0,88,0,0,50,0,slowHeaders
tcp,151,0,596,0,0,94,0,slowHeaders
tcp,60,0,714,0,0,51,0,slowHeaders
tcp,116,0,88,0,0,50,0,slowHeaders
tcp,60,0,814,0,0,47,0,slowHeaders
tcp,370,0,298,0.31,0,100,0.93,slowHeaders
tcp,296,0,464,1,0,100,1,slowHeaders
tcp,1003,1019,53,0,0,54,0,slowHeaders
tcp,758,206,46,1,0.02,80,0.57,slowHeaders
tcp,624,272,87,1,0.01,92,0.95,slowHeaders
tcp,370,0,297,1,0,99,1,slowHeaders
tcp,608,272,17,1,0.06,66,0.26,slowHeaders
tcp,94,0,58,0,0,54,0,slowHeaders
tcp,66,0,403,0,0,100,0,slowHeaders
tcp,965,953,227,0.93,0,100,0.85,slowHeaders
tcp,296,0,746,1,0,100,1,slowHeaders
tcp,370,0,251,0.86,0,100,0.66,slowHeaders
tcp,370,0,529,0.47,0,100,0.57,slowHeaders
tcp,222,0,300,1,0,99,1,slowHeaders
tcp,1163,1024,142,0,0,99,0,slowHeaders
tcp,60,0,659,0,0,48,0,slowHeaders
tcp,370,0,299,0.31,0,100,0.94,slowHeaders
tcp,222,0,255,1,0,99,1,slowHeaders
tcp,60,0,639,0,0,47,0,slowHeaders
tcp,923,1019,417,0.43,0,100,0.91,slowHeaders
tcp,370,0,711,1,0,99,1,slowHeaders
tcp,66,0,281,0,0,50,0,slowHeaders
tcp,1042,953,175,0,0,100,0,slowHeaders
tcp,1070,1019,201,0,0,100,0,slowHeaders
tcp,834,1019,140,0,0,100,0,slowHeaders
tcp,370,0,498,0.45,0,100,0.49,slowHeaders
tcp,60,0,986,0,0,53,0,slowHeaders
tcp,400,140,161,1,0.01,99,1,slowHeaders
tcp,1108,1024,171,0,0,99,0,slowHeaders
tcp,370,0,363,0.98,0,100,0.95,slowHeaders
tcp,97,0,105,0,0,50,0,slowHeaders
tcp,370,0,728,0.61,0,100,1,slowHeaders
tcp,370,0,229,1,0,100,1,slowHeaders
tcp,60,0,652,0,0,48,0,slowHeaders
tcp,60,0,837,0,0,49,0,slowHeaders
tcp,89,0,182,0,0,50,0,slowHeaders
tcp,1112,1024,366,0.43,0,100,0.95,slowBody
tcp,60,0,1093,0,0,51,0,slowBody
tcp,60,0,628,0,0,73,0,slowBody
tcp,66,0,473,0,0,100,0,slowHeaders
tcp,3150,74,798,1,0,100,1,slowBody
tcp,222,0,617,1,0,100,1,slowHeaders
tcp,370,0,8,0.88,0,100,0.65,slowBody
tcp,1106,958,152,0,0,100,0,slowBody
tcp,60,0,731,0,0,47,0,slowHeaders
tcp,370,0,381,0.98,0,100,0.97,slowHeaders
tcp,1072,1019,136,0,0,100,0,slowHeaders
tcp,1019,1019,147,0,0,100,0,slowHeaders
tcp,370,0,306,0.33,0,100,0.98,slowBody
tcp,1183,1024,133,0,0.01,100,0,slowBody
tcp,370,0,262,1,0,100,1,slowHeaders
tcp,109,0,110,0,0,50,0,slowBody
tcp,222,0,367,1,0,100,1,slowHeaders
tcp,107,0,56,0,0,51,0,slowHeaders
tcp,119,0,257,0,0,50,0,slowRead
tcp,148,0,97,0.88,0,97,0.88,slowHeaders
tcp,109,0,25,0,0,39,0,slowBody
tcp,91,0,146,0,0,50,0,slowHeaders
tcp,110,0,246,0,0,50,0,slowRead
tcp,624,206,183,0.99,0.01,100,1,slowBody
tcp,74,0,57,0.95,0,85,0.64,slowHeaders
tcp,60,0,998,0,0,49,0,slowBody
tcp,98,0,31,0,0,61,0,slowBody
tcp,90,0,28,0,0,31,0,slowRead
tcp,628,0,20,0,0,38,0,slowRead
tcp,370,0,36,1,0,100,1,slowRead
tcp,2822,1490,357,0,0,100,0,slowRead
tcp,148,0,98,1,0,100,1,slowBody
tcp,967,887,160,0,0.01,100,0,slowRead
tcp,929,953,114,0,0,100,0,slowHeaders
