% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:highrate, udpFlood:highrate, httpFlood:highrate, slowBody:lowrate, slowHeaders:lowrate, slowRead:lowrate-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3-4,8,21,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {highrate,lowrate}

@data
OTH,78,6956,0.01,highrate
OTH,78,27023,0,highrate
OTH,78,9844,0.01,highrate
OTH,78,9984,0.01,highrate
OTH,78,6530,0.01,highrate
OTH,78,14996,0.02,highrate
OTH,78,9985,0.01,highrate
OTH,78,24048,0.03,highrate
OTH,78,16294,0.03,highrate
OTH,78,6510,0,highrate
OTH,78,10619,0,highrate
RSTO,446,744,0,highrate
OTH,78,9855,0.04,highrate
OTH,78,4350,0.01,highrate
OTH,78,6174,0.01,highrate
OTH,78,16353,0.04,highrate
OTH,78,13507,0,highrate
OTH,78,8983,0.01,highrate
OTH,78,2814,0.01,highrate
OTH,78,1401,0.03,highrate
OTH,78,3214,0.03,highrate
OTH,78,26108,0.01,highrate
OTH,78,8149,0.01,highrate
OTH,78,9458,0.01,highrate
OTH,78,4760,0.06,highrate
OTH,78,9725,0.01,highrate
OTH,78,7239,0,highrate
OTH,78,20614,0.01,highrate
OTH,78,26373,0.01,highrate
OTH,78,12243,0.01,highrate
OTH,78,2632,0.01,highrate
OTH,78,15419,0.01,highrate
OTH,66,11,0,highrate
OTH,78,5614,0.01,highrate
OTH,78,7974,0.01,highrate
OTH,78,22147,0.01,highrate
OTH,78,4628,0.02,highrate
OTH,78,6963,0.03,highrate
OTH,78,14829,0.01,highrate
OTH,78,22282,0.03,highrate
OTH,78,10375,0.03,highrate
OTH,78,10715,0,highrate
OTH,78,9071,0.01,highrate
OTH,78,21044,0.01,highrate
OTH,78,7111,0,highrate
OTH,78,26854,0.01,highrate
S3,377,859,0,highrate
OTH,78,24915,0.02,highrate
OTH,78,20563,0.01,highrate
OTH,78,16823,0,highrate
OTH,78,5568,0.03,highrate
OTH,78,23785,0.03,highrate
S3,377,600,0,highrate
OTH,78,9134,0.03,highrate
OTH,78,5593,0.03,highrate
OTH,78,5257,0,highrate
OTH,78,26999,0.02,highrate
OTH,78,18324,0.03,highrate
OTH,78,9120,0,highrate
OTH,78,12341,0.04,highrate
OTH,78,20743,0.01,highrate
OTH,78,5577,0,highrate
OTH,78,6539,0.01,highrate
OTH,78,7776,0,highrate
S3,374,157,0,highrate
OTH,78,3692,0.01,highrate
OTH,78,9582,0.01,highrate
OTH,78,8085,0.04,highrate
OTH,78,7824,0,highrate
OTH,78,20434,0.01,highrate
OTH,78,22118,0.01,highrate
OTH,78,5219,0.03,highrate
OTH,78,26689,0.03,highrate
OTH,78,9449,0.03,highrate
S3,374,74,0,highrate
OTH,78,11425,0.01,highrate
OTH,78,11818,0.04,highrate
OTH,78,25097,0.03,highrate
OTH,78,7470,0.04,highrate
OTH,78,9918,0,highrate
OTH,78,22130,0.04,highrate
OTH,78,450,0.01,highrate
OTH,60,79,0.97,highrate
OTH,78,11823,0.03,highrate
OTH,78,15900,0,highrate
OTH,78,23722,0.03,highrate
OTH,78,11062,0.03,highrate
OTH,78,20446,0.01,highrate
OTH,78,6547,0.03,highrate
OTH,78,8809,0,highrate
OTH,78,1336,0.02,highrate
OTH,78,8651,0.03,highrate
OTH,78,5430,0.07,highrate
OTH,78,6491,0.01,highrate
OTH,78,19713,0.01,highrate
OTH,78,8033,0.03,highrate
S3,374,165,0,highrate
OTH,78,11501,0.01,highrate
OTH,78,9875,0.03,highrate
OTH,66,176,0,highrate
OTH,78,7623,0.01,highrate
OTH,60,68,0.96,highrate
OTH,78,1592,0.03,highrate
OTH,78,11549,0.03,highrate
OTH,78,9202,0.02,highrate
OTH,78,26381,0,highrate
OTH,78,20669,0.02,highrate
OTH,78,15725,0.01,highrate
OTH,78,10885,0,highrate
OTH,78,9846,0,highrate
OTH,78,11760,0.05,highrate
S3,374,169,0,highrate
OTH,78,7149,0.01,highrate
OTH,78,7934,0.01,highrate
OTH,78,12541,0.01,highrate
OTH,78,9698,0,highrate
OTH,78,20640,0.01,highrate
OTH,78,14306,0.03,highrate
OTH,78,7960,0.01,highrate
OTH,78,26668,0,highrate
OTH,78,15014,0.03,highrate
OTH,78,5282,0.03,highrate
OTH,78,1133,0.04,highrate
OTH,78,12876,0.04,highrate
OTH,78,8695,0,highrate
OTH,78,5544,0.03,highrate
S3,377,366,0,highrate
OTH,78,24994,0.01,highrate
OTH,60,109,0.97,highrate
OTH,78,27025,0.01,highrate
OTH,78,15801,0.04,highrate
S3,374,284,0,highrate
OTH,78,26861,0.01,highrate
OTH,78,7621,0.01,highrate
OTH,78,5649,0.01,highrate
S3,374,159,0,highrate
OTH,78,9982,0.01,highrate
OTH,78,13633,0.03,highrate
OTH,78,7817,0.03,highrate
OTH,78,6466,0.02,highrate
OTH,78,7525,0.01,highrate
OTH,78,4397,0.03,highrate
OTH,78,11785,0.05,highrate
OTH,78,16464,0.01,highrate
OTH,78,12265,0.01,highrate
OTH,78,23395,0.02,highrate
OTH,78,22083,0,highrate
OTH,78,10665,0.01,highrate
OTH,78,12207,0.03,highrate
OTH,78,8870,0,highrate
OTH,78,8531,0.03,highrate
OTH,78,21055,0.01,highrate
OTH,78,9403,0.02,highrate
OTH,78,22172,0.01,highrate
OTH,78,14546,0.04,highrate
OTH,78,9125,0.01,highrate
OTH,78,8203,0.03,highrate
OTH,78,7771,0.02,highrate
OTH,78,5503,0.01,highrate
OTH,78,9345,0.04,highrate
OTH,78,7181,0.01,highrate
OTH,78,7913,0.03,highrate
OTH,78,20638,0.01,highrate
OTH,78,22476,0,highrate
S3,374,98,0,highrate
OTH,78,22223,0.01,highrate
OTH,78,17994,0.03,highrate
OTH,78,16022,0.04,highrate
OTH,78,25945,0.03,highrate
OTH,78,17546,0,highrate
OTH,78,5782,0.01,highrate
OTH,78,9890,0.01,highrate
OTH,78,3601,0.01,highrate
OTH,78,6171,0.01,highrate
OTH,78,25927,0.04,highrate
OTH,78,4659,0,highrate
OTH,78,6376,0.01,highrate
S3,377,995,0,highrate
OTH,78,17755,0.01,highrate
OTH,78,20714,0.03,highrate
S3,374,180,0,highrate
OTH,78,8048,0.01,highrate
OTH,78,6207,0,highrate
OTH,78,21339,0.03,highrate
OTH,78,9860,0.02,highrate
OTH,78,23837,0.02,highrate
OTH,78,6546,0.01,highrate
OTH,60,1062,0,lowrate
S1,370,41,0,lowrate
S1,296,415,0,lowrate
S1,370,794,0,lowrate
RSTO,834,140,0,lowrate
S1,296,790,0,lowrate
S1,148,142,0,lowrate
S1,296,568,0,lowrate
S1,296,314,0,lowrate
RSTO,1264,492,0,lowrate
S1,296,160,0,lowrate
OTH,60,784,0,lowrate
S1,370,498,0,lowrate
S1,296,561,0,lowrate
S1,296,583,0,lowrate
S1,296,382,0,lowrate
OTH,173,214,0,lowrate
S1,296,715,0,lowrate
RSTO,1144,143,0,lowrate
S1,370,287,0,lowrate
OTH,60,986,0.02,lowrate
S1,370,881,0,lowrate
S1,222,49,0,lowrate
OTH,60,1038,0.02,lowrate
OTH,66,370,0,lowrate
S1,400,162,0,lowrate
OTH,60,931,0.02,lowrate
S1,370,263,0,lowrate
OTH,60,11,0.17,lowrate
RSTO,1108,171,0,lowrate
S1,74,22,0,lowrate
S1,296,340,0,lowrate
OTH,60,654,0.02,lowrate
S1,74,734,0,lowrate
S1,296,89,0,lowrate
S1,370,736,0,lowrate
S1,296,229,0,lowrate
OTH,60,790,0.03,lowrate
S1,370,363,0,lowrate
S1,370,374,0,lowrate
OTH,97,105,0,lowrate
S1,370,728,0,lowrate
S1,296,496,0,lowrate
OTH,60,5,0.04,lowrate
S1,370,230,0,lowrate
S1,656,170,0,lowrate
S1,148,306,0,lowrate
OTH,60,652,0,lowrate
OTH,60,837,0.02,lowrate
S1,296,382,0,lowrate
RSTO,2321,590,0,lowrate
S1,296,360,0,lowrate
S1,370,221,0,lowrate
OTH,60,673,0,lowrate
OTH,89,182,0,lowrate
OTH,525,289,0,lowrate
S1,742,117,0,lowrate
RSTO,1112,366,0,lowrate
OTH,60,1093,0,lowrate
OTH,60,628,0.01,lowrate
OTH,66,473,0,lowrate
S2,3150,798,0,lowrate
S1,222,618,0,lowrate
S1,370,8,0,lowrate
S1,74,687,0,lowrate
S1,296,553,0,lowrate
RSTO,1106,152,0,lowrate
OTH,60,731,0.02,lowrate
S1,370,381,0,lowrate
RSTO,1072,136,0,lowrate
S1,148,25,0,lowrate
RSTO,1019,147,0,lowrate
S1,296,626,0,lowrate
RSTO,1139,462,0,lowrate
S1,370,306,0,lowrate
RSTO,1183,134,0,lowrate
S1,370,263,0,lowrate
RSTO,1144,82,0,lowrate
OTH,109,110,0,lowrate
S1,222,368,0,lowrate
OTH,107,56,0,lowrate
OTH,66,471,0,lowrate
OTH,97,280,0,lowrate
OTH,119,257,0,lowrate
S1,148,97,0,lowrate
OTH,109,25,0,lowrate
OTH,91,146,0,lowrate
OTH,110,246,0,lowrate
S1,624,184,0,lowrate
S1,74,57,0,lowrate
OTH,60,998,0,lowrate
OTH,98,31,0,lowrate
OTH,90,28,0,lowrate
OTH,628,20,0,lowrate
S1,370,36,0,lowrate
RSTO,2822,357,0,lowrate
S1,148,98,0,lowrate
RSTO,967,161,0,lowrate
RSTO,929,114,0,lowrate
RSTO,1300,349,0,lowrate
S1,296,718,0,lowrate
S1,370,421,0,lowrate
S1,370,48,0,lowrate
OTH,106,273,0,lowrate
OTH,60,1069,0.02,lowrate
S1,296,502,0,lowrate
OTH,60,354,0.02,lowrate
OTH,85,137,0,lowrate
S1,148,426,0,lowrate
RSTO,1101,158,0,lowrate
OTH,66,400,0,lowrate
S1,148,680,0,lowrate
OTH,60,1087,0,lowrate
S1,74,722,0,lowrate
OTH,66,549,0,lowrate
OTH,60,658,0.02,lowrate
S1,296,675,0,lowrate
S1,621,775,0,lowrate
OTH,60,890,0,lowrate
S1,370,824,0,lowrate
OTH,92,176,0,lowrate
S1,296,479,0,lowrate
RSTO,852,76,0,lowrate
S1,2558,370,0,lowrate
S1,296,27,0,lowrate
OTH,60,795,0,lowrate
RSTO,937,30,0,lowrate
RSTO,1022,192,0,lowrate
S1,296,493,0,lowrate
OTH,109,36,0,lowrate
S1,296,319,0,lowrate
S1,370,151,0,lowrate
S1,370,308,0,lowrate
S1,370,259,0,lowrate
OTH,117,115,0,lowrate
S1,4562,921,0,lowrate
RSTO,4060,386,0,lowrate
S1,148,412,0,lowrate
OTH,66,540,0,lowrate
OTH,60,821,0.03,lowrate
S1,770,161,0,lowrate
OTH,66,572,0,lowrate
OTH,83,168,0,lowrate
S1,370,83,0,lowrate
OTH,60,914,0.02,lowrate
S1,370,774,0,lowrate
S1,370,264,0,lowrate
S1,296,770,0,lowrate
OTH,60,911,0.02,lowrate
OTH,66,621,0,lowrate
S1,148,344,0,lowrate
S1,370,365,0,lowrate
S1,370,440,0,lowrate
S1,370,190,0,lowrate
OTH,80,150,0,lowrate
OTH,83,55,0,lowrate
OTH,66,362,0,lowrate
OTH,70,237,0,lowrate
OTH,60,1039,0.02,lowrate
S1,370,387,0,lowrate
OTH,60,754,0,lowrate
S1,296,54,0,lowrate
S1,370,244,0,lowrate
S1,370,635,0,lowrate
RSTO,931,712,0,lowrate
S1,370,364,0,lowrate
S1,74,615,0,lowrate
RSTO,935,50,0,lowrate
OTH,103,201,0,lowrate
OTH,60,826,0.02,lowrate
OTH,60,736,0,lowrate
S1,370,626,0,lowrate
OTH,101,39,0,lowrate
S1,296,55,0,lowrate
S1,296,236,0,lowrate
S1,370,351,0,lowrate
S1,296,569,0,lowrate
S1,296,448,0,lowrate
S1,370,265,0,lowrate
S1,148,210,0,lowrate
S1,370,418,0,lowrate
S1,222,704,0,lowrate
S1,370,398,0,lowrate
S1,370,138,0,lowrate
OTH,60,836,0.02,lowrate
S1,741,136,0,lowrate
OTH,60,809,0.02,lowrate
OTH,106,148,0,lowrate
S1,296,639,0,lowrate
S1,370,72,0,lowrate
S1,74,77,0,lowrate
OTH,60,977,0,lowrate
OTH,112,38,0,lowrate
OTH,66,598,0,lowrate
OTH,60,982,0,lowrate
OTH,60,786,0,lowrate
S1,296,665,0,lowrate
RSTO,954,710,0,lowrate
OTH,109,107,0,lowrate
OTH,60,863,0.02,lowrate
OTH,91,25,0,lowrate
OTH,113,29,0,lowrate
S1,370,576,0,lowrate
S1,370,641,0,lowrate
S1,296,248,0,lowrate
OTH,89,67,0,lowrate
OTH,66,321,0,lowrate
S2,1531,164,0,lowrate
S1,148,269,0,lowrate
RSTO,1106,173,0,lowrate
RSTO,1172,11,0,lowrate
S1,296,409,0,lowrate
RSTO,1187,162,0,lowrate
RSTO,909,174,0,lowrate
S1,148,53,0,lowrate
S1,148,34,0,lowrate
OTH,66,351,0,lowrate
S1,370,349,0,lowrate
OTH,60,1110,0.02,lowrate
OTH,439,0,0,lowrate
S1,148,49,0,lowrate
S1,74,44,0,lowrate
S1,222,493,0,lowrate
OTH,103,108,0,lowrate
S1,621,762,0,lowrate
S1,370,277,0,lowrate
S1,370,381,0,lowrate
S1,296,301,0,lowrate
RSTO,997,123,0,lowrate
OTH,66,10,0.09,lowrate
OTH,66,851,0,lowrate
S1,370,430,0,lowrate
OTH,66,594,0,lowrate
RSTO,1013,177,0,lowrate
S1,548,613,0,lowrate
S1,648,27,0,lowrate
S1,296,203,0,lowrate
OTH,66,405,0,lowrate
S1,370,357,0,lowrate
OTH,66,517,0,lowrate
S1,370,394,0,lowrate
OTH,60,1030,0.02,lowrate
S1,370,45,0,lowrate
S1,370,584,0,lowrate
RSTO,1078,471,0,lowrate
S1,148,704,0,lowrate
OTH,60,786,0.03,lowrate
S1,370,288,0,lowrate
OTH,66,469,0,lowrate
S1,148,301,0,lowrate
S1,296,37,0,lowrate
S1,222,785,0,lowrate
S1,370,208,0,lowrate
S1,370,113,0,lowrate
S1,370,220,0,lowrate
RSTO,2321,591,0,lowrate
S1,296,253,0,lowrate
S1,74,261,0,lowrate
OTH,60,674,0,lowrate
OTH,71,152,0,lowrate
S1,370,238,0,lowrate
OTH,107,123,0,lowrate
S1,370,678,0,lowrate
OTH,525,2,0,lowrate
OTH,66,473,0,lowrate
S1,370,719,0,lowrate
S1,370,176,0,lowrate
S1,370,315,0,lowrate
S1,370,214,0,lowrate
OTH,85,207,0,lowrate
OTH,88,274,0,lowrate
RSTO,1202,474,0,lowrate
S1,296,73,0,lowrate
S1,370,650,0,lowrate
OTH,125,200,0,lowrate
S1,296,155,0,lowrate
OTH,66,519,0,lowrate
OTH,66,557,0,lowrate
OTH,60,605,0,lowrate
S1,370,464,0,lowrate
S1,621,696,0,lowrate
RSTO,1105,172,0,lowrate
S1,296,189,0,lowrate
S1,222,635,0,lowrate
RSTO,1109,46,0,lowrate
RSTO,1024,148,0,lowrate
OTH,60,837,0.02,lowrate
S1,296,635,0,lowrate
S1,296,237,0,lowrate
OTH,85,239,0,lowrate
OTH,481,7,0,lowrate
S1,400,708,0,lowrate
S1,370,138,0,lowrate
OTH,66,580,0,lowrate
S1,370,658,0,lowrate
S1,296,372,0,lowrate
OTH,66,442,0,lowrate
OTH,60,765,0.03,lowrate
OTH,66,419,0,lowrate
OTH,462,12,0,lowrate
S1,739,111,0,lowrate
OTH,60,1092,0,lowrate
S1,370,227,0,lowrate
S1,902,132,0,lowrate
S1,296,505,0,lowrate
S1,296,683,0,lowrate
S1,370,407,0,lowrate
S1,370,252,0,lowrate
OTH,95,10,0,lowrate
OTH,60,891,0,lowrate
S1,296,282,0,lowrate
S1,370,229,0,lowrate
S1,296,367,0,lowrate
OTH,60,706,0.02,lowrate
S1,370,681,0,lowrate
S1,370,313,0,lowrate
S1,370,813,0,lowrate
OTH,105,248,0,lowrate
OTH,60,712,0.02,lowrate
OTH,97,23,0,lowrate
S1,296,507,0,lowrate
OTH,60,428,0.01,lowrate
S1,296,182,0,lowrate
OTH,60,1079,0,lowrate
S1,74,732,0,lowrate
S1,971,36,0,lowrate
OTH,81,98,0,lowrate
OTH,60,605,0.03,lowrate
S1,296,112,0,lowrate
S1,3889,215,0,lowrate
S1,661,105,0,lowrate
S1,774,54,0,lowrate
OTH,60,1080,0.02,lowrate
OTH,112,188,0,lowrate
S1,370,273,0,lowrate
OTH,66,628,0,lowrate
S1,370,330,0,lowrate
OTH,111,38,0,lowrate
S1,222,769,0,lowrate
OTH,84,42,0,lowrate
S1,296,733,0,lowrate
OTH,60,984,0.02,lowrate
S1,370,591,0,lowrate
S1,296,672,0,lowrate
S1,74,259,0,lowrate
RSTO,1300,250,0,lowrate
OTH,83,260,0,lowrate
OTH,194,197,0,lowrate
S1,370,231,0,lowrate
OTH,91,6,0,lowrate
S1,787,60,0,lowrate
S1,296,457,0,lowrate
OTH,75,203,0,lowrate
OTH,60,960,0,lowrate
RSTO,890,83,0,lowrate
S1,296,895,0,lowrate
S1,296,230,0,lowrate
S1,296,642,0,lowrate
S1,370,75,0,lowrate
S1,296,598,0,lowrate
S1,296,133,0,lowrate
OTH,109,203,0,lowrate
OTH,66,370,0,lowrate
OTH,66,521,0,lowrate
OTH,127,223,0,lowrate
RSTO,1127,156,0,lowrate
OTH,60,1078,0.02,lowrate
OTH,66,501,0,lowrate
S1,296,623,0,lowrate
S1,74,770,0,lowrate
S1,979,97,0,lowrate
OTH,66,366,0,lowrate
S1,296,359,0,lowrate
RSTO,1308,499,0,lowrate
OTH,94,42,0,lowrate
OTH,60,1049,0,lowrate
RSTO,1034,135,0,lowrate
OTH,75,104,0,lowrate
S1,370,271,0,lowrate
S1,370,800,0,lowrate
S1,296,16,0,lowrate
OTH,66,331,0,lowrate
S1,296,259,0,lowrate
OTH,103,87,0,lowrate
OTH,66,609,0,lowrate
S1,296,105,0,lowrate
S1,296,686,0,lowrate
OTH,80,170,0,lowrate
S1,296,217,0,lowrate
OTH,60,871,0.02,lowrate
S1,665,484,0,lowrate
OTH,60,620,0,lowrate
S1,710,113,0,lowrate
S1,148,224,0,lowrate
S1,296,343,0,lowrate
OTH,60,938,0.03,lowrate
S1,296,546,0,lowrate
OTH,650,4,0,lowrate
S1,370,563,0,lowrate
OTH,60,597,0.05,lowrate
OTH,60,851,0,lowrate
S1,370,60,0,lowrate
S1,370,776,0,lowrate
S1,370,481,0,lowrate
S1,621,781,0,lowrate
OTH,66,424,0,lowrate
OTH,116,161,0,lowrate
S1,148,68,0,lowrate
S1,370,228,0,lowrate
OTH,60,764,0,lowrate
OTH,60,844,0,lowrate
S1,296,476,0,lowrate
S1,74,333,0,lowrate
S1,296,389,0,lowrate
S1,74,51,0,lowrate
OTH,117,178,0,lowrate
OTH,66,604,0,lowrate
S1,370,197,0,lowrate
S1,370,34,0,lowrate
S1,296,300,0,lowrate
S1,222,613,0,lowrate
OTH,99,230,0,lowrate
OTH,60,1050,0,lowrate
OTH,85,45,0,lowrate
