@relation 'slowRead-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
60.894844,30,16,11,1067,1732,0.262748,0.388567,17.522009,61.1816,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.001347,4.059656,17.096073,5.186164,0.000001,2.830916,14.083229,4.327136,1,0,1,0,slowRead
60.967956,30,16,11,1215,1732,0.262433,0.388204,19.928501,61.124465,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.00004,4.06453,17.14063,5.193583,0,2.833563,14.083204,4.325496,1,0,1,0,slowRead
60.791683,30,15,11,1068,1732,0.246744,0.379266,17.568193,59.717148,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001808,4.342263,24.731724,6.693695,0.000315,2.900339,13.807498,4.164823,1,0,1,0,slowRead
60.72243,30,17,11,1106,1732,0.279962,0.390291,18.214027,61.453049,1.545455,0.638568,52,65.058824,226,40.410352,52,157.454545,628,221.828912,0.000426,3.795152,16.126876,4.91552,0.000001,2.818412,14.079643,4.323834,1,0,1,0,slowRead
60.876848,30,15,12,1060,1784,0.246399,0.217351,17.412202,32.312804,1.25,0.59417,52,70.666667,308,63.509229,52,148.666667,628,214.375579,0.000492,4.348346,27.393752,7.304566,0.000001,5.019119,27.390746,8.099844,1,0,1,0,slowRead
60.546379,30,17,11,1179,1732,0.280776,0.29948,19.472676,47.154456,1.545455,0.680716,52,69.352941,307,59.520576,52,157.454545,628,221.828912,0.00044,3.784149,18.696279,4.943421,0.000001,3.673036,18.689538,5.687455,1,0,1,0,slowRead
60.814626,30,16,11,1215,1732,0.263095,0.397678,19.978747,62.616227,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.001079,4.054308,17.707812,5.250351,0.000005,2.766056,13.824902,4.23468,1,0,1,0,slowRead
60.792924,30,16,11,1215,1732,0.263189,0.386262,19.985879,60.818752,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.00689,4.052862,17.041501,5.208055,0.000001,2.847806,14.323315,4.387312,1,0,1,0,slowRead
60.870683,30,15,11,1068,1732,0.246424,0.379353,17.545392,59.730864,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.001208,4.347906,24.730258,6.691931,0.00011,2.899673,13.802769,4.161828,1,0,1,0,slowRead
60.684301,30,16,10,1223,1680,0.26366,0.681054,20.153482,114.417133,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000004,4.04562,16.133237,5.093874,0.000001,1.631457,7.440369,2.346047,1,0,1,0,slowRead
60.984721,30,14,8,1768,1576,0.229566,0.195669,28.990868,38.546786,1.75,1.121827,52,126.285714,308,114.958023,52,197,628,248.851361,0.000509,4.691132,21.502919,7.20602,0.00012,5.840769,21.503629,7.149219,4,0,1,0,slowRead
60.720959,30,15,11,1111,1732,0.247032,0.383334,18.296813,60.357731,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.000049,4.337211,24.956608,6.753672,0,2.869558,13.818274,4.178132,1,0,1,0,slowRead
60.625134,30,17,11,1275,1732,0.280412,0.389641,21.030882,61.350803,1.545455,0.736143,52,75,395,80.088187,52,157.454545,628,221.828912,0.002953,3.789071,16.126222,4.922318,0.000077,2.823109,14.066036,4.321421,1,0,1,0,slowRead
35.208522,26,12,6,2426,1472,0.340827,0.170448,68.903772,41.816559,2,1.648098,52,202.166667,351,148.848264,52,245.333333,628,270.600977,0.001338,3.200775,20.996375,6.290532,0.000332,7.040273,20.993214,7.858473,6,0,1,0,slowRead
60.685783,30,16,11,1171,1732,0.263653,0.389718,19.296118,61.36292,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000196,4.045719,17.1625,5.198272,0,2.822551,14.077795,4.32311,1,0,1,0,slowRead
60.785432,30,16,11,1127,1732,0.263221,0.386106,18.540627,60.794204,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000009,4.052362,16.798482,5.17063,0.000005,2.848956,14.34577,4.392331,1,0,1,0,slowRead
60.848829,30,15,11,1007,1732,0.246513,0.397095,16.549209,62.524435,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000887,4.346345,26.049334,7.033671,0.00001,2.770117,13.826037,4.236581,1,0,1,0,slowRead
60.71282,30,16,11,1171,1732,0.263536,0.38969,19.287525,61.358408,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000014,4.047521,17.162286,5.198173,0,2.822759,14.077804,4.322985,1,0,1,0,slowRead
60.423023,30,17,7,2199,1524,0.28135,0.190882,36.393412,41.557705,2.428571,1.442913,52,129.352941,307,114.718551,52,217.714286,628,259.501563,0.001999,3.776439,19.710021,5.247951,0.000001,6.111983,19.711316,6.921593,5,0,1,0,slowRead
60.699638,30,16,11,1127,1732,0.263593,0.398102,18.566832,62.683012,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.001204,4.046643,17.748668,5.259685,0.000002,2.763109,13.829633,4.236339,1,0,1,0,slowRead
60.883621,30,15,11,1007,1732,0.246372,0.388706,16.539752,61.203502,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.003846,4.34883,25.32613,6.905156,0.000008,2.829903,14.080602,4.324926,1,0,1,0,slowRead
60.810725,30,15,11,1067,1732,0.246667,0.388772,17.546247,61.213957,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.001932,4.343623,25.420752,6.925722,0.000001,2.82942,14.069801,4.323056,1,0,1,0,slowRead
60.511037,30,17,7,2199,1524,0.28094,0.190868,36.340478,41.554768,2.428571,1.442913,52,129.352941,307,114.718551,52,217.714286,628,259.501563,0.00201,3.78194,19.710085,5.248815,0.000002,6.112415,19.713727,6.922823,5,0,1,0,slowRead
60.687235,30,16,11,1046,1732,0.263647,0.370868,17.235915,58.394853,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000649,4.045816,15.564596,4.925195,0.000001,2.966015,14.339342,4.338721,1,0,1,0,slowRead
47.553131,26,14,10,1059,1680,0.294408,0.247272,22.269827,41.541624,1.4,0.630357,52,75.642857,351,76.453167,52,168,628,230.012174,0.002024,3.657933,19.965581,5.341391,0.000283,4.493485,19.967702,6.160654,1,0,1,0,slowRead
60.618856,30,15,9,994,1628,0.247448,0.359239,16.397538,64.982351,1.666667,0.610565,52,66.266667,226,42.850852,52,180.888889,628,239.003693,0.000302,4.329918,20.172231,5.503146,0.00011,3.13162,11.786794,3.733965,1,0,1,0,slowRead
60.591192,30,17,11,1179,1732,0.280569,0.299466,19.458274,47.152208,1.545455,0.680716,52,69.352941,307,59.520576,52,157.454545,628,221.828912,0.000113,3.786949,18.696334,4.943038,0.000001,3.673211,18.691446,5.686611,1,0,1,0,slowRead
60.926641,30,13,5,3085,1420,0.213371,0.181075,50.634664,51.425305,2.6,2.172535,52,237.307692,395,170.339202,52,284,628,280.890014,0.001116,5.07722,33.311093,10.174806,0.000519,6.903216,20.675996,8.440661,7,0,1,0,slowRead
60.673793,30,16,11,1127,1732,0.263705,0.376285,18.574741,59.247755,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.00073,4.04492,15.963595,5.075914,0,2.923318,14.595058,4.47752,1,0,1,0,slowRead
60.890974,30,15,11,1155,1732,0.246342,0.397561,18.968329,62.597845,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000002,4.349355,26.145845,7.055435,0.000148,2.766868,13.83598,4.238179,1,0,1,0,slowRead
60.568888,30,13,12,879,1784,0.214632,0.2107,14.512401,31.32411,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000846,5.047407,27.397683,7.700956,0.000006,5.17754,27.391752,8.025315,1,0,1,0,slowRead
60.756621,30,16,11,1046,1732,0.263346,0.384265,17.216231,60.504234,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.003723,4.050441,16.772572,5.164718,0.001436,2.86261,14.346354,4.393434,1,0,1,0,slowRead
60.826641,30,16,10,1223,1680,0.263043,0.677582,20.106321,113.833763,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000585,4.055109,16.148239,5.092926,0,1.639818,7.423186,2.354014,1,0,1,0,slowRead
60.436503,30,16,11,1127,1732,0.264741,0.385231,18.647671,60.656335,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.001546,4.0291,16.475999,4.998909,0.000233,2.855431,13.824074,4.181408,1,0,1,0,slowRead
60.907999,30,15,11,1155,1732,0.246273,0.382896,18.963027,60.2887,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.000006,4.350571,25.023124,6.819828,0.000088,2.872843,14.082903,4.29498,1,0,1,0,slowRead
60.81089,30,16,11,1046,1732,0.263111,0.400067,17.200866,62.992313,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001184,4.054059,17.919089,5.289534,0,2.749542,13.817887,4.23217,1,0,1,0,slowRead
60.662685,30,15,11,1111,1732,0.247269,0.388062,18.314389,61.102053,1.363636,0.641455,52,74.066667,351,74.095854,52,157.454545,628,221.828912,0.002103,4.333049,25.166246,6.871312,0.000001,2.834602,14.086342,4.328944,1,0,1,0,slowRead
60.900936,30,16,11,1215,1732,0.262722,0.384622,19.950432,60.560527,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.001569,4.060062,16.86411,5.179592,0.000001,2.859949,14.33252,4.389512,1,0,1,0,slowRead
60.651176,30,16,11,1127,1732,0.263804,0.385341,18.581668,60.673706,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000032,4.043412,16.660445,5.146671,0.000004,2.854614,14.335918,4.390462,1,0,1,0,slowRead
60.68892,30,17,5,2990,1420,0.280117,0.34449,49.267642,97.835068,3.4,2.105634,52,175.882353,395,161.860827,52,284,628,280.890014,0.000044,3.793058,16.148503,5.300708,0.00001,3.628556,10.627052,4.280616,6,0,1,0,slowRead
60.648191,30,16,11,1046,1732,0.263817,0.370879,17.247011,58.396634,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000043,4.043213,15.565226,4.925921,0.000001,2.965924,14.342904,4.340356,1,0,1,0,slowRead
60.698603,30,16,11,1046,1732,0.263598,0.389352,17.232687,61.305247,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.003217,4.046574,17.065265,5.173909,0,2.825207,14.064359,4.311871,1,0,1,0,slowRead
31.558316,2,6,0,360,0,0.190124,0,11.407453,0,0,0,60,60,60,0,0,0,0,0,1.031134,6.311663,16.126289,5.490048,0,0,0,0,0,0,-1,-1,slowRead
60.768805,30,16,11,1067,1732,0.263293,0.388692,17.558351,61.201354,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.004509,4.051254,17.099503,5.177649,0,2.830003,14.064175,4.308814,1,0,1,0,slowRead
60.588959,30,16,9,1075,1628,0.264075,0.55665,17.742507,100.691864,1.777778,0.660319,52,67.1875,247,46.582211,52,180.888889,628,239.003693,0.001849,4.039264,16.151276,4.912599,0,2.021017,8.194403,2.683323,1,0,1,0,slowRead
60.74633,30,17,7,2639,1524,0.279852,0.181299,43.442954,39.471341,2.428571,1.731627,52,155.235294,395,154.802922,52,217.714286,628,259.501563,0.002103,3.796646,21.25603,5.492955,0.000072,6.435049,21.247405,7.434298,5,0,1,0,slowRead
60.891645,30,16,11,1046,1732,0.262762,0.404911,17.178054,63.755065,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.001124,4.059443,18.026245,5.264951,0.000002,2.716647,13.558735,4.165169,1,0,1,0,slowRead
60.930896,30,14,8,1440,1576,0.229768,0.195515,23.633331,38.516391,1.75,0.913706,52,102.857143,226,77.929324,52,197,628,248.851361,0.000005,4.686992,20.222964,6.922001,0.000005,5.845378,20.224656,6.632331,4,0,1,0,slowRead
33.160939,26,13,6,2486,1472,0.392027,0.186612,74.967719,45.782142,2.166667,1.688859,52,191.230769,351,147.941337,52,245.333333,628,270.600977,0.00132,2.763412,19.194152,5.578508,0.000214,6.430455,19.194188,7.286347,6,0,1,0,slowRead
60.771197,30,16,11,1046,1732,0.263283,0.374391,17.212101,58.949583,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.003943,4.051413,16.017767,5.083842,0,2.938104,14.589189,4.482374,1,0,1,0,slowRead
0.00576,31,14,6,937,11896,2430.373577,1483.571538,162661.431563,2941427.836114,2.333333,0.078766,46,66.928571,307,66.704534,52,1982.666667,7292,2853.469156,0.000002,0.000443,0.002368,0.00068,0.00043,0.000809,0.001241,0.000324,1,0,1,0,slowRead
60.809532,30,15,12,1059,1784,0.246672,0.213549,17.415033,31.747545,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.001642,4.343538,27.653227,7.392341,0.000086,5.108484,27.646457,8.166003,1,0,1,0,slowRead
60.791431,30,16,11,1215,1732,0.263195,0.359001,19.986369,56.526277,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000008,4.052762,15.369226,5.028534,0.00001,3.064062,15.371606,4.709156,1,0,1,0,slowRead
62.165243,26,14,12,1059,1784,0.402472,0.217965,30.444157,32.404127,1.166667,0.59361,52,75.642857,351,76.453167,52,148.666667,628,214.375579,0.001042,2.675769,13.821821,3.775037,0,5.004974,27.382505,8.147997,1,0,1,0,slowRead
60.571223,30,16,11,1127,1732,0.264152,0.369808,18.606195,58.22801,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000003,4.038082,15.537514,5.045665,0.000001,2.974513,14.847528,4.548932,1,0,1,0,slowRead
60.949021,30,15,12,1059,1784,0.246107,0.22145,17.375177,32.922263,1.25,0.59361,52,70.6,307,63.260098,52,148.666667,628,214.375579,0.000007,4.353501,26.90449,7.201861,0.000005,4.926205,26.880091,7.998899,1,0,1,0,slowRead
60.899976,30,13,12,858,1784,0.213465,0.220988,14.088675,32.853526,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000882,5.074998,27.135525,7.740854,0.000153,4.936512,27.137466,8.067159,1,0,1,0,slowRead
0.00562,31,13,5,837,11844,2313.36241,1207.27189,148944.949003,2859785.65287,2.6,0.070669,46,64.384615,247,52.876545,52,2368.8,7292,2979.286787,0.000002,0.000468,0.00269,0.000784,0.00038,0.001035,0.001704,0.000483,1,0,1,0,slowRead
60.962453,30,15,11,1155,1732,0.246053,0.381182,18.946088,60.018857,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.004388,4.354461,25.010511,6.809621,0.000081,2.88576,14.081034,4.282968,1,0,1,0,slowRead
60.678515,30,16,10,1223,1680,0.263685,0.670774,20.155404,112.68999,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.002539,4.045234,16.141138,5.057123,0.000001,1.656462,7.423314,2.363347,1,0,1,0,slowRead
60.718426,30,16,11,1127,1732,0.263511,0.385167,18.561087,60.646232,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.00015,4.047895,16.658368,5.144088,0.000167,2.855907,14.328574,4.387953,1,0,1,0,slowRead
60.829361,30,16,11,1127,1732,0.263031,0.387982,18.527237,61.089516,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.002568,4.055291,17.033453,5.176098,0.000001,2.835184,14.074466,4.325166,1,0,1,0,slowRead
42.933057,26,15,11,1119,1732,0.349381,0.39761,26.063833,62.605433,1.363636,0.646074,52,74.6,351,73.963775,52,157.454545,628,221.828912,0.000963,3.066647,13.818789,3.903846,0.000001,2.766533,13.828846,4.235687,1,0,1,0,slowRead
60.909627,30,16,11,1171,1732,0.262684,0.389278,19.225204,61.293616,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.000022,4.060642,17.233498,5.209461,0.000001,2.825743,14.086431,4.324547,1,0,1,0,slowRead
60.803055,30,16,11,1215,1732,0.263145,0.370882,19.982549,58.397114,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.000315,4.053537,15.700951,4.948047,0.000149,2.9659,14.343977,4.340865,1,0,1,0,slowRead
60.830634,30,16,11,1215,1732,0.263025,0.384668,19.973489,60.567717,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.001619,4.055376,16.865586,5.180441,0.000001,2.859609,14.330562,4.389163,1,0,1,0,slowRead
60.954066,30,15,12,999,1784,0.246087,0.2208,16.389391,32.825563,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000105,4.353862,26.905444,7.19679,0.000002,4.940717,26.880126,7.989983,1,0,1,0,slowRead
60.966261,30,15,12,999,1784,0.246038,0.214579,16.386112,31.900704,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000616,4.354733,28.169178,7.488927,0.000004,5.083957,28.165076,8.29169,1,0,1,0,slowRead
0.005558,31,14,6,999,11896,2518.777335,1336.262093,179732.754086,2649362.309988,2.333333,0.083978,46,71.357143,351,77.660072,52,1982.666667,7292,2853.469156,0.000002,0.000428,0.002452,0.000644,0.000226,0.000898,0.001482,0.000517,1,0,1,0,slowRead
60.689027,30,16,9,1075,1628,0.263639,0.556808,17.713252,100.720357,1.777778,0.660319,52,67.1875,247,46.582211,52,180.888889,628,239.003693,0.0001,4.045935,16.154534,4.912854,0.000001,2.020446,8.189217,2.682384,1,0,1,0,slowRead
60.688755,30,16,10,1075,1680,0.26364,0.622438,17.713331,104.569595,1.6,0.639881,52,67.1875,247,46.582211,52,168,628,230.012174,0.000928,4.045917,16.129827,4.828273,0.000313,1.785095,7.164478,2.195275,1,0,1,0,slowRead
60.501564,30,16,10,1054,1680,0.264456,0.682884,17.421037,114.724546,1.6,0.627381,52,65.875,226,41.51788,52,168,628,230.012174,0.000062,4.033438,16.140866,5.08275,0.000003,1.627086,7.419971,2.346088,1,0,1,0,slowRead
60.674441,30,16,11,1171,1732,0.263702,0.386202,19.299725,60.809219,1.454545,0.676097,52,73.1875,351,71.823759,52,157.454545,628,221.828912,0.003875,4.044963,16.910673,5.187777,0.000003,2.848252,14.33525,4.389626,1,0,1,0,slowRead
60.9263,30,13,12,1027,1784,0.213373,0.212916,16.856431,31.653572,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001155,5.077192,28.676871,8.117876,0.000004,5.12365,28.67441,8.472722,1,0,1,0,slowRead
60.979921,30,15,11,1155,1732,0.245983,0.38817,18.940661,61.119133,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.001591,4.355709,25.571144,6.902676,0.000001,2.83381,13.824442,4.19664,1,0,1,0,slowRead
60.907342,30,13,12,939,1784,0.213439,0.204473,15.416861,30.398257,1.083333,0.526345,52,72.230769,307,67.805325,52,148.666667,628,214.375579,0.000933,5.075612,29.191136,8.204304,0.000002,5.335234,29.186599,8.516346,1,0,1,0,slowRead
60.598703,30,16,10,1223,1680,0.264032,0.642199,20.18195,107.889467,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000003,4.039914,16.131374,4.855082,0.000098,1.730166,6.90908,2.116405,1,0,1,0,slowRead
60.706031,30,16,11,1046,1732,0.263565,0.404916,17.230578,63.755891,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000485,4.047069,18.030692,5.272014,0.000001,2.716612,13.554129,4.163934,1,0,1,0,slowRead
60.705158,30,16,10,1223,1680,0.263569,0.670774,20.146558,112.690079,1.6,0.727976,52,76.4375,395,82.339973,52,168,628,230.012174,0.000584,4.047011,16.141284,5.055992,0,1.656461,7.423312,2.363346,1,0,1,0,slowRead
60.869212,30,15,11,1067,1732,0.24643,0.379634,17.529387,59.775128,1.363636,0.616051,52,71.133333,307,63.134636,52,157.454545,628,221.828912,0.00078,4.347801,24.73374,6.658475,0.000196,2.897526,13.559367,4.084174,1,0,1,0,slowRead
60.627435,30,16,11,1127,1732,0.263907,0.388359,18.588944,61.148858,1.454545,0.650693,52,70.4375,307,61.189224,52,157.454545,628,221.828912,0.000589,4.041829,16.817403,5.138509,0.000002,2.832432,14.088616,4.326602,1,0,1,0,slowRead
60.817892,30,16,11,1215,1732,0.26308,0.370892,19.977674,58.398604,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.00002,4.054526,15.700752,4.947076,0.000005,2.965824,14.342556,4.340298,1,0,1,0,slowRead
3.697195,30,14,4,1065,11792,3.786655,6.015864,288.056249,17734.76709,3.5,0.090315,46,76.071429,395,88.603825,52,2948,5844,2892.002766,0.00001,0.2844,2.018243,0.587322,0.000008,0.221636,0.662423,0.311685,1,0,1,0,slowRead
60.92574,30,16,11,1067,1732,0.262615,0.374478,17.513123,58.963193,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000027,4.061716,16.230537,5.119004,0.000001,2.937426,14.591499,4.483134,1,0,1,0,slowRead
60.877609,30,16,11,1215,1732,0.262822,0.384569,19.958077,60.552198,1.454545,0.701501,52,75.9375,395,82.462468,52,157.454545,628,221.828912,0.001967,4.058507,16.862484,5.179078,0,2.860342,14.336493,4.390548,1,0,1,0,slowRead
60.732006,30,16,11,1046,1732,0.263453,0.400291,17.223208,63.027664,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000003,4.0488,17.788729,5.264528,0.000006,2.748,13.809448,4.22859,1,0,1,0,slowRead
60.730543,30,15,11,1155,1732,0.246993,0.369226,19.018437,58.136339,1.363636,0.666859,52,77,395,85.060763,52,157.454545,628,221.828912,0.00014,4.337896,23.821407,6.521774,0.000137,2.979204,14.078113,4.245735,1,0,1,0,slowRead
