% isAttack normal:	500
% isAttack highrate:	426
% isAttack lowrate:	500
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {normal,highrate,lowrate}

@data
0,tcp,OTH,60,0,0,0,95,95,0,0,0,0,1,0,0,12,12,1,0,0.92,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,5,7,0,0,0,0,1,0,0.29,31,45,1,0,0.67,0.31,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,79,80,0,0,0,0,1,0,0.01,43,44,1,0,0.96,0.02,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,50,70,0,0,0,0,1,0,0.29,30,31,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,138,142,0,0,0,0,1,0,0.03,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,47,47,0,0,0,0,1,0,0,28,28,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,131,149,0,0,0,0,1,0,0.12,34,35,1,0,0.94,0.03,0,0,0,0,normal
2,tcp,SF,900,2670,0,0,1,8,0,0,0,0,1,0,0.88,1,28,1,0,0,0.96,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,223,223,0,0,0,0,1,0,0,28,28,1,0,0.97,0,0,0,0,0,normal
13,tcp,SF,1673,1014,0,0,1,3,0,0,0,0,1,0,0.67,1,33,1,0,0,0.97,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,124,0,0,0,0,1,0,0.98,2,12,1,0,0.15,0.83,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,132,150,0,0,0,0,1,0,0.12,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,486,491,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,62,0,0,0,0,1,0,0.98,1,29,1,0,0.03,0.97,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,172,174,0,0,0,0,1,0,0.01,18,18,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,37,43,0,0,0,0,1,0,0.14,39,45,1,0,0.85,0.13,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,43,43,0,0,0,0,1,0,0,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,221,227,0,0,0,0,1,0,0.03,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,13,0,0,0,0,1,0,0.77,3,37,1,0,0.08,0.92,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,101,102,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,110,0,0,0,0,1,0,0.97,2,43,1,0,0.02,0.95,0,0,0,0,normal
68,tcp,RSTR,15762,1090,0,0,0,7,0,0,0,0,0,0,1,1,37,1,0,0,0.97,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,278,278,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
8,tcp,RSTO,1586,4639,0,0,4,25,0.25,0.36,0,0,1,0,0.84,4,15,1,0,0,0.73,0.25,0.47,0,0,normal
0,tcp,OTH,60,0,0,0,130,148,0,0,0,0,1,0,0.12,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,54,54,0,0,0,0,1,0,0,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,74,76,0,0,0,0,1,0,0.03,12,13,1,0,0.86,0.08,0,0,0,0,normal
5,tcp,SF,1135,551,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,139,0,0,0,61,83,0,0,0,0,1,0,0.27,29,29,1,0,0.97,0,0,0,0,0,normal
73,tcp,S1,5616,87409,0,0,0,48,0,0.29,0,0,0,0,1,0,30,0,0,0,1,0,0.3,0,0,normal
0,tcp,OTH,60,0,0,0,401,406,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,9,41,0,0,0,0,1,0,0.78,19,52,1,0,0.36,0.63,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,15,28,0,0,0,0,1,0,0.46,15,35,1,0,0.42,0.57,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,17,85,0,0,0,0,1,0,0.8,17,46,1,0,0.36,0.63,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,87,87,0,0,0,0,1,0,0,44,44,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,97,0,0,0,0,152,0,0,0,0,0,0,1,0,39,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,280,280,0,0,0,0,1,0,0,27,27,1,0,0.96,0,0,0,0,0,normal
125,tcp,SF,15098,117964,0,0,1,15,0,0,0,0,1,0,0.93,1,36,1,0,0,0.97,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,454,459,0,0,0,0,1,0,0.01,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,171,173,0,0,0,0,1,0,0.01,17,17,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,76,115,0,0,0,0,1,0,0.34,28,39,1,0,0.7,0.28,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,51,53,0,0,0,0,1,0,0.04,40,42,1,0,0.93,0.05,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,314,316,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
3,tcp,RSTR,1148,905,0,0,0,6,0,0.33,0,0,0,0,1,0,4,0,0,0,1,0,0.5,0,0,normal
10,tcp,SF,2658,4626,0,0,3,4,0,0,0,0,1,0,0.25,3,31,1,0,0,0.9,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,18,22,0,0,0,0,1,0,0.18,37,45,1,0,0.8,0.18,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,68,70,0,0,0,0,1,0,0.03,12,13,1,0,0.86,0.08,0,0,0,0,normal
179,tcp,RSTR,2778,7179,0,0,0,4,0,0,0,0,0,0,1,0,38,0,0,0,1,0,0,0,0,normal
116,tcp,SF,1519,1366,0,0,0,5,0,0,0,0,0,0,1,0,45,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,134,136,0,0,0,0,1,0,0.01,7,7,1,0,0.88,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,68,70,0,0,0,0,1,0,0.03,39,39,1,0,0.97,0,0,0,0,0,normal
3,tcp,RSTR,1690,896,0,0,0,63,0,0.38,0,0,0,0,1,0,41,0,0,0,1,0,0.37,0,0,normal
0,tcp,OTH,370,0,0,0,0,2,0,0,0,0,0,0,1,0,42,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,2,0,0,0,0,1,0,0.5,5,10,1,0,0.45,0.5,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,57,59,0,0,0,0,1,0,0.03,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,85,104,0,0,0,0,1,0,0.18,38,39,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,160,161,0,0,0,0,1,0,0.01,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,27,34,0,0,0,0,1,0,0.21,27,34,1,0,0.77,0.21,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,69,71,0,0,0,0,1,0,0.03,16,16,1,0,0.94,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,292,292,0,0,0,0,1,0,0,31,31,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,364,369,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,45,65,0,0,0,0,1,0,0.31,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,162,166,0,0,0,0,1,0,0.02,35,37,1,0,0.92,0.05,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,0,6,0,0,0,0,0,0,1,5,51,1,0,0,0.9,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,254,254,0,0,0,0,1,0,0,17,17,1,0,0.94,0,0,0,0,0,normal
8,tcp,RSTO,1210,4017,0,0,0,59,0,0.24,0,0,0,0,1,0,42,0,0,0,1,0,0.21,0,0,normal
0,tcp,OTH,60,0,0,0,132,135,0,0,0,0,1,0,0.02,26,26,1,0,0.96,0,0,0,0,0,normal
8,tcp,SF,1679,6487,0,0,0,5,0,0,0,0,0,0,1,2,47,0,1,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,18,252,0,0,0,0,1,0,0.93,3,24,1,0,0.12,0.88,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,39,51,0,0,0,0,1,0,0.24,39,43,1,0,0.89,0.09,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,303,305,0,0,0,0,1,0,0.01,30,30,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,402,407,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,33,39,0,0,0,0,1,0,0.15,36,42,1,0,0.84,0.14,0,0,0,0,normal
0,tcp,OTH,170,0,0,0,0,2,0,0,0,0,0,0,1,6,34,1,0,0,0.82,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,302,302,0,0,0,0,1,0,0,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,37,43,0,0,0,0,1,0,0.14,37,39,1,0,0.93,0.05,0,0,0,0,normal
22,tcp,SF,1629,4777,0,0,0,1,0,0,0,0,0,0,1,1,50,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,1,29,0,0,0,0,1,0,0.97,1,51,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,442,447,0,0,0,0,1,0,0.01,48,48,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,161,161,0,0,0,0,1,0,0,19,19,1,0,0.95,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,247,283,0,0,0,0,1,0,0.13,26,27,1,0,0.93,0.04,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,136,138,0,0,0,0,1,0,0.01,8,8,1,0,0.89,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,125,127,0,0,0,0,1,0,0.02,7,7,1,0,0.88,0,0,0,0,0,normal
0,tcp,S1,906,428,0,0,4,255,1,0.33,0,0,1,0,0.98,4,49,1,0,0,0.92,1,0.69,0,0,normal
10,tcp,SF,272,140,0,0,1,2,0,0,0,0,1,0,0.5,3,6,1,0,0,0.5,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,35,41,0,0,0,0,1,0,0.15,35,40,1,0,0.85,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,211,211,0,0,0,0,1,0,0,31,31,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,53,55,0,0,0,0,1,0,0.04,14,16,1,0,0.82,0.12,0,0,0,0,normal
3,tcp,RSTR,1976,4153,0,0,0,18,0,0,0,0,0,0,1,0,53,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,60,62,0,0,0,0,1,0,0.03,36,36,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,19,21,0,0,0,0,1,0,0.1,19,49,1,0,0.38,0.61,0,0,0,0,normal
8,tcp,RSTO,1159,3364,0,0,0,9,0,0,0,0,0,0,1,0,16,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,130,131,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,9,110,0,0,0,0,1,0,0.92,8,41,1,0,0.12,0.8,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,226,228,0,0,0,0,1,0,0.01,28,30,1,0,0.9,0.07,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,44,50,0,0,0,0,1,0,0.12,43,43,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,40,85,0,0,0,0,1,0,0.53,12,43,1,0,0.27,0.72,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,2,38,0,0,0,0,1,0,0.95,2,52,1,0,0.04,0.96,0,0,0,0,normal
106,tcp,S1,2160,4799,0,0,0,172,0,0.22,0,0,0,0,1,0,39,0,0,0,1,0,0.26,0,0,normal
0,tcp,OTH,60,0,0,0,114,149,0,0,0,0,1,0,0.23,27,33,1,0,0.79,0.18,0,0,0,0,normal
0,tcp,OTH,199,0,0,0,4,94,0,0,0,0,1,0,0.96,4,44,1,0,0.09,0.91,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,247,283,0,0,0,0,1,0,0.13,26,27,1,0,0.93,0.04,0,0,0,0,normal
0,tcp,OTH,156,0,0,0,55,62,0,0,0,0,1,0,0.11,10,16,1,0,0.59,0.38,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,368,373,0,0,0,0,1,0,0.01,49,49,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,213,214,0,0,0,0,1,0,0,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,203,204,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,174,179,0,0,0,0,1,0,0.03,31,35,1,0,0.86,0.11,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,144,165,0,0,0,0,1,0,0.13,30,34,1,0,0.86,0.12,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,106,141,0,0,0,0,1,0,0.25,12,12,1,0,0.92,0,0,0,0,0,normal
10,tcp,SF,272,140,0,0,2,2,0,0,0,0,1,0,0,7,51,1,0,0,0.86,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,21,67,0,0,0,0,1,0,0.69,21,50,1,0,0.41,0.58,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,21,22,0,0,0,0,1,0,0.05,37,38,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,239,269,0,0,0,0,1,0,0.11,25,43,1,0,0.57,0.42,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,35,37,0,0,0,0,1,0,0.05,35,56,1,0,0.61,0.38,0,0,0,0,normal
0,tcp,OTH,155,0,0,0,24,30,0,0,0,0,1,0,0.2,24,46,1,0,0.51,0.48,0,0,0,0,normal
0,tcp,SF,852,1243,0,0,1,5,0,0,0,0,1,0,0.8,2,31,1,0,0,0.94,0,0,0,0,normal
0,tcp,OTH,171,0,0,0,0,239,0,0,0,0,0,0,1,0,38,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,57,62,0,0,0,0,1,0,0.08,36,37,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,323,325,0,0,0,0,1,0,0.01,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,170,0,0,0,0,4,0,0,0,0,0,0,1,18,51,1,0,0.35,0.65,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,230,230,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,5,12,0,0,0,0,1,0,0.58,7,56,1,0,0.12,0.88,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,167,168,0,0,0,0,1,0,0.01,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,92,94,0,0,0,0,1,0,0.02,20,21,1,0,0.91,0.05,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,2,11,0,0,0,0,1,0,0.82,2,50,1,0,0.04,0.96,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,95,108,0,0,0,0,1,0,0.12,39,40,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,61,80,0,0,0,0,1,0,0.24,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,10,18,0,0,0,0,1,0,0.44,10,29,1,0,0.33,0.66,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,12,18,0,0,0,0,1,0,0.33,20,48,1,0,0.41,0.58,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,160,186,0,0,0,0,1,0,0.14,33,35,1,0,0.92,0.06,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,58,75,0,0,0,0,1,0,0.23,34,47,1,0,0.71,0.28,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,48,71,0,0,0,0,1,0,0.32,32,32,1,0,0.97,0,0,0,0,0,normal
66,tcp,S1,1956,6878,0,0,0,197,0,0.23,0,0,0,0,1,0,37,0,0,0,1,0,0.3,0,0,normal
16,tcp,SF,2297,7807,0,0,0,15,0,0,0,0,0,0,1,1,49,1,0,0,0.98,0,0,0,0,normal
0,tcp,OTH,170,0,0,0,15,281,0,0,0,0,1,0,0.95,0,22,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,224,0,0,0,1,1,0,0,0,0,1,0,0,11,56,1,0,0.12,0.8,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,28,0,0,0,0,1,0,0.96,1,47,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,61,68,0,0,0,0,1,0,0.1,37,43,1,0,0.84,0.14,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,183,189,0,0,0,0,1,0,0.03,33,38,1,0,0.85,0.13,0,0,0,0,normal
10,tcp,SF,4794,4364,0,0,0,40,0,0,0,0,0,0,1,0,30,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,129,162,0,0,0,0,1,0,0.2,33,34,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,14,199,0,0,0,0,0.93,0.07,0.93,14,43,0.93,0.07,0.3,0.7,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,15,31,0,0,0,0,1,0,0.52,19,47,1,0,0.4,0.6,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,39,43,0,0,0,0,1,0,0.09,38,39,1,0,0.95,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,50,51,0,0,0,0,1,0,0.02,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,218,219,0,0,0,0,1,0,0,28,28,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,1,3,0,0,0,0,1,0,0.67,1,52,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,4,8,0,0,0,0,1,0,0.5,6,51,1,0,0.12,0.88,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,237,261,0,0,0,0,1,0,0.09,21,41,1,0,0.5,0.49,0,0,0,0,normal
0,tcp,OTH,74,0,0,0,212,213,0,0,0,0,1,0,0,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,5,5,0,0,0,0,1,0,0,5,5,1,0,0.83,0,0,0,0,0,normal
0,tcp,OTH,549,0,0,0,2,13,0,0,0,0,1,0,0.85,7,52,1,0,0,0.87,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,36,48,0,0,0,0,1,0,0.25,36,44,1,0,0.8,0.18,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,87,89,0,0,0,0,1,0,0.02,16,17,1,0,0.89,0.06,0,0,0,0,normal
183,tcp,SF,2736,8503,0,0,0,1,0,0,0,0,0,0,1,0,60,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,99,100,0,0,0,0,1,0,0.01,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,88,89,0,0,0,0,1,0,0.01,33,34,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,244,244,0,0,0,0,1,0,0,33,33,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,91,92,0,0,0,0,1,0,0.01,34,35,1,0,0.94,0.03,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,57,76,0,0,0,0,1,0,0.25,38,38,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,112,0,0,0,8,9,0,0,0,0,1,0,0.11,38,52,1,0,0.72,0.27,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,3,21,0,0,0,0,1,0,0.86,6,51,1,0,0.12,0.88,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,62,66,0,0,0,0,1,0,0.06,34,34,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,996,0,0,0,0,220,0,0,0,0,0,0,1,0,16,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,15,99,0,0,0,0,1,0,0.85,15,41,1,0,0.36,0.63,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,25,45,0,0,0,0,1,0,0.44,25,45,1,0,0.54,0.44,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,123,125,0,0,0,0,1,0,0.02,37,37,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,100,0,0,0,0,22,0,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,138,0,0,0,29,49,0,0,0,0,1,0,0.41,29,46,1,0,0.62,0.37,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,54,0,0,0,0,1,0,0.98,1,53,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,0,2,0,0,0,0,0,0,1,1,54,1,0,0.02,0.98,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,55,72,0,0,0,0,1,0,0.24,34,47,1,0,0.71,0.28,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,107,110,0,0,0,0,1,0,0.03,28,28,1,0,0.97,0,0,0,0,0,normal
62,tcp,SF,2193,7245,0,0,0,2,0,0,0,0,0,0,1,0,65,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,69,70,0,0,0,0,1,0,0.01,40,40,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,7,39,0,0,0,0,1,0,0.82,19,52,1,0,0.36,0.63,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,307,307,0,0,0,0,1,0,0,32,32,1,0,0.97,0,0,0,0,0,normal
194,tcp,SF,2549,4942,0,0,0,3,0,0,0,0,0,0,1,2,42,1,0,0,0.95,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,201,202,0,0,0,0,1,0,0,39,39,1,0,0.97,0,0,0,0,0,normal
0,tcp,OTH,85,0,0,0,0,56,0,0,0,0,0,0,1,0,19,0,0,0,1,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,253,259,0,0,0,0,1,0,0.02,50,50,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,60,0,0,0,319,321,0,0,0,0,1,0,0.01,42,42,1,0,0.98,0,0,0,0,0,normal
0,tcp,OTH,1434,0,0,0,6,6,0,0,0,0,1,0,0,32,52,1,0,0.6,0.38,0,0,0,0,normal
0,tcp,OTH,66,0,0,0,1,1,0,0,0,0,1,0,0,1,53,1,0,0.02,0.98,0,0,0,0,normal
7,tcp,SF,272,140,0,0,1,2,0,0,0,0,1,0,0.5,11,38,1,0,0,0.71,0,0,0,0,normal
71,tcp,S1,14198,8461,0,0,4,57,0.75,0.37,0,0,1,0,0.93,4,39,1,0,0,0.9,0.75,0.41,0,0,normal
0,tcp,OTH,60,0,0,0,23,49,0,0,0,0,1,0,0.53,23,47,1,0,0.48,0.51,0,0,0,0,normal
198,tcp,S1,5510,25437,0,0,0,57,0,0.23,0,0,0,0,1,0,42,0,0,0,1,0,0.19,0,0,normal
0,tcp,OTH,112,0,0,0,15,257,0,0,0,0,1,0,0.94,5,28,1,0,0.17,0.82,0,0,0,0,normal
