% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,92,44,59.494096,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,44,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,57.766019,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,36.218522,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
0,44,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,62.120811,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,70.966008,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,38.960968,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,62.47846,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,92,44,58.008893,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,92,44,66.907072,0,2.090909,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
0,46,0,0,0,0,0,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
1,46,44,0,0,1.045455,44,0,0,tcpFlood
