% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
168,61.538462,800,27,0.008067,99579.867047,1618.17284,0.000669,0.003813,0.001069,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1481315.237277,0.001609,745.94137,0.003233,0.000917,0.000004,1,0.000691,52,52,1,0,NORMAL
168,61.538462,800,27,0.010119,79643.094159,1294.20028,0.000837,0.003797,0.001007,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1189977.144808,0.001676,696.06752,0.005387,0.001794,0.000026,1,0.000306,52,52,1,0,NORMAL
168,61.538462,800,27,0.005268,152340.107146,2475.526741,0.000438,0.002872,0.00086,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2287086.731042,0.001042,1151.701249,0.001622,0.000479,0.000004,1,0.000489,52,52,1,0,NORMAL
168,61.538462,800,27,0.006725,119546.928887,1942.637594,0.000558,0.002742,0.000788,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1787059.973538,0.001333,899.904309,0.002754,0.000863,0.000005,1,0.000458,52,52,1,0,NORMAL
168,61.538462,800,27,0.010981,73343.020765,1191.824087,0.000909,0.004247,0.001151,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1095826.477338,0.00182,640.994848,0.00594,0.002036,0.000025,1,0.000281,52,52,1,0,NORMAL
168,61.538462,800,27,0.007394,108854.605028,1768.887332,0.000612,0.002922,0.000804,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1619729.440591,0.001471,815.642186,0.004362,0.001554,0.000016,1,0.000272,52,52,1,0,NORMAL
168,61.538462,800,27,0.010522,77042.757101,1251.944803,0.000865,0.004208,0.001171,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1143901.090909,0.001744,669.115705,0.005961,0.002047,0.000024,1,0.000209,52,52,1,0,NORMAL
168,61.538462,800,27,0.004396,182798.169536,2970.470255,0.000365,0.002297,0.000676,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2748907.159516,0.000867,1384.258746,0.001295,0.000377,0.000004,1,0.00042,52,52,1,0,NORMAL
168,61.538462,800,27,0.005448,147771.312811,2401.283833,0.000451,0.003036,0.000888,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2212561.746137,0.001077,1114.172931,0.001882,0.000579,0.000004,1,0.000383,52,52,1,0,NORMAL
168,61.538462,800,27,0.010708,75447.299546,1226.018618,0.000884,0.004063,0.001102,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1124073.096276,0.001774,657.517479,0.005869,0.002014,0.000019,1,0.000217,52,52,1,0,NORMAL
168,61.538462,800,27,0.008977,89457.01565,1453.676504,0.000745,0.003825,0.001066,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1333630.404825,0.001787,671.572172,0.004357,0.001411,0.000015,1,0.000545,52,52,1,0,NORMAL
168,61.538462,800,27,0.008641,93429.949323,1518.236677,0.000714,0.003402,0.001047,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1390278.812509,0.001435,813.232363,0.004105,0.00143,0.000024,1,0.000224,52,52,1,0,NORMAL
168,61.538462,800,27,0.007585,106494.96001,1730.5431,0.000626,0.003664,0.001042,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1578494.382817,0.00151,794.877574,0.003951,0.001293,0.000005,1,0.000438,52,52,1,0,NORMAL
168,61.538462,800,27,0.010573,75911.569612,1233.563006,0.000878,0.004006,0.001128,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1138142.807827,0.001752,665.747443,0.006186,0.002129,0.000011,1,0.000168,52,52,1,0,NORMAL
168,61.538462,800,27,0.008824,91359.268133,1484.588107,0.00073,0.003897,0.001153,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1365096.57505,0.001461,798.502217,0.004299,0.001467,0.000016,1,0.000186,52,52,1,0,NORMAL
168,61.538462,800,27,0.009699,83092.546184,1350.253875,0.000802,0.003634,0.001026,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1235845.792571,0.001928,622.331075,0.005424,0.001854,0.000025,1,0.000409,52,52,1,0,NORMAL
168,61.538462,800,27,0.01032,77986.408218,1267.279134,0.000855,0.004071,0.001129,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1166524.959747,0.00171,682.349354,0.005579,0.001904,0.000025,1,0.000307,52,52,1,0,NORMAL
168,61.538462,800,27,0.010181,78999.934077,1283.748929,0.000844,0.004074,0.00114,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1182854.219918,0.001686,691.901023,0.005442,0.001868,0.000007,1,0.000281,52,52,1,0,NORMAL
168,61.538462,800,27,0.008706,92638.060793,1505.368488,0.00072,0.00388,0.001065,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1383915.629546,0.001441,809.51027,0.003994,0.001357,0.000009,1,0.000304,52,52,1,0,NORMAL
168,62.333333,748,27,0.010048,74654.119976,1197.659679,0.000911,0.003473,0.000978,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1188667.130319,0.002005,598.573461,0.005363,0.001881,0.000015,1,0.000012,52,52,1,0,NORMAL
168,62.333333,748,27,0.008401,89841.052433,1441.300306,0.000757,0.003499,0.00102,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1424117.524222,0.001673,717.138493,0.00405,0.001363,0.000025,1,0.000415,52,52,1,0,NORMAL
168,61.538462,800,27,0.010444,77706.472754,1262.730182,0.000858,0.003807,0.00107,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1152780.964332,0.00173,674.309915,0.005651,0.001956,0.000024,1,0.000199,52,52,1,0,NORMAL
168,61.538462,800,27,0.005693,141430.693361,2298.248767,0.000471,0.002815,0.000843,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2115707.724482,0.001126,1065.400449,0.001949,0.000582,0.000005,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.00977,82801.381897,1345.522456,0.000805,0.003371,0.000935,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1232734.139745,0.001618,721.077879,0.005024,0.001703,0.000015,1,0.000298,52,52,1,0,NORMAL
168,61.538462,800,27,0.007779,103279.362246,1678.289636,0.000645,0.003272,0.000923,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1544014.958445,0.001543,777.514876,0.003542,0.00113,0.000024,1,0.000485,52,52,1,0,NORMAL
168,61.538462,800,27,0.00864,93390.943249,1517.602828,0.000714,0.003746,0.001076,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1389201.427698,0.001715,699.555901,0.004521,0.001518,0.000024,1,0.000506,52,52,1,0,NORMAL
168,61.538462,800,27,0.005302,151919.373387,2468.689818,0.000439,0.002865,0.000857,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2271906.721826,0.001049,1144.057099,0.001582,0.000413,0.000004,1,0.000573,52,52,1,0,NORMAL
168,61.538462,800,27,0.008183,98657.587251,1603.185793,0.000676,0.003726,0.001073,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1467698.448164,0.001624,739.084405,0.004092,0.001358,0.000025,1,0.000456,52,52,1,0,NORMAL
168,61.538462,800,27,0.007835,102886.677092,1671.908503,0.000648,0.003505,0.000989,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1532368.446938,0.001555,771.650078,0.003917,0.001272,0.000016,1,0.000434,52,52,1,0,NORMAL
168,61.538462,800,27,0.007915,101874.584813,1655.462003,0.000654,0.003382,0.000969,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1517340.665533,0.001571,764.082584,0.003939,0.001273,0.000016,1,0.000386,52,52,1,0,NORMAL
168,61.538462,800,27,0.007397,109622.764546,1781.369924,0.000608,0.002787,0.000776,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1620254.576579,0.001471,815.906627,0.003804,0.00129,0.000024,1,0.000474,52,52,1,0,NORMAL
168,61.538462,800,27,0.010047,80105.118411,1301.708174,0.000832,0.00315,0.000897,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1195504.012576,0.001668,699.300417,0.004429,0.001409,0.000004,1,0.000542,52,52,1,0,NORMAL
168,61.538462,800,27,0.00789,103212.648416,1677.205537,0.000646,0.003374,0.000948,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1522332.525893,0.001565,766.59632,0.003941,0.001268,0.000024,1,0.000508,52,52,1,0,NORMAL
168,61.538462,800,27,0.010369,77908.546751,1266.013885,0.000856,0.004101,0.001124,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1160725.110839,0.001718,678.956779,0.005536,0.001903,0.000024,1,0.000189,52,52,1,0,NORMAL
168,61.538462,800,27,0.010657,75889.250254,1233.200317,0.000878,0.004255,0.001163,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1129613.268398,0.001766,660.758158,0.006054,0.002087,0.000027,1,0.000184,52,52,1,0,NORMAL
168,61.538462,800,27,0.007176,112120.934273,1821.965182,0.000595,0.003026,0.000848,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1666615.492563,0.00143,839.252451,0.002907,0.00084,0.000005,1,0.000469,52,52,1,0,NORMAL
168,61.538462,800,27,0.005919,136013.100932,2210.21289,0.00049,0.003455,0.000997,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2025170.489119,0.001177,1019.808891,0.00194,0.000627,0.000004,1,0.000388,52,52,1,0,NORMAL
168,61.538462,800,27,0.004894,167003.941867,2713.814055,0.000399,0.002789,0.000806,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2465594.363807,0.000967,1241.59179,0.001666,0.000462,0.000004,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.010653,75557.729289,1227.813101,0.000882,0.004225,0.001196,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1127152.679437,0.00177,659.318857,0.005343,0.001817,0.000005,1,0.000362,52,52,1,0,NORMAL
168,61.538462,800,27,0.007553,106806.824548,1735.610899,0.000624,0.003503,0.000934,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1585505.461929,0.001503,798.408122,0.00387,0.001255,0.000025,1,0.000413,52,52,1,0,NORMAL
168,62.333333,748,27,0.009457,79712.876467,1278.8162,0.000853,0.003629,0.001017,12,1985.833333,11915,0.062778,5844,2,31.935699,2728.138707,6,1268404.369543,0.001879,638.726497,0.005455,0.001954,0.000025,1,0.00035,52,52,1,0,NORMAL
168,61.538462,800,27,0.008018,100703.577431,1636.433133,0.000662,0.00369,0.001063,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1497561.720056,0.001591,754.122562,0.003986,0.00132,0.000025,1,0.000445,52,52,1,0,NORMAL
168,61.538462,800,27,0.010602,75966.565542,1234.45669,0.000878,0.003941,0.001088,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1135516.502681,0.001756,664.211207,0.005809,0.002015,0.000015,1,0.000187,52,52,1,0,NORMAL
168,61.538462,800,27,0.007439,108435.98759,1762.084798,0.000615,0.003216,0.000944,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1615122.880228,0.001475,813.322474,0.00352,0.001124,0.000005,1,0.00043,52,52,1,0,NORMAL
168,61.538462,800,27,0.009237,87059.394946,1414.715168,0.000766,0.003125,0.000825,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1297785.711021,0.001836,653.521969,0.005277,0.001842,0.000024,1,0.000446,52,52,1,0,NORMAL
168,61.538462,800,27,0.008131,98971.866796,1608.292835,0.000674,0.003471,0.000971,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1476806.50591,0.001614,743.670922,0.003881,0.001268,0.000022,1,0.000505,52,52,1,0,NORMAL
168,61.538462,800,27,0.007873,102892.987029,1672.011039,0.000648,0.003466,0.001035,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1525492.434676,0.001562,768.187546,0.00366,0.001185,0.000005,1,0.000556,52,52,1,0,NORMAL
168,61.538462,800,27,0.005335,151781.933324,2466.456417,0.000439,0.002947,0.000865,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2259988.792113,0.001054,1138.055623,0.001905,0.000592,0.000005,1,0.000405,52,52,1,0,NORMAL
168,61.538462,800,27,0.006509,123063.272941,1999.778185,0.000542,0.002342,0.000731,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1836173.426902,0.001298,924.63622,0.004322,0.001616,0.000005,1,0.000124,52,52,1,0,NORMAL
168,61.538462,800,27,0.007314,109838.069986,1784.868637,0.000607,0.002637,0.00077,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1634830.454382,0.001458,823.246557,0.00468,0.001737,0.000013,1,0.000124,52,52,1,0,NORMAL
168,61.538462,800,27,0.01173,68617.067136,1115.027341,0.000972,0.005193,0.001423,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1025838.173026,0.001944,600.055754,0.006903,0.002377,0.000005,1,0.000188,52,52,1,0,NORMAL
168,61.538462,800,27,0.007123,112913.255039,1834.840394,0.00059,0.003501,0.000957,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1679949.312895,0.001418,845.966922,0.003342,0.001054,0.000007,1,0.000556,52,52,1,0,NORMAL
168,61.538462,800,27,0.008018,100051.978412,1625.844649,0.000666,0.003424,0.001037,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1496306.241504,0.001593,753.490344,0.003466,0.001124,0.000004,1,0.000422,52,52,1,0,NORMAL
168,61.538462,800,27,0.00785,103393.929683,1680.151357,0.000645,0.003038,0.00092,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1530256.971033,0.001557,770.586809,0.004014,0.001346,0.000004,1,0.000462,52,52,1,0,NORMAL
168,61.538462,800,27,0.007097,113061.634881,1837.251567,0.00059,0.002816,0.000826,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1686070.585695,0.001413,849.049393,0.00441,0.001602,0.000008,1,0.000203,52,52,1,0,NORMAL
168,61.538462,800,27,0.009827,82259.400358,1336.715256,0.00081,0.003877,0.001045,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1216680.028241,0.001959,612.67983,0.006062,0.002126,0.000024,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.005336,151850.622256,2467.572612,0.000439,0.003168,0.000939,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2259682.228251,0.001055,1137.901248,0.001708,0.000554,0.000004,1,0.000408,52,52,1,0,NORMAL
168,61.538462,800,27,0.008819,91776.570663,1491.369273,0.000726,0.003619,0.001066,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1360830.306067,0.001751,685.269143,0.004633,0.001566,0.000007,1,0.000436,52,52,1,0,NORMAL
168,61.538462,800,27,0.008111,99932.787325,1623.907794,0.000667,0.003881,0.001128,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1480086.840219,0.00161,745.32279,0.004058,0.001353,0.000004,1,0.000392,52,52,1,0,NORMAL
168,61.538462,800,27,0.005511,145838.108484,2369.869263,0.000457,0.002768,0.000812,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2187957.276827,0.001089,1101.782934,0.001835,0.000543,0.000005,1,0.000394,52,52,1,0,NORMAL
168,61.538462,800,27,0.004807,168513.619928,2738.346324,0.000396,0.00234,0.000698,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2508414.001907,0.00095,1263.154344,0.001398,0.000364,0.000004,1,0.000455,52,52,1,0,NORMAL
168,61.538462,800,27,0.008235,97994.895009,1592.417044,0.00068,0.0034,0.001006,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1457128.383241,0.001635,733.76167,0.003957,0.001308,0.000025,1,0.000488,52,52,1,0,NORMAL
168,61.538462,800,27,0.009807,82473.717586,1340.197911,0.000808,0.003871,0.001079,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1228329.68622,0.001624,718.50153,0.005216,0.001776,0.000027,1,0.00028,52,52,1,0,NORMAL
168,61.538462,800,27,0.007886,102387.501526,1663.7969,0.000651,0.003575,0.00101,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1523028.438729,0.001565,766.946759,0.004158,0.001375,0.00001,1,0.000429,52,52,1,0,NORMAL
168,61.538462,800,27,0.010454,77248.502429,1255.288164,0.000863,0.00405,0.001109,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1151643.629956,0.001732,673.64464,0.005981,0.002059,0.000024,1,0.00019,52,52,1,0,NORMAL
168,61.538462,800,27,0.011002,73474.713147,1193.964089,0.000907,0.00485,0.00154,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1091299.647084,0.001828,638.346915,0.006346,0.002179,0.000004,1,0.000309,52,52,1,0,NORMAL
168,61.538462,800,27,0.00829,97803.521045,1589.307217,0.000682,0.00375,0.001061,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1447254.12412,0.001647,728.78932,0.004224,0.001431,0.000006,1,0.0004,52,52,1,0,NORMAL
168,61.538462,800,27,0.007805,103013.023056,1673.961625,0.000647,0.00341,0.000977,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1539022.301059,0.001548,775.000739,0.003932,0.001285,0.000004,1,0.000396,52,52,1,0,NORMAL
168,61.538462,800,27,0.008714,92283.916392,1499.613641,0.000722,0.00357,0.001044,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1376915.061579,0.001731,693.368894,0.004401,0.001439,0.000023,1,0.000612,52,52,1,0,NORMAL
168,61.538462,800,27,0.008106,99538.510828,1617.500801,0.00067,0.003505,0.001025,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1481534.80849,0.001608,746.051939,0.00393,0.001305,0.000024,1,0.000433,52,52,1,0,NORMAL
168,61.538462,800,27,0.007703,104241.921153,1693.931219,0.00064,0.003818,0.001077,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1551926.344948,0.001536,781.498789,0.002281,0.00078,0.000004,1,0.00046,52,52,1,0,NORMAL
168,61.538462,800,27,0.008807,91061.745549,1479.753365,0.000732,0.003503,0.001034,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1374140.662195,0.001451,803.792482,0.004407,0.001529,0.000005,1,0.00019,52,52,1,0,NORMAL
168,61.538462,800,27,0.005596,144320.137634,2345.202237,0.000462,0.003045,0.000905,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2151781.793757,0.001107,1083.566157,0.001902,0.000611,0.000005,1,0.000381,52,52,1,0,NORMAL
168,61.538462,800,27,0.008324,96978.127168,1575.894566,0.000687,0.003758,0.001033,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1441077.659679,0.001654,725.679056,0.004301,0.00143,0.000025,1,0.000413,52,52,1,0,NORMAL
168,61.538462,800,27,0.008949,90139.508395,1464.767011,0.00074,0.003808,0.001071,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,1341362.218107,0.001777,675.465657,0.00406,0.001225,0.00002,1,0.000545,52,52,1,0,NORMAL
168,61.538462,800,27,0.004796,168886.812966,2744.410711,0.000395,0.002752,0.000804,13,1985.833333,11915,0.067142,7292,2.166667,30.806132,2856.146029,6,2517131.669185,0.000947,1267.544273,0.001411,0.000387,0.000004,1,0.000432,52,52,1,0,NORMAL
168,61.538462,800,27,0.008549,94818.672996,1540.803436,0.000703,0.003322,0.000956,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1409645.181228,0.001415,824.560564,0.004166,0.001438,0.000025,1,0.000193,52,52,1,0,NORMAL
168,61.538462,800,27,0.009793,82591.458882,1342.111207,0.000807,0.003905,0.001065,13,1709.571429,11967,0.066851,5844,1.857143,30.806132,2614.845303,7,1229653.738896,0.001622,719.276023,0.005334,0.001815,0.000024,1,0.000187,52,52,1,0,NORMAL
