% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15-16,21,29,33'

@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,31.935699,0.000009,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000031,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000031,1,normal
168,31.935699,0.000011,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00023,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000039,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000328,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000026,1,normal
168,31.935699,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
56,0,1.498044,-1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000032,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000027,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000034,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000037,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000355,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.00001,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000283,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000018,1,normal
229,0,0,-1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000036,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00002,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000006,1,normal
168,31.935699,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,31.935699,0.000197,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000042,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000039,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000301,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000311,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000038,1,normal
168,30.806132,0.000005,1,normal
168,31.935699,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000302,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000294,1,normal
168,30.806132,0.000011,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00001,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.0003,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000032,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
56,0,0,-1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.00004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000021,1,normal
168,30.806132,0.000007,1,normal
168,31.935699,0.00001,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000007,1,normal
168,31.935699,0.000053,1,normal
168,30.806132,0.000024,1,normal
168,31.935699,0.000033,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000022,1,normal
168,31.935699,0.00002,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000007,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.00024,1,normal
168,30.806132,0.000287,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000009,1,normal
168,31.935699,0.000011,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000018,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,29.786999,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000006,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000006,1,normal
168,31.935699,0.000005,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000014,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000009,1,normal
168,31.935699,0.000007,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000002,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000019,1,normal
168,30.806132,0.000025,1,normal
168,31.935699,0.000016,1,normal
168,30.806132,0.000004,1,normal
56,0,9.984488,-1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000028,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000009,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000015,1,normal
168,30.806132,0.000013,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000015,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000027,1,normal
168,31.935699,0.000004,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000004,1,normal
168,31.935699,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000001,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000022,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000008,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000012,1,normal
168,30.806132,0.000017,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000027,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000003,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000043,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.00001,1,normal
168,30.806132,0.00003,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000177,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000016,1,normal
168,30.806132,0.000005,1,normal
168,30.806132,0.000004,1,normal
168,30.806132,0.000006,1,normal
168,30.806132,0.000023,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000011,1,normal
168,30.806132,0.000026,1,normal
168,30.806132,0.000025,1,normal
168,30.806132,0.000024,1,normal
