% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
13,800,11915,1319.101793,2.166667,0.067142,61.538462,30.806132,52,0.000378,0.002336,0.00067,0.001641,1,normal
13,800,11915,787.120731,2.166667,0.067142,61.538462,30.806132,52,0.000636,0.003449,0.00095,0.003076,1,normal
11,923,12000,0.172023,1.375,0.076917,83.909091,98.402194,52,4.65055,41.448578,12.357811,41.491532,1,normal
14,1107,13388,0.149874,2,0.082686,79.071429,87.719084,52,3.825616,41.118983,10.848847,41.161805,2,normal
13,800,11915,887.746014,2.166667,0.067142,61.538462,30.806132,52,0.000561,0.002414,0.000661,0.003883,1,normal
13,800,11915,1299.820464,2.166667,0.067142,61.538462,30.806132,52,0.000386,0.002302,0.000659,0.001765,1,normal
13,800,11915,638.175787,2.166667,0.067142,61.538462,30.806132,52,0.000784,0.003496,0.000924,0.005208,1,normal
13,800,11915,1252.342573,2.166667,0.067142,61.538462,30.806132,52,0.000396,0.001948,0.000568,0.002559,1,normal
13,800,11915,1104.975807,2.166667,0.067142,61.538462,30.806132,52,0.000453,0.001887,0.000514,0.002878,1,normal
13,800,11915,784.348574,2.166667,0.067142,61.538462,30.806132,52,0.000634,0.003267,0.000942,0.003654,1,normal
13,1063,13440,1.330356,1.625,0.079092,81.769231,90.523396,52,1.104415,5.019559,1.687851,4.979894,2,normal
13,967,13492,0.692325,1.444444,0.071672,74.384615,67.280742,52,1.335802,7.935797,2.444271,7.981171,3,normal
15,1007,12000,0.173497,1.875,0.083917,67.133333,48.198017,52,3.811374,40.998585,10.436555,41.050138,1,normal
13,800,11915,1013.974133,2.166667,0.067142,61.538462,30.806132,52,0.000485,0.002153,0.000617,0.002679,1,normal
12,1003,13388,0.150674,1.714286,0.074918,83.583333,93.992427,52,4.499606,41.073768,11.653728,41.118717,2,normal
13,800,11915,779.175924,2.166667,0.067142,61.538462,30.806132,52,0.000638,0.002679,0.000702,0.004101,1,normal
13,800,11915,1213.220074,2.166667,0.067142,61.538462,30.806132,52,0.000411,0.002067,0.000556,0.002754,1,normal
13,800,11915,1127.652641,2.166667,0.067142,61.538462,30.806132,52,0.000444,0.002485,0.000743,0.001915,1,normal
13,800,11915,702.112658,2.166667,0.067142,61.538462,30.806132,52,0.00071,0.003145,0.000797,0.005664,1,normal
13,800,11915,1416.197186,2.166667,0.067142,61.538462,30.806132,52,0.000353,0.001766,0.00054,0.002466,1,normal
13,800,11915,778.476939,2.166667,0.067142,61.538462,30.806132,52,0.000642,0.003256,0.000862,0.00416,1,normal
13,800,11915,1328.151995,2.166667,0.067142,61.538462,30.806132,52,0.000377,0.001831,0.00051,0.002161,1,normal
13,800,11915,1224.673901,2.166667,0.067142,61.538462,30.806132,52,0.000409,0.002157,0.000595,0.002154,1,normal
16,2343,12052,0.641763,1.777778,0.194408,146.4375,137.939737,52,1.002444,7.047482,2.003905,7.09035,1,normal
14,1019,13492,1.452958,1.555556,0.075526,72.785714,65.089146,52,0.708917,4.933233,1.360366,4.976811,2,normal
13,800,11915,1068.56711,2.166667,0.067142,61.538462,30.806132,52,0.000467,0.002172,0.000621,0.003138,1,normal
12,748,11915,1017.787916,2,0.062778,62.333333,31.935699,52,0.000537,0.002085,0.000727,0.002604,1,normal
13,800,11915,1556.905716,2.166667,0.067142,61.538462,30.806132,52,0.000322,0.001522,0.000493,0.002059,1,normal
13,800,11915,1308.675195,2.166667,0.067142,61.538462,30.806132,52,0.000382,0.001693,0.000601,0.002164,1,normal
13,800,11915,1000.310995,2.166667,0.067142,61.538462,30.806132,52,0.000501,0.002258,0.00061,0.003438,1,normal
13,800,11915,908.97291,2.166667,0.067142,61.538462,30.806132,52,0.000553,0.002938,0.000783,0.003195,1,normal
13,800,11967,1273.205898,1.857143,0.066851,61.538462,30.806132,52,0.000478,0.002342,0.000861,0.002098,1,normal
13,800,11915,663.445745,2.166667,0.067142,61.538462,30.806132,52,0.000743,0.003713,0.00101,0.005445,1,normal
13,800,11915,921.757527,2.166667,0.067142,61.538462,30.806132,52,0.000543,0.002175,0.000581,0.003604,1,normal
12,748,11915,1626.750097,2,0.062778,62.333333,31.935699,52,0.000335,0.001789,0.000539,0.00216,1,normal
13,800,11915,1279.791701,2.166667,0.067142,61.538462,30.806132,52,0.000391,0.002239,0.000651,0.001606,1,normal
13,800,11915,891.962288,2.166667,0.067142,61.538462,30.806132,52,0.00056,0.001819,0.000509,0.003798,1,normal
13,800,11915,1448.476114,2.166667,0.067142,61.538462,30.806132,52,0.000344,0.00157,0.00054,0.001719,1,normal
13,800,11915,1748.84114,2.166667,0.067142,61.538462,30.806132,52,0.000286,0.001531,0.00045,0.002058,1,normal
13,800,11915,881.032909,2.166667,0.067142,61.538462,30.806132,52,0.000569,0.002362,0.000665,0.003779,1,normal
13,800,11915,1324.65649,2.166667,0.067142,61.538462,30.806132,52,0.000378,0.002305,0.000662,0.001542,1,normal
13,800,11915,1418.432195,2.166667,0.067142,61.538462,30.806132,52,0.000351,0.001451,0.000418,0.002503,1,normal
13,800,11915,978.681808,2.166667,0.067142,61.538462,30.806132,52,0.000509,0.002958,0.000832,0.002338,1,normal
15,1011,13388,0.292632,2.142857,0.075515,67.4,48.16887,52,1.926088,18.087839,4.669742,18.133091,2,normal
13,800,11915,652.57297,2.166667,0.067142,61.538462,30.806132,52,0.000767,0.00332,0.000859,0.005273,1,normal
12,1003,13408,1.321432,1.333333,0.074806,83.583333,93.992427,52,0.894454,4.912482,1.41706,4.936798,3,normal
13,800,11915,1525.848784,2.166667,0.067142,61.538462,30.806132,52,0.000328,0.001776,0.000572,0.002013,1,normal
13,800,11915,1212.869247,2.166667,0.067142,61.538462,30.806132,52,0.000411,0.001781,0.000512,0.003304,1,normal
13,800,11915,1239.940087,2.166667,0.067142,61.538462,30.806132,52,0.0004,0.002625,0.000729,0.002748,1,normal
13,800,11915,1284.691613,2.166667,0.067142,61.538462,30.806132,52,0.000386,0.002457,0.000721,0.001473,1,normal
13,800,11915,791.029861,2.166667,0.067142,61.538462,30.806132,52,0.000632,0.003381,0.000879,0.00557,1,normal
13,800,11915,779.513815,2.166667,0.067142,61.538462,30.806132,52,0.000642,0.002706,0.000701,0.004622,1,normal
14,1028,13388,0.578451,2,0.076785,73.428571,65.196094,52,1.481819,6.962137,2.273717,7.006926,2,normal
15,990,13492,0.376057,1.666667,0.073377,66,42.951135,52,1.92672,18.048482,4.660393,18.108202,2,normal
13,800,11915,987.04989,2.166667,0.067142,61.538462,30.806132,52,0.000506,0.002622,0.000727,0.00342,1,normal
13,800,11915,1072.346344,2.166667,0.067142,61.538462,30.806132,52,0.000463,0.002776,0.000799,0.002642,1,normal
13,800,11915,828.859232,2.166667,0.067142,61.538462,30.806132,52,0.000601,0.002845,0.000794,0.003576,1,normal
14,934,12000,0.661912,1.75,0.077833,66.714286,44.320954,52,1.484095,6.999476,2.278545,7.043068,1,normal
12,748,11915,803.044993,2,0.062778,62.333333,31.935699,52,0.00067,0.002795,0.000922,0.003234,1,normal
16,2228,12000,1.163966,2,0.185667,139.25,147.687804,52,0.660479,5.000192,1.285031,5.003344,1,normal
12,975,12000,0.171953,1.5,0.08125,81.25,94.624807,52,4.229499,41.467735,11.863735,41.51481,1,normal
13,800,11915,1053.095535,2.166667,0.067142,61.538462,30.806132,52,0.000483,0.001949,0.000656,0.002723,1,normal
14,975,13440,1.593353,1.75,0.072545,69.642857,49.375539,52,4.63407,39.801319,10.449467,4.963001,3,normal
13,800,11915,1249.234252,2.166667,0.067142,61.538462,30.806132,52,0.000399,0.001971,0.000662,0.002293,1,normal
13,800,11915,625.797583,2.166667,0.067142,61.538462,30.806132,52,0.000798,0.003591,0.000983,0.005355,1,normal
13,800,11915,968.363245,2.166667,0.067142,61.538462,30.806132,52,0.000516,0.002078,0.000551,0.003504,1,normal
11,931,12052,0.191094,1.222222,0.077249,84.636364,98.193013,52,4.811699,41.043758,12.164408,41.092284,1,normal
11,766,13492,0.186047,1.222222,0.056774,69.636364,49.60072,52,4.837496,41.168677,12.208883,41.211792,2,normal
13,800,11967,980.599446,1.857143,0.066851,61.538462,30.806132,52,0.000594,0.002188,0.000677,0.003468,1,normal
13,800,11915,1367.856506,2.166667,0.067142,61.538462,30.806132,52,0.000365,0.00196,0.00064,0.001963,1,normal
14,946,13492,0.390373,1.555556,0.070116,67.571429,44.143782,52,2.332599,17.995488,4.813616,18.040283,2,normal
13,800,11915,1366.222801,2.166667,0.067142,61.538462,30.806132,52,0.000366,0.001475,0.000515,0.002008,1,normal
13,800,11915,792.200208,2.166667,0.067142,61.538462,30.806132,52,0.000631,0.003175,0.000874,0.004029,1,normal
16,1050,13492,0.193689,1.777778,0.077824,65.625,41.612611,52,3.57289,41.399452,10.225692,41.443975,2,normal
11,847,13492,1.108074,1.222222,0.062778,77,72.837303,52,0.812225,4.94408,1.524337,4.980642,3,normal
13,800,11915,821.741192,2.166667,0.067142,61.538462,30.806132,52,0.000603,0.003495,0.000957,0.001783,1,normal
13,800,11915,1287.58373,2.166667,0.067142,61.538462,30.806132,52,0.000388,0.002058,0.000681,0.002219,1,normal
13,800,11915,1196.492369,2.166667,0.067142,61.538462,30.806132,52,0.000422,0.002969,0.000828,0.001476,1,normal
13,800,11915,909.860226,2.166667,0.067142,61.538462,30.806132,52,0.00055,0.002652,0.000831,0.002495,1,normal
13,800,11915,1415.082321,2.166667,0.067142,61.538462,30.806132,52,0.000352,0.002049,0.000543,0.002523,1,normal
12,1011,13460,1.658454,1.2,0.075111,84.25,93.794212,52,1.211453,4.992948,1.73193,4.963601,2,normal
13,800,11915,1107.553208,2.166667,0.067142,61.538462,30.806132,52,0.000452,0.002801,0.00076,0.001538,1,normal
13,800,11915,1375.632666,2.166667,0.067142,61.538462,30.806132,52,0.000366,0.002427,0.000657,0.001837,1,normal
14,852,11915,1916.228128,2.333333,0.071507,60.857143,29.786999,52,0.000252,0.001519,0.000431,0.001464,1,normal
13,800,11915,961.99633,2.166667,0.067142,61.538462,30.806132,52,0.000516,0.002984,0.00086,0.002745,1,normal
11,787,13492,0.354692,1.222222,0.058331,71.545455,55.621061,52,2.537414,18.134993,5.425361,18.177428,2,normal
13,800,11915,1377.967694,2.166667,0.067142,61.538462,30.806132,52,0.000363,0.002156,0.000632,0.001578,1,normal
12,834,13492,0.19138,1.333333,0.061814,69.5,47.378793,52,4.551676,41.023169,11.622946,41.131817,3,normal
13,800,11915,718.407765,2.166667,0.067142,61.538462,30.806132,52,0.000693,0.00241,0.000616,0.005474,1,normal
13,800,11915,1285.150853,2.166667,0.067142,61.538462,30.806132,52,0.000392,0.002515,0.000722,0.001654,1,normal
13,800,11915,793.22398,2.166667,0.067142,61.538462,30.806132,52,0.000625,0.003195,0.000918,0.003666,1,normal
13,800,11915,1271.129609,2.166667,0.067142,61.538462,30.806132,52,0.000392,0.002079,0.000618,0.001967,1,normal
14,876,13415,352.682683,2,0.0653,62.571429,29.572464,52,0.001528,0.013001,0.003389,0.01374,1,normal
13,800,11915,689.191401,2.166667,0.067142,61.538462,30.806132,52,0.000724,0.003211,0.000826,0.005178,1,normal
14,852,11915,1556.231773,2.333333,0.071507,60.857143,29.786999,52,0.000313,0.00175,0.000543,0.001634,1,normal
13,800,11915,842.991458,2.166667,0.067142,61.538462,30.806132,52,0.00059,0.002739,0.000706,0.003271,1,normal
13,878,13492,0.186725,1.444444,0.065076,67.538462,45.917343,52,4.100772,41.186961,11.270298,41.232781,2,normal
13,800,11915,1540.324642,2.166667,0.067142,61.538462,30.806132,52,0.000326,0.001535,0.000546,0.00179,1,normal
10,796,13460,0.710986,1,0.059138,79.6,76.240672,52,1.562771,7.007998,2.491023,7.051464,2,normal
13,1051,12000,0.173706,1.625,0.087583,80.846154,90.760756,52,4.442316,41.003908,11.150384,41.047266,2,normal
14,938,13388,0.292508,2,0.070063,67,44.289631,52,2.073373,18.051123,4.806751,18.110698,2,normal
12,748,11915,520.999193,2,0.062778,62.333333,31.935699,52,0.001041,0.005663,0.001522,0.007057,1,normal
13,800,11915,928.628192,2.166667,0.067142,61.538462,30.806132,52,0.000536,0.00218,0.00062,0.003426,1,normal
13,800,11915,1419.552347,2.166667,0.067142,61.538462,30.806132,52,0.000351,0.002434,0.000675,0.002744,1,normal
12,839,13492,0.354584,1.333333,0.062185,69.916667,53.526408,52,2.307438,18.093196,5.211725,18.137006,2,normal
13,800,11915,1316.617349,2.166667,0.067142,61.538462,30.806132,52,0.000379,0.00237,0.000721,0.002311,1,normal
10,796,13492,1.192801,1.111111,0.058998,79.6,76.240672,52,0.838364,5.000122,1.558193,4.980535,3,normal
13,800,11967,857.330141,1.857143,0.066851,61.538462,30.806132,52,0.000674,0.003157,0.00088,0.00347,1,normal
13,800,11915,1264.550726,2.166667,0.067142,61.538462,30.806132,52,0.000394,0.001968,0.00056,0.002245,1,normal
13,800,11915,733.740276,2.166667,0.067142,61.538462,30.806132,52,0.000681,0.003734,0.00108,0.002715,1,normal
15,1123,13388,0.582429,2.142857,0.083881,74.866667,73.917852,52,1.369891,6.962932,2.229974,7.009321,2,normal
13,800,11915,1123.524443,2.166667,0.067142,61.538462,30.806132,52,0.000442,0.002797,0.000774,0.002331,1,normal
10,783,12000,0.341885,1.25,0.06525,78.3,76.270637,52,2.599964,18.347215,5.784908,18.390262,2,normal
13,800,11915,683.241224,2.166667,0.067142,61.538462,30.806132,52,0.000715,0.003571,0.000983,0.00484,1,normal
13,800,11915,1270.744496,2.166667,0.067142,61.538462,30.806132,52,0.000394,0.001864,0.000644,0.001919,1,normal
12,748,11915,860.811493,2,0.062778,62.333333,31.935699,52,0.000636,0.002008,0.000644,0.003527,1,normal
13,800,11915,757.094585,2.166667,0.067142,61.538462,30.806132,52,0.000658,0.003742,0.001018,0.004349,1,normal
13,800,11915,669.001356,2.166667,0.067142,61.538462,30.806132,52,0.000739,0.002599,0.000772,0.004623,1,normal
13,968,13388,0.552497,1.857143,0.072304,74.461538,67.546697,52,1.309208,6.96976,2.196861,7.024563,2,normal
15,1007,12000,0.173461,1.875,0.083917,67.133333,48.198017,52,3.808813,41.007805,10.438753,41.059122,1,normal
13,800,11915,1334.349099,2.166667,0.067142,61.538462,30.806132,52,0.000373,0.002113,0.000615,0.002478,1,normal
14,1016,12000,0.664702,1.75,0.084667,72.571429,65.393003,52,1.472034,6.965903,2.270664,7.010572,1,normal
13,800,11915,698.526772,2.166667,0.067142,61.538462,30.806132,52,0.000705,0.002618,0.000694,0.005605,1,normal
13,800,11915,1121.221831,2.166667,0.067142,61.538462,30.806132,52,0.000446,0.00215,0.000593,0.003068,1,normal
13,975,13388,0.582279,1.857143,0.072826,75,67.109555,52,1.594268,6.970694,2.322123,7.015296,2,normal
12,748,11915,702.838184,2,0.062778,62.333333,31.935699,52,0.000771,0.002362,0.000633,0.005236,1,normal
13,800,11915,679.38621,2.166667,0.067142,61.538462,30.806132,52,0.000734,0.0044,0.001163,0.004041,1,normal
13,800,11915,979.710515,2.166667,0.067142,61.538462,30.806132,52,0.000509,0.002141,0.00063,0.003163,1,normal
14,852,11967,1166.843971,2,0.071196,60.857143,29.786999,52,0.000476,0.00246,0.000748,0.003751,1,normal
13,800,11915,1061.669929,2.166667,0.067142,61.538462,30.806132,52,0.000469,0.001936,0.000518,0.003131,1,normal
13,800,11915,1585.748204,2.166667,0.067142,61.538462,30.806132,52,0.000316,0.001673,0.000505,0.001635,1,normal
13,800,11915,1163.845165,2.166667,0.067142,61.538462,30.806132,52,0.000428,0.001977,0.000673,0.002179,1,normal
13,800,11915,1818.077156,2.166667,0.067142,61.538462,30.806132,52,0.000275,0.001453,0.000432,0.001868,1,normal
13,800,11915,840.51381,2.166667,0.067142,61.538462,30.806132,52,0.000593,0.002913,0.000796,0.00351,1,normal
13,800,11915,752.701561,2.166667,0.067142,61.538462,30.806132,52,0.000657,0.003264,0.000929,0.00404,1,normal
11,766,13492,0.189697,1.222222,0.056774,69.636364,49.60072,52,4.744396,41.144661,12.224969,41.186908,2,normal
13,800,11915,988.40674,2.166667,0.067142,61.538462,30.806132,52,0.000506,0.002245,0.00069,0.00305,1,normal
13,800,11967,1368.579126,1.857143,0.066851,61.538462,30.806132,52,0.000426,0.002137,0.000658,0.00241,1,normal
12,748,11915,1153.390348,2,0.062778,62.333333,31.935699,52,0.000472,0.002655,0.000819,0.002663,1,normal
14,1016,12000,0.663149,1.75,0.084667,72.571429,65.393003,52,1.486364,6.964411,2.283541,7.010921,1,normal
15,1019,13492,0.195417,1.666667,0.075526,67.933333,48.039521,52,3.797447,41.001929,10.440752,41.045979,2,normal
13,800,11915,1065.71627,2.166667,0.067142,61.538462,30.806132,52,0.00047,0.002867,0.000825,0.001673,1,normal
13,800,11915,1784.051042,2.166667,0.067142,61.538462,30.806132,52,0.00028,0.001473,0.000391,0.002007,1,normal
13,800,11915,1346.630137,2.166667,0.067142,61.538462,30.806132,52,0.00037,0.001954,0.000667,0.002213,1,normal
13,800,11915,799.219512,2.166667,0.067142,61.538462,30.806132,52,0.000627,0.002875,0.00078,0.003923,1,normal
13,800,11915,1414.04866,2.166667,0.067142,61.538462,30.806132,52,0.000358,0.002229,0.000634,0.001636,1,normal
13,800,11915,1160.571112,2.166667,0.067142,61.538462,30.806132,52,0.000424,0.002161,0.000648,0.002434,1,normal
13,800,11915,898.394402,2.166667,0.067142,61.538462,30.806132,52,0.000553,0.002592,0.000709,0.003298,1,normal
16,1175,13492,0.195343,1.777778,0.087089,73.4375,71.784372,52,3.55855,41.000076,10.129717,41.044122,2,normal
13,800,11967,731.862502,1.857143,0.066851,61.538462,30.806132,52,0.000791,0.003421,0.000915,0.005162,1,normal
13,800,11915,796.992146,2.166667,0.067142,61.538462,30.806132,52,0.000624,0.00276,0.000713,0.004542,1,normal
13,800,11915,711.542185,2.166667,0.067142,61.538462,30.806132,52,0.000705,0.003731,0.001049,0.00402,1,normal
13,800,11915,870.970582,2.166667,0.067142,61.538462,30.806132,52,0.000572,0.00263,0.000703,0.004112,1,normal
13,800,11915,738.86741,2.166667,0.067142,61.538462,30.806132,52,0.000673,0.003017,0.000865,0.004879,1,normal
13,800,11915,777.635004,2.166667,0.067142,61.538462,30.806132,52,0.000642,0.00282,0.000999,0.004465,1,normal
13,800,11915,1407.169761,2.166667,0.067142,61.538462,30.806132,52,0.000356,0.002188,0.00063,0.001484,1,normal
13,800,11915,1144.577432,2.166667,0.067142,61.538462,30.806132,52,0.000437,0.002168,0.000674,0.002197,1,normal
13,800,11915,961.334861,2.166667,0.067142,61.538462,30.806132,52,0.000519,0.003116,0.000867,0.003117,1,normal
13,800,11915,1342.821834,2.166667,0.067142,61.538462,30.806132,52,0.000371,0.001917,0.000548,0.00227,1,normal
13,800,11915,1113.778447,2.166667,0.067142,61.538462,30.806132,52,0.000439,0.003836,0.001069,0.002426,1,normal
13,800,11967,1093.650004,1.857143,0.066851,61.538462,30.806132,52,0.000534,0.0022,0.000676,0.002831,1,normal
13,1716,12052,0.699297,1.444444,0.142383,132,117.365963,52,1.157676,6.986254,2.214906,7.030092,2,normal
13,800,11915,1220.812264,2.166667,0.067142,61.538462,30.806132,52,0.00041,0.002214,0.000651,0.001629,1,normal
14,852,11915,1422.521282,2.333333,0.071507,60.857143,29.786999,52,0.000327,0.001741,0.000528,0.002536,1,normal
13,800,11915,1101.975916,2.166667,0.067142,61.538462,30.806132,52,0.00045,0.002185,0.000602,0.003229,1,normal
13,800,11967,1333.3997,1.857143,0.066851,61.538462,30.806132,52,0.000438,0.002653,0.000799,0.002657,1,normal
13,800,11915,1072.71202,2.166667,0.067142,61.538462,30.806132,52,0.000465,0.002297,0.000766,0.003061,1,normal
13,800,11915,739.692669,2.166667,0.067142,61.538462,30.806132,52,0.000675,0.003108,0.000869,0.003475,1,normal
13,800,11915,1366.593755,2.166667,0.067142,61.538462,30.806132,52,0.000365,0.001618,0.000561,0.001981,1,normal
13,800,11915,1392.762411,2.166667,0.067142,61.538462,30.806132,52,0.000359,0.001561,0.000449,0.002254,1,normal
13,800,11915,1150.279916,2.166667,0.067142,61.538462,30.806132,52,0.000433,0.001832,0.000468,0.003146,1,normal
14,938,13388,1.01339,2,0.070063,67,44.289631,52,0.765774,4.944143,1.353399,4.988171,2,normal
13,800,11915,990.273639,2.166667,0.067142,61.538462,30.806132,52,0.000505,0.002915,0.00079,0.002831,1,normal
13,800,11915,1531.886048,2.166667,0.067142,61.538462,30.806132,52,0.000326,0.001661,0.000511,0.002185,1,normal
