% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,14-15,17-18,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
0,tcp,S3,380,755,762,0.3,1,0,100,100,httpFlood
0,tcp,S3,377,755,999,0.83,0.7,0.3,100,100,httpFlood
0,tcp,OTH,60,0,143,0,1,0,31,31,httpFlood
0,tcp,S3,377,755,801,0.78,0.62,0.38,99,99,httpFlood
0,tcp,RSTO,446,755,791,0,1,0,100,100,httpFlood
0,tcp,OTH,66,0,111,0,0.06,0.94,57,33,httpFlood
0,tcp,S3,374,755,136,1,1,0,100,100,httpFlood
0,tcp,S3,386,821,203,1,1,0,100,100,httpFlood
0,tcp,S3,374,755,144,1,1,0,100,100,httpFlood
0,tcp,S3,374,755,176,1,1,0,100,100,httpFlood
0,tcp,S3,374,755,150,1,1,0,100,100,httpFlood
1,tcp,S3,377,755,587,0.66,0.48,0.52,100,100,httpFlood
0,tcp,S3,374,755,289,1,1,0,100,100,httpFlood
0,tcp,S3,374,755,113,0.12,1,0,76,76,httpFlood
0,tcp,OTH,60,0,20,0,1,0,20,20,httpFlood
0,tcp,S3,374,755,151,1,1,0,100,100,httpFlood
0,tcp,S3,377,755,775,0.77,0.61,0.39,99,99,httpFlood
0,tcp,OTH,60,0,138,0,1,0,13,13,httpFlood
0,tcp,OTH,66,0,56,0,1,0,38,38,httpFlood
0,udp,OTH,60,0,138,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,123,0,1,0,33,33,udpFlood
0,tcp,OTH,60,0,179,0,1,0,33,33,httpFlood
0,udp,OTH,60,0,39,0,1,0,36,36,udpFlood
0,tcp,S3,374,755,303,1,1,0,100,100,httpFlood
0,tcp,S3,377,755,332,0.16,0.08,0.92,76,52,httpFlood
0,tcp,S3,374,755,358,1,1,0,100,100,httpFlood
6,tcp,RSTO,446,755,385,0,1,0,100,100,httpFlood
0,tcp,S3,374,755,45,1,1,0,45,45,httpFlood
0,tcp,OTH,66,0,290,0,1,0,100,100,httpFlood
0,tcp,S3,377,755,355,0.26,0.14,0.86,84,67,httpFlood
0,udp,OTH,60,0,116,0,1,0,33,33,udpFlood
0,tcp,OTH,60,0,46,0,1,0,33,33,httpFlood
0,tcp,S3,377,755,334,0.17,0.09,0.91,76,54,httpFlood
0,tcp,S1,248,140,208,1,1,0,100,100,httpFlood
0,tcp,S3,377,755,367,0.3,0.17,0.83,87,76,httpFlood
2,tcp,RSTO,446,755,744,0,1,0,100,100,httpFlood
0,tcp,OTH,66,0,11,0,1,0,11,11,httpFlood
0,tcp,S3,377,755,859,0.79,0.65,0.35,100,100,httpFlood
1,tcp,S3,377,755,600,0.67,0.49,0.51,100,100,httpFlood
1,tcp,S3,374,755,157,0.36,1,0,100,100,httpFlood
0,tcp,S3,374,755,74,1,1,0,98,98,httpFlood
0,udp,OTH,60,0,79,0,1,0,35,35,udpFlood
0,tcp,S3,374,755,165,1,1,0,100,100,httpFlood
0,tcp,OTH,66,0,176,0,1,0,99,99,httpFlood
0,udp,OTH,60,0,68,0,1,0,27,27,udpFlood
0,tcp,S3,374,755,169,1,1,0,100,100,httpFlood
0,tcp,S3,377,755,366,0.3,0.17,0.83,87,75,httpFlood
0,udp,OTH,60,0,109,0,1,0,33,33,udpFlood
0,tcp,S3,374,755,284,1,1,0,100,100,httpFlood
1,tcp,S3,374,755,159,1,1,0,100,100,httpFlood
0,tcp,S3,374,755,98,1,1,0,100,100,httpFlood
0,tcp,S3,377,755,995,0.83,0.69,0.31,100,100,httpFlood
0,tcp,S3,374,755,180,1,1,0,100,100,httpFlood
0,tcp,S3,374,755,25,1,1,0,25,25,httpFlood
0,tcp,OTH,66,0,83,0,1,0,56,56,httpFlood
1,tcp,S3,374,755,119,1,1,0,100,100,httpFlood
0,tcp,OTH,60,0,177,0,1,0,33,33,httpFlood
0,tcp,OTH,60,0,138,0,1,0,33,33,httpFlood
0,tcp,S3,374,755,51,1,1,0,51,51,httpFlood
0,tcp,S3,374,755,149,1,1,0,100,100,httpFlood
0,udp,OTH,60,0,129,0,1,0,33,33,udpFlood
0,tcp,S3,374,755,75,1,1,0,75,75,httpFlood
0,tcp,OTH,66,0,302,0,1,0,100,100,httpFlood
0,tcp,S3,374,755,148,0.94,1,0,100,100,httpFlood
0,tcp,S3,377,755,943,0.82,0.68,0.32,100,100,httpFlood
0,tcp,S3,377,755,490,0.56,0.38,0.62,100,100,httpFlood
0,tcp,S3,374,755,127,1,1,0,100,100,httpFlood
6,tcp,RSTO,446,755,391,0,1,0,100,100,httpFlood
0,tcp,S3,374,755,27,1,1,0,98,98,httpFlood
0,tcp,OTH,66,0,66,0,1,0,44,44,httpFlood
0,tcp,S3,377,755,927,0.81,0.67,0.33,100,100,httpFlood
0,tcp,OTH,60,0,135,0,1,0,25,25,httpFlood
0,udp,OTH,60,0,114,0,1,0,33,33,udpFlood
4,tcp,RSTO,446,755,601,0,1,0,100,100,httpFlood
0,tcp,S3,374,755,134,1,1,0,100,100,httpFlood
0,udp,OTH,60,0,157,0,1,0,33,33,udpFlood
0,udp,OTH,60,0,118,0,1,0,36,36,udpFlood
0,tcp,OTH,60,0,178,0,1,0,33,33,httpFlood
0,udp,OTH,60,0,142,0,1,0,33,33,udpFlood
0,tcp,OTH,60,0,58,0,1,0,6,35,httpFlood
0,tcp,OTH,60,0,179,0,1,0,33,33,httpFlood
0,tcp,OTH,60,0,116,0,1,0,32,32,httpFlood
0,tcp,OTH,60,0,145,0,1,0,31,31,httpFlood
0,udp,OTH,60,0,28,0,1,0,25,25,udpFlood
0,tcp,S3,374,755,162,1,1,0,100,100,httpFlood
1,tcp,RSTO,446,755,771,0,1,0,100,100,httpFlood
0,tcp,OTH,162,0,7184,0,1,0,64,64,tcpFlood
0,tcp,OTH,78,0,17661,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,6548,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,23582,0,1,0,72,72,tcpFlood
0,tcp,OTH,78,0,8066,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,9894,0,1,0,71,71,tcpFlood
0,tcp,S3,374,755,133,1,1,0,100,100,httpFlood
0,tcp,OTH,78,0,26691,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,4713,0,1,0,64,64,tcpFlood
0,tcp,OTH,78,0,6277,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,6547,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,9995,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,22090,0,1,0,67,67,tcpFlood
0,tcp,OTH,78,0,18871,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,22207,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,14982,0,1,0,78,78,tcpFlood
0,tcp,OTH,78,0,23757,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,7747,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,6063,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,9974,0,1,0,70,70,tcpFlood
0,tcp,OTH,78,0,20539,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,15679,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,6322,0,1,0,68,68,tcpFlood
1,tcp,S3,374,755,142,1,1,0,100,100,httpFlood
0,tcp,OTH,60,0,180,0,1,0,33,33,httpFlood
0,tcp,OTH,78,0,83,0,1,0,64,64,tcpFlood
0,tcp,OTH,78,0,11011,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,17291,0,1,0,77,77,tcpFlood
0,tcp,OTH,78,0,17190,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,26685,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,11762,0,1,0,75,75,tcpFlood
0,tcp,OTH,78,0,5558,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,20437,0,1,0,66,66,tcpFlood
0,tcp,S3,374,755,100,1,1,0,100,100,httpFlood
0,tcp,OTH,78,0,25554,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,22440,0,1,0,58,58,tcpFlood
0,tcp,OTH,78,0,20618,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,6070,0,1,0,76,76,tcpFlood
0,tcp,OTH,78,0,7566,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,3407,0,1,0,74,74,tcpFlood
0,tcp,OTH,78,0,3587,0,1,0,72,72,tcpFlood
0,tcp,OTH,78,0,5321,0,1,0,65,65,tcpFlood
0,tcp,OTH,78,0,1911,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,15867,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,15251,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,6294,0,1,0,66,66,tcpFlood
0,tcp,OTH,78,0,10593,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,20818,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,10247,0,1,0,67,67,tcpFlood
0,tcp,OTH,78,0,24756,0,1,0,75,75,tcpFlood
0,tcp,OTH,78,0,23521,0,1,0,70,70,tcpFlood
0,tcp,OTH,78,0,21722,0,1,0,72,72,tcpFlood
0,tcp,OTH,78,0,20630,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,12657,0,1,0,70,70,tcpFlood
0,tcp,S3,374,755,169,1,1,0,100,100,httpFlood
0,tcp,OTH,78,0,26275,0,1,0,66,66,tcpFlood
0,tcp,OTH,78,0,14436,0,1,0,76,76,tcpFlood
0,tcp,OTH,78,0,11801,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,20715,0,1,0,67,67,tcpFlood
0,tcp,OTH,78,0,6598,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,5577,0,1,0,67,67,tcpFlood
0,tcp,OTH,78,0,6468,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,6490,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,11079,0,1,0,70,70,tcpFlood
0,tcp,OTH,78,0,7940,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,5788,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,16699,0,1,0,75,75,tcpFlood
0,tcp,OTH,78,0,15327,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,171,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,23768,0,1,0,74,74,tcpFlood
0,tcp,OTH,78,0,11648,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,11446,0,1,0,66,66,tcpFlood
0,tcp,OTH,78,0,13501,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,11994,0,1,0,76,76,tcpFlood
0,tcp,OTH,78,0,7176,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,6550,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,22165,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,23264,0,1,0,70,70,tcpFlood
0,tcp,OTH,78,0,6483,0,1,0,70,70,tcpFlood
0,tcp,OTH,78,0,22467,0,1,0,64,64,tcpFlood
0,tcp,OTH,78,0,2690,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,12583,0,1,0,67,67,tcpFlood
0,tcp,OTH,78,0,26838,0,1,0,70,70,tcpFlood
0,tcp,OTH,78,0,10262,0,1,0,69,69,tcpFlood
5,tcp,RSTO,446,755,468,0,1,0,100,100,httpFlood
0,tcp,OTH,78,0,6141,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,9055,0,1,0,71,71,tcpFlood
1,tcp,S3,374,755,149,1,1,0,100,100,httpFlood
0,tcp,OTH,78,0,8921,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,10606,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,24579,0,1,0,72,72,tcpFlood
0,tcp,OTH,78,0,7969,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,11341,0,1,0,66,66,tcpFlood
0,tcp,OTH,78,0,6540,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,18435,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,11820,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,18776,0,1,0,67,67,tcpFlood
0,tcp,OTH,78,0,1760,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,17814,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,8804,0,1,0,65,65,tcpFlood
0,tcp,OTH,78,0,9686,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,7405,0,1,0,69,69,tcpFlood
0,tcp,OTH,78,0,9370,0,1,0,68,68,tcpFlood
0,udp,OTH,60,0,108,0,1,0,34,34,udpFlood
0,tcp,OTH,78,0,9210,0,1,0,72,72,tcpFlood
0,tcp,OTH,78,0,19051,0,1,0,72,72,tcpFlood
0,tcp,OTH,78,0,23174,0,1,0,70,70,tcpFlood
0,tcp,S3,374,755,71,1,1,0,71,71,httpFlood
0,tcp,OTH,78,0,7474,0,1,0,71,71,tcpFlood
0,tcp,OTH,78,0,22781,0,1,0,78,78,tcpFlood
0,tcp,OTH,78,0,24457,0,1,0,64,64,tcpFlood
0,tcp,OTH,78,0,6543,0,1,0,70,70,tcpFlood
0,tcp,OTH,78,0,2396,0,1,0,67,67,tcpFlood
0,tcp,OTH,78,0,10803,0,1,0,74,74,tcpFlood
0,tcp,OTH,78,0,5671,0,1,0,68,68,tcpFlood
0,tcp,S3,377,755,385,0.36,0.21,0.79,93,88,httpFlood
0,tcp,S3,374,755,154,1,1,0,100,100,httpFlood
0,tcp,OTH,78,0,8002,0,1,0,65,65,tcpFlood
0,tcp,OTH,78,0,7244,0,1,0,73,73,tcpFlood
0,tcp,OTH,78,0,8618,0,1,0,63,63,tcpFlood
0,udp,OTH,60,0,84,0,1,0,42,42,udpFlood
0,tcp,OTH,78,0,10286,0,1,0,68,68,tcpFlood
0,tcp,OTH,78,0,5141,0,1,0,65,65,tcpFlood
0,tcp,OTH,96,0,128,0,1,0,50,50,slowHeaders
0,tcp,OTH,120,0,193,0,1,0,50,50,slowHeaders
0,tcp,OTH,83,0,242,0,1,0,50,50,slowHeaders
0,tcp,OTH,66,0,337,0,1,0,79,79,slowHeaders
3,tcp,S1,222,0,626,1,1,0,100,100,slowHeaders
0,tcp,OTH,66,0,370,0,1,0,95,95,slowHeaders
9,tcp,S1,772,206,368,1,1,0,100,100,slowHeaders
30,tcp,RSTO,1168,1024,362,0.43,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,347,0,1,0,79,79,slowHeaders
30,tcp,RSTO,947,1019,220,0,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,1046,0,1,0,49,49,slowHeaders
20,tcp,S1,611,272,116,1,0.99,0.01,100,100,slowHeaders
0,tcp,OTH,54,0,5,0,1,0,18,18,slowHeaders
0,tcp,OTH,66,0,504,0,1,0,84,84,slowHeaders
0,tcp,OTH,112,0,144,0,1,0,50,50,slowHeaders
0,tcp,OTH,103,0,220,0,1,0,50,50,slowHeaders
15,tcp,S1,370,0,465,1,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,800,0,1,0,47,47,slowHeaders
0,tcp,OTH,94,0,120,0,1,0,50,50,slowHeaders
15,tcp,S1,370,0,264,0.15,1,0,100,100,slowHeaders
3,tcp,S1,222,0,520,1,1,0,100,100,slowHeaders
7,tcp,S1,296,0,199,1,1,0,100,100,slowRead
27,tcp,S1,934,338,741,1,1,0,100,100,slowRead
0,tcp,OTH,89,0,132,0,1,0,50,50,slowRead
7,tcp,S1,296,0,81,1,1,0,82,82,slowRead
29,tcp,RSTO,1078,1820,459,0,1,0,100,100,slowRead
31,tcp,S2,1268,140,47,1,1,0,59,59,slowBody
30,tcp,RSTO,1006,953,226,0,1,0,100,100,slowHeaders
20,tcp,S1,617,272,135,1,0.99,0.01,99,99,slowHeaders
30,tcp,RSTO,1148,958,62,0,1,0,77,77,slowBody
29,tcp,RSTO,1141,1024,705,0.64,1,0,100,100,slowBody
15,tcp,S1,370,0,357,0.43,1,0,100,100,slowBody
10,tcp,S1,649,206,57,0.98,0.98,0.02,79,78,slowBody
0,tcp,OTH,60,0,884,0,1,0,47,47,slowHeaders
3,tcp,S1,222,0,801,1,1,0,100,100,slowBody
0,tcp,S1,548,140,594,0.99,1,0,100,100,slowBody
15,tcp,S1,370,0,435,0.44,1,0,100,100,slowHeaders
0,tcp,OTH,60,0,7,0,1,0,29,29,slowRead
0,tcp,OTH,106,0,246,0,1,0,50,50,slowRead
0,tcp,OTH,60,0,860,0,1,0,41,41,slowBody
7,tcp,S1,296,0,612,1,1,0,100,100,slowBody
0,tcp,OTH,121,0,92,0,1,0,50,50,slowHeaders
0,tcp,OTH,66,0,443,0,1,0,88,88,slowRead
20,tcp,S1,617,272,96,1,0.99,0.01,95,94,slowHeaders
0,tcp,S1,74,0,367,0.99,1,0,100,100,slowBody
0,tcp,OTH,66,0,591,0,1,0,86,86,slowBody
0,tcp,OTH,60,0,786,0,1,0,50,50,slowHeaders
31,tcp,RSTO,5275,694,12,0,1,0,65,65,slowRead
0,tcp,OTH,97,0,247,0,1,0,50,50,slowBody
0,tcp,S1,74,0,253,1,1,0,100,100,slowHeaders
30,tcp,RSTO,896,953,57,0,1,0,83,83,slowHeaders
30,tcp,RSTO,1144,1886,116,0,1,0,100,100,slowRead
7,tcp,S1,296,0,824,0.67,1,0,100,100,slowBody
30,tcp,S2,1578,140,429,1,1,0,100,100,slowBody
28,tcp,S2,4735,74,619,0.87,1,0,100,100,slowBody
0,tcp,OTH,60,0,339,0,1,0,72,72,slowRead
8,tcp,S1,148,0,292,0.99,1,0,99,98,slowRead
7,tcp,S1,296,0,391,1,1,0,100,100,slowBody
3,tcp,S1,222,0,726,1,1,0,99,99,slowHeaders
0,tcp,OTH,60,0,656,0,1,0,42,42,slowHeaders
30,tcp,RSTO,923,953,156,0,0.99,0.01,99,99,slowBody
29,tcp,RSTO,1300,1820,362,0,1,0,100,100,slowRead
0,tcp,S1,74,0,281,1,1,0,100,100,slowHeaders
8,tcp,S1,148,0,318,1,1,0,100,100,slowBody
15,tcp,S1,370,0,679,0.58,1,0,100,100,slowHeaders
0,tcp,OTH,85,0,182,0,1,0,50,50,slowBody
0,tcp,OTH,60,0,841,0,1,0,57,57,slowBody
0,tcp,OTH,60,0,1086,0,1,0,51,51,slowHeaders
30,tcp,RSTO,1100,1886,44,0,1,0,75,75,slowRead
0,tcp,S1,665,140,462,1,1,0,97,97,slowBody
30,tcp,RSTO,3611,689,573,0.51,1,0,100,100,slowHeaders
0,tcp,OTH,85,0,67,0,1,0,50,50,slowHeaders
0,tcp,OTH,60,0,909,0,1,0,29,29,slowBody
15,tcp,S1,370,0,632,0.6,1,0,100,100,slowBody
15,tcp,S1,370,0,271,0.24,1,0,100,100,slowBody
15,tcp,S1,370,0,630,1,1,0,100,100,slowHeaders
3,tcp,S1,222,0,718,1,1,0,100,100,slowBody
0,tcp,OTH,66,0,293,0,1,0,55,55,slowBody
8,tcp,S1,148,0,163,0.98,0.99,0.01,100,100,slowRead
0,tcp,OTH,60,0,699,0,1,0,50,50,slowHeaders
30,tcp,RSTO,986,953,129,0,1,0,100,100,slowHeaders
7,tcp,S1,296,0,326,1,1,0,100,100,slowRead
0,tcp,S1,548,140,488,0.99,1,0,89,89,slowBody
