% isAttack normal:	142
% isAttack attack:	807
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,15,20-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute diff_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {normal,attack}

@data
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.02,0.01,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.03,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0.04,0.01,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.01,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,RSTO,0.01,0,0,0,attack
tcp,OTH,0,0,0.33,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.09,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0.01,0,0,0,attack
tcp,S1,0.01,0.01,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.03,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0.01,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.08,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.03,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0.01,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0.05,0.02,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.05,0.02,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0.01,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0.01,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.06,0.02,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.03,0.02,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.05,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0.01,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,S1,0.12,0.02,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0.01,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0.01,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0.01,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0.01,0.01,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.12,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0.03,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,RSTO,0,0,0,0,attack
tcp,OTH,0,0,0.02,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,OTH,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
tcp,S1,0,0,0,0,attack
