% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
60.818738,30,15,11,986,1732,0.246635,0.400134,16.212109,63.002934,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000003,4.344196,26.112696,7.049379,0.000081,2.749078,13.830721,4.234504,1,0,1,0,NORMAL
0.005794,31,13,7,985,11948,2243.589351,1599.832607,169995.039296,2730685.712293,1.857143,0.082441,46,75.769231,395,92.24562,52,1706.857143,2948,1430.84345,0.000001,0.000483,0.00264,0.000773,0.000222,0.000729,0.001601,0.000523,1,0,1,0,NORMAL
60.419045,30,15,11,1007,1732,0.248266,0.392461,16.66693,61.794776,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000009,4.315646,25.30614,6.817005,0.000002,2.802826,13.568675,4.123186,1,0,1,0,NORMAL
60.604434,30,16,11,1046,1732,0.264007,0.40603,17.259463,63.931293,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000003,4.040296,18.03781,5.282343,0.000133,2.709158,13.569766,4.167154,1,0,1,0,NORMAL
0.005927,31,14,6,944,11896,2362.132668,1244.970021,159275.231345,2468360.561195,2.333333,0.079354,46,67.428571,308,66.844932,52,1982.666667,7292,2853.469156,0.000002,0.000456,0.002932,0.000851,0.000247,0.000964,0.001619,0.000568,1,0,1,0,NORMAL
0.005252,31,14,6,856,11896,2665.588815,1437.964916,162981.716102,2851005.107365,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000404,0.002536,0.000672,0.000404,0.000835,0.001166,0.000335,1,0,1,0,NORMAL
0.004867,31,14,6,856,11896,2876.328974,1537.689356,175866.971541,3048725.429793,2.333333,0.071957,46,61.142857,226,45.898735,52,1982.666667,7292,2853.469156,0.000002,0.000374,0.002506,0.000667,0.000197,0.00078,0.001168,0.000392,1,0,1,0,NORMAL
60.995522,30,13,12,858,1784,0.21313,0.211398,14.066606,31.427838,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001201,5.08296,27.400992,7.735213,0.00019,5.160451,27.399346,8.069742,1,0,1,0,NORMAL
60.692134,30,15,11,1007,1732,0.247149,0.383566,16.591936,60.394283,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.005279,4.335152,24.740171,6.811201,0.000006,2.867821,14.338151,4.393134,1,0,1,0,NORMAL
60.671584,30,15,11,1007,1732,0.247233,0.390461,16.597556,61.479781,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000975,4.333685,25.316098,6.904083,0.000001,2.817186,14.08635,4.323909,1,0,1,0,NORMAL
60.501993,30,15,12,999,1784,0.247926,0.212479,16.511853,31.588515,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001208,4.321571,27.901152,7.46813,0.000001,5.134202,27.900738,8.232633,1,0,1,0,NORMAL
60.436626,30,16,11,1067,1732,0.26474,0.397555,17.654857,62.596785,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000005,4.029108,17.355746,5.191813,0.000004,2.766915,13.825668,4.235985,1,0,1,0,NORMAL
60.506838,30,15,12,999,1784,0.247906,0.211723,16.510531,31.476117,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000522,4.321917,28.680557,7.634529,0,5.152536,28.674307,8.414008,1,0,1,0,NORMAL
60.9373,30,13,12,858,1784,0.213334,0.212369,14.080046,31.572238,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001194,5.078108,28.930349,8.18162,0.000015,5.136849,28.928488,8.538765,1,0,1,0,NORMAL
60.536893,30,15,11,1007,1732,0.247783,0.39119,16.634484,61.594672,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001774,4.324064,25.305817,6.903243,0.000004,2.811932,14.083094,4.32387,1,0,1,0,NORMAL
60.56566,30,15,11,1007,1732,0.247665,0.383338,16.626583,60.358344,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000186,4.326119,24.777938,6.771721,0.000193,2.869529,14.079923,4.305062,1,0,1,0,NORMAL
60.953252,30,13,12,879,1784,0.213278,0.207151,14.420888,30.796417,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001454,5.079438,28.941,8.141661,0.000005,5.266256,28.940563,8.475408,1,0,1,0,NORMAL
60.934813,30,13,12,879,1784,0.213343,0.207247,14.425251,30.810705,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.000687,5.077901,28.415051,7.992619,0.00026,5.263814,28.414113,8.319418,1,0,1,0,NORMAL
60.656132,30,15,11,1007,1732,0.247296,0.387932,16.601784,61.081725,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.003779,4.332581,25.170723,6.873046,0.000429,2.835545,14.093999,4.330334,1,0,1,0,NORMAL
60.566176,30,15,12,999,1784,0.247663,0.212001,16.494355,31.517442,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001066,4.326155,28.915699,7.732475,0,5.14578,28.91486,8.534932,1,0,1,0,NORMAL
0.005836,31,14,6,1031,11896,2398.997263,1349.663413,176669.012706,2675932.660302,2.333333,0.086668,46,73.642857,395,89.220119,52,1982.666667,7292,2853.469156,0.000002,0.000449,0.002713,0.000757,0.000359,0.000889,0.001431,0.000444,1,0,1,0,NORMAL
60.618565,30,15,11,986,1732,0.247449,0.398995,16.265644,62.823498,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.001133,4.329898,25.78109,6.974502,0.000006,2.75693,13.816195,4.232406,1,0,1,0,NORMAL
60.866606,30,13,12,858,1784,0.213582,0.205312,14.0964,30.523106,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001582,5.072217,28.163875,7.925827,0.000004,5.313411,28.160629,8.231143,1,0,1,0,NORMAL
0.006286,31,14,6,862,11896,2227.289334,1229.941059,137137.386133,2438563.13885,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000484,0.002972,0.000833,0.000248,0.000976,0.001625,0.000575,1,0,1,0,NORMAL
0.006081,31,14,6,883,11896,2302.123182,1246.57341,145198.197828,2471539.547454,2.333333,0.074227,46,63.071429,247,51.172627,52,1982.666667,7292,2853.469156,0.000002,0.000468,0.002818,0.000807,0.000411,0.000963,0.001527,0.000477,1,0,1,0,NORMAL
60.794963,30,15,12,999,1784,0.246731,0.211237,16.432282,31.403828,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001094,4.342497,29.200699,7.79583,0.000005,5.164396,29.198239,8.605797,1,0,1,0,NORMAL
60.702104,30,15,11,986,1732,0.247108,0.386869,16.243259,60.914321,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000007,4.335865,25.124004,6.849646,0.000131,2.843338,14.07576,4.302973,1,0,1,0,NORMAL
60.792398,30,15,11,1007,1732,0.246741,0.400042,16.564571,62.988383,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.001655,4.342314,26.067728,7.040483,0.000003,2.749713,13.836115,4.236081,1,0,1,0,NORMAL
60.820293,30,15,12,999,1784,0.246628,0.21927,16.425439,32.598134,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000724,4.344307,27.647533,7.379367,0.000152,4.975187,27.650145,8.197979,1,0,1,0,NORMAL
60.830446,30,15,11,986,1732,0.246587,0.404217,16.208989,63.645878,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000061,4.345032,26.503951,7.113304,0.000552,2.721307,13.567736,4.169542,1,0,1,0,NORMAL
60.787112,30,16,11,1046,1732,0.263214,0.390765,17.207595,61.527667,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000673,4.052474,17.220273,5.208283,0.000002,2.814994,14.077562,4.323137,1,0,1,0,NORMAL
60.975514,30,13,12,879,1784,0.2132,0.21421,14.415623,31.845839,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001576,5.081293,28.419941,8.055711,0.000213,5.092716,28.416064,8.409031,1,0,1,0,NORMAL
60.858865,30,13,12,1027,1784,0.213609,0.210137,16.875109,31.240304,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001145,5.071572,27.907719,7.870576,0.003162,5.191429,27.902658,8.204704,1,0,1,0,NORMAL
60.793156,30,15,11,1147,1732,0.246738,0.31025,18.867255,48.850339,1.363636,0.66224,52,76.466667,395,85.190662,52,157.454545,628,221.828912,0.001686,4.342368,22.290207,6.892859,0.000005,3.545523,18.177234,5.491009,1,0,1,0,NORMAL
0.005257,31,14,6,862,11896,2662.929391,1321.873306,163960.366786,2620834.141401,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000404,0.002364,0.000681,0.000367,0.000908,0.001457,0.000458,1,0,1,0,NORMAL
60.989856,30,13,12,879,1784,0.21315,0.214698,14.412233,31.918373,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001051,5.082488,28.675369,8.095103,0.00014,5.081143,28.672261,8.450655,1,0,1,0,NORMAL
60.462406,30,15,12,999,1784,0.248088,0.212467,16.522664,31.586727,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.000492,4.318743,28.416575,7.565738,0.000001,5.134493,28.419101,8.344152,1,0,1,0,NORMAL
60.993526,30,13,12,858,1784,0.213137,0.198413,14.067067,29.497446,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000878,5.082794,29.425231,8.326305,0.000848,5.498165,29.426266,8.572713,1,0,1,0,NORMAL
60.715061,30,15,11,1007,1732,0.247056,0.367068,16.585671,57.796492,1.363636,0.581409,52,67.133333,247,48.198017,52,157.454545,628,221.828912,0.000266,4.33679,23.494692,6.48744,0.001227,2.996722,14.335225,4.323049,1,0,1,0,NORMAL
0.005924,31,14,6,862,11896,2363.463715,1235.738964,145521.837311,2450058.452443,2.333333,0.072461,46,61.571429,226,45.783207,52,1982.666667,7292,2853.469156,0.000002,0.000456,0.002467,0.000755,0.000407,0.000971,0.001805,0.00052,1,0,1,0,NORMAL
60.890797,30,13,12,858,1784,0.213497,0.220481,14.090799,32.778127,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.000822,5.074233,27.137468,7.736548,0.000145,4.947867,27.13628,8.06449,1,0,1,0,NORMAL
60.87799,30,15,11,986,1732,0.246394,0.397584,16.19633,62.601375,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000171,4.348428,26.063616,7.035853,0.000001,2.766712,13.817261,4.234206,1,0,1,0,NORMAL
60.953135,30,15,11,1068,1732,0.246091,0.404897,17.521658,63.752878,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000001,4.353795,26.61722,7.138155,0.000105,2.71674,13.570041,4.167377,1,0,1,0,NORMAL
0.005781,31,13,5,816,11844,2248.585591,1134.331458,141141.987876,2687004.358286,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000482,0.002779,0.000839,0.000627,0.001102,0.001528,0.000339,1,0,1,0,NORMAL
60.619324,30,15,11,986,1732,0.247446,0.380259,16.26544,59.873488,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.003031,4.329952,24.443035,6.632323,0.000037,2.892766,13.817321,4.166897,1,0,1,0,NORMAL
60.648675,30,15,11,986,1732,0.247326,0.380269,16.257569,59.875111,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.002349,4.332048,24.442226,6.632928,0.000003,2.892688,13.819303,4.16951,1,0,1,0,NORMAL
60.680059,30,16,7,1734,1524,0.263678,0.190715,28.576109,41.521423,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000954,4.045337,19.965822,6.21531,0.000005,6.117324,19.966129,7.030739,5,0,1,0,NORMAL
60.460746,30,16,9,1449,1628,0.264635,0.225392,23.965963,40.77098,1.777778,0.890049,52,90.5625,247,75.223807,52,180.888889,628,239.003693,0.001539,4.030716,20.222667,5.724096,0.000005,4.991295,20.224041,6.490227,3,0,1,0,NORMAL
60.782657,30,16,7,1734,1524,0.263233,0.180657,28.527874,39.331511,2.285714,1.137795,52,108.375,226,79.366929,52,217.714286,628,259.501563,0.000352,4.052177,21.251991,6.218843,0.000002,6.457926,21.248312,7.491098,5,0,1,0,NORMAL
0.004662,30,12,4,963,11792,2573.850575,1469.108231,206551.508668,4330931.065499,3,0.081666,46,80.25,395,94.95975,52,2948,7292,3068.847341,0.000005,0.000424,0.002411,0.000681,0.000398,0.000908,0.001393,0.000406,1,0,1,0,NORMAL
60.748542,30,16,13,1215,1852,0.263381,0.32509,20.00048,46.312858,1.230769,0.656048,52,75.9375,395,82.462468,52,142.461538,628,207.060235,0.001181,4.049903,17.721948,5.253841,0.000001,3.332408,13.822262,4.151958,1,0,1,0,NORMAL
60.762174,30,15,12,978,1784,0.246864,0.216993,16.09554,32.259672,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000777,4.340155,27.383301,7.303324,0.000005,5.027386,27.379812,8.093892,1,0,1,0,NORMAL
60.806597,30,15,8,1500,1576,0.246684,0.20601,24.668376,40.583929,1.875,0.951777,52,100,226,76.042094,52,197,628,248.851361,0.000272,4.343328,20.73223,6.842138,0.000006,5.547587,20.731461,6.975054,4,0,1,0,NORMAL
60.995247,30,13,12,858,1784,0.213131,0.212148,14.06667,31.539297,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001742,5.082937,28.929248,8.179785,0.000227,5.142214,28.926316,8.536594,1,0,1,0,NORMAL
60.605641,30,16,11,1046,1732,0.264002,0.390382,17.259119,61.467437,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.004331,4.040376,17.107131,5.189137,0.000009,2.817752,14.086153,4.326352,1,0,1,0,NORMAL
0.006246,31,13,5,816,11844,2081.222642,1066.655816,130636.744303,2526694.297136,2.6,0.068896,46,62.769231,226,47.299624,52,2368.8,7292,2979.286787,0.000002,0.000521,0.002911,0.000865,0.000399,0.001172,0.001786,0.000535,1,0,1,0,NORMAL
60.70619,30,16,11,1046,1732,0.263565,0.398323,17.230533,62.717691,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.002951,4.047079,17.699829,5.251016,0,2.761581,13.828345,4.234946,1,0,1,0,NORMAL
60.850237,30,13,12,879,1784,0.213639,0.214699,14.445301,31.918523,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.001256,5.070853,28.420454,8.018553,0.000075,5.081119,28.416512,8.370159,1,0,1,0,NORMAL
60.927752,30,15,11,986,1732,0.246193,0.405492,16.183102,63.846561,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000003,4.351982,26.68762,7.155,0.000005,2.712754,13.567424,4.167208,1,0,1,0,NORMAL
60.911059,30,15,11,986,1732,0.246261,0.405474,16.187537,63.84375,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000038,4.35079,26.688159,7.155658,0.000607,2.712873,13.568146,4.167286,1,0,1,0,NORMAL
60.863003,30,15,12,978,1784,0.246455,0.217128,16.068875,32.279753,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000858,4.347357,27.382277,7.298552,0.000004,5.024258,27.380794,8.092388,1,0,1,0,NORMAL
60.684766,30,15,11,986,1732,0.247179,0.396205,16.2479,62.384249,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000337,4.334626,25.622798,6.929968,0.000076,2.776342,13.828958,4.217881,1,0,1,0,NORMAL
60.947546,30,15,11,1068,1732,0.246113,0.404894,17.523265,63.752328,1.363636,0.616628,52,71.2,308,63.383699,52,157.454545,628,221.828912,0.000015,4.353396,26.617621,7.138441,0.000089,2.716764,13.570172,4.167354,1,0,1,0,NORMAL
60.879743,30,13,12,858,1784,0.213536,0.212592,14.093358,31.605338,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.00088,5.073312,27.905948,7.888651,0.000196,5.131469,27.904119,8.232262,1,0,1,0,NORMAL
60.442195,30,15,8,1584,1576,0.248171,0.210711,26.206857,41.51,1.875,1.005076,52,105.6,247,85.321978,52,197,628,248.851361,0.000539,4.3173,19.963309,6.789822,0.000002,5.423822,19.963776,6.743198,4,0,1,0,NORMAL
60.843904,30,15,12,999,1784,0.246533,0.211117,16.419065,31.386071,1.25,0.559978,52,66.6,247,48.318113,52,148.666667,628,214.375579,0.001085,4.345993,29.197489,7.794825,0.000006,5.167318,29.197908,8.605796,1,0,1,0,NORMAL
60.905471,30,13,12,1027,1784,0.213446,0.20306,16.862196,30.188272,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.000884,5.075456,28.926139,8.13434,0.000006,5.372345,28.924531,8.429303,1,0,1,0,NORMAL
60.543141,30,13,5,2049,1420,0.214723,0.186332,33.843635,52.91815,2.6,1.442958,52,157.615385,247,96.567663,52,284,628,280.890014,0.001199,5.045262,33.702876,10.183363,0.000005,6.708473,19.995263,8.163142,7,0,1,0,NORMAL
60.70753,30,15,11,986,1732,0.247086,0.397555,16.241807,62.596902,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.001151,4.336252,25.961465,7.015598,0.000006,2.76691,13.839682,4.239834,1,0,1,0,NORMAL
60.599596,30,16,11,1046,1732,0.264028,0.397584,17.260841,62.601348,1.454545,0.603926,52,65.375,226,41.633633,52,157.454545,628,221.828912,0.000033,4.039973,17.450965,5.206749,0.000109,2.766714,13.824217,4.23562,1,0,1,0,NORMAL
60.483458,30,16,11,1067,1732,0.264535,0.397535,17.641187,62.593642,1.454545,0.616051,52,66.6875,247,46.699463,52,157.454545,628,221.828912,0.000178,4.032231,17.354567,5.190809,0.000004,2.767054,13.824815,4.235658,1,0,1,0,NORMAL
60.983677,30,13,12,879,1784,0.213172,0.213886,14.413693,31.797734,1.083333,0.492713,52,67.615385,247,51.827433,52,148.666667,628,214.375579,0.002042,5.081973,28.416996,8.053564,0.000216,5.100421,28.415357,8.407101,1,0,1,0,NORMAL
7.116547,18,4,6,240,360,0.562071,0.843119,33.724282,50.587113,0.666667,0.666667,60,60,60,0,60,60,60,0,1.001791,2.372178,4.097439,1.288464,1.001712,1.423287,2.06723,0.510784,0,0,0,0,NORMAL
60.763129,30,15,11,986,1732,0.24686,0.399926,16.226946,62.9702,1.363636,0.569284,52,65.733333,226,42.975135,52,157.454545,628,221.828912,0.000638,4.340224,26.112156,7.048882,0.000004,2.750507,13.825165,4.232487,1,0,1,0,NORMAL
0.006999,31,13,5,837,11844,1857.340736,900.335723,119584.168955,2132715.261066,2.6,0.070669,46,64.384615,247,52.876545,52,2368.8,7292,2979.286787,0.000002,0.000583,0.003619,0.001009,0.000005,0.001388,0.003087,0.00111,1,0,1,0,NORMAL
60.814139,30,15,11,1147,1732,0.246653,0.356253,18.860745,56.093694,1.363636,0.66224,52,76.466667,395,85.190662,52,157.454545,628,221.828912,0.002544,4.343867,26.898702,7.45895,0.000752,3.087691,15.357876,4.680864,1,0,1,0,NORMAL
60.965371,30,13,12,858,1784,0.213236,0.218978,14.073563,32.554781,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001276,5.080448,27.649353,7.857523,0.000003,4.981813,27.648538,8.195683,1,0,1,0,NORMAL
60.695891,30,15,12,978,1784,0.247134,0.215454,16.113117,32.030824,1.25,0.548206,52,65.2,226,43.092459,52,148.666667,628,214.375579,0.000677,4.335421,27.392909,7.335447,0.000184,5.063305,27.389793,8.115964,1,0,1,0,NORMAL
60.975106,30,13,12,1027,1784,0.213202,0.210062,16.842939,31.229163,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001211,5.081259,28.935066,8.158839,0.000211,5.193281,28.934252,8.508779,1,0,1,0,NORMAL
0.005513,31,13,6,822,11896,2358.184932,1316.273027,149109.847245,2609730.654532,2.166667,0.069099,46,63.230769,226,47.162818,52,1982.666667,7292,2853.469156,0.000005,0.000459,0.0025,0.000664,0.0004,0.000912,0.001346,0.000401,1,0,1,0,NORMAL
60.942251,30,13,12,858,1784,0.213317,0.218676,14.078902,32.509873,1.083333,0.480942,52,66,226,46.236848,52,148.666667,628,214.375579,0.001073,5.078521,27.394359,7.816642,0.000363,4.988694,27.391478,8.153813,1,0,1,0,NORMAL
60.813064,30,13,12,1027,1784,0.21377,0.203028,16.887819,30.18354,1.083333,0.575673,52,79,395,91.246075,52,148.666667,628,214.375579,0.001192,5.067755,28.926221,8.137436,0.000005,5.373187,28.926287,8.428926,1,0,1,0,NORMAL
