% isAttack normal:	6659
% isAttack attack:	9000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S22-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute std_b_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute min_b_time numeric
@attribute mean_b_time numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {normal,attack}

@data
0.009494,27,13,6,800,11915,1379.635444,636.271845,84900.64268,1263529.838188,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000785,0.003433,0.00096,0.000466,0.001886,0.00523,0.001793,1,0,1,0,normal
0.004236,27,13,6,800,11915,3088.064337,1428.09125,190034.728436,2835951.206446,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000351,0.002091,0.000603,0.000411,0.00084,0.001462,0.000396,1,0,1,0,normal
0.008134,27,13,6,800,11915,1619.999762,743.363384,99692.293066,1476195.786613,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000669,0.00331,0.000949,0.000426,0.001614,0.004012,0.001352,1,0,1,0,normal
0.008055,27,13,6,800,11915,1619.759142,750.815204,99677.485667,1490993.858822,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000669,0.003607,0.001046,0.0005,0.001598,0.003791,0.001274,1,0,1,0,normal
0.005183,27,13,6,800,11915,2526.220904,1171.975225,155459.747961,2327347.467052,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000429,0.00272,0.000772,0.000444,0.001024,0.001866,0.000513,1,0,1,0,normal
0.010763,27,13,7,800,11967,1218.103166,654.104353,74960.194804,1118238.113621,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000889,0.004224,0.001148,0.000187,0.001784,0.006157,0.002129,1,0,1,0,normal
0.00904,27,13,6,800,11915,1454.801281,668.166525,89526.232657,1326867.357689,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000022,0.000745,0.004607,0.001281,0.000594,0.001796,0.004221,0.001297,1,0,1,0,normal
0.008766,27,13,6,800,11915,1501.554595,688.870689,92403.359678,1367982.375999,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000721,0.003911,0.001111,0.000412,0.001742,0.004897,0.001681,1,0,1,0,normal
0.005287,27,13,6,800,11915,2474.291056,1148.599909,152264.064982,2280927.985395,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000438,0.002681,0.000821,0.000429,0.001045,0.001711,0.000517,1,0,1,0,normal
0.008398,27,13,6,800,11915,1560.425607,719.969789,96026.191226,1429740.005722,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000021,0.000694,0.003531,0.000991,0.000391,0.001667,0.00445,0.001478,1,0,1,0,normal
0.003742,27,13,6,800,11915,3482.973619,1613.400692,214336.838071,3203944.874984,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000001,0.000311,0.001436,0.000384,0.000095,0.000744,0.002328,0.000844,1,0,1,0,normal
0.009743,27,13,6,800,11915,1345.223694,619.710508,82782.996571,1230641.782856,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000006,0.000805,0.005174,0.001446,0.000469,0.001936,0.005613,0.001924,1,0,1,0,normal
0.005368,27,13,6,800,11915,2435.716609,1130.74335,149890.252837,2245467.836089,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000445,0.003007,0.000876,0.000441,0.001061,0.001809,0.000539,1,0,1,0,normal
0.008851,27,13,7,800,11967,1482.166794,796.509265,91210.264217,1361689.48124,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000731,0.003834,0.001084,0.000193,0.001465,0.004441,0.001522,1,0,1,0,normal
0.00801,27,13,6,800,11915,1637.809444,754.642677,100788.273459,1498594.583183,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.00001,0.000661,0.003566,0.001005,0.000009,0.00159,0.004675,0.001644,1,0,1,0,normal
0.010467,27,13,7,800,11967,1258.910972,672.780202,77471.444403,1150165.810449,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000012,0.000861,0.004003,0.001099,0.000195,0.001734,0.005715,0.00197,1,0,1,0,normal
0.009848,27,13,7,800,11967,1329.771534,715.002021,81832.09443,1222347.026959,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000021,0.000815,0.003585,0.001028,0.000281,0.001632,0.005002,0.001725,1,0,1,0,normal
0.01019,27,13,7,800,11967,1290.188633,691.086715,79396.223558,1181462.102627,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.00084,0.00398,0.001112,0.000191,0.001688,0.005733,0.001964,1,0,1,0,normal
0.008499,27,13,6,800,11915,1542.765243,710.698221,94939.399598,1411328.216888,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000702,0.003791,0.001073,0.000386,0.001688,0.004564,0.001537,1,0,1,0,normal
0.008281,27,13,6,800,11915,1590.744581,728.704908,97891.97421,1447086.496598,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000681,0.003195,0.000859,0.000009,0.001647,0.005028,0.001797,1,0,1,0,normal
0.010973,27,13,7,800,11967,1192.449635,641.372917,73381.515987,1096472.813159,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000023,0.000908,0.004317,0.001193,0.000274,0.001819,0.005961,0.00205,1,0,1,0,normal
0.008194,27,13,6,800,11915,1592.742654,737.352007,98014.932523,1464258.193964,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000008,0.00068,0.003829,0.0011,0.000519,0.001627,0.00377,0.001208,1,0,1,0,normal
0.010727,27,13,6,800,11915,1225.439982,562.628809,75411.691201,1117287.043305,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000305,0.000884,0.004028,0.001061,0.000407,0.002133,0.006507,0.002292,1,0,1,0,normal
0.01031,27,13,7,800,11967,1268.930696,682.777796,78088.042821,1167257.411874,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000854,0.003761,0.001039,0.000443,0.001709,0.005115,0.001706,1,0,1,0,normal
0.008414,27,13,6,800,11915,1558.017887,718.387257,95878.023831,1426597.361194,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000695,0.003408,0.000953,0.000447,0.00167,0.004225,0.001408,1,0,1,0,normal
0.004451,27,13,6,800,11915,2958.382725,1368.30274,182054.321524,2717221.191823,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000366,0.002252,0.000659,0.000385,0.000877,0.001338,0.000368,1,0,1,0,normal
0.009627,27,13,6,800,11915,1360.054676,628.281713,83695.672345,1247662.767694,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000797,0.003941,0.001056,0.000389,0.00191,0.005495,0.001896,1,0,1,0,normal
0.007566,27,13,6,800,11915,1735.003405,799.702056,106769.44029,1588074.999523,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000624,0.003265,0.000952,0.000413,0.001501,0.003767,0.00122,1,0,1,0,normal
0.010363,27,13,7,800,11967,1262.6717,679.585399,77702.873816,1161799.781682,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000858,0.003929,0.001034,0.000189,0.001717,0.006091,0.002092,1,0,1,0,normal
0.00911,27,13,7,800,11967,1437.427886,770.687946,88457.100678,1317546.093238,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000006,0.000754,0.004024,0.001171,0.000185,0.001514,0.004415,0.001529,1,0,1,0,normal
0.007963,27,13,6,800,11915,1657.424524,759.608331,101995.355341,1508455.543616,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000654,0.003241,0.000918,0.000395,0.00158,0.004081,0.001381,1,0,1,0,normal
0.009306,27,13,6,800,11915,1422.131713,647.402346,87515.79771,1285633.159086,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000015,0.000762,0.003881,0.001057,0.000404,0.001854,0.005366,0.001852,1,0,1,0,normal
0.006378,27,13,6,800,11915,2064.047848,949.761256,127018.329106,1886067.560856,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000525,0.003327,0.000991,0.000411,0.001263,0.002444,0.000803,1,0,1,0,normal
0.007324,27,13,6,800,11915,1790.495255,826.246766,110184.323384,1640788.369558,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000605,0.003264,0.000908,0.000428,0.001452,0.003585,0.00115,1,0,1,0,normal
0.008205,27,13,6,800,11915,1598.111082,736.445745,98345.297342,1462458.508721,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000678,0.003359,0.000962,0.00042,0.001629,0.004075,0.001362,1,0,1,0,normal
0.009977,27,13,6,800,11915,1316.988358,605.180454,81045.437418,1201787.518276,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000027,0.000823,0.00375,0.000998,0.000419,0.001983,0.005913,0.002069,1,0,1,0,normal
0.008342,27,13,6,800,11915,1571.443657,724.592554,96704.225027,1438920.04722,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000689,0.003435,0.001053,0.000415,0.001656,0.003985,0.001345,1,0,1,0,normal
0.01031,27,13,7,800,11967,1273.85179,683.222675,78390.879357,1168017.964024,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.00085,0.003634,0.001031,0.000189,0.001708,0.005751,0.001981,1,0,1,0,normal
0.010172,27,13,6,800,11915,1283.446756,592.443712,78981.338857,1176494.471491,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000844,0.003553,0.000924,0.000009,0.002026,0.006471,0.002322,1,0,1,0,normal
0.005494,27,13,6,800,11915,2393.798929,1103.377061,147310.70331,2191122.946335,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000453,0.002722,0.000801,0.000445,0.001088,0.001813,0.000521,1,0,1,0,normal
0.00788,27,13,6,800,11915,1658.634544,764.802431,102069.818093,1518770.161374,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000653,0.003468,0.000946,0.000535,0.001569,0.003624,0.001159,1,0,1,0,normal
0.007878,27,13,6,800,11915,1659.694762,767.672015,102135.062247,1524468.676713,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000653,0.003524,0.000987,0.000437,0.001563,0.003832,0.001267,1,0,1,0,normal
0.010369,27,13,7,800,11967,1266.013885,678.956779,77908.546751,1160725.110839,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000856,0.004101,0.001124,0.000189,0.001718,0.005536,0.001903,1,0,1,0,normal
0.008373,27,13,6,800,11915,1563.557824,725.072721,96218.943022,1439873.578426,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000693,0.003575,0.001049,0.000419,0.001655,0.003953,0.00129,1,0,1,0,normal
0.011512,27,13,7,800,11967,1135.697069,609.776485,69889.050426,1042456.457413,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000954,0.004859,0.00135,0.000302,0.001913,0.006279,0.002144,1,0,1,0,normal
0.011118,27,13,7,800,11967,1180.343154,633.198068,72636.501786,1082497.325052,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000918,0.003963,0.001128,0.000372,0.001842,0.006157,0.002071,1,0,1,0,normal
0.005149,27,13,6,800,11915,2534.911762,1179.279475,155994.569967,2341852.491097,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000427,0.002773,0.000823,0.00042,0.001018,0.001578,0.000448,1,0,1,0,normal
0.009899,27,13,7,800,11967,1318.230109,711.622667,81121.852864,1216569.779631,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000005,0.000822,0.00391,0.001093,0.0005,0.001639,0.004686,0.001508,1,0,1,0,normal
0.008061,27,13,6,800,11915,1633.247027,746.915502,100507.50936,1483249.700531,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000663,0.003406,0.000958,0.000425,0.001607,0.004647,0.001579,1,0,1,0,normal
0.005523,27,13,6,800,11915,2373.996517,1098.416656,146092.093347,2181272.408887,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000456,0.002746,0.000828,0.000495,0.001092,0.001888,0.000565,1,0,1,0,normal
0.005845,27,13,6,800,11915,2233.022852,1034.864051,137416.790892,2055067.52858,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000485,0.002471,0.000808,0.000371,0.00116,0.002007,0.000587,1,0,1,0,normal
0.009088,27,13,7,800,11967,1448.732683,774.591811,89152.780509,1324220.028704,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000748,0.003829,0.001051,0.000189,0.001506,0.004551,0.00157,1,0,1,0,normal
0.010573,27,13,7,800,11967,1235.099826,665.747443,76006.143113,1138142.807827,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000877,0.004216,0.001107,0.000197,0.001752,0.005791,0.00196,1,0,1,0,normal
0.005571,27,13,6,800,11915,2342.985218,1089.146715,144183.705741,2162863.851813,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000462,0.002799,0.000831,0.000463,0.001102,0.001822,0.000551,1,0,1,0,normal
0.008917,27,13,6,800,11915,1468.554284,677.739524,90372.571305,1345877.7378,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000003,0.000738,0.003872,0.001139,0.000418,0.001771,0.004482,0.001511,1,0,1,0,normal
0.009993,27,13,7,800,11967,1310.72,704.654346,80659.692308,1204656.937743,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000019,0.000827,0.004366,0.001183,0.000198,0.001656,0.00549,0.001867,1,0,1,0,normal
0.007797,27,13,6,800,11915,1691.933844,773.262375,104119.005803,1535570.200031,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000013,0.00064,0.003355,0.000924,0.000455,0.001552,0.004243,0.001443,1,0,1,0,normal
0.004863,27,13,6,800,11915,2708.691108,1249.482349,166688.683557,2481263.698923,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.0004,0.002374,0.000711,0.000406,0.00096,0.001468,0.000392,1,0,1,0,normal
0.010075,27,12,6,748,11915,1203.156551,598.958111,74996.758349,1189430.982483,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000033,0.000907,0.003749,0.001081,0.000585,0.002003,0.004966,0.001641,1,0,1,0,normal
0.005405,27,13,6,800,11915,2432.565336,1118.580496,149696.328352,2221314.435061,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000445,0.002682,0.000766,0.000396,0.001073,0.001963,0.000617,1,0,1,0,normal
0.010796,27,13,7,800,11967,1212.523116,652.186414,74616.807134,1114959.260029,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000025,0.000893,0.004276,0.001157,0.000181,0.001789,0.006227,0.002154,1,0,1,0,normal
0.010872,27,12,6,748,11915,1112.277033,554.936691,69331.935029,1102011.778871,2,0.062778,52,62.333333,168,31.935699,52,1985.833333,5844,2728.138707,0.000007,0.000981,0.004872,0.001352,0.000009,0.002162,0.006262,0.002245,1,0,1,0,normal
0.00862,27,13,6,800,11915,1526.952645,700.607572,93966.316615,1391289.870824,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000709,0.003738,0.001027,0.000391,0.001713,0.004333,0.001433,1,0,1,0,normal
0.011002,27,13,7,800,11967,1194.618058,639.974889,73514.957387,1094082.785884,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000026,0.000907,0.004362,0.001188,0.000341,0.001823,0.005991,0.002046,1,0,1,0,normal
0.008444,27,13,6,800,11915,1552.915015,715.894063,95564.000911,1421646.293631,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000698,0.003729,0.001084,0.000423,0.001676,0.004279,0.001436,1,0,1,0,normal
0.007862,27,13,6,800,11915,1667.613298,769.2442,102622.356791,1527590.773651,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.00065,0.003453,0.001004,0.000498,0.00156,0.003889,0.001261,1,0,1,0,normal
0.007236,27,13,6,800,11915,1811.613795,836.212793,111483.925842,1660579.237747,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000598,0.003362,0.000995,0.000722,0.001435,0.002445,0.000693,1,0,1,0,normal
0.007765,27,13,6,800,11915,1691.776357,774.762145,104109.314303,1538548.493319,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000009,0.00064,0.003018,0.000874,0.000842,0.001549,0.002723,0.000765,1,0,1,0,normal
0.00967,27,13,7,800,11967,1361.923069,728.611475,83810.650415,1245613.360334,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000024,0.000795,0.003814,0.001046,0.000189,0.001601,0.005235,0.001788,1,0,1,0,normal
0.007004,27,13,6,800,11915,1865.857441,863.588209,114821.996373,1714942.25181,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000016,0.000581,0.003006,0.000836,0.000465,0.00139,0.003564,0.001139,1,0,1,0,normal
0.007887,27,13,6,800,11915,1664.355545,766.806545,102421.879674,1522749.997258,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000651,0.003466,0.000981,0.000394,0.001565,0.004142,0.001377,1,0,1,0,normal
0.008315,27,13,6,800,11915,1583.399698,726.642913,97439.981415,1442991.717726,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000684,0.00339,0.001002,0.000501,0.001651,0.003943,0.001287,1,0,1,0,normal
0.005421,27,13,6,800,11915,2413.934478,1127.854793,148549.814061,2239731.643437,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.000449,0.002742,0.000835,0.000439,0.001064,0.001695,0.000509,1,0,1,0,normal
0.007812,27,13,6,800,11915,1678.444622,772.218356,103288.899834,1533496.951732,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000645,0.003422,0.000971,0.000425,0.001554,0.004058,0.001342,1,0,1,0,normal
0.009761,27,13,7,800,11967,1345.854569,721.804701,82821.819618,1233976.693087,1.857143,0.066851,52,61.538462,168,30.806132,52,1709.571429,5844,2614.845303,0.000027,0.000805,0.003796,0.001067,0.000188,0.001616,0.005346,0.001835,1,0,1,0,normal
0.007622,27,13,6,800,11915,1726.214962,793.799451,106228.613037,1576353.410087,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000628,0.003236,0.000914,0.000398,0.001512,0.004149,0.001391,1,0,1,0,normal
0.010022,27,13,6,800,11915,1307.012608,602.427922,80431.545136,1196321.44779,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000005,0.000829,0.003872,0.001058,0.000506,0.001992,0.005665,0.001943,1,0,1,0,normal
0.008449,27,13,6,800,11915,1544.994673,712.166398,95076.595262,1414243.771684,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000017,0.000701,0.002756,0.000753,0.000111,0.001685,0.0057,0.002154,1,0,1,0,normal
0.009504,27,13,6,800,11915,1382.784338,634.155428,85094.420775,1259326.987199,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000025,0.000783,0.003564,0.000959,0.000472,0.001892,0.00552,0.001887,1,0,1,0,normal
0.006158,27,13,6,800,11915,2123.202056,980.282954,130658.588061,1946678.566532,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000004,0.00051,0.003581,0.001001,0.000429,0.001224,0.001939,0.000618,1,0,1,0,normal
0.009926,27,13,6,800,11915,1319.250732,607.195483,81184.660424,1205789.030546,2.166667,0.067142,52,61.538462,168,30.806132,52,1985.833333,7292,2856.146029,0.000024,0.000821,0.003797,0.001061,0.000439,0.001976,0.005821,0.002017,1,0,1,0,normal
